experiment_id,split,size_set,actual_price_krw,pred_log_price,pred_price_krw,ape
T4-E033,val_cold,area_only,1159200.0,13.990702890861538,1191475.3544832228,0.0278427833706201
T4-E033,val_cold,area_only,1352400.0,14.424262916188058,1838136.6315036896,0.3591663941908382
T4-E033,val_cold,area_only,7769400.0,15.878897536621007,7872588.996467941,0.013281462721438134
T4-E033,val_cold,area_only,1914060.0,15.327578060524344,4536099.503397986,1.3698836522355549
T4-E033,val_cold,area_only,1449000.0,14.151491294659696,1399312.0691767153,0.03429118759370923
T4-E033,val_cold,area_only,659640.0,14.030554557742002,1239916.451814134,0.8796865742134102
T4-E033,val_cold,area_only,4485000.0,15.359119677452435,4681455.751098794,0.043802843054357624
T4-E033,val_cold,area_only,5299200.0,15.20998667643716,4032861.2775976714,0.23896790504270995
T4-E033,val_cold,area_only,814200.0,14.044457462910994,1257275.2821395325,0.5441848220824521
T4-E033,val_cold,area_only,834900.0,13.874376976575993,1060633.5503746555,0.2703719611626009
T4-E033,val_cold,area_only,1352400.0,14.424262916188058,1838136.6315036896,0.3591663941908382
T4-E033,val_cold,area_only,538200.0,13.824403027080656,1008932.1245777063,0.8746416287211192
T4-E033,val_cold,area_only,1186800.0,14.902268307328056,2964646.3467431306,1.4980168071647544
T4-E033,val_cold,area_only,703800.0,14.226799471147208,1508761.194594367,1.1437357126944685
T4-E033,val_cold,area_only,1393800.0,14.84953468004448,2812360.3756368244,1.0177646546397077
T4-E033,val_cold,area_only,1173000.0,14.653303939370021,2311261.2735805316,0.9703847174599587
T4-E033,val_cold,area_only,814200.0,13.990702890861538,1191475.3544832228,0.4633693864937642
T4-E033,val_cold,area_only,883200.0,14.212896565978216,1487930.1721837928,0.6847035464037509
T4-E033,val_cold,area_only,2635800.0,15.40199376191877,4886533.732396742,0.8539091480373102
T4-E033,val_cold,area_only,738300.0,13.810500121911664,995002.0952442857,0.34769347859174543
T4-E033,val_cold,area_only,1449000.0,14.739392713410286,2519050.7787040807,0.7384753476218638
T4-E033,val_cold,area_only,5009400.0,15.579627404029315,5836415.627900052,0.16509275120773984
T4-E033,val_cold,area_only,6058200.0,15.332233843092908,4557267.835733928,0.2477521647132931
T4-E033,val_cold,area_only,12392400.0,16.43280841774065,13698657.834858533,0.10540797866906595
T4-E033,val_cold,area_only,1600800.0,14.733722456610801,2504807.533489058,0.5647223472570326
T4-E033,val_cold,area_only,634800.0,13.520579965283456,744583.2652008277,0.17294150157660323
T4-E033,val_cold,area_only,883200.0,14.212896565978216,1487930.1721837928,0.6847035464037509
T4-E033,val_cold,area_only,1600800.0,14.733722456610801,2504807.533489058,0.5647223472570326
T4-E033,val_cold,area_only,1545600.0,14.630755654991376,2259729.457453463,0.46204028044349327
T4-E033,val_cold,area_only,952200.0,13.8386704511442,1023430.1659691631,0.0748058873862246
T4-E033,val_cold,area_only,1600800.0,14.733722456610801,2504807.533489058,0.5647223472570326
T4-E033,val_cold,area_only,579600.0,12.532368027556661,277164.93122340814,0.5217996355703793
T4-E033,val_cold,area_only,1173000.0,14.653303939370021,2311261.2735805316,0.9703847174599587
T4-E033,val_cold,area_only,510600.0,12.532368027556661,277164.93122340814,0.4571779647015117
T4-E033,val_cold,area_only,510600.0,12.532368027556661,277164.93122340814,0.4571779647015117
T4-E033,val_cold,area_only,510600.0,12.532368027556661,277164.93122340814,0.4571779647015117
T4-E033,val_cold,area_only,952200.0,14.105640425740717,1336601.0581620585,0.4036978136547558
T4-E033,val_cold,area_only,1090200.0,14.433235330808934,1854703.366156611,0.7012505651775921
T4-E033,val_cold,area_only,1021200.0,14.120297099083427,1356335.4502562552,0.3281780750648798
T4-E033,val_cold,area_only,1242000.0,14.653303939370021,2311261.2735805316,0.8609188998232944
T4-E033,val_cold,area_only,1090200.0,14.408092189156044,1808651.6649659327,0.659009048767137
T4-E033,val_cold,area_only,1945800.0,14.817269482346754,2723067.2880425686,0.39945898244555894
T4-E033,val_cold,area_only,1876800.0,14.953767308475248,3121322.3760692747,0.6631086829013613
T4-E033,val_cold,area_only,1821600.0,14.835631774875488,2773530.9424426258,0.5225795687541863
T4-E033,val_cold,area_only,1435200.0,14.408092189156044,1808651.6649659327,0.26020879665965213
T4-E033,val_cold,area_only,634800.0,13.810500121911664,995002.0952442857,0.5674261109708344
T4-E033,val_cold,area_only,2083800.0,14.817269482346754,2723067.2880425686,0.3067795796345948
T4-E033,val_cold,area_only,1449000.0,14.645020812509586,2292195.872817044,0.5819157162298442
T4-E033,val_cold,area_only,1159200.0,14.46269297700412,1910151.2340213463,0.6478185248631352
T4-E033,val_cold,area_only,1449000.0,14.52671861350656,2036449.9178591503,0.40541747264261585
T4-E033,val_cold,area_only,634800.0,13.520579965283456,744583.2652008277,0.17294150157660323
T4-E033,val_cold,area_only,4485000.0,15.968355748962054,8609318.739679137,0.9195805439641331
T4-E033,val_cold,area_only,1159200.0,14.408092189156044,1808651.6649659327,0.5602585101500455
T4-E033,val_cold,area_only,745200.0,13.755641428072497,941887.7904758251,0.2639396007458737
T4-E033,val_cold,area_only,910800.0,13.810500121911664,995002.0952442857,0.09244850158573303
T4-E033,val_cold,area_only,745200.0,13.755641428072497,941887.7904758251,0.2639396007458737
T4-E033,val_cold,area_only,745200.0,13.755641428072497,941887.7904758251,0.2639396007458737
T4-E033,val_cold,area_only,848700.0,13.990702890861538,1191475.3544832228,0.40388282606718845
T4-E033,val_cold,area_only,4126200.0,15.76300983835929,7011132.762746173,0.6991742433101092
T4-E033,val_cold,area_only,1304100.0,14.408092189156044,1808651.6649659327,0.3868964534667071
T4-E033,val_cold,area_only,1186800.0,14.408092189156044,1808651.6649659327,0.523973428518649
T4-E033,val_cold,area_only,1545600.0,14.408092189156044,1808651.6649659327,0.17019388261253413
T4-E033,val_cold,area_only,1449000.0,14.590420024661508,2170395.6252043317,0.4978575743301116
T4-E033,val_cold,area_only,1614600.0,14.739392713410286,2519050.7787040807,0.5601701837632111
T4-E033,val_cold,area_only,3187800.0,15.40199376191877,4886533.732396742,0.5328859189399405
T4-E033,val_cold,area_only,1304100.0,14.408092189156044,1808651.6649659327,0.3868964534667071
T4-E033,val_cold,area_only,4167600.0,15.488082535959034,5325848.161116109,0.2779173051915033
T4-E033,val_cold,area_only,931500.0,13.810500121911664,995002.0952442857,0.06817186821716119
T4-E033,val_cold,area_only,2290800.0,15.052330945135793,3444643.4013791964,0.5036857872268188
T4-E033,val_cold,area_only,1186800.0,14.41824247658098,1827103.4864412397,0.5395209693640375
T4-E033,val_cold,area_only,2166600.0,15.233568831582296,4129095.0783970584,0.9057948298703307
T4-E033,val_cold,area_only,3594900.0,15.637055224707812,6181399.2811822845,0.7194913018949858
T4-E033,val_cold,area_only,1211640.0,14.02906901634366,1238075.872061676,0.021818256298633352
T4-E033,val_cold,area_only,2346000.0,15.017811671148666,3327765.6845193757,0.4184849465129479
T4-E033,val_cold,area_only,924600.0,13.810500121911664,995002.0952442857,0.07614330006952806
T4-E033,val_cold,area_only,966000.0,13.810500121911664,995002.0952442857,0.03002287292369115
T4-E033,val_cold,area_only,6679200.0,16.30632955097291,12071158.267414877,0.807276061117331
T4-E033,val_cold,area_only,966000.0,13.810500121911664,995002.0952442857,0.03002287292369115
T4-E033,val_cold,area_only,11205600.0,14.556796232673628,2098631.9387686113,0.8127157904290168
T4-E033,val_cold,area_only,1731900.0,14.536347078052628,2056152.5043063583,0.18722357197664893
T4-E033,val_cold,area_only,1731900.0,14.536347078052628,2056152.5043063583,0.18722357197664893
T4-E033,val_cold,area_only,966000.0,13.810500121911664,995002.0952442857,0.03002287292369115
T4-E033,val_cold,area_only,1738800.0,14.753295618579278,2554317.4896059395,0.4690116687404759
T4-E033,val_cold,area_only,731400.0,13.799819085763906,984430.9975359625,0.345954330784745
T4-E033,val_cold,area_only,731400.0,13.799819085763906,984430.9975359625,0.345954330784745
T4-E033,val_cold,area_only,993600.0,13.961490612773916,1157173.1077827152,0.16462671878292595
T4-E033,val_cold,area_only,993600.0,13.961490612773916,1157173.1077827152,0.16462671878292595
T4-E033,val_cold,area_only,993600.0,13.961490612773916,1157173.1077827152,0.16462671878292595
T4-E033,val_cold,area_only,938400.0,13.810500121911664,995002.0952442857,0.060317663303799715
T4-E033,val_cold,area_only,966000.0,13.810500121911664,995002.0952442857,0.03002287292369115
T4-E033,val_cold,area_only,4650600.0,15.433854911142394,5044731.105500688,0.08474844224415944
T4-E033,val_cold,area_only,1849200.0,14.739392713410286,2519050.7787040807,0.3622381455245948
T4-E033,val_cold,area_only,1683600.0,14.51646485770061,2015675.3483902125,0.1972412380554838
T4-E033,val_cold,area_only,938400.0,13.755641428072497,941887.7904758251,0.0037167417687820553
T4-E033,val_cold,area_only,855600.0,13.755641428072497,941887.7904758251,0.10085062000447065
T4-E033,val_cold,area_only,1849200.0,14.739392713410286,2519050.7787040807,0.3622381455245948
T4-E033,val_cold,area_only,2049300.0,14.51646485770061,2015675.3483902125,0.016407871765865167
T4-E033,val_cold,area_only,1697400.0,14.590420024661508,2170395.6252043317,0.2786589049159489
T4-E033,val_cold,area_only,3988200.0,15.523573369967092,5518261.207376455,0.3836470606730994
T4-E033,val_cold,area_only,1932000.0,14.565787007725937,2117585.3416654663,0.0960586654583159
T4-E033,val_cold,area_only,1932000.0,14.565787007725937,2117585.3416654663,0.0960586654583159
T4-E033,val_cold,area_only,1683600.0,14.536347078052628,2056152.5043063583,0.2212832646153233
T4-E033,val_cold,area_only,15814800.0,16.21379046799096,11004231.823317703,0.30418141087350437
T4-E033,val_cold,area_only,966000.0,13.810500121911664,995002.0952442857,0.03002287292369115
T4-E033,val_cold,area_only,2387400.0,14.739392713410286,2519050.7787040807,0.05514399711153587
T4-E033,val_cold,area_only,1159200.0,14.02906901634366,1238075.872061676,0.06804336789309534
T4-E033,val_cold,area_only,1159200.0,14.02906901634366,1238075.872061676,0.06804336789309534
T4-E033,val_cold,area_only,1090200.0,14.02906901634366,1238075.872061676,0.13564104940531657
T4-E033,val_cold,area_only,7507200.0,16.30632955097291,12071158.267414877,0.607944142611743
T4-E033,val_cold,area_only,1035000.0,13.810500121911664,995002.0952442857,0.038645318604554925
T4-E033,val_cold,area_only,1821600.0,14.51646485770061,2015675.3483902125,0.1065411442634017
T4-E033,val_cold,area_only,2758302.0,14.659701798265067,2326095.801084076,0.15669284904840874
T4-E033,val_cold,area_only,2758302.0,14.662474459377183,2332554.225828858,0.1543513995824757
T4-E033,val_cold,area_only,2242527.0,14.5644801901752,2114819.8513649926,0.05694787560417665
T4-E033,val_cold,area_only,7235878.0,15.462142701472725,5189472.963217806,0.28281364566707645
T4-E033,val_cold,area_only,1499618.0,14.261028083913192,1561297.9990135669,0.041130473903065234
T4-E033,val_cold,area_only,3645532.0,14.917941911494372,3011479.100348227,0.17392602771057086
T4-E033,val_cold,area_only,17744688.0,16.06750888955478,9506714.435053706,0.46425012177989794
T4-E033,val_cold,area_only,2772102.0,14.766186506207553,2587458.056063975,0.06660791844456834
T4-E033,val_cold,area_only,17813688.0,16.185725415138553,10699690.942522148,0.39935565602574
T4-E033,val_cold,area_only,1141963.0,13.807396767315762,991919.037304452,0.1313912645992453
T4-E033,val_cold,area_only,1141260.0,13.807396767315762,991919.037304452,0.13085621391755425
T4-E033,val_cold,area_only,5406205.0,15.171680161655921,3881297.8832455473,0.28206609197291865
T4-E033,val_cold,area_only,3645532.0,14.95721138292381,3132090.9759959,0.1408411787371774
T4-E033,val_cold,area_only,1843472.0,14.410360011019065,1812758.0192344068,0.01666094237698931
T4-E033,val_cold,area_only,8666400.0,15.563580989376511,5743509.481428832,0.3372669757420807
T4-E033,val_cold,area_only,10046400.0,15.644122710460104,6225240.975317056,0.38035107348731323
T4-E033,val_cold,area_only,1311000.0,13.819776188727916,1004274.7415163106,0.23396282111646788
T4-E033,val_cold,area_only,15525000.0,16.920626249633454,22311800.1153625,0.4371529864967793
T4-E033,val_cold,area_only,2056200.0,14.40928217745678,1810805.220386093,0.11934382823358962
T4-E033,val_cold,area_only,11247000.0,14.862425567672753,2848848.8765032943,0.7467014424732555
T4-E033,val_cold,area_only,2746200.0,15.219665926413304,4072085.876131219,0.48280747073454916
T4-E033,val_cold,area_only,2746200.0,15.196647851316007,3979424.8283050545,0.4490659195634165
T4-E033,val_cold,area_only,5188800.0,15.681770263299915,6464073.587350162,0.24577428063331824
T4-E033,val_cold,area_only,16311600.0,16.185725415138553,10699690.942522148,0.3440440580616158
T4-E033,val_cold,area_only,745200.0,13.799819085763906,984430.9975359625,0.3210292505850275
T4-E033,val_cold,area_only,1145400.0,13.990702890861538,1191475.3544832228,0.04022643136303721
T4-E033,val_cold,area_only,1145400.0,13.990702890861538,1191475.3544832228,0.04022643136303721
T4-E033,val_cold,area_only,828000.0,13.799819085763906,984430.9975359625,0.18892632552652475
T4-E033,val_cold,area_only,745200.0,13.755641428072497,941887.7904758251,0.2639396007458737
T4-E033,val_cold,area_only,1890600.0,14.536347078052628,2056152.5043063583,0.08756611885452147
T4-E033,val_cold,area_only,1117800.0,14.83471166500364,2770980.1629212773,1.4789588145654655
T4-E033,val_cold,area_only,1159200.0,13.990702890861538,1191475.3544832228,0.0278427833706201
T4-E033,val_cold,area_only,1104000.0,14.111696156807318,1344719.712095535,0.21804321747783958
T4-E033,val_cold,area_only,1324800.0,14.033119984119654,1243101.44987791,0.06166859157766449
T4-E033,val_cold,area_only,1407600.0,14.033119984119654,1243101.44987791,0.11686455677897835
T4-E033,val_cold,area_only,1145400.0,13.990702890861538,1191475.3544832228,0.04022643136303721
T4-E033,val_cold,area_only,1145400.0,13.990702890861538,1191475.3544832228,0.04022643136303721
T4-E033,val_cold,area_only,1145400.0,13.990702890861538,1191475.3544832228,0.04022643136303721
T4-E033,val_cold,area_only,2332200.0,14.739392713410286,2519050.7787040807,0.08011781952837696
T4-E033,val_cold,area_only,1145400.0,13.990702890861538,1191475.3544832228,0.04022643136303721
T4-E033,val_cold,area_only,371220.0,13.419084823625095,672720.2348589142,0.8121874760490118
T4-E033,val_cold,area_only,7631400.0,15.979697311251435,8707517.676496694,0.14101182961143352
T4-E033,val_cold,area_only,1504200.0,14.269269787832204,1574218.9269434721,0.04654894757576926
T4-E033,val_cold,area_only,4857600.0,15.17618202472368,3898810.344615892,0.1973792933514715
T4-E033,val_cold,area_only,1145400.0,13.990702890861538,1191475.3544832228,0.04022643136303721
T4-E033,val_cold,area_only,1076400.0,13.810500121911664,995002.0952442857,0.07562049865822588
T4-E033,val_cold,area_only,2056200.0,14.40928217745678,1810805.220386093,0.11934382823358962
T4-E033,val_cold,area_only,1145400.0,13.990702890861538,1191475.3544832228,0.04022643136303721
T4-E033,val_cold,area_only,4733400.0,15.446688226772872,5109888.933277199,0.07953879521637704
T4-E033,val_cold,area_only,3919200.0,16.346656191090077,12567896.090373313,2.206750380274881
T4-E033,val_cold,area_only,1766400.0,15.346568074612055,4623063.204431596,1.6172232814943366
T4-E033,val_cold,area_only,1642200.0,14.269269787832204,1574218.9269434721,0.04139634213648026
T4-E033,val_cold,area_only,869400.0,13.755641428072497,941887.7904758251,0.08337680063932032
T4-E033,val_cold,area_only,745200.0,13.799819085763906,984430.9975359625,0.3210292505850275
T4-E033,val_cold,area_only,1021200.0,13.810500121911664,995002.0952442857,0.025654039126238103
T4-E033,val_cold,area_only,1821600.0,14.51646485770061,2015675.3483902125,0.1065411442634017
T4-E033,val_cold,area_only,1145400.0,13.990702890861538,1191475.3544832228,0.04022643136303721
T4-E033,val_cold,area_only,1145400.0,13.990702890861538,1191475.3544832228,0.04022643136303721
T4-E033,val_cold,area_only,2056200.0,14.40928217745678,1810805.220386093,0.11934382823358962
T4-E033,val_cold,area_only,2704800.0,15.009217811151888,3299289.865978682,0.21979069283447278
T4-E033,val_cold,area_only,1145400.0,13.990702890861538,1191475.3544832228,0.04022643136303721
T4-E033,val_cold,area_only,1007400.0,13.810500121911664,995002.0952442857,0.01230683418276191
T4-E033,val_cold,area_only,1007400.0,13.810500121911664,995002.0952442857,0.01230683418276191
T4-E033,val_cold,area_only,1959600.0,14.536347078052628,2056152.5043063583,0.049271537204714375
T4-E033,val_cold,area_only,2111400.0,14.653303939370021,2311261.2735805316,0.09465817636664374
T4-E033,val_cold,area_only,1007400.0,13.810500121911664,995002.0952442857,0.01230683418276191
T4-E033,val_cold,area_only,16918800.0,15.455799331031606,5156658.401312534,0.6952113387880622
T4-E033,val_cold,area_only,11247000.0,14.889437343988323,2926850.0779656195,0.7397661529327271
