experiment_id,model,model_type,split,artist_key,artist_name_ko,actual_price_krw,pred_log_price,pred_price_krw,ape,medium_category,support_category,log_area,aspect_ratio,has_depth,is_3d_candidate
T4-E025,ridge,linear,val_cold,eunja cho,조은자,2352900.0,14.87517301295517,2885396.8735593036,0.22631513177751014,mixed_media,canvas,7.860593924491936,2.580441640378549,True,False
T4-E025,ridge,linear,val_cold,eunja cho,조은자,1918200.0,14.844579964507469,2798460.39365245,0.458899173002007,mixed_media,canvas,7.906329897518643,1.0,True,False
T4-E025,ridge,linear,val_cold,eunja cho,조은자,1283400.0,14.291956858007056,1610341.5511085298,0.2547464166343539,mixed_media,canvas,7.167446743931991,1.2902208201892744,True,False
T4-E025,ridge,linear,val_cold,eunja cho,조은자,1283400.0,14.291956858007056,1610341.5511085298,0.2547464166343539,mixed_media,canvas,7.167446743931991,1.2902208201892744,True,False
T4-E025,ridge,linear,val_cold,junsoo kim,김준수,6265200.0,15.748341470770438,6909041.476920784,0.10276471252646116,oil,canvas,9.273033441314606,1.2857142857142858,True,False
T4-E025,ridge,linear,val_cold,junsoo kim,김준수,4636800.0,15.615948322320051,6052296.364192532,0.3052744056660914,mixed_media,canvas,8.895629627136483,1.36986301369863,True,False
T4-E025,ridge,linear,val_cold,hyunju kim,김현주,683100.0,13.988220569628563,1188521.3977638022,0.7398937165331609,acrylic,canvas,6.834141461636891,1.0,True,False
T4-E025,ridge,linear,val_cold,junsoo kim,김준수,1759500.0,14.493268060385251,1969456.2756004108,0.11932723819290182,oil,canvas,7.6326491578546625,1.25,True,False
T4-E025,ridge,linear,val_cold,junsoo kim,김준수,3912300.0,15.42077159225976,4979159.164421817,0.2726935982470202,oil,canvas,8.849044482179156,1.2,True,False
T4-E025,ridge,linear,val_cold,hyunju kim,김현주,2002380.0,15.11298616303109,3660045.5952959657,0.8278476589338516,oil,canvas,8.44357937407099,1.25,True,False
T4-E025,ridge,linear,val_cold,junsoo kim,김준수,4650600.0,15.506818436937476,5426573.367151851,0.1668544633277106,oil,canvas,8.954404997836981,1.3333333333333333,True,False
T4-E025,ridge,linear,val_cold,junsoo kim,김준수,3450000.0,15.27314579400141,4295788.98063894,0.2451562262721565,oil,canvas,8.666722925385201,1.0,True,False
T4-E025,ridge,linear,val_cold,junsoo kim,김준수,10777800.0,16.197348031658926,10824774.840242706,0.004358481345238012,oil,canvas,9.857610490162482,1.3404255319148937,True,False
T4-E025,ridge,linear,val_cold,junsoo kim,김준수,6113400.0,15.551808413764105,5676290.031155275,0.07150030569645775,oil,canvas,9.031366038973111,1.0,True,False
T4-E025,ridge,linear,val_cold,junsoo kim,김준수,4940400.0,15.506818436937476,5426573.367151851,0.09840769313250969,oil,canvas,8.954404997836981,1.3333333333333333,True,False
T4-E025,ridge,linear,val_cold,hyunju kim,김현주,1542840.0,14.493268060385251,1969456.2756004108,0.27651362137383706,oil,canvas,7.6326491578546625,1.25,True,False
T4-E025,ridge,linear,val_cold,hyunju kim,김현주,1904400.0,14.60930375192197,2211770.2079150314,0.16140002516017188,oil,canvas,7.789615050102834,1.155511811023622,True,False
T4-E025,ridge,linear,val_cold,hyunju kim,김현주,11923200.0,16.935692694049294,22650504.741756726,0.8997001427265102,oil,canvas,10.82396359377138,1.3368421052631578,True,False
T4-E025,ridge,linear,val_cold,junsoo kim,김준수,3739800.0,15.262685583383691,4251088.319875254,0.1367154179034318,oil,canvas,8.625900930864946,1.5,True,False
T4-E025,ridge,linear,val_cold,junsoo kim,김준수,3795000.0,15.259160768964426,4236130.399900618,0.11623989457196786,oil,canvas,8.621733370690162,1.4918032786885247,True,False
T4-E025,ridge,linear,val_cold,junsoo kim,김준수,3795000.0,15.259160768964426,4236130.399900618,0.11623989457196786,oil,canvas,8.621733370690162,1.4918032786885247,True,False
T4-E025,ridge,linear,val_cold,junsoo kim,김준수,5471700.0,15.544436094307024,5634596.485623677,0.02977072676200765,oil,canvas,9.0217190130337,1.0,True,False
T4-E025,ridge,linear,val_cold,hyunju kim,김현주,19182000.0,17.0427113588978,25208993.12599408,0.314200454905332,oil,canvas,10.957235437144975,1.4615384615384617,True,False
T4-E025,ridge,linear,val_cold,hyunju kim,김현주,2829000.0,15.053382537753027,3448267.6682412373,0.21889984738113724,oil,canvas,8.368342123803876,1.1991991991991993,True,False
T4-E025,ridge,linear,val_cold,hyunju kim,김현주,8293800.0,16.06859304586647,9517026.788603421,0.14748689245019428,oil,canvas,9.691569063813702,1.2954545454545454,True,False
T4-E025,ridge,linear,val_cold,byung taek jeon,전병택,2352900.0,14.744712012141393,2532486.063783074,0.07632541280253041,acrylic,canvas,7.824046010856292,1.0,True,False
T4-E025,ridge,linear,val_cold,hyunju kim,김현주,1124700.0,13.935294171511586,1127252.902929789,0.0022698523426593056,oil,canvas,6.901280764474519,1.2727272727272727,True,False
T4-E025,ridge,linear,val_cold,hyunju kim,김현주,22066200.0,16.935692694049294,22650504.741756726,0.02647962683908992,oil,canvas,10.82396359377138,1.3368421052631578,True,False
T4-E025,ridge,linear,val_cold,junsoo kim,김준수,862500.0,13.873677783905327,1059892.2223657274,0.2288605476704086,oil,canvas,6.835453367226732,1.0,True,False
T4-E025,ridge,linear,val_cold,hyunju kim,김현주,2208000.0,14.726293374005198,2486268.0623110537,0.12602720213362942,oil,canvas,7.932972162073471,1.334792122538293,True,False
T4-E025,ridge,linear,val_cold,hyunju kim,김현주,8293800.0,16.06896027156112,9520522.327163368,0.14790835650285375,oil,canvas,9.692065040672617,1.295169946332737,True,False
T4-E025,ridge,linear,val_cold,junsoo kim,김준수,3726000.0,15.18180384293357,3920790.4738637526,0.05227871010836086,mixed_media,paper,8.580918882296782,1.0,True,False
T4-E025,ridge,linear,val_cold,junsoo kim,김준수,1108140.0,14.200417828805483,1469478.0516595582,0.3260761741833687,mixed_media,panel,7.179307969504034,1.28125,True,False
T4-E025,ridge,linear,val_cold,junsoo kim,김준수,890100.0,14.08208682847393,1305487.1557090166,0.4666747058858742,oil,canvas,7.090076835776092,1.3333333333333333,True,False
T4-E025,ridge,linear,val_cold,hyunju kim,김현주,8148900.0,15.861794778449665,7739090.857918462,0.05029011794003341,oil,canvas,9.436997742590188,1.0,True,False
T4-E025,ridge,linear,val_cold,hyunju kim,김현주,5671800.0,15.653686253721494,6285061.930903957,0.10812474539016842,oil,canvas,9.139917907679637,1.45625,True,False
T4-E025,ridge,linear,val_cold,hyunju kim,김현주,26427000.0,16.81776101942664,20130789.550532416,0.23824915614589565,oil,canvas,10.681894577046895,1.1111111111111112,True,False
T4-E025,ridge,linear,val_cold,hyunju kim,김현주,1066740.0,13.806297233205628,990828.9878715315,0.07116168150483575,oil,canvas,6.724409197541993,1.421487603305785,True,False
T4-E025,ridge,linear,val_cold,hyunju kim,김현주,1066740.0,13.806297233205628,990828.9878715315,0.07116168150483575,oil,canvas,6.724409197541993,1.421487603305785,True,False
T4-E025,ridge,linear,val_cold,hyunju kim,김현주,7300200.0,15.658441360475136,6315019.239992901,0.1349525711634064,oil,canvas,9.146232691346842,1.4545454545454546,True,False
T4-E025,ridge,linear,val_cold,hyunju kim,김현주,7300200.0,15.658441360475136,6315019.239992901,0.1349525711634064,oil,canvas,9.146232691346842,1.4545454545454546,True,False
T4-E025,ridge,linear,val_cold,seung wook yang,양승욱,7452000.0,15.079451085596443,3539340.9150847076,0.5250481863815476,mixed_media,canvas,8.19198369139363,1.3996062992125984,True,False
T4-E025,ridge,linear,val_cold,junsoo kim,김준수,3739800.0,15.262685583383691,4251088.319875254,0.1367154179034318,oil,canvas,8.625900930864946,1.5,True,False
T4-E025,ridge,linear,val_cold,junsoo kim,김준수,3739800.0,15.262685583383691,4251088.319875254,0.1367154179034318,oil,canvas,8.625900930864946,1.5,True,False
T4-E025,ridge,linear,val_cold,junsoo kim,김준수,3739800.0,15.262685583383691,4251088.319875254,0.1367154179034318,oil,canvas,8.625900930864946,1.5,True,False
T4-E025,ridge,linear,val_cold,junsoo kim,김준수,3739800.0,15.262685583383691,4251088.319875254,0.1367154179034318,oil,canvas,8.625900930864946,1.5,True,False
T4-E025,ridge,linear,val_cold,junsoo kim,김준수,473340.0,13.297052224231496,595437.8071162389,0.2579494805345816,oil,canvas,6.061530109722699,1.357142857142857,True,False
T4-E025,ridge,linear,val_cold,byung taek jeon,전병택,2525400.0,14.744712012141393,2532486.063783074,0.0028059173925215008,acrylic,canvas,7.824046010856292,1.0,True,False
T4-E025,ridge,linear,val_cold,byung taek jeon,전병택,7741800.0,15.34752627074795,4627495.128717354,0.40227141895717355,oil,canvas,8.764053269347762,1.0,True,False
T4-E025,ridge,linear,val_cold,byung taek jeon,전병택,2566800.0,14.629166659703133,2256141.6092846985,0.12102944939820068,oil,canvas,7.824046010856292,1.0,True,False
T4-E025,ridge,linear,val_cold,byung taek jeon,전병택,2566800.0,14.629166659703133,2256141.6092846985,0.12102944939820068,oil,canvas,7.824046010856292,1.0,True,False
T4-E025,ridge,linear,val_cold,erica choi,최어이카,1380000.0,14.60056635281732,2192529.2691689096,0.5887893254847171,acrylic,canvas,7.63542465191381,1.0,True,False
T4-E025,ridge,linear,val_cold,jeongrock heo,허정록,1511100.0,14.88483963414757,2913424.1584516773,0.9280154579125652,oil,canvas,8.146216462766645,1.228301886792453,True,False
T4-E025,ridge,linear,val_cold,jeongrock heo,허정록,1035000.0,14.608459422323763,2209903.533019383,1.1351724956709015,oil,canvas,7.788004239509027,1.164835164835165,True,False
T4-E025,ridge,linear,val_cold,jeongrock heo,허정록,1108140.0,14.608459422323763,2209903.533019383,0.9942457929678407,oil,canvas,7.788004239509027,1.164835164835165,True,False
T4-E025,ridge,linear,val_cold,jeongrock heo,허정록,1511100.0,14.88483963414757,2913424.1584516773,0.9280154579125652,oil,canvas,8.146216462766645,1.228301886792453,True,False
T4-E025,ridge,linear,val_cold,jeongrock heo,허정록,1987200.0,15.070439397807817,3507588.764896268,0.765090964621713,oil,canvas,8.390636277614743,1.1996699669966997,True,False
T4-E025,ridge,linear,val_cold,jeongrock heo,허정록,1035000.0,14.608459422323763,2209903.533019383,1.1351724956709015,oil,canvas,7.788004239509027,1.164835164835165,True,False
T4-E025,ridge,linear,val_cold,jeongrock heo,허정록,890100.0,14.608459422323763,2209903.533019383,1.482758715896397,oil,canvas,7.788004239509027,1.164835164835165,True,False
T4-E025,ridge,linear,val_cold,jeongrock heo,허정록,1121940.0,14.629166659703133,2256141.6092846985,1.010928934956146,oil,canvas,7.824046010856292,1.0,True,False
T4-E025,ridge,linear,val_cold,jeongrock heo,허정록,1121940.0,14.629166659703133,2256141.6092846985,1.010928934956146,oil,canvas,7.824046010856292,1.0,True,False
T4-E025,ridge,linear,val_cold,jeongrock heo,허정록,2463300.0,15.382400019999498,4791720.1612273855,0.9452442500821603,oil,canvas,8.796101385722906,1.250343878954608,True,False
T4-E025,ridge,linear,val_cold,jeongrock heo,허정록,1814700.0,15.070439397807817,3507588.764896268,0.9328752768481116,oil,canvas,8.390636277614743,1.1996699669966997,True,False
T4-E025,ridge,linear,val_cold,jeongrock heo,허정록,1814700.0,15.070439397807817,3507588.764896268,0.9328752768481116,oil,canvas,8.390636277614743,1.1996699669966997,True,False
T4-E025,ridge,linear,val_cold,jeongrock heo,허정록,2898000.0,15.382400019999498,4791720.1612273855,0.6534576125698363,oil,canvas,8.796101385722906,1.250343878954608,True,False
T4-E025,ridge,linear,val_cold,sangho lee,이상호,863880.0,13.672376084909228,866637.5216642777,0.0031920193363402906,oil,canvas,6.541029999189903,1.5714285714285714,True,False
T4-E025,ridge,linear,val_cold,sangho lee,이상호,661020.0,13.50735870265472,734803.7256891141,0.11162101856088177,oil,canvas,6.3561076606958915,1.0,True,False
T4-E025,ridge,linear,val_cold,sangho lee,이상호,761760.0,13.911033139859148,1100233.6671144173,0.4443311109987625,oil,canvas,6.869534066161939,1.2727272727272727,True,False
T4-E025,ridge,linear,val_cold,junsoo kim,김준수,6168600.0,15.750652700254708,6925028.324810873,0.12262560788685808,oil,canvas,9.276488497006095,1.277777777777778,True,False
T4-E025,ridge,linear,val_cold,junsoo kim,김준수,2380500.0,14.932090311118266,3054389.5514183654,0.28308739820137174,oil,canvas,8.220435822756782,1.0,True,False
T4-E025,ridge,linear,val_cold,junsoo kim,김준수,6168600.0,15.750652700254708,6925028.324810873,0.12262560788685808,oil,canvas,9.276488497006095,1.277777777777778,True,False
T4-E025,ridge,linear,val_cold,junsoo kim,김준수,3753600.0,15.262685583383691,4251088.319875254,0.13253631710231625,oil,canvas,8.625900930864946,1.5,True,False
T4-E025,ridge,linear,val_cold,junsoo kim,김준수,6168600.0,15.750652700254708,6925028.324810873,0.12262560788685808,oil,canvas,9.276488497006095,1.277777777777778,True,False
T4-E025,ridge,linear,val_cold,junsoo kim,김준수,3753600.0,15.262685583383691,4251088.319875254,0.13253631710231625,oil,canvas,8.625900930864946,1.5,True,False
T4-E025,ridge,linear,val_cold,junsoo kim,김준수,3753600.0,15.262685583383691,4251088.319875254,0.13253631710231625,oil,canvas,8.625900930864946,1.5,True,False
T4-E025,ridge,linear,val_cold,junsoo kim,김준수,3739800.0,15.262685583383691,4251088.319875254,0.1367154179034318,oil,canvas,8.625900930864946,1.5,True,False
T4-E025,ridge,linear,val_cold,junsoo kim,김준수,1080540.0,14.1651925862766,1418616.3970204222,0.3128772623136785,oil,canvas,7.162645528608927,2.0,True,False
T4-E025,ridge,linear,val_cold,junsoo kim,김준수,5526900.0,15.78548105670017,7170464.947446108,0.2973755536460055,oil,canvas,9.319048111424893,1.3333333333333337,True,False
T4-E025,ridge,linear,val_cold,junsoo kim,김준수,11557500.0,16.084164859224664,9666384.016905284,0.16362673442307735,oil,canvas,9.727979427509542,1.0,True,False
T4-E025,ridge,linear,val_cold,junsoo kim,김준수,11681700.0,16.26825503453151,11620194.347792372,0.005265128552148051,oil,canvas,9.955036878144888,1.254901960784314,True,False
T4-E025,ridge,linear,val_cold,junsoo kim,김준수,3739800.0,15.262685583383691,4251088.319875254,0.1367154179034318,oil,canvas,8.625900930864946,1.5,True,False
T4-E025,ridge,linear,val_cold,jian choi,최지안,2231460.0,14.082633938741719,1306201.5965575122,0.41464261221016185,oil,paper,7.330732812174933,1.2112676056338028,True,False
T4-E025,ridge,linear,val_cold,jian choi,최지안,4393920.0,15.222970825601033,4085565.972345586,0.07017743328381355,mixed_media,canvas,8.390636277614743,1.1996699669966997,True,False
T4-E025,ridge,linear,val_cold,jian choi,최지안,4393920.0,15.122739413118,3695917.585198239,0.15885642314875123,mixed_media,panel,8.390636277614743,1.1996699669966997,True,False
T4-E025,ridge,linear,val_cold,erica choi,최어이카,1407600.0,14.724004774762024,2480584.497287354,0.7622794098375631,acrylic,canvas,7.788004239509027,1.164835164835165,True,False
T4-E025,ridge,linear,val_cold,taerin kim,김태린,4305600.0,15.351707324316969,4646883.437274992,0.0792650123734187,mixed_media,canvas,8.5699298436615,1.0,True,False
T4-E025,ridge,linear,val_cold,taerin kim,김태린,4347000.0,15.53395097147441,5575825.697253825,0.28268362025622845,mixed_media,canvas,8.794724923014183,1.2520661157024795,True,False
T4-E025,ridge,linear,val_cold,taerin kim,김태린,5375100.0,15.681987051818382,6465475.076194279,0.20285670521372234,mixed_media,canvas,8.988937804270135,1.2428393524283936,True,False
T4-E025,ridge,linear,val_cold,taerin kim,김태린,4347000.0,15.53395097147441,5575825.697253825,0.28268362025622845,mixed_media,canvas,8.794724923014183,1.2520661157024795,True,False
T4-E025,ridge,linear,val_cold,taerin kim,김태린,1773300.0,14.644256004279264,2290443.4527660627,0.2916277295246505,mixed_media,canvas,7.644196595800317,1.0,True,False
T4-E025,ridge,linear,val_cold,taerin kim,김태린,1773300.0,14.644256004279264,2290443.4527660627,0.2916277295246505,mixed_media,canvas,7.644196595800317,1.0,True,False
T4-E025,ridge,linear,val_cold,taerin kim,김태린,1773300.0,14.644256004279264,2290443.4527660627,0.2916277295246505,mixed_media,canvas,7.644196595800317,1.0,True,False
T4-E025,ridge,linear,val_cold,taerin kim,김태린,2829000.0,15.223028661898018,4085802.2731858334,0.44425672434988805,mixed_media,canvas,8.390908619896203,1.1960461285008237,True,False
T4-E025,ridge,linear,val_cold,taerin kim,김태린,6186540.0,15.703671098207227,6607203.8105621915,0.0679966201725345,mixed_media,canvas,9.03049095692021,1.0,True,False
T4-E025,ridge,linear,val_cold,erica choi,최어이카,7493400.0,16.08278972583205,9653100.584796578,0.2882137060341871,acrylic,canvas,9.574983485564092,1.0,True,False
T4-E025,ridge,linear,val_cold,erica choi,최어이카,7493400.0,16.08278972583205,9653100.584796578,0.2882137060341871,acrylic,canvas,9.574983485564092,1.0,True,False
T4-E025,ridge,linear,val_cold,sangho lee,이상호,645840.0,13.68529691821343,877907.8548690459,0.35932716287168015,acrylic,canvas,6.437751649736401,1.0,True,False
T4-E025,ridge,linear,val_cold,sangho lee,이상호,661020.0,13.66485539952795,860144.2610147083,0.3012378763346167,acrylic,canvas,6.39792915554923,1.240909090909091,True,False
T4-E025,ridge,linear,val_cold,sangho lee,이상호,957720.0,14.443055386470819,1873006.3776593818,0.9556930811295388,acrylic,canvas,7.417580402414544,1.2162162162162162,True,False
