artist_key,artist_name_ko,confidence_group,price_krw,pred_log_price,pred_price_krw,range_lower_krw,range_upper_krw,abs_log_error,calibrated_abs_log_q80,covered,range_full_multiplier,experiment_id,split
cheolhee lim,임철희,low,5175000.0,15.066150523822435,3492577.372686357,1841257.1391672178,6624874.084516957,0.3931993732932728,0.6401913997228584,True,3.598016780813853,T4-E031,test_cold
sungwon moon,문성원,low,5555410.0,14.93355510632892,3058866.8849925837,1612608.6522237132,5802192.9915865315,0.5967276793840561,0.6401913997228584,True,3.5980167808138535,T4-E031,test_cold
sungwon moon,문성원,low,7021095.0,14.978119520545322,3198266.5585538037,1686098.9766326912,6066612.412037488,0.7863102261985855,0.6401913997228584,False,3.5980167808138535,T4-E031,test_cold
sungwon moon,문성원,low,8153757.0,15.362088255963606,4695373.668036152,2475361.1344276755,8906390.900245193,0.5519011046291578,0.6401913997228584,True,3.5980167808138535,T4-E031,test_cold
sungwon moon,문성원,low,7021440.0,15.061287045351856,3475632.5366503573,1832323.9654693922,6592732.375646257,0.703191837819352,0.6401913997228584,False,3.5980167808138535,T4-E031,test_cold
sangjune won,원상준에,low,7093200.0,15.796286216202997,7248363.057774444,3821275.4660143177,13749013.250831792,0.021639079602536526,0.6401913997228584,True,3.598016780813853,T4-E031,test_cold
sungwon moon,문성원,low,2024529.0,13.921725583492929,1112060.972298225,586269.1032835777,2109406.0716870027,0.5991220553834022,0.6401913997228584,True,3.598016780813853,T4-E031,test_cold
sungwon moon,문성원,low,8224123.0,15.24045277678562,4157617.60376989,2191860.7028540904,7886351.590075465,0.6821294460053018,0.6401913997228584,False,3.5980167808138535,T4-E031,test_cold
eunmee kim,김은미,low,1317900.0,15.525335385570518,5527993.041031137,2914310.9989962513,10485739.878898898,1.4337852669385374,0.6401913997228584,False,3.598016780813854,T4-E031,test_cold
sungwon moon,문성원,low,13508157.0,15.526626558784637,5535135.247494141,2918076.309606764,10499287.52966048,0.8921777243774951,0.6401913997228584,False,3.5980167808138472,T4-E031,test_cold
jooha sim,심주하,low,718980.0,13.561717579811553,775852.4038197192,409022.800366574,1471670.899454408,0.07612875990693801,0.6401913997228584,True,3.5980167808138535,T4-E031,test_cold
sungwon moon,문성원,low,5555410.0,14.861164739488165,2845259.2309848233,1499996.5105433606,5397012.616097236,0.6691180462248099,0.6401913997228584,False,3.5980167808138535,T4-E031,test_cold
jooha sim,심주하,low,5961600.0,15.879874862673795,7880286.843837741,4154420.321042591,14947674.029665317,0.2790254032843862,0.6401913997228584,True,3.5980167808138535,T4-E031,test_cold
sojung kim,김소정,low,3912300.0,15.373461322018874,4749079.282783478,2503674.2785659307,9008262.06797222,0.1938253277057722,0.6401913997228584,True,3.598016780813847,T4-E031,test_cold
jooha sim,심주하,low,3463800.0,15.384749885365334,4802993.29846702,2532097.2899084515,9110528.539743887,0.3268730750882547,0.6401913997228584,True,3.5980167808138526,T4-E031,test_cold
sungwon moon,문성원,low,1240620.0,13.665253913731874,860487.1090305113,453641.49841157167,1632209.723758376,0.3658678988909987,0.6401913997228584,True,3.5980167808138535,T4-E031,test_cold
su hyun kim,김수현_A,medium,20934600.0,16.18246254827226,10664836.169630866,4040975.1653430886,28146357.221032288,0.6744513022215699,0.9704659499016317,True,6.9652388518558475,T4-E031,test_cold
jihyeon choi,최지혜온,low,9763500.0,15.707833669173997,6634764.086322704,3497791.297672992,12585111.784812089,0.38632783148869265,0.6401913997228584,True,3.598016780813853,T4-E031,test_cold
sungwon moon,문성원,low,2874305.0,14.27079462656157,1576621.1879966562,831181.304919322,2990604.2829984766,0.60052683729797,0.6401913997228584,True,3.598016780813853,T4-E031,test_cold
myungsoo yi,이명수,low,5155680.0,15.292141627639307,4378171.054316128,2308134.6095002503,8304707.057359132,0.16346794986067792,0.6401913997228584,True,3.598016780813854,T4-E031,test_cold
eunmee kim,김은미,low,10626000.0,15.905925931969776,8088274.12546528,4264069.4501206195,15342193.436089689,0.27288845402324924,0.6401913997228584,True,3.5980167808138535,T4-E031,test_cold
su hyun kim,김수현_A,low,2891100.0,14.237544735726917,1525060.6469533711,803999.0254263264,2892801.9852419063,0.6396028747805698,0.6401913997228584,True,3.598016780813853,T4-E031,test_cold
jooha sim,심주하,low,11743800.0,16.00875428773083,8964243.589502696,4725873.11464783,17003770.770499922,0.2700817119878387,0.6401913997228584,True,3.598016780813853,T4-E031,test_cold
jooha sim,심주하,low,5910540.0,15.698958288439211,6576138.575673759,3466884.4261849406,12473908.342555622,0.1067105326725919,0.6401913997228584,True,3.598016780813853,T4-E031,test_cold
su hyun kim,김수현_A,low,14621100.0,15.334003129900555,4565338.086783722,2406807.479983469,8659733.701168824,1.1639731189530949,0.6401913997228584,False,3.5980167808138535,T4-E031,test_cold
su hyun kim,김수현_A,low,6858600.0,14.731951967554815,2500376.7226721086,1318177.3801868435,4742824.334001506,1.0090619296871086,0.6401913997228584,False,3.5980167808138535,T4-E031,test_cold
yooshin kim,김유신,low,2479860.0,15.487979700761628,5325300.504628768,2807453.214648953,10101263.77765673,0.7642670358268173,0.6401913997228584,False,3.5980167808138535,T4-E031,test_cold
jooha sim,심주하,low,1066740.0,14.27350643195815,1580902.4802346488,833438.3658393502,2998725.226064057,0.39338860521947794,0.6401913997228584,True,3.598016780813853,T4-E031,test_cold
yurim seong,유림성,low,2539200.0,15.033682840959804,3381002.5670921034,1782435.8489194375,6413234.095136322,0.2863232122055219,0.6401913997228584,True,3.598016780813853,T4-E031,test_cold
myungsoo yi,이명수,low,1595280.0,14.05655305943168,1272575.1204688759,670890.7994463836,2413876.3545017093,0.22600676795189223,0.6401913997228584,True,3.598016780813853,T4-E031,test_cold
sojung kim,김소정,low,3912300.0,15.373461322018874,4749079.282783478,2503674.2785659307,9008262.06797222,0.1938253277057722,0.6401913997228584,True,3.598016780813847,T4-E031,test_cold
sojung kim,김소정,medium,5388900.0,15.616552260533823,6055952.681231596,2294639.5048276484,15982712.2300288,0.11670042010878667,0.9704659499016317,True,6.9652388518558475,T4-E031,test_cold
yurim seong,유림성,medium,9384000.0,16.316612115094102,12195921.067790013,4621113.101930548,32187156.516386747,0.2620954457786553,0.9704659499016317,True,6.9652388518558475,T4-E031,test_cold
myungsoo yi,이명수,low,2364160.0,14.26063617111197,1560686.2262298549,822780.528362463,2960378.1479750304,0.4152971660009328,0.6401913997228584,True,3.598016780813853,T4-E031,test_cold
myungsoo yi,이명수,low,3389280.0,14.94028234719654,3079513.990469135,1623493.6309386152,5841357.32766155,0.0958457202217442,0.6401913997228584,True,3.598016780813853,T4-E031,test_cold
jooha sim,심주하,low,4098600.0,15.698958288439211,6576138.575673759,3466884.4261849406,12473908.342555622,0.4728022784912156,0.6401913997228584,True,3.598016780813853,T4-E031,test_cold
jihoon yang,양지훈,medium,10833000.0,16.465197967048148,14149614.912914075,5361380.292467544,37343294.31266921,0.267090378120443,0.9704659499016317,True,6.965238851855849,T4-E031,test_cold
su hyun kim,김수현_A,low,6072000.0,15.334003129900555,4565338.086783722,2406807.479983469,8659733.701168824,0.2851954681570472,0.6401913997228584,True,3.5980167808138535,T4-E031,test_cold
sojung kim,김소정,low,473340.0,13.822897127122111,1007413.9171542857,531100.0642571353,1910906.9434884884,0.7553279018049217,0.6401913997228584,False,3.5980167808138535,T4-E031,test_cold
sojung kim,김소정,low,1759500.0,14.431000051387564,1850562.215927701,975600.6891063302,3510227.650778135,0.05045981564378721,0.6401913997228584,True,3.598016780813853,T4-E031,test_cold
sojung kim,김소정,low,1573200.0,14.396678629378275,1788125.870087109,942684.7776589398,3391795.6490346417,0.1280563098384846,0.6401913997228584,True,3.5980167808138535,T4-E031,test_cold
ho rin,호린,low,776940.0,14.050595584299707,1265016.3238625983,666905.8660491554,2399538.4972680565,0.4874771780087652,0.6401913997228584,True,3.598016780813853,T4-E031,test_cold
su hyun kim,김수현_A,medium,29573400.0,16.088490774983313,9708290.55658171,3678533.867102,25621867.00900639,1.113895091635559,0.9704659499016317,False,6.965238851855848,T4-E031,test_cold
sungwon moon,문성원,low,2024529.0,13.921725583492929,1112060.972298225,586269.1032835777,2109406.0716870027,0.5991220553834022,0.6401913997228584,True,3.598016780813853,T4-E031,test_cold
cheolhee lim,임철희,low,5244000.0,15.034980443326024,3385392.6116734906,1784750.2431516044,6421561.324421077,0.43761468053970454,0.6401913997228584,True,3.598016780813853,T4-E031,test_cold
taekgeun song,송택근,low,8887200.0,15.939717291443829,8366258.182588376,4410620.2849726705,15869485.79912962,0.06040530580582093,0.6401913997228584,True,3.598016780813847,T4-E031,test_cold
taekgeun song,송택근,low,7396800.0,15.834320530829821,7529359.458080197,3969414.3826177036,14282019.558662359,0.017762498613720368,0.6401913997228584,True,3.598016780813853,T4-E031,test_cold
jooha sim,심주하,low,9788340.0,16.00875428773083,8964243.589502696,4725873.11464783,17003770.770499922,0.08794815162250558,0.6401913997228584,True,3.598016780813853,T4-E031,test_cold
jooha sim,심주하,low,690000.0,13.748858428918108,935520.5851759987,493198.5100070364,1774536.515277706,0.304411552344666,0.6401913997228584,True,3.5980167808138535,T4-E031,test_cold
sojung kim,김소정,medium,3912300.0,15.373461322018874,4749079.282783478,1799456.750645766,12533646.071832193,0.1938253277057722,0.9704659499016317,True,6.965238851855861,T4-E031,test_cold
myungsoo yi,이명수,low,2436334.0,14.565597928846415,2117184.9888520953,1116161.9513852538,4015969.431190079,0.14040707958321086,0.6401913997228584,True,3.598016780813853,T4-E031,test_cold
myungsoo yi,이명수,low,1248900.0,14.039591389653717,1251172.149699686,659607.3349664409,2373278.2599571585,0.001817667802541223,0.6401913997228584,True,3.598016780813853,T4-E031,test_cold
myungsoo yi,이명수,low,5141880.0,15.244810070041234,4175773.0885749655,2201432.120304658,7920789.71067878,0.20811925927154995,0.6401913997228584,True,3.598016780813853,T4-E031,test_cold
myungsoo yi,이명수,low,2412916.0,14.838768791102643,2782245.215276895,1466776.0564462836,5277484.8647896955,0.142422258539451,0.6401913997228584,True,3.598016780813853,T4-E031,test_cold
su hyun kim,김수현_A,medium,33948000.0,16.194324962264343,10792100.20844391,4089196.3299353025,28482229.150131714,1.1460155378073615,0.9704659499016317,False,6.965238851855848,T4-E031,test_cold
jooha sim,심주하,low,1108140.0,14.562298957507245,2110211.9644819973,1112485.8321377782,4002742.6924493895,0.6441054654092326,0.6401913997228584,False,3.5980167808138535,T4-E031,test_cold
yurim seong,유림성,medium,10833000.0,16.315441623703794,12181654.19843602,4615707.293174587,32149503.767214026,0.11733403477608917,0.9704659499016317,True,6.965238851855848,T4-E031,test_cold
paul gadd,폴가드드,low,11978400.0,15.155515983719518,3819064.2266178746,2013378.2367116576,7244168.681813951,1.143099602086128,0.6401913997228584,False,3.5980167808138535,T4-E031,test_cold
su hyun kim,김수현_A,low,14766000.0,15.297030365795813,4399627.190187109,2319446.1021704897,8345405.9978027055,1.210807432805435,0.6401913997228584,False,3.5980167808138535,T4-E031,test_cold
su hyun kim,김수현_A,low,17719200.0,15.648211532974432,6250746.990022522,3295340.7447791216,11856691.298214901,1.04194782242077,0.6401913997228584,False,3.5980167808138535,T4-E031,test_cold
su hyun kim,김수현_A,low,20003100.0,15.95800753226605,8520687.024782121,4492033.859488231,16162413.206422646,0.8533902872409573,0.6401913997228584,False,3.598016780813847,T4-E031,test_cold
cheolhee lim,임철희,low,2311500.0,14.396678629378275,1788125.870087109,942684.7776589398,3391795.6490346417,0.25672859303214146,0.6401913997228584,True,3.5980167808138535,T4-E031,test_cold
su hyun kim,김수현_A,low,11253900.0,15.334003129900555,4565338.086783722,2406807.479983469,8659733.701168824,0.9022221633058081,0.6401913997228584,False,3.5980167808138535,T4-E031,test_cold
jooyeon nam,남주연,medium,11923200.0,16.246259364460588,11367390.870014865,4307177.669665764,30000521.246601913,0.04773727548876394,0.9704659499016317,True,6.9652388518558475,T4-E031,test_cold
yurim seong,유림성,low,1800900.0,14.799184768364047,2674264.0216527777,1409849.2879196699,5072661.396353434,0.3953876704560031,0.6401913997228584,True,3.598016780813853,T4-E031,test_cold
cheolhee lim,임철희,medium,11046900.0,16.111127205945728,9930557.783014188,3762752.3518304364,26208468.87088132,0.10653319763633817,0.9704659499016317,True,6.9652388518558475,T4-E031,test_cold
sojung kim,김소정,low,1787100.0,14.742940333190614,2528003.2837268226,1332741.8686275121,4795227.607815,0.34683558090572575,0.6401913997228584,True,3.598016780813853,T4-E031,test_cold
cheolhee lim,임철희,low,6085800.0,15.371592919355265,4740214.374589771,2499000.774228597,8991446.720941303,0.2498758272368793,0.6401913997228584,True,3.598016780813853,T4-E031,test_cold
cheolhee lim,임철희,low,6158940.0,15.371592919355265,4740214.374589771,2499000.774228597,8991446.720941303,0.261822323425255,0.6401913997228584,True,3.598016780813853,T4-E031,test_cold
eunmee kim,김은미,low,745200.0,13.717688348421698,906810.1116074262,478062.59209139535,1720077.2286242086,0.19628043071212709,0.6401913997228584,True,3.5980167808138535,T4-E031,test_cold
cheolhee lim,임철희,low,6158940.0,15.371592919355265,4740214.374589771,2499000.774228597,8991446.720941303,0.261822323425255,0.6401913997228584,True,3.598016780813853,T4-E031,test_cold
su hyun kim,김수현_A,low,29256000.0,15.334003129900555,4565338.086783722,2406807.479983469,8659733.701168824,1.8575921089107972,0.6401913997228584,False,3.5980167808138535,T4-E031,test_cold
su hyun kim,김수현_A,low,29256000.0,15.334003129900555,4565338.086783722,2406807.479983469,8659733.701168824,1.8575921089107972,0.6401913997228584,False,3.5980167808138535,T4-E031,test_cold
ho rin,호린,low,1410360.0,14.998624294450817,3264523.259129541,1721028.9466619326,6192291.030356023,0.8392687455359162,0.6401913997228584,False,3.598016780813853,T4-E031,test_cold
ho rin,호린,low,790740.0,14.050595584299707,1265016.3238625983,666905.8660491554,2399538.4972680565,0.4698710894337168,0.6401913997228584,True,3.598016780813853,T4-E031,test_cold
yooshin kim,김유신,low,3857100.0,15.784743695277042,7165179.672026535,3777421.891268561,13591227.352997862,0.6193175315365913,0.6401913997228584,True,3.598016780813847,T4-E031,test_cold
sungwon moon,문성원,low,2024529.0,13.921725583492929,1112060.972298225,586269.1032835777,2109406.0716870027,0.5991220553834022,0.6401913997228584,True,3.598016780813853,T4-E031,test_cold
su hyun kim,김수현_A,medium,29601000.0,16.194324962264343,10792100.20844391,4089196.3299353025,28482229.150131714,1.0089937402430706,0.9704659499016317,False,6.965238851855848,T4-E031,test_cold
jihoon yang,양지훈,low,5533800.0,15.596975585565454,5938550.18866702,3130753.241631311,11264502.699976806,0.07059028711359083,0.6401913997228584,True,3.5980167808138472,T4-E031,test_cold
sojung kim,김소정,low,703800.0,14.055107972533301,1270737.4669393974,669922.0041071795,2410390.612614079,0.5908584686636793,0.6401913997228584,True,3.5980167808138535,T4-E031,test_cold
hee ra kim,김희라,low,13413600.0,15.790946906865416,7209764.940558664,3800926.8663132023,13675798.64764109,0.6208327687403195,0.6401913997228584,True,3.598016780813847,T4-E031,test_cold
sojung kim,김소정,low,1166100.0,14.301732313789763,1626160.5668094195,857298.0448438984,3084572.751507254,0.3325569082813402,0.6401913997228584,True,3.5980167808138535,T4-E031,test_cold
sojung kim,김소정,low,5347500.0,15.368027944093111,4723345.713651907,2490107.7593957875,8959449.504340827,0.1241117758455843,0.6401913997228584,True,3.598016780813853,T4-E031,test_cold
cheolhee lim,임철희,low,5216400.0,15.371592919355265,4740214.374589771,2499000.774228597,8991446.720941303,0.09572514740961857,0.6401913997228584,True,3.598016780813853,T4-E031,test_cold
cheolhee lim,임철희,low,10626000.0,15.90813686285719,8106176.523745244,4273507.442503834,15376151.491061687,0.27067752313583426,0.6401913997228584,True,3.598016780813853,T4-E031,test_cold
cheolhee lim,임철희,medium,22425000.0,16.316612115094102,12195921.067790013,4621113.101930548,32187156.516386747,0.6090748508150305,0.9704659499016317,True,6.9652388518558475,T4-E031,test_cold
