experiment_id,split,feature_set,actual_price_krw,pred_log_price,pred_price_krw,ape,support_category,is_support_unknown,medium_category
T4-E026,val_cold,support_category,2760000.0,14.817396669568762,2723413.649432179,0.013255924118775705,linen,0,oil
T4-E026,val_cold,support_category,6900000.0,15.55141969651527,5674083.988102043,0.17766898723158797,linen,0,mixed_media
T4-E026,val_cold,support_category,1380000.0,14.78562468847813,2638245.54649211,0.9117721351392102,canvas,0,mixed_media
T4-E026,val_cold,support_category,3036000.0,14.81921878546733,2728380.548499846,0.10132393000663838,linen,0,mixed_media
T4-E026,val_cold,support_category,11040000.0,16.609428101404347,16344926.501013689,0.48051870480196457,linen,0,oil
T4-E026,val_cold,support_category,2070000.0,14.00091213631675,1203701.7236381532,0.41850158278350086,panel,0,oil
T4-E026,val_cold,support_category,2760000.0,15.312550985338662,4468444.794414517,0.6190017371067089,canvas,0,oil
T4-E026,val_cold,support_category,2760000.0,14.817396669568762,2723413.649432179,0.013255924118775705,linen,0,oil
T4-E026,val_cold,support_category,2760000.0,14.817396669568762,2723413.649432179,0.013255924118775705,linen,0,oil
T4-E026,val_cold,support_category,2898000.0,15.2613226936829,4245298.501724904,0.4649063152949981,canvas,0,mixed_media
T4-E026,val_cold,support_category,2760000.0,14.817396669568762,2723413.649432179,0.013255924118775705,linen,0,oil
T4-E026,val_cold,support_category,11730000.0,16.01518664356898,9022090.64104745,0.23085331278367863,linen,0,oil
T4-E026,val_cold,support_category,2760000.0,14.817396669568762,2723413.649432179,0.013255924118775705,linen,0,oil
T4-E026,val_cold,support_category,5520000.0,15.303734149448555,4429220.421504684,0.19760499610422394,linen,0,oil
T4-E026,val_cold,support_category,12420000.0,16.01518664356898,9022090.64104745,0.27358368429569646,linen,0,oil
T4-E026,val_cold,support_category,2760000.0,14.817396669568762,2723413.649432179,0.013255924118775705,linen,0,oil
T4-E026,val_cold,support_category,6900000.0,15.494802588149737,5361758.663804296,0.22293352698488458,canvas,0,oil
T4-E026,val_cold,support_category,2760000.0,14.817396669568762,2723413.649432179,0.013255924118775705,linen,0,oil
T4-E026,val_cold,support_category,2760000.0,14.817396669568762,2723413.649432179,0.013255924118775705,linen,0,oil
T4-E026,val_cold,support_category,2760000.0,14.817396669568762,2723413.649432179,0.013255924118775705,linen,0,oil
T4-E026,val_cold,support_category,2208000.0,14.326078618701219,1666237.450229106,0.24536347362812228,linen,0,oil
T4-E026,val_cold,support_category,2484000.0,14.689184097959638,2395695.3913066415,0.03554935937735849,linen,0,mixed_media
T4-E026,val_cold,support_category,11730000.0,15.848845248445958,7639519.362116137,0.34871957697219635,linen,0,oil
T4-E026,val_cold,support_category,345000.0,13.187493867768763,533649.1437201201,0.546809112232232,canvas,0,mixed_media
T4-E026,val_cold,support_category,3036000.0,14.61905469953872,2233442.554592568,0.26434698465330436,linen,0,oil
T4-E026,val_cold,support_category,11730000.0,16.01700875946755,9038544.922093889,0.22945056077630957,linen,0,mixed_media
T4-E026,val_cold,support_category,19320000.0,16.56609984492728,15651852.59978153,0.189862701874662,linen,0,oil
T4-E026,val_cold,support_category,2760000.0,14.817396669568762,2723413.649432179,0.013255924118775705,linen,0,oil
T4-E026,val_cold,support_category,2760000.0,14.817396669568762,2723413.649432179,0.013255924118775705,linen,0,oil
T4-E026,val_cold,support_category,2760000.0,14.817396669568762,2723413.649432179,0.013255924118775705,linen,0,oil
T4-E026,val_cold,support_category,9246000.0,16.274265558303224,11690248.12118779,0.2643573568232521,linen,0,oil
T4-E026,val_cold,support_category,2760000.0,14.817396669568762,2723413.649432179,0.013255924118775705,linen,0,oil
T4-E026,val_cold,support_category,2484000.0,14.817396669568762,2723413.649432179,0.09638230653469367,linen,0,oil
T4-E026,val_cold,support_category,2760000.0,15.312550985338662,4468444.794414517,0.6190017371067089,canvas,0,oil
T4-E026,val_cold,support_category,2760000.0,14.817396669568762,2723413.649432179,0.013255924118775705,linen,0,oil
T4-E026,val_cold,support_category,4830000.0,15.16030534936238,3837398.992514724,0.20550745496589568,linen,0,oil
T4-E026,val_cold,support_category,2760000.0,14.817396669568762,2723413.649432179,0.013255924118775705,linen,0,oil
T4-E026,val_cold,support_category,1656000.0,14.017217794874263,1223489.7630298266,0.2611776793298149,linen,0,oil
T4-E026,val_cold,support_category,2760000.0,14.817396669568762,2723413.649432179,0.013255924118775705,linen,0,oil
T4-E026,val_cold,support_category,5561400.0,16.438357034228865,13774877.695425773,1.4768723155007324,canvas,0,oil
T4-E026,val_cold,support_category,2000000.0,13.933630740041703,1125379.353668949,0.4373103231655254,canvas,0,oil
T4-E026,val_cold,support_category,2760000.0,14.817396669568762,2723413.649432179,0.013255924118775705,linen,0,oil
T4-E026,val_cold,support_category,8280000.0,16.10235604139001,9843836.107593678,0.1888690951200094,linen,0,oil
T4-E026,val_cold,support_category,55200000.0,16.551246085672403,15421081.898567151,0.7206325743013197,metal,0,mixed_media
T4-E026,val_cold,support_category,2760000.0,14.817396669568762,2723413.649432179,0.013255924118775705,linen,0,oil
T4-E026,val_cold,support_category,11730000.0,15.923935245061374,8235257.952794799,0.29793197333377675,linen,0,mixed_media
T4-E026,val_cold,support_category,2760000.0,14.817396669568762,2723413.649432179,0.013255924118775705,linen,0,oil
T4-E026,val_cold,support_category,10626000.0,16.69051153947106,17725441.519094247,0.6681198493406971,canvas,0,mixed_media
T4-E026,val_cold,support_category,3049800.0,15.420983472954903,4980214.263900464,0.6329642153257474,canvas,0,oil
T4-E026,val_cold,support_category,2760000.0,14.817396669568762,2723413.649432179,0.013255924118775705,linen,0,oil
T4-E026,val_cold,support_category,2484000.0,14.817396669568762,2723413.649432179,0.09638230653469367,linen,0,oil
T4-E026,val_cold,support_category,2760000.0,14.817396669568762,2723413.649432179,0.013255924118775705,linen,0,oil
T4-E026,val_cold,support_category,8280000.0,15.383974619734259,4799271.145851361,0.420377880935826,canvas,0,oil
T4-E026,val_cold,support_category,11730000.0,16.01700875946755,9038544.922093889,0.22945056077630957,linen,0,mixed_media
T4-E026,val_cold,support_category,22080000.0,16.72152637031433,18283807.13920127,0.17192902449269618,linen,0,oil
T4-E026,val_cold,support_category,4002000.0,16.029120778782705,9148685.619421868,1.2860283906601369,canvas,0,oil
T4-E026,val_cold,support_category,19320000.0,16.45333522478055,13982753.352648322,0.27625500245091505,linen,0,oil
T4-E026,val_cold,support_category,35880000.0,17.009953054455007,24396568.727560014,0.32005103880824937,linen,0,mixed_media
T4-E026,val_cold,support_category,6900000.0,15.498570610268988,5382000.0,0.22,linen,0,mixed_media
T4-E026,val_cold,support_category,6900000.0,15.632158008508197,6151201.635038936,0.10852150216827021,linen,0,oil
T4-E026,val_cold,support_category,2760000.0,14.817396669568762,2723413.649432179,0.013255924118775705,linen,0,oil
T4-E026,val_cold,support_category,2760000.0,14.817396669568762,2723413.649432179,0.013255924118775705,linen,0,oil
T4-E026,val_cold,support_category,2760000.0,14.817396669568762,2723413.649432179,0.013255924118775705,linen,0,oil
T4-E026,val_cold,support_category,1380000.0,15.171327643055708,3879929.8946836097,1.8115434019446448,canvas,0,oil
T4-E026,val_cold,support_category,11730000.0,15.922113129162804,8220266.021016711,0.29921005788433835,linen,0,oil
T4-E026,val_cold,support_category,6900000.0,15.632158008508197,6151201.635038936,0.10852150216827021,linen,0,oil
T4-E026,val_cold,support_category,1380000.0,15.174930903810115,3893935.511594373,1.8216923997060672,canvas,0,oil
T4-E026,val_cold,support_category,2000000.0,13.933630740041703,1125379.353668949,0.4373103231655254,canvas,0,oil
T4-E026,val_cold,support_category,2001000.0,15.36794524873198,4722955.131022276,1.3602974168027369,canvas,0,oil
T4-E026,val_cold,support_category,2760000.0,14.817396669568762,2723413.649432179,0.013255924118775705,linen,0,oil
T4-E026,val_cold,support_category,19320000.0,16.43729659928884,13760278.07616428,0.287770285912822,canvas,0,oil
T4-E026,val_cold,support_category,11040000.0,15.436019464683604,5055662.522630307,0.5420595541095736,metal,0,mixed_media
T4-E026,val_cold,support_category,11730000.0,16.01518664356898,9022090.64104745,0.23085331278367863,linen,0,oil
T4-E026,val_cold,support_category,22080000.0,16.72152637031433,18283807.13920127,0.17192902449269618,linen,0,oil
T4-E026,val_cold,support_category,19320000.0,16.56609984492728,15651852.59978153,0.189862701874662,linen,0,oil
T4-E026,val_cold,support_category,7590000.0,15.449802019583874,5125824.866423848,0.3246607554118777,linen,0,mixed_media
T4-E026,val_cold,support_category,4912800.0,15.804410718948438,7307492.275837005,0.48743939827328714,linen,0,mixed_media
T4-E026,val_cold,support_category,2760000.0,14.817396669568762,2723413.649432179,0.013255924118775705,linen,0,oil
T4-E026,val_cold,support_category,2760000.0,14.817396669568762,2723413.649432179,0.013255924118775705,linen,0,oil
T4-E026,val_cold,support_category,2000000.0,13.933630740041703,1125379.353668949,0.4373103231655254,canvas,0,oil
T4-E026,val_cold,support_category,12420000.0,15.922113129162804,8220266.021016711,0.33814283244631954,linen,0,oil
T4-E026,val_cold,support_category,2760000.0,14.817396669568762,2723413.649432179,0.013255924118775705,linen,0,oil
T4-E026,val_cold,support_category,5520000.0,15.303734149448555,4429220.421504684,0.19760499610422394,linen,0,oil
T4-E026,val_cold,support_category,11730000.0,15.848845248445958,7639519.362116137,0.34871957697219635,linen,0,oil
T4-E026,val_cold,support_category,5520000.0,15.303734149448555,4429220.421504684,0.19760499610422394,linen,0,oil
T4-E026,val_cold,support_category,19320000.0,16.56609984492728,15651852.59978153,0.189862701874662,linen,0,oil
T4-E026,val_cold,support_category,13000000.0,16.437826969836483,13767578.058059841,0.05904446600460318,canvas,0,oil
T4-E026,val_cold,support_category,3450000.0,15.772012381506695,7074535.7538249,1.0505900735724347,panel,0,oil
T4-E026,val_cold,support_category,5520000.0,15.303734149448555,4429220.421504684,0.19760499610422394,linen,0,oil
T4-E026,val_cold,support_category,5520000.0,15.303734149448555,4429220.421504684,0.19760499610422394,linen,0,oil
T4-E026,val_cold,support_category,17940000.0,16.347554451146706,12579190.401281927,0.29881881821170975,linen,0,oil
T4-E026,val_cold,support_category,2760000.0,14.817396669568762,2723413.649432179,0.013255924118775705,linen,0,oil
T4-E026,val_cold,support_category,2760000.0,14.817396669568762,2723413.649432179,0.013255924118775705,linen,0,oil
T4-E026,val_cold,support_category,2760000.0,14.817396669568762,2723413.649432179,0.013255924118775705,linen,0,oil
T4-E026,val_cold,support_category,3312000.0,15.004975150354834,3285321.750147266,0.008055027129448717,linen,0,mixed_media
T4-E026,val_cold,support_category,4140000.0,15.16030534936238,3837398.992514724,0.07309203079354495,linen,0,oil
T4-E026,val_cold,support_category,2760000.0,15.420983472954903,4980214.263900464,0.8044254579349509,canvas,0,oil
T4-E026,val_cold,support_category,19320000.0,16.56609984492728,15651852.59978153,0.189862701874662,linen,0,oil
T4-E026,val_cold,support_category,12420000.0,15.687494281337338,6501180.1591882,0.47655554273847023,canvas,0,oil
T4-E026,val_cold,support_category,8280000.0,15.468324154027576,5221650.794532945,0.36936584607090034,canvas,0,mixed_media
T4-E026,val_cold,support_category,3450000.0,14.580849319846296,2149722.4953568387,0.3768920303313511,paper,0,oil
T4-E026,val_cold,support_category,19320000.0,16.56609984492728,15651852.59978153,0.189862701874662,linen,0,oil
T4-E026,val_cold,support_category,4830000.0,15.16030534936238,3837398.992514724,0.20550745496589568,linen,0,oil
T4-E026,val_cold,support_category,2760000.0,14.817396669568762,2723413.649432179,0.013255924118775705,linen,0,oil
T4-E026,val_cold,support_category,4457400.0,16.124812702173788,10067396.611997748,1.2585804756130812,canvas,0,oil
T4-E026,val_cold,support_category,2484000.0,14.817396669568762,2723413.649432179,0.09638230653469367,linen,0,oil
T4-E026,val_cold,support_category,27600000.0,15.03150210372394,3373637.5224318355,0.8777667564336291,canvas,0,oil
T4-E026,val_cold,support_category,938400.0,14.503244188145274,1989202.1529571887,1.1197806404062112,fabric,0,mixed_media
T4-E026,val_cold,support_category,11730000.0,16.01518664356898,9022090.64104745,0.23085331278367863,linen,0,oil
T4-E026,val_cold,support_category,19320000.0,16.56792196082585,15680398.087941729,0.1883851921355213,linen,0,mixed_media
T4-E026,val_cold,support_category,2484000.0,14.817396669568762,2723413.649432179,0.09638230653469367,linen,0,oil
T4-E026,val_cold,support_category,3450000.0,14.934406418882407,3061472.0455168183,0.11261679840092223,linen,0,mixed_media
T4-E026,val_cold,support_category,19320000.0,16.72152637031433,18283807.13920127,0.053633170848795625,linen,0,oil
T4-E026,val_cold,support_category,7000000.0,15.501377206725632,5397126.318937076,0.22898195443756053,canvas,0,oil
T4-E026,val_cold,support_category,16560000.0,16.45333522478055,13982753.352648322,0.1556308361927342,linen,0,oil
T4-E026,val_cold,support_category,22080000.0,16.72152637031433,18283807.13920127,0.17192902449269618,linen,0,oil
T4-E026,val_cold,support_category,2000000.0,13.930865861234388,1122272.113694232,0.438863943152884,canvas,0,oil
T4-E026,val_cold,support_category,5561400.0,16.438357034228865,13774877.695425773,1.4768723155007324,canvas,0,oil
T4-E026,val_cold,support_category,34500000.0,16.121970282170405,10038821.472998213,0.7090196674493272,canvas,0,oil
T4-E026,val_cold,support_category,2484000.0,14.817396669568762,2723413.649432179,0.09638230653469367,linen,0,oil
T4-E026,val_cold,support_category,2000000.0,13.933630740041703,1125379.353668949,0.4373103231655254,canvas,0,oil
T4-E026,val_cold,support_category,19320000.0,16.45333522478055,13982753.352648322,0.27625500245091505,linen,0,oil
T4-E026,val_cold,support_category,20700000.0,16.493210967764412,14551592.092556117,0.2970245365914919,linen,0,oil
T4-E026,val_cold,support_category,19320000.0,16.56792196082585,15680398.087941729,0.1883851921355213,linen,0,mixed_media
T4-E026,val_cold,support_category,1380000.0,13.958762404008288,1154020.4005439742,0.1637533329391491,paper,0,acrylic
T4-E026,val_cold,support_category,1104000.0,13.635941037436083,835629.855494842,0.24308889900829525,paper,0,acrylic
T4-E026,val_cold,support_category,966000.0,14.19364325893325,1459556.614602332,0.5109281724661822,canvas,0,acrylic
T4-E026,val_cold,support_category,938400.0,14.549737382973976,2083870.1731751997,1.2206630148925828,canvas,0,mixed_media
T4-E026,val_cold,support_category,662400.0,13.701233865869654,892011.1093114755,0.3466351287914788,canvas,0,acrylic
T4-E026,val_cold,support_category,1242000.0,14.88234064052053,2906152.6195956846,1.3398974392879908,canvas,0,mixed_media
T4-E026,val_cold,support_category,4761000.0,15.486604674045262,5317983.106124364,0.11698868013534212,canvas,0,acrylic
T4-E026,val_cold,support_category,662400.0,13.701233865869654,892011.1093114755,0.3466351287914788,canvas,0,acrylic
T4-E026,val_cold,support_category,1104000.0,13.166338999397468,522478.4403059669,0.526740543201117,canvas,0,acrylic
T4-E026,val_cold,support_category,9660000.0,16.13908364223631,10212097.881394364,0.05715298979237722,canvas,0,acrylic
T4-E026,val_cold,support_category,952200.0,14.49309589237523,1969117.22742008,1.067966002331527,canvas,0,acrylic
T4-E026,val_cold,support_category,2484000.0,15.440397012500254,5077842.43846972,1.0442199832808856,canvas,0,mixed_media
T4-E026,val_cold,support_category,11040000.0,16.80573842601509,19890214.319583017,0.8016498477883168,canvas,0,mixed_media
T4-E026,val_cold,support_category,2070000.0,15.046779642756723,3425574.122906952,0.6548667260420059,canvas,0,acrylic
