experiment_id,feature_set,medium_category,medium_rare_bucket,actual_price_krw,pred_log_price,pred_price_krw,ape
T4-E032,baseline_medium_category,mixed_media,mixed_media,600000.0,14.06146268025668,1278838.3442276854,1.1313972403794756
T4-E032,baseline_medium_category,mixed_media,mixed_media,600000.0,13.515262999856441,740634.8478234131,0.2343914130390218
T4-E032,baseline_medium_category,mixed_media,mixed_media,800000.0,13.796109769649837,980786.19581357,0.22598274476696256
T4-E032,baseline_medium_category,mixed_media,mixed_media,600000.0,13.518533354508499,743060.9513907034,0.23843491898450572
T4-E032,baseline_medium_category,mixed_media,mixed_media,1000000.0,14.409363335961798,1810952.188594439,0.8109521885944391
T4-E032,baseline_medium_category,mixed_media,mixed_media,800000.0,13.782562003477143,967588.3363868356,0.20948542048354443
T4-E032,baseline_medium_category,mixed_media,mixed_media,800000.0,13.582367722691046,792040.4341325415,0.009949457334323088
T4-E032,baseline_medium_category,mixed_media,mixed_media,600000.0,13.244031300772107,564689.4995639104,0.05885083406014931
T4-E032,baseline_medium_category,mixed_media,mixed_media,800000.0,13.518292897737812,742882.2988338778,0.07139712645765278
T4-E032,baseline_medium_category,pencil,rare,600000.0,13.686158428169064,878664.5071110654,0.4644408451851091
T4-E032,baseline_medium_category,mixed_media,mixed_media,800000.0,14.008226156450956,1212537.896864055,0.5156723710800687
T4-E032,baseline_medium_category,mixed_media,mixed_media,600000.0,13.487905893445294,720647.8610664441,0.20107976844407346
T4-E032,baseline_medium_category,ink,ink,600000.0,13.282640595850822,586918.1174743854,0.021803137542690965
T4-E032,baseline_medium_category,mixed_media,mixed_media,800000.0,13.313399436551453,605251.5505018685,0.2434355618726644
T4-E032,baseline_medium_category,mixed_media,mixed_media,600000.0,13.384031732159997,649547.8160451669,0.08257969340861154
T4-E032,baseline_medium_category,mixed_media,mixed_media,600000.0,13.276542781076742,583350.0891503183,0.027749851416136177
T4-E032,baseline_medium_category,mixed_media,mixed_media,600000.0,13.487905893445294,720647.8610664441,0.20107976844407346
T4-E032,baseline_medium_category,painting_material,painting_material,21312500.0,15.783363625738644,7155298.046057893,0.66426754036092
T4-E032,baseline_medium_category,painting_material,painting_material,22834800.0,15.881438709037306,7892620.042862607,0.6543600100345698
T4-E032,baseline_medium_category,painting_material,painting_material,6089300.0,14.752276650049444,2551716.0460884534,0.5809508406403933
T4-E032,baseline_medium_category,painting_material,painting_material,30446400.0,16.16754691435073,10506943.83687095,0.6549035735958619
T4-E032,baseline_medium_category,painting_material,painting_material,22834800.0,15.881438709037306,7892620.042862607,0.6543600100345698
T4-E032,baseline_medium_category,painting_material,painting_material,22834800.0,15.882959211503989,7904629.919315924,0.6538340638273196
T4-E032,baseline_medium_category,painting_material,painting_material,12178600.0,15.763657065778443,7015672.028919848,0.4239344400078952
T4-E032,baseline_medium_category,painting_material,painting_material,3653600.0,14.49411563936513,1971126.2529602803,0.460497522180786
T4-E032,baseline_medium_category,painting_material,painting_material,16745600.0,15.610894778661978,6021787.972955698,0.6403958070803257
T4-E032,baseline_medium_category,painting_material,painting_material,21312500.0,15.783363625738644,7155298.046057893,0.66426754036092
T4-E032,baseline_medium_category,painting_material,painting_material,18267900.0,15.882959211503989,7904629.919315924,0.5672940009899374
T4-E032,baseline_medium_category,painting_material,painting_material,21312500.0,15.783363625738644,7155298.046057893,0.66426754036092
T4-E032,baseline_medium_category,painting_material,painting_material,60892800.0,16.697702877853033,17853370.606381405,0.7068065418837465
T4-E032,baseline_medium_category,painting_material,painting_material,42625000.0,16.464761559504737,14143441.261441734,0.66818906131515
T4-E032,baseline_medium_category,painting_material,painting_material,3805800.0,14.480946849255615,1945339.0707112753,0.48884884368299036
T4-E032,baseline_medium_category,painting_material,painting_material,98950800.0,17.247237387487697,30930007.51062285,0.6874203390915197
T4-E032,baseline_medium_category,painting_material,painting_material,11417400.0,15.31439286280252,4476682.706463186,0.6079069922694146
T4-E032,baseline_medium_category,painting_material,painting_material,45669600.0,16.58963771937401,16024633.970793447,0.6491181448755091
T4-E032,baseline_medium_category,painting_material,painting_material,22834800.0,16.240724285591504,11304645.276114253,0.5049378459143827
T4-E032,baseline_medium_category,painting_material,painting_material,16745600.0,15.610894778661978,6021787.972955698,0.6403958070803257
T4-E032,baseline_medium_category,painting_material,painting_material,9134000.0,15.159805856639757,3835482.7182665234,0.5800872872491216
T4-E032,baseline_medium_category,painting_material,painting_material,27401800.0,16.16754691435073,10506943.83687095,0.6165600859479687
T4-E032,baseline_medium_category,painting_material,painting_material,9134000.0,15.159805856639757,3835482.7182665234,0.5800872872491216
T4-E032,baseline_medium_category,painting_material,painting_material,11417400.0,15.31439286280252,4476682.706463186,0.6079069922694146
T4-E032,baseline_medium_category,acrylic,acrylic,5328200.0,15.387069340101645,4814146.553756766,0.09647788113119514
T4-E032,baseline_medium_category,acrylic,acrylic,776400.0,13.801700617395193,986284.9792122807,0.27033098816625545
T4-E032,baseline_medium_category,acrylic,acrylic,900000.0,14.396678629378275,1788125.870087109,0.98680652231901
T4-E032,baseline_medium_category,acrylic,acrylic,7916100.0,15.926435060701964,8255870.332269759,0.04292143003117178
T4-E032,baseline_medium_category,acrylic,acrylic,2511900.0,15.033682840959804,3381002.5670921034,0.34599409494490363
T4-E032,baseline_medium_category,acrylic,acrylic,395900.0,13.423132482849967,675448.6953372577,0.7061093592757204
T4-E032,baseline_medium_category,acrylic,acrylic,2207400.0,14.861164739488165,2845259.2309848233,0.28896404411743376
T4-E032,baseline_medium_category,acrylic,acrylic,989600.0,14.396678629378275,1788125.870087109,0.8069178153669251
T4-E032,baseline_medium_category,acrylic,acrylic,3805800.0,15.31660704076418,4486605.860413483,0.17888639981435792
T4-E032,baseline_medium_category,acrylic,acrylic,1674600.0,14.733423108142055,2504057.835405491,0.4953169923596625
T4-E032,baseline_medium_category,oil,oil,1248400.0,14.249670557370273,1543665.833975261,0.2365154069010422
T4-E032,baseline_medium_category,oil,oil,3714500.0,15.353884647050506,4657012.2250415115,0.25373865258891143
T4-E032,baseline_medium_category,oil,oil,6180700.0,15.52029067428993,5500176.135300038,0.11010465880886657
T4-E032,baseline_medium_category,oil,oil,1248400.0,14.249670557370273,1543665.833975261,0.2365154069010422
T4-E032,baseline_medium_category,oil,oil,6180700.0,15.52029067428993,5500176.135300038,0.11010465880886657
T4-E032,baseline_medium_category,oil,oil,7429000.0,16.16723241563966,10503639.93614046,0.41386996044426716
T4-E032,baseline_medium_category,oil,oil,3714500.0,15.351080497060973,4643971.556799439,0.2502279059898879
T4-E032,baseline_medium_category,oil,oil,12361300.0,16.34442975652565,12539945.618609685,0.014452008980421593
T4-E032,baseline_medium_category,oil,oil,2481400.0,15.017994363473441,3328373.6973065333,0.3413289664328739
T4-E032,baseline_medium_category,oil,oil,1248400.0,14.249670557370273,1543665.833975261,0.2365154069010422
T4-E032,baseline_medium_category,oil,oil,1248400.0,14.249670557370273,1543665.833975261,0.2365154069010422
T4-E032,baseline_medium_category,oil,oil,1491900.0,14.33347567602653,1678608.4020781936,0.1251480676172623
T4-E032,baseline_medium_category,oil,oil,2481400.0,15.014106165991436,3315457.4498103885,0.3361237405538762
T4-E032,baseline_medium_category,oil,oil,1248400.0,14.249670557370273,1543665.833975261,0.2365154069010422
T4-E032,baseline_medium_category,oil,oil,1248400.0,14.249670557370273,1543665.833975261,0.2365154069010422
T4-E032,baseline_medium_category,oil,oil,6180700.0,15.52029067428993,5500176.135300038,0.11010465880886657
T4-E032,baseline_medium_category,oil,oil,4947600.0,15.508308055875561,5434662.917286145,0.09844427950645658
T4-E032,baseline_medium_category,oil,oil,12361300.0,16.34442975652565,12539945.618609685,0.014452008980421593
T4-E032,baseline_medium_category,mixed_media,mixed_media,6000000.0,15.609634542533238,6014203.878071508,0.002367313011918062
T4-E032,baseline_medium_category,mixed_media,mixed_media,2500000.0,15.085993912961733,3562574.1342684254,0.42502965370737017
T4-E032,baseline_medium_category,mixed_media,mixed_media,6000000.0,15.609634542533238,6014203.878071508,0.002367313011918062
T4-E032,baseline_medium_category,mixed_media,mixed_media,6000000.0,15.644978152732117,6230568.588008472,0.03842809800141196
T4-E032,baseline_medium_category,mixed_media,mixed_media,1500000.0,14.335724184573067,1682387.0139451034,0.12159134263006893
T4-E032,baseline_medium_category,mixed_media,mixed_media,6000000.0,15.644978152732117,6230568.588008472,0.03842809800141196
T4-E032,baseline_medium_category,mixed_media,mixed_media,2500000.0,14.88549466339803,2915333.1616526707,0.1661332646610683
T4-E032,baseline_medium_category,mixed_media,mixed_media,6000000.0,15.644978152732117,6230568.588008472,0.03842809800141196
T4-E032,baseline_medium_category,mixed_media,mixed_media,2500000.0,14.88549466339803,2915333.1616526707,0.1661332646610683
T4-E032,baseline_medium_category,mixed_media,mixed_media,1500000.0,14.335724184573067,1682387.0139451034,0.12159134263006893
T4-E032,baseline_medium_category,mixed_media,mixed_media,8000000.0,15.931021923480634,8293825.858451028,0.03672823230637855
T4-E032,baseline_medium_category,mixed_media,mixed_media,9000000.0,15.931021923480634,8293825.858451028,0.07846379350544129
T4-E032,baseline_medium_category,mixed_media,mixed_media,1500000.0,14.335724184573067,1682387.0139451034,0.12159134263006893
T4-E032,baseline_medium_category,mixed_media,mixed_media,6000000.0,15.609634542533238,6014203.878071508,0.002367313011918062
T4-E032,baseline_medium_category,mixed_media,mixed_media,6000000.0,15.644978152732117,6230568.588008472,0.03842809800141196
T4-E032,baseline_medium_category,mixed_media,mixed_media,8000000.0,15.931021923480634,8293825.858451028,0.03672823230637855
T4-E032,baseline_medium_category,mixed_media,mixed_media,3021900.0,15.191793870810432,3960155.581872083,0.31048531780405797
T4-E032,baseline_medium_category,mixed_media,mixed_media,9155000.0,14.297365467157421,1619074.8553821312,0.8231485685000403
T4-E032,baseline_medium_category,mixed_media,mixed_media,50625000.0,15.271307012350457,4287897.220520405,0.9153007956440413
T4-E032,baseline_medium_category,mixed_media,mixed_media,50625000.0,15.730020804017968,6783615.680761215,0.8660026532195315
T4-E032,baseline_medium_category,mixed_media,mixed_media,50625000.0,14.731655589420503,2499635.775489662,0.9506244785088462
T4-E032,baseline_medium_category,mixed_media,mixed_media,24300000.0,12.0374696083447,168968.8417129312,0.9930465497237476
T4-E032,baseline_medium_category,mixed_media,mixed_media,10125000.0,10.983357225582466,58885.91609913795,0.9941841070519369
T4-E032,baseline_medium_category,mixed_media,mixed_media,16200000.0,11.786177752339913,131423.1767079215,0.991887458227906
T4-E032,baseline_medium_category,mixed_media,mixed_media,14175000.0,11.488962570105386,97632.19356432013,0.9931123672970498
T4-E032,baseline_medium_category,mixed_media,mixed_media,19237500.0,14.038861206265636,1250258.8980415175,0.9350092840524228
T4-E032,baseline_medium_category,acrylic,acrylic,2664100.0,13.737682449608398,925123.4338651975,0.6527444788614551
T4-E032,baseline_medium_category,mixed_media,mixed_media,650000.0,13.49443600269836,725369.1688828408,0.11595256751206273
T4-E032,baseline_medium_category,mixed_media,mixed_media,650000.0,13.49443600269836,725369.1688828408,0.11595256751206273
T4-E032,baseline_medium_category,mixed_media,mixed_media,5500000.0,16.518404068353036,14922848.732873287,1.7132452241587794
T4-E032,baseline_medium_category,mixed_media,mixed_media,3500000.0,15.949135753975137,8445427.714198895,1.41297934691397
T4-E032,baseline_medium_category,mixed_media,mixed_media,3200000.0,16.0032594196795,8915121.337542828,1.7859754179821339
T4-E032,baseline_medium_category,mixed_media,mixed_media,650000.0,13.760151755075187,946145.6072656525,0.4556086265625423
T4-E032,baseline_medium_category,acrylic,acrylic,3000000.0,15.526626558784637,5535135.247494141,0.8450450824980469
T4-E032,baseline_medium_category,acrylic,acrylic,2500000.0,14.740663693661189,2522254.4779828223,0.008901791193128936
T4-E032,baseline_medium_category,acrylic,acrylic,7000000.0,16.31387093797065,12162535.666513622,0.7375050952162316
T4-E032,baseline_medium_category,acrylic,acrylic,3500000.0,15.611370150483259,6024651.241776508,0.7213289262218595
T4-E032,baseline_medium_category,acrylic,acrylic,1000000.0,13.396378162241307,657617.1238094574,0.3423828761905426
T4-E032,baseline_medium_category,acrylic,acrylic,7000000.0,16.119938597146152,10018446.45456885,0.43120663636697854
T4-E032,baseline_medium_category,acrylic,acrylic,1000000.0,13.407935856551427,665261.7535488987,0.3347382464511013
T4-E032,baseline_medium_category,oil,oil,5328200.0,15.489036769329926,5330932.688686879,0.0005128727688298772
T4-E032,baseline_medium_category,oil,oil,3805800.0,15.353884647050506,4657012.2250415115,0.2236618385205506
T4-E032,baseline_medium_category,oil,oil,3805800.0,15.233841995990405,4130223.1542782476,0.08524440440334427
T4-E032,baseline_medium_category,oil,oil,6850500.0,15.886349257001408,7931472.447371245,0.15779467883676307
T4-E032,baseline_medium_category,oil,oil,6850500.0,15.886349257001408,7931472.447371245,0.15779467883676307
T4-E032,baseline_medium_category,mixed_media,mixed_media,3000000.0,14.483630324183872,1950566.3498339048,0.34981121672203175
T4-E032,baseline_medium_category,mixed_media,mixed_media,13000000.0,14.867697177216414,2863906.5496449564,0.7796994961811572
T4-E032,baseline_medium_category,mixed_media,mixed_media,3000000.0,14.483630324183872,1950566.3498339048,0.34981121672203175
T4-E032,baseline_medium_category,mixed_media,mixed_media,35000000.0,15.435361337682817,5052336.3492596075,0.855647532878297
T4-E032,baseline_medium_category,mixed_media,mixed_media,32000000.0,15.26998188429549,4282218.970651681,0.866180657167135
T4-E032,baseline_medium_category,mixed_media,mixed_media,11861000.0,16.217482632537166,11044936.355588833,0.06880226325024594
T4-E032,baseline_medium_category,mixed_media,mixed_media,11861000.0,16.217482632537166,11044936.355588833,0.06880226325024594
T4-E032,baseline_medium_category,mixed_media,mixed_media,11861000.0,16.217482632537166,11044936.355588833,0.06880226325024594
