artist_key,artist_name_ko,medium_category,support_category,log_area,aspect_ratio,is_3d_candidate,is_high_price_candidate,is_extreme_aspect_ratio,risk_score,risk_group,experiment_id,actual_price_krw,pred_log_price,pred_price_krw,ape
erica choi,최어이카,acrylic,canvas,7.788004239509027,1.164835164835165,False,False,False,0,low,T4-E030,1090200.0,14.538745534676481,2061090.015736503,0.8905613793216869
erica choi,최어이카,acrylic,canvas,6.182084906716632,1.0,False,False,False,0,low,T4-E030,485760.0,13.212083003898778,546933.774613862,0.12593415393169888
erica choi,최어이카,acrylic,canvas,7.788004239509027,1.164835164835165,False,False,False,0,low,T4-E030,1090200.0,14.538745534676481,2061090.015736503,0.8905613793216869
hyeyune choi,최혜윤,mixed_media,fabric,8.84339861853877,1.248322147651007,False,False,False,0,low,T4-E030,2753100.0,15.439117505198269,5071349.45678593,0.8420505818117505
youngb yune,영브윤,mixed_media,canvas,8.356061534504837,1.5150943396226415,False,False,False,0,low,T4-E030,17512200.0,15.070544799741707,3507958.4910199614,0.7996848773415127
jeongrock heo,허정록,oil,canvas,6.694908533145296,1.3801652892561984,False,False,False,0,low,T4-E030,487140.0,13.651326971192894,848586.2183748442,0.7419760610396275
jeongrock heo,허정록,oil,canvas,6.694908533145296,1.3801652892561984,False,False,False,0,low,T4-E030,500940.0,13.651326971192894,848586.2183748442,0.6939877397988665
erica choi,최어이카,acrylic,canvas,8.796101385722906,1.250343878954608,False,False,False,0,low,T4-E030,3676320.0,15.369613265740677,4730839.674460331,0.2868411004646851
jeongrock heo,허정록,oil,canvas,6.694908533145296,1.3801652892561984,False,False,False,0,low,T4-E030,529920.0,13.651326971192894,848586.2183748442,0.601347785278616
jeongrock heo,허정록,oil,canvas,7.450021428582446,1.2037037037037035,False,False,False,0,low,T4-E030,891480.0,14.24785816340961,1540870.637104579,0.7284410610496915
hyeyune choi,최혜윤,mixed_media,fabric,9.757825740104776,1.353982300884956,False,False,False,1,medium,T4-E030,12185400.0,16.195800242551734,10808033.331162099,0.11303417769116329
hyeyune choi,최혜윤,mixed_media,fabric,9.779623565313742,1.3596491228070176,False,False,False,1,medium,T4-E030,22383600.0,16.21417588256791,11008473.832084045,0.5081902003214833
hyeyune choi,최혜윤,mixed_media,fabric,7.210079628170788,1.2424242424242424,False,False,False,0,low,T4-E030,1283400.0,14.10719009942503,1338673.9593937236,0.04306838039093317
hyeyune choi,최혜윤,mixed_media,fabric,7.652545692693921,2.888888888888889,False,False,False,0,low,T4-E030,1642200.0,14.64465048050381,2291347.156484943,0.3952911682407398
hyeyune choi,최혜윤,mixed_media,fabric,8.679312040892672,1.2,False,False,False,0,low,T4-E030,2435700.0,15.300183687597304,4413522.527245052,0.8120140112678295
hyeyune choi,최혜윤,mixed_media,fabric,9.883284845218608,1.0,False,False,False,1,medium,T4-E030,22397400.0,16.260046143735615,11525195.890806202,0.4854225985691999
hyeyune choi,최혜윤,mixed_media,fabric,8.9126079636709,1.32,False,False,False,0,low,T4-E030,3270600.0,15.503226456092358,5407116.185394742,0.653249001832918
hyeyune choi,최혜윤,mixed_media,fabric,8.293049139768444,1.3703703703703705,False,False,False,0,low,T4-E030,3118800.0,15.003642511558478,3280946.5188734843,0.05199003426750171
hyeyune choi,최혜윤,mixed_media,fabric,8.470101583882387,1.325,False,False,False,0,low,T4-E030,3132600.0,15.143083029904753,3771875.9302829923,0.20407199459969108
hyeyune choi,최혜윤,mixed_media,fabric,7.313220387090301,1.6666666666666667,False,False,False,0,low,T4-E030,1614600.0,14.236817743006645,1523952.341878736,0.05614248613976469
hyeyune choi,최혜윤,mixed_media,fabric,8.306472160100585,1.3888888888888888,False,False,False,0,low,T4-E030,3118800.0,15.016572108718053,3323643.266723922,0.06568015477873605
hyeyune choi,최혜윤,mixed_media,fabric,8.223090551161533,1.2777777777777777,False,False,False,0,low,T4-E030,3160200.0,14.93667684181319,3068430.7784951213,0.029039054966419443
hyeyune choi,최혜윤,mixed_media,fabric,8.125926802707886,1.4081632653061225,False,False,False,0,low,T4-E030,3105000.0,14.871482135259392,2874766.8557104594,0.07414916080178441
hyeyune choi,최혜윤,mixed_media,fabric,8.125926802707886,1.4081632653061225,False,False,False,0,low,T4-E030,3105000.0,14.871482135259392,2874766.8557104594,0.07414916080178441
jeongrock heo,허정록,oil,canvas,6.39792915554923,1.240909090909091,False,False,False,0,low,T4-E030,407100.0,13.394308853402233,656257.7178828678,0.6120307489139469
jeongrock heo,허정록,oil,canvas,6.135175204774281,1.4413407821229052,False,False,False,0,low,T4-E030,313260.0,13.20166625462486,541266.0733751187,0.7278493052899146
jeongrock heo,허정록,oil,canvas,6.694908533145296,1.3801652892561984,False,False,False,0,low,T4-E030,498180.0,13.651326971192894,848586.2183748442,0.703372713426561
jeongrock heo,허정록,oil,canvas,6.694908533145296,1.3801652892561984,False,False,False,0,low,T4-E030,500940.0,13.651326971192894,848586.2183748442,0.6939877397988665
jeongrock heo,허정록,oil,canvas,6.39792915554923,1.240909090909091,False,False,False,0,low,T4-E030,420900.0,13.394308853402233,656257.7178828678,0.5591772817364404
erica choi,최어이카,acrylic,canvas,6.694908533145296,1.3801652892561984,False,False,False,0,low,T4-E030,673440.0,13.670903646161262,865362.3900039528,0.2849881058504882
jeongrock heo,허정록,oil,canvas,5.88943182154283,1.842857142857143,False,False,False,0,low,T4-E030,284280.0,13.04448308079742,462537.577275506,0.6270493079903827
jeongrock heo,허정록,oil,canvas,6.694908533145296,1.3801652892561984,False,False,False,0,low,T4-E030,471960.0,13.651326971192894,848586.2183748442,0.7980045308391478
erica choi,최어이카,acrylic,canvas,6.687769237483008,1.3817427385892114,False,False,False,0,low,T4-E030,673440.0,13.665253913731874,860487.1090305113,0.2777487363841045
erica choi,최어이카,acrylic,canvas,8.580918882296782,1.0,False,False,False,0,low,T4-E030,2787600.0,15.167336923785422,3864477.0381999174,0.3863097425024815
hyunju kim,김현주,oil,canvas,7.121823534088672,1.3333333333333333,False,False,False,0,low,T4-E030,1159200.0,13.994269787119556,1195732.8119072479,0.03151553822226352
erica choi,최어이카,acrylic,canvas,7.63542465191381,1.0,False,False,False,0,low,T4-E030,1352400.0,14.396678629378275,1788125.870087109,0.32218712665417704
hyunju kim,김현주,oil,canvas,9.432707429897413,1.0,False,False,False,0,low,T4-E030,7769400.0,15.842040433925696,7587710.325196473,0.02338529034462469
hyeyune choi,최혜윤,mixed_media,fabric,8.691146498539675,1.2142857142857142,False,False,False,0,low,T4-E030,1914060.0,15.31136391257046,4463143.572373529,1.3317678507327508
hyunju kim,김현주,oil,canvas,7.318605859366639,1.384848484848485,False,False,False,0,low,T4-E030,1449000.0,14.16019631746542,1411546.2849585728,0.02584797449373856
jeongrock heo,허정록,oil,canvas,7.170596352834887,1.2861635220125784,False,False,False,0,low,T4-E030,659640.0,14.028958248531382,1237938.740700903,0.8766884068596554
byung taek jeon,전병택,acrylic,canvas,8.779557455883728,1.5384615384615383,False,False,False,0,low,T4-E030,4485000.0,15.387069340101645,4814146.553756766,0.07338830630028229
byung taek jeon,전병택,oil,canvas,8.614054894258702,1.5,False,False,False,0,low,T4-E030,5299200.0,15.228463625047235,4108068.9123463957,0.2247756430505745
erica choi,최어이카,acrylic,canvas,7.170596352834887,1.2861635220125784,False,False,False,0,low,T4-E030,814200.0,14.04853492349975,1262412.2383027074,0.5504940288660126
eunja cho,조은자,mixed_media,canvas,6.91263336176647,1.0,False,False,False,0,low,T4-E030,834900.0,13.838712272044,1023472.9676345832,0.22586293883648728
erica choi,최어이카,acrylic,canvas,7.63542465191381,1.0,False,False,False,0,low,T4-E030,1352400.0,14.396678629378275,1788125.870087109,0.32218712665417704
hyunju kim,김현주,acrylic,canvas,6.901280764474519,1.2727272727272727,False,False,False,0,low,T4-E030,538200.0,13.827576879342049,1012139.4131205446,0.8806009162403282
hyunju kim,김현주,acrylic,canvas,8.220435822756782,1.0,False,False,False,0,low,T4-E030,1186800.0,14.873512539774914,2880609.725002176,1.4272073854079677
hyunju kim,김현주,acrylic,canvas,7.393757249572314,1.2857142857142856,False,False,False,0,low,T4-E030,703800.0,14.230381810392903,1514175.7816875465,1.1514290731565027
hyunju kim,김현주,acrylic,panel,8.155897301619211,1.0666666666666669,False,False,False,0,low,T4-E030,1393800.0,14.82806744447497,2752630.187784948,0.97491045184743
hyunju kim,김현주,oil,canvas,7.932753750305,1.3333333333333337,False,False,False,0,low,T4-E030,1173000.0,14.655246953589794,2315756.452785044,0.9742169247954339
hyunju kim,김현주,oil,canvas,7.121823534088672,1.3333333333333333,False,False,False,0,low,T4-E030,814200.0,13.994269787119556,1195732.8119072479,0.46859839340118875
hyunju kim,김현주,oil,canvas,7.393757249572314,1.2857142857142856,False,False,False,0,low,T4-E030,883200.0,14.210805135424534,1484821.5214566228,0.6811837878811399
hyunju kim,김현주,oil,canvas,8.849044482179156,1.2,False,False,False,0,low,T4-E030,2635800.0,15.387783322310305,4817584.996093291,0.8277505865745849
hyunju kim,김현주,oil,canvas,6.901280764474519,1.2727272727272727,False,False,False,0,low,T4-E030,738300.0,13.80800020437368,992517.7786432039,0.34432856378600013
hyunju kim,김현주,oil,canvas,8.038114265962827,1.2000000000000002,False,False,False,0,low,T4-E030,1449000.0,14.726806155840068,2487543.3023420414,0.7167310575169368
hyunju kim,김현주,mixed_media,fabric,8.99961934066053,1.0,False,False,False,0,low,T4-E030,5009400.0,15.539783524794705,5608442.023705666,0.11958358759645187
hyunju kim,김현주,mixed_media,fabric,8.696844519654313,1.2941176470588236,False,False,False,0,low,T4-E030,6058200.0,15.324581389111785,4522526.650538768,0.25348673689565093
hyunju kim,김현주,ink,fabric,9.903487552536127,2.0,False,False,False,1,medium,T4-E030,12392400.0,16.52079133086764,14958516.046946289,0.20707175744377918
hyunju kim,김현주,ink,fabric,7.824046010856292,1.0,False,False,False,0,low,T4-E030,1600800.0,14.71848002600417,2466917.6787989507,0.5410530227379752
hyunju kim,김현주,oil,canvas,6.54645938918511,1.3333333333333337,False,False,False,0,low,T4-E030,634800.0,13.525299024183434,748105.3012969733,0.17848976259762642
hyunju kim,김현주,oil,canvas,7.393757249572314,1.2857142857142856,False,False,False,0,low,T4-E030,883200.0,14.210805135424534,1484821.5214566228,0.6811837878811399
hyunju kim,김현주,ink,fabric,7.824046010856292,1.0,False,False,False,0,low,T4-E030,1600800.0,14.71848002600417,2466917.6787989507,0.5410530227379752
hyunju kim,김현주,ink,fabric,7.698029170272805,1.5263157894736843,False,False,False,0,low,T4-E030,1545600.0,14.672286314721248,2355553.5590233793,0.524038275765644
hyunju kim,김현주,ink,fabric,6.728628613084702,1.7272727272727273,False,False,False,0,low,T4-E030,952200.0,13.903722975789531,1092220.1044080092,0.14704904894770973
hyunju kim,김현주,ink,fabric,7.824046010856292,1.0,False,False,False,0,low,T4-E030,1600800.0,14.71848002600417,2466917.6787989507,0.5410530227379752
hyunju kim,김현주,ink,fabric,5.1298987149230735,1.0,False,False,False,0,low,T4-E030,579600.0,12.522520607907532,274448.9664038968,0.526485565210668
hyunju kim,김현주,oil,canvas,7.932753750305,1.3333333333333337,False,False,False,0,low,T4-E030,1173000.0,14.655246953589794,2315756.452785044,0.9742169247954339
hyunju kim,김현주,ink,fabric,5.1298987149230735,1.0,False,False,False,0,low,T4-E030,510600.0,12.522520607907532,274448.9664038968,0.4624971280769745
hyunju kim,김현주,ink,fabric,5.1298987149230735,1.0,False,False,False,0,low,T4-E030,510600.0,12.522520607907532,274448.9664038968,0.4624971280769745
hyunju kim,김현주,ink,fabric,5.1298987149230735,1.0,False,False,False,0,low,T4-E030,510600.0,12.522520607907532,274448.9664038968,0.4624971280769745
hyunju kim,김현주,oil,canvas,7.262490863578644,1.3076923076923077,False,False,False,0,low,T4-E030,952200.0,14.106172062028882,1337311.832707408,0.4044442687538415
hyunju kim,김현주,oil,canvas,7.663420816521416,1.4666666666666668,False,False,False,0,low,T4-E030,1090200.0,14.45003627042945,1886127.3625871132,0.7300746308815934
hyunju kim,김현주,oil,canvas,7.280428564265311,1.0,False,False,False,0,low,T4-E030,1021200.0,14.087749919635895,1312901.2219345765,0.2856455365595148
hyunju kim,김현주,oil,canvas,7.932753750305,1.3333333333333337,False,False,False,0,low,T4-E030,1242000.0,14.655246953589794,2315756.452785044,0.8645382067512432
hyunju kim,김현주,oil,canvas,7.6326491578546625,1.25,False,False,False,0,low,T4-E030,1090200.0,14.401687043142646,1797104.0086562238,0.6484168121961326
hyunju kim,김현주,oil,panel,8.133424445767153,1.0909090909090908,False,False,False,0,low,T4-E030,1945800.0,14.792776858367844,2657182.3658021414,0.3655989134557207
hyunju kim,김현주,oil,canvas,8.300478530430318,1.0833333333333337,False,False,False,0,low,T4-E030,1876800.0,14.928126603728007,3042306.8070315938,0.621007463252128
hyunju kim,김현주,oil,canvas,8.155897301619211,1.6666666666666667,False,False,False,0,low,T4-E030,1821600.0,14.872924415958959,2878916.067907285,0.5804326240158569
hyunju kim,김현주,oil,panel,7.6326491578546625,1.25,False,False,False,0,low,T4-E030,1435200.0,14.401687043142646,1797104.0086562238,0.2521627708028315
hyunju kim,김현주,oil,canvas,6.901280764474519,1.2727272727272727,False,False,False,0,low,T4-E030,634800.0,13.80800020437368,992517.7786432039,0.5635125687511089
hyunju kim,김현주,oil,unknown,8.133424445767153,1.0909090909090908,False,False,False,1,medium,T4-E030,2083800.0,14.792776858367844,2657182.3658021414,0.2751618993195803
hyunju kim,김현주,mixed_media,canvas,7.855792709168872,1.0,False,False,False,0,low,T4-E030,1449000.0,14.607467438036798,2207712.430388285,0.5236110630698998
hyunju kim,김현주,mixed_media,canvas,7.6326491578546625,1.25,False,False,False,0,low,T4-E030,1159200.0,14.452433798607425,1890654.831284342,0.6309996819223103
hyunju kim,김현주,oil,canvas,7.77783116769916,1.081081081081081,False,False,False,0,low,T4-E030,1449000.0,14.501882638374566,1986495.5981945673,0.37094244181819686
hyunju kim,김현주,oil,canvas,6.54645938918511,1.3333333333333337,False,False,False,0,low,T4-E030,634800.0,13.525299024183434,748105.3012969733,0.17848976259762642
hyunju kim,김현주,oil,canvas,9.542191662739102,1.35,False,False,False,0,low,T4-E030,4485000.0,15.968865698626576,8613710.178493412,0.9205596830531577
hyunju kim,김현주,oil,canvas,7.6326491578546625,1.25,False,False,False,0,low,T4-E030,1159200.0,14.401687043142646,1797104.0086562238,0.5502967638511247
hyunju kim,김현주,oil,canvas,6.834141461636891,1.0,False,False,False,0,low,T4-E030,745200.0,13.723987935400185,912540.6719086651,0.22455806751028595
hyunju kim,김현주,oil,canvas,6.901280764474519,1.2727272727272727,False,False,False,0,low,T4-E030,910800.0,13.80800020437368,992517.7786432039,0.08972088125077284
hyunju kim,김현주,oil,canvas,6.834141461636891,1.0,False,False,False,0,low,T4-E030,745200.0,13.723987935400185,912540.6719086651,0.22455806751028595
hyunju kim,김현주,oil,canvas,6.834141461636891,1.0,False,False,False,0,low,T4-E030,745200.0,13.723987935400185,912540.6719086651,0.22455806751028595
hyunju kim,김현주,oil,canvas,7.121823534088672,1.3333333333333333,False,False,False,0,low,T4-E030,848700.0,13.994269787119556,1195732.8119072479,0.4088992717182136
hyunju kim,김현주,oil,unknown,9.290877234458195,1.05,False,False,False,1,medium,T4-E030,4126200.0,15.731806220167671,6795738.076291177,0.6469725355753908
hyunju kim,김현주,oil,canvas,7.6326491578546625,1.25,False,False,False,0,low,T4-E030,1304100.0,14.401687043142646,1797104.0086562238,0.3780415678676664
hyunju kim,김현주,oil,canvas,7.6326491578546625,1.25,False,False,False,0,low,T4-E030,1186800.0,14.401687043142646,1797104.0086562238,0.5142433507383078
hyunju kim,김현주,oil,canvas,7.6326491578546625,1.25,False,False,False,0,low,T4-E030,1545600.0,14.401687043142646,1797104.0086562238,0.16272257288834355
hyunju kim,김현주,oil,canvas,7.855792709168872,1.0,False,False,False,0,low,T4-E030,1449000.0,14.556720682572019,2098473.39290155,0.448221803244686
hyunju kim,김현주,oil,canvas,8.038114265962827,1.2000000000000002,False,False,False,0,low,T4-E030,1614600.0,14.726806155840068,2487543.3023420414,0.5406560772587894
hyunju kim,김현주,oil,unknown,8.849044482179156,1.2,False,False,False,1,medium,T4-E030,3187800.0,15.387783322310305,4817584.996093291,0.5112569785097217
hyunju kim,김현주,oil,canvas,7.6326491578546625,1.25,False,False,False,0,low,T4-E030,1304100.0,14.401687043142646,1797104.0086562238,0.3780415678676664
hyunju kim,김현주,oil,canvas,8.954404997836981,1.3333333333333333,False,False,False,0,low,T4-E030,4167600.0,15.487979700761628,5325300.504628768,0.2777858970699607
