experiment_id,model,split,artist_key,artist_name_ko,actual_price_krw,pred_log_price,pred_price_krw,ape,medium_category,support_category,log_area,aspect_ratio,has_depth,is_3d_candidate
T4-E023,dummy_median,val_cold,yerang hwang,황예랑,600000.0,14.944069923000336,3091200.0000000014,4.152000000000002,mixed_media,paper,6.428912701069197,1.4047619047619049,False,False
T4-E023,dummy_median,val_cold,yerang hwang,황예랑,600000.0,14.944069923000336,3091200.0000000014,4.152000000000002,ink,paper,6.025865973825314,1.2777777777777777,False,False
T4-E023,dummy_median,val_cold,yerang hwang,황예랑,800000.0,14.944069923000336,3091200.0000000014,2.8640000000000017,mixed_media,paper,6.156978985585555,1.84375,False,False
T4-E023,dummy_median,val_cold,yerang hwang,황예랑,600000.0,14.944069923000336,3091200.0000000014,4.152000000000002,mixed_media,paper,6.307606517255945,1.3582089552238803,False,False
T4-E023,dummy_median,val_cold,yerang hwang,황예랑,600000.0,14.944069923000336,3091200.0000000014,4.152000000000002,mixed_media,paper,6.181754273551113,1.3125,False,False
T4-E023,dummy_median,val_cold,yerang hwang,황예랑,600000.0,14.944069923000336,3091200.0000000014,4.152000000000002,mixed_media,paper,6.428912701069197,1.4047619047619049,False,False
T4-E023,dummy_median,val_cold,michelle sakhai,미체르레삭하이,21312500.0,14.944069923000336,3091200.0000000014,0.854958357771261,painting_material,unknown,9.242087070288765,1.0,True,False
T4-E023,dummy_median,val_cold,michelle sakhai,미체르레삭하이,22834800.0,14.944069923000336,3091200.0000000014,0.864627673550896,painting_material,unknown,9.31844651494733,1.3336980306345734,True,False
T4-E023,dummy_median,val_cold,michelle sakhai,미체르레삭하이,6089300.0,14.944069923000336,3091200.0000000014,0.49235544315438534,painting_material,unknown,7.932972162073471,1.334792122538293,True,False
T4-E023,dummy_median,val_cold,michelle sakhai,미체르레삭하이,30446400.0,14.944069923000336,3091200.0000000014,0.898470755163172,painting_material,unknown,9.647552178396928,1.5000000000000002,True,False
T4-E023,dummy_median,val_cold,michelle sakhai,미체르레삭하이,22834800.0,14.944069923000336,3091200.0000000014,0.864627673550896,painting_material,unknown,9.31844651494733,1.3336980306345734,True,False
T4-E023,dummy_median,val_cold,michelle sakhai,미체르레삭하이,22834800.0,14.944069923000336,3091200.0000000014,0.864627673550896,painting_material,unknown,9.320360017014732,1.3333333333333333,True,False
T4-E023,dummy_median,val_cold,michelle sakhai,미체르레삭하이,12178600.0,14.944069923000336,3091200.0000000014,0.7461777215771926,painting_material,unknown,8.954404997836981,3.0000000000000004,True,False
T4-E023,dummy_median,val_cold,michelle sakhai,미체르레삭하이,3653600.0,14.944069923000336,3091200.0000000014,0.15393037004598167,painting_material,unknown,7.528600547786677,2.0,True,False
T4-E023,dummy_median,val_cold,michelle sakhai,미체르레삭하이,16745600.0,14.944069923000336,3091200.0000000014,0.8154022549206955,painting_material,unknown,9.03049095692021,1.0,True,False
T4-E023,dummy_median,val_cold,michelle sakhai,미체르레삭하이,21312500.0,14.944069923000336,3091200.0000000014,0.854958357771261,painting_material,unknown,9.242087070288765,1.0,True,False
T4-E023,dummy_median,val_cold,michelle sakhai,미체르레삭하이,18267900.0,14.944069923000336,3091200.0000000014,0.8307851477181284,painting_material,unknown,9.320360017014732,1.3333333333333333,True,False
T4-E023,dummy_median,val_cold,michelle sakhai,미체르레삭하이,21312500.0,14.944069923000336,3091200.0000000014,0.854958357771261,painting_material,unknown,9.242087070288765,1.0,True,False
T4-E023,dummy_median,val_cold,michelle sakhai,미체르레삭하이,60892800.0,14.944069923000336,3091200.0000000014,0.949235377581586,painting_material,unknown,10.315448847987986,1.3674293405114402,True,False
T4-E023,dummy_median,val_cold,michelle sakhai,미체르레삭하이,42625000.0,14.944069923000336,3091200.0000000014,0.9274791788856305,painting_material,unknown,10.012140591884046,1.5004101722723544,True,False
T4-E023,dummy_median,val_cold,michelle sakhai,미체르레삭하이,3805800.0,14.944069923000336,3091200.0000000014,0.18776604130537564,painting_material,unknown,7.644196595800317,1.0,True,False
T4-E023,dummy_median,val_cold,michelle sakhai,미체르레삭하이,98950800.0,14.944069923000336,3091200.0000000014,0.9687602323578991,painting_material,unknown,10.871211808965125,2.2664041994750654,True,False
T4-E023,dummy_median,val_cold,michelle sakhai,미체르레삭하이,11417400.0,14.944069923000336,3091200.0000000014,0.7292553471017919,painting_material,unknown,8.666722925385201,1.0,True,False
T4-E023,dummy_median,val_cold,michelle sakhai,미체르레삭하이,45669600.0,14.944069923000336,3091200.0000000014,0.932313836775448,painting_material,unknown,10.011593695507276,2.6673960612691467,True,False
T4-E023,dummy_median,val_cold,michelle sakhai,미체르레삭하이,22834800.0,14.944069923000336,3091200.0000000014,0.864627673550896,painting_material,unknown,9.474042203040964,3.498360655737705,True,False
T4-E023,dummy_median,val_cold,michelle sakhai,미체르레삭하이,16745600.0,14.944069923000336,3091200.0000000014,0.8154022549206955,painting_material,unknown,9.03049095692021,1.0,True,False
T4-E023,dummy_median,val_cold,michelle sakhai,미체르레삭하이,9134000.0,14.944069923000336,3091200.0000000014,0.6615721480183926,painting_material,unknown,8.444235326865911,1.2491803278688525,True,False
T4-E023,dummy_median,val_cold,michelle sakhai,미체르레삭하이,27401800.0,14.944069923000336,3091200.0000000014,0.8871898926347904,painting_material,unknown,9.647552178396928,1.5000000000000002,True,False
T4-E023,dummy_median,val_cold,michelle sakhai,미체르레삭하이,9134000.0,14.944069923000336,3091200.0000000014,0.6615721480183926,painting_material,unknown,8.444235326865911,1.2491803278688525,True,False
T4-E023,dummy_median,val_cold,michelle sakhai,미체르레삭하이,11417400.0,14.944069923000336,3091200.0000000014,0.7292553471017919,painting_material,unknown,8.666722925385201,1.0,True,False
T4-E023,dummy_median,val_cold,jina jung,정진아,5328200.0,14.944069923000336,3091200.0000000014,0.41984159753762973,acrylic,canvas,8.779557455883728,1.5384615384615383,True,False
T4-E023,dummy_median,val_cold,jina jung,정진아,776400.0,14.944069923000336,3091200.0000000014,2.981452859350852,acrylic,canvas,6.869534066161939,1.2727272727272727,True,False
T4-E023,dummy_median,val_cold,jina jung,정진아,900000.0,14.944069923000336,3091200.0000000014,2.434666666666668,acrylic,canvas,7.63542465191381,1.0,True,False
T4-E023,dummy_median,val_cold,jina jung,정진아,7916100.0,14.944069923000336,3091200.0000000014,0.6095046803350133,acrylic,canvas,9.472704636443671,1.3,True,False
T4-E023,dummy_median,val_cold,jina jung,정진아,2511900.0,14.944069923000336,3091200.0000000014,0.23062223814642357,acrylic,canvas,8.390636277614743,1.1996699669966997,False,False
T4-E023,dummy_median,val_cold,jina jung,정진아,395900.0,14.944069923000336,3091200.0000000014,6.808032331396821,acrylic,canvas,6.411473380656988,1.2242152466367713,True,False
T4-E023,dummy_median,val_cold,jina jung,정진아,2207400.0,14.944069923000336,3091200.0000000014,0.4003805381897261,acrylic,canvas,8.205286730073592,1.0,True,False
T4-E023,dummy_median,val_cold,jina jung,정진아,989600.0,14.944069923000336,3091200.0000000014,2.12368633791431,acrylic,canvas,7.63542465191381,1.0,False,False
T4-E023,dummy_median,val_cold,jina jung,정진아,3805800.0,14.944069923000336,3091200.0000000014,0.18776604130537564,acrylic,canvas,8.764053269347762,1.0,False,False
T4-E023,dummy_median,val_cold,jina jung,정진아,1674600.0,14.944069923000336,3091200.0000000014,0.8459333572196354,acrylic,canvas,7.992099595852542,1.4285714285714286,True,False
T4-E023,dummy_median,val_cold,dain lim,임다인,1248400.0,14.944069923000336,3091200.0000000014,1.476129445690485,oil,linen,7.452663438045286,1.200527704485488,True,False
T4-E023,dummy_median,val_cold,dain lim,임다인,3714500.0,14.944069923000336,3091200.0000000014,0.16780185758513894,oil,linen,8.80131894766524,1.2465753424657535,True,False
T4-E023,dummy_median,val_cold,dain lim,임다인,6180700.0,14.944069923000336,3091200.0000000014,0.49986247512417664,oil,linen,8.972178355987793,1.4993103448275862,True,False
T4-E023,dummy_median,val_cold,dain lim,임다인,1248400.0,14.944069923000336,3091200.0000000014,1.476129445690485,oil,linen,7.452663438045286,1.200527704485488,True,False
T4-E023,dummy_median,val_cold,dain lim,임다인,6180700.0,14.944069923000336,3091200.0000000014,0.49986247512417664,oil,linen,8.972178355987793,1.4993103448275862,True,False
T4-E023,dummy_median,val_cold,dain lim,임다인,7429000.0,14.944069923000336,3091200.0000000014,0.5839009287925694,oil,linen,9.489248566282852,3.5990099009900987,True,False
T4-E023,dummy_median,val_cold,dain lim,임다인,3714500.0,14.944069923000336,3091200.0000000014,0.16780185758513894,oil,linen,8.797200891056324,1.2517193947730398,True,False
T4-E023,dummy_median,val_cold,dain lim,임다인,12361300.0,14.944069923000336,3091200.0000000014,0.749929214564811,oil,linen,9.806976652155283,2.8375,True,False
T4-E023,dummy_median,val_cold,dain lim,임다인,2481400.0,14.944069923000336,3091200.0000000014,0.24574836785685555,oil,linen,8.39475433422366,1.2046204620462049,True,False
T4-E023,dummy_median,val_cold,dain lim,임다인,1248400.0,14.944069923000336,3091200.0000000014,1.476129445690485,oil,linen,7.452663438045286,1.200527704485488,True,False
T4-E023,dummy_median,val_cold,dain lim,임다인,1248400.0,14.944069923000336,3091200.0000000014,1.476129445690485,oil,linen,7.452663438045286,1.200527704485488,True,False
T4-E023,dummy_median,val_cold,dain lim,임다인,1491900.0,14.944069923000336,3091200.0000000014,1.0719887391916358,oil,linen,7.511251237589436,1.536231884057971,True,False
T4-E023,dummy_median,val_cold,dain lim,임다인,2481400.0,14.944069923000336,3091200.0000000014,0.24574836785685555,oil,linen,8.390636277614743,1.1996699669966997,True,False
T4-E023,dummy_median,val_cold,dain lim,임다인,1248400.0,14.944069923000336,3091200.0000000014,1.476129445690485,oil,linen,7.452663438045286,1.200527704485488,True,False
T4-E023,dummy_median,val_cold,dain lim,임다인,1248400.0,14.944069923000336,3091200.0000000014,1.476129445690485,oil,linen,7.452663438045286,1.200527704485488,True,False
T4-E023,dummy_median,val_cold,dain lim,임다인,6180700.0,14.944069923000336,3091200.0000000014,0.49986247512417664,oil,linen,8.972178355987793,1.4993103448275862,True,False
T4-E023,dummy_median,val_cold,dain lim,임다인,4947600.0,14.944069923000336,3091200.0000000014,0.37521222410865845,oil,linen,8.990939806940807,1.2453300124533002,True,False
T4-E023,dummy_median,val_cold,dain lim,임다인,12361300.0,14.944069923000336,3091200.0000000014,0.749929214564811,oil,linen,9.806976652155283,2.8375,True,False
T4-E023,dummy_median,val_cold,kang miro,강미로,6000000.0,14.944069923000336,3091200.0000000014,0.4847999999999998,mixed_media,unknown,9.053569596026234,1.2409638554216869,True,False
T4-E023,dummy_median,val_cold,kang miro,강미로,2500000.0,14.944069923000336,3091200.0000000014,0.23648000000000055,mixed_media,unknown,8.02322468471667,4.185185185185185,True,False
T4-E023,dummy_median,val_cold,kang miro,강미로,6000000.0,14.944069923000336,3091200.0000000014,0.4847999999999998,mixed_media,unknown,9.053569596026234,1.2409638554216869,False,False
T4-E023,dummy_median,val_cold,kang miro,강미로,6000000.0,14.944069923000336,3091200.0000000014,0.4847999999999998,mixed_media,unknown,8.791638037085997,3.558139534883721,True,False
T4-E023,dummy_median,val_cold,kang miro,강미로,1500000.0,14.944069923000336,3091200.0000000014,1.0608000000000009,mixed_media,unknown,7.522400231387125,1.0,False,False
T4-E023,dummy_median,val_cold,kang miro,강미로,6000000.0,14.944069923000336,3091200.0000000014,0.4847999999999998,mixed_media,unknown,8.791638037085997,3.558139534883721,False,False
T4-E023,dummy_median,val_cold,kang miro,강미로,2500000.0,14.944069923000336,3091200.0000000014,0.23648000000000055,mixed_media,unknown,8.126813720726114,1.5319148936170213,False,False
T4-E023,dummy_median,val_cold,kang miro,강미로,6000000.0,14.944069923000336,3091200.0000000014,0.4847999999999998,mixed_media,unknown,8.791638037085997,3.558139534883721,False,False
T4-E023,dummy_median,val_cold,kang miro,강미로,2500000.0,14.944069923000336,3091200.0000000014,0.23648000000000055,mixed_media,unknown,8.126813720726114,1.5319148936170213,False,False
T4-E023,dummy_median,val_cold,kang miro,강미로,1500000.0,14.944069923000336,3091200.0000000014,1.0608000000000009,mixed_media,unknown,7.522400231387125,1.0,False,False
T4-E023,dummy_median,val_cold,kang miro,강미로,8000000.0,14.944069923000336,3091200.0000000014,0.6135999999999998,mixed_media,unknown,9.42294862137501,1.4301075268817205,False,False
T4-E023,dummy_median,val_cold,kang miro,강미로,9000000.0,14.944069923000336,3091200.0000000014,0.6565333333333331,mixed_media,unknown,9.42294862137501,1.4301075268817205,False,False
T4-E023,dummy_median,val_cold,kang miro,강미로,1500000.0,14.944069923000336,3091200.0000000014,1.0608000000000009,mixed_media,unknown,7.522400231387125,1.0,False,False
T4-E023,dummy_median,val_cold,kang miro,강미로,6000000.0,14.944069923000336,3091200.0000000014,0.4847999999999998,mixed_media,unknown,9.053569596026234,1.2409638554216869,False,False
T4-E023,dummy_median,val_cold,kang miro,강미로,6000000.0,14.944069923000336,3091200.0000000014,0.4847999999999998,mixed_media,unknown,8.791638037085997,3.558139534883721,False,False
T4-E023,dummy_median,val_cold,kang miro,강미로,8000000.0,14.944069923000336,3091200.0000000014,0.6135999999999998,mixed_media,unknown,9.42294862137501,1.4301075268817205,False,False
T4-E023,dummy_median,val_cold,haseullin jeong,정하슬린,3021900.0,14.944069923000336,3091200.0000000014,0.02293259207783229,mixed_media,canvas,8.572682769078947,1.0,False,False
T4-E023,dummy_median,val_cold,pakpoom silaphan,팍푸므실아프한,9155000.0,14.944069923000336,3091200.0000000014,0.6623484434735115,mixed_media,unknown,7.475339236566737,1.0,True,False
T4-E023,dummy_median,val_cold,pakpoom silaphan,팍푸므실아프한,50625000.0,14.944069923000336,3091200.0000000014,0.9389392592592593,mixed_media,unknown,8.632305998516742,1.2878787878787878,True,True
T4-E023,dummy_median,val_cold,pakpoom silaphan,팍푸므실아프한,50625000.0,14.944069923000336,3091200.0000000014,0.9389392592592593,mixed_media,unknown,8.91905180393029,3.382978723404255,True,True
T4-E023,dummy_median,val_cold,pakpoom silaphan,팍푸므실아프한,50625000.0,14.944069923000336,3091200.0000000014,0.9389392592592593,mixed_media,unknown,7.973844375944687,1.2604166666666667,True,True
T4-E023,dummy_median,val_cold,pakpoom silaphan,팍푸므실아프한,24300000.0,14.944069923000336,3091200.0000000014,0.8727901234567901,mixed_media,unknown,4.702750514326955,1.0,True,False
T4-E023,dummy_median,val_cold,pakpoom silaphan,팍푸므실아프한,10125000.0,14.944069923000336,3091200.0000000014,0.6946962962962961,mixed_media,unknown,3.4094961844768505,1.0,True,False
T4-E023,dummy_median,val_cold,pakpoom silaphan,팍푸므실아프한,16200000.0,14.944069923000336,3091200.0000000014,0.8091851851851851,mixed_media,unknown,4.394449154672439,1.0,True,False
T4-E023,dummy_median,val_cold,pakpoom silaphan,팍푸므실아프한,14175000.0,14.944069923000336,3091200.0000000014,0.7819259259259258,mixed_media,unknown,4.029806041084529,1.0,True,False
T4-E023,dummy_median,val_cold,pakpoom silaphan,팍푸므실아프한,19237500.0,14.944069923000336,3091200.0000000014,0.8393138401559453,mixed_media,unknown,7.047517221357296,1.84,True,True
T4-E023,dummy_median,val_cold,prae pupityastaporn,프래풉이트야스탑오느,2664100.0,14.944069923000336,3091200.0000000014,0.1603168049247406,acrylic,canvas,6.774223886357614,1.4,False,False
T4-E023,dummy_median,val_cold,jonghwan lee,이종환,650000.0,14.944069923000336,3091200.0000000014,3.7556923076923097,mixed_media,metal,6.4356694835320765,1.414285714285714,False,False
T4-E023,dummy_median,val_cold,jonghwan lee,이종환,650000.0,14.944069923000336,3091200.0000000014,3.7556923076923097,mixed_media,metal,6.4356694835320765,1.414285714285714,False,False
