experiment_id,split,strategy,actual_price_krw,pred_log_price,pred_price_krw,ape,is_3d_candidate,depth_cm,medium_category
T4-E027,val_cold,base_no_depth,6900000.0,16.06416395995066,9474968.26844768,0.37318380702140297,False,,acrylic
T4-E027,val_cold,base_no_depth,7590000.0,15.762151902804199,7005120.242213914,0.07705925662530776,False,,acrylic
T4-E027,val_cold,base_no_depth,2070000.0,15.033682840959804,3381002.5670921034,0.6333345734744461,False,,acrylic
T4-E027,val_cold,base_no_depth,20700000.0,16.316612115094102,12195921.067790013,0.4108250691888883,False,,acrylic
T4-E027,val_cold,base_no_depth,14766000.0,16.31387093797065,12162535.666513622,0.1763147997755911,False,,acrylic
T4-E027,val_cold,base_no_depth,7590000.0,15.762151902804199,7005120.242213914,0.07705925662530776,False,,acrylic
T4-E027,val_cold,base_no_depth,6210000.0,15.369613265740677,4730839.674460331,0.23819006852490646,False,,acrylic
T4-E027,val_cold,base_no_depth,12420000.0,15.67609729484229,6427506.92062222,0.4824873654893542,False,,acrylic
T4-E027,val_cold,base_no_depth,19320000.0,16.315441623703794,12181654.19843602,0.36947959635424327,False,,acrylic
T4-E027,val_cold,base_no_depth,14766000.0,16.31387093797065,12162535.666513622,0.1763147997755911,False,,acrylic
T4-E027,val_cold,base_no_depth,20700000.0,16.30209338177356,12020130.955034088,0.41931734516743535,False,5.0,acrylic
T4-E027,val_cold,base_no_depth,4830000.0,14.769981345774193,2597295.698603893,0.4622576193366681,False,,mixed_media
T4-E027,val_cold,base_no_depth,13800000.0,14.538745534676481,2061090.015736503,0.8506456510335867,False,,acrylic
T4-E027,val_cold,base_no_depth,11040000.0,15.67609729484229,6427506.92062222,0.4177982861755235,False,,acrylic
T4-E027,val_cold,base_no_depth,745200.0,14.538745534676481,2061090.015736503,1.7658212771558013,False,,acrylic
T4-E027,val_cold,base_no_depth,14766000.0,16.31387093797065,12162535.666513622,0.1763147997755911,False,,acrylic
T4-E027,val_cold,base_no_depth,9522000.0,16.103088403372624,9851047.99945733,0.03455660569810224,False,,acrylic
T4-E027,val_cold,base_no_depth,8280000.0,15.232990236986918,4126706.6973197167,0.5016054713381984,False,,acrylic
T4-E027,val_cold,base_no_depth,7590000.0,15.762151902804199,7005120.242213914,0.07705925662530776,False,,acrylic
T4-E027,val_cold,base_no_depth,1000000.0,13.339699110206267,621380.6339141652,0.3786193660858348,False,,acrylic
T4-E027,val_cold,base_no_depth,2760000.0,14.538745534676481,2061090.015736503,0.2532282551679337,False,,acrylic
T4-E027,val_cold,base_no_depth,12420000.0,15.90813686285719,8106176.523745244,0.3473287823071462,False,,acrylic
T4-E027,val_cold,base_no_depth,4140000.0,15.67692917586892,6432856.066295944,0.5538299677043343,False,,acrylic
T4-E027,val_cold,base_no_depth,4002000.0,15.04208517487604,3409530.5626672073,0.14804333766436598,False,,acrylic
T4-E027,val_cold,base_no_depth,14766000.0,16.31387093797065,12162535.666513622,0.1763147997755911,False,,acrylic
T4-E027,val_cold,base_no_depth,27600000.0,14.90427723543606,2970608.0944756614,0.8923692719392876,False,,acrylic
T4-E027,val_cold,base_no_depth,9108000.0,15.905925931969776,8088274.12546528,0.11195936259713654,False,,acrylic
T4-E027,val_cold,base_no_depth,13800000.0,14.538745534676481,2061090.015736503,0.8506456510335867,False,,acrylic
T4-E027,val_cold,base_no_depth,49680000.0,15.758578730950902,6980134.409656283,0.8594980996445997,False,,mixed_media
T4-E027,val_cold,base_no_depth,365700.0,13.455700388659794,697808.7790246776,0.9081454170759573,False,2.0,mixed_media
T4-E027,val_cold,base_no_depth,2070000.0,14.829627688610984,2756928.3150860807,0.33184942757781677,False,,mixed_media
T4-E027,val_cold,base_no_depth,2070000.0,14.829627688610984,2756928.3150860807,0.33184942757781677,False,,mixed_media
T4-E027,val_cold,base_no_depth,2070000.0,14.829627688610984,2756928.3150860807,0.33184942757781677,False,,mixed_media
T4-E027,val_cold,base_no_depth,828000.0,14.208277996887231,1481073.9091309863,0.7887366052306598,False,,ink
T4-E027,val_cold,base_no_depth,828000.0,14.208277996887231,1481073.9091309863,0.7887366052306598,False,,ink
T4-E027,val_cold,base_no_depth,828000.0,14.208277996887231,1481073.9091309863,0.7887366052306598,False,,ink
T4-E027,val_cold,base_no_depth,7314000.0,16.038049192312595,9230734.606475508,0.2620637963461181,False,,ink
T4-E027,val_cold,base_no_depth,735540.0,14.348804928150633,1704538.449846739,1.3173973541163484,False,2.5,mixed_media
T4-E027,val_cold,base_no_depth,1449000.0,14.715922861992345,2460617.424515508,0.6981486711632217,False,,mixed_media
T4-E027,val_cold,base_no_depth,828000.0,14.208277996887231,1481073.9091309863,0.7887366052306598,False,,ink
T4-E027,val_cold,base_no_depth,662400.0,14.082142068279785,1305559.272557886,0.9709530080885962,False,,mixed_media
T4-E027,val_cold,base_no_depth,2484000.0,15.250194273110882,4198316.934717948,0.6901436935257438,False,2.5,ink
T4-E027,val_cold,base_no_depth,3174000.0,15.12245905691849,3694881.5570256007,0.16410887114858244,False,4.0,mixed_media
T4-E027,val_cold,base_no_depth,662400.0,14.082142068279785,1305559.272557886,0.9709530080885962,False,,mixed_media
T4-E027,val_cold,base_no_depth,1725000.0,14.82984824439317,2757536.4386271643,0.5985718484795156,False,,mixed_media
T4-E027,val_cold,base_no_depth,4278000.0,15.65117035285557,6269269.212936348,0.46546732420204495,False,,ink
T4-E027,val_cold,base_no_depth,735540.0,14.348804928150633,1704538.449846739,1.3173973541163484,False,2.5,mixed_media
T4-E027,val_cold,base_no_depth,5000000.0,15.326927391087356,4533148.962105608,0.09337020757887848,False,,mixed_media
T4-E027,val_cold,base_no_depth,2898000.0,15.037166140006898,3392800.1454302706,0.1707384904866358,False,,mixed_media
T4-E027,val_cold,base_no_depth,666540.0,14.348804928150633,1704538.449846739,1.5572935605466123,False,2.5,mixed_media
T4-E027,val_cold,base_no_depth,3036000.0,15.166134089513408,3859831.5072369855,0.2713542513955815,False,,mixed_media
T4-E027,val_cold,base_no_depth,3864000.0,15.670952726331846,6394525.082324112,0.6548977956325341,False,,mixed_media
T4-E027,val_cold,base_no_depth,6072000.0,15.178287420649449,3907027.5312110265,0.356550143081188,False,4.0,mixed_media
T4-E027,val_cold,base_no_depth,1725000.0,14.44535319862803,1877315.1429553062,0.08829863359727896,False,,mixed_media
T4-E027,val_cold,base_no_depth,2484000.0,15.159360790197535,3833776.0534366965,0.5433881052482675,False,,ink
T4-E027,val_cold,base_no_depth,662400.0,14.082142068279785,1305559.272557886,0.9709530080885962,False,,mixed_media
T4-E027,val_cold,base_no_depth,2760000.0,14.971707740611546,3177825.5787717104,0.15138607926511247,False,4.0,mixed_media
T4-E027,val_cold,base_no_depth,2346000.0,14.58159117608994,2151317.872109057,0.0829847092459263,False,4.0,mixed_media
T4-E027,val_cold,base_no_depth,3450000.0,15.250194273110882,4198316.934717948,0.21690345933853555,False,2.5,ink
T4-E027,val_cold,base_no_depth,2346000.0,14.58159117608994,2151317.872109057,0.0829847092459263,False,4.0,mixed_media
T4-E027,val_cold,base_no_depth,2070000.0,14.952246168725837,3116578.0178630548,0.5055932453444709,False,,mixed_media
T4-E027,val_cold,base_no_depth,8418000.0,15.85061018517066,7653014.53595825,0.09087496603014374,False,4.0,mixed_media
T4-E027,val_cold,base_no_depth,4140000.0,15.072175097263457,3513682.1714375396,0.15128449965276822,False,,ink
T4-E027,val_cold,base_no_depth,2760000.0,15.201337076379362,3998129.0668661236,0.4485974879949723,False,4.0,mixed_media
T4-E027,val_cold,base_no_depth,2760000.0,15.739857685770422,6850674.590609089,1.4821284748583654,False,,mixed_media
T4-E027,val_cold,base_no_depth,2484000.0,15.250194273110882,4198316.934717948,0.6901436935257438,False,2.5,ink
T4-E027,val_cold,base_no_depth,6210000.0,15.266987064243486,4269413.679753107,0.3124937713763113,False,,ink
T4-E027,val_cold,base_no_depth,4140000.0,14.241202350322004,1530648.9447237165,0.6302780326754308,False,,ink
T4-E027,val_cold,base_no_depth,6210000.0,15.266987064243486,4269413.679753107,0.3124937713763113,False,,ink
T4-E027,val_cold,base_no_depth,2760000.0,14.971707740611546,3177825.5787717104,0.15138607926511247,False,4.0,mixed_media
T4-E027,val_cold,base_no_depth,2622000.0,14.905751935018895,2974992.0807301975,0.13462703307787852,False,,mixed_media
T4-E027,val_cold,base_no_depth,1725000.0,14.82984824439317,2757536.4386271643,0.5985718484795156,False,,mixed_media
T4-E027,val_cold,base_no_depth,4140000.0,14.7718337741576,2602111.4619273166,0.3714706613702134,False,4.0,mixed_media
T4-E027,val_cold,base_no_depth,2760000.0,15.622327717470373,6091029.770759573,1.2068948444781062,False,,mixed_media
T4-E027,val_cold,base_no_depth,6210000.0,15.266987064243486,4269413.679753107,0.3124937713763113,False,,ink
T4-E027,val_cold,base_no_depth,1656000.0,13.71678835345593,905994.3542159087,0.4529019600145479,False,,gouache
T4-E027,val_cold,base_no_depth,1242000.0,13.408704128216343,665773.0516866889,0.4639508440525854,False,,gouache
T4-E027,val_cold,base_no_depth,2070000.0,13.948459671451797,1142191.8746909695,0.4482164856565365,False,,gouache
T4-E027,val_cold,base_no_depth,1656000.0,13.973132779450964,1170723.8368457023,0.29304116132505903,False,,mixed_media
T4-E027,val_cold,base_no_depth,1380000.0,13.671628913687673,865990.2368949595,0.3724708428297395,False,,mixed_media
T4-E027,val_cold,base_no_depth,1794000.0,14.120264350074095,1356291.0323412628,0.24398493180531616,False,,mixed_media
T4-E027,val_cold,base_no_depth,2070000.0,14.046073611152636,1259308.868221674,0.39163822791223474,False,,mixed_media
T4-E027,val_cold,base_no_depth,2346000.0,14.517667123978468,2018100.1842458,0.1397697424357204,False,,mixed_media
T4-E027,val_cold,base_no_depth,1794000.0,14.115377912754422,1349679.7671458914,0.24767014094431916,False,,mixed_media
T4-E027,val_cold,base_no_depth,1794000.0,14.120264350074095,1356291.0323412628,0.24398493180531616,False,,mixed_media
T4-E027,val_cold,base_no_depth,3312000.0,14.492419729171987,1967786.2328435148,0.4058616446728518,False,,mixed_media
T4-E027,val_cold,base_no_depth,1932000.0,14.07970500399616,1302381.414579519,0.32588953696712264,False,,mixed_media
T4-E027,val_cold,base_no_depth,1656000.0,13.822464721403934,1006978.3997828236,0.3919212561697925,False,,mixed_media
T4-E027,val_cold,base_no_depth,10074000.0,15.84227937142576,7589523.530345516,0.24662263943363943,False,,painting_material
T4-E027,val_cold,base_no_depth,8280000.0,14.613872830459577,2221899.081891219,0.7316547002546837,False,5.0,mixed_media
T4-E027,val_cold,base_no_depth,5520000.0,15.128214500470524,3716208.5535492264,0.3267738127628213,False,,painting_material
T4-E027,val_cold,base_no_depth,6762000.0,13.133829520743356,505766.065764703,0.9252046634479884,False,,painting_material
T4-E027,val_cold,base_no_depth,650000.0,13.771717965939155,957152.4579399988,0.47254224298461356,False,,oil
T4-E027,val_cold,base_no_depth,1021200.0,14.280264098143705,1591621.869703209,0.5585799742491275,False,,mixed_media
T4-E027,val_cold,base_no_depth,2553000.0,14.895027091899932,2943256.242520635,0.1528618262908872,False,,mixed_media
T4-E027,val_cold,base_no_depth,1380000.0,16.160403242934798,10432153.140653953,6.559531261343444,False,,mixed_media
T4-E027,val_cold,base_no_depth,18906000.0,16.34778219559051,12582055.568253929,0.33449404589791976,False,,mixed_media
T4-E027,val_cold,base_no_depth,5934000.0,15.400783346237088,4880622.573539371,0.17751557574328097,False,,mixed_media
T4-E027,val_cold,base_no_depth,5934000.0,15.557796639281047,5710382.912013405,0.03768403909447169,False,,mixed_media
T4-E027,val_cold,base_no_depth,9936000.0,15.557796639281047,5710382.912013405,0.4252835233480873,False,,mixed_media
T4-E027,val_cold,base_no_depth,19527000.0,16.300143089764365,11996711.034947924,0.3856347091233715,False,,mixed_media
T4-E027,val_cold,base_no_depth,19527000.0,16.356101047839445,12687160.399160836,0.3502760076222238,False,,mixed_media
T4-E027,val_cold,base_no_depth,19527000.0,16.356101047839445,12687160.399160836,0.3502760076222238,False,,mixed_media
T4-E027,val_cold,base_no_depth,19527000.0,16.356101047839445,12687160.399160836,0.3502760076222238,False,,mixed_media
T4-E027,val_cold,base_no_depth,11730000.0,15.791691462470627,7215135.010367116,0.3848989760982851,False,,mixed_media
T4-E027,val_cold,base_no_depth,2001000.0,13.577102848216512,787881.3986748755,0.6062561725762741,False,,mixed_media
T4-E027,val_cold,base_no_depth,2001000.0,13.577102848216512,787881.3986748755,0.6062561725762741,False,,mixed_media
T4-E027,val_cold,base_no_depth,690000.0,13.045861790786715,463175.7222610687,0.328730837302799,False,,mixed_media
T4-E027,val_cold,base_no_depth,20010000.0,16.300143089764365,11996711.034947924,0.40046421614453154,False,,mixed_media
T4-E027,val_cold,base_no_depth,8280000.0,15.404631402515285,4899439.665269418,0.4082802336631138,False,,mixed_media
T4-E027,val_cold,base_no_depth,16560000.0,16.103474358706244,9854850.797782408,0.4049003141435744,False,,mixed_media
T4-E027,val_cold,base_no_depth,2400000.0,14.615863873468378,2226327.3855330725,0.07236358936121978,False,3.0,painting_material
T4-E027,val_cold,base_no_depth,2400000.0,14.615863873468378,2226327.3855330725,0.07236358936121978,False,3.0,painting_material
T4-E027,val_cold,base_no_depth,11040000.0,15.688488489275155,6507646.898216608,0.4105392302340029,False,4.0,painting_material
T4-E027,val_cold,base_no_depth,800000.0,13.264507656913157,576371.4768633348,0.2795356539208315,False,4.0,painting_material
T4-E027,val_cold,base_no_depth,11730000.0,15.791691462470627,7215135.010367116,0.3848989760982851,False,,mixed_media
T4-E027,val_cold,base_no_depth,6348000.0,15.064852921456215,3488048.335103783,0.4505279875387866,False,,mixed_media
T4-E027,val_cold,base_no_depth,11730000.0,15.791691462470627,7215135.010367116,0.3848989760982851,False,,mixed_media
T4-E027,val_cold,base_no_depth,690000.0,13.045861790786715,463175.7222610687,0.328730837302799,False,,mixed_media
T4-E027,val_cold,base_no_depth,690000.0,13.045861790786715,463175.7222610687,0.328730837302799,False,,mixed_media
T4-E027,val_cold,base_no_depth,690000.0,13.045861790786715,463175.7222610687,0.328730837302799,False,,mixed_media
T4-E027,val_cold,base_no_depth,690000.0,13.045861790786715,463175.7222610687,0.328730837302799,False,,mixed_media
T4-E027,val_cold,base_no_depth,2070000.0,14.901234295524938,2961582.451753309,0.43071616026729903,False,3.0,painting_material
T4-E027,val_cold,base_no_depth,2070000.0,14.773398570558385,2606186.423988875,0.2590272579656401,False,3.0,painting_material
T4-E027,val_cold,base_no_depth,2070000.0,14.773398570558385,2606186.423988875,0.2590272579656401,False,2.0,painting_material
T4-E027,val_cold,base_no_depth,2000000.0,14.45578385368383,1896999.2502425371,0.051500374878731436,False,3.0,painting_material
T4-E027,val_cold,base_no_depth,2000000.0,14.45578385368383,1896999.2502425371,0.051500374878731436,False,3.0,painting_material
T4-E027,val_cold,base_no_depth,700000.0,13.298361268385124,596217.7718892775,0.1482603258724607,False,3.0,painting_material
T4-E027,val_cold,base_no_depth,700000.0,13.264507656913157,576371.4768633348,0.17661217590952175,False,3.0,painting_material
T4-E027,val_cold,base_no_depth,6900000.0,15.350036590772309,4639126.21516823,0.3276628673669231,False,,oil
T4-E027,val_cold,base_no_depth,3036000.0,14.569915615172892,2126346.09268337,0.29962249911614947,False,,mixed_media
T4-E027,val_cold,base_no_depth,2070000.0,14.348174085709589,1703463.4937497973,0.17707077596628149,False,,painting_material
T4-E027,val_cold,base_no_depth,2070000.0,14.319454690253636,1655236.886278443,0.20036865397176665,False,,painting_material
T4-E027,val_cold,base_no_depth,1104000.0,13.480532908863593,715354.0749807861,0.3520343523724764,False,,painting_material
T4-E027,val_cold,base_no_depth,8000000.0,16.15039661069035,10328282.982625687,0.29103537282821096,False,,mixed_media
T4-E027,val_cold,base_no_depth,700000.0,13.439105937047838,686324.5755741085,0.019536320608416407,False,,mixed_media
T4-E027,val_cold,base_no_depth,4500000.0,15.471555996675823,5238553.647232839,0.16412303271840864,False,,mixed_media
T4-E027,val_cold,base_no_depth,4500000.0,15.471555996675823,5238553.647232839,0.16412303271840864,False,,mixed_media
T4-E027,val_cold,base_no_depth,345000000.0,16.021253507843937,9076992.81406121,0.9736898759012718,False,0.5,sculpture_material
T4-E027,val_cold,base_no_depth,800000.0,14.180508227739024,1440510.6514310127,0.8006383142887659,False,,charcoal
T4-E027,val_cold,base_no_depth,800000.0,14.3541413726254,1713658.9384858971,1.1420736731073715,False,,charcoal
T4-E027,val_cold,base_no_depth,4000000.0,15.347721449107752,4628398.4037735695,0.15709960094339237,False,3.0,oil
T4-E027,val_cold,base_no_depth,2000000.0,15.016131735350701,3322179.9449742883,0.6610899724871442,False,,oil
T4-E027,val_cold,base_no_depth,4000000.0,15.21220728321024,4041826.6272395877,0.010456656809896929,False,3.0,oil
T4-E027,val_cold,base_no_depth,800000.0,13.471415584154599,708861.6015656018,0.11392299804299778,False,,mixed_media
T4-E027,val_cold,base_no_depth,800000.0,14.3541413726254,1713658.9384858971,1.1420736731073715,False,,charcoal
T4-E027,val_cold,base_no_depth,2000000.0,15.016131735350701,3322179.9449742883,0.6610899724871442,False,,oil
T4-E027,val_cold,base_no_depth,4000000.0,15.21220728321024,4041826.6272395877,0.010456656809896929,False,30.0,oil
T4-E027,val_cold,base_no_depth,800000.0,14.180508227739024,1440510.6514310127,0.8006383142887659,False,,charcoal
T4-E027,val_cold,base_no_depth,800000.0,14.180508227739024,1440510.6514310127,0.8006383142887659,False,,charcoal
T4-E027,val_cold,base_no_depth,800000.0,14.3541413726254,1713658.9384858971,1.1420736731073715,False,,charcoal
T4-E027,val_cold,base_no_depth,800000.0,13.566028737398657,779204.4461966064,0.025994442254242023,False,,mixed_media
