experiment_id,seed,policy,split,artist_key,actual_price_krw,pred_log_price,pred_price_krw,ape,artist_works_count_train
T4-E028,11,shared_structure,cold,seungyeon jeong,2511600.0,14.732378452179365,2501443.32232792,0.004043907338780152,0
T4-E028,11,shared_structure,cold,eugene leem,687240.0,13.611794385745464,815693.8549119524,0.18691265774977067,0
T4-E028,11,shared_structure,cold,eugene leem,6549480.0,16.089926369733167,9722237.736388495,0.4844289525868459,0
T4-E028,11,shared_structure,cold,eugene leem,917700.0,14.749428003017524,2544457.4512432893,1.7726462365078886,0
T4-E028,11,shared_structure,cold,eugene leem,3229200.0,15.40640674783885,4908145.58829045,0.5199261700391583,0
T4-E028,11,shared_structure,cold,mia kim,1831260.0,14.40808490247678,1808638.4859493664,0.012352977758829247,0
T4-E028,11,shared_structure,cold,yeonhui lee,343620.0,13.55333316166247,769374.5274051005,1.2390272027387828,0
T4-E028,11,shared_structure,cold,yeonhui lee,314640.0,13.374014826553061,643073.8356422612,1.043840057342554,0
T4-E028,11,shared_structure,cold,seungyeon jeong,4809300.0,15.55816203509172,5712469.843261534,0.18779652823935591,0
T4-E028,11,shared_structure,cold,seungyeon jeong,1773300.0,14.5747316047242,2136611.2518572337,0.20487861718673303,0
T4-E028,11,shared_structure,cold,seungyeon jeong,964620.0,14.062761358680772,1280500.2228826396,0.32746596886093965,0
T4-E028,11,shared_structure,cold,seungyeon jeong,935640.0,14.155609796745555,1405087.0227686714,0.5017389410122177,0
T4-E028,11,shared_structure,cold,seungyeon jeong,790740.0,13.976611521513727,1174803.5751651698,0.4857014633952624,0
T4-E028,11,shared_structure,cold,seungyeon jeong,964620.0,14.062761358680772,1280500.2228826396,0.32746596886093965,0
T4-E028,11,shared_structure,cold,seungyeon jeong,3622500.0,15.387586791259057,4816638.284081732,0.3296447989183525,0
T4-E028,11,shared_structure,cold,seungyeon jeong,1773300.0,14.530555390765526,2044278.3309282227,0.15281020184301738,0
T4-E028,11,shared_structure,cold,seungyeon jeong,674820.0,13.809561095241564,994068.2002848067,0.47308645310572695,0
T4-E028,11,shared_structure,cold,seungyeon jeong,964620.0,14.062761358680772,1280500.2228826396,0.32746596886093965,0
T4-E028,11,shared_structure,cold,seungyeon jeong,964620.0,14.062761358680772,1280500.2228826396,0.32746596886093965,0
T4-E028,11,shared_structure,cold,seungyeon jeong,3477600.0,15.353734207626735,4656311.679502033,0.33894400721820583,0
T4-E028,11,shared_structure,cold,seungyeon jeong,4636800.0,15.486704161094217,5318512.202888684,0.14702212795218347,0
T4-E028,11,shared_structure,cold,young sung kim,78618600.0,15.433005829342973,5040449.53409544,0.9358873150361945,0
T4-E028,11,shared_structure,cold,seungho jang,4767900.0,15.273399223688001,4296877.799057592,0.09879028522880268,0
T4-E028,11,shared_structure,cold,leo,935640.0,12.963548347422435,426577.0761570819,0.5440799066338743,0
T4-E028,11,shared_structure,cold,leo,935640.0,12.963548347422435,426577.0761570819,0.5440799066338743,0
T4-E028,11,shared_structure,cold,leo,935640.0,12.963548347422435,426577.0761570819,0.5440799066338743,0
T4-E028,11,shared_structure,cold,leo,935640.0,12.963548347422435,426577.0761570819,0.5440799066338743,0
T4-E028,11,shared_structure,cold,leo,935640.0,12.963548347422435,426577.0761570819,0.5440799066338743,0
T4-E028,11,shared_structure,cold,leo,935640.0,12.963548347422435,426577.0761570819,0.5440799066338743,0
T4-E028,11,shared_structure,cold,leo,935640.0,12.963548347422435,426577.0761570819,0.5440799066338743,0
T4-E028,11,shared_structure,cold,leo,4207620.0,14.162944127759694,1415430.2801684067,0.6636031105070309,0
T4-E028,11,shared_structure,cold,leo,4207620.0,14.162944127759694,1415430.2801684067,0.6636031105070309,0
T4-E028,11,shared_structure,cold,leo,4207620.0,14.162944127759694,1415430.2801684067,0.6636031105070309,0
T4-E028,11,shared_structure,cold,leo,4207620.0,14.162944127759694,1415430.2801684067,0.6636031105070309,0
T4-E028,11,shared_structure,cold,leo,4207620.0,14.162944127759694,1415430.2801684067,0.6636031105070309,0
T4-E028,11,shared_structure,cold,leo,8302080.0,14.507151719524801,1996990.2289562211,0.7594590477378897,0
T4-E028,11,shared_structure,cold,leo,8302080.0,14.507151719524801,1996990.2289562211,0.7594590477378897,0
T4-E028,11,shared_structure,cold,leo,8302080.0,14.507151719524801,1996990.2289562211,0.7594590477378897,0
T4-E028,11,shared_structure,cold,leo,8302080.0,14.507151719524801,1996990.2289562211,0.7594590477378897,0
T4-E028,11,shared_structure,cold,leo,8302080.0,14.507151719524801,1996990.2289562211,0.7594590477378897,0
T4-E028,11,shared_structure,cold,leo,9929100.0,14.559611416082348,2104548.296492305,0.7880423909022666,0
T4-E028,11,shared_structure,cold,leo,12413100.0,14.805099738525989,2690129.0879872763,0.7832830567716947,0
T4-E028,11,shared_structure,cold,leo,12413100.0,14.805099738525989,2690129.0879872763,0.7832830567716947,0
T4-E028,11,shared_structure,cold,leo,8302080.0,14.507151719524801,1996990.2289562211,0.7594590477378897,0
T4-E028,11,shared_structure,cold,leo,20589600.0,15.096389046540855,3599800.7207280505,0.8251641255426015,0
T4-E028,11,shared_structure,cold,leo,20589600.0,15.145863937123005,3782379.765610373,0.8162965882965004,0
T4-E028,11,shared_structure,cold,leo,20589600.0,15.145863937123005,3782379.765610373,0.8162965882965004,0
T4-E028,11,shared_structure,cold,leo,36905340.0,15.48386279148779,5303421.792832775,0.856296628270251,0
T4-E028,11,shared_structure,cold,leo,41056380.0,15.732011496347473,6797133.22263267,0.8344439226587276,0
T4-E028,11,shared_structure,cold,leo,41056380.0,15.732011496347473,6797133.22263267,0.8344439226587276,0
T4-E028,11,shared_structure,cold,leo,73767900.0,16.035800671522782,9210002.424913125,0.8751489140274683,0
T4-E028,11,shared_structure,cold,leo,73767900.0,16.035800671522782,9210002.424913125,0.8751489140274683,0
T4-E028,11,shared_structure,cold,leo,73767900.0,16.035800671522782,9210002.424913125,0.8751489140274683,0
T4-E028,11,shared_structure,cold,leo,73767900.0,16.035800671522782,9210002.424913125,0.8751489140274683,0
T4-E028,11,shared_structure,cold,mia kim,5115660.0,15.288168736664637,4360811.564562272,0.1475564121614274,0
T4-E028,11,shared_structure,cold,mia kim,2613720.0,14.820804522589349,2732710.4749738467,0.04552533361410047,0
T4-E028,11,shared_structure,cold,mia kim,6574320.0,15.732011496347473,6797133.22263267,0.033891447728840375,0
T4-E028,11,shared_structure,cold,mia kim,834900.0,13.828785577262709,1013363.5235654458,0.21375437006281686,0
T4-E028,11,shared_structure,cold,lee mong,6648840.0,16.334937203165453,12421472.71050936,0.8682165175443175,0
T4-E028,11,shared_structure,cold,mia kim,6546720.0,15.709998459825348,6649142.519123991,0.01564486019319461,0
T4-E028,11,shared_structure,cold,lydia lee,6618480.0,15.725501641997543,6753028.58848464,0.020329227932189903,0
T4-E028,11,shared_structure,cold,lee mong,960480.0,14.868376619887313,2865853.0711602573,1.9837717299269713,0
T4-E028,11,shared_structure,cold,jaehyun yeon,2888340.0,14.973177860370583,3182500.798670386,0.10184424225346946,0
T4-E028,11,shared_structure,cold,mia kim,3594900.0,14.914611850237497,3001467.369560602,0.1650762553727219,0
T4-E028,11,shared_structure,cold,seungho jang,2339100.0,14.552644500260236,2089937.0424554772,0.10652086595037528,0
T4-E028,11,shared_structure,cold,seungho jang,2339100.0,14.552644500260236,2089937.0424554772,0.10652086595037528,0
T4-E028,11,shared_structure,cold,seungho jang,2339100.0,14.552644500260236,2089937.0424554772,0.10652086595037528,0
T4-E028,11,shared_structure,cold,seungho jang,2339100.0,14.552644500260236,2089937.0424554772,0.10652086595037528,0
T4-E028,11,shared_structure,cold,seungho jang,2339100.0,14.552644500260236,2089937.0424554772,0.10652086595037528,0
T4-E028,11,shared_structure,cold,seungho jang,2339100.0,14.552644500260236,2089937.0424554772,0.10652086595037528,0
T4-E028,11,shared_structure,cold,seungho jang,2339100.0,14.552644500260236,2089937.0424554772,0.10652086595037528,0
T4-E028,11,shared_structure,cold,seungho jang,2339100.0,14.552644500260236,2089937.0424554772,0.10652086595037528,0
T4-E028,11,shared_structure,cold,seungho jang,2339100.0,14.552644500260236,2089937.0424554772,0.10652086595037528,0
T4-E028,11,shared_structure,cold,seungho jang,2339100.0,14.552644500260236,2089937.0424554772,0.10652086595037528,0
T4-E028,11,shared_structure,cold,seungho jang,2463300.0,15.387586791259057,4816638.284081732,0.9553599984093419,0
T4-E028,11,shared_structure,cold,seungho jang,2339100.0,14.552644500260236,2089937.0424554772,0.10652086595037528,0
T4-E028,11,shared_structure,cold,seungho jang,3408600.0,14.951473832440472,3114171.9008590262,0.08637801418206119,0
T4-E028,11,shared_structure,cold,seungho jang,2339100.0,14.552644500260236,2089937.0424554772,0.10652086595037528,0
T4-E028,11,shared_structure,cold,seungho jang,2122440.0,14.549563877720553,2083508.6421173774,0.01834273660627515,0
T4-E028,11,shared_structure,cold,seungho jang,2339100.0,14.552644500260236,2089937.0424554772,0.10652086595037528,0
T4-E028,11,shared_structure,cold,seungho jang,2339100.0,14.552644500260236,2089937.0424554772,0.10652086595037528,0
T4-E028,11,shared_structure,cold,seungho jang,3408600.0,15.040511823119953,3404170.389593595,0.0012995395195695672,0
T4-E028,11,shared_structure,cold,seungho jang,4781700.0,15.38360619890172,4797503.320052151,0.0033049584984734797,0
T4-E028,11,shared_structure,cold,seungho jang,2352900.0,14.552644500260236,2089937.0424554772,0.11176121277764581,0
T4-E028,11,shared_structure,cold,seungho jang,2394300.0,14.552644500260236,2089937.0424554772,0.12711980852212457,0
T4-E028,11,shared_structure,cold,seungho jang,2394300.0,14.552644500260236,2089937.0424554772,0.12711980852212457,0
T4-E028,11,shared_structure,cold,seungho jang,4347000.0,15.380742041494186,4783782.174520657,0.10047899114806934,0
T4-E028,11,shared_structure,cold,seungho jang,4347000.0,15.377786125465052,4769662.594538252,0.09723087060921368,0
T4-E028,11,shared_structure,cold,seungho jang,6893100.0,15.77304504823829,7081845.164982654,0.02738175349010665,0
T4-E028,11,shared_structure,cold,seungho jang,11081400.0,16.325566667818293,12305620.507710088,0.1104752565298688,0
T4-E028,11,shared_structure,cold,seungho jang,9397800.0,16.1245297742863,10064548.667642267,0.07094731401415942,0
T4-E028,11,shared_structure,cold,seungho jang,4347000.0,15.38497475550061,4804073.469664342,0.10514687592922516,0
T4-E028,11,shared_structure,cold,seungho jang,2973900.0,15.04166918228886,3408112.5181958214,0.14600777369643278,0
T4-E028,11,shared_structure,cold,seungho jang,6879300.0,15.62038786875297,6079225.547376511,0.11630172439397748,0
T4-E028,11,shared_structure,cold,seungho jang,10501800.0,16.12939618459243,10113646.258622538,0.03696068687058044,0
T4-E028,11,shared_structure,cold,seungho jang,4347000.0,15.37898798491802,4775398.504803507,0.09855038067713519,0
T4-E028,11,shared_structure,cold,seungho jang,4347000.0,15.37882720622391,4774630.784186265,0.09837377137940313,0
T4-E028,11,shared_structure,cold,seungho jang,6879300.0,15.624785691942954,6106019.781432599,0.11240681734586384,0
T4-E028,11,shared_structure,cold,dagyeom lee,1313760.0,13.725897482237736,914284.8758524061,0.304070092062168,0
T4-E028,11,shared_structure,cold,mia kim,1628400.0,14.338701604850556,1687403.6517685438,0.036234126608047014,0
T4-E028,11,shared_structure,cold,dagyeom lee,1255800.0,13.568227579308036,780919.6786603088,0.3781496427294881,0
T4-E028,11,shared_structure,cold,mia kim,6477720.0,15.33234495062331,4557774.210639051,0.29639221660722426,0
T4-E028,11,shared_structure,cold,mia kim,3539700.0,15.065666729484919,3490888.0921952324,0.013789843151896375,0
T4-E028,11,shared_structure,cold,mia kim,805920.0,13.952426688633192,1146731.968844035,0.4228856075591063,0
T4-E028,11,shared_structure,cold,mia kim,2352900.0,14.40808490247678,1808638.4859493664,0.23131519148737034,0
T4-E028,11,shared_structure,cold,mia kim,703800.0,13.55333316166247,769374.5274051005,0.09317210486658216,0
T4-E028,11,shared_structure,cold,mia kim,910800.0,14.197076472435077,1464576.1957947637,0.6080107551545496,0
T4-E028,11,shared_structure,cold,mia kim,7518240.0,15.690897792422698,6523344.695153893,0.1323308786160201,0
T4-E028,11,shared_structure,cold,mia kim,8705040.0,15.776187710306147,7104136.019117984,0.18390541351699888,0
T4-E028,11,shared_structure,cold,mia kim,8776800.0,15.776187710306147,7104136.019117984,0.1905778849788096,0
T4-E028,11,shared_structure,cold,mia kim,1239240.0,14.338701604850556,1687403.6517685438,0.3616439525584582,0
T4-E028,11,shared_structure,cold,mia kim,690000.0,13.725897482237736,914284.8758524061,0.3250505447136321,0
T4-E028,11,shared_structure,cold,mia kim,703800.0,13.55333316166247,769374.5274051005,0.09317210486658216,0
T4-E028,11,shared_structure,cold,mia kim,1773300.0,14.56255129080389,2110744.5084100715,0.19029183353638499,0
T4-E028,11,shared_structure,cold,sungcheol jo,342240.0,13.158640791715499,518471.73477601516,0.5149361114306193,0
T4-E028,11,shared_structure,cold,mia kim,759000.0,13.725897482237736,914284.8758524061,0.20459140428512007,0
T4-E028,11,shared_structure,cold,mia kim,759000.0,13.725897482237736,914284.8758524061,0.20459140428512007,0
T4-E028,11,shared_structure,cold,mia kim,3160200.0,14.861165960425968,2845262.7048714967,0.09965739356006055,0
T4-E028,11,shared_structure,cold,ju young kim,604440.0,13.486218784948212,719433.0749627544,0.19024729495525508,0
T4-E028,11,shared_structure,cold,lydia lee,3270600.0,15.731252668240536,6791977.323364787,1.0766762439200106,0
T4-E028,11,shared_structure,cold,eunah cho,28000200.0,16.321031753614413,12249941.91871538,0.5625051992944557,0
T4-E028,11,shared_structure,cold,yeonhui lee,408480.0,13.374014826553061,643073.8356422612,0.5743092333584537,0
T4-E028,11,shared_structure,cold,clara baik,6065100.0,15.61557804132138,6050055.728708516,0.002480465497928167,0
T4-E028,11,shared_structure,cold,clara baik,3884700.0,15.288777778912944,4363468.291989496,0.12324459855059489,0
T4-E028,11,shared_structure,cold,clara baik,1469700.0,14.24056239728689,1529669.7146498957,0.04080405160910095,0
T4-E028,11,shared_structure,cold,clara baik,1542840.0,14.24056239728689,1529669.7146498957,0.008536390909040684,0
T4-E028,11,shared_structure,cold,clara baik,572700.0,13.302680632314487,598798.6232327648,0.045571194749021784,0
T4-E028,11,shared_structure,cold,young sung kim,100050000.0,16.181166791376814,10651026.083814485,0.8935429676780161,0
T4-E028,11,shared_structure,cold,lydia lee,6210000.0,15.892563578616025,7980914.633748185,0.28517143860679306,0
T4-E028,11,shared_structure,cold,young sung kim,83255400.0,15.748431068739722,6909660.540739831,0.9170064579505974,0
T4-E028,11,shared_structure,cold,lydia lee,2994600.0,15.793008902995528,7224646.785845882,1.4125582000420365,0
T4-E028,11,shared_structure,cold,young sung kim,124807200.0,16.09096097875976,9732301.656522842,0.922021312420094,0
T4-E028,11,shared_structure,cold,young sung kim,138538200.0,15.932919501288257,8309578.9800002575,0.9400195831907715,0
T4-E028,11,shared_structure,cold,young sung kim,62417400.0,15.2209328108694,4077248.0076532336,0.9346777019284168,0
T4-E028,11,shared_structure,cold,young sung kim,41965800.0,16.032169009811486,9176615.473497124,0.7813310964285889,0
T4-E028,11,shared_structure,cold,young sung kim,22397400.0,15.2209328108694,4077248.0076532336,0.8179588698843065,0
T4-E028,11,shared_structure,cold,young sung kim,48562200.0,14.874409628120416,2883195.0458716433,0.9406288214728401,0
T4-E028,11,shared_structure,cold,young sung kim,69621000.0,16.032169009811486,9176615.473497124,0.8681918462317818,0
T4-E028,11,shared_structure,cold,young sung kim,138662400.0,16.18628435607081,10705673.109435668,0.9227932510223704,0
T4-E028,11,shared_structure,cold,young sung kim,27945000.0,15.354857025126458,4661542.8039894225,0.833188663303295,0
T4-E028,11,shared_structure,cold,young sung kim,55752000.0,15.982599943214709,8732829.1127459,0.8433629445984737,0
T4-E028,11,shared_structure,cold,young sung kim,83324400.0,15.882552121754737,7901412.680401058,0.9051728823681772,0
T4-E028,11,shared_structure,cold,young sung kim,66764400.0,15.882552121754737,7901412.680401058,0.8816523075111727,0
T4-E028,11,shared_structure,cold,young sung kim,111062400.0,16.18628435607081,10705673.109435668,0.9036066831849874,0
T4-E028,11,shared_structure,cold,young sung kim,111007200.0,16.09096097875976,9732301.656522842,0.912327293576247,0
T4-E028,11,shared_structure,cold,young sung kim,103955400.0,15.748431068739722,6909660.540739831,0.933532451986719,0
T4-E028,11,shared_structure,cold,young sung kim,110883000.0,15.819259287295129,7416807.654291511,0.933111408833712,0
T4-E028,11,shared_structure,cold,mia kim,1138500.0,13.725897482237736,914284.8758524061,0.19693906380991993,0
T4-E028,11,shared_structure,cold,rreonsu choi,511566.0,13.777156778235486,962372.4128075889,0.8812282536517065,0
T4-E028,11,shared_structure,cold,young sung kim,14103600.0,15.186279340958162,3938377.289408043,0.7207537586567938,0
T4-E028,11,shared_structure,cold,young sung kim,41800200.0,15.584930380080758,5867448.209997239,0.8596310972196967,0
T4-E028,11,shared_structure,cold,young sung kim,20976000.0,15.160479721944807,3838068.1880298294,0.8170257347430478,0
T4-E028,11,shared_structure,cold,young sung kim,34886400.0,15.517077303385923,5482530.395676888,0.8428461980692508,0
T4-E028,11,shared_structure,cold,young sung kim,67095600.0,16.460553907334997,14084055.604839152,0.7900897286135133,0
T4-E028,11,shared_structure,cold,young sung kim,9908400.0,14.271350379483524,1577497.6433524543,0.8407918893713966,0
