Artist,Title,Year,Medium (EN),Width (cm),Height (cm),ho,has_price_data,actual_krw,predicted_krw,ape,ratio
Beom Jun,첩첩산중 No. 22-1-34,2022.0,Painting,73.0,91.0,40,False,4500000,6194875.535619462,0.376639007915436,1.376639007915436
David Surman,A bone in the grass,2024.0,Acrylic on linen,30.5,20.4,2,False,1500000,1722998.9235965307,0.1486659490643538,1.1486659490643538
David Surman,How old are you?,2023.0,Acrylic on canvas,140.0,160.0,100,False,15225000,20553151.444884047,0.34996068603507696,1.349960686035077
David Surman,Enkidu and the Cedars,2020.0,Acrylic and charcoal on linen,140.0,160.0,100,False,15225000,22639943.73169989,0.48702421883086316,1.487024218830863
David Surman,Under a Primitive Sun,2023.0,Acrylic on canvas,20.4,30.5,2,False,1500000,1621700.6153438557,0.08113374356257046,1.0811337435625705
David Surman,Buttercups,2023.0,Acrylic on linen,30.5,20.4,2,False,1500000,1753824.7461406034,0.16921649742706896,1.169216497427069
David Surman,The Longest Day,2023.0,Acrylic on linen,30.5,20.4,2,False,1500000,1753824.7461406034,0.16921649742706896,1.169216497427069
David Surman,Samara,2023.0,Acrylic on linen,20.4,30.5,2,False,1500000,1753824.7461406034,0.16921649742706896,1.169216497427069
David Surman,This is the Place,2023.0,Acrylic on linen,25.4,30.5,3,False,1500000,1509410.6106378564,0.00627374042523761,1.0062737404252375
David Surman,Lamb of Dog,2023.0,Acrylic on linen,20.4,30.5,2,False,1500000,1753824.7461406034,0.16921649742706896,1.169216497427069
David Surman,"Standing, Eyes Closed",2023.0,Acrylic on canvas,20.4,30.5,2,False,1500000,1621700.6153438557,0.08113374356257046,1.0811337435625705
David Surman,Walk Home Under Perseids,2023.0,Acrylic on linen,30.5,20.4,2,False,1500000,1753824.7461406034,0.16921649742706896,1.169216497427069
David Surman,Serious Play,2023.0,Acrylic on linen,30.5,20.4,2,False,1500000,1753824.7461406034,0.16921649742706896,1.169216497427069
David Surman,Black Cap,2023.0,Acrylic on linen,30.5,25.4,3,False,1500000,1509410.6106378564,0.00627374042523761,1.0062737404252375
David Surman,Dazzler,2023.0,Acrylic on canvas,20.4,30.5,2,False,1500000,1621700.6153438557,0.08113374356257046,1.0811337435625705
David Surman,Lancelot,2023.0,Acrylic on linen,30.5,25.4,3,False,1500000,1509410.6106378564,0.00627374042523761,1.0062737404252375
David Surman,Waiting at Dusk,2023.0,Acrylic on canvas,20.4,30.5,2,False,1500000,1621700.6153438557,0.08113374356257046,1.0811337435625705
David Surman,Little Hydrangea,2023.0,Acrylic on linen,30.5,20.4,2,False,1500000,1753824.7461406034,0.16921649742706896,1.169216497427069
David Surman,Fireworks in autumn,2024.0,Acrylic on linen,20.4,30.5,2,False,1500000,1722998.9235965307,0.1486659490643538,1.1486659490643538
David Surman,How do you sit?,2024.0,Acrylic on linen,30.5,20.4,2,False,1500000,1722998.9235965307,0.1486659490643538,1.1486659490643538
David Surman,Patient Poodle,2023.0,Acrylic on canvas,20.4,30.5,2,False,1500000,1621700.6153438557,0.08113374356257046,1.0811337435625705
David Surman,Lost Sausage,2023.0,Acrylic on canvas,20.4,30.5,2,False,1500000,1621700.6153438557,0.08113374356257046,1.0811337435625705
David Surman,Queen of the Night,2023.0,Acrylic on canvas,20.4,30.5,2,False,1500000,1621700.6153438557,0.08113374356257046,1.0811337435625705
David Surman,A Toad at Sunrise,2023.0,Acrylic on canvas,50.0,60.0,12,False,4350000,2844561.709680478,0.34607776788954525,0.6539222321104547
David Surman,Before Night Falls,2023.0,Acrylic on canvas,50.0,60.0,12,False,4350000,2844561.709680478,0.34607776788954525,0.6539222321104547
Seonggwang Yun,Buddy,2025.0,Acrylic on canvas,193.0,130.0,120,False,7200000,30061545.44156041,3.175214644661168,4.175214644661168
Seonggwang Yun,lt's so outrageous i can't say a word,2024.0,Acrylic on canvas,97.0,130.0,60,False,3958100,15604580.637635699,2.9424422418927514,3.9424422418927514
Seonggwang Yun,Mushroom,2023.0,Acrylic on canvas,130.0,130.0,80,False,6000000,19116285.268019784,2.186047544669964,3.186047544669964
Seonggwang Yun,Superstar(1),2023.0,Acrylic on canvas,97.0,130.0,60,False,3958100,15526386.567231119,2.922686785889977,3.922686785889977
Seonggwang Yun,It's Over There,2025.0,Acrylic on canvas,130.0,130.0,80,False,6000000,19002561.67151419,2.167093611919032,3.167093611919032
Seonggwang Yun,Cell,2024.0,Acrylic on panel,80.0,80.0,30,False,2400000,5950762.967865009,1.4794845699437538,2.4794845699437538
Seonggwang Yun,Neuron,2024.0,Acrylic on canvas,97.0,130.0,60,False,3958100,15604580.637635699,2.9424422418927514,3.9424422418927514
Seonggwang Yun,Off-Line Ceramics,2025.0,Acrylic on canvas,130.0,130.0,80,False,6000000,19002561.67151419,2.167093611919032,3.167093611919032
Seonggwang Yun,Oh....that's not it ...plz,2025.0,Acrylic on canvas,97.0,130.0,60,False,3958100,15304925.060452016,2.8667353175644923,3.8667353175644923
Seonggwang Yun,Hug,2023.0,Acrylic on canvas,130.0,89.0,60,False,3600000,16264487.276508573,3.5179131323634927,4.517913132363493
Seonggwang Yun,Holding Back Tears,2024.0,Acrylic on canvas,162.0,130.0,100,False,6000000,22925203.530539803,2.820867255089967,3.820867255089967
Seonggwang Yun,Eh?,2025.0,Acrylic on canvas,116.8,97.0,60,False,3000000,11622017.708908021,2.8740059029693406,3.8740059029693406
Seonggwang Yun,This Card Is Maxed Out...?.........,2023.0,Acrylic on canvas,130.0,89.0,60,False,3600000,16264487.276508573,3.5179131323634927,4.517913132363493
Seonggwang Yun,Ah?...,2024.0,Acrylic on canvas,91.0,116.0,50,False,3000000,11818842.976404117,2.9396143254680394,3.9396143254680394
Sangun Ho,Hair Touching the Floor,2023.0,Pencil and colored pencil on paper,21.0,29.7,3,False,1220000,1401743.2953886543,0.14896991425299536,1.1489699142529954
Sangun Ho,No Parking with drawing,2023.0,Pencil and colored pencil on paper,29.7,42.0,5,False,1730000,1950497.9996825936,0.12745549114600788,1.127455491146008
Sangun Ho,Floating Parking,2020.0,Pencil and colored pencil on paper,21.0,29.7,3,False,4000000,1578150.9136067682,0.6054622715983079,0.39453772840169204
Sangun Ho,Speedy Snoopy,2020.0,Pencil and colored pencil on paper,21.0,29.7,3,False,1220000,1578150.9136067682,0.2935663226284986,1.2935663226284986
Sangun Ho,"Sunbathing Man, Towel, Jar and Shoes",2022.0,Pencil and colored pencil on paper,29.7,42.0,5,False,1730000,2010105.4507667397,0.16191066518308653,1.1619106651830866
Sangun Ho,After Work in the Toilet,2020.0,Pencil and colored pencil on paper,21.0,29.7,3,False,1220000,1578150.9136067682,0.2935663226284986,1.2935663226284986
Sangun Ho,Knee Button,2020.0,Pencil and colored pencil on paper,21.0,29.7,3,False,1220000,1578150.9136067682,0.2935663226284986,1.2935663226284986
Sangun Ho,Printed with Hamster,2020.0,"watercolor, pencil, colored pencil on paper",21.0,29.7,3,False,1220000,1526886.6109712478,0.251546402435449,1.251546402435449
Sangun Ho,Way to Toilet,2020.0,Pencil and colored pencil on paper,21.0,29.7,3,False,1220000,1578150.9136067682,0.2935663226284986,1.2935663226284986
Sangun Ho,Love of Pigeons,2021.0,Pencil and colored pencil on paper,29.7,42.0,5,False,1730000,2042011.5279138277,0.180353484343253,1.180353484343253
Sangun Ho,Dog in a Cast,2021.0,Pencil and colored pencil on paper,21.0,29.7,3,False,1220000,1487056.8195886104,0.21889903244968067,1.2188990324496807
Sangun Ho,Pink Door Bumper,2025.0,Pencil and colored pencil on paper,42.0,59.4,10,False,2450000,3421254.5337905562,0.39643042195532907,1.3964304219553292
Sangun Ho,Resting in a Pot,2023.0,Pencil and colored pencil on paper,21.0,29.7,3,False,1220000,1401743.2953886543,0.14896991425299536,1.1489699142529954
Sangun Ho,Bread Eaten in the Middle,2019.0,Pencil and colored pencil on paper,22.9,30.4,3,False,1280000,1643270.4932664484,0.2838050728644128,1.2838050728644128
Sangun Ho,Staying Cool,2022.0,Pencil and colored pencil on paper,29.7,42.0,5,False,1730000,2010105.4507667397,0.16191066518308653,1.1619106651830866
Sangun Ho,Blue Door Bumper,2025.0,Pencil and colored pencil on paper,42.0,59.4,10,False,2450000,3421254.5337905562,0.39643042195532907,1.3964304219553292
Sangun Ho,Punching Machine Wearing a Fur Hat,2020.0,Pencil and colored pencil on paper,22.9,30.4,3,False,1280000,1623108.4605220975,0.2680534847828887,1.2680534847828886
Sangun Ho,Fruit Offering for Nine,2025.0,Pencil and colored pencil on paper,42.0,29.7,5,False,1730000,1891529.0919996249,0.09336941734082362,1.0933694173408237
Sangun Ho,Waiting to Toilet,2020.0,Pencil and colored pencil on paper,21.0,29.7,3,False,1220000,1578150.9136067682,0.2935663226284986,1.2935663226284986
Sangun Ho,White Fluffy Hat Sitting,2025.0,Pencil and colored pencil on paper,168.0,148.6,120,False,9510000,18357061.956342287,0.9302904265344151,1.9302904265344152
Sangun Ho,Winter Tree 3,2022.0,Pencil and colored pencil on paper,29.7,42.0,5,False,1730000,2010105.4507667397,0.16191066518308653,1.1619106651830866
Sangun Ho,Pigeons in the Bath,2019.0,Pencil and colored pencil on paper,30.4,22.9,3,False,1280000,1643270.4932664484,0.2838050728644128,1.2838050728644128
Sangun Ho,Black Door Bumper,2025.0,Pencil and colored pencil on paper,42.0,59.4,10,False,2450000,3421254.5337905562,0.39643042195532907,1.3964304219553292
Yeonkyung Park,With the Flower,2024.0,Oil on Canvas,53.8,78.5,20,True,6546000,2330277.855601638,0.6440149930336635,0.3559850069663364
Yeonkyung Park,Still life,2025.0,Oil on canvas,91.0,72.5,40,True,6469900,3397383.194630391,0.4748940177390082,0.5251059822609918
Yeonkyung Park,Dalmatian,2024.0,Oil on Canvas,22.0,27.3,2,True,761200,435133.41937139415,0.4283586187974328,0.5716413812025672
Yeonkyung Park,Still life,2025.0,Oil on Canvas,130.3,162.2,100,True,12178600,7359078.184619295,0.39573693325839626,0.6042630667416038
Yeonkyung Park,Still life,2025.0,Oil on Canvas,81.0,116.0,50,True,6850500,4467961.3089397345,0.3477904811415613,0.6522095188584387
Yeonkyung Park,Dalmatian,2024.0,Oil on Canvas,22.0,27.3,2,True,761200,435133.41937139415,0.4283586187974328,0.5716413812025672
Yeonkyung Park,Dalmatian,2025.0,Oil on Canvas,22.0,27.3,2,True,761200,459407.55923399725,0.3964693126195517,0.6035306873804483
Yeonkyung Park,Dalmatian,2025.0,Oil on Canvas,22.0,27.3,2,True,761200,459407.55923399725,0.3964693126195517,0.6035306873804483
Yeonkyung Park,Dalmatian,2025.0,Oil on Canvas,22.0,27.3,2,True,761200,459407.55923399725,0.3964693126195517,0.6035306873804483
Yeonkyung Park,Still life,2025.0,Oil on canvas,71.5,55.0,20,True,2405300,2178987.422964271,0.09408912694288814,0.9059108730571118
Sungju Ham,Reiko Nagase,2021.0,Oil on canvas,50.0,65.0,15,True,750000,2040922.6525834594,1.7212302034446125,2.7212302034446125
Sungju Ham,Mugler 3,2025.0,Oil on canvas,112.0,145.0,80,True,7200000,8381319.535616227,0.16407215772447603,1.1640721577244761
Sungju Ham,He Divide Us,2025.0,Oil on canvas,34.0,46.0,6,True,1200000,1392618.1445927902,0.1605151204939918,1.1605151204939919
Sungju Ham,Aethetic vibes,2021.0,Oil on canvas,91.0,72.0,30,True,1500000,3981978.9084038553,1.65465260560257,2.6546526056025703
Sungju Ham,Crash,2025.0,Oil on canvas,38.0,46.0,8,True,1200000,1432890.4803224395,0.19407540026869954,1.1940754002686995
Sungju Ham,Spring Mugler 2,2025.0,Oil on canvas,112.0,145.0,80,True,7200000,8381319.535616227,0.16407215772447603,1.1640721577244761
Sungju Ham,christine dale,2022.0,Oil on canvas,33.0,46.0,6,True,500000,1480229.0615623028,1.9604581231246054,2.9604581231246057
Sungju Ham,Gianni versace fall 1,2024.0,Oil on canvas,61.0,73.0,20,True,2000000,2723131.7840219657,0.3615658920109828,1.3615658920109828
Sungju Ham,Rubber rainwear 2,2025.0,Oil on canvas,61.0,73.0,20,True,2000000,2746403.520650678,0.3732017603253389,1.373201760325339
Sungju Ham,Tour 01,,Oil on canvas,38.0,46.0,8,True,1200000,1459669.8202076417,0.2163915168397014,1.2163915168397015
Sungju Ham,Wheel,2025.0,Oil on canvas,61.0,73.0,20,True,2000000,2746403.520650678,0.3732017603253389,1.373201760325339
Sungju Ham,suit,2022.0,Oil on canvas,61.0,73.0,20,True,1000000,2642634.141187119,1.6426341411871188,2.642634141187119
Sungju Ham,Crash james,2025.0,Oil on canvas,38.0,46.0,8,True,1200000,1432890.4803224395,0.19407540026869954,1.1940754002686995
Sungju Ham,Mugler 1990,2025.0,Oil on canvas,38.0,46.0,8,True,1200000,1432890.4803224395,0.19407540026869954,1.1940754002686995
Sungju Ham,Mugler spring 3,2025.0,Oil on canvas,112.0,145.0,80,True,7200000,8381319.535616227,0.16407215772447603,1.1640721577244761
Sungju Ham,Y2k Aesthetic Lolita Style Bow Dress Shorts Set Japanese Women Gothic Lace Flare Sleeve Button Shirt Dress Punk Party Mini Dress,2025.0,Oil on canvas,61.0,73.0,20,True,2000000,2746403.520650678,0.3732017603253389,1.373201760325339
Sungju Ham,Mugler 1990,2025.0,Oil on canvas,61.0,73.0,20,True,2000000,2746403.520650678,0.3732017603253389,1.373201760325339
Sungju Ham,Reiko Nagase,2021.0,Oil on canvas,53.0,65.0,15,True,750000,2067390.2849441553,1.7565203799255404,2.7565203799255404
Sungju Ham,luciana,2022.0,Oil on canvas,53.0,73.0,15,True,1000000,2760254.4764589695,1.7602544764589696,2.7602544764589694
Sungju Ham,Rubber rainwear 3,2025.0,Oil on canvas,112.0,145.0,80,True,7200000,8381319.535616227,0.16407215772447603,1.1640721577244761
JiHye A,Into the Glow,2025.0,Color Pencil on Paper,21.0,29.0,2,False,2300000,1350540.492148786,0.41280848167444084,0.5871915183255592
JiHye A,Where the Light Rests,2025.0,Color Pencil on Paper,15.0,20.0,1,False,2000000,1358903.8637143236,0.3205480681428382,0.6794519318571618
JiHye A,Midsummer Night,2024.0,Color Pencil on Paper,29.0,21.0,2,False,2500000,1387102.4626356617,0.44515901494573534,0.5548409850542647
JiHye A,Smoky Glow,2023.0,Acrylic and Colored Pencil  on Paper Mounted on board,83.5,83.5,40,False,3500000,6264424.829865043,0.7898356656757266,1.7898356656757266
JiHye A,Dawn's glow,2025.0,Color Pencil on Paper,55.0,42.0,10,False,3500000,3146199.6103684604,0.1010858256090113,0.8989141743909886
JiHye A,Blue flames,2023.0,Acrylic on Paper,48.0,56.0,12,False,1500000,2708373.693375576,0.8055824622503839,1.805582462250384
JiHye A,Impromptu Sonata No.2,2019.0,Acrylic paint and Colored pencil on Paper,18.0,24.0,1,False,2300000,1609471.9958649536,0.30022956701523756,0.6997704329847625
JiHye A,Symmetry in Harmony,2022.0,Colored Pencil on Paper,45.0,47.5,10,False,1700000,2578639.8071268485,0.5168469453687344,1.5168469453687343
JiHye A,My luminous Yellow No. 1,2019.0,Acrylic on Paper,20.0,29.0,2,False,2100000,1587524.7490081284,0.24403583380565314,0.7559641661943469
JiHye A,The Fate,2024.0,Color Pencil on Paper,21.0,28.0,2,False,2300000,1351724.2069694563,0.41229382305675816,0.5877061769432419
JiHye A,Moonlit Glow,2023.0,Acrylic and Colored Pencil  on Paper Mounted on board,80.3,80.3,30,False,3500000,6097575.514364153,0.7421644326754723,1.7421644326754724
JiHye A,Lilac Wine,2025.0,Color Pencil on Paper,21.0,29.0,2,False,2500000,1350540.492148786,0.45978380314048556,0.5402161968595144
JiHye A,Dancers No.1,2020.0,Colored Pencil on Paper,45.0,47.5,10,False,1700000,2740281.5795019483,0.611930340883499,1.611930340883499
JiHye A,Nocturnal breeze Part 1,2023.0,Acrylic and Colored Pencil  on Paper Mounted on board,91.0,116.8,50,False,3800000,10794560.1640505,1.8406737273817106,2.8406737273817106
JiHye A,Seed to fruit,2022.0,Colored pencil on paper,18.0,19.0,1,False,1700000,1232495.3162565392,0.27500275514321226,0.7249972448567877
JiHye A,Bloomers No.5,2019.0,Colored Pencil on Paper,48.0,56.0,12,False,2100000,2880536.136280828,0.371683874419442,1.371683874419442
JiHye A,Impromptu Sonata No.1,2019.0,Acrylic paint and Colored pencil on Paper,45.0,47.5,10,False,2100000,2784844.729897794,0.3261165380465685,1.3261165380465685
JiHye A,Impromptu Sonata No.3,2018.0,Acrylic paint and Colored pencil on Paper,18.2,20.7,1,False,1100000,1263963.4626886516,0.14905769335331967,1.1490576933533196
JiHye A,Gardens of Orchestra No.1,2021.0,Colored Pencil on Paper,45.0,47.5,10,False,1100000,2630610.2224941384,1.391463838631035,2.3914638386310347
Art Jeeno,Bubbles,,Oil on Canvas,100.0,100.0,50,False,4507200,9078661.324336305,1.0142574823252364,2.0142574823252364
Art Jeeno,Puncture,,Oil on Canvas,100.0,80.0,40,False,4032800,7182519.975065252,0.7810255839776958,1.7810255839776958
Art Jeeno,Soliloquize,,Oil on Canvas,100.0,100.0,50,False,4507200,9078661.324336305,1.0142574823252364,2.0142574823252364
Art Jeeno,Dive Right In,,Oil on Canvas,150.0,120.0,80,False,7116600,20022652.69481083,1.8135138542015612,2.813513854201561
Art Jeeno,Mimic,,Oil on Canvas,100.0,100.0,50,False,4507200,9078661.324336305,1.0142574823252364,2.0142574823252364
Art Jeeno,Flow,,Oil on Canvas,100.0,100.0,50,False,4507200,9078661.324336305,1.0142574823252364,2.0142574823252364
Art Jeeno,Melting,,Oil on Canvas,100.0,100.0,50,False,4507200,9078661.324336305,1.0142574823252364,2.0142574823252364
Art Jeeno,Molecular Attraction,,Oil on Canvas,100.0,100.0,50,False,4507200,9078661.324336305,1.0142574823252364,2.0142574823252364
Art Jeeno,Revision,,Oil on Canvas,100.0,100.0,50,False,4507200,9078661.324336305,1.0142574823252364,2.0142574823252364
Art Jeeno,Mitosis,,Oil on Canvas,100.0,100.0,50,False,4507200,9078661.324336305,1.0142574823252364,2.0142574823252364
Art Jeeno,Theard,,Oil on Canvas,100.0,100.0,50,False,4507200,9078661.324336305,1.0142574823252364,2.0142574823252364
Soon-young Kwon,Still Life 13,,color on Korean paper,45.5,38.0,8,False,3400000,2049444.2920602802,0.39722226704109403,0.6027777329589059
Soon-young Kwon,A Bird and a Girl,,Color on Korean paper,37.3,35.0,6,False,2400000,1652261.2986596033,0.3115577922251653,0.6884422077748348
Soon-young Kwon,Sculpture,,color on Korean paper and collage,24.0,19.0,2,False,2500000,1203474.9932980407,0.5186100026807837,0.4813899973192163
Soon-young Kwon,Deep sea,,color on Korean paper and collage,37.2,26.3,4,False,3000000,1676217.011645312,0.44126099611822933,0.5587390038817707
Soon-young Kwon,A Still Life 5,,Ink on Korean paper,61.0,72.5,20,False,5000000,3467245.4214272257,0.30655091571455484,0.6934490842854452
Soon-young Kwon,Landmark,,color on Korean paper,37.4,26.2,4,False,2200000,1676217.011645312,0.2380831765248582,0.7619168234751418
Soon-young Kwon,Curtain Call 2,,color on Korean paper,41.0,32.0,6,False,4200000,1941108.548319355,0.5378312980192013,0.4621687019807988
Soon-young Kwon,Pieta,,color on Korean paper,45.7,27.3,5,False,3600000,1950111.9680108638,0.4583022311080934,0.5416977688919066
Soon-young Kwon,Force,,color on Korean paper,27.3,22.0,2,False,2800000,988976.0916369852,0.646794252986791,0.353205747013209
Soon-young Kwon,The Winter of Hongjecheon,,color on Korean paper,42.2,33.3,6,False,3800000,1982566.47505481,0.4782719802487342,0.5217280197512658
Soon-young Kwon,Still Life 9,,color on Korean paper,25.5,35.0,3,False,3200000,1391518.8904668132,0.5651503467291209,0.43484965327087916
Soon-young Kwon,A Still Life 6,,Ink on Korean paper,61.0,72.5,20,False,5000000,3467245.4214272257,0.30655091571455484,0.6934490842854452
Soon-young Kwon,Bottom,,color on Korean paper,22.0,27.3,2,False,3000000,988976.0916369852,0.6703413027876717,0.3296586972123284
Soon-young Kwon,Resting 2,,color on Korean paper,37.5,26.5,4,False,3200000,1676217.011645312,0.47618218386084,0.52381781613916
Soon-young Kwon,Holy Hole 5,,color on Korean paper,75.0,60.0,20,False,8000000,4573934.700037746,0.42825816249528176,0.5717418375047182
