Artist,Title,Year,Medium (EN),Width (cm),Height (cm),ho,artist_birth_year,career_stage,model_used,has_artsy_price,actual_krw,predicted_krw,ape,ratio
Diego Rodarte,Action EVI,,Oil on linen,20.0,26.0,2,,1,CatBoost,False,2087600,1375357.7633473715,0.34117754198727174,0.6588224580127282
Diego Rodarte,Action LXVIII,,Oil on linen,80.0,100.0,40,,1,CatBoost,False,4602100,6821817.344333617,0.4823270559817512,1.4823270559817512
Diego Rodarte,Action LXX,,Oil on linen,50.0,58.0,12,,1,CatBoost,False,2514600,2409715.594181737,0.04171017490585503,0.958289825094145
Diego Rodarte,Action EVIII,,Oil on linen,20.0,26.0,2,,1,CatBoost,False,2087600,1375357.7633473715,0.34117754198727174,0.6588224580127282
Diego Rodarte,Action LXXVIII,,Oil on linen,50.0,58.0,12,,1,CatBoost,False,2514600,2409715.594181737,0.04171017490585503,0.958289825094145
Diego Rodarte,Action  LXXXIX,,Oil on linen,50.0,58.0,12,,1,CatBoost,False,2514600,2409715.594181737,0.04171017490585503,0.958289825094145
Diego Rodarte,Action EIV,,Oil on linen,20.0,26.0,2,,1,CatBoost,False,2087600,1375357.7633473715,0.34117754198727174,0.6588224580127282
Diego Rodarte,Action EX,,Oil on linen,20.0,26.0,2,,1,CatBoost,False,2087600,1375357.7633473715,0.34117754198727174,0.6588224580127282
Diego Rodarte,Action,,Oil on linen,80.0,100.0,40,,1,CatBoost,False,2514600,6821817.344333617,1.712883696943298,2.712883696943298
Diego Rodarte,Action EI,,Oil on linen,20.0,26.0,2,,1,CatBoost,False,2087600,1375357.7633473715,0.34117754198727174,0.6588224580127282
Kwon Jian,Humming Letter,2025.0,Painting,28.5,28.5,3,1984.0,2,XGBoost,True,2000000,1353609.375,0.3231953125,0.6768046875
Kwon Jian,Humming Letter 05-06,2025.0,Painting,17.5,24.7,1,1984.0,2,XGBoost,True,700000,741141.875,0.05877410714285714,1.0587741071428571
Kwon Jian,Humming Letter 06-06,2025.0,Painting,17.5,24.5,1,1984.0,2,XGBoost,True,700000,730238.375,0.043197678571428574,1.0431976785714285
Kwon Jian,Humming Letter,2025.0,Painting,73.5,93.5,40,1984.0,2,XGBoost,True,8500000,5629066.5,0.33775688235294116,0.6622431176470588
Kwon Jian,Humming Letter,2025.0,Painting,47.5,53.5,10,1984.0,2,XGBoost,True,4000000,2346226.25,0.4134434375,0.5865565625
Kwon Jian,Humming Letter,2025.0,Painting,131.0,163.0,100,1984.0,2,XGBoost,True,20000000,12702960.0,0.364852,0.635148
Kwon Jian,Humming Letter,2025.0,Painting,131.0,163.0,100,1984.0,2,XGBoost,True,20000000,12702960.0,0.364852,0.635148
Kwon Jian,Humming Letter,2025.0,Painting,17.5,24.0,1,1984.0,2,XGBoost,True,700000,707863.125,0.011233035714285714,1.0112330357142858
Kwon Jian,Humming Letter,2025.0,Painting,116.8,91.0,50,1984.0,2,XGBoost,True,12000000,8661295.0,0.27822541666666667,0.7217745833333333
Kwon Jian,Humming Letter,2025.0,Painting,17.5,24.0,1,1984.0,2,XGBoost,True,700000,707863.125,0.011233035714285714,1.0112330357142858
Kwon Jian,Humming Letter,2025.0,Painting,16.3,23.2,1,1984.0,2,XGBoost,True,700000,741498.1875,0.059283125,1.059283125
Kwon Jian,Humming Letter,2025.0,Painting,116.8,91.0,50,1984.0,2,XGBoost,True,12000000,8661295.0,0.27822541666666667,0.7217745833333333
Kwon Jian,Humming Letter,2025.0,Painting,91.0,116.8,50,1984.0,2,XGBoost,True,12000000,8661295.0,0.27822541666666667,0.7217745833333333
Kwon Jian,Humming Letter,2025.0,Painting,131.0,163.0,100,1984.0,2,XGBoost,True,20000000,12702960.0,0.364852,0.635148
Kwon Jian,Humming Letter,2025.0,Painting,168.0,114.5,100,1984.0,2,XGBoost,True,20000000,13161733.0,0.34191335,0.65808665
Kwon Jian,Humming Letter,2025.0,Painting,60.6,72.7,20,1984.0,2,XGBoost,True,6500000,3149536.0,0.515456,0.484544
Kwon Jian,Humming Letter,2025.0,Painting,183.0,73.0,60,1984.0,2,XGBoost,True,17000000,8134764.5,0.5214844411764706,0.4785155588235294
Kwon Jian,Humming Letter,2025.0,Painting,17.0,24.0,1,1984.0,2,XGBoost,True,700000,739961.0,0.05708714285714286,1.057087142857143
Kwon Jian,Humming Letter 04-06,2025.0,Painting,17.0,24.5,1,1984.0,2,XGBoost,True,700000,731726.6875,0.04532383928571428,1.0453238392857143
JaeBum Joo,Scattered Memories 6,,"Acrylic on Wood, Opaque Acrylic Panel on Birch Wood Frame",28.0,35.0,4,1983.0,2,CatBoost,False,1522400,1456933.9885931043,0.04300184669396723,0.9569981533060328
JaeBum Joo,Scattered Memories 9,2025.0,"Acrylic on Wood, Opaque Acrylic Panel on Birch Wood Frame",34.5,48.5,8,1983.0,2,CatBoost,False,1522400,2524816.667823131,0.6584449998838224,1.6584449998838224
JaeBum Joo,A Flow of Countless Small Movements Inspired by KDS,2026.0,"Acrylic on Cut and Assembled Wood, Birch Wood Frame",85.0,148.0,60,1983.0,2,CatBoost,False,12178600,11482273.047407223,0.0571762725266268,0.9428237274733732
JaeBum Joo,Scattered Memories 8,2025.0,"Acrylic on Wood, Opaque Acrylic Panel on Birch Wood Frame",34.5,48.5,8,1983.0,2,CatBoost,False,1522400,2524816.667823131,0.6584449998838224,1.6584449998838224
JaeBum Joo,Scattered Memories 10,2025.0,"Acrylic on Wood, Opaque Acrylic Panel on Birch Wood Frame",28.0,56.0,6,1983.0,2,CatBoost,False,1522400,2409345.850738844,0.5825971168804808,1.5825971168804807
JaeBum Joo,"Small Yet Great Cuteness, Inspired by AzacielXD",2026.0,Acrylic and Velvet on Cut Wood,47.0,56.0,12,1983.0,2,CatBoost,False,3196900,2346764.33618051,0.2659250097968313,0.7340749902031687
JaeBum Joo,The Same ‘Moha’ 3,,Acrylic on Wood,37.5,75.0,12,1983.0,2,CatBoost,False,3044700,3242153.3250993006,0.06485148786392768,1.0648514878639277
Gyul.E Kim,Rainbow Bands 2,2025.0,Oil and acrylic on canvas,27.3,22.0,2,1990.0,2,XGBoost,True,300000,615133.5,1.050445,2.050445
Gyul.E Kim,Signs Beneath Each Step,2025.0,Acrylic on canvas,196.0,156.0,150,1990.0,2,XGBoost,True,8600000,11864084.0,0.3795446511627907,1.3795446511627907
Gyul.E Kim,A Pale Staining,2025.0,"Oil, acrylic and water-based paint on canvas",31.8,31.8,4,1990.0,2,XGBoost,True,480000,1071301.75,1.2318786458333333,2.2318786458333335
Gyul.E Kim,Ponds in the Rain,2025.0,"Oil, acrylic, water-based paint, and collage on canvas",185.5,156.0,120,1990.0,2,XGBoost,True,8600000,9453588.0,0.09925441860465116,1.0992544186046511
Gyul.E Kim,Steamboat,2025.0,"Oil, acrylic and water-based paint on canvas",212.0,156.0,150,1990.0,2,XGBoost,True,9000000,12002309.0,0.3335898888888889,1.3335898888888889
Gyul.E Kim,Hellrosa,2025.0,"Paint, acrylic on canvas",94.5,60.6,30,1990.0,2,XGBoost,True,2400000,3935692.5,0.639871875,1.639871875
Gyul.E Kim,"Drawn in Circles, Still Flat",2025.0,"Oil, acrylic and water-based paint on canvas",116.8,91.0,50,1990.0,2,XGBoost,True,4000000,4887545.0,0.22188625,1.22188625
Gyul.E Kim,Globular Heart,2025.0,"Oil, acrylic on canvas",56.0,48.5,12,1990.0,2,XGBoost,True,1200000,1508295.875,0.25691322916666665,1.2569132291666667
Gyul.E Kim,()90°x10,2025.0,Acrylic and water-based paint on canvas,202.0,165.0,150,1990.0,2,XGBoost,True,9000000,10411728.0,0.15685866666666667,1.1568586666666667
Gyul.E Kim,Flow of the Rainbow Bands,2025.0,Acrylic and water-based paint on canvas,61.0,96.0,30,1990.0,2,XGBoost,True,2400000,3942093.5,0.6425389583333333,1.6425389583333334
Gyul.E Kim,"Blue, Tone, Stripe",2025.0,Acrylic and water-based paint on canvas,85.5,67.5,30,1990.0,2,XGBoost,True,2400000,3606098.25,0.5025409375,1.5025409375
Gyul.E Kim,"Drawn in Circles, Still Flat 2",2025.0,"Oil, acrylic and water-based paint on canvas",199.0,153.0,150,1990.0,2,XGBoost,True,8600000,12969548.0,0.508086976744186,1.508086976744186
Gyul.E Kim,Taobmaets,2025.0,"Oil, acrylic and water-based paint on canvas",195.0,156.0,150,1990.0,2,XGBoost,True,9000000,12384956.0,0.37610622222222223,1.3761062222222222
Gyul.E Kim,Zone of Illusion,2025.0,Oil and acrylic on canvas,23.5,23.5,2,1990.0,2,XGBoost,True,400000,592663.625,0.4816590625,1.4816590625
Gyul.E Kim,Meandering Path,2025.0,"Water-based paint, acrylic, and medium on canvas",65.6,46.0,12,1990.0,2,XGBoost,True,1040000,1723273.875,0.656994110576923,1.656994110576923
Gyul.E Kim,Rebent Right Angle,2025.0,Acrylic and water-based paint on canvas,15.0,15.0,0,1990.0,2,XGBoost,True,100000,412448.1875,3.124481875,4.124481875
Gyul.E Kim,Chung,2025.0,Acrylic and water-based paint on canvas,24.4,24.4,2,1990.0,2,XGBoost,True,400000,596304.5,0.49076125,1.49076125
Gyul.E Kim,At the Verge of Watery Blur,2025.0,"Oil, acrylic and water-based paint on canvas",69.0,68.4,20,1990.0,2,XGBoost,True,2400000,3187813.75,0.3282557291666667,1.3282557291666666
Gyul.E Kim,Like Tetris! 4,2025.0,"Paint, acrylic on canvas",49.5,52.0,10,1990.0,2,XGBoost,True,960000,1370974.0,0.4280979166666667,1.4280979166666667
Gyul.E Kim,Ya,2025.0,Acrylic and water-based paint on canvas,22.0,22.0,2,1990.0,2,XGBoost,True,300000,568000.1875,0.8933339583333333,1.8933339583333333
Gyul.E Kim,Green Bends,2025.0,Acrylic and water-based paint on canvas,45.5,37.9,8,1990.0,2,XGBoost,True,640000,1197822.125,0.8715970703125,1.8715970703125
Gyul.E Kim,Divided Zones/Walking Drawing,2025.0,"Acrylic, water-based paint on canvas, synthetic fiber, and aluminum",34.0,30.0,4,1990.0,2,XGBoost,True,300000,1059925.0,2.5330833333333334,3.5330833333333334
Gyul.E Kim,Wavering Signs and the Rainbow Bands,2025.0,"Oil, acrylic and water-based paint on canvas",82.0,75.0,30,1990.0,2,XGBoost,True,2400000,3518799.25,0.4661663541666667,1.4661663541666667
Gyul.E Kim,Periphery of the Rainbow Band,2025.0,"Oil, acrylic and water-based paint on canvas",87.7,71.8,30,1990.0,2,XGBoost,True,2800000,3428299.75,0.22439276785714285,1.224392767857143
Gyul.E Kim,A Landscape Where Signs Fall,2025.0,"Oil, acrylic and water-based paint on canvas",154.0,125.0,100,1990.0,2,XGBoost,True,7200000,7878042.5,0.09417256944444445,1.0941725694444444
Hanna Lee,Water Barrier,2023.0,Oil on canvas,130.3,97.0,60,1997.0,1,CatBoost,False,4186400,6199531.033348692,0.4808740286042164,1.4808740286042164
Hanna Lee,Storm,2025.0,Oil on canvas,53.0,40.9,10,1997.0,1,CatBoost,False,928700,1319052.360039475,0.4203212663287121,1.4203212663287121
Hanna Lee,Dissolution,2025.0,Oil on canvas,72.7,50.0,15,1997.0,1,CatBoost,False,1476700,1959019.8414775378,0.3266200592385303,1.3266200592385304
Hanna Lee,Edge,2025.0,Oil on canvas,116.8,80.3,50,1997.0,1,CatBoost,False,3075100,5102533.017407062,0.6593063696813315,1.6593063696813315
Hanna Lee,Recoil,2025.0,Oil on canvas,53.0,33.4,8,1997.0,1,CatBoost,False,989600,1317633.9384613596,0.33148134444357275,1.3314813444435727
Hanna Lee,Wave Riding,2025.0,Oil on canvas,45.5,53.0,10,1997.0,1,CatBoost,False,989600,1020975.4307126608,0.031705164422656404,1.0317051644226565
Hanna Lee,Surge,2025.0,Oil on canvas,53.0,40.9,10,1997.0,1,CatBoost,False,989600,1333094.518189294,0.34710440399079834,1.3471044039907982
Hanna Lee,Breathe,2025.0,Oil on canvas,162.2,130.3,100,1997.0,1,CatBoost,False,6135000,7196247.324069115,0.17298244891102124,1.1729824489110212
Hanna Lee,Loose Boundaries,2025.0,Oil on canvas,145.5,97.0,60,1997.0,1,CatBoost,False,4917100,6828312.812265923,0.3886869927937043,1.3886869927937042
Hanna Lee,Melting,2025.0,Oil on canvas,130.3,162.2,100,1997.0,1,CatBoost,False,6135000,7196247.324069115,0.17298244891102124,1.1729824489110212
Hanna Lee,Edge,2024.0,Oil on panel,35.0,35.0,5,1997.0,1,CatBoost,False,593800,745633.201507238,0.2556975437979757,1.2556975437979756
Hanna Lee,Above the Surface,2025.0,Oil on canvas,45.5,37.9,8,1997.0,1,CatBoost,False,822100,927254.1115804776,0.1279091492281688,1.1279091492281688
Hanna Lee,Submersion,2025.0,Oil on canvas,72.7,53.0,15,1997.0,1,CatBoost,False,1476700,2031431.0478869737,0.37565588669802513,1.375655886698025
Hanna Lee,Water Precipice,2025.0,Oil on canvas,90.9,60.6,25,1997.0,1,CatBoost,False,2207400,3267052.2309635575,0.4800454067969364,1.4800454067969364
Hanna Lee,Relief,2025.0,Oil on panel,53.0,40.9,10,1997.0,1,CatBoost,False,989600,1377649.454078745,0.3921275809203164,1.3921275809203164
Hyeyeong Kim,The Night Sea Devours Many,2024.0,Acrylic and oil on linen,162.2,97.0,80,1995.0,1,CatBoost,False,10230000,8611740.388579415,0.15818764530015492,0.8418123546998451
Hyeyeong Kim,Swaying: The Periphery,2025.0,(Left) Acrylic and oil on canvas (Right) Traditional Asian pigments and oil paint on hanji paper,91.0,45.0,20,1995.0,1,CatBoost,False,2862000,2824434.546207778,0.013125595315241734,0.9868744046847583
Hyeyeong Kim,Door to Nowhere,2025.0,Oil on canvas,162.2,130.3,100,1995.0,1,CatBoost,False,10123500,7295011.56839079,0.27939827447120164,0.7206017255287984
Hyeyeong Kim,Slowly to the horizon,2024.0,Oil on canvas,90.9,65.1,30,1995.0,1,CatBoost,False,3364400,3287788.8955802857,0.02277110463075565,0.9772288953692444
Hyeyeong Kim,Transferred 14,2024.0,Acrylic and oil on linen,22.0,27.3,2,1995.0,1,CatBoost,False,365400,499173.87806527753,0.3661025672284552,1.3661025672284552
Hyeyeong Kim,We Go Where the Light Lives,2025.0,Acrylic and Oil on Canvas,60.6,72.7,20,1995.0,1,CatBoost,False,2496700,1731886.9831845693,0.3063295617476792,0.6936704382523208
Hyeyeong Kim,Transferred 13,2024.0,"Acrylic, Oil, Oil-colored pencil on linen",22.0,27.3,2,1995.0,1,CatBoost,False,365400,499173.87806527753,0.3661025672284552,1.3661025672284552
Hyeyeong Kim,Self-sustaining,2025.0,Acrylic and Oil on Canvas,72.7,100.0,40,1995.0,1,CatBoost,False,3988500,3680502.2856505224,0.07722144022802496,0.9227785597719751
Hyeyeong Kim,All Reflected in the Water Are Me,2025.0,"Acrylic, Oil on canvas",100.0,72.7,40,1995.0,1,CatBoost,False,3988500,3680502.2856505224,0.07722144022802496,0.9227785597719751
Hyeyeong Kim,In Search of a Summer We Never Knew,2025.0,Acrylic and Oil on Canvas,60.6,72.7,20,1995.0,1,CatBoost,False,2496700,1731886.9831845693,0.3063295617476792,0.6936704382523208
Hyeyeong Kim,A Boundless Map,2025.0,Acrylic and Oil on Canvas,100.0,145.4,60,1995.0,1,CatBoost,False,7977000,6855722.973865749,0.14056374904528654,0.8594362509547134
Hyeyeong Kim,"In the Night, Wings",2025.0,Acrylic and Oil on Canvas,50.0,72.7,15,1995.0,1,CatBoost,False,1994300,1986914.9258522692,0.003703090882881629,0.9962969091171183
Hyeyeong Kim,Walking Through a Long Day,2024.0,"Korean pigment, acrylic and oil on linen",91.0,91.0,50,1995.0,1,CatBoost,False,5419500,4113855.926241098,0.24091596526596587,0.7590840347340342
Hyeyeong Kim,The Swallow's Resting Sea,2024.0,Acrylic and Oil on linen,145.5,89.4,60,1995.0,1,CatBoost,False,7703000,7265445.49612716,0.056803129153945184,0.9431968708460549
Chulho Park,"BATTLES, 2010",,-,50.8,76.2,15,1975.0,3,CatBoost,False,854000,5726326.007990776,5.705299775164843,6.705299775164843
Chulho Park,"BETWEEN 83PAGE, 2010",,-,50.8,76.2,15,1975.0,3,CatBoost,False,854000,5726326.007990776,5.705299775164843,6.705299775164843
Chulho Park,"WAITING PEOPLE, 2010",2010.0,-,50.8,76.2,15,1975.0,3,CatBoost,False,854000,7358828.394997995,7.6168950761100644,8.616895076110065
Chulho Park,"WITH THOMAS, 2014",2014.0,-,50.8,76.2,15,1975.0,3,CatBoost,False,854000,7068223.4519570805,7.2766082575609845,8.276608257560984
Chulho Park,"l WARDSTOCK FESTIVAL, 2010",2010.0,-,50.8,76.2,15,1975.0,3,CatBoost,False,854000,7358828.394997995,7.6168950761100644,8.616895076110065
Chulho Park,"THE END, 2014",2014.0,-,50.8,76.2,15,1975.0,3,CatBoost,False,854000,7068223.4519570805,7.2766082575609845,8.276608257560984
Chulho Park,"PRESENT, 2010",2010.0,-,50.8,76.2,15,1975.0,3,CatBoost,False,854000,7358828.394997995,7.6168950761100644,8.616895076110065
Chulho Park,"MC DONALD HOME SERVICE, 2014",2014.0,-,50.8,76.2,15,1975.0,3,CatBoost,False,854000,7068223.4519570805,7.2766082575609845,8.276608257560984
Chulho Park,"CLOCK, 2010",2010.0,-,50.8,76.2,15,1975.0,3,CatBoost,False,854000,7358828.394997995,7.6168950761100644,8.616895076110065
Chulho Park,"PICASSO’S POSITION IN THE HISTORY OF 20TH CENTURY PAINTING, 2009",2009.0,-,50.8,76.2,15,1975.0,3,CatBoost,False,854000,7512503.8815638,7.79684295265082,8.79684295265082
Chulho Park,"TOM & HUMAN, 2014",2014.0,-,50.8,76.2,15,1975.0,3,CatBoost,False,854000,7068223.4519570805,7.2766082575609845,8.276608257560984
Chulho Park,"A MASTEROIECE OF PICASSO, 2014",2014.0,-,50.8,76.2,15,1975.0,3,CatBoost,False,854000,7068223.4519570805,7.2766082575609845,8.276608257560984
Chulho Park,"IMPRESSIVE INFLUENCE URINATE OF DUCHAMP, 2014",2014.0,-,50.8,76.2,15,1975.0,3,CatBoost,False,854000,7068223.4519570805,7.2766082575609845,8.276608257560984
Chulho Park,"HUNTING, 2010",2010.0,digital print,50.8,76.2,15,1975.0,3,CatBoost,False,854000,7358828.394997995,7.6168950761100644,8.616895076110065
Chulho Park,"A GRENADE-THROWER, 2010",2010.0,-,50.8,76.2,15,1975.0,3,CatBoost,False,854000,7358828.394997995,7.6168950761100644,8.616895076110065
Chulho Park,"DIRECTOR, 2009",2009.0,-,50.8,76.2,15,1975.0,3,CatBoost,False,854000,7512503.8815638,7.79684295265082,8.79684295265082
Chulho Park,"CHANUN, 2009",2009.0,-,50.8,76.2,15,1975.0,3,CatBoost,False,854000,7512503.8815638,7.79684295265082,8.79684295265082
Chulho Park,"TASTE OF THE BEGINNING, 2010",2010.0,-,50.8,76.2,15,1975.0,3,CatBoost,False,854000,7358828.394997995,7.6168950761100644,8.616895076110065
Chulho Park,"MOUSE HUNTING, 2010",2010.0,-,50.8,76.2,15,1975.0,3,CatBoost,False,854000,7358828.394997995,7.6168950761100644,8.616895076110065
Chulho Park,"A HELLO TO ARMS, 2009",2009.0,-,50.8,76.2,15,1975.0,3,CatBoost,False,854000,7512503.8815638,7.79684295265082,8.79684295265082
Chulho Park,"NO!!HERO, 2009",2009.0,-,50.8,76.2,15,1975.0,3,CatBoost,False,854000,7512503.8815638,7.79684295265082,8.79684295265082
Chulho Park,"HI! DONALD, 2014",2014.0,-,50.8,76.2,15,1975.0,3,CatBoost,False,854000,7068223.4519570805,7.2766082575609845,8.276608257560984
Chulho Park,"JUST DO EAT, 2014",2014.0,-,50.8,76.2,15,1975.0,3,CatBoost,False,854000,7068223.4519570805,7.2766082575609845,8.276608257560984
Chulho Park,"IS HE KNOW NAMJUN PAIK, 2009",2009.0,-,50.8,76.2,15,1975.0,3,CatBoost,False,854000,7512503.8815638,7.79684295265082,8.79684295265082
Chulho Park,"RELIEFVUITTON, 2009",2009.0,-,50.8,76.2,15,1975.0,3,CatBoost,False,854000,7512503.8815638,7.79684295265082,8.79684295265082
Chulho Park,"FAST, FREE MOON DELIVERY, 2010",2010.0,-,50.8,76.2,15,1975.0,3,CatBoost,False,854000,7358828.394997995,7.6168950761100644,8.616895076110065
Chulho Park,"START OF ART, 2010",2010.0,-,50.8,76.2,15,1975.0,3,CatBoost,False,854000,7358828.394997995,7.6168950761100644,8.616895076110065
Jiyoon Kim,Quiet Light,2025.0,Oil on Canvas,65.1,83.3,25,1995.0,1,CatBoost,False,2496700,2935203.5328974505,0.1756332490477232,1.1756332490477233
Jiyoon Kim,Forest in a Moment,2025.0,Oil on Canvas,72.7,60.6,20,1995.0,1,CatBoost,False,1994300,1694448.0449803306,0.15035448780006488,0.8496455121999351
Jiyoon Kim,Winter Dawn,2025.0,Oil on Canvas,33.4,53.0,8,1995.0,1,CatBoost,False,1004800,1333196.6716782774,0.3268278977689863,1.3268278977689862
Jiyoon Kim,Suspended Motion,2025.0,Oil on Canvas,97.0,145.0,60,1995.0,1,CatBoost,False,6987500,6968343.509306111,0.0027415371297157248,0.9972584628702843
Jiyoon Kim,A Summer Forest Holding Autumn,2025.0,Oil on Canvas,50.0,60.6,12,1995.0,1,CatBoost,False,1202700,1209428.6777584066,0.00559464351742464,1.0055946435174246
Jiyoon Kim,Window of Winter,2025.0,Oil on Canvas,31.8,31.8,4,1995.0,1,CatBoost,False,624200,637202.0368580776,0.02082992127215256,1.0208299212721526
Jiyoon Kim,Winter Seeping into the Dark,2025.0,Oil on Canvas,40.9,31.8,6,1995.0,1,CatBoost,False,624200,933212.9215718489,0.49505434407537474,1.4950543440753747
Jiyoon Kim,Winter Dawn,2025.0,Oil on Canvas,33.4,53.0,8,1995.0,1,CatBoost,False,1004800,1333196.6716782774,0.3268278977689863,1.3268278977689862
Jiyoon Kim,Forest Beyond the Window,2025.0,Oil on canvas,117.0,91.0,50,1995.0,1,CatBoost,False,4000000,5213985.248580221,0.3034963121450553,1.3034963121450553
Jiyoon Kim,Forest-Wind and Mist,2024.0,Oil on canvas,162.2,130.3,100,1995.0,1,CatBoost,False,7000000,7291877.625280849,0.041696803611549815,1.0416968036115497
Jiyoon Kim,Forest Beyond the Window,2025.0,Oil on canvas,80.3,65.1,25,1995.0,1,CatBoost,False,2000000,2459408.9008256383,0.22970445041281917,1.2297044504128192
Jiyoon Kim,"Autumn, Light of the Wind",2025.0,Oil on Canvas,27.3,34.8,4,1995.0,1,CatBoost,False,624200,730423.2334951396,0.1701749975891375,1.1701749975891376
Jiyoon Kim,Dancing Trees,2025.0,Oil on Canvas,97.0,145.0,60,1995.0,1,CatBoost,False,6987500,6968343.509306111,0.0027415371297157248,0.9972584628702843
Jiyoon Kim,Shadows of Verdure,2025.0,Oil on Canvas,24.2,34.8,3,1995.0,1,CatBoost,False,624200,682101.2739027275,0.09276077203256572,1.0927607720325658
Jiyoon Kim,Early Winter Wind,2025.0,Oil on Canvas,40.9,53.0,10,1995.0,1,CatBoost,False,1004800,1331837.5164131725,0.32547523528381017,1.3254752352838102
Jiyoon Kim,Silent Autumn,2025.0,Oil on Canvas,33.4,53.0,8,1995.0,1,CatBoost,False,1004800,1333196.6716782774,0.3268278977689863,1.3268278977689862
Jiyoon Kim,"Autumn, Light of the Wind",2025.0,Oil on Canvas,91.0,91.0,50,1995.0,1,CatBoost,False,4993300,3876131.871091993,0.2237334285758931,0.7762665714241069
Jiyoon Kim,Erased Landscape,2025.0,Oil on Canvas,130.3,193.9,120,1995.0,1,CatBoost,False,10473600,9918401.855871903,0.053009294237711696,0.9469907057622883
Jiyoon Kim,Edge of the Landscape,2025.0,Oil on Canvas,53.0,45.5,10,1995.0,1,CatBoost,False,1004800,1018388.3943599614,0.013523481648050742,1.0135234816480507
Jiyoon Kim,Breath of Autumn,2025.0,Oil on Canvas,37.9,45.5,8,1995.0,1,CatBoost,False,806900,936241.6917356378,0.16029457396906413,1.1602945739690642
