Artist,Title,Year,Medium (EN),Width (cm),Height (cm),Depth (cm),ho,support_type,medium_category,career_stage,predicted_price_krw
Sangun Ho,Black Door Bumper,2025.0,Pencil and colored pencil on paper,42.0,59.4,0.1,10,paper,pencil,1,2942448.1913243937
Yeonkyung Park,With the Flower,2024.0,Oil on Canvas,53.8,78.5,5.0,20,canvas,oil,1,1484129.5861725353
Yeonkyung Park,Still life,2025.0,Oil on canvas,91.0,72.5,4.0,40,canvas,oil,1,1872785.7774977798
Yeonkyung Park,Dalmatian,2024.0,Oil on Canvas,22.0,27.3,5.0,2,canvas,oil,1,487381.1927183186
Yeonkyung Park,Still life,2025.0,Oil on Canvas,130.3,162.2,5.0,100,canvas,oil,1,4362858.428330838
Yeonkyung Park,Still life,2025.0,Oil on Canvas,81.0,116.0,5.0,50,canvas,oil,1,2771563.9697598494
Yeonkyung Park,Dalmatian,2024.0,Oil on Canvas,22.0,27.3,5.0,2,canvas,oil,1,487381.1927183186
Yeonkyung Park,Dalmatian,2025.0,Oil on Canvas,22.0,27.3,5.0,2,canvas,oil,1,484857.5930973646
Yeonkyung Park,Dalmatian,2025.0,Oil on Canvas,22.0,27.3,5.0,2,canvas,oil,1,484857.5930973646
Yeonkyung Park,Dalmatian,2025.0,Oil on Canvas,22.0,27.3,5.0,2,canvas,oil,1,484857.5930973646
Yeonkyung Park,Still life,2025.0,Oil on canvas,71.5,55.0,4.0,20,canvas,oil,1,1399824.4445883296
Sungju Ham,Reiko Nagase,2021.0,Oil on canvas,50.0,65.0,,15,canvas,oil,2,2213557.186020424
Sungju Ham,Mugler 3,2025.0,Oil on canvas,112.0,145.0,3.0,80,canvas,oil,2,6935839.758220592
Sungju Ham,He Divide Us,2025.0,Oil on canvas,34.0,46.0,3.0,6,canvas,oil,2,1613766.6622413786
Sungju Ham,Aethetic vibes,2021.0,Oil on canvas,91.0,72.0,,30,canvas,oil,2,3205047.6585587207
Sungju Ham,Crash,2025.0,Oil on canvas,38.0,46.0,3.0,8,canvas,oil,2,1698704.8054690477
Sungju Ham,Spring Mugler 2,2025.0,Oil on canvas,112.0,145.0,3.0,80,canvas,oil,2,6935839.758220592
Sungju Ham,christine dale,2022.0,Oil on canvas,33.0,46.0,,6,canvas,oil,2,1530692.3352699734
Sungju Ham,Gianni versace fall 1,2024.0,Oil on canvas,61.0,73.0,3.0,20,canvas,oil,2,2697802.1180180926
Sungju Ham,Rubber rainwear 2,2025.0,Oil on canvas,61.0,73.0,3.0,20,canvas,oil,2,2724288.1512211203
Sungju Ham,Tour 01,,Oil on canvas,38.0,46.0,3.0,8,canvas,oil,2,1705336.7889994304
Sungju Ham,Wheel,2025.0,Oil on canvas,61.0,73.0,3.0,20,canvas,oil,2,2724288.1512211203
Sungju Ham,suit,2022.0,Oil on canvas,61.0,73.0,,20,canvas,oil,2,2518467.9373490284
Sungju Ham,Crash james,2025.0,Oil on canvas,38.0,46.0,3.0,8,canvas,oil,2,1698704.8054690477
Sungju Ham,Mugler 1990,2025.0,Oil on canvas,38.0,46.0,3.0,8,canvas,oil,2,1698704.8054690477
Sungju Ham,Mugler spring 3,2025.0,Oil on canvas,112.0,145.0,3.0,80,canvas,oil,2,6935839.758220592
Sungju Ham,Y2k Aesthetic Lolita Style Bow Dress Shorts Set Japanese Women Gothic Lace Flare Sleeve Button Shirt Dress Punk Party Mini Dress,2025.0,Oil on canvas,61.0,73.0,3.0,20,canvas,oil,2,2724288.1512211203
Sungju Ham,Mugler 1990,2025.0,Oil on canvas,61.0,73.0,3.0,20,canvas,oil,2,2724288.1512211203
Sungju Ham,Reiko Nagase,2021.0,Oil on canvas,53.0,65.0,,15,canvas,oil,2,2185127.6890425025
Sungju Ham,luciana,2022.0,Oil on canvas,53.0,73.0,,15,canvas,oil,2,2350508.1036623847
Sungju Ham,Rubber rainwear 3,2025.0,Oil on canvas,112.0,145.0,3.0,80,canvas,oil,2,6935839.758220592
JiHye A,Into the Glow,2025.0,Color Pencil on Paper,21.0,29.0,,2,paper,pencil,1,2395540.495075117
JiHye A,Where the Light Rests,2025.0,Color Pencil on Paper,15.0,20.0,,1,paper,pencil,1,2352559.4321423373
JiHye A,Midsummer Night,2024.0,Color Pencil on Paper,29.0,21.0,,2,paper,pencil,1,2378842.3880887567
JiHye A,Smoky Glow,2023.0,Acrylic and Colored Pencil  on Paper Mounted on board,83.5,83.5,2.0,40,paper,acrylic,1,4468953.715920532
JiHye A,Dawn's glow,2025.0,Color Pencil on Paper,55.0,42.0,4.0,10,paper,pencil,1,2861510.859593454
JiHye A,Blue flames,2023.0,Acrylic on Paper,48.0,56.0,2.0,12,paper,acrylic,1,3262148.144260175
JiHye A,Impromptu Sonata No.2,2019.0,Acrylic paint and Colored pencil on Paper,18.0,24.0,,1,paper,acrylic,1,2541722.194133238
JiHye A,Symmetry in Harmony,2022.0,Colored Pencil on Paper,45.0,47.5,2.0,10,paper,pencil,1,2942553.5240411353
JiHye A,My luminous Yellow No. 1,2019.0,Acrylic on Paper,20.0,29.0,,2,paper,acrylic,1,2562319.1208420047
JiHye A,The Fate,2024.0,Color Pencil on Paper,21.0,28.0,,2,paper,pencil,1,2354630.9870659932
JiHye A,Moonlit Glow,2023.0,Acrylic and Colored Pencil  on Paper Mounted on board,80.3,80.3,,30,paper,acrylic,1,4658142.508883257
JiHye A,Lilac Wine,2025.0,Color Pencil on Paper,21.0,29.0,,2,paper,pencil,1,2395540.495075117
JiHye A,Dancers No.1,2020.0,Colored Pencil on Paper,45.0,47.5,2.0,10,paper,pencil,1,3032279.1108189784
JiHye A,Nocturnal breeze Part 1,2023.0,Acrylic and Colored Pencil  on Paper Mounted on board,91.0,116.8,3.0,50,paper,acrylic,1,4993613.21329044
JiHye A,Seed to fruit,2022.0,Colored pencil on paper,18.0,19.0,,1,paper,pencil,1,2278413.66260946
JiHye A,Bloomers No.5,2019.0,Colored Pencil on Paper,48.0,56.0,2.0,12,paper,pencil,1,3193594.8299949546
JiHye A,Impromptu Sonata No.1,2019.0,Acrylic paint and Colored pencil on Paper,45.0,47.5,2.0,10,paper,acrylic,1,3263321.1753154336
JiHye A,Impromptu Sonata No.3,2018.0,Acrylic paint and Colored pencil on Paper,18.2,20.7,,1,paper,acrylic,1,2642391.5131492577
JiHye A,Gardens of Orchestra No.1,2021.0,Colored Pencil on Paper,45.0,47.5,2.0,10,paper,pencil,1,2995534.116660043
Art Jeeno,Bubbles,,Oil on Canvas,100.0,100.0,5.0,50,canvas,oil,1,5122359.739802603
Art Jeeno,Puncture,,Oil on Canvas,100.0,80.0,5.0,40,canvas,oil,1,4184336.5216677203
Art Jeeno,Soliloquize,,Oil on Canvas,100.0,100.0,5.0,50,canvas,oil,1,5122359.739802603
Art Jeeno,Dive Right In,,Oil on Canvas,150.0,120.0,5.0,80,canvas,oil,1,6727427.933468039
Art Jeeno,Mimic,,Oil on Canvas,100.0,100.0,5.0,50,canvas,oil,1,5122359.739802603
Art Jeeno,Flow,,Oil on Canvas,100.0,100.0,5.0,50,canvas,oil,1,5122359.739802603
Art Jeeno,Melting,,Oil on Canvas,100.0,100.0,5.0,50,canvas,oil,1,5122359.739802603
Art Jeeno,Molecular Attraction,,Oil on Canvas,100.0,100.0,5.0,50,canvas,oil,1,5122359.739802603
Art Jeeno,Revision,,Oil on Canvas,100.0,100.0,5.0,50,canvas,oil,1,5122359.739802603
Art Jeeno,Mitosis,,Oil on Canvas,100.0,100.0,5.0,50,canvas,oil,1,5122359.739802603
Art Jeeno,Theard,,Oil on Canvas,100.0,100.0,5.0,50,canvas,oil,1,5122359.739802603
Soon-young Kwon,Still Life 13,,color on Korean paper,45.5,38.0,0.1,8,paper,pigment,1,2794508.032931888
Soon-young Kwon,A Bird and a Girl,,Color on Korean paper,37.3,35.0,0.1,6,paper,pigment,1,2608302.922447133
Soon-young Kwon,Sculpture,,color on Korean paper and collage,24.0,19.0,0.1,2,paper,pigment,1,2072057.4561157026
Soon-young Kwon,Deep sea,,color on Korean paper and collage,37.2,26.3,0.1,4,paper,pigment,1,2438852.5569012067
Soon-young Kwon,A Still Life 5,,Ink on Korean paper,61.0,72.5,0.1,20,paper,ink,1,3306853.5778205255
Soon-young Kwon,Landmark,,color on Korean paper,37.4,26.2,0.1,4,paper,pigment,1,2439874.9860029137
Soon-young Kwon,Curtain Call 2,,color on Korean paper,41.0,32.0,0.1,6,paper,pigment,1,2688829.918740572
Soon-young Kwon,Pieta,,color on Korean paper,45.7,27.3,0.1,5,paper,pigment,1,2513993.2056196346
Soon-young Kwon,Force,,color on Korean paper,27.3,22.0,0.1,2,paper,pigment,1,2017081.6644228022
Soon-young Kwon,The Winter of Hongjecheon,,color on Korean paper,42.2,33.3,0.1,6,paper,pigment,1,2746447.555549566
Soon-young Kwon,Still Life 9,,color on Korean paper,25.5,35.0,0.1,3,paper,pigment,1,2133072.1794656846
Soon-young Kwon,A Still Life 6,,Ink on Korean paper,61.0,72.5,0.1,20,paper,ink,1,3306853.5778205255
Soon-young Kwon,Bottom,,color on Korean paper,22.0,27.3,0.1,2,paper,pigment,1,2017081.6644228022
Soon-young Kwon,Resting 2,,color on Korean paper,37.5,26.5,0.1,4,paper,pigment,1,2439244.213586271
Soon-young Kwon,Holy Hole 5,,color on Korean paper,75.0,60.0,0.1,20,paper,pigment,1,3514522.4628801458
Soon-young Kwon,A Lollipop,,Color on Korean paper,91.0,72.5,0.1,40,paper,pigment,1,3929824.07721824
JIN PUL,우리는 여기서 반짝,2025.0,Painting,80.3,100.0,0.1,40,other,other,1,4175740.4621953554
JIN PUL,Deep Sleep,2024.0,Painting,45.5,53.0,,10,other,other,1,3298037.32059029
JIN PUL,We Spark Here,2024.0,Oil on Canvas,60.6,72.7,,20,canvas,oil,1,3771415.459870136
JIN PUL,우리는 여기서 반짝,2024.0,Painting,100.0,100.0,,50,other,other,1,5200697.604923726
JIN PUL,모로 누운 밤,2024.0,Painting,45.5,53.0,,10,other,other,1,3298037.32059029
JIN PUL,안녕의 조각들,2024.0,Painting,31.8,40.9,2.1,6,other,other,1,2943724.4126952556
JIN PUL,우리는 여기서 반짝,2025.0,Painting,80.3,100.0,,40,other,other,1,4324463.697229939
JIN PUL,슬픔의 가장자리,2024.0,Painting,45.5,53.0,,10,other,other,1,3298037.32059029
JIN PUL,밤의 변주,2024.0,Painting,100.0,100.0,,50,other,other,1,5200697.604923726
JIN PUL,We Spark Here,2025.0,Oil on Canvas,45.5,75.3,,15,canvas,oil,1,3854655.6378773046
JIN PUL,슬픔에 밝은 사람들의 지극한 밤,2024.0,Painting,100.0,100.0,,50,other,other,1,5200697.604923726
JIN PUL,우리는 여기서 반짝,2025.0,Painting,72.7,91.0,,40,other,other,1,4374593.510123184
JIN PUL,밤의 틈,2024.0,Painting,45.5,53.0,,10,other,other,1,3298037.32059029
JIN PUL,자장자장 / 마음과 마음들,2023.0,installation / Painting,53.0,45.5,,10,other,other,1,3344988.9269617237
JIN PUL,그렇게 우리는 또,2023.0,Painting,24.0,24.0,,2,other,other,1,2272130.0954865008
JIN PUL,우리는 여기서 반짝,2024.0,Painting,47.0,72.0,,15,other,other,1,3934671.7993002688
JIN PUL,밤의 변주,2024.0,Painting,60.6,60.6,,15,other,other,1,3777078.3811613987
JIN PUL,밤의 틈,2024.0,Painting,45.5,53.0,,10,other,other,1,3298037.32059029
JIN PUL,슬픔의 가장자리,2025.0,Painting,25.0,20.0,,2,other,other,1,2562106.9388426607
JIN PUL,서성이던 숨,2024.0,Painting,100.0,100.0,,50,other,other,1,5200697.604923726
JIN PUL,우리는 여기서 반짝,2025.0,Painting,80.3,100.0,,40,other,other,1,4324463.697229939
ubatsat,หาด (Haad) : Beach (Blue),,Acrylic and stencil on paper,27.5,38.0,0.3,4,paper,acrylic,1,2605990.0540056773
ubatsat,หลง (Hlong) : Shallow pond (Blue),,Acrylic and stencil on paper,37.5,48.0,3.5,8,paper,acrylic,1,3126343.72416562
ubatsat,ฝั่ง (Fang) : Shore (Blue),,Acrylic and stencil on paper,37.5,48.0,3.5,8,paper,acrylic,1,3126343.72416562
ubatsat,ฝั่ง (Fang) : Shore (Green),,Acrylic and stencil on paper,37.5,48.0,3.5,8,paper,acrylic,1,3126343.72416562
ubatsat,ผา (pha) : Cliff (Blue),,Acrylic and stencil on paper,37.5,48.0,3.5,8,paper,acrylic,1,3126343.72416562
ubatsat,ดอน (Don) : Upland (Blue),,Acrylic and stencil on paper,37.5,48.0,3.5,8,paper,acrylic,1,3126343.72416562
ubatsat,แจ๋ม (Jaem) : Promontory (Green),,Acrylic and stencil on paper,27.5,38.0,0.3,4,paper,acrylic,1,2605990.0540056773
ubatsat,หนอง (Nhong) : Lagoon (Blue),,Acrylic and stencil on paper,27.5,38.0,0.3,4,paper,acrylic,1,2605990.0540056773
ubatsat,คก (Khok) : Mortar pit (Blue),,Acrylic and stencil on paper,37.5,48.0,3.5,8,paper,acrylic,1,3126343.72416562
ubatsat,คก (Khok) : Mortar pit (Green),,Acrylic and stencil on paper,27.5,38.0,0.3,4,paper,acrylic,1,2605990.0540056773
ubatsat,ดอน (Don) : Upland (Green),,Acrylic and stencil on paper,27.5,38.0,0.3,4,paper,acrylic,1,2605990.0540056773
ubatsat,กว๊าน (Kwan) : Lake (Blue),,Acrylic and stencil on paper,37.5,48.0,3.5,8,paper,acrylic,1,3126343.72416562
ubatsat,ห้วย (Huai) : Pow (Green),,Acrylic and stencil on paper,37.5,48.0,3.5,8,paper,acrylic,1,3126343.72416562
ubatsat,หลง (Hlong) : Shallow pond (Green),,Acrylic and stencil on paper,37.5,48.0,3.5,8,paper,acrylic,1,3126343.72416562
ubatsat,หนอง (Nhong) : Lagoon (Green),,Acrylic and stencil on paper,37.5,48.0,3.5,8,paper,acrylic,1,3126343.72416562
ubatsat,ร้อง (Rong) : Watercourse (Blue),,Acrylic and stencil on paper,27.5,38.0,0.3,4,paper,acrylic,1,2605990.0540056773
ubatsat,แจ๋ม (Jaem) : Promontory (Blue),,Acrylic and stencil on paper,37.5,48.0,3.5,8,paper,acrylic,1,3126343.72416562
ubatsat,หาด (Haad) : Beach (Green),,Acrylic and stencil on paper,27.5,38.0,0.3,4,paper,acrylic,1,2605990.0540056773
ubatsat,ร้อง (Rong) : Watercourse (Green),,Acrylic and stencil on paper,27.5,38.0,0.3,4,paper,acrylic,1,2605990.0540056773
ubatsat,ผา (pha) : Cliff (Green),,Acrylic and stencil on paper,27.5,38.0,0.3,4,paper,acrylic,1,2605990.0540056773
ubatsat,ห้วย (Huai) : Pow (Blue),,Acrylic and stencil on paper,37.5,48.0,3.5,8,paper,acrylic,1,3126343.72416562
YuChun Chen,The Sofa,2024.0,Oil paint,50.5,60.5,,12,other,oil,1,3406879.0404657116
YuChun Chen,Head to Somewhere,2023.0,Oil paint,50.0,50.0,,10,other,oil,1,3540397.824630014
Song E Yoon,우주의 신용도,2011.0,Mixed media,112.1,162.2,,80,other,mixed,2,10485949.639913077
Song E Yoon,Untitled,2012.0,Mixed media on canvas,145.5,112.1,,80,canvas,mixed,2,9491092.461235592
Song E Yoon,Vicinity,2013.0,Mixed media,101.5,76.2,,40,other,mixed,2,5552837.078093886
Song E Yoon,Drip,2012.0,Painting,60.6,72.7,,20,other,other,2,4257780.729618386
Song E Yoon,Möbius strip,2010.0,Acrylic on canvas,116.8,91.0,,50,canvas,acrylic,2,6872392.405256022
Song E Yoon,우주의 신용도,2011.0,Acrylic on canvas,162.2,130.3,,100,canvas,acrylic,2,10923566.30098108
Song E Yoon,Untitled,2017.0,Mixed media on canvas,53.0,45.5,,10,canvas,mixed,2,2746252.257678998
Song E Yoon,우주의 신용도,2011.0,Mixed media,130.3,162.2,,100,other,mixed,2,10934318.409463694
Song E Yoon,Vicinity,2013.0,Painting,101.5,76.2,,40,other,other,2,5355874.37705282
Song E Yoon,Vicinity,2011.0,Painting,91.0,116.8,,50,other,other,2,6796438.0447858535
Song E Yoon,Drip,,Painting,60.6,72.7,,20,other,other,2,3731324.029990503
Song E Yoon,우주의 신용도,2011.0,Acrylic on canvas,162.2,130.3,,100,canvas,acrylic,2,10923566.30098108
Song E Yoon,Essence_2,2017.0,Acrylic on the wood,145.0,50.0,,40,panel,acrylic,2,5519467.033735941
Song E Yoon,Drip,2012.0,Painting,72.7,60.6,,20,other,other,2,4257780.729618386
Song E Yoon,Drip,2012.0,Painting,72.7,60.6,,20,other,other,2,4257780.729618386
Song E Yoon,Flying,2011.0,Acrylic on canvas,120.0,120.0,,60,canvas,acrylic,2,9842567.28004538
Song E Yoon,Untitled,2016.0,Mixed media on canvas,53.0,45.5,,10,canvas,mixed,2,2776124.2352880626
Song E Yoon,Evolution Involution,2012.0,Painting,130.3,162.2,,100,other,other,2,10633925.28239054
Song E Yoon,Möbius strip,2010.0,Painting,116.8,91.0,,50,other,other,2,6796438.0447858535
Song E Yoon,우주의 신용도,2011.0,Mixed media,130.3,162.2,,100,other,mixed,2,10934318.409463694
Jung Hwan Young,P008_W03_2020_LE,2020.0,"Drawing, Collage or other Work on Paper",101.6,101.6,,50,paper,other,1,5646845.818499725
Jung Hwan Young,TMS002_w03_2021_Le,2021.0,"Drawing, Collage or other Work on Paper",127.0,101.6,,60,paper,other,1,6143182.408135969
Jung Hwan Young,TMS035_w03_2021_Le,2021.0,"Drawing, Collage or other Work on Paper",101.6,127.0,,60,paper,other,1,6143182.408135969
Jung Hwan Young,반복은 항상 다르다. 왼쪽 장면,2023.0,Painting,56.0,45.0,,10,other,other,1,3368601.194348069
Jung Hwan Young,P015_W03_2020_LE,2020.0,"Drawing, Collage or other Work on Paper",101.6,101.6,,50,paper,other,1,5646845.818499725
Jung Hwan Young,She…#02,2023.0,"Drawing, Collage or other Work on Paper",55.8,45.7,,10,paper,other,1,3120112.9037082978
Jung Hwan Young,Contradictions in Denim #07,2024.0,"Drawing, Collage or other Work on Paper",112.0,60.0,,40,paper,other,1,4799665.815885499
Jung Hwan Young,TMS042_w03_2021_Le,2021.0,"Drawing, Collage or other Work on Paper",101.6,127.0,,60,paper,other,1,6143182.408135969
Jung Hwan Young,Gleaming Beauty Amidst the Conflict of Position and Prestige #01,,"Drawing, Collage or other Work on Paper",60.9,50.8,,12,paper,other,1,3375722.095120923
Jung Hwan Young,TMS021_w03_2021_Le,2021.0,"Drawing, Collage or other Work on Paper",101.6,127.0,,60,paper,other,1,6143182.408135969
Jung Hwan Young,TMS039_w03_2021_Le,2021.0,"Drawing, Collage or other Work on Paper",101.6,127.0,,60,paper,other,1,6143182.408135969
Jung Hwan Young,TMS018_w03_2021_Le,2021.0,"Drawing, Collage or other Work on Paper",101.6,127.0,,60,paper,other,1,6143182.408135969
Jung Hwan Young,She…#01,2023.0,"Drawing, Collage or other Work on Paper",55.8,45.7,,10,paper,other,1,3120112.9037082978
Jung Hwan Young,Contradictions in Denim #04,2023.0,"Drawing, Collage or other Work on Paper",101.6,60.9,,30,paper,other,1,5061553.522440322
Jung Hwan Young,Contradictions in Denim #06,2024.0,"Drawing, Collage or other Work on Paper",112.0,60.0,,40,paper,other,1,4799665.815885499
Jung Hwan Young,Contradictions in Denim #08,2024.0,"Drawing, Collage or other Work on Paper",112.0,60.0,,40,paper,other,1,4799665.815885499
Jung Hwan Young,파괴를 전제한 생성 I,2025.0,Painting,123.0,47.0,,30,other,other,1,4882685.461356554
Jung Hwan Young,Contradictions in Denim #05,2023.0,"Drawing, Collage or other Work on Paper",105.4,53.3,,30,paper,other,1,4956015.279021845
Jung Hwan Young,TMS001_w03_2021_Le,2021.0,"Drawing, Collage or other Work on Paper",101.6,127.0,,60,paper,other,1,6143182.408135969
Sanghwan Byun,Live Rust-Odyssey 24001 (β),2024.0,"anti-corrosion paint on paper, section steel",50.0,100.0,,25,paper,other,1,4777707.565357608
Sanghwan Byun,Live Rust-Odyssey 25001 (β),2025.0,"anti-corrosion paint on paper, section steel",170.0,70.0,,60,paper,other,1,6343375.746243414
Sanghwan Byun,Live Rust-Odyssey 24001 (γ),2024.0,"anti-corrosion paint on paper, section steel",50.0,100.0,,25,paper,other,1,4777707.565357608
Sanghwan Byun,Live Rust-Odyssey 25001 (α),2025.0,"anti-corrosion paint on paper, section steel",170.0,70.0,,60,paper,other,1,6343375.746243414
Sanghwan Byun,Live Rust-Odyssey 25005:H100 (β),2025.0,"anti-corrosion paint on paper, section steel",100.0,35.0,,15,paper,other,1,3931393.806457138
Sanghwan Byun,Live Rust-Odyssey 25005:H150 (α),2025.0,"anti-corrosion paint on paper, section steel",150.0,52.5,,40,paper,other,1,4812625.437220546
Sanghwan Byun,Live Rust-Odyssey 25002 (γ),2025.0,"anti-corrosion paint on paper, section steel",130.0,70.0,,50,paper,other,1,5583621.215899404
Sanghwan Byun,Live Rust-Odyssey 25005:H100 (α),2025.0,"anti-corrosion paint on paper, section steel",100.0,35.0,,15,paper,other,1,3931393.806457138
Sanghwan Byun,Live Rust-Odyssey 25006 (α),2025.0,"anti-corrosion paint on paper, section steel",70.0,100.0,,40,paper,other,1,4708943.351706471
Sanghwan Byun,Live Rust-Odyssey 25006 (β),2025.0,"anti-corrosion paint on paper, section steel",70.0,100.0,,40,paper,other,1,4708943.351706471
Sanghwan Byun,Live Rust-Odyssey 25003 (β),,"anti-corrosion paint on paper, section steel",117.0,42.0,,25,paper,other,1,4746009.674302121
Sanghwan Byun,Live Rust-Odyssey 25002 (δ),2025.0,"anti-corrosion paint on paper, section steel",130.0,70.0,,50,paper,other,1,5583621.215899404
Sanghwan Byun,Live Rust-Odyssey 25003 (α),2025.0,"anti-corrosion paint on paper, section steel",117.0,42.0,,25,paper,other,1,4742431.313519527
Sanghwan Byun,Live Rust-Odyssey 25005:H200 (β),,"anti-corrosion paint on paper, section steel",200.0,70.0,,60,paper,other,1,6613431.19302691
Sanghwan Byun,Live Rust-Odyssey 25002 (α),,"anti-corrosion paint on paper, section steel",130.0,70.0,,50,paper,other,1,5586723.602771762
Sanghwan Byun,Live Rust-Odyssey 25005:H200 (α),2025.0,"anti-corrosion paint on paper, section steel",200.0,70.0,,60,paper,other,1,6581262.5696682725
Sanghwan Byun,Live Rust-Odyssey 25002 (β),2025.0,"anti-corrosion paint on paper, section steel",130.0,70.0,,50,paper,other,1,5583621.215899404
Hyunjung Park,image(85),2019.0,"Acrylic, pen, watercolor on paper",69.2,55.4,,15,paper,acrylic,2,2400681.309399763
Hyunjung Park,Image (224),,"Acrylic, Acrylic Gouache on Paper",32.9,42.0,,6,paper,acrylic,1,3140728.2962481035
Hyunjung Park,Image (225),,"Acrylic, Chrome Ink on Paper",32.9,42.0,,6,paper,acrylic,1,3140728.2962481035
Hyunjung Park,Image (149),,Acrylic on Paper,46.0,59.0,,12,paper,acrylic,1,3610238.1704878923
Hyunjung Park,image(105),2020.0,Acrylic and gouache on paper,149.0,109.0,,80,paper,acrylic,2,7035076.409775829
Hyunjung Park,Image (153),,Acrylic on Paper,47.0,59.5,,12,paper,acrylic,1,3591227.0196423037
Hyunjung Park,Image (206),,"Acrylic, Chrome Ink, Oil Pastel on Paper",29.6,32.7,,4,paper,oil,1,2405677.7671141108
Hyunjung Park,Image(117),2022.0,"Acrylic, charcoal on paper",145.0,112.5,,80,paper,acrylic,2,7060592.918892656
Hyunjung Park,Image (230),,"Acrylic, Ink, Brass on Linen",72.7,130.3,,50,linen,acrylic,1,5479033.678698471
Hyunjung Park,image(114),2022.0,Acrylic on inkjet print,47.0,60.0,,12,other,acrylic,2,2378443.5495310766
Hyunjung Park,Image (207),,"Acrylic, Chrome Ink, Oil Pastel on Paper",29.6,32.7,,4,paper,oil,1,2405677.7671141108
Hyunjung Park,Image (227),,"Acrylic, Gel Medium, Acrylic Gouache on Paper",32.9,42.0,,6,paper,acrylic,1,3140728.2962481035
Hyunjung Park,Image (223),,"Acrylic, Ink on Canvas",53.0,72.7,,15,canvas,acrylic,1,3926124.852660915
Hyunjung Park,image(81),2019.0,"Acrylic, pen, pencil, color pencil, gouache, watercolor on paper",249.4,95.7,,120,paper,acrylic,2,8875746.77259317
Hyunjung Park,Image (199),,"Acrylic, Colorpencil on Paper",33.0,42.0,,6,paper,acrylic,1,3195153.0690024467
Hyunjung Park,Image (226),,"Acrylic, Graphite on Paper",32.9,42.0,,6,paper,acrylic,1,3140728.2962481035
AhHyeon Lee,Loud as It was a Lie,2022.0,Acrylic on canvas,130.3,130.3,,80,canvas,acrylic,1,7427521.906642867
AhHyeon Lee,Calming scenery,2022.0,Acrylic on canvas,97.5,97.5,,50,canvas,acrylic,1,5460450.820247067
AhHyeon Lee,Area that Is Not Invaded,2022.0,Acrylic on canvas,130.3,130.3,,80,canvas,acrylic,1,7427521.906642867
