_track6_row_id,artist_key,artist_name_ko,artist_name_ko_orig,medium_category,support_category,has_depth,is_3d_candidate,is_high_price_candidate,is_extreme_aspect_ratio,price_krw,ln_price_krw
16735,jungwoon kim,김정운,김정운,acrylic,paper,True,False,False,False,910800.0,13.72207861317172
16756,jungjin you,유정진,유정진,mixed_media,wood,True,False,False,False,2829000.0,14.855433850283704
16757,jungjin you,유정진,유정진,mixed_media,wood,True,False,False,False,2829000.0,14.855433850283704
16758,jungjin you,유정진,유정진,acrylic,unknown,True,False,False,False,6610200.0,15.704124468556213
16759,jungjin you,유정진,유정진,acrylic,unknown,True,False,False,False,3808800.0,15.152824736862446
16760,jungjin you,유정진,유정진,acrylic,unknown,True,False,False,False,3808800.0,15.152824736862446
16782,dagyeom lee,이다겸,이다겸,acrylic,canvas,True,False,False,False,3532800.0,15.07760131562486
16862,lim miryang,임미량,임미량,mixed_media,canvas,True,False,False,False,29835600.0,17.21121286934445
16871,dagyeom lee,이다겸,이다겸,acrylic,canvas,True,False,False,False,2373600.0,14.679918347958749
16881,jieun park,박지은_B,박지은,acrylic,paper,True,False,False,False,676200.0,13.424244169255925
16885,yoon joo,윤주,윤주,oil,paper,True,False,False,False,6513600.0,15.689402856730853
16886,seong kuk xon,성쿡엑스온,성쿡엑스온,oil,paper,True,False,False,False,4471200.0,15.313167386937623
16887,seong kuk xon,성쿡엑스온,성쿡엑스온,oil,paper,True,False,False,False,1821600.0,14.415225793731668
16888,seong kuk xon,성쿡엑스온,성쿡엑스온,oil,paper,True,False,False,False,2249400.0,14.62617407195206
16889,seong kuk xon,성쿡엑스온,성쿡엑스온,oil,paper,True,False,False,False,4443600.0,15.306975416689705
16890,seong kuk xon,성쿡엑스온,성쿡엑스온,mixed_media,canvas,True,False,False,False,1504200.0,14.22377175337444
16892,dagyeom lee,이다겸,이다겸,acrylic,canvas,True,False,False,False,3105000.0,14.948524273349715
16893,yoon joo,윤주,윤주,mixed_media,canvas,True,False,False,False,7203600.0,15.790091459027934
16915,dagyeom lee,이다겸,이다겸,acrylic,canvas,True,False,False,False,2801400.0,14.845629850187084
16930,jieun park,박지은_B,박지은,acrylic,paper,True,True,False,False,4112400.0,15.2295173576507
16962,yoon joo,윤주,윤주,oil,paper,True,False,False,False,4291800.0,15.27221678332453
16967,yoon joo,윤주,윤주,oil,canvas,True,False,False,False,26523600.0,17.093545460675532
16969,dagyeom lee,이다겸,이다겸,acrylic,canvas,True,False,False,False,3091200.0,14.944069923000336
16971,hyeyoun kim,김혜윤_B,김혜윤,acrylic,canvas,True,False,False,False,1669800.0,14.328214416742036
16972,hyeyoun kim,김혜윤_B,김혜윤,mixed_media,canvas,True,False,False,False,772800.0,13.557775561880446
16973,hyeyoun kim,김혜윤_B,김혜윤,acrylic,canvas,True,False,False,False,1642200.0,14.311547364256825
16974,dagyeom lee,이다겸,이다겸,acrylic,canvas,True,False,False,False,3491400.0,15.065813359872816
16984,jungwoon kim,김정운,김정운,acrylic,paper,True,False,False,False,910800.0,13.72207861317172
16985,jungwoon kim,김정운,김정운,acrylic,paper,True,False,False,False,910800.0,13.72207861317172
16986,jungwoon kim,김정운,김정운,acrylic,paper,True,False,False,False,910800.0,13.72207861317172
16987,jungwoon kim,김정운,김정운,acrylic,paper,True,False,False,False,910800.0,13.72207861317172
16988,jungwoon kim,김정운,김정운,acrylic,paper,True,False,False,False,910800.0,13.72207861317172
16989,jungwoon kim,김정운,김정운,acrylic,paper,True,False,False,False,910800.0,13.72207861317172
16990,jungwoon kim,김정운,김정운,acrylic,paper,True,False,False,False,910800.0,13.72207861317172
16995,dagyeom lee,이다겸,이다겸,acrylic,canvas,True,False,False,False,2801400.0,14.845629850187084
16999,yoon joo,윤주,윤주,acrylic,canvas,True,False,False,False,5409600.0,15.50368571093576
17000,young song,송영,송영,mixed_media,canvas,True,False,False,False,3174000.0,14.97050318006849
17001,young song,송영,송영,mixed_media,paper,True,False,False,False,1352400.0,14.117391349815868
17002,young song,송영,송영,mixed_media,canvas,True,False,False,False,2152800.0,14.582279878394834
17005,young song,송영,송영,mixed_media,canvas,True,False,False,False,3174000.0,14.97050318006849
17006,young song,송영,송영,mixed_media,canvas,True,False,False,False,2318400.0,14.656387850548557
17041,yoon joo,윤주,윤주,acrylic,canvas,True,False,False,False,8763000.0,15.986048870037989
17044,hyeyoun kim,김혜윤_B,김혜윤,acrylic,canvas,True,False,False,False,759000.0,13.539757056377766
17052,jungwoon kim,김정운,김정운,oil,canvas,True,False,False,False,1407600.0,14.157396684429568
17053,jungwoon kim,김정운,김정운,oil,canvas,True,False,False,False,1421400.0,14.167152859374932
17057,minjee kim,김민지,김민지,gouache,paper,True,False,False,False,2111400.0,14.562861792537731
17065,jungwoon kim,김정운,김정운,oil,canvas,True,False,False,False,952200.0,13.766530375742557
17066,jungwoon kim,김정운,김정운,oil,canvas,True,False,False,False,1407600.0,14.157396684429568
17067,jungwoon kim,김정운,김정운,oil,canvas,True,False,False,False,1407600.0,14.157396684429568
17070,yoon joo,윤주,윤주,acrylic,canvas,True,False,False,False,4457400.0,15.310076194367952
17071,yoon joo,윤주,윤주,acrylic,canvas,True,False,False,False,2277000.0,14.638369345045875
17072,dagyeom lee,이다겸,이다겸,acrylic,canvas,True,False,False,False,3325800.0,15.01722080463595
17081,hyeyoun kim,김혜윤_B,김혜윤,mixed_media,canvas,True,False,False,False,648600.0,13.382571472855355
17082,hyeyoun kim,김혜윤_B,김혜윤,mixed_media,canvas,True,False,False,False,883200.0,13.691306954504968
17087,jungwoon kim,김정운,김정운,oil,canvas,True,False,False,False,800400.0,13.592866881691716
17088,jungwoon kim,김정운,김정운,oil,canvas,True,False,False,False,1421400.0,14.167152859374932
17089,jungwoon kim,김정운,김정운,oil,canvas,True,False,False,False,1421400.0,14.167152859374932
17094,jungwoon kim,김정운,김정운,oil,canvas,True,False,False,False,814200.0,13.609961315051017
17095,jungwoon kim,김정운,김정운,oil,canvas,True,False,False,False,1421400.0,14.167152859374932
17096,jungwoon kim,김정운,김정운,oil,canvas,True,False,False,False,1421400.0,14.167152859374932
17098,yoon joo,윤주,윤주,acrylic,canvas,True,False,False,False,2442600.0,14.708573603719126
17099,jungwoon kim,김정운,김정운,oil,canvas,True,False,False,False,814200.0,13.609961315051017
17100,jungwoon kim,김정운,김정운,oil,canvas,True,False,False,False,814200.0,13.609961315051017
17102,jungwoon kim,김정운,김정운,oil,canvas,True,False,False,False,855600.0,13.659558256190389
17132,dagyeom lee,이다겸,이다겸,acrylic,canvas,True,False,False,False,3325800.0,15.01722080463595
17234,jungwoon kim,김정운,김정운,oil,canvas,True,False,False,False,1062600.0,13.87622929299898
17252,dagyeom lee,이다겸,이다겸,acrylic,canvas,True,False,False,False,13110000.0,16.388885855739883
17253,seung yun jeong,정승윤,정승윤,mixed_media,paper,True,False,False,False,4678200.0,15.358423978525746
17254,seung yun jeong,정승윤,정승윤,ink,paper,True,False,False,False,1062600.0,13.87622929299898
17255,seung yun jeong,정승윤,정승윤,ink,paper,True,False,False,False,1062600.0,13.87622929299898
17256,seung yun jeong,정승윤,정승윤,ink,paper,True,False,False,False,1062600.0,13.87622929299898
17257,seung yun jeong,정승윤,정승윤,ink,paper,True,False,False,False,1214400.0,14.009760685623505
17258,seung yun jeong,정승윤,정승윤,ink,paper,True,False,False,False,4678200.0,15.358423978525746
17268,dagyeom lee,이다겸,이다겸,acrylic,canvas,True,False,False,False,4843800.0,15.39321009461116
17274,yoon joo,윤주,윤주,acrylic,canvas,True,False,False,False,3339600.0,15.021361597301985
17276,yoon joo,윤주,윤주,acrylic,canvas,True,False,False,False,1587000.0,14.277355999508544
17294,minji son,손민지,손민지,acrylic,canvas,True,False,False,False,3353400.0,15.025485314485843
17295,minji son,손민지,손민지,acrylic,canvas,True,False,False,False,3353400.0,15.025485314485843
17296,minji son,손민지,손민지,acrylic,canvas,True,False,False,False,5395800.0,15.501131431130664
17297,minji son,손민지,손민지,acrylic,canvas,True,False,False,False,3353400.0,15.025485314485843
17298,minji son,손민지,손민지,acrylic,canvas,True,False,False,False,772800.0,13.557775561880446
17299,minji son,손민지,손민지,acrylic,canvas,True,False,False,False,2075520.0,14.545722282661036
17300,minji son,손민지,손민지,acrylic,canvas,True,False,False,False,3353400.0,15.025485314485843
17301,minji son,손민지,손민지,acrylic,canvas,True,False,False,False,5271600.0,15.477844479751871
17311,minji son,손민지,손민지,acrylic,canvas,True,False,False,False,759000.0,13.539757056377766
17312,minji son,손민지,손민지,acrylic,canvas,True,False,False,False,759000.0,13.539757056377766
17313,minji son,손민지,손민지,acrylic,canvas,True,False,False,False,772800.0,13.557775561880446
17315,minji son,손민지,손민지,acrylic,canvas,True,False,False,False,6582600.0,15.699940362033637
17316,minji son,손민지,손민지,acrylic,canvas,True,False,False,False,1469700.0,14.200568856294776
17317,minji son,손민지,손민지,acrylic,canvas,True,False,False,False,3408600.0,15.041812207773273
17318,minji son,손민지,손민지,acrylic,canvas,True,False,False,False,3408600.0,15.041812207773273
17319,minji son,손민지,손민지,acrylic,canvas,True,False,False,False,1414500.0,14.16228666972376
17326,dagyeom lee,이다겸,이다겸,acrylic,canvas,True,False,False,False,6858600.0,15.741013897241924
17346,dagyeom lee,이다겸,이다겸,acrylic,canvas,True,False,False,False,4843800.0,15.39321009461116
17347,dagyeom lee,이다겸,이다겸,acrylic,canvas,True,False,False,False,2387400.0,14.685715465643074
17383,yoon joo,윤주,윤주,oil,canvas,True,False,False,False,1311000.0,14.086300762745838
17384,yoon joo,윤주,윤주,oil,canvas,True,False,False,False,10129200.0,16.130932899759813
17387,yoon joo,윤주,윤주,mixed_media,canvas,True,False,False,False,5133600.0,15.451317725418445
17389,yoon joo,윤주,윤주,acrylic,canvas,True,False,False,False,5423400.0,15.506233483014558
17390,yoon joo,윤주,윤주,acrylic,unknown,True,False,False,False,1311000.0,14.086300762745838
17391,yoon joo,윤주,윤주,acrylic,unknown,True,False,False,False,3767400.0,15.141895666330257
17392,yoon joo,윤주,윤주,acrylic,canvas,True,False,False,False,966000.0,13.780919113194654
17397,yoon joo,윤주,윤주,oil,canvas,True,False,False,False,4043400.0,15.212596480162365
17402,yoon joo,윤주,윤주,acrylic,canvas,True,False,False,False,2028600.0,14.522856457924032
17405,yoon joo,윤주,윤주,oil,unknown,True,False,False,False,4429800.0,15.303864994275312
17416,yoon joo,윤주,윤주,acrylic,canvas,True,False,False,False,3891600.0,15.17433094208341
17417,dagyeom lee,이다겸,이다겸,acrylic,canvas,True,False,False,False,2387400.0,14.685715465643074
17420,yoon joo,윤주,윤주,oil,unknown,True,False,False,False,4043400.0,15.212596480162365
17433,yoon joo,윤주,윤주,oil,paper,True,False,False,False,4278000.0,15.268996168624488
17434,dagyeom lee,이다겸,이다겸,acrylic,canvas,True,False,False,False,6858600.0,15.741013897241924
17435,yoon joo,윤주,윤주,oil,paper,True,False,False,False,4416000.0,15.300744866939068
17439,yoon joo,윤주,윤주,acrylic,canvas,True,False,False,False,4167600.0,15.242850888520168
17440,yoon joo,윤주,윤주,acrylic,canvas,True,False,False,False,4167600.0,15.242850888520168
17441,yoon joo,윤주,윤주,acrylic,canvas,True,False,False,False,5409600.0,15.50368571093576
17445,choi ji yin,최지인,최지인,acrylic,canvas,True,False,False,False,1010160.0,13.82561929211256
17457,yoon joo,윤주,윤주,acrylic,canvas,True,False,False,False,3864000.0,15.167213474314543
17474,yoon joo,윤주,윤주,acrylic,canvas,True,False,False,False,2622000.0,14.779447943305785
17476,yoon joo,윤주,윤주,acrylic,canvas,True,False,False,False,2208000.0,14.607597686379124
17477,yoon joo,윤주,윤주,acrylic,canvas,True,False,False,False,1324800.0,14.096772062613132
17509,yoon joo,윤주,윤주,acrylic,canvas,True,False,False,False,1725000.0,14.360737608447597
17510,yoon joo,윤주,윤주,mixed_media,canvas,True,False,False,False,3312000.0,15.013062794487288
17535,yoon joo,윤주,윤주,acrylic,canvas,True,False,False,False,3312000.0,15.013062794487288
17559,yoon joo,윤주,윤주,acrylic,canvas,True,False,False,False,4029600.0,15.209177673413578
17571,lim miryang,임미량,임미량,mixed_media,canvas,True,False,False,False,2028600.0,14.522856457924032
17578,yoon joo,윤주,윤주,acrylic,paper,True,False,False,False,2911800.0,14.884282004621362
17579,yoon joo,윤주,윤주,acrylic,paper,True,False,False,False,2911800.0,14.884282004621362
17580,yoon joo,윤주,윤주,acrylic,paper,True,False,False,False,2911800.0,14.884282004621362
17581,yoon joo,윤주,윤주,acrylic,canvas,True,False,False,False,4167600.0,15.242850888520168
17583,yoon joo,윤주,윤주,other,paper,True,False,False,False,3312000.0,15.013062794487288
17588,yoon joo,윤주,윤주,other,paper,True,False,False,False,2911800.0,14.884282004621362
17591,dagyeom lee,이다겸,이다겸,acrylic,canvas,True,False,False,False,3256800.0,14.996255676170906
17592,dagyeom lee,이다겸,이다겸,acrylic,canvas,True,False,False,False,3256800.0,14.996255676170906
17593,dagyeom lee,이다겸,이다겸,acrylic,canvas,True,False,False,False,3256800.0,14.996255676170906
17603,yoon joo,윤주,윤주,acrylic,canvas,True,False,False,False,1380000.0,14.137594057133388
17606,yoon joo,윤주,윤주,other,paper,True,False,False,False,3312000.0,15.013062794487288
17607,yoon joo,윤주,윤주,other,paper,True,False,False,False,3312000.0,15.013062794487288
17635,yoon joo,윤주,윤주,other,paper,True,False,False,False,3312000.0,15.013062794487288
17653,dagyeom lee,이다겸,이다겸,acrylic,canvas,True,False,False,False,6858600.0,15.741013897241924
17687,dagyeom lee,이다겸,이다겸,acrylic,canvas,True,False,False,False,8652600.0,15.973370411778216
17689,young ae yi,이영애,이영애,mixed_media,canvas,True,False,False,False,2649600.0,14.789919243173076
17748,dagyeom lee,이다겸,이다겸,acrylic,canvas,True,False,False,False,3394800.0,15.03775540707766
17762,jieun park,박지은_B,박지은,acrylic,paper,True,False,False,False,5464800.0,15.513838082399776
17770,dagyeom lee,이다겸,이다겸,acrylic,canvas,True,False,False,False,3243000.0,14.992009385289457
17776,leysan khasan,레이산 카산,레이산크하산,oil,canvas,True,False,False,False,972900.0,13.78803658096352
