_track6_row_id,artist_key,artist_name_ko,artist_name_ko_orig,medium_category,support_category,has_depth,is_3d_candidate,is_high_price_candidate,is_extreme_aspect_ratio,price_krw,ln_price_krw
9075,hunjung kim,김훈정,김훈정,oil,canvas,True,False,False,False,3771540.0,15.142993964079318
9081,hunjung kim,김훈정,김훈정,mixed_media,canvas,True,False,False,False,4133100.0,15.2345382887008
9086,hunjung kim,김훈정,김훈정,oil,canvas,True,False,False,False,4133100.0,15.2345382887008
9121,hunjung kim,김훈정,김훈정,mixed_media,canvas,True,False,False,False,5582100.0,15.535075607643842
9171,hyunwook ryu,류현욱,류현욱,oil,linen,True,False,False,False,1890600.0,14.45240479697342
9176,hunjung kim,김훈정,김훈정,oil,canvas,True,False,False,False,5278500.0,15.479152524411887
9186,ransoo kim,김란수,김란수,oil,canvas,True,False,False,False,1945800.0,14.481183761523464
9187,ransoo kim,김란수,김란수,oil,canvas,True,False,False,False,3105000.0,14.948524273349715
9188,ransoo kim,김란수,김란수,oil,canvas,True,False,False,False,5361300.0,15.494717040953
9189,ransoo kim,김란수,김란수,oil,canvas,True,False,False,False,1945800.0,14.481183761523464
9190,ransoo kim,김란수,김란수,oil,canvas,True,False,False,False,1932000.0,14.4740662937546
9191,ransoo kim,김란수,김란수,oil,canvas,True,False,False,False,3118800.0,14.952958870417582
9192,ransoo kim,김란수,김란수,oil,canvas,True,False,False,False,4636800.0,15.3495350311085
9193,ransoo kim,김란수,김란수,oil,canvas,True,False,False,False,3898500.0,15.176102421731793
9194,ransoo kim,김란수,김란수,oil,canvas,True,False,False,False,3105000.0,14.948524273349715
9254,hae kwang jeong,정해광,정해광,oil,canvas,True,False,False,False,43815000.0,17.595486782472086
9255,hae kwang jeong,정해광,정해광,oil,canvas,True,False,False,False,43897800.0,17.59737476289444
9256,hae kwang jeong,정해광,정해광,oil,canvas,True,False,False,False,43897800.0,17.59737476289444
9257,hae kwang jeong,정해광,정해광,oil,canvas,True,False,False,False,87574800.0,18.288003843288436
9258,hae kwang jeong,정해광,정해광,oil,canvas,True,False,False,False,73002000.0,18.10599739599764
9259,hae kwang jeong,정해광,정해광,oil,canvas,True,False,False,False,21983400.0,16.905798181055346
9260,hae kwang jeong,정해광,정해광,oil,canvas,True,False,False,False,17595000.0,16.683125328737823
9261,hae kwang jeong,정해광,정해광,oil,canvas,True,False,True,False,110082600.0,18.516741551056427
9267,hae kwang jeong,정해광,정해광,oil,canvas,True,False,False,False,21983400.0,16.905798181055346
9268,hae kwang jeong,정해광,정해광,oil,canvas,True,False,False,False,52647000.0,17.779119814863854
9269,hae kwang jeong,정해광,정해광,oil,canvas,True,False,False,False,5340600.0,15.490848564175078
9270,hae kwang jeong,정해광,정해광,oil,canvas,True,False,False,False,8859600.0,15.997012174835255
9272,hunjung kim,김훈정,김훈정,oil,canvas,True,False,False,False,4278000.0,15.268996168624488
9366,marina ten,마린아텐,마린아텐,acrylic,canvas,True,False,False,False,1994100.0,14.505703378697785
9510,jaehui jeong,정재희,정재후이,acrylic,canvas,True,False,False,False,1711200.0,14.352705436750332
9511,jaehui jeong,정재희,정재후이,acrylic,canvas,True,False,False,False,876300.0,13.683463777043942
9547,kai ax,카이 액스,카이아엑스,acrylic,canvas,True,False,False,False,1035000.0,13.849911984681606
9548,kai ax,카이 액스,카이아엑스,acrylic,canvas,True,False,False,False,1035000.0,13.849911984681606
9549,kai ax,카이 액스,카이아엑스,acrylic,canvas,True,False,False,False,963240.0,13.778057880913623
9550,kai ax,카이 액스,카이아엑스,acrylic,canvas,True,False,False,False,703800.0,13.464249503869622
9551,kai ax,카이 액스,카이아엑스,acrylic,canvas,True,False,False,False,703800.0,13.464249503869622
9552,kai ax,카이 액스,카이아엑스,acrylic,canvas,True,False,False,False,661020.0,13.401539375562166
9554,kai ax,카이 액스,카이아엑스,acrylic,canvas,True,False,False,False,703800.0,13.464249503869622
9556,kai ax,카이 액스,카이아엑스,acrylic,canvas,True,False,False,False,703800.0,13.464249503869622
9604,jiyoung hong,홍지영,홍지영,acrylic,paper,True,False,False,False,1500060.0,14.22101566527246
9688,cheolhee lim,임철희,임철희,acrylic,canvas,True,False,False,False,4133100.0,15.2345382887008
9692,cheolhee lim,임철희,임철희,acrylic,canvas,True,False,False,False,4567800.0,15.33454224652236
9816,jiyoung hong,홍지영,홍지영,acrylic,paper,True,False,False,False,1486260.0,14.21177345530764
9817,jiyoung hong,홍지영,홍지영,acrylic,paper,True,False,False,False,1500060.0,14.22101566527246
9818,jiyoung hong,홍지영,홍지영,acrylic,paper,True,False,False,False,1500060.0,14.22101566527246
9819,jiyoung hong,홍지영,홍지영,acrylic,unknown,True,False,False,False,1500060.0,14.22101566527246
9820,jiyoung hong,홍지영,홍지영,acrylic,paper,True,False,False,False,1500060.0,14.22101566527246
9821,jiyoung hong,홍지영,홍지영,acrylic,paper,True,False,False,False,1442100.0,14.181610942550162
9822,jiyoung hong,홍지영,홍지영,acrylic,paper,True,False,False,False,1297200.0,14.0757186534153
9823,jiyoung hong,홍지영,홍지영,acrylic,paper,True,False,False,False,1297200.0,14.0757186534153
9824,jiyoung hong,홍지영,홍지영,acrylic,paper,True,False,False,False,1442100.0,14.181610942550162
9825,jiyoung hong,홍지영,홍지영,acrylic,paper,True,False,False,False,1442100.0,14.181610942550162
9838,jiyoung hong,홍지영,홍지영,acrylic,canvas,True,False,False,False,1473840.0,14.20338179767139
9922,jiyoung hong,홍지영,홍지영,acrylic,canvas,True,False,False,False,10053300.0,16.123411496780555
9959,ransoo kim,김란수,김란수,acrylic,canvas,True,False,False,False,1800900.0,14.403797097908043
9960,ransoo kim,김란수,김란수,acrylic,canvas,True,False,False,False,3118800.0,14.952958870417582
9961,ransoo kim,김란수,김란수,mixed_media,canvas,True,False,False,False,674820.0,13.422201267626122
10009,jiyoung hong,홍지영,홍지영,acrylic,canvas,True,False,False,False,1994100.0,14.505703378697785
10010,jiyoung hong,홍지영,홍지영,acrylic,canvas,True,False,False,False,4554000.0,15.331516525605824
10011,kai ax,카이 액스,카이아엑스,acrylic,canvas,True,False,False,False,821100.0,13.61840018369688
10012,kai ax,카이 액스,카이아엑스,acrylic,canvas,True,False,False,False,1759500.0,14.380540235743776
10013,kai ax,카이 액스,카이아엑스,acrylic,canvas,True,False,False,False,2628900.0,14.782076065712053
10014,kai ax,카이 액스,카이아엑스,acrylic,canvas,True,False,False,False,2122440.0,14.56807692821684
10015,kai ax,카이 액스,카이아엑스,acrylic,canvas,True,False,False,False,749340.0,13.526948098085184
10016,kai ax,카이 액스,카이아엑스,acrylic,canvas,True,False,False,False,848700.0,13.651461045957769
10017,kai ax,카이 액스,카이아엑스,acrylic,canvas,True,False,False,False,1110900.0,13.920681055569814
10018,kai ax,카이 액스,카이아엑스,acrylic,canvas,True,False,False,False,2484000.0,14.725380722035506
10019,kai ax,카이 액스,카이아엑스,acrylic,canvas,True,False,False,False,1397940.0,14.150510282399932
10020,kai ax,카이 액스,카이아엑스,acrylic,canvas,True,False,False,False,1283400.0,14.065023364298552
10021,kai ax,카이 액스,카이아엑스,acrylic,canvas,True,False,False,False,1254420.0,14.04218387232873
10022,kai ax,카이 액스,카이아엑스,acrylic,canvas,True,False,False,False,993600.0,13.809089990161352
10023,kai ax,카이 액스,카이아엑스,acrylic,canvas,True,False,False,False,661020.0,13.401539375562166
10024,kai ax,카이 액스,카이아엑스,acrylic,canvas,True,False,False,False,2628900.0,14.782076065712053
10025,kai ax,카이 액스,카이아엑스,acrylic,canvas,True,False,False,False,2744820.0,14.825226057005224
10026,kai ax,카이 액스,카이아엑스,acrylic,canvas,True,False,False,False,745200.0,13.52140791770957
10087,gil ja park,박길자,박길자,mixed_media,paper,True,False,False,False,1690500.0,14.340534901130075
10113,min jung kim,민정김,민정김,mixed_media,paper,True,False,False,False,1311000.0,14.086300762745838
10261,nah su,나흐수,나흐수,mixed_media,linen,True,False,False,False,12251640.0,16.32117036354523
10293,jungwoo hong,홍정우,홍정우,oil,paper,True,False,False,False,3208500.0,14.981314096172706
10318,lydia lee,이리디아,이리디아,oil,canvas,True,False,False,False,3270600.0,15.000484012280427
10332,misung kim,김미성,김미성,oil,canvas,True,False,False,False,662400.0,13.403624882053188
10334,jungwoo hong,홍정우,홍정우,oil,paper,True,False,False,False,604440.0,13.312057688527696
10340,rosie park,박로시에,박로시에,mixed_media,paper,True,False,False,False,790740.0,13.58072449486599
10341,rosie park,박로시에,박로시에,mixed_media,paper,True,False,False,False,776940.0,13.563118406290942
10362,min jung kim,민정김,민정김,ink,fabric,True,False,False,False,979800.0,13.795103748186612
10378,kai ax,카이 액스,카이아엑스,acrylic,canvas,True,False,False,False,1428300.0,14.17199548385072
10381,jungwoo hong,홍정우,홍정우,oil,paper,True,False,False,False,604440.0,13.312057688527696
10382,jungwoo hong,홍정우,홍정우,oil,paper,True,False,False,False,604440.0,13.312057688527696
10383,jungwoo hong,홍정우,홍정우,oil,paper,True,False,False,False,604440.0,13.312057688527696
10384,min jung kim,민정김,민정김,mixed_media,canvas,True,False,False,False,1094340.0,13.905661999786098
10386,kai ax,카이 액스,카이아엑스,acrylic,canvas,True,False,False,False,6865500.0,15.742019427743944
10387,kai ax,카이 액스,카이아엑스,acrylic,canvas,True,False,False,False,411240.0,12.926932264656656
10389,kai ax,카이 액스,카이아엑스,acrylic,canvas,True,False,False,False,1108140.0,13.918193492098013
10390,kai ax,카이 액스,카이아엑스,acrylic,canvas,True,False,False,False,776940.0,13.563118406290942
10392,kai ax,카이 액스,카이아엑스,acrylic,canvas,True,False,False,False,1718100.0,14.356729587050058
10394,kai ax,카이 액스,카이아엑스,acrylic,canvas,True,False,False,False,411240.0,12.926932264656656
10395,kai ax,카이 액스,카이아엑스,acrylic,canvas,True,False,False,False,1108140.0,13.918193492098013
10397,kai ax,카이 액스,카이아엑스,acrylic,canvas,True,False,False,False,411240.0,12.926932264656656
10405,kai ax,카이 액스,카이아엑스,acrylic,canvas,True,False,False,False,921840.0,13.734126951687896
10406,jungwoo hong,홍정우,홍정우,oil,paper,True,False,False,False,604440.0,13.312057688527696
10407,jungwoo hong,홍정우,홍정우,oil,paper,True,False,False,False,604440.0,13.312057688527696
10410,kai ax,카이 액스,카이아엑스,acrylic,canvas,True,False,False,False,1066740.0,13.880117826738672
10411,kai ax,카이 액스,카이아엑스,acrylic,canvas,True,False,False,False,1066740.0,13.880117826738672
10415,kai ax,카이 액스,카이아엑스,acrylic,canvas,True,False,False,False,661020.0,13.401539375562166
10416,kai ax,카이 액스,카이아엑스,acrylic,canvas,True,False,False,False,3036000.0,14.926051417497655
10449,lydia lee,이리디아,이리디아,oil,canvas,True,False,False,False,6210000.0,15.64167145390966
10458,hunjung kim,김훈정,김훈정,oil,canvas,True,False,False,False,5858100.0,15.583335876896696
10493,hunjung kim,김훈정,김훈정,oil,canvas,True,False,False,False,5365440.0,15.49548894373158
10495,rosie park,박로시에,박로시에,mixed_media,paper,True,False,False,False,1007400.0,13.822883312293689
10505,lydia lee,이리디아,이리디아,mixed_media,canvas,True,False,False,False,2994600.0,14.912321224685757
10520,jooyeon nam,남주연,남주연,mixed_media,canvas,True,False,False,False,1007400.0,13.822883312293689
10521,jooyeon nam,남주연,남주연,mixed_media,canvas,True,False,False,False,1007400.0,13.822883312293689
10522,yooshin kim,김유신,김유신,oil,canvas,True,False,False,False,3857100.0,15.16542616374045
10530,cheolhee lim,임철희,임철희,acrylic,canvas,True,False,False,False,6499800.0,15.687281965161716
10563,hunjung kim,김훈정,김훈정,oil,canvas,True,False,False,False,3505200.0,15.069758138163833
10564,hunjung kim,김훈정,김훈정,oil,canvas,True,False,False,False,5326800.0,15.488261240610129
10584,jooyeon nam,남주연,남주연,mixed_media,canvas,True,False,False,False,2332200.0,14.66232258606837
10625,hunjung kim,김훈정,김훈정,oil,canvas,True,False,False,False,3560400.0,15.085383456066914
10649,jooyeon nam,남주연,남주연,mixed_media,canvas,True,False,False,False,2070000.0,14.543059165241552
10651,yooshin kim,김유신,김유신,oil,canvas,True,False,False,False,5768400.0,15.567905303670052
10656,lydia lee,이리디아,이리디아,oil,canvas,True,False,False,False,5292300.0,15.481763491952607
10668,lydia lee,이리디아,이리디아,oil,canvas,True,False,False,False,10695000.0,16.185286900498642
10672,youngjoo yoo,유영주,유영주,acrylic,canvas,True,False,False,False,538200.0,13.195985517274943
10693,young yong pyo,표영용,표영용,acrylic,canvas,True,False,False,False,3670800.0,15.115920179926997
10694,young yong pyo,표영용,표영용,acrylic,canvas,True,False,False,False,4512600.0,15.32238404204255
10709,lydia lee,이리디아,이리디아,mixed_media,canvas,True,False,False,False,3215400.0,14.983462324710995
10711,lydia lee,이리디아,이리디아,mixed_media,paper,True,False,False,False,2994600.0,14.912321224685757
10714,lydia lee,이리디아,이리디아,oil,canvas,True,False,False,False,848700.0,13.651461045957769
10732,seungeun suh,서승은,서승은,mixed_media,paper,True,False,False,False,11343600.0,16.244164266201476
10860,heeju lee,이희주,이희주,oil,canvas,True,False,False,False,4443600.0,15.306975416689705
11170,nah su,나흐수,나흐수,oil,unknown,True,False,False,False,4002000.0,15.202304794125816
11171,nah su,나흐수,나흐수,oil,canvas,True,False,False,False,2484000.0,14.725380722035506
11417,lydia lee,이리디아,이리디아,oil,canvas,True,False,False,False,6279000.0,15.652721290096247
11447,mask c,마스크크,마스크크,acrylic,canvas,True,False,False,False,579600.0,13.270093489428664
11733,misung kim,김미성,김미성,oil,canvas,True,False,False,False,8652600.0,15.973370411778216
11735,misung kim,김미성,김미성,oil,canvas,True,False,False,False,1490400.0,14.214555098269516
11736,misung kim,김미성,김미성,oil,canvas,True,False,False,False,1407600.0,14.157396684429568
11739,misung kim,김미성,김미성,oil,canvas,True,False,False,False,1269600.0,14.054212448194336
11769,hunjung kim,김훈정,김훈정,oil,canvas,True,False,False,False,1076400.0,13.889132697834889
11775,misung kim,김미성,김미성,oil,canvas,True,False,False,False,800400.0,13.592866881691716
11837,misung kim,김미성,김미성,mixed_media,canvas,True,False,False,False,1062600.0,13.87622929299898
11962,lydia lee,이리디아,이리디아,mixed_media,wood,True,False,False,False,6003000.0,15.60776990223398
11971,lydia lee,이리디아,이리디아,oil,canvas,True,False,False,False,6141000.0,15.630498153311535
12013,misung kim,김미성,김미성,mixed_media,paper,True,False,False,False,966000.0,13.780919113194654
12014,lydia lee,이리디아,이리디아,mixed_media,canvas,True,False,False,False,3243000.0,14.992009385289457
12018,lydia lee,이리디아,이리디아,oil,canvas,True,False,False,False,1683600.0,14.336444915878552
12019,lydia lee,이리디아,이리디아,mixed_media,canvas,True,False,False,False,15387000.0,16.549033555039514
12027,dongmin chae,채동민,채동민,acrylic,canvas,True,False,False,False,331200.0,12.71047770149324
12045,lydia lee,이리디아,이리디아,mixed_media,canvas,True,False,False,False,2994600.0,14.912321224685757
12046,dasom kim,김다솜,김다솜,painting_material,paper,True,False,False,False,5892600.0,15.58920788437392
12047,dasom kim,김다솜,김다솜,painting_material,paper,True,False,False,False,1324800.0,14.096772062613132
