track4_source,track4_source_row_index,source_artwork_id,artwork_url,image_url,artist_key,artist_name_ko,artist_name_ko_orig,is_homonym,artist_entity_suffix,artist_name_standardized,title_raw,price_krw,ln_price_krw,width_cm,height_cm,depth_cm,area_cm2,log_area,aspect_ratio,has_depth,is_3d_candidate,medium_category,support_category,medium_support_bucket,artist_works_log,is_high_price_candidate,is_extreme_aspect_ratio,is_training_candidate,cleaning_exclude_reasons,artist_meta_source,artist_meta_nationality,artist_meta_nationality_ko,artist_meta_birth_year,artist_meta_total_works,artist_meta_for_sale_works,artist_meta_followers,artist_meta_for_sale_ratio,artist_meta_career_age,artist_meta_career_stage,artist_meta_is_p1,artist_meta_has_international,collected_material_raw,nant_support,nant_tool,nant_material_note,nant_material_match_method,nant_material_idx,_track6_row_id,artist_works_count_train
saatchi,5922,11018249,https://www.saatchiart.com/art/Painting-Brave-New-World-105/2311819/11018249/view,https://images.saatchiart.com/saatchi/2311819/art/11018249/10080543-YGHFMWRJ-7.jpg,yohahn diko,디코 요한,디코요한,False,,yohahn diko,brave new world 105,1876800.0,14.445078756881347,25.1,25.1,2.3,630.0100000000001,6.445735692275477,1.0,True,False,acrylic,canvas,acrylic__canvas,0.0,False,False,True,,saatchi,,,,80.0,,3.0,1.0,,3.2310490601866486,False,True,acrylic,캔버스,아크릴,rule_based_material_parse,rule_material_parse,2.0,5922,0
saatchi,5924,11018483,https://www.saatchiart.com/art/Painting-Big-Brother-s-Bar-Code-105/2311819/11018483/view,https://images.saatchiart.com/saatchi/2311819/art/11018483/10080777-SKUVNYMQ-7.jpg,yohahn diko,디코 요한,디코요한,False,,yohahn diko,big brother's bar code 105,2060340.0,14.53838157569044,47.5,106.7,3.6,5068.25,8.530750869348303,2.2463157894736843,True,False,acrylic,canvas,acrylic__canvas,0.0,False,False,True,,saatchi,,,,80.0,,3.0,1.0,,3.2310490601866486,False,True,acrylic,캔버스,아크릴,rule_based_material_parse,rule_material_parse,2.0,5924,0
saatchi,5932,11043845,https://www.saatchiart.com/art/Painting-Big-Brother-s-Bar-Code-Variations-102/2311819/11043845/view,https://images.saatchiart.com/saatchi/2311819/art/11043845/10106137-FGYCKYHZ-7.jpg,yohahn diko,디코 요한,디코요한,False,,yohahn diko,big brother's bar code variations 102,2163840.0,14.587394979061605,50.0,72.9,2.3,3645.000000000001,8.20111164444276,1.4580000000000002,True,False,acrylic,canvas,acrylic__canvas,0.0,False,False,True,,saatchi,,,,80.0,,3.0,1.0,,3.2310490601866486,False,True,acrylic,캔버스,아크릴,rule_based_material_parse,rule_material_parse,2.0,5932,0
saatchi,5945,11062273,https://www.saatchiart.com/art/Painting-wave-2321/1613009/11062273/view,https://images.saatchiart.com/saatchi/1613009/art/11062273/10124561-DPVBFDJR-7.jpg,jooyeon nam,남주연,남주연,False,,jooyeon nam,wave 2321,5816700.0,15.576243648587209,130.3,89.4,3.0,11648.820000000002,9.362960166310268,1.4574944071588367,True,False,mixed_media,canvas,mixed_media__canvas,0.0,False,False,True,,saatchi,,,,100.0,,40.0,1.0,,1.8128511462564856,False,True,"acrylic, oil",캔버스,유화,rule_based_material_parse,rule_material_parse,1.0,5945,0
saatchi,5953,11088543,https://www.saatchiart.com/art/Painting-Big-Brother-s-Bar-Code-Variation-112/2311819/11088543/view,https://images.saatchiart.com/saatchi/2311819/art/11088543/10150823-DWAAXWMW-7.jpg,yohahn diko,디코 요한,디코요한,False,,yohahn diko,big brother's bar code variation 112,2219040.0,14.612585227890165,60.5,90.4,2.0,5469.200000000001,8.606887632434926,1.494214876033058,True,False,acrylic,canvas,acrylic__canvas,0.0,False,False,True,,saatchi,,,,80.0,,3.0,1.0,,3.2310490601866486,False,True,acrylic,캔버스,아크릴,rule_based_material_parse,rule_material_parse,2.0,5953,0
saatchi,5954,11088633,https://www.saatchiart.com/art/Painting-13-4/89815/11088633/view,https://images.saatchiart.com/saatchi/89815/art/11088633/10150913-JMYTQEOE-7.jpg,yuui gim,유의김,유의김,False,,yuui gim,13:4,11364300.0,16.24598742076299,73.0,91.0,3.0,6643.0,8.80131894766524,1.2465753424657535,True,False,oil,canvas,oil__canvas,0.0,False,False,True,,saatchi,,,,102.0,,168.0,1.0,,3.7453548770500102,False,True,oil,캔버스,유화,rule_based_material_parse,rule_material_parse,1.0,5954,0
saatchi,5958,11126645,https://www.saatchiart.com/art/Painting-Plants-on-Rock/2077835/11126645/view,https://images.saatchiart.com/saatchi/2077835/art/11126645/10188921-JVNKMOZT-7.jpg,yang hee kim,양희김,양희김,False,,yang hee kim,plants on rock,1349640.0,14.115348448186069,45.0,53.0,10.0,2385.0,7.776954403322442,1.1777777777777778,True,False,mixed_media,panel,mixed_media__panel,0.0,False,False,True,,saatchi,,,,98.0,,9.0,1.0,,0.6461284466331654,False,True,"acrylic, oil, other",목재,유화,rule_based_material_parse,rule_material_parse,44.0,5958,0
saatchi,5959,11126863,https://www.saatchiart.com/art/Painting-Wrinkle-flowers-in-the-Red-mud/2077835/11126863/view,https://images.saatchiart.com/saatchi/2077835/art/11126863/10189139-YWEYANAO-7.jpg,yang hee kim,양희김,양희김,False,,yang hee kim,wrinkle flowers in the red mud,1349640.0,14.115348448186069,45.0,53.0,10.0,2385.0,7.776954403322442,1.1777777777777778,True,False,mixed_media,panel,mixed_media__panel,0.0,False,False,True,,saatchi,,,,98.0,,9.0,1.0,,0.6461284466331654,False,True,"acrylic, oil, other",목재,유화,rule_based_material_parse,rule_material_parse,44.0,5959,0
saatchi,5967,11130059,https://www.saatchiart.com/art/Painting-Caves-in-the-Cracks/2077835/11130059/view,https://images.saatchiart.com/saatchi/2077835/art/11130059/10192335-GQNFVNZD-7.jpg,yang hee kim,양희김,양희김,False,,yang hee kim,caves in the cracks,1322040.0,14.094686556122111,45.0,53.0,7.0,2385.0,7.776954403322442,1.1777777777777778,True,False,mixed_media,panel,mixed_media__panel,0.0,False,False,True,,saatchi,,,,98.0,,9.0,1.0,,0.6461284466331654,False,True,"acrylic, oil, other",목재,유화,rule_based_material_parse,rule_material_parse,44.0,5967,0
saatchi,5968,11130271,https://www.saatchiart.com/art/Painting-Proliferous-Plants/2077835/11130271/view,https://images.saatchiart.com/saatchi/2077835/art/11130271/10192547-PUOGCATC-7.jpg,yang hee kim,양희김,양희김,False,,yang hee kim,proliferous plants,1349640.0,14.115348448186069,45.0,53.0,9.5,2385.0,7.776954403322442,1.1777777777777778,True,False,mixed_media,panel,mixed_media__panel,0.0,False,False,True,,saatchi,,,,98.0,,9.0,1.0,,0.6461284466331654,False,True,"acrylic, oil, other",목재,유화,rule_based_material_parse,rule_material_parse,44.0,5968,0
saatchi,5969,11130491,https://www.saatchiart.com/art/Painting-Wild-Garden/2077835/11130491/view,https://images.saatchiart.com/saatchi/2077835/art/11130491/10192767-AOOPZBBP-7.jpg,yang hee kim,양희김,양희김,False,,yang hee kim,wild garden,2401200.0,14.691479170359823,60.6,72.7,10.0,4405.62,8.390636277614743,1.1996699669966997,True,False,mixed_media,panel,mixed_media__panel,0.0,False,False,True,,saatchi,,,,98.0,,9.0,1.0,,0.6461284466331654,False,True,"acrylic, oil, other",목재,유화,rule_based_material_parse,rule_material_parse,44.0,5969,0
saatchi,5971,11133837,https://www.saatchiart.com/art/Painting-High-and-Low-Sea/2077835/11133837/view,https://images.saatchiart.com/saatchi/2077835/art/11133837/10196113-SQOYUDSQ-7.jpg,yang hee kim,양희김,양희김,False,,yang hee kim,high and low sea,2401200.0,14.691479170359823,60.6,72.7,9.5,4405.62,8.390636277614743,1.1996699669966997,True,False,mixed_media,panel,mixed_media__panel,0.0,False,False,True,,saatchi,,,,98.0,,9.0,1.0,,0.6461284466331654,False,True,"acrylic, oil, other",목재,유화,rule_based_material_parse,rule_material_parse,44.0,5971,0
saatchi,5972,11133903,https://www.saatchiart.com/art/Painting-Reed-Forest-No-2/2077835/11133903/view,https://images.saatchiart.com/saatchi/2077835/art/11133903/10196179-YZQSLGKW-7.jpg,yang hee kim,양희김,양희김,False,,yang hee kim,reed forest no.2,644460.0,13.376168035820148,40.0,20.0,6.0,800.0,6.684611727667927,2.0,True,False,mixed_media,canvas,mixed_media__canvas,0.0,False,False,True,,saatchi,,,,98.0,,9.0,1.0,,0.6461284466331654,False,True,"acrylic, glitter, oil, other",캔버스,유화,rule_based_material_parse,rule_material_parse,1.0,5972,0
saatchi,5974,11134283,https://www.saatchiart.com/art/Painting-Cherryblossom-Forest-No-18/2077835/11134283/view,https://images.saatchiart.com/saatchi/2077835/art/11134283/10196559-KDKCFITZ-7.jpg,yang hee kim,양희김,양희김,False,,yang hee kim,cherryblossom forest no.18,1280640.0,14.06287051093745,53.0,33.4,6.0,1770.1999999999998,7.478847813534776,1.5868263473053892,True,False,mixed_media,canvas,mixed_media__canvas,0.0,False,False,True,,saatchi,,,,98.0,,9.0,1.0,,0.6461284466331654,False,True,"acrylic, oil, other",캔버스,유화,rule_based_material_parse,rule_material_parse,1.0,5974,0
saatchi,5975,11134343,https://www.saatchiart.com/art/Painting-Purple-Forest-No-4/2077835/11134343/view,https://images.saatchiart.com/saatchi/2077835/art/11134343/10196619-RVNNLQAX-7.jpg,yang hee kim,양희김,양희김,False,,yang hee kim,purple forest no.4,1335840.0,14.105070865427829,45.0,53.0,6.0,2385.0,7.776954403322442,1.1777777777777778,True,False,mixed_media,canvas,mixed_media__canvas,0.0,False,False,True,,saatchi,,,,98.0,,9.0,1.0,,0.6461284466331654,False,True,"acrylic, oil, other",캔버스,유화,rule_based_material_parse,rule_material_parse,1.0,5975,0
saatchi,5977,11142751,https://www.saatchiart.com/art/Painting-Purple-Snow-Scene-N0-2/2077835/11142751/view,https://images.saatchiart.com/saatchi/2077835/art/11142751/10205027-VWLJTQTH-7.jpg,yang hee kim,양희김,양희김,False,,yang hee kim,purple snow scene n0.2,1322040.0,14.094686556122111,45.0,53.0,7.0,2385.0,7.776954403322442,1.1777777777777778,True,False,mixed_media,canvas,mixed_media__canvas,0.0,False,False,True,,saatchi,,,,98.0,,9.0,1.0,,0.6461284466331654,False,True,"acrylic, oil, other",캔버스,유화,rule_based_material_parse,rule_material_parse,1.0,5977,0
saatchi,5978,11142837,https://www.saatchiart.com/art/Painting-Red-Forest-No-8/2077835/11142837/view,https://images.saatchiart.com/saatchi/2077835/art/11142837/10205113-BWBBOAAE-7.jpg,yang hee kim,양희김,양희김,False,,yang hee kim,red forest no.8,1266840.0,14.05203616877174,53.0,33.4,5.0,1770.1999999999998,7.478847813534776,1.5868263473053892,True,False,mixed_media,canvas,mixed_media__canvas,0.0,False,False,True,,saatchi,,,,98.0,,9.0,1.0,,0.6461284466331654,False,True,"acrylic, oil, other",캔버스,유화,rule_based_material_parse,rule_material_parse,1.0,5978,0
saatchi,5979,11143123,https://www.saatchiart.com/art/Painting-Red-Forest-No-12/2077835/11143123/view,https://images.saatchiart.com/saatchi/2077835/art/11143123/10205399-XSTUREFJ-7.jpg,yang hee kim,양희김,양희김,False,,yang hee kim,red forest no.12,1308240.0,14.084193280406271,45.0,53.0,5.0,2385.0,7.776954403322442,1.1777777777777778,True,False,mixed_media,canvas,mixed_media__canvas,0.0,False,False,True,,saatchi,,,,98.0,,9.0,1.0,,0.6461284466331654,False,True,"acrylic, glitter, oil, other",캔버스,유화,rule_based_material_parse,rule_material_parse,1.0,5979,0
saatchi,5980,11143165,https://www.saatchiart.com/art/Painting-Purple-Forest-No-3/2077835/11143165/view,https://images.saatchiart.com/saatchi/2077835/art/11143165/10205441-VNZGYGAT-7.jpg,yang hee kim,양희김,양희김,False,,yang hee kim,purple forest no.3,1266840.0,14.05203616877174,53.0,33.4,5.0,1770.1999999999998,7.478847813534776,1.5868263473053892,True,False,mixed_media,canvas,mixed_media__canvas,0.0,False,False,True,,saatchi,,,,98.0,,9.0,1.0,,0.6461284466331654,False,True,"acrylic, oil, other",캔버스,유화,rule_based_material_parse,rule_material_parse,1.0,5980,0
saatchi,5982,11150227,https://www.saatchiart.com/art/Painting-dynamic-eagle5/1636083/11150227/view,https://images.saatchiart.com/saatchi/1636083/art/11150227/10212503-XRMMRNMN-7.jpg,karis kim,김카리스,김카리스,False,,karis kim,dynamic eagle5,12551100.0,16.345318869103473,72.7,60.6,1.5,4405.62,8.390636277614743,1.1996699669966997,True,False,acrylic,canvas,acrylic__canvas,0.0,False,False,True,,saatchi,,,,219.0,,11.0,1.0,,0.9447793593601704,False,True,acrylic,캔버스,아크릴,rule_based_material_parse,rule_material_parse,2.0,5982,0
saatchi,5983,11150273,https://www.saatchiart.com/art/Painting-dynamic-eagle4/1636083/11150273/view,https://images.saatchiart.com/saatchi/1636083/art/11150273/10212549-TCSGRPTS-7.jpg,karis kim,김카리스,김카리스,False,,karis kim,dynamic eagle4,12551100.0,16.345318869103473,72.7,60.6,1.5,4405.62,8.390636277614743,1.1996699669966997,True,False,acrylic,canvas,acrylic__canvas,0.0,False,False,True,,saatchi,,,,219.0,,11.0,1.0,,0.9447793593601704,False,True,acrylic,캔버스,아크릴,rule_based_material_parse,rule_material_parse,2.0,5983,0
saatchi,5984,11150289,https://www.saatchiart.com/art/Painting-dynamic-eagle3/1636083/11150289/view,https://images.saatchiart.com/saatchi/1636083/art/11150289/10212565-ZJTAKOBI-7.jpg,karis kim,김카리스,김카리스,False,,karis kim,dynamic eagle3,12551100.0,16.345318869103473,72.7,60.6,1.5,4405.62,8.390636277614743,1.1996699669966997,True,False,acrylic,canvas,acrylic__canvas,0.0,False,False,True,,saatchi,,,,219.0,,11.0,1.0,,0.9447793593601704,False,True,acrylic,캔버스,아크릴,rule_based_material_parse,rule_material_parse,2.0,5984,0
saatchi,5990,11157021,https://www.saatchiart.com/art/Painting-Red-Forest-No-11/2077835/11157021/view,https://images.saatchiart.com/saatchi/2077835/art/11157021/10219297-YHRYZNXL-7.jpg,yang hee kim,양희김,양희김,False,,yang hee kim,red forest no.11,1308240.0,14.084193280406271,45.0,53.0,6.0,2385.0,7.776954403322442,1.1777777777777778,True,False,mixed_media,canvas,mixed_media__canvas,0.0,False,False,True,,saatchi,,,,98.0,,9.0,1.0,,0.6461284466331654,False,True,"acrylic, oil, other",캔버스,유화,rule_based_material_parse,rule_material_parse,1.0,5990,0
saatchi,5991,11157103,https://www.saatchiart.com/art/Painting-Red-Forest-No-9/2077835/11157103/view,https://images.saatchiart.com/saatchi/2077835/art/11157103/10219379-AQNBJHUA-7.jpg,yang hee kim,양희김,양희김,False,,yang hee kim,red forest no.9,2332200.0,14.66232258606837,60.6,72.7,6.0,4405.62,8.390636277614743,1.1996699669966997,True,False,mixed_media,canvas,mixed_media__canvas,0.0,False,False,True,,saatchi,,,,98.0,,9.0,1.0,,0.6461284466331654,False,True,"acrylic, oil, other",캔버스,유화,rule_based_material_parse,rule_material_parse,1.0,5991,0
saatchi,5992,11160571,https://www.saatchiart.com/art/Painting-Depth-of-the-Sea-No-11/2077835/11160571/view,https://images.saatchiart.com/saatchi/2077835/art/11160571/10222847-BGGPZKAO-7.jpg,yang hee kim,양희김,양희김,False,,yang hee kim,depth of the sea no.11,5326800.0,15.488261240610129,116.8,72.7,4.0,8491.36,9.0468044549336,1.6066024759284732,True,False,acrylic,canvas,acrylic__canvas,0.0,False,False,True,,saatchi,,,,98.0,,9.0,1.0,,0.6461284466331654,False,True,"acrylic, other",캔버스,아크릴,rule_based_material_parse,rule_material_parse,2.0,5992,0
saatchi,5993,11160655,https://www.saatchiart.com/art/Painting-Depth-of-the-Sea-No-12/2077835/11160655/view,https://images.saatchiart.com/saatchi/2077835/art/11160655/10222931-ELVKLFCC-7.jpg,yang hee kim,양희김,양희김,False,,yang hee kim,depth of the sea no.12,5326800.0,15.488261240610129,116.8,72.7,4.0,8491.36,9.0468044549336,1.6066024759284732,True,False,acrylic,canvas,acrylic__canvas,0.0,False,False,True,,saatchi,,,,98.0,,9.0,1.0,,0.6461284466331654,False,True,"acrylic, other",캔버스,아크릴,rule_based_material_parse,rule_material_parse,2.0,5993,0
saatchi,5994,11160683,https://www.saatchiart.com/art/Painting-Depth-of-the-Sea-No-13/2077835/11160683/view,https://images.saatchiart.com/saatchi/2077835/art/11160683/10222959-VDFELHBF-7.jpg,yang hee kim,양희김,양희김,False,,yang hee kim,depth of the sea no.13,5354400.0,15.49342921076857,116.8,72.7,5.0,8491.36,9.0468044549336,1.6066024759284732,True,False,acrylic,canvas,acrylic__canvas,0.0,False,False,True,,saatchi,,,,98.0,,9.0,1.0,,0.6461284466331654,False,True,"acrylic, glitter, other",캔버스,아크릴,rule_based_material_parse,rule_material_parse,2.0,5994,0
saatchi,6011,11194839,https://www.saatchiart.com/art/Painting-wave-2303/1613009/11194839/view,https://images.saatchiart.com/saatchi/1613009/art/11194839/10257109-ZGLCXOIS-7.jpg,jooyeon nam,남주연,남주연,False,,jooyeon nam,wave 2303,4057200.0,15.216003638483976,72.7,90.9,2.4,6608.43,8.796101385722906,1.250343878954608,True,False,mixed_media,canvas,mixed_media__canvas,0.0,False,False,True,,saatchi,,,,100.0,,40.0,1.0,,1.8128511462564856,False,True,"acrylic, oil",캔버스,유화,rule_based_material_parse,rule_material_parse,1.0,6011,0
saatchi,6041,11229403,https://www.saatchiart.com/art/Painting-Butterfly-To-my-butterflies/2365727/11229403/view,https://images.saatchiart.com/saatchi/2365727/art/11229403/10291673-TDSRKSPD-7.jpg,kyuri kim,김규리,김규리,False,,kyuri kim,[butterfly] to my butterflies - 나의 나비들이여,2242500.0,14.623101872915088,119.1,91.9,2.0,10945.29,9.300664505722896,1.295973884657236,True,False,acrylic,canvas,acrylic__canvas,0.0,False,False,True,,saatchi,,,,39.0,,1.0,1.0,,1.5971290710175396,False,True,acrylic,캔버스,아크릴,rule_based_material_parse,rule_material_parse,2.0,6041,0
saatchi,6046,11252387,https://www.saatchiart.com/art/Painting-LINDY-2022/2365727/11252387/view,https://images.saatchiart.com/saatchi/2365727/art/11252387/10314657-JECCWDPS-7.jpg,kyuri kim,김규리,김규리,False,,kyuri kim,[lindy] 2022,603060.0,13.30977197324684,24.1,33.3,2.0,802.53,6.687769237483008,1.3817427385892114,True,False,acrylic,canvas,acrylic__canvas,0.0,False,False,True,,saatchi,,,,39.0,,1.0,1.0,,1.5971290710175396,False,True,acrylic,캔버스,아크릴,rule_based_material_parse,rule_material_parse,2.0,6046,0
saatchi,6047,11253263,https://www.saatchiart.com/art/Painting-Grocery-el-Raval/339671/11253263/view,https://images.saatchiart.com/saatchi/339671/art/11253263/10315533-RXFCRXSL-7.jpg,junsoo kim,김준수,김준수,False,,junsoo kim,"grocery, el raval",890100.0,13.699089094947023,41.0,24.0,4.0,984.0,6.891625897052253,1.7083333333333333,True,False,oil,canvas,oil__canvas,0.0,False,False,True,,saatchi,,,,78.0,,96.0,1.0,,1.8610641184186736,False,True,oil,캔버스,유화,rule_based_material_parse,rule_material_parse,1.0,6047,0
saatchi,6048,11253305,https://www.saatchiart.com/art/Painting-2295-W-Broadway/339671/11253305/view,https://images.saatchiart.com/saatchi/339671/art/11253305/10315575-DNUUYERK-7.jpg,junsoo kim,김준수,김준수,False,,junsoo kim,2295 w broadway,890100.0,13.699089094947023,32.0,32.0,4.0,1024.0,6.931471805599453,1.0,True,False,oil,canvas,oil__canvas,0.0,False,False,True,,saatchi,,,,78.0,,96.0,1.0,,1.8610641184186736,False,True,oil,캔버스,유화,rule_based_material_parse,rule_material_parse,1.0,6048,0
saatchi,6049,11254509,https://www.saatchiart.com/art/Painting-Still-Life-316240/339671/11254509/view,https://images.saatchiart.com/saatchi/339671/art/11254509/10316779-QPBIJICH-7.jpg,junsoo kim,김준수,김준수,False,,junsoo kim,still life 316240,3939900.0,15.18666590024136,91.0,61.0,4.0,5551.0,8.621733370690162,1.4918032786885247,True,False,oil,canvas,oil__canvas,0.0,False,False,True,,saatchi,,,,78.0,,96.0,1.0,,1.8610641184186736,False,True,oil,캔버스,유화,rule_based_material_parse,rule_material_parse,1.0,6049,0
saatchi,6050,11254599,https://www.saatchiart.com/art/Painting-Tra-le-Righe-Milan/339671/11254599/view,https://images.saatchiart.com/saatchi/339671/art/11254599/10316869-MFDIUNQH-7.jpg,junsoo kim,김준수,김준수,False,,junsoo kim,"tra le righe, milan",890100.0,13.699089094947023,41.0,24.0,4.0,984.0,6.891625897052253,1.7083333333333333,True,False,oil,canvas,oil__canvas,0.0,False,False,True,,saatchi,,,,78.0,,96.0,1.0,,1.8610641184186736,False,True,oil,캔버스,유화,rule_based_material_parse,rule_material_parse,1.0,6050,0
