track4_source,track4_source_row_index,source_artwork_id,artwork_url,image_url,artist_key,artist_name_ko,artist_name_ko_orig,is_homonym,artist_entity_suffix,artist_name_standardized,title_raw,price_krw,ln_price_krw,width_cm,height_cm,depth_cm,area_cm2,log_area,aspect_ratio,has_depth,is_3d_candidate,medium_category,support_category,medium_support_bucket,artist_works_log,is_high_price_candidate,is_extreme_aspect_ratio,is_training_candidate,cleaning_exclude_reasons,artist_meta_source,artist_meta_nationality,artist_meta_nationality_ko,artist_meta_birth_year,artist_meta_total_works,artist_meta_for_sale_works,artist_meta_followers,artist_meta_for_sale_ratio,artist_meta_career_age,artist_meta_career_stage,artist_meta_is_p1,artist_meta_has_international,collected_material_raw,nant_support,nant_tool,nant_material_note,nant_material_match_method,nant_material_idx,_track6_row_id,artist_works_count_train
saatchi,12206,7294543,https://www.saatchiart.com/art/Painting-The-Bull/1490945/7294543/view,https://images.saatchiart.com/saatchi/1490945/art/7294543/6363757-HXJOKRSZ-7.jpg,junwon lee,이준원,이준원,False,,junwon lee,the bull,1380000.0,14.137594057133388,55.0,27.3,3.0,1501.5,7.314219887423385,2.0146520146520146,True,False,acrylic,canvas,acrylic__canvas,0.0,False,False,True,,saatchi,,,,64.0,,17.0,1.0,,2.2734880955440824,False,True,acrylic,캔버스,아크릴,rule_based_material_parse,rule_material_parse,2.0,12206,0
saatchi,12207,7294583,https://www.saatchiart.com/art/Painting-War-Paint/1490945/7294583/view,https://images.saatchiart.com/saatchi/1490945/art/7294583/6363797-HXUDBPWX-7.jpg,junwon lee,이준원,이준원,False,,junwon lee,war paint,4857600.0,15.396055046743394,106.0,72.7,3.0,7706.200000000001,8.94978047865154,1.4580467675378266,True,False,acrylic,canvas,acrylic__canvas,0.0,False,False,True,,saatchi,,,,64.0,,17.0,1.0,,2.2734880955440824,False,True,acrylic,캔버스,아크릴,rule_based_material_parse,rule_material_parse,2.0,12207,0
saatchi,12208,7294599,https://www.saatchiart.com/art/Painting-Priests/1490945/7294599/view,https://images.saatchiart.com/saatchi/1490945/art/7294599/6363813-HSC00001-7.jpg,junwon lee,이준원,이준원,False,,junwon lee,priests,7783200.0,15.867478122643355,195.3,91.0,3.0,17772.3,9.785396344399484,2.146153846153846,True,False,acrylic,canvas,acrylic__canvas,0.0,False,False,True,,saatchi,,,,64.0,,17.0,1.0,,2.2734880955440824,False,True,acrylic,캔버스,아크릴,rule_based_material_parse,rule_material_parse,2.0,12208,0
saatchi,12209,7294631,https://www.saatchiart.com/art/Painting-Red-Totem-191112A/1490945/7294631/view,https://images.saatchiart.com/saatchi/1490945/art/7294631/6363845-HSC00001-7.jpg,junwon lee,이준원,이준원,False,,junwon lee,red totem_191112a,1407600.0,14.157396684429568,40.9,53.0,3.0,2167.7,7.681421976600878,1.2958435207823962,True,False,acrylic,canvas,acrylic__canvas,0.0,False,False,True,,saatchi,,,,64.0,,17.0,1.0,,2.2734880955440824,False,True,acrylic,캔버스,아크릴,rule_based_material_parse,rule_material_parse,2.0,12209,0
saatchi,12210,7294639,https://www.saatchiart.com/art/Painting-Red-Totem-191112B/1490945/7294639/view,https://images.saatchiart.com/saatchi/1490945/art/7294639/6363853-HTLGRARM-7.jpg,junwon lee,이준원,이준원,False,,junwon lee,red totem_191112b,1407600.0,14.157396684429568,53.0,40.9,3.0,2167.7,7.681421976600878,1.2958435207823962,True,False,acrylic,canvas,acrylic__canvas,0.0,False,False,True,,saatchi,,,,64.0,,17.0,1.0,,2.2734880955440824,False,True,acrylic,캔버스,아크릴,rule_based_material_parse,rule_material_parse,2.0,12210,0
saatchi,12211,7294691,https://www.saatchiart.com/art/Painting-Standing-Totem-020JAN09/1490945/7294691/view,https://images.saatchiart.com/saatchi/1490945/art/7294691/6363905-HSC00001-7.jpg,junwon lee,이준원,이준원,False,,junwon lee,standing totem - 020jan09,10281000.0,16.145808089524856,112.1,162.2,3.5,18182.62,9.808221471759428,1.446922390722569,True,False,acrylic,canvas,acrylic__canvas,0.0,False,False,True,,saatchi,,,,64.0,,17.0,1.0,,2.2734880955440824,False,True,acrylic,캔버스,아크릴,rule_based_material_parse,rule_material_parse,2.0,12211,0
saatchi,12218,7363913,https://www.saatchiart.com/art/Painting-The-performance-of-wind-144/691412/7363913/view,https://images.saatchiart.com/saatchi/691412/art/7363913/6433119-MGAQGWXV-7.jpg,lim miryang,임미량,임미량,False,,lim miryang,the performance of wind #144,4360800.0,15.288166084732207,73.15,60.45,3.05,4421.9175000000005,8.394328704526934,1.2100909842845329,True,False,mixed_media,canvas,mixed_media__canvas,0.0,False,False,True,,saatchi,,,,319.0,,1293.0,1.0,,3.833306242125399,False,True,"acrylic, oil",캔버스,유화,rule_based_material_parse,rule_material_parse,1.0,12218,0
saatchi,12221,7376645,https://www.saatchiart.com/art/Painting-FOR-YOURSELF-96/691412/7376645/view,https://images.saatchiart.com/saatchi/691412/art/7376645/6445851-SBUNJSHR-7.jpg,lim miryang,임미량,임미량,False,,lim miryang,for yourself #96,2525400.0,14.741910023986716,116.84,80.01,5.08,9348.3684,9.142957104381573,1.4603174603174602,True,False,mixed_media,canvas,mixed_media__canvas,0.0,False,False,True,,saatchi,,,,319.0,,1293.0,1.0,,3.833306242125399,False,True,"acrylic, oil",캔버스,유화,rule_based_material_parse,rule_material_parse,1.0,12221,0
saatchi,12230,7405263,https://www.saatchiart.com/art/Painting-Mr-central-park/1522311/7405263/view,https://images.saatchiart.com/saatchi/1522311/art/7405263/6474467-HSC00923-7.jpg,junga c,정아크,정아크,False,,junga c,mr. central park,2277000.0,14.638369345045875,60.58,60.58,3.99,3669.9364,8.207929611198182,1.0,True,False,mixed_media,canvas,mixed_media__canvas,0.0,False,False,True,,saatchi,,,,14.0,,3.0,1.0,,1.539381879836827,False,True,"acrylic, ink",캔버스,아크릴,rule_based_material_parse,rule_material_parse,2.0,12230,0
saatchi,12231,7407729,https://www.saatchiart.com/art/Painting-A-little-talk-Seoul/417057/7407729/view,https://images.saatchiart.com/saatchi/417057/art/7407729/6476933-YNXEBJMJ-7.jpg,jieun park,박지은_B,박지은,True,B,jieun park,a little talk-seoul,9356400.0,16.051571159085693,120.0,60.0,3.0,7200.0,8.881836305004146,2.0,True,False,acrylic,paper,acrylic__paper,0.0,False,False,True,,saatchi,,,,93.0,,1456.0,1.0,,1.907169648259146,False,True,"acrylic, other",종이,아크릴,rule_based_material_parse,rule_material_parse,18.0,12231,0
saatchi,12232,7408187,https://www.saatchiart.com/art/Painting-Blue-Totems-202002a/1490945/7408187/view,https://images.saatchiart.com/saatchi/1490945/art/7408187/6477391-MJHEDWRH-7.jpg,junwon lee,이준원,이준원,False,,junwon lee,blue totems-202002a,4443600.0,15.306975416689705,80.3,100.0,3.0,8030.0,8.990939806940807,1.2453300124533002,True,False,acrylic,canvas,acrylic__canvas,0.0,False,False,True,,saatchi,,,,64.0,,17.0,1.0,,2.2734880955440824,False,True,acrylic,캔버스,아크릴,rule_based_material_parse,rule_material_parse,2.0,12232,0
saatchi,12233,7408197,https://www.saatchiart.com/art/Painting-Blue-Totems-202001a/1490945/7408197/view,https://images.saatchiart.com/saatchi/1490945/art/7408197/6477401-HSC00923-7.jpg,junwon lee,이준원,이준원,False,,junwon lee,blue totems-202001a,4443600.0,15.306975416689705,80.3,100.0,3.0,8030.0,8.990939806940807,1.2453300124533002,True,False,acrylic,canvas,acrylic__canvas,0.0,False,False,True,,saatchi,,,,64.0,,17.0,1.0,,2.2734880955440824,False,True,acrylic,캔버스,아크릴,rule_based_material_parse,rule_material_parse,2.0,12233,0
saatchi,12234,7408211,https://www.saatchiart.com/art/Painting-Dancing-people/1490945/7408211/view,https://images.saatchiart.com/saatchi/1490945/art/7408211/6477415-HSC00001-7.jpg,junwon lee,이준원,이준원,False,,junwon lee,dancing people,2553000.0,14.75277969622362,72.7,53.0,3.0,3853.1,8.256633298091595,1.3716981132075472,True,False,acrylic,canvas,acrylic__canvas,0.0,False,False,True,,saatchi,,,,64.0,,17.0,1.0,,2.2734880955440824,False,True,acrylic,캔버스,아크릴,rule_based_material_parse,rule_material_parse,2.0,12234,0
saatchi,12252,7419501,https://www.saatchiart.com/art/Painting-King-and-Queen-lion-and-lioness/927667/7419501/view,https://images.saatchiart.com/saatchi/927667/art/7419501/6488703-HSC00001-7.jpg,leysan khasan,레이산 카산,레이산크하산,False,,leysan khasan,king and queen (lion and lioness),303600.0,12.623466324503612,30.48,30.48,2.54,929.0304,6.834141461636891,1.0,True,False,oil,canvas,oil__canvas,0.0,False,False,True,,saatchi,,,,73.0,,81.0,1.0,,0.7344532078773756,False,True,oil,캔버스,유화,rule_based_material_parse,rule_material_parse,1.0,12252,0
saatchi,12254,7423227,https://www.saatchiart.com/art/Painting-Dancing-people-ll/1490945/7423227/view,https://images.saatchiart.com/saatchi/1490945/art/7423227/6492429-PJSUSMUW-7.jpg,junwon lee,이준원,이준원,False,,junwon lee,dancing people ll,2553000.0,14.75277969622362,53.0,72.7,3.0,3853.1,8.256633298091595,1.3716981132075472,True,False,acrylic,canvas,acrylic__canvas,0.0,False,False,True,,saatchi,,,,64.0,,17.0,1.0,,2.2734880955440824,False,True,acrylic,캔버스,아크릴,rule_based_material_parse,rule_material_parse,2.0,12254,0
saatchi,12274,7451581,https://www.saatchiart.com/art/Painting-A-little-talk-Seoul/417057/7451581/view,https://images.saatchiart.com/saatchi/417057/art/7451581/6520647-HSC00001-7.jpg,jieun park,박지은_B,박지은,True,B,jieun park,a little talk-seoul,2194200.0,14.601328073365528,30.0,30.0,2.5,900.0,6.802394763324311,1.0,True,False,other,paper,other__paper,0.0,False,False,True,,saatchi,,,,93.0,,1456.0,1.0,,1.907169648259146,False,True,other,종이,기타,rule_based_material_parse,rule_material_parse,31.0,12274,0
saatchi,12275,7454735,https://www.saatchiart.com/art/Painting-Herald-of-spring/1490945/7454735/view,https://images.saatchiart.com/saatchi/1490945/art/7454735/6523799-HSC00923-7.jpg,junwon lee,이준원,이준원,False,,junwon lee,herald of spring,1407600.0,14.157396684429568,45.5,53.0,3.0,2411.5,7.788004239509027,1.164835164835165,True,False,acrylic,canvas,acrylic__canvas,0.0,False,False,True,,saatchi,,,,64.0,,17.0,1.0,,2.2734880955440824,False,True,acrylic,캔버스,아크릴,rule_based_material_parse,rule_material_parse,2.0,12275,0
saatchi,12276,7467075,https://www.saatchiart.com/art/Painting-Jungle-Hug/1490945/7467075/view,https://images.saatchiart.com/saatchi/1490945/art/7467075/6536101-MVXWDDBH-7.jpg,junwon lee,이준원,이준원,False,,junwon lee,jungle hug,510600.0,13.14334178378952,17.9,25.8,2.5,461.82,6.135175204774281,1.4413407821229052,True,False,acrylic,canvas,acrylic__canvas,0.0,False,False,True,,saatchi,,,,64.0,,17.0,1.0,,2.2734880955440824,False,True,acrylic,캔버스,아크릴,rule_based_material_parse,rule_material_parse,2.0,12276,0
saatchi,12288,7509719,https://www.saatchiart.com/art/Painting-Blue-Totems-202001b/1490945/7509719/view,https://images.saatchiart.com/saatchi/1490945/art/7509719/6578579-BSKCZWQC-7.jpg,junwon lee,이준원,이준원,False,,junwon lee,blue totems-202001b,676200.0,13.424244169255925,17.9,25.8,2.0,461.82,6.135175204774281,1.4413407821229052,True,False,acrylic,canvas,acrylic__canvas,0.0,False,False,True,,saatchi,,,,64.0,,17.0,1.0,,2.2734880955440824,False,True,acrylic,캔버스,아크릴,rule_based_material_parse,rule_material_parse,2.0,12288,0
saatchi,12289,7509729,https://www.saatchiart.com/art/Painting-Blue-Totems-202001b/1490945/7509729/view,https://images.saatchiart.com/saatchi/1490945/art/7509729/6578589-HSC00923-7.jpg,junwon lee,이준원,이준원,False,,junwon lee,blue totems-202001b,814200.0,13.609961315051017,17.9,25.8,2.0,461.82,6.135175204774281,1.4413407821229052,True,False,acrylic,canvas,acrylic__canvas,0.0,False,False,True,,saatchi,,,,64.0,,17.0,1.0,,2.2734880955440824,False,True,acrylic,캔버스,아크릴,rule_based_material_parse,rule_material_parse,2.0,12289,0
saatchi,12290,7509739,https://www.saatchiart.com/art/Painting-Blue-Totems-202002b/1490945/7509739/view,https://images.saatchiart.com/saatchi/1490945/art/7509739/6578599-HSC00923-7.jpg,junwon lee,이준원,이준원,False,,junwon lee,blue totems-202002b,676200.0,13.424244169255925,22.7,15.8,2.0,358.66,5.882374864520278,1.4367088607594936,True,False,acrylic,canvas,acrylic__canvas,0.0,False,False,True,,saatchi,,,,64.0,,17.0,1.0,,2.2734880955440824,False,True,acrylic,캔버스,아크릴,rule_based_material_parse,rule_material_parse,2.0,12290,0
saatchi,12300,7553005,https://www.saatchiart.com/art/Painting-REMINISCE-15/691412/7553005/view,https://images.saatchiart.com/saatchi/691412/art/7553005/6621727-HSC00001-7.jpg,lim miryang,임미량,임미량,False,,lim miryang,reminisce  #15,2773800.0,14.835728779204372,72.9,99.82,3.05,7276.878,8.892457203056075,1.369272976680384,True,False,oil,canvas,oil__canvas,0.0,False,False,True,,saatchi,,,,319.0,,1293.0,1.0,,3.833306242125399,False,True,oil,캔버스,유화,rule_based_material_parse,rule_material_parse,1.0,12300,0
saatchi,12310,7623525,https://www.saatchiart.com/art/Painting-REMINISCE-16/691412/7623525/view,https://images.saatchiart.com/saatchi/691412/art/7623525/6692075-KVVKJDDX-7.jpg,lim miryang,임미량,임미량,False,,lim miryang,reminisce #16,2235600.0,14.62002020637768,45.72,52.83,3.05,2415.3876,7.789615050102834,1.155511811023622,True,False,oil,canvas,oil__canvas,0.0,False,False,True,,saatchi,,,,319.0,,1293.0,1.0,,3.833306242125399,False,True,oil,캔버스,유화,rule_based_material_parse,rule_material_parse,1.0,12310,0
saatchi,12323,7665222,https://www.saatchiart.com/art/Painting-love-scene/1216949/7665222/view,https://images.saatchiart.com/saatchi/1216949/art/7665222/6733605-EBLRHPNX-7.jpg,jihoon yang,양지훈,양지훈,False,,jihoon yang,love scene,538200.0,13.195985517274943,32.0,41.0,2.0,1312.0,7.179307969504034,1.28125,True,False,mixed_media,canvas,mixed_media__canvas,0.0,False,False,True,,saatchi,,,,86.0,,41.0,1.0,,1.721557225048671,False,True,"acrylic, pencil",캔버스,아크릴,rule_based_material_parse,rule_material_parse,2.0,12323,0
saatchi,12324,7665244,https://www.saatchiart.com/art/Painting-love-from-a-lucky-tree/1216949/7665244/view,https://images.saatchiart.com/saatchi/1216949/art/7665244/6733627-HSC00002-7.jpg,jihoon yang,양지훈,양지훈,False,,jihoon yang,love from a lucky tree,524400.0,13.170010030871682,27.0,41.0,2.0,1107.0,7.009408932708637,1.5185185185185186,True,False,mixed_media,canvas,mixed_media__canvas,0.0,False,False,True,,saatchi,,,,86.0,,41.0,1.0,,1.721557225048671,False,True,"acrylic, ink, pencil",캔버스,아크릴,rule_based_material_parse,rule_material_parse,2.0,12324,0
saatchi,12332,7682546,https://www.saatchiart.com/art/Painting-FOR-YOURSELF-94/691412/7682546/view,https://images.saatchiart.com/saatchi/691412/art/7682546/6750817-MESEPTTN-7.jpg,lim miryang,임미량,임미량,False,,lim miryang,for yourself #94,2497800.0,14.73092090241112,100.33,73.66,3.05,7390.3078,8.907924663954441,1.362068965517241,True,False,mixed_media,canvas,mixed_media__canvas,0.0,False,False,True,,saatchi,,,,319.0,,1293.0,1.0,,3.833306242125399,False,True,"acrylic, oil",캔버스,유화,rule_based_material_parse,rule_material_parse,1.0,12332,0
saatchi,12334,7697344,https://www.saatchiart.com/art/Painting-FOR-YOURSELF-93-repainting/691412/7697344/view,https://images.saatchiart.com/saatchi/691412/art/7697344/6765516-EZBQBNZU-7.jpg,lim miryang,임미량,임미량,False,,lim miryang,for yourself#93 (repainting),13593000.0,16.425065512317385,130.3,97.3,3.0,12678.19,9.447638473322758,1.339157245632066,True,False,mixed_media,canvas,mixed_media__canvas,0.0,False,False,True,,saatchi,,,,319.0,,1293.0,1.0,,3.833306242125399,False,True,"acrylic, oil",캔버스,유화,rule_based_material_parse,rule_material_parse,1.0,12334,0
saatchi,12337,7704668,https://www.saatchiart.com/art/Painting-REMINISCE-17/691412/7704668/view,https://images.saatchiart.com/saatchi/691412/art/7704668/6772819-HSC00001-7.jpg,lim miryang,임미량,임미량,False,,lim miryang,reminisce #17,1269600.0,14.054212448194336,45.72,52.83,3.05,2415.3876,7.789615050102834,1.155511811023622,True,False,oil,canvas,oil__canvas,0.0,False,False,True,,saatchi,,,,319.0,,1293.0,1.0,,3.833306242125399,False,True,oil,캔버스,유화,rule_based_material_parse,rule_material_parse,1.0,12337,0
saatchi,12338,7718287,https://www.saatchiart.com/art/Painting-A-Fairy-of-the-Forest-03/691412/7718287/view,https://images.saatchiart.com/saatchi/691412/art/7718287/6786420-HSC00001-7.jpg,lim miryang,임미량,임미량,False,,lim miryang,a fairy of the forest #03,2221800.0,14.61382823612976,100.33,73.15,3.05,7339.1395,8.900976880403654,1.3715652768284343,True,False,mixed_media,canvas,mixed_media__canvas,0.0,False,False,True,,saatchi,,,,319.0,,1293.0,1.0,,3.833306242125399,False,True,"acrylic, oil",캔버스,유화,rule_based_material_parse,rule_material_parse,1.0,12338,0
saatchi,12344,7727027,https://www.saatchiart.com/art/Painting-A-Fairy-of-the-Forest-04/691412/7727027/view,https://images.saatchiart.com/saatchi/691412/art/7727027/6795150-UJNTEAQZ-7.jpg,lim miryang,임미량,임미량,False,,lim miryang,a fairy of the forest #04,5533800.0,15.526385298451864,100.33,73.15,3.05,7339.1395,8.900976880403654,1.3715652768284343,True,False,mixed_media,canvas,mixed_media__canvas,0.0,False,False,True,,saatchi,,,,319.0,,1293.0,1.0,,3.833306242125399,False,True,"acrylic, oil",캔버스,유화,rule_based_material_parse,rule_material_parse,1.0,12344,0
saatchi,12345,7730190,https://www.saatchiart.com/art/Painting-A-little-talk-Hong-Kong/417057/7730190/view,https://images.saatchiart.com/saatchi/417057/art/7730190/6798309-DEAMHKVH-7.jpg,jieun park,박지은_B,박지은,True,B,jieun park,a little talk-hong kong,3450000.0,15.053884789007542,45.0,45.0,2.5,2025.0,7.613324979540639,1.0,True,False,other,paper,other__paper,0.0,False,False,True,,saatchi,,,,93.0,,1456.0,1.0,,1.907169648259146,False,True,other,종이,기타,rule_based_material_parse,rule_material_parse,31.0,12345,0
saatchi,12354,7738244,https://www.saatchiart.com/art/Painting-Deep-night/1609861/7738244/view,https://images.saatchiart.com/saatchi/1609861/art/7738244/6806345-HSC00923-7.jpg,ahyoung sohn,손아영,손아영,False,,ahyoung sohn,deep night,414000.0,12.933621252807452,21.0,29.7,2.5,623.6999999999999,6.4356694835320765,1.414285714285714,True,False,mixed_media,paper,mixed_media__paper,0.0,False,False,True,,saatchi,,,,74.0,,49.0,1.0,,1.750616122906134,False,True,"acrylic, ink",종이,아크릴,rule_based_material_parse,rule_material_parse,18.0,12354,0
saatchi,12355,7738294,https://www.saatchiart.com/art/Painting-Narrow-door/1609861/7738294/view,https://images.saatchiart.com/saatchi/1609861/art/7738294/6806394-HSC00001-7.jpg,ahyoung sohn,손아영,손아영,False,,ahyoung sohn,narrow door,414000.0,12.933621252807452,21.0,29.7,2.5,623.6999999999999,6.4356694835320765,1.414285714285714,True,False,ink,paper,ink__paper,0.0,False,False,True,,saatchi,,,,74.0,,49.0,1.0,,1.750616122906134,False,True,ink,종이,수묵,rule_based_material_parse,rule_material_parse,20.0,12355,0
saatchi,12359,7743723,https://www.saatchiart.com/art/Painting-Be-humble/1609861/7743723/view,https://images.saatchiart.com/saatchi/1609861/art/7743723/6811813-NQVZHUWK-7.jpg,ahyoung sohn,손아영,손아영,False,,ahyoung sohn,be humble,372600.0,12.828260737149623,19.0,24.0,3.0,456.0,6.1224928095143865,1.263157894736842,True,False,ink,canvas,ink__canvas,0.0,False,False,True,,saatchi,,,,74.0,,49.0,1.0,,1.750616122906134,False,True,ink,캔버스,수묵,rule_based_material_parse,rule_material_parse,4.0,12359,0
saatchi,12365,7749699,https://www.saatchiart.com/art/Painting-Wooden-Structure/891980/7749699/view,https://images.saatchiart.com/saatchi/891980/art/7749699/6817784-HSC00002-7.jpg,jaewon choi,최재원,최재원,False,,jaewon choi,wooden structure,6141000.0,15.630498153311535,80.0,120.0,3.8,9600.0,9.169518377455928,1.5,True,False,sculpture_material,wood,sculpture_material__wood,0.0,False,False,True,,saatchi,,,,87.0,,98.0,1.0,,1.598762431290869,False,True,wood,목재,기타,분류 미매칭,exact_reference,54.0,12365,0
saatchi,12370,7752604,https://www.saatchiart.com/art/Painting-Structure-Arowana/891980/7752604/view,https://images.saatchiart.com/saatchi/891980/art/7752604/6820680-INDNZCST-7.jpg,jaewon choi,최재원,최재원,False,,jaewon choi,structure-arowana,6141000.0,15.630498153311535,120.0,79.9,3.8,9588.0,9.168267595554276,1.5018773466833542,True,False,sculpture_material,wood,sculpture_material__wood,0.0,False,False,True,,saatchi,,,,87.0,,98.0,1.0,,1.598762431290869,False,True,wood,목재,기타,분류 미매칭,exact_reference,54.0,12370,0
