track4_source,track4_source_row_index,source_artwork_id,artwork_url,image_url,artist_key,artist_name_ko,artist_name_ko_orig,is_homonym,artist_entity_suffix,artist_name_standardized,title_raw,price_krw,ln_price_krw,width_cm,height_cm,depth_cm,area_cm2,log_area,aspect_ratio,has_depth,is_3d_candidate,medium_category,support_category,medium_support_bucket,artist_works_log,is_high_price_candidate,is_extreme_aspect_ratio,is_training_candidate,cleaning_exclude_reasons,artist_meta_source,artist_meta_nationality,artist_meta_nationality_ko,artist_meta_birth_year,artist_meta_total_works,artist_meta_for_sale_works,artist_meta_followers,artist_meta_for_sale_ratio,artist_meta_career_age,artist_meta_career_stage,artist_meta_is_p1,artist_meta_has_international,collected_material_raw,nant_support,nant_tool,nant_material_note,nant_material_match_method,nant_material_idx,_track6_row_id,artist_works_count_train
artsy,29370,673c144b62a46c00115e9c66,https://www.artsy.net/artwork/oh-gil-suk-ogilseog-repose-spring-day-19,https://d32dm0rphc51dk.cloudfront.net/r_ed6gIQzhHiodWZ7wtJCA/large.jpg,oh gil suk 오길석,오길석,오길석,False,,Oh Gil Suk 오길석,Repose-Spring day 19,700000.0,13.458835614025542,25.8,17.9,3.0,461.82,6.135175204774281,1.4413407821229052,True,False,painting_material,paper,painting_material__paper,2.4849066497880004,False,False,True,,artsy,South Korean,,1969.0,18.0,14.0,6.0,,,,False,,Painting on korean paper,종이,기타,rule_based_material_parse,rule_material_parse,31.0,51091,11
artsy,29600,604b0ac5e55fc60011d29933,https://www.artsy.net/artwork/oh-gil-suk-ogilseog-dream-i,https://d32dm0rphc51dk.cloudfront.net/ttJiPzjB2Iqnamn6UX5Ong/large.jpg,oh gil suk 오길석,오길석,오길석,False,,Oh Gil Suk 오길석,Dream Ⅰ,2070000.0,14.543059165241552,45.0,37.0,,1665.0,7.417580402414544,1.2162162162162162,False,False,painting_material,paper,painting_material__paper,2.4849066497880004,False,False,True,,artsy,South Korean,,1969.0,18.0,14.0,6.0,,,,False,,Painting of korean paper,종이,기타,rule_based_material_parse,rule_material_parse,31.0,51321,11
artsy,29368,673c144a055aa4547c7d88e6,https://www.artsy.net/artwork/oh-gil-suk-ogilseog-repose-looking-at-the-sky-1,https://d32dm0rphc51dk.cloudfront.net/7TK5DwDqT1s8sD3UQ5eekg/large.jpg,oh gil suk 오길석,오길석,오길석,False,,Oh Gil Suk 오길석,Repose-Looking at the sky 1,2000000.0,14.50865773852422,45.0,45.0,3.0,2025.0,7.613324979540639,1.0,True,False,painting_material,paper,painting_material__paper,2.4849066497880004,False,False,True,,artsy,South Korean,,1969.0,18.0,14.0,6.0,,,,False,,Painting on korean paper,종이,기타,rule_based_material_parse,rule_material_parse,31.0,51089,11
artsy,27092,687df02ec18deb42113f4a30,https://www.artsy.net/artwork/kyejin-lee-igyejin-salt-painting-150,https://d32dm0rphc51dk.cloudfront.net/fB9Z-PgALt1fpBKSwXyDng/large.jpg,kyejin lee 이계진,이계진,이계진,False,,Kyejin LEE 이계진,Salt painting 150,1104000.0,13.914450505819175,25.0,50.0,,1250.0,7.1308988302963465,2.0,False,False,ink,paper,ink__paper,2.1972245773362196,False,False,True,,artsy,South Korean,,1995.0,11.0,11.0,3.0,,,,False,,Ink and salt on Korean paper,종이,수묵,rule_based_material_parse,rule_material_parse,20.0,48813,8
artsy,27077,674d94f3b223da000fa1d35b,https://www.artsy.net/artwork/kyejin-lee-igyejin-salt-painting-72,https://d32dm0rphc51dk.cloudfront.net/KfI_beVlVjYuMlqnpIO3tQ/large.jpg,kyejin lee 이계진,이계진,이계진,False,,Kyejin LEE 이계진,Salt painting 72,1324800.0,14.096772062613132,53.0,45.0,,2385.0,7.776954403322442,1.1777777777777778,False,False,ink,paper,ink__paper,2.1972245773362196,False,False,True,,artsy,South Korean,,1995.0,11.0,11.0,3.0,,,,False,,Ink and salt on Korean paper,종이,수묵,rule_based_material_parse,rule_material_parse,20.0,48798,8
artsy,27102,67467a5e84889b000e4e206b,https://www.artsy.net/artwork/kyejin-lee-igyejin-salt-painting-70,https://d32dm0rphc51dk.cloudfront.net/RtZ4oeKTHO3LJIuDyqFFOA/large.jpg,kyejin lee 이계진,이계진,이계진,False,,Kyejin LEE 이계진,Salt painting 70,1324800.0,14.096772062613132,53.0,45.0,,2385.0,7.776954403322442,1.1777777777777778,False,False,ink,paper,ink__paper,2.1972245773362196,False,False,True,,artsy,South Korean,,1995.0,11.0,11.0,3.0,,,,False,,Ink and salt on Korean paper,종이,수묵,rule_based_material_parse,rule_material_parse,20.0,48823,8
artsy,198,623010a64ba412000ddcc9ca,https://www.artsy.net/artwork/baek-jin-ki-sculptural-drawing-1,https://d32dm0rphc51dk.cloudfront.net/HnEmiEbsWd6T76j8qD2p8w/large.jpg,baek jin ki,백진기,백진기,False,,Baek Jin Ki,Sculptural Drawing,3450000.0,15.053884789007542,59.0,59.0,,3481.0,8.15507488781144,1.0,False,False,other,unknown,other__unknown,2.8903717578961645,False,False,True,,artsy,South Korean,,1983.0,26.0,21.0,16.0,,,,False,,Rosso Verona,,,,unmatched,,21919,17
artsy,161,60541aaf663d54000e0cc63b,https://www.artsy.net/artwork/baek-jin-ki-continuous-movement-number-1,https://d32dm0rphc51dk.cloudfront.net/BA5HX348EbHqCn7xRM37WQ/large.jpg,baek jin ki,백진기,백진기,False,,Baek Jin Ki,Continuous movement #1,4692000.0,15.361369488755503,22.0,16.0,46.0,352.0,5.863631175598097,1.375,True,True,sculpture_material,unknown,sculpture_material__unknown,2.8903717578961645,False,False,True,,artsy,South Korean,,1983.0,26.0,21.0,16.0,,,,False,,Bianco di Carrara Marble (Italy),,,,unmatched,,21882,17
artsy,155,6046fe2395786b001178d0ae,https://www.artsy.net/artwork/baek-jin-ki-rushing-wind-number-1,https://d32dm0rphc51dk.cloudfront.net/OQNefM-Wmvmaa6ivIBZnHA/large.jpg,baek jin ki,백진기,백진기,False,,Baek Jin Ki,Rushing Wind#1,4692000.0,15.361369488755503,28.0,70.0,,1960.0,7.580699752224563,2.5,False,False,sculpture_material,unknown,sculpture_material__unknown,2.8903717578961645,False,False,True,,artsy,South Korean,,1983.0,26.0,21.0,16.0,,,,False,,Hellenic Marble,,,,unmatched,,21876,17
saatchi,21474,8760246,https://www.saatchiart.com/art/Painting-From-a-Distance-20-13/1858162/8760246/view,https://images.saatchiart.com/saatchi/1858162/art/8760246/7823732-HSC00923-7.jpg,gisele park,박지젤,박기세레,False,,gisele park,from a distance 20-13,1366200.0,14.127543721279888,50.04,50.04,5.08,2504.0016,7.825645371197421,1.0,True,False,acrylic,canvas,acrylic__canvas,3.044522437723423,False,False,True,,saatchi,,,,23.0,,0.0,1.0,,0.832909122935104,False,True,acrylic,캔버스,아크릴,rule_based_material_parse,rule_material_parse,2.0,21474,20
saatchi,21467,8751005,https://www.saatchiart.com/art/Painting-From-a-Distance-20-2/1858162/8751005/view,https://images.saatchiart.com/saatchi/1858162/art/8751005/7814503-OVFVZXUG-7.jpg,gisele park,박지젤,박기세레,False,,gisele park,from a distance 20-2,4071000.0,15.219399227485116,80.01,80.01,4.06,6401.600100000001,8.764303253724066,1.0,True,False,acrylic,canvas,acrylic__canvas,3.044522437723423,False,False,True,,saatchi,,,,23.0,,0.0,1.0,,0.832909122935104,False,True,acrylic,캔버스,아크릴,rule_based_material_parse,rule_material_parse,2.0,21467,20
saatchi,13246,8760285,https://www.saatchiart.com/art/Painting-From-a-Distance-17-3/1858162/8760285/view,https://images.saatchiart.com/saatchi/1858162/art/8760285/7823771-HSC00923-7.jpg,gisele park,박지젤,박기세레,False,,gisele park,from a distance 17-3,4071000.0,15.219399227485116,80.01,80.01,4.06,6401.600100000001,8.764303253724066,1.0,True,False,acrylic,canvas,acrylic__canvas,3.044522437723423,False,False,True,,saatchi,,,,23.0,,0.0,1.0,,0.832909122935104,False,True,acrylic,캔버스,아크릴,rule_based_material_parse,rule_material_parse,2.0,13246,20
artsy,28997,68c12739fb772c000f189447,https://www.artsy.net/artwork/yoo-mi-seon-my-garden-32,https://d32dm0rphc51dk.cloudfront.net/thuAivVeRhi1t0UBn3TCsA/large.jpg,yoo mi seon,유미선,유미선,False,,Yoo Mi Seon,My garden,41400000.0,17.538791438795542,64.5,135.0,4.0,8707.5,9.071940002240156,2.0930232558139537,True,False,mixed_media,paper,mixed_media__paper,3.5553480614894135,False,False,True,,artsy,South Korean,,1959.0,78.0,46.0,37.0,,,,False,,Colored metal leaf and Stone powder on Korean paper,종이,조각,rule_based_material_parse,rule_material_parse,28.0,50718,34
artsy,8045,66cfee2112d9940012b318c7,https://www.artsy.net/artwork/yoo-mi-seon-landscape-in-mind,https://d32dm0rphc51dk.cloudfront.net/L_K3GfDzuV3EBYcG4OIUzg/large.jpg,yoo mi seon,유미선,유미선,False,,Yoo Mi Seon,Landscape in mind,41400000.0,17.538791438795542,64.0,134.0,,8576.0,9.056722883310584,2.09375,False,False,sculpture_material,paper,sculpture_material__paper,3.5553480614894135,False,False,True,,artsy,South Korean,,1959.0,78.0,46.0,37.0,,,,False,,Silver leaf and Stone powder on Korean paper,종이,기타,rule_based_material_parse,rule_material_parse,31.0,29766,34
artsy,7884,6098fbfe7cdc36001049066b,https://www.artsy.net/artwork/yoo-mi-seon-a-day,https://d32dm0rphc51dk.cloudfront.net/jwQ9e2mIMsicYQ_LtxgGow/large.jpg,yoo mi seon,유미선,유미선,False,,Yoo Mi Seon,A Day,13800000.0,16.440179150127435,72.7,60.6,,4405.62,8.390636277614743,1.1996699669966997,False,False,sculpture_material,paper,sculpture_material__paper,3.5553480614894135,False,False,True,,artsy,South Korean,,1959.0,78.0,46.0,37.0,,,,False,,"Silver leaf, Stone powder on Korean paper",종이,기타,rule_based_material_parse,rule_material_parse,31.0,29605,34
saatchi,9361,12668063,https://www.saatchiart.com/art/Painting-see1378/2732477/12668063/view,https://images.saatchiart.com/saatchi/2732477/art/12668063/11730251-DYTXBJFD-7.jpg,seungho jang,장승호,장승호,False,,seungho jang,see1378,3408600.0,15.041812207773273,60.3,72.5,1.8,4371.75,8.382918665593769,1.2023217247097844,True,False,acrylic,canvas,acrylic__canvas,4.174387269895637,False,False,True,,saatchi,,,,68.0,,1.0,1.0,,0.9484336530284282,False,True,acrylic,캔버스,아크릴,rule_based_material_parse,rule_material_parse,2.0,9361,64
saatchi,9459,12950083,https://www.saatchiart.com/art/Painting-see929/2732477/12950083/view,https://images.saatchiart.com/saatchi/2732477/art/12950083/12012235-SWKNMRHA-7.jpg,seungho jang,장승호,장승호,False,,seungho jang,see929,4347000.0,15.284996509970927,72.3,90.8,2.2,6564.839999999999,8.789483414771967,1.255878284923928,True,False,acrylic,canvas,acrylic__canvas,4.174387269895637,False,False,True,,saatchi,,,,68.0,,1.0,1.0,,0.9484336530284282,False,True,acrylic,캔버스,아크릴,rule_based_material_parse,rule_material_parse,2.0,9459,64
saatchi,488,13745799,https://www.saatchiart.com/art/Painting-see886/2732477/13745799/view,https://images.saatchiart.com/saatchi/2732477/art/13745799/12807881-GOQKUULY-7.jpg,seungho jang,장승호,장승호,False,,seungho jang,see886,4347000.0,15.284996509970927,72.5,90.8,2.2,6583.0,8.792245847467877,1.2524137931034482,True,False,acrylic,canvas,acrylic__canvas,4.174387269895637,False,False,True,,saatchi,,,,68.0,,1.0,1.0,,0.9484336530284282,False,True,acrylic,캔버스,아크릴,rule_based_material_parse,rule_material_parse,2.0,488,64
saatchi,6129,11413279,https://www.saatchiart.com/art/Painting-Yusu/2269725/11413279/view,https://images.saatchiart.com/saatchi/2269725/art/11413279/10475533-UOWZPWMU-7.jpg,chaeyoon bang,방채윤,방채윤,False,,chaeyoon bang,유수(yusu),1288920.0,14.069315216380094,115.6,96.3,7.6,11132.28,9.317604275042356,1.2004153686396677,True,False,oil,canvas,oil__canvas,3.258096538021482,False,False,True,,saatchi,,,,32.0,,4.0,1.0,,3.2682396520723502,False,True,oil,캔버스,유화,rule_based_material_parse,rule_material_parse,1.0,6129,25
saatchi,3333,11861933,https://www.saatchiart.com/art/Painting-Jansang/2269725/11861933/view,https://images.saatchiart.com/saatchi/2269725/art/11861933/10924173-MQYEKDAJ-7.jpg,chaeyoon bang,방채윤,방채윤,False,,chaeyoon bang,잔상(jansang),2925600.0,14.88901014581731,153.9,153.9,7.6,23685.210000000003,10.072606081689669,1.0,True,False,oil,canvas,oil__canvas,3.258096538021482,False,False,True,,saatchi,,,,32.0,,4.0,1.0,,3.2682396520723502,False,True,oil,캔버스,유화,rule_based_material_parse,rule_material_parse,1.0,3333,25
saatchi,3327,11410581,https://www.saatchiart.com/art/Painting-Mongsang/2269725/11410581/view,https://images.saatchiart.com/saatchi/2269725/art/11410581/10472839-GTBMGKXE-7.jpg,chaeyoon bang,방채윤,방채윤,False,,chaeyoon bang,몽상(mongsang),1599420.0,14.285151621491002,115.6,134.6,7.6,15559.759999999998,9.652443373448904,1.1643598615916957,True,False,oil,canvas,oil__canvas,3.258096538021482,False,False,True,,saatchi,,,,32.0,,4.0,1.0,,3.2682396520723502,False,True,oil,캔버스,유화,rule_based_material_parse,rule_material_parse,1.0,3327,25
saatchi,12023,6509183,https://www.saatchiart.com/art/Painting-wasps/312662/6509183/view,https://images.saatchiart.com/saatchi/312662/art/6509183/5578859-HSC00001-7.jpg,ji ii choi,최지이이,최지이이,False,,ji-ii choi,말벌들 wasps,4802400.0,15.38462635091977,35.5,28.0,0.1,994.0,6.901737206656574,1.2678571428571428,True,False,mixed_media,paper,mixed_media__paper,1.791759469228055,False,False,True,,saatchi,,,1980.0,135.0,,22.0,1.0,,4.855915702654858,False,True,"oil, pastel",종이,유화,rule_based_material_parse,rule_material_parse,17.0,12023,5
saatchi,19358,6509195,https://www.saatchiart.com/art/Painting-Sparkling/312662/6509195/view,https://images.saatchiart.com/saatchi/312662/art/6509195/5578871-UHDUOPNO-7.jpg,ji ii choi,최지이이,최지이이,False,,ji-ii choi,반짝 sparkling,4664400.0,15.355469766628314,29.0,29.0,0.1,841.0,6.734591659972948,1.0,True,False,mixed_media,paper,mixed_media__paper,1.791759469228055,False,False,True,,saatchi,,,1980.0,135.0,,22.0,1.0,,4.855915702654858,False,True,"oil, pastel",종이,유화,rule_based_material_parse,rule_material_parse,17.0,19358,5
saatchi,11851,5802595,https://www.saatchiart.com/art/Painting-Early-summer-peaches-mint-rosemary/739280/4818163/view,https://images.saatchiart.com/saatchi/739280/art/5802595/4872395-HSC00001-7.jpg,melody park,박멜로디,박멜로디,False,,melody park,"early summer, peaches, mint, rosemary",6969000.0,15.756982300420656,145.5,112.0,4.0,16296.0,9.698674957906642,1.2991071428571428,True,False,oil,canvas,oil__canvas,3.1780538303479458,False,False,True,,saatchi,,,1987.0,32.0,,19.0,1.0,,2.7753450157540476,False,True,oil,캔버스,유화,rule_based_material_parse,rule_material_parse,1.0,11851,23
saatchi,12566,7965990,https://www.saatchiart.com/art/Painting-The-things-still-there/739280/7965990/view,https://images.saatchiart.com/saatchi/739280/art/7965990/7033441-HSC00001-7.jpg,melody park,박멜로디,박멜로디,False,,melody park,the things still there,10695000.0,16.185286900498642,130.3,162.2,3.0,21134.66,9.958669625812112,1.244819646968534,True,False,oil,canvas,oil__canvas,3.1780538303479458,False,False,True,,saatchi,,,1987.0,32.0,,19.0,1.0,,2.7753450157540476,False,True,oil,캔버스,유화,rule_based_material_parse,rule_material_parse,1.0,12566,23
saatchi,18986,5802373,https://www.saatchiart.com/art/Painting-warm-and-fresh-wind/739280/4818052/view,https://images.saatchiart.com/saatchi/739280/art/5802373/4872173-HSC00001-7.jpg,melody park,박멜로디,박멜로디,False,,melody park,warm  and fresh wind,12875400.0,16.370829071992638,91.0,110.0,4.0,10010.0,9.211339872309264,1.2087912087912087,True,False,oil,canvas,oil__canvas,3.1780538303479458,False,False,True,,saatchi,,,1987.0,32.0,,19.0,1.0,,2.7753450157540476,False,True,"oil, other",캔버스,유화,rule_based_material_parse,rule_material_parse,1.0,18986,23
saatchi,17988,3857208,https://www.saatchiart.com/art/Painting-Three-cats/839729/3666180/view,https://images.saatchiart.com/saatchi/839729/art/3857208/2927091-HSC00001-7.jpg,jenny seongryung lee,이성령,이제니성륭,False,,jenny seongryung lee,three cats,3574200.0,15.089251932844832,175.26,118.11,5.08,20699.9586,9.93788697925146,1.4838709677419355,True,False,mixed_media,canvas,mixed_media__canvas,3.258096538021482,False,False,True,,saatchi,,,,43.0,,52.0,1.0,,0.6617153189253536,False,True,"oil, acrylic",캔버스,유화,rule_based_material_parse,rule_material_parse,1.0,17988,25
saatchi,17984,3857164,https://www.saatchiart.com/art/Painting-On-my-way-to/839729/3666136/view,https://images.saatchiart.com/saatchi/839729/art/3857164/2927047-HSC00001-7.jpg,jenny seongryung lee,이성령,이제니성륭,False,,jenny seongryung lee,on my way to,966000.0,13.780919113194654,83.82,78.74,5.08,6599.986799999999,8.794822928012517,1.064516129032258,True,False,mixed_media,canvas,mixed_media__canvas,3.258096538021482,False,False,True,,saatchi,,,,43.0,,52.0,1.0,,0.6617153189253536,False,True,"acrylic, oil",캔버스,유화,rule_based_material_parse,rule_material_parse,1.0,17984,25
saatchi,11409,3853798,https://www.saatchiart.com/art/Painting-Pocking-SOLD/839729/3662772/view,https://images.saatchiart.com/saatchi/839729/art/3853798/2923681-HSC00001-7.jpg,jenny seongryung lee,이성령,이제니성륭,False,,jenny seongryung lee,pocking- sold,414000.0,12.933621252807452,35.56,27.94,2.54,993.5464,6.901280764474519,1.2727272727272727,True,False,mixed_media,canvas,mixed_media__canvas,3.258096538021482,False,False,True,,saatchi,,,,43.0,,52.0,1.0,,0.6617153189253536,False,True,"acrylic, oil, ink, gesso, marker",캔버스,유화,rule_based_material_parse,rule_material_parse,1.0,11409,25
artsy,22429,61cbcef1e25214000d3ff661,https://www.artsy.net/artwork/woo-jeong-su-yellow-light,https://d32dm0rphc51dk.cloudfront.net/xOcdo3jZ28TTB1jHjkeZBA/large.jpg,woo jeong su,우정수,우정수,False,,Woo Jeong Su,Yellow Light,2070000.0,14.543059165241552,45.5,37.9,,1724.45,7.452663438045286,1.200527704485488,False,False,mixed_media,canvas,mixed_media__canvas,3.332204510175204,False,False,True,,artsy,Korean,,1986.0,30.0,30.0,8.0,,,,False,,"Acrylic, Ink on Canvas",캔버스,아크릴,rule_based_material_parse,rule_material_parse,2.0,44150,27
artsy,22298,61cbcefc2cf707000e120640,https://www.artsy.net/artwork/woo-jeong-su-mode-4,https://d32dm0rphc51dk.cloudfront.net/iCgoj6SZjO17kbV-LuU0xA/large.jpg,woo jeong su,우정수,우정수,False,,Woo Jeong Su,Mode_4,8280000.0,15.929353526361442,116.8,91.0,,10628.8,9.271322576910975,1.2835164835164834,False,False,mixed_media,canvas,mixed_media__canvas,3.332204510175204,False,False,True,,artsy,Korean,,1986.0,30.0,30.0,8.0,,,,False,,"Acrylic, Ink on Canvas",캔버스,아크릴,rule_based_material_parse,rule_material_parse,2.0,44019,27
artsy,22947,61cbcf069eebc5000d355ac1,https://www.artsy.net/artwork/woo-jeong-su-crack-stone-8,https://d32dm0rphc51dk.cloudfront.net/CUh7suZJzgVsjpy2kpsu4w/large.jpg,woo jeong su,우정수,우정수,False,,Woo Jeong Su,Crack stone 8,2070000.0,14.543059165241552,45.5,37.9,,1724.45,7.452663438045286,1.200527704485488,False,False,mixed_media,canvas,mixed_media__canvas,3.332204510175204,False,False,True,,artsy,Korean,,1986.0,30.0,30.0,8.0,,,,False,,"Acrylic, Ink on Canvas",캔버스,아크릴,rule_based_material_parse,rule_material_parse,2.0,44668,27
saatchi,6724,12084809,https://www.saatchiart.com/art/Painting-Apple-scented-forest/2519973/12084809/view,https://images.saatchiart.com/saatchi/2519973/art/12084809/11147033-OYAANFZX-7.jpg,sunsook hur,허선숙,허선숙,False,,sunsook hur,apple scented forest,3118800.0,14.952958870417582,60.5,72.6,2.0,4392.299999999999,8.387608286867547,1.2,True,False,acrylic,canvas,acrylic__canvas,2.3978952727983707,False,False,True,,saatchi,,,,21.0,,0.0,1.0,,0.0,False,True,acrylic,캔버스,아크릴,rule_based_material_parse,rule_material_parse,2.0,6724,10
saatchi,6720,12078169,https://www.saatchiart.com/art/Painting-Spring-forsythia/2519973/12078169/view,https://images.saatchiart.com/saatchi/2519973/art/12078169/11140395-XYYKFRXX-7.jpg,sunsook hur,허선숙,허선숙,False,,sunsook hur,spring - forsythia,1863000.0,14.437698649583725,30.5,30.5,2.0,930.25,6.835453367226732,1.0,True,False,acrylic,canvas,acrylic__canvas,2.3978952727983707,False,False,True,,saatchi,,,,21.0,,0.0,1.0,,0.0,False,True,acrylic,캔버스,아크릴,rule_based_material_parse,rule_material_parse,2.0,6720,10
saatchi,9757,12076837,https://www.saatchiart.com/art/Painting-the-scent-of-a-twenty-year-old/2519973/12076837/view,https://images.saatchiart.com/saatchi/2519973/art/12076837/11139063-BKOEEUWN-7.jpg,sunsook hur,허선숙,허선숙,False,,sunsook hur,the scent of a twenty-year-old,6168600.0,15.634982465758863,91.4,116.8,2.5,10675.52,9.275708548854231,1.2778993435448576,True,False,acrylic,canvas,acrylic__canvas,2.3978952727983707,False,False,True,,saatchi,,,,21.0,,0.0,1.0,,0.0,False,True,acrylic,캔버스,아크릴,rule_based_material_parse,rule_material_parse,2.0,9757,10
saatchi,19753,7634931,https://www.saatchiart.com/art/Painting-space/1339165/7634931/view,https://images.saatchiart.com/saatchi/1339165/art/7634931/6703445-HSC00002-7.jpg,youkyoung min,민유경,민유경,False,,youkyoung min,space,7341600.0,15.80906736048694,91.0,111.8,3.0,10173.8,9.227571067237848,1.2285714285714286,True,False,acrylic,canvas,acrylic__canvas,2.302585092994046,False,False,True,,saatchi,,,,8.0,,8.0,1.0,,0.3662040962227033,False,True,acrylic,캔버스,아크릴,rule_based_material_parse,rule_material_parse,2.0,19753,9
