track4_source,track4_source_row_index,source_artwork_id,artwork_url,image_url,artist_key,artist_name_ko,artist_name_ko_orig,is_homonym,artist_entity_suffix,artist_name_standardized,title_raw,price_krw,ln_price_krw,width_cm,height_cm,depth_cm,area_cm2,log_area,aspect_ratio,has_depth,is_3d_candidate,medium_category,support_category,medium_support_bucket,artist_works_log,is_high_price_candidate,is_extreme_aspect_ratio,is_training_candidate,cleaning_exclude_reasons,artist_meta_source,artist_meta_nationality,artist_meta_nationality_ko,artist_meta_birth_year,artist_meta_total_works,artist_meta_for_sale_works,artist_meta_followers,artist_meta_for_sale_ratio,artist_meta_career_age,artist_meta_career_stage,artist_meta_is_p1,artist_meta_has_international,collected_material_raw,nant_support,nant_tool,nant_material_note,nant_material_match_method,nant_material_idx,_track6_row_id,artist_works_count_train
saatchi,7268,12601665,https://www.saatchiart.com/art/Painting-Crepe-myrtle-in-the-moon/2698041/12601665/view,https://images.saatchiart.com/saatchi/2698041/art/12601665/11663853-EBONXVAA-7.jpg,hojoon kim,김호준,김호준,False,,hojoon kim,crepe myrtle in the moon,1718100.0,14.356729587050058,45.5,38.0,1.5,1729.0,7.455298485683291,1.1973684210526316,True,False,oil,canvas,oil__canvas,2.0794415416798357,False,False,True,,saatchi,,,,78.0,,1.0,1.0,,1.423857349743503,False,True,oil,캔버스,유화,rule_based_material_parse,rule_material_parse,1.0,7268,7
saatchi,14494,12608107,https://www.saatchiart.com/art/Painting-Cherry-tree/2698041/12608107/view,https://images.saatchiart.com/saatchi/2698041/art/12608107/11670295-KCFNQISB-7.jpg,hojoon kim,김호준,김호준,False,,hojoon kim,cherry tree,2097600.0,14.556304391991572,45.0,53.0,2.0,2385.0,7.776954403322442,1.1777777777777778,True,False,acrylic,canvas,acrylic__canvas,2.0794415416798357,False,False,True,,saatchi,,,,78.0,,1.0,1.0,,1.423857349743503,False,True,acrylic,캔버스,아크릴,rule_based_material_parse,rule_material_parse,2.0,14494,7
artsy,6352,66ab0a63653604306e93a66f,https://www.artsy.net/artwork/zikseong-jeong-201428,https://d32dm0rphc51dk.cloudfront.net/pjEzR4GOPtx9wNSegxbLuQ/large.jpg,zikseong jeong,정직성,정직성,False,,ZikSeong Jeong,201428,19320000.0,16.776651386748647,90.0,90.0,,8100.0,8.99961934066053,1.0,False,False,mixed_media,canvas,mixed_media__canvas,4.204692619390966,False,False,True,,artsy,South Korean,,1976.0,111.0,96.0,29.0,,,,False,,Acrylic and oil on canvas,캔버스,유화,,exact_reference,1.0,28073,66
artsy,5878,66a9bad18df0cd278b4ffa7b,https://www.artsy.net/artwork/zikseong-jeong-201713-green-pool,https://d32dm0rphc51dk.cloudfront.net/6bKexTGb9aO891SdCXaGWA/large.jpg,zikseong jeong,정직성,정직성,False,,ZikSeong Jeong,201713 Green Pool,11730000.0,16.27766022062966,59.0,77.0,,4543.0,8.421342865759403,1.305084745762712,False,False,mixed_media,canvas,mixed_media__canvas,4.204692619390966,False,False,True,,artsy,South Korean,,1976.0,111.0,96.0,29.0,,,,False,,"Acrylic and oil on canvas, frame",캔버스,유화,rule_based_material_parse,rule_material_parse,1.0,27599,66
artsy,6718,678a03e1abbb99150f8165cf,https://www.artsy.net/artwork/zikseong-jeong-202002-1,https://d32dm0rphc51dk.cloudfront.net/-QNBbM0ufMgBcdcQgpTBtw/large.jpg,zikseong jeong,정직성,정직성,False,,ZikSeong Jeong,202002,96600000.0,18.386089299182743,120.5,180.0,,21690.0,9.98460660382092,1.4937759336099583,False,False,mixed_media,wood,mixed_media__wood,4.204692619390966,False,False,True,,artsy,South Korean,,1976.0,111.0,96.0,29.0,,,,False,,"Mother-of-pearl, hemp cloth on wood, natural lacquer,",목재,옻칠/래커,rule_based_material_parse,rule_material_parse,52.0,28439,66
artsy,22370,68ff0813b95fcb00148bdfd7,https://www.artsy.net/artwork/leegoc-spring-moment,https://d32dm0rphc51dk.cloudfront.net/eM0EoJttJbDZoH6ZEFN7eg/large.jpg,leegoc,이고크,이고크,False,,LEEGOC,Spring Moment,3450000.0,15.053884789007542,116.8,80.3,,9379.04,9.146232691346842,1.4545454545454546,False,False,acrylic,canvas,acrylic__canvas,1.791759469228055,False,False,True,,artsy,South Korean,,1994.0,8.0,8.0,11.0,,,,False,,Acrylic on canvas,캔버스,아크릴,,exact_reference,2.0,44091,5
artsy,22396,68ff0813cc9f350010161d79,https://www.artsy.net/artwork/leegoc-the-way-it-felt,https://d32dm0rphc51dk.cloudfront.net/OnDavYQ_kOWcRsJNwMxrYg/large.jpg,leegoc,이고크,이고크,False,,LEEGOC,The Way it Felt,3153300.0,14.963960081479556,90.9,72.7,,6608.43,8.796101385722906,1.250343878954608,False,False,acrylic,canvas,acrylic__canvas,1.791759469228055,False,False,True,,artsy,South Korean,,1994.0,8.0,8.0,11.0,,,,False,,Acrylic on canvas,캔버스,아크릴,,exact_reference,2.0,44117,5
artsy,21736,68ff081363920df131a141b1,https://www.artsy.net/artwork/leegoc-serenity-in-the-grove,https://d32dm0rphc51dk.cloudfront.net/6CxG8Gn8L2v98-otZ6HcgA/large.jpg,leegoc,이고크,이고크,False,,LEEGOC,Serenity in the Grove,2463300.0,14.71701247236499,72.2,60.6,,4375.320000000001,8.38373493897405,1.1914191419141915,False,False,acrylic,canvas,acrylic__canvas,1.791759469228055,False,False,True,,artsy,South Korean,,1994.0,8.0,8.0,11.0,,,,False,,Acrylic on canvas,캔버스,아크릴,,exact_reference,2.0,43457,5
artsy,21111,69a8f354afa4fd0008d55d23,https://www.artsy.net/artwork/seo-jiin-chasing-what-fades,https://d32dm0rphc51dk.cloudfront.net/4ezt42L400WkHUW5C3U1gg/square.jpg,seo jiin,서지인,서지인,False,,Seo Jiin,Chasing what fades,3864000.0,15.167213474314543,91.0,91.0,2.5,8281.0,9.0217190130337,1.0,True,False,acrylic,canvas,acrylic__canvas,2.4849066497880004,False,False,True,,artsy,South Korean,,1986.0,26.0,17.0,1.0,,,,False,,Acrylic on canvas,캔버스,아크릴,,exact_reference,2.0,42832,11
artsy,7486,698d79edd8fb980008018ec4,https://www.artsy.net/artwork/seo-jiin-twinkle-forest,https://d32dm0rphc51dk.cloudfront.net/PYh7HPMSkKQE7HwhgTlo_Q/large.jpg,seo jiin,서지인,서지인,False,,Seo Jiin,Twinkle forest,690000.0,13.444446876573442,15.0,15.0,,225.0,5.41610040220442,1.0,False,False,oil,panel,oil__panel,2.4849066497880004,False,False,True,,artsy,South Korean,,1986.0,26.0,17.0,1.0,,,,False,,",Graphit- kreide, oil on panel",목재,유화,rule_based_material_parse,rule_material_parse,44.0,29207,11
artsy,273,698d7a06d8fb980008019428,https://www.artsy.net/artwork/seo-jiin-waves-of-rainbow,https://d32dm0rphc51dk.cloudfront.net/jA7ykAbb2mPX1ps_EHX-8Q/large.jpg,seo jiin,서지인,서지인,False,,Seo Jiin,Waves of Rainbow,1380000.0,14.137594057133388,22.0,15.0,20.0,330.0,5.799092654460526,1.4666666666666666,True,True,ceramic,unknown,ceramic__unknown,2.4849066497880004,False,False,True,,artsy,South Korean,,1986.0,26.0,17.0,1.0,,,,False,,"Ceramics (porcelain, glaze drawing, crystal glaze)",없음,도자,rule_based_material_parse,rule_material_parse,83.0,21994,11
saatchi,3610,12020137,https://www.saatchiart.com/art/Painting-The-Great-legacy/1694193/12020137/view,https://images.saatchiart.com/saatchi/1694193/art/12020137/11082363-XCALRYLW-7.jpg,su min son,손수민,손수민,False,,su min son,the great legacy,17733000.0,16.690937868474617,80.3,116.8,3.0,9379.04,9.146232691346842,1.4545454545454546,True,False,oil,canvas,oil__canvas,3.4011973816621555,False,False,True,,saatchi,,,,54.0,,17.0,1.0,,2.239586543868401,False,True,oil,캔버스,유화,rule_based_material_parse,rule_material_parse,1.0,3610,29
saatchi,7220,12580941,https://www.saatchiart.com/art/Painting-Collection/1694193/12580941/view,https://images.saatchiart.com/saatchi/1694193/art/12580941/11643129-XRUHIMKU-7.jpg,su min son,손수민,손수민,False,,su min son,collection,5306100.0,15.484367660090994,68.0,68.0,3.0,4624.0,8.439015410352214,1.0,True,False,acrylic,canvas,acrylic__canvas,3.4011973816621555,False,False,True,,saatchi,,,,54.0,,17.0,1.0,,2.239586543868401,False,True,acrylic,캔버스,아크릴,rule_based_material_parse,rule_material_parse,2.0,7220,29
saatchi,14449,12554329,https://www.saatchiart.com/art/Painting-The-Great-legacy/1694193/12554329/view,https://images.saatchiart.com/saatchi/1694193/art/12554329/11616519-SEDJXPVD-7.jpg,su min son,손수민,손수민,False,,su min son,the great legacy,16932600.0,16.644751315856208,91.0,116.7,3.0,10619.7,9.27046604580936,1.2824175824175823,True,False,oil,canvas,oil__canvas,3.4011973816621555,False,False,True,,saatchi,,,,54.0,,17.0,1.0,,2.239586543868401,False,True,oil,캔버스,유화,rule_based_material_parse,rule_material_parse,1.0,14449,29
artsy,15656,6811896846ce66001075c6a5,https://www.artsy.net/artwork/chang-youngeun-at-the-office,https://d32dm0rphc51dk.cloudfront.net/VC7_XJxwjoEnBYw8GpWuRw/large.jpg,chang youngeun,장영은,장영은,False,,Chang Youngeun,At the Office,22080000.0,16.91018277937317,200.0,160.0,,32000.0,10.373491181781864,1.25,False,False,oil,canvas,oil__canvas,2.0794415416798357,False,False,True,,artsy,South Korean,,1992.0,10.0,10.0,0.0,,,,False,,Oil on canvas,캔버스,유화,,exact_reference,1.0,37377,7
artsy,15131,68118968af01b00014d61597,https://www.artsy.net/artwork/chang-youngeun-chaos-at-the-counter,https://d32dm0rphc51dk.cloudfront.net/Fusnb2NQUMzYQl4Fd0j6Rg/large.jpg,chang youngeun,장영은,장영은,False,,Chang Youngeun,Chaos at the Counter,3450000.0,15.053884789007542,80.0,60.0,,4800.0,8.476371196895983,1.3333333333333333,False,False,oil,canvas,oil__canvas,2.0794415416798357,False,False,True,,artsy,South Korean,,1992.0,10.0,10.0,0.0,,,,False,,Oil on canvas,캔버스,유화,,exact_reference,1.0,36852,7
artsy,14641,6811896856a8da0013aa6c7d,https://www.artsy.net/artwork/chang-youngeun-shelves,https://d32dm0rphc51dk.cloudfront.net/WAOwNVcDs1MRAya_Gqys4g/large.jpg,chang youngeun,장영은,장영은,False,,Chang Youngeun,Shelves,17940000.0,16.702543414594924,200.0,160.0,,32000.0,10.373491181781864,1.25,False,False,oil,canvas,oil__canvas,2.0794415416798357,False,False,True,,artsy,South Korean,,1992.0,10.0,10.0,0.0,,,,False,,Oil on canvas,캔버스,유화,,exact_reference,1.0,36362,7
artsy,15655,66e12f50ca0e630013ba9470,https://www.artsy.net/artwork/kim25-cast-a-spell,https://d32dm0rphc51dk.cloudfront.net/DtfJvXi7NJVdc7CL7FiJwg/large.jpg,kim25,김,김,False,,KIM25,Cast a Spell,77280000.0,18.162945747868537,376.0,164.6,,61889.6,11.033107431632864,2.284325637910085,False,False,oil,canvas,oil__canvas,3.9512437185814275,False,False,True,,artsy,South Korean,,1963.0,62.0,57.0,6.0,,,,False,,Oil on canvas,캔버스,유화,,exact_reference,1.0,37376,51
artsy,15251,66e403cb300123258e204b3c,https://www.artsy.net/artwork/kim25-cast-a-spell-13,https://d32dm0rphc51dk.cloudfront.net/_RXAc0aGuNLCXVUppR8N9Q/large.jpg,kim25,김,김,False,,KIM25,Cast a Spell,3312000.0,15.013062794487288,53.0,40.9,,2167.7,7.681421976600878,1.2958435207823962,False,False,oil,canvas,oil__canvas,3.9512437185814275,False,False,True,,artsy,South Korean,,1963.0,62.0,57.0,6.0,,,,False,,Oil on canvas,캔버스,유화,,exact_reference,1.0,36972,51
artsy,14623,68b16ddc6ba26500137add63,https://www.artsy.net/artwork/kim25-gitanjali60-rabindranath-tagore,https://d32dm0rphc51dk.cloudfront.net/vRz0Ru1aTDYSfwzdyO-OuA/large.jpg,kim25,김,김,False,,KIM25,Gitanjali60 -  Rabindranath Tagore,33120000.0,17.315647887481333,130.3,130.3,,16978.090000000004,9.7396789682616,1.0,False,False,oil,canvas,oil__canvas,3.9512437185814275,False,False,True,,artsy,South Korean,,1963.0,62.0,57.0,6.0,,,,False,,Oil on canvas,캔버스,유화,,exact_reference,1.0,36344,51
saatchi,6389,11755435,https://www.saatchiart.com/art/Painting-Park/2297885/11755435/view,https://images.saatchiart.com/saatchi/2297885/art/11755435/10817675-QSRIJYWK-7.jpg,byung gu lee,이병구,이병구,False,,byung gu lee,park,400200.0,12.89971970113177,37.0,27.0,0.1,999.0,6.906754778648554,1.3703703703703705,True,False,acrylic,paper,acrylic__paper,3.9889840465642745,False,False,True,,saatchi,,,,68.0,,6.0,1.0,,0.3243183581758855,False,True,acrylic,종이,아크릴,rule_based_material_parse,rule_material_parse,18.0,6389,53
saatchi,6452,11800691,https://www.saatchiart.com/art/Painting-Island/2297885/11800691/view,https://images.saatchiart.com/saatchi/2297885/art/11800691/10862931-QPPALDVG-7.jpg,byung gu lee,이병구,이병구,False,,byung gu lee,island,442980.0,13.001279901281269,45.0,35.0,0.1,1575.0,7.362010551259734,1.2857142857142858,True,False,acrylic,paper,acrylic__paper,3.9889840465642745,False,False,True,,saatchi,,,,68.0,,6.0,1.0,,0.3243183581758855,False,True,acrylic,종이,아크릴,rule_based_material_parse,rule_material_parse,18.0,6452,53
saatchi,5819,10893529,https://www.saatchiart.com/art/Painting-sea-work/2297885/10893529/view,https://images.saatchiart.com/saatchi/2297885/art/10893529/9955939-UGRQRAZP-7.jpg,byung gu lee,이병구,이병구,False,,byung gu lee,sea work,400200.0,12.89971970113177,36.8,26.9,2.5,989.9199999999998,6.8976241317826785,1.3680297397769516,True,False,acrylic,paper,acrylic__paper,3.9889840465642745,False,False,True,,saatchi,,,,68.0,,6.0,1.0,,0.3243183581758855,False,True,acrylic,종이,아크릴,rule_based_material_parse,rule_material_parse,18.0,5819,53
artue,1500,kang-miro-1-9,https://artue.io/work/kang-miro-1-9,,kang miro,강미로,강미로,False,,Kang Miro,정지된 빛(Stalled light)_17,6000000.0,15.60727002719233,43.0,153.0,,6579.0,8.791638037085997,3.558139534883721,False,False,mixed_media,unknown,mixed_media__unknown,2.6390573296152584,False,False,True,,artue,"South, Korea",,,,,,,,,,,Mixed media,기타,혼합재료,,exact_reference,92.0,53267,13
artue,1497,kang-miro-1-6,https://artue.io/work/kang-miro-1-6,,kang miro,강미로,강미로,False,,Kang Miro,빛의 그림자_1,6000000.0,15.60727002719233,83.0,103.0,,8549.0,9.053569596026234,1.2409638554216869,False,False,mixed_media,unknown,mixed_media__unknown,2.6390573296152584,False,False,True,,artue,"South, Korea",,,,,,,,,,,Mixed media,기타,혼합재료,,exact_reference,92.0,53264,13
artue,1505,kang-miro-1-1,https://artue.io/work/kang-miro-1-1,,kang miro,강미로,강미로,False,,Kang Miro,빛의 소란_3,8000000.0,15.89495209964411,93.0,133.0,,12369.0,9.42294862137501,1.4301075268817205,False,False,mixed_media,unknown,mixed_media__unknown,2.6390573296152584,False,False,True,,artue,"South, Korea",,,,,,,,,,,Mixed media,기타,혼합재료,,exact_reference,92.0,53272,13
artsy,22224,69536d4a22e44500084dfd03,https://www.artsy.net/artwork/jeongmo-ahn-too-cool-to-crumble,https://d32dm0rphc51dk.cloudfront.net/f9RGfoMiikCMIodvbn_GQA/large.jpg,jeongmo ahn,안정모,안정모,False,,Jeongmo Ahn,Too Cool to Crumble,1145400.0,13.951264478941894,45.5,53.0,2.0,2411.5,7.788004239509027,1.164835164835165,True,False,acrylic,canvas,acrylic__canvas,2.0794415416798357,False,False,True,,artsy,South Korean,,1972.0,10.0,10.0,1.0,,,,False,,Acrylic on canvas,캔버스,아크릴,,exact_reference,2.0,43945,7
artsy,22579,69536d4822e44500084dfcd2,https://www.artsy.net/artwork/jeongmo-ahn-companion,https://d32dm0rphc51dk.cloudfront.net/sSTFqCcvsKuy_3Oeu8jqng/large.jpg,jeongmo ahn,안정모,안정모,False,,Jeongmo Ahn,Companion,455400.0,13.028931432611776,24.2,33.0,1.5,798.6,6.682860194629121,1.3636363636363638,True,False,acrylic,canvas,acrylic__canvas,2.0794415416798357,False,False,True,,artsy,South Korean,,1972.0,10.0,10.0,1.0,,,,False,,Acrylic on Canvas,캔버스,아크릴,,exact_reference,2.0,44300,7
artsy,22788,69536d4d22e44500084dfd56,https://www.artsy.net/artwork/jeongmo-ahn-the-forests-robe,https://d32dm0rphc51dk.cloudfront.net/s4Jj29Fhhx5U9CLqIvj5vA/large.jpg,jeongmo ahn,안정모,안정모,False,,Jeongmo Ahn,The Forest's Robe,1145400.0,13.951264478941894,45.5,53.0,2.0,2411.5,7.788004239509027,1.164835164835165,True,False,acrylic,canvas,acrylic__canvas,2.0794415416798357,False,False,True,,artsy,South Korean,,1972.0,10.0,10.0,1.0,,,,False,,Acrylic on Canvas,캔버스,아크릴,,exact_reference,2.0,44509,7
saatchi,12398,7774402,https://www.saatchiart.com/art/Painting-Totems-in-the-red-box-20-02/1490945/7774402/view,https://images.saatchiart.com/saatchi/1490945/art/7774402/6842415-HSC00001-7.jpg,junwon lee,이준원,이준원,False,,junwon lee,totems in the red box 20-02,2746200.0,14.825728695869788,120.0,30.0,4.0,3600.0,8.1886891244442,4.0,True,False,mixed_media,canvas,mixed_media__canvas,4.007333185232471,False,False,True,,saatchi,,,,64.0,,17.0,1.0,,2.2734880955440824,False,True,"acrylic, paint",캔버스,아크릴,rule_based_material_parse,rule_material_parse,2.0,12398,54
saatchi,12206,7294543,https://www.saatchiart.com/art/Painting-The-Bull/1490945/7294543/view,https://images.saatchiart.com/saatchi/1490945/art/7294543/6363757-HXJOKRSZ-7.jpg,junwon lee,이준원,이준원,False,,junwon lee,the bull,1380000.0,14.137594057133388,55.0,27.3,3.0,1501.5,7.314219887423385,2.0146520146520146,True,False,acrylic,canvas,acrylic__canvas,4.007333185232471,False,False,True,,saatchi,,,,64.0,,17.0,1.0,,2.2734880955440824,False,True,acrylic,캔버스,아크릴,rule_based_material_parse,rule_material_parse,2.0,12206,54
saatchi,21375,8689066,https://www.saatchiart.com/art/Painting-Totem-Monster/1490945/8689066/view,https://images.saatchiart.com/saatchi/1490945/art/8689066/7752646-CTUZRSXF-7.jpg,junwon lee,이준원,이준원,False,,junwon lee,totem monster,7452000.0,15.823993010703616,200.0,80.3,2.0,16060.0,9.684086987500752,2.4906600249066004,True,False,acrylic,canvas,acrylic__canvas,4.007333185232471,False,False,True,,saatchi,,,,64.0,,17.0,1.0,,2.2734880955440824,False,True,acrylic,캔버스,아크릴,rule_based_material_parse,rule_material_parse,2.0,21375,54
saatchi,27,13726259,https://www.saatchiart.com/art/Painting-Rest-in-the-Red-Room/2967147/13726259/view,https://images.saatchiart.com/saatchi/2967147/art/13726259/12788341-OYTUVWGL-7.jpg,junsung chang,장준성,장준성,False,,junsung chang,rest in the red room,5782200.0,15.570294791067434,72.6,90.9,2.5,6599.34,8.794724923014183,1.2520661157024795,True,False,oil,linen,oil__linen,2.4849066497880004,False,False,True,,saatchi,,,,14.0,,0.0,1.0,,1.667706820558076,False,True,oil,캔버스,유화,rule_based_material_parse,rule_material_parse,1.0,27,11
saatchi,30,13726305,https://www.saatchiart.com/art/Painting-A-Little-Friend-s-Outing/2967147/13726305/view,https://images.saatchiart.com/saatchi/2967147/art/13726305/12788387-ZQYDGNUT-7.jpg,junsung chang,장준성,장준성,False,,junsung chang,a little friend’s outing,4140000.0,15.236206345801495,60.7,60.7,2.0,3684.49,8.211887396130905,1.0,True,False,oil,linen,oil__linen,2.4849066497880004,False,False,True,,saatchi,,,,14.0,,0.0,1.0,,1.667706820558076,False,True,oil,캔버스,유화,rule_based_material_parse,rule_material_parse,1.0,30,11
saatchi,8400,13765983,https://www.saatchiart.com/art/Painting-Mimong-The-Shimmer-of-Divine-Energy-II/2967147/13765983/view,https://images.saatchiart.com/saatchi/2967147/art/13765983/12828065-VHEPOQBA-7.jpg,junsung chang,장준성,장준성,False,,junsung chang,mimong: the shimmer of divine energy ⅱ,6900000.0,15.747031969567487,72.6,90.9,2.5,6599.34,8.794724923014183,1.2520661157024795,True,False,oil,linen,oil__linen,2.4849066497880004,False,False,True,,saatchi,,,,14.0,,0.0,1.0,,1.667706820558076,False,True,oil,캔버스,유화,rule_based_material_parse,rule_material_parse,1.0,8400,11
saatchi,17042,2449988,https://www.saatchiart.com/art/Painting-Pierrot/746157/2260107/view,https://images.saatchiart.com/saatchi/746157/art/2449988/1520007-HSC00001-7.jpg,il mo jung,정일모,정일모,False,,il mo jung,pierrot,5837400.0,15.579796050191574,72.5,116.5,2.5,8446.25,9.041477834866384,1.606896551724138,True,False,acrylic,canvas,acrylic__canvas,2.302585092994046,False,False,True,,saatchi,,,,15.0,,4.0,1.0,,3.2682396520723502,False,True,acrylic,캔버스,아크릴,rule_based_material_parse,rule_material_parse,2.0,17042,9
saatchi,17048,2459187,https://www.saatchiart.com/art/Painting-Foot/746157/2269290/view,https://images.saatchiart.com/saatchi/746157/art/2459187/1529204-HSC00001-7.jpg,il mo jung,정일모,정일모,False,,il mo jung,foot,966000.0,13.780919113194654,24.3,24.3,5.0,590.49,6.380952700693006,1.0,True,False,acrylic,canvas,acrylic__canvas,2.302585092994046,False,False,True,,saatchi,,,,15.0,,4.0,1.0,,3.2682396520723502,False,True,acrylic,캔버스,아크릴,rule_based_material_parse,rule_material_parse,2.0,17048,9
saatchi,17035,2447452,https://www.saatchiart.com/art/Painting-Blowing-Desire/746157/2257575/view,https://images.saatchiart.com/saatchi/746157/art/2447452/1517470-HSC00001-7.jpg,il mo jung,정일모,정일모,False,,il mo jung,blowing - desire,1545600.0,14.250922742440393,53.0,41.0,3.0,2173.0,7.683863980256429,1.2926829268292683,True,False,acrylic,canvas,acrylic__canvas,2.302585092994046,False,False,True,,saatchi,,,,15.0,,4.0,1.0,,3.2682396520723502,False,True,acrylic,캔버스,아크릴,rule_based_material_parse,rule_material_parse,2.0,17035,9
