_track6_row_id,price_krw,ln_price_krw,artist_key,artist_name_ko,has_depth,is_3d_candidate,split,model,pred_ln_price_krw,pred_price_krw,ape
19478,12640800.0,16.352440235819426,youkyoung min,민유경,True,False,val_cold,ridge_onehot,16.04410962903502,9286846.749761786,0.26532760982202186
19480,1366200.0,14.127543721279888,byung taek jeon,전병택,True,False,val_cold,ridge_onehot,14.485598614071879,1954409.4107444126,0.4305441448868486
19481,5533800.0,15.526385298451864,byung taek jeon,전병택,True,False,val_cold,ridge_onehot,15.490954026466254,5341163.26161316,0.034810932521384876
19482,7548600.0,15.836872673567278,byung taek jeon,전병택,True,False,val_cold,ridge_onehot,15.791337989882448,7212585.108607679,0.0445135377940706
19492,22576800.0,16.932433388307988,seungeun suh,서승은,True,False,val_cold,ridge_onehot,15.939861373572292,8367463.697719101,0.6293777817175551
19499,2495040.0,14.729815319103372,hyunju kim,김현주,True,False,val_cold,ridge_onehot,14.788511883385437,2645873.6822565906,0.06045341247298263
19500,2495040.0,14.729815319103372,hyunju kim,김현주,True,False,val_cold,ridge_onehot,14.788511883385437,2645873.6822565906,0.06045341247298263
19508,952200.0,13.766530375742557,lacey kim,김레이시,True,False,val_cold,ridge_onehot,14.121919173028616,1358537.311959521,0.4267352572563757
19517,4830000.0,15.390357025628756,chaewon moon,문채원,True,False,val_cold,ridge_onehot,16.09676386945279,9788941.317168975,1.026695924879705
19518,1462800.0,14.195862965257364,chaewon moon,문채원,True,False,val_cold,ridge_onehot,15.057723341724007,3463268.4564145203,1.3675611542347008
19535,745200.0,13.52140791770957,chaewon moon,문채원,True,False,val_cold,ridge_onehot,13.956936549983286,1151915.2501841711,0.5457799921956135
19558,952200.0,13.766530375742557,lacey kim,김레이시,True,False,val_cold,ridge_onehot,14.121919173028616,1358537.311959521,0.4267352572563757
19559,952200.0,13.766530375742557,lacey kim,김레이시,True,False,val_cold,ridge_onehot,14.121919173028616,1358537.311959521,0.4267352572563757
19562,952200.0,13.766530375742557,lacey kim,김레이시,True,False,val_cold,ridge_onehot,14.121919173028616,1358537.311959521,0.4267352572563757
19563,952200.0,13.766530375742557,lacey kim,김레이시,True,False,val_cold,ridge_onehot,14.121919173028616,1358537.311959521,0.4267352572563757
19615,4871400.0,15.398891928078593,sun kim,김선,True,False,val_cold,ridge_onehot,15.670652852595543,6392607.819678516,0.3122732314485602
19623,1642200.0,14.311547364256825,youkyoung min,민유경,True,False,val_cold,ridge_onehot,14.17218257259721,1428567.2438549912,0.13008936557362613
19625,1642200.0,14.311547364256825,youkyoung min,민유경,True,False,val_cold,ridge_onehot,14.158530255227454,1409196.5189677875,0.14188495982962643
19626,10087800.0,16.126837330895075,youkyoung min,민유경,True,False,val_cold,ridge_onehot,15.619856413161243,6075995.567337491,0.3976887361627421
19710,345000.0,12.751299696013495,lacey kim,김레이시,True,False,val_cold,ridge_onehot,13.67600205229609,869785.6250650171,1.5211177538116438
19711,345000.0,12.751299696013495,lacey kim,김레이시,True,False,val_cold,ridge_onehot,13.67600205229609,869785.6250650171,1.5211177538116438
19712,345000.0,12.751299696013495,lacey kim,김레이시,True,False,val_cold,ridge_onehot,13.67600205229609,869785.6250650171,1.5211177538116438
19714,345000.0,12.751299696013495,lacey kim,김레이시,True,False,val_cold,ridge_onehot,13.67600205229609,869785.6250650171,1.5211177538116438
19715,345000.0,12.751299696013495,lacey kim,김레이시,True,False,val_cold,ridge_onehot,13.67600205229609,869785.6250650171,1.5211177538116438
19724,1918200.0,14.466897804275987,sangduck kim,김상두크크,True,False,val_cold,ridge_onehot,15.064475816246865,3486733.221889761,0.8177109904544682
19725,1029480.0,13.844564378355011,sangduck kim,김상두크크,True,False,val_cold,ridge_onehot,14.602021904221825,2195722.931932376,1.1328466137587678
19726,345000.0,12.751299696013495,lacey kim,김레이시,True,False,val_cold,ridge_onehot,13.67600205229609,869785.6250650171,1.5211177538116438
19732,345000.0,12.751299696013495,lacey kim,김레이시,True,False,val_cold,ridge_onehot,13.67600205229609,869785.6250650171,1.5211177538116438
19733,345000.0,12.751299696013495,lacey kim,김레이시,True,False,val_cold,ridge_onehot,13.67600205229609,869785.6250650171,1.5211177538116438
19734,345000.0,12.751299696013495,lacey kim,김레이시,True,False,val_cold,ridge_onehot,13.67600205229609,869785.6250650171,1.5211177538116438
19741,345000.0,12.751299696013495,lacey kim,김레이시,True,False,val_cold,ridge_onehot,13.67600205229609,869785.6250650171,1.5211177538116438
19752,14531400.0,16.49182238327927,youkyoung min,민유경,True,False,val_cold,ridge_onehot,16.446744681810046,13890902.422048064,0.04407679768996353
19753,7341600.0,15.80906736048694,youkyoung min,민유경,True,False,val_cold,ridge_onehot,15.861963153471597,7740394.037219741,0.0543197718780295
19754,2359800.0,14.674087427647956,yoojin kim,김유진,True,False,val_cold,ridge_onehot,15.370431872053471,4734713.955221656,1.0064047610906246
19755,1159200.0,13.96324066998861,chaewon moon,문채원,True,False,val_cold,ridge_onehot,13.653532579068294,850459.9324006643,0.2663389126978396
19756,966000.0,13.780919113194654,yoojin kim,김유진,True,False,val_cold,ridge_onehot,14.268815778636194,1573504.3792919822,0.6288865210061927
19757,303600.0,12.623466324503612,yoojin kim,김유진,True,False,val_cold,ridge_onehot,13.371176875017095,641251.4104629753,1.1121587959913546
19758,1738800.0,14.368705778096777,yoojin kim,김유진,True,False,val_cold,ridge_onehot,15.193336344653783,3966268.731747566,1.2810379179592626
19759,1269600.0,14.054212448194336,yoojin kim,김유진,True,False,val_cold,ridge_onehot,14.74272960754447,2527470.6247258345,0.9907613616303044
19762,345000.0,12.751299696013495,lacey kim,김레이시,True,False,val_cold,ridge_onehot,13.67600205229609,869785.6250650171,1.5211177538116438
19763,345000.0,12.751299696013495,lacey kim,김레이시,True,False,val_cold,ridge_onehot,13.67600205229609,869785.6250650171,1.5211177538116438
19766,345000.0,12.751299696013495,lacey kim,김레이시,True,False,val_cold,ridge_onehot,13.67600205229609,869785.6250650171,1.5211177538116438
19767,345000.0,12.751299696013495,lacey kim,김레이시,True,False,val_cold,ridge_onehot,13.67600205229609,869785.6250650171,1.5211177538116438
19768,345000.0,12.751299696013495,lacey kim,김레이시,True,False,val_cold,ridge_onehot,13.67600205229609,869785.6250650171,1.5211177538116438
19783,345000.0,12.751299696013495,lacey kim,김레이시,True,False,val_cold,ridge_onehot,13.67600205229609,869785.6250650171,1.5211177538116438
19784,345000.0,12.751299696013495,lacey kim,김레이시,True,False,val_cold,ridge_onehot,13.67600205229609,869785.6250650171,1.5211177538116438
19806,345000.0,12.751299696013495,lacey kim,김레이시,True,False,val_cold,ridge_onehot,13.67600205229609,869785.6250650171,1.5211177538116438
19807,345000.0,12.751299696013495,lacey kim,김레이시,True,False,val_cold,ridge_onehot,13.67600205229609,869785.6250650171,1.5211177538116438
19812,2484000.0,14.725380722035506,so jeong kim,김소정,True,False,val_cold,ridge_onehot,15.009287393561534,3299519.446504967,0.3283089559198739
19857,5892600.0,15.58920788437392,seongbae shin,신성배,True,False,val_cold,ridge_onehot,15.17828303276604,3907010.3876673537,0.3369632441252836
19858,2994600.0,14.912321224685757,seongbae shin,신성배,True,False,val_cold,ridge_onehot,14.38002072371965,1758586.1559905768,0.41274756027830867
19859,3049800.0,14.93058657266305,seongbae shin,신성배,True,False,val_cold,ridge_onehot,14.404316610248376,1801835.8328410103,0.40919541188241515
19860,2994600.0,14.912321224685757,seongbae shin,신성배,True,False,val_cold,ridge_onehot,14.371798892775361,1744186.6342472022,0.4175560561520062
19861,2994600.0,14.912321224685757,seongbae shin,신성배,True,False,val_cold,ridge_onehot,14.371798892775361,1744186.6342472022,0.4175560561520062
19862,2994600.0,14.912321224685757,seongbae shin,신성배,True,False,val_cold,ridge_onehot,14.371798892775361,1744186.6342472022,0.4175560561520062
19863,2994600.0,14.912321224685757,seongbae shin,신성배,True,False,val_cold,ridge_onehot,14.388180147678478,1772993.9055395157,0.407936316857171
19864,2994600.0,14.912321224685757,seongbae shin,신성배,True,False,val_cold,ridge_onehot,14.371798892775361,1744186.6342472022,0.4175560561520062
19865,2994600.0,14.912321224685757,seongbae shin,신성배,True,False,val_cold,ridge_onehot,14.356002823091346,1716851.8004706926,0.4266840978859639
19866,2994600.0,14.912321224685757,seongbae shin,신성배,True,False,val_cold,ridge_onehot,14.356002823091346,1716851.8004706926,0.4266840978859639
19867,2994600.0,14.912321224685757,seongbae shin,신성배,True,False,val_cold,ridge_onehot,14.356002823091346,1716851.8004706926,0.4266840978859639
19868,2994600.0,14.912321224685757,seongbae shin,신성배,True,False,val_cold,ridge_onehot,14.388180147678478,1772993.9055395157,0.407936316857171
19869,3008400.0,14.916918933934385,seongbae shin,신성배,True,False,val_cold,ridge_onehot,14.556125127135413,2097224.007739826,0.30287727438511297
19870,2994600.0,14.912321224685757,seongbae shin,신성배,True,False,val_cold,ridge_onehot,14.388180147678478,1772993.9055395157,0.407936316857171
19871,2994600.0,14.912321224685757,seongbae shin,신성배,True,False,val_cold,ridge_onehot,14.371798892775361,1744186.6342472022,0.4175560561520062
19872,2994600.0,14.912321224685757,seongbae shin,신성배,True,False,val_cold,ridge_onehot,14.371798892775361,1744186.6342472022,0.4175560561520062
19877,2994600.0,14.912321224685757,seongbae shin,신성배,True,False,val_cold,ridge_onehot,14.371798892775361,1744186.6342472022,0.4175560561520062
19878,3008400.0,14.916918933934385,seongbae shin,신성배,True,False,val_cold,ridge_onehot,14.570644289494389,2127896.071125887,0.29268180058307175
19879,2994600.0,14.912321224685757,seongbae shin,신성배,True,False,val_cold,ridge_onehot,14.408382279511692,1809176.4134792276,0.39585373222492903
19880,2994600.0,14.912321224685757,seongbae shin,신성배,True,False,val_cold,ridge_onehot,14.394842791211106,1784846.1717858904,0.4039784372584351
19881,2994600.0,14.912321224685757,seongbae shin,신성배,True,False,val_cold,ridge_onehot,14.408382279511692,1809176.4134792276,0.39585373222492903
19882,2994600.0,14.912321224685757,seongbae shin,신성배,True,False,val_cold,ridge_onehot,14.408382279511692,1809176.4134792276,0.39585373222492903
19883,2994600.0,14.912321224685757,seongbae shin,신성배,True,False,val_cold,ridge_onehot,14.408382279511692,1809176.4134792276,0.39585373222492903
19884,3008400.0,14.916918933934385,seongbae shin,신성배,True,False,val_cold,ridge_onehot,14.570644289494389,2127896.071125887,0.29268180058307175
19885,3008400.0,14.916918933934385,seongbae shin,신성배,True,False,val_cold,ridge_onehot,14.570644289494389,2127896.071125887,0.29268180058307175
19886,3008400.0,14.916918933934385,seongbae shin,신성배,True,False,val_cold,ridge_onehot,14.554848219810374,2094547.756068411,0.3037668674151007
19887,3008400.0,14.916918933934385,seongbae shin,신성배,True,False,val_cold,ridge_onehot,14.555568350781227,2096056.6480121892,0.3032653078007615
19888,3008400.0,14.916918933934385,seongbae shin,신성배,True,False,val_cold,ridge_onehot,14.570644289494389,2127896.071125887,0.29268180058307175
19889,2994600.0,14.912321224685757,seongbae shin,신성배,True,False,val_cold,ridge_onehot,14.174483737674585,1431858.3981996325,0.5218532030322472
19890,2994600.0,14.912321224685757,seongbae shin,신성배,True,False,val_cold,ridge_onehot,14.121434151772824,1357878.5522555786,0.5465576196301414
19891,5892600.0,15.58920788437392,seongbae shin,신성배,True,False,val_cold,ridge_onehot,15.17828303276604,3907010.3876673537,0.3369632441252836
19892,14490000.0,16.488969314296867,seongbae shin,신성배,True,False,val_cold,ridge_onehot,15.537690575867256,5596716.11613071,0.6137532010951892
19893,14490000.0,16.488969314296867,seongbae shin,신성배,True,False,val_cold,ridge_onehot,15.492056607585504,5347055.575160147,0.6309830520938478
19950,14614200.0,16.4975042167467,eunmee kim,김은미,True,False,val_cold,ridge_onehot,16.30978080936165,12112890.927319614,0.17115607235978608
19951,17415600.0,16.672876914246455,seongbae shin,신성배,True,False,val_cold,ridge_onehot,15.853272298236812,7673414.86789714,0.559394171438415
19953,3215400.0,14.983462324710995,eunmee kim,김은미,True,False,val_cold,ridge_onehot,15.934279649092693,8320888.925460813,1.5878238867515122
20010,331200.0,12.71047770149324,yoojin kim,김유진,True,False,val_cold,ridge_onehot,13.397556692083874,658392.6020872394,0.9879003686208918
20011,331200.0,12.71047770149324,yoojin kim,김유진,True,False,val_cold,ridge_onehot,13.397556692083874,658392.6020872394,0.9879003686208918
20012,331200.0,12.71047770149324,yoojin kim,김유진,True,False,val_cold,ridge_onehot,13.397556692083874,658392.6020872394,0.9879003686208918
20013,303600.0,12.623466324503612,yoojin kim,김유진,True,False,val_cold,ridge_onehot,13.214082188113588,548028.289686704,0.8050997684015285
20030,15732000.0,16.571207412533838,byung taek jeon,전병택,True,False,val_cold,ridge_onehot,16.160100500008028,10428995.35810192,0.3370839462177778
20031,15773400.0,16.573835534940105,byung taek jeon,전병택,True,False,val_cold,ridge_onehot,16.146665016809578,10289813.845287137,0.3476476951521462
20033,1269600.0,14.054212448194336,yoojin kim,김유진,True,False,val_cold,ridge_onehot,14.576878974693447,2141204.2763919593,0.686518806231852
20034,17250000.0,16.663322701441643,byung taek jeon,전병택,True,False,val_cold,ridge_onehot,16.345207759293217,12549705.527131738,0.27248083900685577
20048,1338600.0,14.10713484964868,byung taek jeon,전병택,True,False,val_cold,ridge_onehot,13.872516828330602,1058662.4485760578,0.20912711147762006
20049,1352400.0,14.117391349815868,byung taek jeon,전병택,True,False,val_cold,ridge_onehot,13.788778950085785,973622.5190737954,0.28007799536099126
20050,1338600.0,14.10713484964868,byung taek jeon,전병택,True,False,val_cold,ridge_onehot,13.579891952297967,790081.949255399,0.4097699467687143
20070,5313000.0,15.48566720543308,jungwoo hong,홍정우,True,False,val_cold,ridge_onehot,15.833679248093635,7524532.557714544,0.4162493050469686
20071,5313000.0,15.48566720543308,jungwoo hong,홍정우,True,False,val_cold,ridge_onehot,15.848953723633823,7640348.105362368,0.4380478270962484
20072,5313000.0,15.48566720543308,jungwoo hong,홍정우,True,False,val_cold,ridge_onehot,15.833679248093635,7524532.557714544,0.4162493050469686
20073,4899000.0,15.404541660620712,jungwoo hong,홍정우,True,False,val_cold,ridge_onehot,15.833679248093635,7524532.557714544,0.5359323449100927
20075,3256800.0,14.996255676170906,jungwoo hong,홍정우,True,False,val_cold,ridge_onehot,15.475446278743625,5258972.790909694,0.614766884951392
20079,3256800.0,14.996255676170906,jungwoo hong,홍정우,True,False,val_cold,ridge_onehot,15.475446278743625,5258972.790909694,0.614766884951392
20084,3256800.0,14.996255676170906,jungwoo hong,홍정우,True,False,val_cold,ridge_onehot,15.475446278743625,5258972.790909694,0.614766884951392
20193,2332200.0,14.66232258606837,youkyoung min,민유경,True,False,val_cold,ridge_onehot,14.744409428048641,2531719.8897069455,0.08555007705468892
20311,828000.0,13.626768433367396,jungwoo hong,홍정우,True,False,val_cold,ridge_onehot,14.413821325688392,1819043.4167523514,1.1969123390728882
20312,828000.0,13.626768433367396,jungwoo hong,홍정우,True,False,val_cold,ridge_onehot,14.413821325688392,1819043.4167523514,1.1969123390728882
20328,510600.0,13.14334178378952,jungwoo hong,홍정우,True,False,val_cold,ridge_onehot,13.994838534480056,1196413.0752185276,1.343151341986932
20329,552000.0,13.221303325259232,jungwoo hong,홍정우,True,False,val_cold,ridge_onehot,13.994838534480056,1196413.0752185276,1.1674149913379124
20355,3450000.0,15.053884789007542,jungwoo hong,홍정우,True,False,val_cold,ridge_onehot,15.478068305922692,5272780.054100667,0.5283420446668601
20356,5188800.0,15.46201301453519,jungwoo hong,홍정우,True,False,val_cold,ridge_onehot,15.836301275272701,7544287.974892781,0.45395620854393715
