_track6_row_id,price_krw,ln_price_krw,artist_key,artist_name_ko,has_depth,is_3d_candidate,split,model,pred_ln_price_krw,pred_price_krw,ape
19869,3008400.0,14.916918933934385,seongbae shin,신성배,True,False,val_cold,huber_cold__base,14.429314309907744,1847445.2743562968,0.3859043762942771
19870,2994600.0,14.912321224685757,seongbae shin,신성배,True,False,val_cold,huber_cold__base,14.252658777548895,1548285.5462905483,0.48297417141169163
19871,2994600.0,14.912321224685757,seongbae shin,신성배,True,False,val_cold,huber_cold__base,14.235858439332432,1522491.109792561,0.4915878214811457
19872,2994600.0,14.912321224685757,seongbae shin,신성배,True,False,val_cold,huber_cold__base,14.235858439332432,1522491.109792561,0.4915878214811457
19877,2994600.0,14.912321224685757,seongbae shin,신성배,True,False,val_cold,huber_cold__base,14.235858439332432,1522491.109792561,0.4915878214811457
19878,3008400.0,14.916918933934385,seongbae shin,신성배,True,False,val_cold,huber_cold__base,14.442944955534887,1872799.551232319,0.3774765485865181
19879,2994600.0,14.912321224685757,seongbae shin,신성배,True,False,val_cold,huber_cold__base,14.274120508510904,1581873.573512242,0.47175797318097845
19880,2994600.0,14.912321224685757,seongbae shin,신성배,True,False,val_cold,huber_cold__base,14.254298011869468,1550825.6304238325,0.48212594990187924
19881,2994600.0,14.912321224685757,seongbae shin,신성배,True,False,val_cold,huber_cold__base,14.274120508510904,1581873.573512242,0.47175797318097845
19882,2994600.0,14.912321224685757,seongbae shin,신성배,True,False,val_cold,huber_cold__base,14.274120508510904,1581873.573512242,0.47175797318097845
19883,2994600.0,14.912321224685757,seongbae shin,신성배,True,False,val_cold,huber_cold__base,14.274120508510904,1581873.573512242,0.47175797318097845
19884,3008400.0,14.916918933934385,seongbae shin,신성배,True,False,val_cold,huber_cold__base,14.442944955534887,1872799.551232319,0.3774765485865181
19885,3008400.0,14.916918933934385,seongbae shin,신성배,True,False,val_cold,huber_cold__base,14.442944955534887,1872799.551232319,0.3774765485865181
19886,3008400.0,14.916918933934385,seongbae shin,신성배,True,False,val_cold,huber_cold__base,14.41981870945321,1829985.6979390478,0.3917079849956629
19887,3008400.0,14.916918933934385,seongbae shin,신성배,True,False,val_cold,huber_cold__base,14.427281321016618,1843693.253836858,0.3871515576928407
19888,3008400.0,14.916918933934385,seongbae shin,신성배,True,False,val_cold,huber_cold__base,14.442944955534887,1872799.551232319,0.3774765485865181
19889,2994600.0,14.912321224685757,seongbae shin,신성배,True,False,val_cold,huber_cold__base,14.032667170299543,1242538.683785353,0.585073571166315
19890,2994600.0,14.912321224685757,seongbae shin,신성배,True,False,val_cold,huber_cold__base,13.975599864934665,1173615.6783723645,0.6080893346782994
19891,5892600.0,15.58920788437392,seongbae shin,신성배,True,False,val_cold,huber_cold__base,15.111382174554796,3654179.6300663683,0.37986972981937206
19892,14490000.0,16.488969314296867,seongbae shin,신성배,True,False,val_cold,huber_cold__base,15.487180760459424,5321047.606566327,0.6327779429560851
19893,14490000.0,16.488969314296867,seongbae shin,신성배,True,False,val_cold,huber_cold__base,15.43656827822075,5058437.900174696,0.6509014561646173
19950,14614200.0,16.4975042167467,eunmee kim,김은미,True,False,val_cold,huber_cold__base,16.354390254229028,12665473.842116598,0.13334470295215625
19951,17415600.0,16.672876914246455,seongbae shin,신성배,True,False,val_cold,huber_cold__base,15.840863801520179,7578787.629739907,0.5648276470670027
19953,3215400.0,14.983462324710995,eunmee kim,김은미,True,False,val_cold,huber_cold__base,15.888186732866405,7946059.734356792,1.4712507726431523
20010,331200.0,12.71047770149324,yoojin kim,김유진,True,False,val_cold,huber_cold__base,13.261592578408159,574693.7552933416,0.7351864592190265
20011,331200.0,12.71047770149324,yoojin kim,김유진,True,False,val_cold,huber_cold__base,13.261592578408159,574693.7552933416,0.7351864592190265
20012,331200.0,12.71047770149324,yoojin kim,김유진,True,False,val_cold,huber_cold__base,13.261592578408159,574693.7552933416,0.7351864592190265
20013,303600.0,12.623466324503612,yoojin kim,김유진,True,False,val_cold,huber_cold__base,13.079994900978617,479258.26237511734,0.5785845269272639
20030,15732000.0,16.571207412533838,byung taek jeon,전병택,True,False,val_cold,huber_cold__base,16.201110050005212,10865574.538273282,0.30933291772989563
20031,15773400.0,16.573835534940105,byung taek jeon,전병택,True,False,val_cold,huber_cold__base,16.172187847944045,10555819.191399753,0.33078352217025164
20033,1269600.0,14.054212448194336,yoojin kim,김유진,True,False,val_cold,huber_cold__base,14.452891124200121,1891519.6738678943,0.48985481558592814
20034,17250000.0,16.663322701441643,byung taek jeon,전병택,True,False,val_cold,huber_cold__base,16.38374386701653,13042761.54567275,0.24389788141027535
20048,1338600.0,14.10713484964868,byung taek jeon,전병택,True,False,val_cold,huber_cold__base,13.746722500316308,933524.5124937865,0.3026113009907467
20049,1352400.0,14.117391349815868,byung taek jeon,전병택,True,False,val_cold,huber_cold__base,13.651690466491718,848894.7315440169,0.372304989985199
20050,1338600.0,14.10713484964868,byung taek jeon,전병택,True,False,val_cold,huber_cold__base,13.451318634545325,694757.8416462186,0.4809817408888252
20070,5313000.0,15.48566720543308,jungwoo hong,홍정우,True,False,val_cold,huber_cold__base,15.675711918822987,6425030.3908193605,0.20930366851484294
20071,5313000.0,15.48566720543308,jungwoo hong,홍정우,True,False,val_cold,huber_cold__base,15.675426556468846,6423197.190597213,0.20895862800625126
20072,5313000.0,15.48566720543308,jungwoo hong,홍정우,True,False,val_cold,huber_cold__base,15.675711918822987,6425030.3908193605,0.20930366851484294
20073,4899000.0,15.404541660620712,jungwoo hong,홍정우,True,False,val_cold,huber_cold__base,15.675711918822987,6425030.3908193605,0.3114983447273649
20075,3256800.0,14.996255676170906,jungwoo hong,홍정우,True,False,val_cold,huber_cold__base,15.281003347692053,4329676.334696448,0.3294265336208697
20079,3256800.0,14.996255676170906,jungwoo hong,홍정우,True,False,val_cold,huber_cold__base,15.281003347692053,4329676.334696448,0.3294265336208697
20084,3256800.0,14.996255676170906,jungwoo hong,홍정우,True,False,val_cold,huber_cold__base,15.281003347692053,4329676.334696448,0.3294265336208697
20193,2332200.0,14.66232258606837,youkyoung min,민유경,True,False,val_cold,huber_cold__base,14.478126687671038,1939860.6288716681,0.1682271551017631
20311,828000.0,13.626768433367396,jungwoo hong,홍정우,True,False,val_cold,huber_cold__base,14.15424060607344,1403164.5071691421,0.6946431246004132
20312,828000.0,13.626768433367396,jungwoo hong,홍정우,True,False,val_cold,huber_cold__base,14.15424060607344,1403164.5071691421,0.6946431246004132
20328,510600.0,13.14334178378952,jungwoo hong,홍정우,True,False,val_cold,huber_cold__base,13.731193002447725,919139.3319811735,0.8001162005115031
20329,552000.0,13.221303325259232,jungwoo hong,홍정우,True,False,val_cold,huber_cold__base,13.731193002447725,919139.3319811735,0.6651074854731404
20355,3450000.0,15.053884789007542,jungwoo hong,홍정우,True,False,val_cold,huber_cold__base,15.281734073626485,4332841.29770135,0.255896028319232
20356,5188800.0,15.46201301453519,jungwoo hong,홍정우,True,False,val_cold,huber_cold__base,15.676442644757419,6429727.042929209,0.23915491885006337
20358,483000.0,13.087771932634707,eunmee kim,김은미,True,False,val_cold,huber_cold__base,13.170402544762693,524605.8746861401,0.08614052730049711
20361,938400.0,13.751931576321402,eunmee kim,김은미,True,False,val_cold,huber_cold__base,13.170402544762693,524605.8746861401,0.44095708153650887
20362,938400.0,13.751931576321402,eunmee kim,김은미,True,False,val_cold,huber_cold__base,13.170402544762693,524605.8746861401,0.44095708153650887
20365,938400.0,13.751931576321402,eunmee kim,김은미,True,False,val_cold,huber_cold__base,13.170402544762693,524605.8746861401,0.44095708153650887
20366,938400.0,13.751931576321402,eunmee kim,김은미,True,False,val_cold,huber_cold__base,13.170402544762693,524605.8746861401,0.44095708153650887
20367,938400.0,13.751931576321402,eunmee kim,김은미,True,False,val_cold,huber_cold__base,13.170402544762693,524605.8746861401,0.44095708153650887
20368,938400.0,13.751931576321402,eunmee kim,김은미,True,False,val_cold,huber_cold__base,13.170402544762693,524605.8746861401,0.44095708153650887
20382,938400.0,13.751931576321402,eunmee kim,김은미,True,False,val_cold,huber_cold__base,13.170402544762693,524605.8746861401,0.44095708153650887
20383,924600.0,13.737116490536264,eunmee kim,김은미,True,False,val_cold,huber_cold__base,13.170402544762693,524605.8746861401,0.43261315738033734
20384,938400.0,13.751931576321402,eunmee kim,김은미,True,False,val_cold,huber_cold__base,13.170402544762693,524605.8746861401,0.44095708153650887
20385,938400.0,13.751931576321402,eunmee kim,김은미,True,False,val_cold,huber_cold__base,13.170402544762693,524605.8746861401,0.44095708153650887
20386,924600.0,13.737116490536264,eunmee kim,김은미,True,False,val_cold,huber_cold__base,13.170402544762693,524605.8746861401,0.43261315738033734
20387,938400.0,13.751931576321402,eunmee kim,김은미,True,False,val_cold,huber_cold__base,13.170402544762693,524605.8746861401,0.44095708153650887
20388,938400.0,13.751931576321402,eunmee kim,김은미,True,False,val_cold,huber_cold__base,13.170402544762693,524605.8746861401,0.44095708153650887
20390,938400.0,13.751931576321402,eunmee kim,김은미,True,False,val_cold,huber_cold__base,13.170402544762693,524605.8746861401,0.44095708153650887
20391,938400.0,13.751931576321402,eunmee kim,김은미,True,False,val_cold,huber_cold__base,13.170402544762693,524605.8746861401,0.44095708153650887
20392,938400.0,13.751931576321402,eunmee kim,김은미,True,False,val_cold,huber_cold__base,13.170402544762693,524605.8746861401,0.44095708153650887
20393,938400.0,13.751931576321402,eunmee kim,김은미,True,False,val_cold,huber_cold__base,13.170402544762693,524605.8746861401,0.44095708153650887
20394,938400.0,13.751931576321402,eunmee kim,김은미,True,False,val_cold,huber_cold__base,13.170402544762693,524605.8746861401,0.44095708153650887
20395,938400.0,13.751931576321402,eunmee kim,김은미,True,False,val_cold,huber_cold__base,13.170402544762693,524605.8746861401,0.44095708153650887
20396,938400.0,13.751931576321402,eunmee kim,김은미,True,False,val_cold,huber_cold__base,13.170402544762693,524605.8746861401,0.44095708153650887
20397,938400.0,13.751931576321402,eunmee kim,김은미,True,False,val_cold,huber_cold__base,13.170402544762693,524605.8746861401,0.44095708153650887
20399,938400.0,13.751931576321402,eunmee kim,김은미,True,False,val_cold,huber_cold__base,13.170402544762693,524605.8746861401,0.44095708153650887
20400,938400.0,13.751931576321402,eunmee kim,김은미,True,False,val_cold,huber_cold__base,13.170402544762693,524605.8746861401,0.44095708153650887
20402,938400.0,13.751931576321402,eunmee kim,김은미,True,False,val_cold,huber_cold__base,13.170402544762693,524605.8746861401,0.44095708153650887
20403,938400.0,13.751931576321402,eunmee kim,김은미,True,False,val_cold,huber_cold__base,13.170402544762693,524605.8746861401,0.44095708153650887
20404,938400.0,13.751931576321402,eunmee kim,김은미,True,False,val_cold,huber_cold__base,13.170402544762693,524605.8746861401,0.44095708153650887
20405,938400.0,13.751931576321402,eunmee kim,김은미,True,False,val_cold,huber_cold__base,13.170402544762693,524605.8746861401,0.44095708153650887
20406,938400.0,13.751931576321402,eunmee kim,김은미,True,False,val_cold,huber_cold__base,13.170402544762693,524605.8746861401,0.44095708153650887
20407,938400.0,13.751931576321402,eunmee kim,김은미,True,False,val_cold,huber_cold__base,13.170402544762693,524605.8746861401,0.44095708153650887
20408,938400.0,13.751931576321402,eunmee kim,김은미,True,False,val_cold,huber_cold__base,13.170402544762693,524605.8746861401,0.44095708153650887
20409,938400.0,13.751931576321402,eunmee kim,김은미,True,False,val_cold,huber_cold__base,13.170402544762693,524605.8746861401,0.44095708153650887
20410,938400.0,13.751931576321402,eunmee kim,김은미,True,False,val_cold,huber_cold__base,13.170402544762693,524605.8746861401,0.44095708153650887
20411,938400.0,13.751931576321402,eunmee kim,김은미,True,False,val_cold,huber_cold__base,13.170402544762693,524605.8746861401,0.44095708153650887
20412,938400.0,13.751931576321402,eunmee kim,김은미,True,False,val_cold,huber_cold__base,13.170402544762693,524605.8746861401,0.44095708153650887
20413,938400.0,13.751931576321402,eunmee kim,김은미,True,False,val_cold,huber_cold__base,13.170402544762693,524605.8746861401,0.44095708153650887
20414,938400.0,13.751931576321402,eunmee kim,김은미,True,False,val_cold,huber_cold__base,13.170402544762693,524605.8746861401,0.44095708153650887
20415,938400.0,13.751931576321402,eunmee kim,김은미,True,False,val_cold,huber_cold__base,13.170402544762693,524605.8746861401,0.44095708153650887
20416,938400.0,13.751931576321402,eunmee kim,김은미,True,False,val_cold,huber_cold__base,13.170402544762693,524605.8746861401,0.44095708153650887
20417,938400.0,13.751931576321402,eunmee kim,김은미,True,False,val_cold,huber_cold__base,13.170402544762693,524605.8746861401,0.44095708153650887
20418,938400.0,13.751931576321402,eunmee kim,김은미,True,False,val_cold,huber_cold__base,13.170402544762693,524605.8746861401,0.44095708153650887
20419,938400.0,13.751931576321402,eunmee kim,김은미,True,False,val_cold,huber_cold__base,13.170402544762693,524605.8746861401,0.44095708153650887
20420,938400.0,13.751931576321402,eunmee kim,김은미,True,False,val_cold,huber_cold__base,13.170402544762693,524605.8746861401,0.44095708153650887
20421,952200.0,13.766530375742557,eunmee kim,김은미,True,False,val_cold,huber_cold__base,13.17076790772991,524797.5812642446,0.4488578226588483
20422,938400.0,13.751931576321402,eunmee kim,김은미,True,False,val_cold,huber_cold__base,13.170402544762693,524605.8746861401,0.44095708153650887
20423,978420.0,13.793694304683378,eunmee kim,김은미,True,False,val_cold,huber_cold__base,13.170402544762693,524605.8746861401,0.46382343504206774
20425,841800.0,13.643297735318606,eunmee kim,김은미,True,False,val_cold,huber_cold__base,14.183305138657104,1444545.2710052421,0.7160195664115492
20426,841800.0,13.643297735318606,eunmee kim,김은미,True,False,val_cold,huber_cold__base,14.101086120266274,1330527.6093141935,0.5805744943147939
20427,7231200.0,15.793915555466338,lacey kim,김레이시,True,False,val_cold,huber_cold__base,16.164682106003188,10476886.531226985,0.44884480186234443
20478,1035000.0,13.849911984681606,jihoon yang,양지훈,True,False,val_cold,huber_cold__base,15.204554158657835,4011012.0887937606,2.8753739988345512
20645,14503800.0,16.48992124202225,seongbae shin,신성배,True,False,val_cold,huber_cold__base,15.441665354445618,5084286.965094161,0.649451387560904
20700,1269600.0,14.054212448194336,yoojin kim,김유진,True,False,val_cold,huber_cold__base,14.455687388577978,1896816.264835057,0.4940266736255963
20711,5589000.0,15.536310938251836,jihoon yang,양지훈,True,False,val_cold,huber_cold__base,15.797825827210662,7259531.3125036005,0.2988962806411881
