_track6_row_id,price_krw,ln_price_krw,artist_key,artist_name_ko,has_depth,is_3d_candidate,split,model,pred_ln_price_krw,pred_price_krw,ape
1207,818340.0,13.615033177148977,joong hyun park,박중현,True,False,test_cold,hist_quantile_cold__base,13.418851387146372,672563.2157438307,0.17813718534615117
1208,818340.0,13.615033177148977,joong hyun park,박중현,True,False,test_cold,hist_quantile_cold__base,13.418851387146372,672563.2157438307,0.17813718534615117
1258,3281640.0,15.003853855401978,myoung sung jang,장명성,True,False,test_cold,hist_quantile_cold__base,14.29920664247664,1622058.602003258,0.5057170798737041
1271,2746200.0,14.825728695869788,jaeho jung,정재호_B,True,False,test_cold,hist_quantile_cold__base,13.767322663984126,952954.7158003718,0.6529915097952181
1278,2939400.0,14.89371603685472,hyeokeon kweon,권효근,True,False,test_cold,hist_quantile_cold__base,15.568469541677967,5771655.668924553,0.963548910976578
1309,2815200.0,14.850543864989511,taerin kim,김태린,True,False,test_cold,hist_quantile_cold__base,14.843716505482346,2796045.0806810576,0.006804106038271651
1317,4491900.0,15.31778633279392,taerin kim,김태린,True,False,test_cold,hist_quantile_cold__base,15.202115061193066,4001240.760831749,0.10923200408919409
1318,2815200.0,14.850543864989511,taerin kim,김태린,True,False,test_cold,hist_quantile_cold__base,14.843716505482346,2796045.0806810576,0.006804106038271651
1321,658260.0,13.397355269039592,hyeokeon kweon,권효근,True,False,test_cold,hist_quantile_cold__base,14.297667827731123,1619564.4738011938,1.4603720016425026
1324,1829880.0,14.41976094889706,hyeokeon kweon,권효근,True,False,test_cold,hist_quantile_cold__base,15.273191873444055,4295986.932761617,1.3476877897794484
1328,2442600.0,14.708573603719126,ryu su,류수,True,False,test_cold,hist_quantile_cold__base,14.11188849978739,1344978.3843684227,0.4493660917184874
1344,818340.0,13.615033177148977,joong hyun park,박중현,True,False,test_cold,hist_quantile_cold__base,13.418851387146372,672563.2157438307,0.17813718534615117
1345,818340.0,13.615033177148977,joong hyun park,박중현,True,False,test_cold,hist_quantile_cold__base,13.418851387146372,672563.2157438307,0.17813718534615117
1368,3269220.0,15.000061982310037,hyevin namgoong,혜비느남구응,True,False,test_cold,hist_quantile_cold__base,15.465268021456444,5205717.097611421,0.5923422399261661
1371,3063600.0,14.935101253017576,myoung sung jang,장명성,True,False,test_cold,hist_quantile_cold__base,14.65938599895398,2325361.3376102042,0.24097096957494313
1372,3063600.0,14.935101253017576,myoung sung jang,장명성,True,False,test_cold,hist_quantile_cold__base,14.247323746432428,1540047.3896747644,0.4973079417434507
1387,3063600.0,14.935101253017576,myoung sung jang,장명성,True,False,test_cold,hist_quantile_cold__base,14.388125058723615,1772896.235848567,0.42130296518848187
1388,3063600.0,14.935101253017576,myoung sung jang,장명성,True,False,test_cold,hist_quantile_cold__base,14.302644411028153,1627644.4599961494,0.4687150868272133
1397,3353400.0,15.025485314485843,myoung sung jang,장명성,True,False,test_cold,hist_quantile_cold__base,14.713539055629393,2454758.7747597722,0.26797913319026295
1398,3208500.0,14.981314096172706,myoung sung jang,장명성,True,False,test_cold,hist_quantile_cold__base,14.304970068882797,1631434.2092410275,0.49152743985007713
1399,3063600.0,14.935101253017576,myoung sung jang,장명성,True,False,test_cold,hist_quantile_cold__base,14.623322056151524,2242993.815270635,0.26785683011142614
1437,1843680.0,14.427274132247842,hyeokeon kweon,권효근,True,False,test_cold,hist_quantile_cold__base,15.351586485167264,4646321.945757414,1.5201347011180977
1439,6469440.0,15.6826001094081,chamy shin,신차미,True,False,test_cold,hist_quantile_cold__base,15.708135866866835,6636769.399707391,0.025864587925290432
1446,1843680.0,14.427274132247842,hyeokeon kweon,권효근,True,False,test_cold,hist_quantile_cold__base,15.253329876236897,4211501.850951885,1.2842911193655542
1455,1250280.0,14.038878084194227,hyeokeon kweon,권효근,True,False,test_cold,hist_quantile_cold__base,14.82258535346698,2737581.30594314,1.189574580048581
1528,1829880.0,14.41976094889706,hyeokeon kweon,권효근,True,False,test_cold,hist_quantile_cold__base,15.250664306876207,4200290.7492782045,1.295391364066608
1574,946680.0,13.760716405877137,hyeokeon kweon,권효근,True,False,test_cold,hist_quantile_cold__base,14.661310786652038,2329841.4747796617,1.4610654865209594
1606,1063980.0,13.87752715171458,hyevin namgoong,혜비느남구응,True,False,test_cold,hist_quantile_cold__base,14.182009240483968,1442674.499853799,0.3559225735951793
1607,2419140.0,14.698922663072484,hyevin namgoong,혜비느남구응,True,False,test_cold,hist_quantile_cold__base,15.028015612709654,3361895.8460429744,0.3897070223480139
1657,1983060.0,14.500151664230277,joong hyun park,박중현,True,False,test_cold,hist_quantile_cold__base,14.638679294399862,2277705.8640644304,0.14858141663108043
1665,14619720.0,16.497881860255724,joong hyun park,박중현,True,False,test_cold,hist_quantile_cold__base,16.429597781473774,13654746.95585686,0.06600489230594979
1690,1829880.0,14.41976094889706,hyeokeon kweon,권효근,True,False,test_cold,hist_quantile_cold__base,15.266362616185653,4266748.484897181,1.3317094481043463
1700,2001000.0,14.50915761356587,joong hyun park,박중현,True,False,test_cold,hist_quantile_cold__base,14.725846883348142,2485158.2146370406,0.2419581282543931
1904,1250280.0,14.038878084194227,hyeokeon kweon,권효근,True,False,test_cold,hist_quantile_cold__base,14.851018733103356,2816537.1661777543,1.2527251225147602
1905,2939400.0,14.89371603685472,hyeokeon kweon,권효근,True,False,test_cold,hist_quantile_cold__base,15.568469541677967,5771655.668924553,0.963548910976578
1943,27386100.0,17.125546143368418,haengsook choi,최행숙,True,False,test_cold,hist_quantile_cold__base,16.052599942931845,9366030.666265672,0.6580005672123569
1944,27248100.0,17.120494351872,haengsook choi,최행숙,True,False,test_cold,hist_quantile_cold__base,16.264682178853548,11578751.149806675,0.5750620722249744
1945,2421900.0,14.700062914051216,haengsook choi,최행숙,True,False,test_cold,hist_quantile_cold__base,14.031443833881333,1241019.5703452937,0.48758430556782123
1976,1121940.0,13.93056988769906,hyevin namgoong,혜비느남구응,True,False,test_cold,hist_quantile_cold__base,14.72872451214732,2492319.8768467135,1.2214377567844212
2013,6196200.0,15.63944675888755,young park,박영,True,False,test_cold,hist_quantile_cold__base,15.468854622014243,5224421.4479234945,0.15683460057398171
2105,2235600.0,14.62002020637768,joong hyun park,박중현,True,False,test_cold,hist_quantile_cold__base,14.903647180048607,2968737.036338749,0.3279374827065436
2107,2911800.0,14.884282004621362,hyevin namgoong,혜비느남구응,True,False,test_cold,hist_quantile_cold__base,15.028015612709654,3361895.8460429744,0.1545764977137765
2132,2648220.0,14.78939827415895,joong hyun park,박중현,True,False,test_cold,hist_quantile_cold__base,14.98650397083781,3225194.9978631847,0.21787275900913997
2138,12268200.0,16.3225211066592,jiseon han,한지선_B,True,False,test_cold,hist_quantile_cold__base,16.23455261942669,11235091.631068928,0.08421026466238501
2139,1669800.0,14.328214416742036,hyevin namgoong,혜비느남구응,True,False,test_cold,hist_quantile_cold__base,15.061806016542779,3477436.757936053,1.0825468666523255
2140,2884200.0,14.874758123110109,hyevin namgoong,혜비느남구응,True,False,test_cold,hist_quantile_cold__base,16.07125542624135,9542398.493530447,2.308507902895238
2146,1035000.0,13.849911984681606,hyevin namgoong,혜비느남구응,True,False,test_cold,hist_quantile_cold__base,14.182009240483968,1442674.499853799,0.3938884056558443
2147,1669800.0,14.328214416742036,hyevin namgoong,혜비느남구응,True,False,test_cold,hist_quantile_cold__base,15.061806016542779,3477436.757936053,1.0825468666523255
2148,6649971.0,15.710123051720272,joong hyun park,박중현,True,False,test_cold,hist_quantile_cold__base,15.740813059041246,6857222.66943175,0.03116580048721261
2158,941160.0,13.754868435994712,joong hyun park,박중현,True,False,test_cold,hist_quantile_cold__base,13.593549248037847,800946.3524084929,0.14897960770911117
2159,941160.0,13.754868435994712,joong hyun park,박중현,True,False,test_cold,hist_quantile_cold__base,13.593549248037847,800946.3524084929,0.14897960770911117
2182,449880.0,13.016736159517958,hyeokeon kweon,권효근,True,False,test_cold,hist_quantile_cold__base,13.762136438950632,948025.2718492161,1.107284768936641
2206,1442100.0,14.181610942550162,soobin cho,조수빈,True,False,test_cold,hist_quantile_cold__base,13.762136438950632,948025.2718492161,0.3426078137097177
2207,2297700.0,14.647419180565796,soobin cho,조수빈,True,False,test_cold,hist_quantile_cold__base,14.11839065779156,1353752.1395957442,0.41082293615539706
2208,1442100.0,14.181610942550162,soobin cho,조수빈,True,False,test_cold,hist_quantile_cold__base,13.72744889281321,915704.4079316208,0.3650201734057133
2209,1414500.0,14.16228666972376,soobin cho,조수빈,True,False,test_cold,hist_quantile_cold__base,13.999180961662669,1201619.7084090915,0.15049861547607532
2216,1501440.0,14.22193520556714,soobin cho,조수빈,True,False,test_cold,hist_quantile_cold__base,14.115069186565927,1349263.1499693177,0.10135393357755373
2255,1829880.0,14.41976094889706,hyeokeon kweon,권효근,True,False,test_cold,hist_quantile_cold__base,15.453557340803624,5145110.173911519,1.8117199892405618
2256,2911800.0,14.884282004621362,hyeokeon kweon,권효근,True,False,test_cold,hist_quantile_cold__base,15.549888751588123,5665403.924049621,0.9456706930591461
2257,30442800.0,17.231360070958743,jiseon han,한지선_B,True,False,test_cold,hist_quantile_cold__base,17.033559523895462,24979337.070415948,0.17946650536691935
2259,1829880.0,14.41976094889706,hyeokeon kweon,권효근,True,False,test_cold,hist_quantile_cold__base,15.273191873444055,4295986.932761617,1.3476877897794484
2260,1250280.0,14.038878084194227,hyeokeon kweon,권효근,True,False,test_cold,hist_quantile_cold__base,14.82258535346698,2737581.30594314,1.189574580048581
2261,449880.0,13.016736159517958,hyeokeon kweon,권효근,True,False,test_cold,hist_quantile_cold__base,13.707002959263393,897172.0774488143,0.9942475270045663
2262,1250280.0,14.038878084194227,hyeokeon kweon,권효근,True,False,test_cold,hist_quantile_cold__base,14.82258535346698,2737581.30594314,1.189574580048581
2263,1264080.0,14.04985514282538,hyeokeon kweon,권효근,True,False,test_cold,hist_quantile_cold__base,15.01069661452419,3304172.4762791796,1.613895066988782
2264,1250280.0,14.038878084194227,hyeokeon kweon,권효근,True,False,test_cold,hist_quantile_cold__base,14.82258535346698,2737581.30594314,1.189574580048581
2272,4347000.0,15.284996509970927,taerin kim,김태린,True,False,test_cold,hist_quantile_cold__base,15.296749067450826,4398389.756392147,0.01182189012931847
2277,5801520.0,15.573630510148092,hyeokeon kweon,권효근,True,False,test_cold,hist_quantile_cold__base,16.368076223252466,12840004.71261954,1.2132139012913064
2320,4048920.0,15.213960736854178,joong hyun park,박중현,True,False,test_cold,hist_quantile_cold__base,15.17652431042193,3900145.08005444,0.03674434662714006
2349,427800.0,12.966411075630443,jiseon han,한지선_B,True,False,test_cold,hist_quantile_cold__base,13.126085484721665,501864.52148058894,0.17312884871572917
2353,1124700.0,13.933026891392114,denis lee,이데니스,True,False,test_cold,hist_quantile_cold__base,14.703545823339597,2430349.964693822,1.160887316345534
2383,4042020.0,15.212255124978984,joong hyun park,박중현,True,False,test_cold,hist_quantile_cold__base,15.17652431042193,3900145.08005444,0.03510000443975041
2395,644460.0,13.376168035820148,joong hyun park,박중현,True,False,test_cold,hist_quantile_cold__base,13.367912001734704,639161.219826122,0.008222046634202205
2432,372600.0,12.828260737149623,sanghee ahn,안상희,True,False,test_cold,hist_quantile_cold__base,13.306294844978229,600966.7244292098,0.6129004949790924
2447,372600.0,12.828260737149623,sanghee ahn,안상희,True,False,test_cold,hist_quantile_cold__base,13.306294844978229,600966.7244292098,0.6129004949790924
2448,6641940.0,15.70891464745436,joong hyun park,박중현,True,False,test_cold,hist_quantile_cold__base,15.706645523023457,6626885.698178895,0.002266551914215603
2458,861120.0,13.665989146520678,denis lee,이데니스,True,False,test_cold,hist_quantile_cold__base,14.547847481554689,2079935.5831420547,1.4153841312965147
2538,618240.0,13.334632010566237,joong hyun park,박중현,True,False,test_cold,hist_quantile_cold__base,13.367912001734704,639161.219826122,0.033839964780865116
2556,5395800.0,15.501131431130664,soobin cho,조수빈,True,False,test_cold,hist_quantile_cold__base,14.44756333562148,1881468.855046686,0.6513086372647826
2584,618240.0,13.334632010566237,joong hyun park,박중현,True,False,test_cold,hist_quantile_cold__base,13.367912001734704,639161.219826122,0.033839964780865116
2605,616860.0,13.332397372764818,joong hyun park,박중현,True,False,test_cold,hist_quantile_cold__base,13.367912001734704,639161.219826122,0.036152805865386065
2720,4069620.0,15.219060186966528,joong hyun park,박중현,True,False,test_cold,hist_quantile_cold__base,15.246384435140138,4182352.4577922113,0.027700978910122156
2724,4047540.0,15.2136198471287,joong hyun park,박중현,True,False,test_cold,hist_quantile_cold__base,15.17652431042193,3900145.08005444,0.036415926697589134
2731,19251000.0,16.77307356540076,haengsook choi,최행숙,True,False,test_cold,hist_quantile_cold__base,15.664741830791584,6354932.435180517,0.6698907882613622
2739,2063100.0,14.539720263976037,soobin cho,조수빈,True,False,test_cold,hist_quantile_cold__base,15.369137222512267,4728588.126228275,1.2919820300655687
2740,1828500.0,14.419006516571573,soobin cho,조수빈,True,False,test_cold,hist_quantile_cold__base,15.313076034758662,4470791.5647934275,1.445059647138872
2759,2428800.0,14.702907866183448,young park,박영,True,False,test_cold,hist_quantile_cold__base,13.788756464447626,973600.6267962604,0.5991433519448862
2761,1242000.0,14.03223354147556,young park,박영,True,False,test_cold,hist_quantile_cold__base,13.593977427273746,801289.3744378773,0.35483947307739344
2814,2725500.0,14.818162455486473,joong hyun park,박중현,True,False,test_cold,hist_quantile_cold__base,14.903647180048607,2968737.036338749,0.08924492252384843
2831,618240.0,13.334632010566237,joong hyun park,박중현,True,False,test_cold,hist_quantile_cold__base,13.282369929279815,586759.2798570532,0.05091990188753043
2833,2343240.0,14.667045145022543,young park,박영,True,False,test_cold,hist_quantile_cold__base,13.483785390460364,717684.538785728,0.6937212838694593
2834,6644700.0,15.709330102383475,joong hyun park,박중현,True,False,test_cold,hist_quantile_cold__base,15.706645523023457,6626885.698178895,0.002680979099297964
