experiment_id,split,setting,artist_key,artist_name_ko,actual_price_krw,pred_log_price,pred_price_krw,ape,artist_works_count_train,task,candidate,artist_key_risk,policy_group,corrected_pred_log_price,corrected_pred_price_krw,corrected_ape,hybrid_ape,hybrid_pred_price_krw
T5-E022,seed_20260519_cold,cold_full_size_quantile,joong hyun park,박중현,6929531.0,15.824624478768952,7456707.186085309,0.07607674835213363,,,,,,,,,,
T5-E022,seed_20260519_cold,cold_full_size_quantile,joong hyun park,박중현,4111682.0,15.099634075628922,3611501.1526316563,0.12164871878913391,,,,,,,,,,
T5-E022,seed_20260519_cold,cold_full_size_quantile,joong hyun park,박중현,4111682.0,15.099634075628922,3611501.1526316563,0.12164871878913391,,,,,,,,,,
T5-E022,seed_20260519_cold,cold_full_size_quantile,joong hyun park,박중현,2132127.0,14.757291331861081,2564544.22787563,0.20281025843002312,,,,,,,,,,
T5-E022,seed_20260519_cold,cold_full_size_quantile,joong hyun park,박중현,1421882.0,14.212372653986918,1487150.8318950594,0.04590312831519032,,,,,,,,,,
T5-E022,seed_20260519_cold,cold_full_size_quantile,joong hyun park,박중현,1421882.0,14.212372653986918,1487150.8318950594,0.04590312831519032,,,,,,,,,,
T5-E022,seed_20260519_cold,cold_full_size_quantile,dabin lee,이다빈,1627020.0,14.952455614078257,3117230.8390071406,0.9159142721092185,,,,,,,,,,
T5-E022,seed_20260519_cold,cold_full_size_quantile,dabin lee,이다빈,1784340.0,15.090827810350044,3579836.941777434,1.0062526994728775,,,,,,,,,,
T5-E022,seed_20260519_cold,cold_full_size_quantile,mia kim,김미아,1718100.0,14.31757663169108,1652131.1717408486,0.038396384528928136,,,,,,,,,,
T5-E022,seed_20260519_cold,cold_full_size_quantile,mia kim,김미아,8760240.0,15.55614056087724,5700933.896510178,0.3492262887192385,,,,,,,,,,
T5-E022,seed_20260519_cold,cold_full_size_quantile,mia kim,김미아,3525900.0,14.811443474680123,2707248.8012015326,0.23218219427620393,,,,,,,,,,
T5-E022,seed_20260519_cold,cold_full_size_quantile,mia kim,김미아,3581100.0,14.811443474680123,2707248.8012015326,0.24401753617560734,,,,,,,,,,
T5-E022,seed_20260519_cold,cold_full_size_quantile,daye park,박다예,690000.0,13.708270610779703,898310.1001488891,0.30189869586795526,,,,,,,,,,
T5-E022,seed_20260519_cold,cold_full_size_quantile,joong hyun park,박중현,740301.0,12.926941947252164,411243.9818898547,0.44449084643968506,,,,,,,,,,
T5-E022,seed_20260519_cold,cold_full_size_quantile,joong hyun park,박중현,740301.0,12.926941947252164,411243.9818898547,0.44449084643968506,,,,,,,,,,
T5-E022,seed_20260519_cold,cold_full_size_quantile,joong hyun park,박중현,740301.0,12.926941947252164,411243.9818898547,0.44449084643968506,,,,,,,,,,
T5-E022,seed_20260519_cold,cold_full_size_quantile,dabin lee,이다빈,921840.0,14.212372653986918,1487150.8318950594,0.6132418119142795,,,,,,,,,,
T5-E022,seed_20260519_cold,cold_full_size_quantile,sophie an,안솝히에,4636800.0,15.273595354844385,4297720.633319491,0.0731278827382051,,,,,,,,,,
T5-E022,seed_20260519_cold,cold_full_size_quantile,miae kim,김미애,4627140.0,14.522936253287211,2028761.8793322688,0.561551654081729,,,,,,,,,,
T5-E022,seed_20260519_cold,cold_full_size_quantile,miae kim,김미애,6089940.0,14.6392247166026,2278948.514267696,0.6257847344526061,,,,,,,,,,
T5-E022,seed_20260519_cold,cold_full_size_quantile,miae kim,김미애,6076140.0,14.595002988183014,2180365.2970532076,0.6411594701482837,,,,,,,,,,
T5-E022,seed_20260519_cold,cold_full_size_quantile,miae kim,김미애,8970000.0,15.007746660301825,3294439.6814390603,0.6327269028496031,,,,,,,,,,
T5-E022,seed_20260519_cold,cold_full_size_quantile,mia kim,김미아,1800900.0,14.487479950246701,1958089.772782848,0.08728400954125604,,,,,,,,,,
T5-E022,seed_20260519_cold,cold_full_size_quantile,sophie an,안솝히에,1600800.0,14.219611184329104,1497954.6731079335,0.06424620620443935,,,,,,,,,,
T5-E022,seed_20260519_cold,cold_full_size_quantile,aeran jang,장애란,1614600.0,14.252904687594704,1548666.3320777682,0.04083591472948832,,,,,,,,,,
T5-E022,seed_20260519_cold,cold_full_size_quantile,mia kim,김미아,8397300.0,15.55614056087724,5700933.896510178,0.3210991751503247,,,,,,,,,,
T5-E022,seed_20260519_cold,cold_full_size_quantile,sophie an,안솝히에,3174000.0,14.939710800720075,3077754.4079881413,0.03032312287708214,,,,,,,,,,
T5-E022,seed_20260519_cold,cold_full_size_quantile,hyesoo han,한혜수,3015300.0,14.917684921728165,3010705.2804744444,0.001523801786076216,,,,,,,,,,
T5-E022,seed_20260519_cold,cold_full_size_quantile,mia kim,김미아,546480.0,13.080856251415648,479671.24952666275,0.12225287379837733,,,,,,,,,,
T5-E022,seed_20260519_cold,cold_full_size_quantile,mia kim,김미아,575460.0,13.200537902665024,540655.6791749414,0.06048086891366666,,,,,,,,,,
T5-E022,seed_20260519_cold,cold_full_size_quantile,mia kim,김미아,1788480.0,14.39347814386711,1782412.1473683326,0.003392742793694867,,,,,,,,,,
T5-E022,seed_20260519_cold,cold_full_size_quantile,mia kim,김미아,1803660.0,14.251294872140015,1546175.2706947562,0.14275679967690352,,,,,,,,,,
T5-E022,seed_20260519_cold,cold_full_size_quantile,mia kim,김미아,1166100.0,14.32738415838217,1668414.2099521854,0.430764265459382,,,,,,,,,,
T5-E022,seed_20260519_cold,cold_full_size_quantile,mia kim,김미아,1166100.0,14.32738415838217,1668414.2099521854,0.430764265459382,,,,,,,,,,
T5-E022,seed_20260519_cold,cold_full_size_quantile,joong hyun park,박중현,1285842.0,14.212372653986918,1487150.8318950594,0.15655798449192004,,,,,,,,,,
T5-E022,seed_20260519_cold,cold_full_size_quantile,joong hyun park,박중현,1288437.0,14.212372653986918,1487150.8318950594,0.15422859782438678,,,,,,,,,,
T5-E022,seed_20260519_cold,cold_full_size_quantile,joong hyun park,박중현,2305331.0,14.757291331861081,2564544.22787563,0.11244078523892227,,,,,,,,,,
T5-E022,seed_20260519_cold,cold_full_size_quantile,joong hyun park,박중현,3021330.0,14.952455614078257,3117230.8390071406,0.03174126593491628,,,,,,,,,,
T5-E022,seed_20260519_cold,cold_full_size_quantile,joong hyun park,박중현,1555577.0,14.482186021046996,1947751.1742090203,0.2521084936387079,,,,,,,,,,
T5-E022,seed_20260519_cold,cold_full_size_quantile,mia kim,김미아,5681460.0,15.212383176173594,4042537.6186297727,0.28846852417692415,,,,,,,,,,
T5-E022,seed_20260519_cold,cold_full_size_quantile,mia kim,김미아,4636800.0,15.264849430834806,4260296.985981927,0.08119889018678242,,,,,,,,,,
T5-E022,seed_20260519_cold,cold_full_size_quantile,joong hyun park,박중현,2186899.0,14.757291331861081,2564544.22787563,0.17268526249983648,,,,,,,,,,
T5-E022,seed_20260519_cold,cold_full_size_quantile,mia kim,김미아,15028200.0,15.778977368233225,7123981.797074353,0.5259590771300386,,,,,,,,,,
T5-E022,seed_20260519_cold,cold_full_size_quantile,joong hyun park,박중현,2199126.0,14.757291331861081,2564544.22787563,0.16616520739404195,,,,,,,,,,
T5-E022,seed_20260519_cold,cold_full_size_quantile,mia kim,김미아,1138500.0,13.69552579742152,886933.9530062242,0.22096271145698354,,,,,,,,,,
T5-E022,seed_20260519_cold,cold_full_size_quantile,mia kim,김미아,1831260.0,14.33935012551857,1688498.3228320356,0.07795816933038695,,,,,,,,,,
T5-E022,seed_20260519_cold,cold_full_size_quantile,mia kim,김미아,1831260.0,14.33935012551857,1688498.3228320356,0.07795816933038695,,,,,,,,,,
T5-E022,seed_20260519_cold,cold_full_size_quantile,mia kim,김미아,1443480.0,14.138533438932207,1381296.9559554064,0.043078562948287186,,,,,,,,,,
T5-E022,seed_20260519_cold,cold_full_size_quantile,joong hyun park,박중현,1510713.0,14.456262539786287,1897907.5347942533,0.2562992009695113,,,,,,,,,,
T5-E022,seed_20260519_cold,cold_full_size_quantile,mia kim,김미아,1831260.0,14.33935012551857,1688498.3228320356,0.07795816933038695,,,,,,,,,,
T5-E022,seed_20260519_cold,cold_full_size_quantile,mia kim,김미아,1527660.0,14.33935012551857,1688498.3228320356,0.10528410957414319,,,,,,,,,,
T5-E022,seed_20260519_cold,cold_full_size_quantile,mia kim,김미아,1283400.0,14.138533438932207,1381296.9559554064,0.07627937973773291,,,,,,,,,,
T5-E022,seed_20260519_cold,cold_full_size_quantile,injung kwon,권인정,371220.0,14.004534177492786,1208069.4861775977,2.2543221975583148,,,,,,,,,,
T5-E022,seed_20260519_cold,cold_full_size_quantile,injung kwon,권인정,1262700.0,15.097390683509907,3603408.2206121674,1.8537326527379168,,,,,,,,,,
T5-E022,seed_20260519_cold,cold_full_size_quantile,sheean kim,김시안,143181900.0,14.482186021046996,1947751.1742090203,0.9863966662391753,,,,,,,,,,
T5-E022,seed_20260519_cold,cold_full_size_quantile,sheean kim,김시안,137820600.0,14.473489965205369,1930886.8540425934,0.985989853084063,,,,,,,,,,
T5-E022,seed_20260519_cold,cold_full_size_quantile,sheean kim,김시안,84062700.0,14.473489965205369,1930886.8540425934,0.9770303969056122,,,,,,,,,,
T5-E022,seed_20260519_cold,cold_full_size_quantile,joong hyun park,박중현,2906666.0,14.952455614078257,3117230.8390071406,0.07244204838366039,,,,,,,,,,
T5-E022,seed_20260519_cold,cold_full_size_quantile,mia kim,김미아,1225440.0,14.138533438932207,1381296.9559554064,0.1271844855361392,,,,,,,,,,
T5-E022,seed_20260519_cold,cold_full_size_quantile,sheean kim,김시안,121157100.0,14.482186021046996,1947751.1742090203,0.9839237554034471,,,,,,,,,,
T5-E022,seed_20260519_cold,cold_full_size_quantile,sheean kim,김시안,119853000.0,14.482186021046996,1947751.1742090203,0.98374883253478,,,,,,,,,,
T5-E022,seed_20260519_cold,cold_full_size_quantile,sheean kim,김시안,122937300.0,14.861387850550289,2845894.1106155645,0.9768508490863589,,,,,,,,,,
T5-E022,seed_20260519_cold,cold_full_size_quantile,sheean kim,김시안,135992100.0,14.966485250836083,3161272.67847716,0.9767539976331188,,,,,,,,,,
T5-E022,seed_20260519_cold,cold_full_size_quantile,sheean kim,김시안,141732900.0,14.473489965205369,1930886.8540425934,0.9863765797916885,,,,,,,,,,
T5-E022,seed_20260519_cold,cold_full_size_quantile,sheean kim,김시안,140787600.0,14.847286355029748,2806044.3783218144,0.9800689522491908,,,,,,,,,,
T5-E022,seed_20260519_cold,cold_full_size_quantile,sheean kim,김시안,141933000.0,14.918197077024061,3012247.6240542238,0.978776974882133,,,,,,,,,,
T5-E022,seed_20260519_cold,cold_full_size_quantile,jihae lee,이지해,14963340.0,16.29381803902244,11921070.695581783,0.20331485513382824,,,,,,,,,,
T5-E022,seed_20260519_cold,cold_full_size_quantile,mia kim,김미아,2352900.0,14.33935012551857,1688498.3228320356,0.28237565437033635,,,,,,,,,,
T5-E022,seed_20260519_cold,cold_full_size_quantile,jihae lee,이지해,2967000.0,14.966485250836083,3161272.67847716,0.06547781546247393,,,,,,,,,,
T5-E022,seed_20260519_cold,cold_full_size_quantile,jihae lee,이지해,5216400.0,15.302174670549794,4422318.5287961755,0.1522278719430689,,,,,,,,,,
T5-E022,seed_20260519_cold,cold_full_size_quantile,jihae lee,이지해,1817460.0,14.457772283960542,1900775.0537034997,0.04584147860393061,,,,,,,,,,
T5-E022,seed_20260519_cold,cold_full_size_quantile,jihae lee,이지해,2951820.0,14.870229348978071,2871167.64222501,0.02732292544091108,,,,,,,,,,
T5-E022,seed_20260519_cold,cold_full_size_quantile,jihae lee,이지해,3514860.0,14.873958126151619,2881893.5714632445,0.18008297017143088,,,,,,,,,,
T5-E022,seed_20260519_cold,cold_full_size_quantile,jihae lee,이지해,3514860.0,14.873958126151619,2881893.5714632445,0.18008297017143088,,,,,,,,,,
T5-E022,seed_20260519_cold,cold_full_size_quantile,jihae lee,이지해,14894340.0,16.19929408460187,10845860.935851846,0.2718132568578503,,,,,,,,,,
T5-E022,seed_20260519_cold,cold_full_size_quantile,jihae lee,이지해,1811940.0,14.486953905689134,1957060.001191265,0.08009095289648938,,,,,,,,,,
T5-E022,seed_20260519_cold,cold_full_size_quantile,jihae lee,이지해,5202600.0,15.225325298524709,4095196.6599529586,0.2128557529018263,,,,,,,,,,
T5-E022,seed_20260519_cold,cold_full_size_quantile,jihae lee,이지해,1221300.0,14.004736279761518,1208313.664435199,0.010633206881848033,,,,,,,,,,
T5-E022,seed_20260519_cold,cold_full_size_quantile,jihae lee,이지해,1222680.0,14.015287494182692,1221130.3378267842,0.001267430704040113,,,,,,,,,,
T5-E022,seed_20260519_cold,cold_full_size_quantile,sheean kim,김시안,138979800.0,14.482186021046996,1947751.1742090203,0.9859853649652034,,,,,,,,,,
T5-E022,seed_20260519_cold,cold_full_size_quantile,sheean kim,김시안,142160700.0,15.442830703700446,5090215.388791415,0.9641939341267213,,,,,,,,,,
T5-E022,seed_20260519_cold,cold_full_size_quantile,meeya seo,서미야,5568300.0,15.449943188284593,5126548.523538017,0.07933327522977987,,,,,,,,,,
T5-E022,seed_20260519_cold,cold_full_size_quantile,joon hwan kim,김준환,328440.0,14.783047666909718,2631455.4836429968,7.01198235185421,,,,,,,,,,
T5-E022,seed_20260519_cold,cold_full_size_quantile,joon hwan kim,김준환,342240.0,14.783047666909718,2631455.4836429968,6.68891854734396,,,,,,,,,,
T5-E022,seed_20260519_cold,cold_full_size_quantile,joon hwan kim,김준환,310500.0,14.426839651496207,1842879.1305216125,4.93519848799231,,,,,,,,,,
T5-E022,seed_20260519_cold,cold_full_size_quantile,mia kim,김미아,4319400.0,14.815926086741023,2719411.5874895207,0.37041913518323827,,,,,,,,,,
T5-E022,seed_20260519_cold,cold_full_size_quantile,jihae lee,이지해,8887200.0,15.863234966705775,7750244.635526889,0.12793178554247805,,,,,,,,,,
T5-E022,seed_20260519_cold,cold_full_size_quantile,lynn yang,양린,2380500.0,14.461529830636406,1907930.7401817252,0.19851680731706564,,,,,,,,,,
T5-E022,seed_20260519_cold,cold_full_size_quantile,lynn yang,양린,862500.0,13.080856251415648,479671.24952666275,0.4438594208386519,,,,,,,,,,
T5-E022,seed_20260519_cold,cold_full_size_quantile,lynn yang,양린,1035000.0,13.69552579742152,886933.9530062242,0.1430589826026819,,,,,,,,,,
T5-E022,seed_20260519_cold,cold_full_size_quantile,lynn yang,양린,1959600.0,14.530696780004124,2044567.3903193772,0.043359558236056944,,,,,,,,,,
T5-E022,seed_20260519_cold,cold_full_size_quantile,jihae lee,이지해,3354780.0,15.107336032905485,3639424.17313596,0.08484734412866418,,,,,,,,,,
T5-E022,seed_20260519_cold,cold_full_size_quantile,jihae lee,이지해,3354780.0,15.090108607486403,3577263.238415893,0.0663182797130939,,,,,,,,,,
T5-E022,seed_20260519_cold,cold_full_size_quantile,dabin lee,이다빈,543720.0,13.652089917830056,849233.8914150619,0.5618956290279222,,,,,,,,,,
T5-E022,seed_20260519_cold,cold_full_size_quantile,jihae lee,이지해,1788480.0,14.471066899274291,1926213.851672579,0.07701168124473244,,,,,,,,,,
T5-E022,seed_20260519_cold,cold_full_size_quantile,joong hyun park,박중현,4075140.0,15.264849430834806,4260296.985981927,0.04543573619113141,,,,,,,,,,
T5-E022,seed_20260519_cold,cold_full_size_quantile,joong hyun park,박중현,4364940.0,15.303179285096236,4426763.486680039,0.014163650973447333,,,,,,,,,,
T5-E022,seed_20260519_cold,cold_full_size_quantile,lynn yang,양린,1076400.0,14.840614704198504,2787385.7411780627,1.5895445384411582,,,,,,,,,,
T5-E022,seed_20260519_cold,cold_full_size_quantile,lynn yang,양린,1076400.0,14.840614704198504,2787385.7411780627,1.5895445384411582,,,,,,,,,,
T5-E022,seed_20260519_cold,cold_full_size_quantile,joong hyun park,박중현,2083800.0,14.774445153974314,2608915.443303121,0.2519989650173341,,,,,,,,,,
T5-E022,seed_20260519_cold,cold_full_size_quantile,joong hyun park,박중현,13249380.0,16.25683081484272,11488198.107357888,0.1329256080391771,,,,,,,,,,
T5-E022,seed_20260519_cold,cold_full_size_quantile,sheean kim,김시안,127372620.0,14.407954688705951,1808402.991644678,0.9858022627496814,,,,,,,,,,
T5-E022,seed_20260519_cold,cold_full_size_quantile,wondeuk cho,조원득,15740280.0,16.484763463290726,14429185.197567029,0.08329551967518818,,,,,,,,,,
T5-E022,seed_20260519_cold,cold_full_size_quantile,joong hyun park,박중현,13289400.0,16.25683081484272,11488198.107357888,0.13553673549160328,,,,,,,,,,
T5-E022,seed_20260519_cold,cold_full_size_quantile,jihae lee,이지해,3394800.0,14.856958853164993,2833317.524433019,0.1653948614254097,,,,,,,,,,
T5-E022,seed_20260519_cold,cold_full_size_quantile,jihae lee,이지해,3243000.0,14.787007225008056,2641895.539878259,0.18535444345412921,,,,,,,,,,
T5-E022,seed_20260519_cold,cold_full_size_quantile,jihae lee,이지해,4999740.0,15.209263401078939,4029945.4630079963,0.1939689937860776,,,,,,,,,,
T5-E022,seed_20260519_cold,cold_full_size_quantile,jihae lee,이지해,1788480.0,14.469726480270053,1923633.6476831273,0.07556900143313167,,,,,,,,,,
T5-E022,seed_20260519_cold,cold_full_size_quantile,sheean kim,김시안,128821620.0,14.406222957225292,1805274.0332941194,0.9859862495651419,,,,,,,,,,
T5-E022,seed_20260519_cold,cold_full_size_quantile,kyeonghoon oh,오경훈,6900000.0,15.80991179796704,7347802.140495293,0.0648988609413468,,,,,,,,,,
T5-E022,seed_20260519_cold,cold_full_size_quantile,kyeonghoon oh,오경훈,6900000.0,15.80991179796704,7347802.140495293,0.0648988609413468,,,,,,,,,,
T5-E022,seed_20260519_cold,cold_full_size_quantile,kyeonghoon oh,오경훈,6900000.0,15.80991179796704,7347802.140495293,0.0648988609413468,,,,,,,,,,
T5-E022,seed_20260519_cold,cold_full_size_quantile,kyeonghoon oh,오경훈,13537800.0,16.41735075591932,13488536.788510649,0.0036389377512853986,,,,,,,,,,
T5-E022,seed_20260519_cold,cold_full_size_quantile,kyeonghoon oh,오경훈,5858100.0,15.659011110454315,6318618.247243201,0.07861222021529188,,,,,,,,,,
T5-E022,seed_20260519_cold,cold_full_size_quantile,kyeonghoon oh,오경훈,33465000.0,17.234422431451826,30536169.720922265,0.0875192075026964,,,,,,,,,,
T5-E022,seed_20260519_cold,cold_full_size_quantile,kyeonghoon oh,오경훈,3550740.0,15.262590315379967,4250683.346468176,0.19712604878649964,,,,,,,,,,
T5-E022,seed_20260519_cold,cold_full_size_quantile,kyeonghoon oh,오경훈,3550740.0,15.262590315379967,4250683.346468176,0.19712604878649964,,,,,,,,,,
T5-E022,seed_20260519_cold,cold_full_size_quantile,kyeonghoon oh,오경훈,1800900.0,14.790212196674842,2650376.3233060385,0.4716954430040749,,,,,,,,,,
T5-E022,seed_20260519_cold,cold_full_size_quantile,kyeonghoon oh,오경훈,1800900.0,14.790212196674842,2650376.3233060385,0.4716954430040749,,,,,,,,,,
T5-E022,seed_20260519_cold,cold_full_size_quantile,kyeonghoon oh,오경훈,1799520.0,14.790212196674842,2650376.3233060385,0.4728240438039247,,,,,,,,,,
T5-E022,seed_20260519_cold,cold_full_size_quantile,kyeonghoon oh,오경훈,1800900.0,14.790212196674842,2650376.3233060385,0.4716954430040749,,,,,,,,,,
T5-E022,seed_20260519_cold,cold_full_size_quantile,kyeonghoon oh,오경훈,1800900.0,14.790212196674842,2650376.3233060385,0.4716954430040749,,,,,,,,,,
T5-E022,seed_20260519_cold,cold_full_size_quantile,kyeonghoon oh,오경훈,1800900.0,14.790212196674842,2650376.3233060385,0.4716954430040749,,,,,,,,,,
T5-E022,seed_20260519_cold,cold_full_size_quantile,kyeonghoon oh,오경훈,1800900.0,14.790212196674842,2650376.3233060385,0.4716954430040749,,,,,,,,,,
T5-E022,seed_20260519_cold,cold_full_size_quantile,kyeonghoon oh,오경훈,1800900.0,14.790212196674842,2650376.3233060385,0.4716954430040749,,,,,,,,,,
T5-E022,seed_20260519_cold,cold_full_size_quantile,kyeonghoon oh,오경훈,1800900.0,14.790212196674842,2650376.3233060385,0.4716954430040749,,,,,,,,,,
