experiment_id,task,feature_set,model,split,artist_key,actual_price_krw,pred_log_price,pred_price_krw,ape
T5-E008,cold,cold_full_size,huber,val_cold,jang kyungki,6789600.0,15.725150380052865,6750656.92309247,0.0057356953145296374
T5-E008,cold,cold_full_size,huber,val_cold,jang kyungki,7355400.0,15.725356591959113,6752049.132465145,0.08202828772532499
T5-E008,cold,cold_full_size,huber,val_cold,moonsun kim,2401200.0,14.872610431759382,2878012.2756457236,0.19857249527141577
T5-E008,cold,cold_full_size,huber,val_cold,moonsun kim,786600.0,13.225699155739237,554431.8394860962,0.29515403065586554
T5-E008,cold,cold_full_size,huber,val_cold,moonsun kim,1297200.0,14.492023770413454,1967007.224887389,0.5163484619853446
T5-E008,cold,cold_full_size,huber,val_cold,artist aeun,317400.0,13.255309407881898,571094.1766537393,0.7992885212783216
T5-E008,cold,cold_full_size,huber,val_cold,artist aeun,248400.0,13.255309407881898,571094.1766537393,1.2990908883000778
T5-E008,cold,cold_full_size,huber,val_cold,jang kyungki,5685600.0,15.783157884304678,7153826.056207286,0.25823590407473024
T5-E008,cold,cold_full_size,huber,val_cold,jang kyungki,5685600.0,15.782001247083315,7145556.458099933,0.25678142291049905
T5-E008,cold,cold_full_size,huber,val_cold,jang kyungki,5685600.0,15.782001247083315,7145556.458099933,0.25678142291049905
T5-E008,cold,cold_full_size,huber,val_cold,jang kyungki,2898000.0,15.1234990397289,3698726.1691501513,0.27630302593172923
T5-E008,cold,cold_full_size,huber,val_cold,jang kyungki,2898000.0,15.121260429568485,3690455.424108226,0.2734490766418999
T5-E008,cold,cold_full_size,huber,val_cold,jang kyungki,5685600.0,15.723020517599746,6736294.253063364,0.18479918620081678
T5-E008,cold,cold_full_size,huber,val_cold,jang kyungki,5685600.0,15.723020517599746,6736294.253063364,0.18479918620081678
T5-E008,cold,cold_full_size,huber,val_cold,jang kyungki,2898000.0,15.1234990397289,3698726.1691501513,0.27630302593172923
T5-E008,cold,cold_full_size,huber,val_cold,jang kyungki,1490400.0,14.452487999011927,1890757.3083180953,0.26862406623597374
T5-E008,cold,cold_full_size,huber,val_cold,jang kyungki,1490400.0,14.452487999011927,1890757.3083180953,0.26862406623597374
T5-E008,cold,cold_full_size,huber,val_cold,jang kyungki,1490400.0,14.452487999011927,1890757.3083180953,0.26862406623597374
T5-E008,cold,cold_full_size,huber,val_cold,jang kyungki,1490400.0,14.452487999011927,1890757.3083180953,0.26862406623597374
T5-E008,cold,cold_full_size,huber,val_cold,jang kyungki,2221800.0,15.214500533170533,4051106.182094654,0.8233442173438896
T5-E008,cold,cold_full_size,huber,val_cold,jang kyungki,27931200.0,17.181530034622828,28963009.365072023,0.0369411040367769
T5-E008,cold,cold_full_size,huber,val_cold,jang kyungki,5685600.0,15.725356591959113,6752049.132465145,0.18757020058835386
T5-E008,cold,cold_full_size,huber,val_cold,jang kyungki,27931200.0,17.181530034622828,28963009.365072023,0.0369411040367769
T5-E008,cold,cold_full_size,huber,val_cold,jang kyungki,27931200.0,17.181530034622828,28963009.365072023,0.0369411040367769
T5-E008,cold,cold_full_size,huber,val_cold,jang kyungki,27931200.0,17.181530034622828,28963009.365072023,0.0369411040367769
T5-E008,cold,cold_full_size,huber,val_cold,jang kyungki,27931200.0,17.369954021162144,34968353.37569514,0.25194597352405695
T5-E008,cold,cold_full_size,huber,val_cold,zinna yoo,1348260.0,14.499826989757501,1982416.255549371,0.4703516054391371
T5-E008,cold,cold_full_size,huber,val_cold,zinna yoo,1814700.0,14.976847888971776,3194202.126595031,0.7601819180002375
T5-E008,cold,cold_full_size,huber,val_cold,zinna yoo,6779940.0,15.569964515004312,5780290.593080873,0.14744222027320703
T5-E008,cold,cold_full_size,huber,val_cold,zinna yoo,10654980.0,15.857791040802438,7708167.514281051,0.27656668390920947
T5-E008,cold,cold_full_size,huber,val_cold,zinna yoo,2899380.0,15.240345678522004,4157172.353986913,0.43381424786916956
T5-E008,cold,cold_full_size,huber,val_cold,zinna yoo,1807800.0,14.659053456393154,2324588.184556425,0.28586579519660643
T5-E008,cold,cold_full_size,huber,val_cold,zinna yoo,1440720.0,14.497587642177619,1977981.9033861496,0.3729120879741723
T5-E008,cold,cold_full_size,huber,val_cold,lee toll,2898000.0,14.844165114992599,2797299.694490148,0.03474820756033533
T5-E008,cold,cold_full_size,huber,val_cold,lee toll,2842800.0,14.967893458708033,3165727.5435001855,0.1135948865555739
T5-E008,cold,cold_full_size,huber,val_cold,zinna yoo,6917940.0,15.596532877180188,5935921.72456665,0.1419524129196481
T5-E008,cold,cold_full_size,huber,val_cold,gwanhee lee,1807800.0,15.295303337148914,4392035.465443976,1.429491904770426
T5-E008,cold,cold_full_size,huber,val_cold,gwanhee lee,1807800.0,15.295303337148914,4392035.465443976,1.429491904770426
T5-E008,cold,cold_full_size,huber,val_cold,gwanhee lee,1311000.0,14.772673766381445,2604298.1335859355,0.9864974321784404
T5-E008,cold,cold_full_size,huber,val_cold,gwanhee lee,1807800.0,15.295303337148914,4392035.465443976,1.429491904770426
T5-E008,cold,cold_full_size,huber,val_cold,zinna yoo,4173120.0,15.294402130287944,4388079.115961314,0.05151040851001509
T5-E008,cold,cold_full_size,huber,val_cold,zinna yoo,4202100.0,15.294402130287944,4388079.115961314,0.04425861258925637
T5-E008,cold,cold_full_size,huber,val_cold,zinna yoo,2119680.0,14.795941823127977,2665605.576903027,0.2575509401905132
T5-E008,cold,cold_full_size,huber,val_cold,zinna yoo,2757240.0,14.830638346069742,2759716.033728016,0.0008980116812522938
T5-E008,cold,cold_full_size,huber,val_cold,ransoo kim,1469700.0,14.421923318402014,1833841.1579097833,0.2477656378238983
T5-E008,cold,cold_full_size,huber,val_cold,zinna yoo,4145520.0,15.195374194357992,3974359.6325292406,0.04128803321917623
T5-E008,cold,cold_full_size,huber,val_cold,gwanhee lee,4250400.0,15.700175668261917,6584149.109028625,0.549065760641028
T5-E008,cold,cold_full_size,huber,val_cold,lee toll,1449000.0,14.480405905514688,1944287.036288367,0.34181299950887983
T5-E008,cold,cold_full_size,huber,val_cold,lee toll,1449000.0,14.480405905514688,1944287.036288367,0.34181299950887983
T5-E008,cold,cold_full_size,huber,val_cold,sangjune won,4084800.0,15.040171336029804,3403011.510826096,0.16690865872843322
T5-E008,cold,cold_full_size,huber,val_cold,sangjune won,3974400.0,15.128019857274833,3715485.2892320324,0.0651456095933896
T5-E008,cold,cold_full_size,huber,val_cold,sangjune won,8901000.0,15.798257746104772,7262667.518484407,0.18406162021296404
T5-E008,cold,cold_full_size,huber,val_cold,sangjune won,3788100.0,14.790278432377615,2650551.878658378,0.3002951667964473
T5-E008,cold,cold_full_size,huber,val_cold,zinna yoo,6917940.0,15.735261659322402,6819260.953254961,0.014264224139706126
T5-E008,cold,cold_full_size,huber,val_cold,eunju park,3256800.0,15.627377966689911,6121868.7959411675,0.8797189867173814
T5-E008,cold,cold_full_size,huber,val_cold,eunju park,1559400.0,14.537483167843513,2058489.8056156847,0.3200524596740315
T5-E008,cold,cold_full_size,huber,val_cold,eunju park,2332200.0,15.539089938237822,5604553.432406179,1.403118700114132
T5-E008,cold,cold_full_size,huber,val_cold,eunju park,3215400.0,15.626267804187934,6115076.297847854,0.9018088878048933
T5-E008,cold,cold_full_size,huber,val_cold,eunju park,1766400.0,14.59566451069812,2181808.134970631,0.23517217785927932
T5-E008,cold,cold_full_size,huber,val_cold,eunju park,1780200.0,15.11261257546375,3658678.5031458796,1.0552064392460845
T5-E008,cold,cold_full_size,huber,val_cold,eunju park,1766400.0,15.223757618000485,4088781.7295008427,1.3147541494003865
T5-E008,cold,cold_full_size,huber,val_cold,momo kim,110400.0,13.553391876560342,769419.702478114,5.969381363026395
T5-E008,cold,cold_full_size,huber,val_cold,momo kim,175260.0,14.12462244862598,1362214.7810898433,6.772536694567176
T5-E008,cold,cold_full_size,huber,val_cold,momo kim,193200.0,14.064264285801785,1282426.168311357,5.637816606166444
T5-E008,cold,cold_full_size,huber,val_cold,jung kwangmin,5520000.0,15.616903228918531,6058078.502188151,0.0974779895268389
T5-E008,cold,cold_full_size,huber,val_cold,lee eun,18630000.0,16.6970431595137,17841596.294665217,0.04231903947046606
T5-E008,cold,cold_full_size,huber,val_cold,momo kim,220800.0,14.111715831208617,1344746.1689110459,5.090335909923215
T5-E008,cold,cold_full_size,huber,val_cold,jihyung song,2240000.0,13.63014282665127,830798.7169692798,0.6291077156387144
T5-E008,cold,cold_full_size,huber,val_cold,jihyung song,800000.0,14.61877049459313,2232807.889364632,1.79100986170579
T5-E008,cold,cold_full_size,huber,val_cold,jihyung song,480000.0,12.79238904066246,359471.0917970093,0.251101892089564
T5-E008,cold,cold_full_size,huber,val_cold,jihyung song,720000.0,13.116069616910394,496863.00186556944,0.30991249740893134
T5-E008,cold,cold_full_size,huber,val_cold,jihyung song,1280000.0,15.608197728273202,6005568.789171717,3.691850616540404
T5-E008,cold,cold_full_size,huber,val_cold,jihyung song,800000.0,12.942918606265417,417867.05315572803,0.47766618355533996
T5-E008,cold,cold_full_size,huber,val_cold,jihyung song,1000000.0,12.786334188462094,357301.12351396325,0.6426988764860367
T5-E008,cold,cold_full_size,huber,val_cold,nam jong hyun,850000.0,13.109885731856863,493799.9387508528,0.419058895587232
T5-E008,cold,cold_full_size,huber,val_cold,nam jong hyun,850000.0,13.109885731856863,493799.9387508528,0.419058895587232
T5-E008,cold,cold_full_size,huber,val_cold,nam jong hyun,3800000.0,14.565513345067304,2117005.916918057,0.44289317975840603
T5-E008,cold,cold_full_size,huber,val_cold,nam jong hyun,2500000.0,14.430782432912686,1850159.5432167042,0.25993618271331836
T5-E008,cold,cold_full_size,huber,val_cold,joo minseok,41400.0,13.807491943555068,992013.4489209185,22.961677510167114
T5-E008,cold,cold_full_size,huber,val_cold,nam jong hyun,850000.0,13.109885731856863,493799.9387508528,0.419058895587232
T5-E008,cold,cold_full_size,huber,val_cold,nam jong hyun,4800000.0,15.289640109316252,4367232.666195443,0.09015986120928272
T5-E008,cold,cold_full_size,huber,val_cold,nam jong hyun,4000000.0,15.141475613093103,3765817.8237567414,0.05854554406081466
T5-E008,cold,cold_full_size,huber,val_cold,nam jong hyun,850000.0,13.109885731856863,493799.9387508528,0.419058895587232
T5-E008,cold,cold_full_size,huber,val_cold,nam jong hyun,3800000.0,14.565513345067304,2117005.916918057,0.44289317975840603
T5-E008,cold,cold_full_size,huber,val_cold,nam jong hyun,4800000.0,15.289640109316252,4367232.666195443,0.09015986120928272
T5-E008,cold,cold_full_size,huber,val_cold,nam jong hyun,4800000.0,15.289640109316252,4367232.666195443,0.09015986120928272
T5-E008,cold,cold_full_size,huber,val_cold,nam jong hyun,850000.0,13.109885731856863,493799.9387508528,0.419058895587232
T5-E008,cold,cold_full_size,huber,val_cold,nam jong hyun,850000.0,13.109885731856863,493799.9387508528,0.419058895587232
T5-E008,cold,cold_full_size,huber,val_cold,joo minseok,27600.0,13.411285594199681,667493.9424270319,23.1845631314142
T5-E008,cold,cold_full_size,huber,val_cold,nam jong hyun,850000.0,13.109885731856863,493799.9387508528,0.419058895587232
T5-E008,cold,cold_full_size,huber,val_cold,nam jong hyun,950000.0,13.058245878168158,468947.39556729415,0.506371162560743
T5-E008,cold,cold_full_size,huber,val_cold,nam jong hyun,3800000.0,14.565513345067304,2117005.916918057,0.44289317975840603
T5-E008,cold,cold_full_size,huber,val_cold,nam jong hyun,5200000.0,15.368356513188747,4724897.914069997,0.09136578575576979
T5-E008,cold,cold_full_size,huber,val_cold,nam jong hyun,950000.0,13.058245878168158,468947.39556729415,0.506371162560743
T5-E008,cold,cold_full_size,huber,val_cold,nam jong hyun,4800000.0,15.289640109316252,4367232.666195443,0.09015986120928272
T5-E008,cold,cold_full_size,huber,val_cold,nam jong hyun,8000000.0,15.740760952405687,6856865.371938031,0.1428918285077461
T5-E008,cold,cold_full_size,huber,val_cold,nam jong hyun,3800000.0,14.565513345067304,2117005.916918057,0.44289317975840603
T5-E008,cold,cold_full_size,huber,val_cold,nam jong hyun,850000.0,13.109885731856863,493799.9387508528,0.419058895587232
T5-E008,cold,cold_full_size,huber,val_cold,nam jong hyun,850000.0,13.411073466397948,667352.3634213073,0.21487957244552083
T5-E008,cold,cold_full_size,huber,val_cold,nam jong hyun,850000.0,13.109885731856863,493799.9387508528,0.419058895587232
T5-E008,cold,cold_full_size,huber,val_cold,nam jong hyun,850000.0,13.109885731856863,493799.9387508528,0.419058895587232
T5-E008,cold,cold_full_size,huber,val_cold,nam jong hyun,3800000.0,14.565513345067304,2117005.916918057,0.44289317975840603
T5-E008,cold,cold_full_size,huber,val_cold,nam jong hyun,3800000.0,14.565513345067304,2117005.916918057,0.44289317975840603
T5-E008,cold,cold_full_size,huber,val_cold,nam jong hyun,5200000.0,15.377144459729918,4766603.04719151,0.08334556784778654
T5-E008,cold,cold_full_size,huber,val_cold,nam jong hyun,3800000.0,14.565513345067304,2117005.916918057,0.44289317975840603
T5-E008,cold,cold_full_size,huber,val_cold,nam jong hyun,4800000.0,15.289640109316252,4367232.666195443,0.09015986120928272
T5-E008,cold,cold_full_size,huber,val_cold,nam jong hyun,850000.0,13.109885731856863,493799.9387508528,0.419058895587232
T5-E008,cold,cold_full_size,huber,val_cold,nam jong hyun,4800000.0,15.289640109316252,4367232.666195443,0.09015986120928272
T5-E008,cold,cold_full_size,huber,val_cold,nam jong hyun,3800000.0,14.565513345067304,2117005.916918057,0.44289317975840603
T5-E008,cold,cold_full_size,huber,val_cold,yun hyong keun,8418000.0,15.802955268071173,7296864.315906472,0.13318314137485487
T5-E008,cold,cold_full_size,huber,val_cold,ava an,483000.0,14.633388523321596,2265686.866672496,3.6908630779968856
T5-E008,cold,cold_full_size,huber,val_cold,ava an,483000.0,14.633388523321596,2265686.866672496,3.6908630779968856
T5-E008,cold,cold_full_size,huber,val_cold,ava an,483000.0,14.633388523321596,2265686.866672496,3.6908630779968856
T5-E008,cold,cold_full_size,huber,val_cold,miro kim,1145400.0,15.321388944748481,4508111.757440162,2.9358405425529615
T5-E008,cold,cold_full_size,huber,val_cold,miro kim,1145400.0,15.321388944748481,4508111.757440162,2.9358405425529615
T5-E008,cold,cold_full_size,huber,val_cold,yun hyong keun,6732000.0,14.810781694873226,2705457.791305107,0.59811975767898
T5-E008,cold,cold_full_size,huber,val_cold,kim ji hoon,1794000.0,14.502223068006353,1987171.9752824772,0.10767668633359934
T5-E008,cold,cold_full_size,huber,val_cold,kim ji hoon,3588000.0,15.003430276950594,3280250.262363038,0.08577194471487234
T5-E008,cold,cold_full_size,huber,val_cold,kim ji hoon,1794000.0,14.502223068006353,1987171.9752824772,0.10767668633359934
T5-E008,cold,cold_full_size,huber,val_cold,kim ji hoon,1794000.0,14.502223068006353,1987171.9752824772,0.10767668633359934
T5-E008,cold,cold_full_size,huber,val_cold,kim ji hoon,3588000.0,15.003430276950594,3280250.262363038,0.08577194471487234
T5-E008,cold,cold_full_size,huber,val_cold,kim ji hoon,1794000.0,14.502223068006353,1987171.9752824772,0.10767668633359934
T5-E008,cold,cold_full_size,huber,val_cold,kim ji hoon,3588000.0,15.003430276950594,3280250.262363038,0.08577194471487234
T5-E008,cold,cold_full_size,huber,val_cold,kim ji hoon,5244000.0,15.336212087668333,4575433.8722897675,0.12749163381201992
T5-E008,cold,cold_full_size,huber,val_cold,kim ji hoon,5244000.0,15.336212087668333,4575433.8722897675,0.12749163381201992
T5-E008,cold,cold_full_size,huber,val_cold,jung kwangmin,11040000.0,16.459222237951558,14065312.781587254,0.27403195485391796
T5-E008,cold,cold_full_size,huber,val_cold,hijo nam,8280000.0,14.631298399932653,2260956.2470719675,0.7269376513198107
T5-E008,cold,cold_full_size,huber,val_cold,hijo nam,13662000.0,15.043603202039254,3414710.253135885,0.7500578060945772
T5-E008,cold,cold_full_size,huber,val_cold,yoonjung lee 이윤정,883200.0,13.890078389761316,1077418.4242715116,0.21990310719147602
T5-E008,cold,cold_full_size,huber,val_cold,jung kwangmin,11040000.0,16.459222237951558,14065312.781587254,0.27403195485391796
T5-E008,cold,cold_full_size,huber,val_cold,jeong zik seong,13662000.0,15.351701721309105,4646857.400823491,0.659869901857452
T5-E008,cold,cold_full_size,huber,val_cold,sung won kwon,1380000.0,14.317294545087627,1651665.1933963664,0.19685883579446842
T5-E008,cold,cold_full_size,huber,val_cold,jung kwangmin,11040000.0,16.459222237951558,14065312.781587254,0.27403195485391796
T5-E008,cold,cold_full_size,huber,val_cold,lee sang sun,828000.0,13.065625291328777,472420.7520540646,0.42944353616658865
T5-E008,cold,cold_full_size,huber,val_cold,kim ji hoon,6210000.0,15.194111247137753,3969343.3943678862,0.36081426821773166
T5-E008,cold,cold_full_size,huber,val_cold,momo kim,4140000.0,15.861902092393702,7739921.414846058,0.8695462354700623
T5-E008,cold,cold_full_size,huber,val_cold,jung kwangmin,27600000.0,17.68460656856896,47899066.25549753,0.7354734150542583
T5-E008,cold,cold_full_size,huber,val_cold,yoonjung lee 이윤정,1324800.0,14.403968229372202,1801208.217025865,0.35960765174053827
T5-E008,cold,cold_full_size,huber,val_cold,yoonjung lee 이윤정,1766400.0,14.526985648088697,2036993.7930255162,0.1531894208704236
T5-E008,cold,cold_full_size,huber,val_cold,yoonjung lee 이윤정,883200.0,13.731635340597762,919545.992306966,0.04115261810118431
T5-E008,cold,cold_full_size,huber,val_cold,lee sang sun,2070000.0,14.053463906065247,1268650.0065123397,0.38712560071867647
T5-E008,cold,cold_full_size,huber,val_cold,jung sane,7130460.0,17.310515304513267,32950444.35353188,3.6210825603862693
T5-E008,cold,cold_full_size,huber,val_cold,jung kwangmin,11040000.0,16.459222237951558,14065312.781587254,0.27403195485391796
