experiment_id,task,feature_set,split,artist_key,actual_price_krw,pred_log_price,pred_price_krw,ape
T5-E006,cold,cold_baseline,val_cold,kim ji hoon,1794000.0,14.49572666241238,1974304.3420828837,0.10050409257685824
T5-E006,cold,cold_baseline,val_cold,kim ji hoon,3588000.0,14.99902764550505,3265840.2736194152,0.08978810657206933
T5-E006,cold,cold_baseline,val_cold,kim ji hoon,1794000.0,14.49572666241238,1974304.3420828837,0.10050409257685824
T5-E006,cold,cold_baseline,val_cold,kim ji hoon,3588000.0,14.99902764550505,3265840.2736194152,0.08978810657206933
T5-E006,cold,cold_baseline,val_cold,kim ji hoon,5244000.0,15.323482711338247,4517560.579583022,0.1385277308194085
T5-E006,cold,cold_baseline,val_cold,kim ji hoon,5244000.0,15.323482711338247,4517560.579583022,0.1385277308194085
T5-E006,cold,cold_baseline,val_cold,jung kwangmin,11040000.0,16.372933245199956,12902520.59492161,0.16870657562695737
T5-E006,cold,cold_baseline,val_cold,hijo nam,8280000.0,14.674921708300717,2361769.556951777,0.7147621308029255
T5-E006,cold,cold_baseline,val_cold,hijo nam,13662000.0,15.086910205865026,3565839.991677595,0.738995755257093
T5-E006,cold,cold_baseline,val_cold,yoonjung lee 이윤정,883200.0,13.78106937996338,966145.1686053241,0.09391436662740502
T5-E006,cold,cold_baseline,val_cold,jung kwangmin,11040000.0,16.372933245199956,12902520.59492161,0.16870657562695737
T5-E006,cold,cold_baseline,val_cold,jeong zik seong,13662000.0,15.284876517738317,4346478.425057931,0.6818563588744012
T5-E006,cold,cold_baseline,val_cold,sung won kwon,1380000.0,14.305928571971792,1632998.6936318602,0.18333238668975377
T5-E006,cold,cold_baseline,val_cold,jung kwangmin,11040000.0,16.372933245199956,12902520.59492161,0.16870657562695737
T5-E006,cold,cold_baseline,val_cold,lee sang sun,828000.0,12.994118518659459,439818.98286228144,0.4688176535479693
T5-E006,cold,cold_baseline,val_cold,kim ji hoon,6210000.0,15.20189791140501,4000371.986579064,0.3558177155267208
T5-E006,cold,cold_baseline,val_cold,momo kim,4140000.0,15.84518968957413,7611643.631065632,0.8385612635424232
T5-E006,cold,cold_baseline,val_cold,jung kwangmin,27600000.0,17.36453816807037,34779481.82289915,0.2601261530035923
T5-E006,cold,cold_baseline,val_cold,yoonjung lee 이윤정,1324800.0,14.322417446215997,1660148.2211831615,0.2531312056032318
T5-E006,cold,cold_baseline,val_cold,yoonjung lee 이윤정,1766400.0,14.451306834711962,1888525.3317106513,0.06913798217314951
T5-E006,cold,cold_baseline,val_cold,yoonjung lee 이윤정,883200.0,13.615040966570474,818346.3744200153,0.07343028258603344
T5-E006,cold,cold_baseline,val_cold,lee sang sun,2070000.0,14.091179685157032,1317411.8961339523,0.3635691323024385
T5-E006,cold,cold_baseline,val_cold,jung sane,7130460.0,17.073814435131357,26005391.37668803,2.6470846728946
T5-E006,cold,cold_baseline,val_cold,jung kwangmin,11040000.0,16.372933245199956,12902520.59492161,0.16870657562695737
T5-E006,cold,cold_baseline,val_cold,seo sook yang,59340000.0,16.76541964033431,19104216.73916316,0.6780549925992052
T5-E006,cold,cold_baseline,val_cold,lee sang sun,828000.0,12.994118518659459,439818.98286228144,0.4688176535479693
T5-E006,cold,cold_baseline,val_cold,yoonjung lee 이윤정,607200.0,13.15088949924882,514468.4441064318,0.1527199537114101
T5-E006,cold,cold_baseline,val_cold,kim ji hoon,5520000.0,15.238380686989284,4149011.5660767066,0.24836746991364012
T5-E006,cold,cold_baseline,val_cold,jeong zik seong,13662000.0,15.284876517738317,4346478.425057931,0.6818563588744012
T5-E006,cold,cold_baseline,val_cold,yoonjung lee 이윤정,1987200.0,14.326321517589614,1666642.2266114452,0.16131127887910368
T5-E006,cold,cold_baseline,val_cold,jung kwangmin,11040000.0,16.372933245199956,12902520.59492161,0.16870657562695737
T5-E006,cold,cold_baseline,val_cold,gum ran choe,28538400.0,16.257005480289116,11490204.873859897,0.5973773976866293
T5-E006,cold,cold_baseline,val_cold,gum ran choe,14283000.0,15.612160167813059,6029412.7012336105,0.5778609044854995
T5-E006,cold,cold_baseline,val_cold,kim ji hoon,2622000.0,14.246825836338443,1539280.7754025597,0.4129363938205341
T5-E006,cold,cold_baseline,val_cold,kim ji hoon,13800000.0,16.006137265107526,8940814.631656215,0.35211488176404243
T5-E006,cold,cold_baseline,val_cold,park hyung jin b 1974,19320000.0,16.31515692558173,12178186.59799516,0.3696590787787184
T5-E006,cold,cold_baseline,val_cold,park hyung jin b 1974,16560000.0,16.180881398542795,10647986.791012034,0.35700562856207524
T5-E006,cold,cold_baseline,val_cold,kim ji hoon,8280000.0,15.20189791140501,4000371.986579064,0.5168632866450406
T5-E006,cold,cold_baseline,val_cold,kim ji hoon,6900000.0,15.313320174140781,4471883.194333095,0.35190098632853695
T5-E006,cold,cold_baseline,val_cold,momo kim,4140000.0,15.84518968957413,7611643.631065632,0.8385612635424232
T5-E006,cold,cold_baseline,val_cold,jeah hyuck,15180000.0,16.962720477923234,23271045.83884477,0.5330069722559136
T5-E006,cold,cold_baseline,val_cold,doezny,6486000.0,15.795856652549642,7245250.093114603,0.11705983550949789
T5-E006,cold,cold_baseline,val_cold,yoonjung lee 이윤정,5078400.0,15.644689451380575,6228770.074065437,0.22652214753966537
T5-E006,cold,cold_baseline,val_cold,kim ji hoon,9660000.0,15.303682350649728,4428990.999149062,0.5415123189286686
T5-E006,cold,cold_baseline,val_cold,jeah hyuck,15180000.0,16.962720477923234,23271045.83884477,0.5330069722559136
T5-E006,cold,cold_baseline,val_cold,yoonjung lee 이윤정,386400.0,12.651248748053952,312153.0052585885,0.19215060750882887
T5-E006,cold,cold_baseline,val_cold,lee sang sun,12420000.0,15.32723689305355,4534552.1977633275,0.6348991789240477
T5-E006,cold,cold_baseline,val_cold,jeah hyuck,8280000.0,16.962720477923234,23271045.83884477,1.810512782469175
T5-E006,cold,cold_baseline,val_cold,dongyoon kang 강동윤,41400000.0,16.54945085132946,15393422.277916566,0.628178205847426
T5-E006,cold,cold_baseline,val_cold,lee sang sun,5520000.0,14.841054075632629,2788610.7079366166,0.49481690073612017
T5-E006,cold,cold_baseline,val_cold,lee sang sun,13800000.0,15.692858868388873,6536150.021659747,0.5263659404594386
T5-E006,cold,cold_baseline,val_cold,kim ji hoon,20700000.0,16.25729179483502,11493495.15765627,0.44475868803592905
T5-E006,cold,cold_baseline,val_cold,kim ji hoon,2277000.0,14.629488361381135,2256867.5305850063,0.008841664213875123
T5-E006,cold,cold_baseline,val_cold,lee sang sun,13800000.0,15.692858868388873,6536150.021659747,0.5263659404594386
T5-E006,cold,cold_baseline,val_cold,kim ji hoon,2622000.0,14.246825836338443,1539280.7754025597,0.4129363938205341
T5-E006,cold,cold_baseline,val_cold,lee sang sun,5520000.0,14.986824390210872,3226228.5784031767,0.41553830101391726
T5-E006,cold,cold_baseline,val_cold,jung kwangmin,12420000.0,16.372933245199956,12902520.59492161,0.03885028944618433
T5-E006,cold,cold_baseline,val_cold,lee sang sun,2760000.0,14.499823840753589,1982410.0129226546,0.28173550256425556
T5-E006,cold,cold_baseline,val_cold,yoonjung lee 이윤정,4636800.0,15.471614021218079,5238857.620729176,0.12984334470522263
T5-E006,cold,cold_baseline,val_cold,sung won kwon,4140000.0,14.944305190766018,3091927.3452743706,0.2531576460689926
T5-E006,cold,cold_baseline,val_cold,yoonjung lee 이윤정,1324800.0,13.580317582167087,790418.3033081428,0.40336782660919174
T5-E006,cold,cold_baseline,val_cold,lee sang sun,27600000.0,16.04913759577436,9333658.291151484,0.6618239749582795
T5-E006,cold,cold_baseline,val_cold,sung won kwon,6210000.0,15.311279456044069,4462766.646687763,0.28135802790857284
T5-E006,cold,cold_baseline,val_cold,lee sang sun,13800000.0,15.6270213800369,6119686.208400973,0.5565444776521034
T5-E006,cold,cold_baseline,val_cold,doezny,3450000.0,15.355234753830374,4663303.935104966,0.351682300030425
T5-E006,cold,cold_baseline,val_cold,sung won kwon,20700000.0,16.240512515141205,11302251.539763916,0.45399751015633255
T5-E006,cold,cold_baseline,val_cold,kim ji hoon,8280000.0,15.313320174140781,4471883.194333095,0.4599174886071141
T5-E006,cold,cold_baseline,val_cold,yoonjung lee 이윤정,883200.0,14.07440538651683,1295497.54831071,0.4668224052431045
T5-E006,cold,cold_baseline,val_cold,jung kwangmin,12420000.0,16.189236760463373,10737327.290727941,0.13548089446634934
T5-E006,cold,cold_baseline,val_cold,sung won kwon,6210000.0,15.311279456044069,4462766.646687763,0.28135802790857284
T5-E006,cold,cold_baseline,val_cold,kim ji hoon,11040000.0,15.303682350649728,4428990.999149062,0.598823279062585
T5-E006,cold,cold_baseline,val_cold,lee sang sun,8280000.0,15.311279456044069,4462766.646687763,0.4610185209314296
T5-E006,cold,cold_baseline,val_cold,sung won kwon,41400000.0,16.866926261081428,21145258.651296616,0.4892449601136083
T5-E006,cold,cold_baseline,val_cold,sung won kwon,6210000.0,15.311279456044069,4462766.646687763,0.28135802790857284
T5-E006,cold,cold_baseline,val_cold,sung won kwon,4140000.0,14.944305190766018,3091927.3452743706,0.2531576460689926
T5-E006,cold,cold_baseline,val_cold,lee sang sun,5520000.0,14.986824390210872,3226228.5784031767,0.41553830101391726
T5-E006,cold,cold_baseline,val_cold,lee sang sun,16560000.0,15.6270213800369,6119686.208400973,0.6304537313767529
T5-E006,cold,cold_baseline,val_cold,jeah hyuck,4140000.0,16.962720477923234,23271045.83884477,4.62102556493835
T5-E006,cold,cold_baseline,val_cold,siyoung yang,16560000.0,16.437036366479706,13756697.666236343,0.16928154189394065
T5-E006,cold,cold_baseline,val_cold,yoonjung lee 이윤정,717600.0,13.221303325259232,551999.9999999997,0.23076923076923125
T5-E006,cold,cold_baseline,val_cold,kim ji hoon,10350000.0,15.802880916449038,7296321.802376711,0.29504137175104245
T5-E006,cold,cold_baseline,val_cold,dongyoon kang 강동윤,33120000.0,16.326811834680267,12320952.602109293,0.6279905615305166
T5-E006,cold,cold_baseline,val_cold,kim ji hoon,10350000.0,15.802880916449038,7296321.802376711,0.29504137175104245
T5-E006,cold,cold_baseline,val_cold,jung kwangmin,12420000.0,16.372933245199956,12902520.59492161,0.03885028944618433
T5-E006,cold,cold_baseline,val_cold,kim ji hoon,6900000.0,15.579081808767791,5833232.175706369,0.15460403250632335
T5-E006,cold,cold_baseline,val_cold,jeah hyuck,3450000.0,15.199742760846961,3991759.866201175,0.15703184527570288
T5-E006,cold,cold_baseline,val_cold,kim ji hoon,20700000.0,16.251640292776894,11428722.84893512,0.44788778507559807
T5-E006,cold,cold_baseline,val_cold,kim ji hoon,6900000.0,15.579081808767791,5833232.175706369,0.15460403250632335
T5-E006,cold,cold_baseline,val_cold,jeah hyuck,3450000.0,15.199742760846961,3991759.866201175,0.15703184527570288
T5-E006,cold,cold_baseline,val_cold,park hyung jin b 1974,17940000.0,16.195925075066576,10809382.60935847,0.3974703116299626
T5-E006,cold,cold_baseline,val_cold,jung kwangmin,11730000.0,16.372933245199956,12902520.59492161,0.09995913000184223
T5-E006,cold,cold_baseline,val_cold,jung kwangmin,12420000.0,16.372933245199956,12902520.59492161,0.03885028944618433
T5-E006,cold,cold_baseline,val_cold,lee sang sun,2760000.0,14.499823840753589,1982410.0129226546,0.28173550256425556
T5-E006,cold,cold_baseline,val_cold,jung kwangmin,12420000.0,16.372933245199956,12902520.59492161,0.03885028944618433
T5-E006,cold,cold_baseline,val_cold,yoonjung lee 이윤정,5078400.0,15.729996390261064,6783450.069238663,0.3357455240309276
T5-E006,cold,cold_baseline,val_cold,sung won kwon,4140000.0,14.944305190766018,3091927.3452743706,0.2531576460689926
T5-E006,cold,cold_baseline,val_cold,gum ran choe,28538400.0,16.41705682853642,13484572.720795834,0.5274937375327337
T5-E006,cold,cold_baseline,val_cold,dongyoon kang 강동윤,5520000.0,15.211611693377069,4039420.073123684,0.2682210012457094
T5-E006,cold,cold_baseline,val_cold,jeah hyuck,1656000.0,14.677096327705826,2366911.0952790473,0.4292941396612604
T5-E006,cold,cold_baseline,val_cold,sung won kwon,4140000.0,14.944305190766018,3091927.3452743706,0.2531576460689926
T5-E006,cold,cold_baseline,val_cold,seo sook yang,59340000.0,16.459300598053645,14066414.984116493,0.7629522247368302
T5-E006,cold,cold_baseline,val_cold,kim ji hoon,8694000.0,15.697564487059857,6566979.129363435,0.24465388436123356
T5-E006,cold,cold_baseline,val_cold,lee sang sun,5520000.0,14.805157245287152,2690283.793046487,0.5126297476365059
T5-E006,cold,cold_baseline,val_cold,dongyoon kang 강동윤,3312000.0,14.734579202087037,2506954.4355552117,0.24306931293622835
T5-E006,cold,cold_baseline,val_cold,kim ji hoon,8280000.0,15.20189791140501,4000371.986579064,0.5168632866450406
T5-E006,cold,cold_baseline,val_cold,jeah hyuck,1656000.0,14.677096327705826,2366911.0952790473,0.4292941396612604
T5-E006,cold,cold_baseline,val_cold,siyoung yang,1656000.0,14.679423147148963,2372424.882341514,0.43262372122072096
T5-E006,cold,cold_baseline,val_cold,jeah hyuck,1656000.0,14.677096327705826,2366911.0952790473,0.4292941396612604
T5-E006,cold,cold_baseline,val_cold,jung kwangmin,4830000.0,15.551069110450207,5672095.081985577,0.1743468078645087
T5-E006,cold,cold_baseline,val_cold,sung won kwon,6210000.0,15.311279456044069,4462766.646687763,0.28135802790857284
T5-E006,cold,cold_baseline,val_cold,sung won kwon,4140000.0,14.944305190766018,3091927.3452743706,0.2531576460689926
T5-E006,cold,cold_baseline,val_cold,siyoung yang,1656000.0,14.679423147148963,2372424.882341514,0.43262372122072096
T5-E006,cold,cold_baseline,val_cold,yoonjung lee 이윤정,1048800.0,13.674497374154601,868477.8617753565,0.1719318632958081
T5-E006,cold,cold_baseline,val_cold,yoonjung lee 이윤정,5078400.0,15.729996390261064,6783450.069238663,0.3357455240309276
T5-E006,cold,cold_baseline,val_cold,jung kwangmin,17940000.0,16.583520539955355,15926907.619231243,0.1122125072892284
T5-E006,cold,cold_baseline,val_cold,namkyoung kim,6210000.0,16.442149079788358,13827211.823209694,1.2266041583268428
T5-E006,cold,cold_baseline,val_cold,jung kwangmin,12420000.0,16.372933245199956,12902520.59492161,0.03885028944618433
T5-E006,cold,cold_baseline,val_cold,kim ji hoon,5520000.0,14.706358303372642,2437194.896547943,0.5584791854079814
T5-E006,cold,cold_baseline,val_cold,kim ji hoon,2622000.0,14.082484778237406,1306006.7773986591,0.5019043564459729
T5-E006,cold,cold_baseline,val_cold,lee sang sun,2760000.0,14.37766909229375,1754455.4683520459,0.3643277288579544
T5-E006,cold,cold_baseline,val_cold,geonwoo lee,4140000.0,15.32284901874449,4514698.741760376,0.09050694245419708
T5-E006,cold,cold_baseline,val_cold,sundoo kim,37674000.0,16.43069014999996,13669671.12152487,0.637159018911587
T5-E006,cold,cold_baseline,val_cold,kim ji hoon,2622000.0,14.246825836338443,1539280.7754025597,0.4129363938205341
T5-E006,cold,cold_baseline,val_cold,jeah hyuck,5520000.0,16.962720477923234,23271045.83884477,3.2157691737037624
T5-E006,cold,cold_baseline,val_cold,jeah hyuck,9660000.0,16.962720477923234,23271045.83884477,1.40901095640215
T5-E006,cold,cold_baseline,val_cold,geonwoo lee,3105000.0,15.14220152288803,3768552.460230533,0.21370449604848085
T5-E006,cold,cold_baseline,val_cold,jung kwangmin,11730000.0,16.372933245199956,12902520.59492161,0.09995913000184223
T5-E006,cold,cold_baseline,val_cold,da young kim,1104000.0,14.929862436045035,3047592.3275670754,1.7605002967093073
T5-E006,cold,cold_baseline,val_cold,yoonjung lee 이윤정,5078400.0,15.763165104932193,7012221.441817964,0.38079344711286317
T5-E006,cold,cold_baseline,val_cold,yoonjung lee 이윤정,5078400.0,15.774317180722225,7090859.943043497,0.39627834417208124
T5-E006,cold,cold_baseline,val_cold,kim ji hoon,20700000.0,16.25729179483502,11493495.15765627,0.44475868803592905
T5-E006,cold,cold_baseline,val_cold,kim ji hoon,2622000.0,14.082484778237406,1306006.7773986591,0.5019043564459729
T5-E006,cold,cold_baseline,val_cold,junho jung,1380000.0,16.072188724244835,9551308.552216152,5.921238081316052
T5-E006,cold,cold_baseline,val_cold,park hyung jin b 1974,2208000.0,14.387615945995623,1771993.8615341038,0.1974665482182501
T5-E006,cold,cold_baseline,val_cold,jeah hyuck,11040000.0,16.962720477923234,23271045.83884477,1.1078845868518812
T5-E006,cold,cold_baseline,val_cold,dongyoon kang 강동윤,16560000.0,16.033475828126818,9188615.481878238,0.44513191534551705
T5-E006,cold,cold_baseline,val_cold,lee sang sun,20700000.0,15.980153941889593,8711494.70379724,0.5791548452271865
T5-E006,cold,cold_baseline,val_cold,sung won kwon,6210000.0,15.311279456044069,4462766.646687763,0.28135802790857284
T5-E006,cold,cold_baseline,val_cold,dongyoon kang 강동윤,3312000.0,14.734579202087037,2506954.4355552117,0.24306931293622835
T5-E006,cold,cold_baseline,val_cold,kim ji hoon,11040000.0,15.303682350649728,4428990.999149062,0.598823279062585
T5-E006,cold,cold_baseline,val_cold,junho jung,3312000.0,16.773972007767853,19268303.686027218,4.817724542882614
T5-E006,cold,cold_baseline,val_cold,siyoung yang,16560000.0,16.24874588999449,11395691.348016197,0.3118543871970896
T5-E006,cold,cold_baseline,val_cold,lee sang sun,2760000.0,14.301472034879636,1625737.366586833,0.41096472225114744
T5-E006,cold,cold_baseline,val_cold,yoonjung lee 이윤정,883200.0,14.323801945519138,1662448.2870909187,0.8823010496953337
T5-E006,cold,cold_baseline,val_cold,da young kim,1104000.0,14.929862436045035,3047592.3275670754,1.7605002967093073
T5-E006,cold,cold_baseline,val_cold,jeah hyuck,3450000.0,14.767843803377167,2591749.7983406265,0.2487681743940213
T5-E006,cold,cold_baseline,val_cold,kim ji hoon,8280000.0,15.313320174140781,4471883.194333095,0.4599174886071141
T5-E006,cold,cold_baseline,val_cold,sung won kwon,4140000.0,14.944305190766018,3091927.3452743706,0.2531576460689926
T5-E006,cold,cold_baseline,val_cold,kim ji hoon,8280000.0,14.921196121515367,3021295.048730915,0.6351092936315319
T5-E006,cold,cold_baseline,val_cold,kim ji hoon,2277000.0,14.629488361381135,2256867.5305850063,0.008841664213875123
T5-E006,cold,cold_baseline,val_cold,doezny,6486000.0,15.795856652549642,7245250.093114603,0.11705983550949789
