experiment_id,setting,split,artist_key,actual_price_krw,pred_log_price,pred_price_krw,ape,support_unknown
T5-E016,T5-E016:cold_missing_flags,val_cold,gwanhee lee,731400.0,14.21099327310947,1485100.8986200737,1.030490700875135,
T5-E016,T5-E016:cold_missing_flags,val_cold,gwanhee lee,1380000.0,14.948476350676836,3104851.2036660956,1.2498921765696345,
T5-E016,T5-E016:cold_missing_flags,val_cold,gwanhee lee,4918320.0,15.674178412757401,6415185.118565202,0.30434480037191597,
T5-E016,T5-E016:cold_missing_flags,val_cold,seo yeongyeong,2656500.0,14.72785295997316,2490148.636351471,0.06262050203219618,
T5-E016,T5-E016:cold_missing_flags,val_cold,zinna yoo,16704900.0,16.21248275183544,10989850.816770004,0.34211813199899405,
T5-E016,T5-E016:cold_missing_flags,val_cold,ransoo kim,703800.0,14.148980743365126,1395803.4306013687,0.9832387476575286,
T5-E016,T5-E016:cold_missing_flags,val_cold,zinna yoo,3201600.0,14.810422762514477,2704486.889213091,0.15527021201490154,
T5-E016,T5-E016:cold_missing_flags,val_cold,zinna yoo,3201600.0,14.810422762514477,2704486.889213091,0.15527021201490154,
T5-E016,T5-E016:cold_missing_flags,val_cold,zinna yoo,5216400.0,15.301179206049431,4417918.458111897,0.15307137909058027,
T5-E016,T5-E016:cold_missing_flags,val_cold,zinna yoo,5216400.0,15.301179206049431,4417918.458111897,0.15307137909058027,
T5-E016,T5-E016:cold_missing_flags,val_cold,zinna yoo,5216400.0,15.301179206049431,4417918.458111897,0.15307137909058027,
T5-E016,T5-E016:cold_missing_flags,val_cold,zinna yoo,20907000.0,16.21248275183544,10989850.816770004,0.4743458737853349,
T5-E016,T5-E016:cold_missing_flags,val_cold,ransoo kim,545100.0,13.379462795277533,646586.8424730989,0.18618022834910822,
T5-E016,T5-E016:cold_missing_flags,val_cold,ransoo kim,545100.0,13.681241678148831,874354.9366001791,0.6040266677677106,
T5-E016,T5-E016:cold_missing_flags,val_cold,ransoo kim,545100.0,13.562235964652695,776254.69820747,0.4240592518940928,
T5-E016,T5-E016:cold_missing_flags,val_cold,nahyun lee,6085800.0,15.26314266288909,4253031.84936182,0.3011548441680929,
T5-E016,T5-E016:cold_missing_flags,val_cold,joanna jung,9101100.0,14.940882008149128,3081361.2085590935,0.6614298042479377,
T5-E016,T5-E016:cold_missing_flags,val_cold,joanna jung,7562400.0,14.580846466480542,2149716.3614210426,0.7157362264068228,
T5-E016,T5-E016:cold_missing_flags,val_cold,zinna yoo,3408600.0,14.964481245874092,3154943.8159972695,0.07441652995444772,
T5-E016,T5-E016:cold_missing_flags,val_cold,joanna jung,7990200.0,14.460268343100163,1905525.4267883776,0.7615171801971944,
T5-E016,T5-E016:cold_missing_flags,val_cold,sarah soh,3539700.0,14.788796835703344,2646627.737525034,0.25230168163261457,
T5-E016,T5-E016:cold_missing_flags,val_cold,seo yeongyeong,3728760.0,14.400768432196994,1795453.9272508519,0.5184849850216019,
T5-E016,T5-E016:cold_missing_flags,val_cold,seo yeongyeong,2455020.0,14.166285421954962,1420167.5590612278,0.4215250551680932,
T5-E016,T5-E016:cold_missing_flags,val_cold,seo yeongyeong,674820.0,13.546680685814454,764273.2687566238,0.13255871011028697,
T5-E016,T5-E016:cold_missing_flags,val_cold,seo yeongyeong,2482620.0,14.400768432196994,1795453.9272508519,0.276790677892367,
T5-E016,T5-E016:cold_missing_flags,val_cold,seo yeongyeong,2917320.0,14.400768432196994,1795453.9272508519,0.38455365635211364,
T5-E016,T5-E016:cold_missing_flags,val_cold,seo yeongyeong,2252160.0,14.234038203188438,1519722.3371201258,0.32521564315140766,
T5-E016,T5-E016:cold_missing_flags,val_cold,seo yeongyeong,1123320.0,13.620900345419615,823155.4512000587,0.2672119688066992,
T5-E016,T5-E016:cold_missing_flags,val_cold,seo yeongyeong,3639060.0,14.966685421724245,3161905.536574703,0.13112025177526526,
T5-E016,T5-E016:cold_missing_flags,val_cold,seo yeongyeong,3538320.0,14.797106548717535,2668712.084693485,0.24576858941715704,
T5-E016,T5-E016:cold_missing_flags,val_cold,seo yeongyeong,2179020.0,14.228579071971124,1511448.5777847888,0.30636314591660985,
T5-E016,T5-E016:cold_missing_flags,val_cold,seo yeongyeong,4076520.0,14.407509660683104,1807598.3806872866,0.5565829725630472,
T5-E016,T5-E016:cold_missing_flags,val_cold,seo yeongyeong,819720.0,13.54168580745742,760465.3347481814,0.07228647007736617,
T5-E016,T5-E016:cold_missing_flags,val_cold,seo yeongyeong,1399320.0,13.54168580745742,760465.3347481814,0.45654651205715535,
T5-E016,T5-E016:cold_missing_flags,val_cold,seo yeongyeong,3800520.0,14.600130687487951,2191574.268228209,0.42334883957242453,
T5-E016,T5-E016:cold_missing_flags,val_cold,seo yeongyeong,1468320.0,14.47694745177666,1937574.4238404613,0.3195859375616087,
T5-E016,T5-E016:cold_missing_flags,val_cold,seo yeongyeong,1268220.0,13.898271060768138,1086281.6159905442,0.14345963950218085,
T5-E016,T5-E016:cold_missing_flags,val_cold,seo yeongyeong,978420.0,13.898271060768138,1086281.6159905442,0.11024060831804768,
T5-E016,T5-E016:cold_missing_flags,val_cold,nahyun lee,7576200.0,15.584901190787207,5867276.945828593,0.22556467017388754,
T5-E016,T5-E016:cold_missing_flags,val_cold,seo yeongyeong,819720.0,13.556460979753025,771784.7583873745,0.05847757967675004,
T5-E016,T5-E016:cold_missing_flags,val_cold,seo yeongyeong,327060.0,13.08722501684476,482735.91189701395,0.47598578822544474,
T5-E016,T5-E016:cold_missing_flags,val_cold,seo yeongyeong,1309620.0,14.234038203188438,1519722.3371201258,0.16043000039715777,
T5-E016,T5-E016:cold_missing_flags,val_cold,seo yeongyeong,1123320.0,13.610956319404579,815010.5357210856,0.27446272146753764,
T5-E016,T5-E016:cold_missing_flags,val_cold,seo yeongyeong,529920.0,13.08722501684476,482735.91189701395,0.08904002132960832,
T5-E016,T5-E016:cold_missing_flags,val_cold,seo yeongyeong,5202600.0,15.302302581639774,4422884.228558295,0.1498704054591367,
T5-E016,T5-E016:cold_missing_flags,val_cold,seo yeongyeong,2760000.0,14.597528929729686,2185879.733984615,0.20801458913600898,
T5-E016,T5-E016:cold_missing_flags,val_cold,seo yeongyeong,2470200.0,14.405668247729889,1804272.9083384753,0.2695842812976782,
T5-E016,T5-E016:cold_missing_flags,val_cold,seo yeongyeong,2470200.0,14.405668247729889,1804272.9083384753,0.2695842812976782,
T5-E016,T5-E016:cold_missing_flags,val_cold,seo yeongyeong,2615100.0,14.405668247729889,1804272.9083384753,0.31005586465585433,
T5-E016,T5-E016:cold_missing_flags,val_cold,seo yeongyeong,4367700.0,14.493446751887772,1969808.232146333,0.5490056019996032,
T5-E016,T5-E016:cold_missing_flags,val_cold,seo yeongyeong,2061720.0,14.59105635645723,2171777.1564594596,0.053381233367993504,
T5-E016,T5-E016:cold_missing_flags,val_cold,seo yeongyeong,2049300.0,14.579844421908957,2147563.3287081574,0.04794970414685864,
T5-E016,T5-E016:cold_missing_flags,val_cold,seo yeongyeong,1861620.0,14.005141870305081,1208803.8444306175,0.3506710045924423,
T5-E016,T5-E016:cold_missing_flags,val_cold,seo yeongyeong,385020.0,13.08722501684476,482735.91189701395,0.25379437924527026,
T5-E016,T5-E016:cold_missing_flags,val_cold,seo yeongyeong,2111400.0,13.08722501684476,482735.91189701395,0.7713669073140978,
T5-E016,T5-E016:cold_missing_flags,val_cold,zinna yoo,5840160.0,15.264125773598522,4257215.106485995,0.27104478190905806,
T5-E016,T5-E016:cold_missing_flags,val_cold,seo yeongyeong,414000.0,13.08722501684476,482735.91189701395,0.16602877269810135,
T5-E016,T5-E016:cold_missing_flags,val_cold,seo yeongyeong,529920.0,13.08722501684476,482735.91189701395,0.08904002132960832,
T5-E016,T5-E016:cold_missing_flags,val_cold,ransoo kim,1642200.0,14.72876739745095,2492426.763033282,0.5177364285916953,
T5-E016,T5-E016:cold_missing_flags,val_cold,seo yeongyeong,442980.0,13.08722501684476,482735.91189701395,0.08974651654028162,
T5-E016,T5-E016:cold_missing_flags,val_cold,seo yeongyeong,2105880.0,14.400768432196994,1795453.9272508519,0.14740919366210237,
T5-E016,T5-E016:cold_missing_flags,val_cold,seo yeongyeong,819720.0,13.08722501684476,482735.91189701395,0.41109657944540334,
T5-E016,T5-E016:cold_missing_flags,val_cold,seo yeongyeong,964620.0,13.08722501684476,482735.91189701395,0.4995584666531754,
T5-E016,T5-E016:cold_missing_flags,val_cold,ransoo kim,3581100.0,15.100334417627566,3614031.324456378,0.009195868436060956,
T5-E016,T5-E016:cold_missing_flags,val_cold,ransoo kim,6230700.0,15.395497769511847,4854893.724263004,0.2208108680785459,
T5-E016,T5-E016:cold_missing_flags,val_cold,ransoo kim,6085800.0,15.395497769511847,4854893.724263004,0.20225874588993986,
T5-E016,T5-E016:cold_missing_flags,val_cold,ransoo kim,3118800.0,14.873916534639914,2881773.7116456274,0.07599919467563569,
T5-E016,T5-E016:cold_missing_flags,val_cold,ransoo kim,1573200.0,14.010164129369915,1214890.0409309713,0.22775868234746297,
T5-E016,T5-E016:cold_missing_flags,val_cold,ransoo kim,3091200.0,14.704198814205537,2431937.479281656,0.21327074298600673,
T5-E016,T5-E016:cold_missing_flags,val_cold,seo yeongyeong,964620.0,13.08722501684476,482735.91189701395,0.4995584666531754,
T5-E016,T5-E016:cold_missing_flags,val_cold,seo yeongyeong,964620.0,13.08722501684476,482735.91189701395,0.4995584666531754,
T5-E016,T5-E016:cold_missing_flags,val_cold,seo yeongyeong,964620.0,13.08722501684476,482735.91189701395,0.4995584666531754,
T5-E016,T5-E016:cold_missing_flags,val_cold,seo yeongyeong,1109520.0,13.08722501684476,482735.91189701395,0.5649146370529473,
T5-E016,T5-E016:cold_missing_flags,val_cold,seo yeongyeong,1242000.0,13.08722501684476,482735.91189701395,0.6113237424339663,
T5-E016,T5-E016:cold_missing_flags,val_cold,seo yeongyeong,819720.0,13.08722501684476,482735.91189701395,0.41109657944540334,
T5-E016,T5-E016:cold_missing_flags,val_cold,joanna jung,545100.0,13.526749985230044,749191.5608174686,0.3744112287974107,
T5-E016,T5-E016:cold_missing_flags,val_cold,gwanhee lee,7210500.0,16.270336250452598,11644403.664944807,0.6149231904784421,
T5-E016,T5-E016:cold_missing_flags,val_cold,nahyun lee,9218400.0,15.363557472813905,4702277.2603429165,0.48990310028389783,
T5-E016,T5-E016:cold_missing_flags,val_cold,zinna yoo,4462920.0,15.272040501405176,4291043.499939115,0.03851211764066692,
T5-E016,T5-E016:cold_missing_flags,val_cold,seo yeongyeong,2731020.0,14.005141870305081,1208803.8444306175,0.5573800834740802,
T5-E016,T5-E016:cold_missing_flags,val_cold,seo yeongyeong,1399320.0,13.08722501684476,482735.91189701395,0.6550210731662423,
T5-E016,T5-E016:cold_missing_flags,val_cold,seo yeongyeong,1399320.0,13.08722501684476,482735.91189701395,0.6550210731662423,
T5-E016,T5-E016:cold_missing_flags,val_cold,seo yeongyeong,1399320.0,13.08722501684476,482735.91189701395,0.6550210731662423,
T5-E016,T5-E016:cold_missing_flags,val_cold,seo yeongyeong,1399320.0,13.08722501684476,482735.91189701395,0.6550210731662423,
T5-E016,T5-E016:cold_missing_flags,val_cold,seo yeongyeong,1254420.0,13.08722501684476,482735.91189701395,0.6151720222118477,
T5-E016,T5-E016:cold_missing_flags,val_cold,seo yeongyeong,1254420.0,13.08722501684476,482735.91189701395,0.6151720222118477,
T5-E016,T5-E016:cold_missing_flags,val_cold,seo yeongyeong,1254420.0,13.08722501684476,482735.91189701395,0.6151720222118477,
T5-E016,T5-E016:cold_missing_flags,val_cold,seo yeongyeong,964620.0,13.08722501684476,482735.91189701395,0.4995584666531754,
T5-E016,T5-E016:cold_missing_flags,val_cold,seo yeongyeong,964620.0,13.08722501684476,482735.91189701395,0.4995584666531754,
T5-E016,T5-E016:cold_missing_flags,val_cold,seo yeongyeong,2282520.0,13.757844269913686,943964.9072503243,0.5864373993435658,
T5-E016,T5-E016:cold_missing_flags,val_cold,seo yeongyeong,2427420.0,13.74578240359879,932647.321550636,0.6157865875906782,
T5-E016,T5-E016:cold_missing_flags,val_cold,seo yeongyeong,1254420.0,13.08722501684476,482735.91189701395,0.6151720222118477,
T5-E016,T5-E016:cold_missing_flags,val_cold,seo yeongyeong,1254420.0,13.08722501684476,482735.91189701395,0.6151720222118477,
T5-E016,T5-E016:cold_missing_flags,val_cold,seo yeongyeong,1109520.0,13.08722501684476,482735.91189701395,0.5649146370529473,
T5-E016,T5-E016:cold_missing_flags,val_cold,seo yeongyeong,1254420.0,13.08722501684476,482735.91189701395,0.6151720222118477,
T5-E016,T5-E016:cold_missing_flags,val_cold,seo yeongyeong,1254420.0,13.08722501684476,482735.91189701395,0.6151720222118477,
T5-E016,T5-E016:cold_missing_flags,val_cold,seo yeongyeong,1254420.0,13.08722501684476,482735.91189701395,0.6151720222118477,
T5-E016,T5-E016:cold_missing_flags,val_cold,seo yeongyeong,1109520.0,13.08722501684476,482735.91189701395,0.5649146370529473,
T5-E016,T5-E016:cold_missing_flags,val_cold,seo yeongyeong,1399320.0,13.08722501684476,482735.91189701395,0.6550210731662423,
T5-E016,T5-E016:cold_missing_flags,val_cold,seo yeongyeong,1254420.0,13.423662270573647,675806.6345715573,0.4612596781209186,
T5-E016,T5-E016:cold_missing_flags,val_cold,seo yeongyeong,964620.0,13.08722501684476,482735.91189701395,0.4995584666531754,
T5-E016,T5-E016:cold_missing_flags,val_cold,seo yeongyeong,964620.0,13.08722501684476,482735.91189701395,0.4995584666531754,
T5-E016,T5-E016:cold_missing_flags,val_cold,seo yeongyeong,1399320.0,13.423662270573647,675806.6345715573,0.5170463978421252,
T5-E016,T5-E016:cold_missing_flags,val_cold,seo yeongyeong,1109520.0,13.08722501684476,482735.91189701395,0.5649146370529473,
T5-E016,T5-E016:cold_missing_flags,val_cold,seo yeongyeong,1109520.0,13.08722501684476,482735.91189701395,0.5649146370529473,
T5-E016,T5-E016:cold_missing_flags,val_cold,seo yeongyeong,1109520.0,13.08722501684476,482735.91189701395,0.5649146370529473,
T5-E016,T5-E016:cold_missing_flags,val_cold,seo yeongyeong,1254420.0,13.08722501684476,482735.91189701395,0.6151720222118477,
T5-E016,T5-E016:cold_missing_flags,val_cold,seo yeongyeong,1109520.0,13.08722501684476,482735.91189701395,0.5649146370529473,
T5-E016,T5-E016:cold_missing_flags,val_cold,seo yeongyeong,964620.0,13.08722501684476,482735.91189701395,0.4995584666531754,
T5-E016,T5-E016:cold_missing_flags,val_cold,seo yeongyeong,1109520.0,13.423662270573647,675806.6345715573,0.3909018002635759,
T5-E016,T5-E016:cold_missing_flags,val_cold,seo yeongyeong,964620.0,13.08722501684476,482735.91189701395,0.4995584666531754,
T5-E016,T5-E016:cold_missing_flags,val_cold,seo yeongyeong,1109520.0,13.08722501684476,482735.91189701395,0.5649146370529473,
T5-E016,T5-E016:cold_missing_flags,val_cold,seo yeongyeong,1109520.0,13.08722501684476,482735.91189701395,0.5649146370529473,
T5-E016,T5-E016:cold_missing_flags,val_cold,seo yeongyeong,964620.0,13.08722501684476,482735.91189701395,0.4995584666531754,
T5-E016,T5-E016:cold_missing_flags,val_cold,lee mong,6648840.0,16.305916817355275,12066177.122607771,0.8147792882078334,
T5-E016,T5-E016:cold_missing_flags,val_cold,seo yeongyeong,3062220.0,14.400768432196994,1795453.9272508519,0.41367572308624073,
T5-E016,T5-E016:cold_missing_flags,val_cold,seo yeongyeong,3339600.0,14.400768432196994,1795453.9272508519,0.4623745576563505,
T5-E016,T5-E016:cold_missing_flags,val_cold,seo yeongyeong,4962480.0,13.991224332249432,1192096.801055607,0.7597780140059794,
T5-E016,T5-E016:cold_missing_flags,val_cold,ransoo kim,1945800.0,14.74697560588397,2538225.0763361766,0.30446349899073727,
T5-E016,T5-E016:cold_missing_flags,val_cold,ransoo kim,3105000.0,14.834678719999967,2770888.87447339,0.10760422722274068,
T5-E016,T5-E016:cold_missing_flags,val_cold,ransoo kim,5361300.0,15.350281585401627,4640262.915412716,0.13448922548398418,
T5-E016,T5-E016:cold_missing_flags,val_cold,ransoo kim,1945800.0,14.74697560588397,2538225.0763361766,0.30446349899073727,
T5-E016,T5-E016:cold_missing_flags,val_cold,ransoo kim,1932000.0,14.700394602314972,2422703.4490459333,0.2539872924668392,
T5-E016,T5-E016:cold_missing_flags,val_cold,ransoo kim,3118800.0,14.94319437441647,3088494.6887061093,0.009716978098592632,
T5-E016,T5-E016:cold_missing_flags,val_cold,ransoo kim,4636800.0,15.301263012450013,4418288.723471023,0.0471254478366496,
T5-E016,T5-E016:cold_missing_flags,val_cold,ransoo kim,3898500.0,15.220927343870127,4077225.717402271,0.04584473961838425,
T5-E016,T5-E016:cold_missing_flags,val_cold,ransoo kim,3105000.0,14.834678719999967,2770888.87447339,0.10760422722274068,
T5-E016,T5-E016:cold_missing_flags,val_cold,seo yeongyeong,2704800.0,13.606982807363966,811778.5070490796,0.6998748495086219,
T5-E016,T5-E016:cold_missing_flags,val_cold,lee mong,960480.0,14.747058835314176,2538436.3401545775,1.6428830794546243,
T5-E016,T5-E016:cold_missing_flags,val_cold,seo yeongyeong,3588000.0,13.991224332249432,1192096.801055607,0.6677545147559624,
T5-E016,T5-E016:cold_missing_flags,val_cold,seo yeongyeong,4409100.0,14.877245774311199,2891383.815302873,0.3442235795734111,
T5-E016,T5-E016:cold_missing_flags,val_cold,seo yeongyeong,4345620.0,15.297198417143647,4400366.615595369,0.012598113869912388,
T5-E016,T5-E016:cold_missing_flags,val_cold,zinna yoo,818340.0,13.242427516705057,563784.5853791174,0.3110631456618063,
T5-E016,T5-E016:cold_missing_flags,val_cold,zinna yoo,818340.0,13.242427516705057,563784.5853791174,0.3110631456618063,
T5-E016,T5-E016:cold_missing_flags,val_cold,zinna yoo,1571820.0,14.477123603852347,1937915.7616598187,0.23291201388188132,
T5-E016,T5-E016:cold_missing_flags,val_cold,zinna yoo,3018060.0,14.835579224272701,2773385.19554933,0.08107022539335526,
T5-E016,T5-E016:cold_missing_flags,val_cold,zinna yoo,1614600.0,14.382366652157858,1762716.516135371,0.0917357340117497,
T5-E016,T5-E016:cold_missing_flags,val_cold,zinna yoo,1556640.0,14.373669654625113,1747452.646074043,0.12257981683243581,
T5-E016,T5-E016:cold_missing_flags,val_cold,zinna yoo,1556640.0,14.392226372032646,1780182.3699223106,0.14360569555087277,
T5-E016,T5-E016:cold_missing_flags,val_cold,zinna yoo,16744920.0,16.328053109524635,12336255.786396908,0.26328368326651264,
T5-E016,T5-E016:cold_missing_flags,val_cold,zinna yoo,1614600.0,14.382366652157858,1762716.516135371,0.0917357340117497,
T5-E016,T5-E016:cold_missing_flags,val_cold,taerin kim,4305600.0,15.092999028719088,3587617.9936281806,0.16675538981136645,
T5-E016,T5-E016:cold_missing_flags,val_cold,taerin kim,4347000.0,15.272040501405176,4291043.499939115,0.012872440777751373,
T5-E016,T5-E016:cold_missing_flags,val_cold,taerin kim,5375100.0,15.463426622952197,5196140.118158259,0.03329424231023433,
T5-E016,T5-E016:cold_missing_flags,val_cold,taerin kim,4347000.0,15.300339495451661,4414210.24229449,0.015461293373473737,
T5-E016,T5-E016:cold_missing_flags,val_cold,taerin kim,1773300.0,14.35198456137527,1709966.8825735857,0.035714835293754174,
T5-E016,T5-E016:cold_missing_flags,val_cold,taerin kim,1773300.0,14.35198456137527,1709966.8825735857,0.035714835293754174,
T5-E016,T5-E016:cold_missing_flags,val_cold,taerin kim,1773300.0,14.35198456137527,1709966.8825735857,0.035714835293754174,
T5-E016,T5-E016:cold_missing_flags,val_cold,taerin kim,2829000.0,14.96193939913801,3146934.6157480897,0.1123840988858571,
T5-E016,T5-E016:cold_missing_flags,val_cold,taerin kim,6186540.0,15.47580024006396,5260834.59334595,0.14963217026868808,
