experiment_id,task,feature_set,split,artist_key,actual_price_krw,pred_log_price,pred_price_krw,ape
T5-E007,cold,cold_full_size,val_cold,zinna yoo,1745700.0,14.720060998274093,2470820.891864124,0.4153754321270116
T5-E007,cold,cold_full_size,val_cold,zinna yoo,1596660.0,14.655169740496598,2315577.652969169,0.45026345807446105
T5-E007,cold,cold_full_size,val_cold,zinna yoo,6313500.0,15.664396269469549,6352736.795712658,0.006214745499747874
T5-E007,cold,cold_full_size,val_cold,zinna yoo,10267200.0,15.979805708202878,8708461.59602554,0.15181728260620816
T5-E007,cold,cold_full_size,val_cold,zinna yoo,5119800.0,15.61578295802897,6051295.613241368,0.1819398439863604
T5-E007,cold,cold_full_size,val_cold,zinna yoo,1938900.0,14.701837762887285,2426202.3232533922,0.25132927085120027
T5-E007,cold,cold_full_size,val_cold,zinna yoo,1304100.0,14.3743140282229,1748579.0212868056,0.34083200773468725
T5-E007,cold,cold_full_size,val_cold,zinna yoo,1007400.0,14.469448387931953,1923098.7742799406,0.9089723786777255
T5-E007,cold,cold_full_size,val_cold,zinna yoo,1725000.0,14.76225616468102,2577308.4210496596,0.49409183828965775
T5-E007,cold,cold_full_size,val_cold,zinna yoo,1952700.0,14.743910274646884,2530456.488453452,0.29587570464149743
T5-E007,cold,cold_full_size,val_cold,zinna yoo,1110900.0,14.46643079549048,1917304.3928921095,0.7259018749591407
T5-E007,cold,cold_full_size,val_cold,zinna yoo,9108000.0,16.211727469130405,10981553.506319147,0.20570416187078905
T5-E007,cold,cold_full_size,val_cold,zinna yoo,1104000.0,14.45771904840193,1900673.8675750939,0.7216248800499039
T5-E007,cold,cold_full_size,val_cold,zinna yoo,1007400.0,14.3743140282229,1748579.0212868056,0.7357345853551773
T5-E007,cold,cold_full_size,val_cold,zinna yoo,2628900.0,14.794699375130834,2662295.757158062,0.012703319699517652
T5-E007,cold,cold_full_size,val_cold,gwanhee lee,2152800.0,15.275638673133171,4306511.22241688,1.0004232731405052
T5-E007,cold,cold_full_size,val_cold,zinna yoo,4057200.0,15.181585605884141,3919934.9054810614,0.03383246931848037
T5-E007,cold,cold_full_size,val_cold,zinna yoo,730020.0,13.977239079830975,1175541.0643044154,0.6102861076469348
T5-E007,cold,cold_full_size,val_cold,zinna yoo,730020.0,13.977239079830975,1175541.0643044154,0.6102861076469348
T5-E007,cold,cold_full_size,val_cold,sarah soh,2380500.0,14.84400763306919,2796859.205039381,0.1749040978951401
T5-E007,cold,cold_full_size,val_cold,gwanhee lee,993600.0,14.470871128716169,1925836.7926215096,0.938241538467703
T5-E007,cold,cold_full_size,val_cold,sarah soh,13703400.0,15.965025085219605,8580691.693901489,0.37382753959590403
T5-E007,cold,cold_full_size,val_cold,zinna yoo,2635800.0,14.794699375130834,2662295.757158062,0.01005226388878593
T5-E007,cold,cold_full_size,val_cold,seo yeongyeong,841800.0,14.387112425103284,1771101.8501957431,1.1039461275786921
T5-E007,cold,cold_full_size,val_cold,seo yeongyeong,441600.0,14.40150038607514,1796768.597796343,3.068769469647516
T5-E007,cold,cold_full_size,val_cold,zinna yoo,7134600.0,15.712506924410858,6665842.594674316,0.0657019882440058
T5-E007,cold,cold_full_size,val_cold,zinna yoo,1338600.0,14.458239557901432,1901663.4438982182,0.4206360704454043
T5-E007,cold,cold_full_size,val_cold,zinna yoo,1304100.0,14.46643079549048,1917304.3928921095,0.4702127082985273
T5-E007,cold,cold_full_size,val_cold,zinna yoo,1076400.0,14.205370425747459,1476773.835790889,0.3719563691851441
T5-E007,cold,cold_full_size,val_cold,zinna yoo,1304100.0,14.46643079549048,1917304.3928921095,0.4702127082985273
T5-E007,cold,cold_full_size,val_cold,zinna yoo,1062600.0,14.20127529681146,1470738.6224466648,0.3840943181316251
T5-E007,cold,cold_full_size,val_cold,zinna yoo,1062600.0,14.20127529681146,1470738.6224466648,0.3840943181316251
T5-E007,cold,cold_full_size,val_cold,zinna yoo,7838400.0,15.664396269469549,6352736.795712658,0.18953653861596012
T5-E007,cold,cold_full_size,val_cold,zinna yoo,1407600.0,14.46643079549048,1917304.3928921095,0.3621088326883415
T5-E007,cold,cold_full_size,val_cold,zinna yoo,2842800.0,14.952581288307947,3117622.6192094195,0.09667321626896704
T5-E007,cold,cold_full_size,val_cold,zinna yoo,4981800.0,15.301380860469664,4418809.440729474,0.11300946631147904
T5-E007,cold,cold_full_size,val_cold,zinna yoo,2249400.0,14.58524028529075,2159182.6068607774,0.040107314456843
T5-E007,cold,cold_full_size,val_cold,zinna yoo,1973400.0,14.58524028529075,2159182.6068607774,0.0941434107939482
T5-E007,cold,cold_full_size,val_cold,zinna yoo,1407600.0,14.458239557901432,1901663.4438982182,0.3509970473843551
T5-E007,cold,cold_full_size,val_cold,sarah soh,2001000.0,14.832914258721777,2766004.0591492928,0.3823108741375776
T5-E007,cold,cold_full_size,val_cold,zinna yoo,1338600.0,14.458239557901432,1901663.4438982182,0.4206360704454043
T5-E007,cold,cold_full_size,val_cold,sarah soh,1518000.0,14.137461655590505,1379817.2979661042,0.09102944798016849
T5-E007,cold,cold_full_size,val_cold,zinna yoo,1338600.0,14.463457579990187,1911612.299855187,0.42806835488957645
T5-E007,cold,cold_full_size,val_cold,zinna yoo,1407600.0,14.463457579990187,1911612.299855187,0.3580650041596953
T5-E007,cold,cold_full_size,val_cold,zinna yoo,2691000.0,14.82887853091256,2754863.7144671157,0.023732335364963098
T5-E007,cold,cold_full_size,val_cold,zinna yoo,4043400.0,15.09402822893694,3591312.2715985402,0.11180880654930497
T5-E007,cold,cold_full_size,val_cold,zinna yoo,1407600.0,14.46181148401349,1908468.1910018048,0.3558313377392759
T5-E007,cold,cold_full_size,val_cold,geum sahong,42228000.0,16.340973510947283,12496679.299594594,0.7040665127499622
T5-E007,cold,cold_full_size,val_cold,zinna yoo,1338600.0,14.46181148401349,1908468.1910018048,0.4257195510248056
T5-E007,cold,cold_full_size,val_cold,geum sahong,10755720.0,14.994562532540312,3251290.435382208,0.6977152217255369
T5-E007,cold,cold_full_size,val_cold,geum sahong,10755720.0,14.994562532540312,3251290.435382208,0.6977152217255369
T5-E007,cold,cold_full_size,val_cold,geum sahong,10893720.0,15.480769245666552,5287040.765300838,0.5146707676256744
T5-E007,cold,cold_full_size,val_cold,geum sahong,9949800.0,14.994562532540312,3251290.435382208,0.6732305739429729
T5-E007,cold,cold_full_size,val_cold,zinna yoo,1476600.0,14.3743140282229,1748579.0212868056,0.1841927544946537
T5-E007,cold,cold_full_size,val_cold,zinna yoo,1407600.0,14.46181148401349,1908468.1910018048,0.3558313377392759
T5-E007,cold,cold_full_size,val_cold,zinna yoo,4209000.0,15.264424415054599,4258486.677266652,0.011757347889439716
T5-E007,cold,cold_full_size,val_cold,zinna yoo,3256800.0,14.96479380154115,3155930.0656871456,0.030972099703038082
T5-E007,cold,cold_full_size,val_cold,zinna yoo,1476600.0,14.46181148401349,1908468.1910018048,0.29247473317202005
T5-E007,cold,cold_full_size,val_cold,zinna yoo,1476600.0,14.46181148401349,1908468.1910018048,0.29247473317202005
T5-E007,cold,cold_full_size,val_cold,zinna yoo,1476600.0,14.46181148401349,1908468.1910018048,0.29247473317202005
T5-E007,cold,cold_full_size,val_cold,zinna yoo,2884200.0,14.802688519601043,2683650.4117121007,0.06953387015044007
T5-E007,cold,cold_full_size,val_cold,zinna yoo,1932000.0,14.46181148401349,1908468.1910018048,0.01218002536138469
T5-E007,cold,cold_full_size,val_cold,zinna yoo,1701540.0,14.395646601887279,1786281.4269535334,0.04980278274594393
T5-E007,cold,cold_full_size,val_cold,zinna yoo,1556640.0,14.46181148401349,1908468.1910018048,0.226017699019558
T5-E007,cold,cold_full_size,val_cold,cheyoung yoon,1973400.0,14.468093876408716,1920495.6781896723,0.026808716839124204
T5-E007,cold,cold_full_size,val_cold,seo yeongyeong,1820220.0,14.40079951816837,1795509.7415477573,0.013575424098319272
T5-E007,cold,cold_full_size,val_cold,seo yeongyeong,385020.0,15.354050176093498,4657783.159622594,11.097509634882847
T5-E007,cold,cold_full_size,val_cold,zinna yoo,1542840.0,14.46181148401349,1908468.1910018048,0.23698386806266675
T5-E007,cold,cold_full_size,val_cold,zinna yoo,1542840.0,14.46181148401349,1908468.1910018048,0.23698386806266675
T5-E007,cold,cold_full_size,val_cold,zinna yoo,1421400.0,14.477408254281396,1938467.4687309398,0.3637733704312226
T5-E007,cold,cold_full_size,val_cold,zinna yoo,1571820.0,14.477408254281396,1938467.4687309398,0.23326301276923553
T5-E007,cold,cold_full_size,val_cold,taerin kim,2539200.0,14.944682102043094,3093092.9472091626,0.21813679395445915
T5-E007,cold,cold_full_size,val_cold,artist aeun,386400.0,13.550375422039854,767102.2798955193,0.9852543475556916
T5-E007,cold,cold_full_size,val_cold,hyeong gil choi,4429800.0,15.382372108395806,4791586.418499741,0.08167105027309152
T5-E007,cold,cold_full_size,val_cold,hyeong gil choi,3698400.0,15.208919330737105,4028559.1168089495,0.08927079732017887
T5-E007,cold,cold_full_size,val_cold,hyeong gil choi,1849200.0,14.654011605491233,2312897.4537474676,0.25075570719633766
T5-E007,cold,cold_full_size,val_cold,hyeong gil choi,7217400.0,15.592403340507877,5911459.661377365,0.18094332288949416
T5-E007,cold,cold_full_size,val_cold,eunju park,6624000.0,15.639178613197245,6194538.738413753,0.06483412765492859
T5-E007,cold,cold_full_size,val_cold,동훈 이,1587000.0,14.75317136883861,2554000.1360362284,0.6093258576157708
T5-E007,cold,cold_full_size,val_cold,zinna yoo,1571820.0,14.46643079549048,1917304.3928921095,0.21979895464627594
T5-E007,cold,cold_full_size,val_cold,zinna yoo,5710440.0,15.260126229949687,4240222.193445881,0.2574613876608666
T5-E007,cold,cold_full_size,val_cold,artist aeun,234600.0,13.025933239018743,454036.66742649436,0.9353651637957986
T5-E007,cold,cold_full_size,val_cold,zinna yoo,4462920.0,15.273342114482697,4296632.414788115,0.03725981761086579
T5-E007,cold,cold_full_size,val_cold,zinna yoo,2815200.0,14.802688519601043,2683650.4117121007,0.04672832775216655
T5-E007,cold,cold_full_size,val_cold,bong jun kim,42090000.0,16.49090510994709,14518076.845721953,0.655070638020386
T5-E007,cold,cold_full_size,val_cold,bong jun kim,42186600.0,16.687398164678697,17670341.39446232,0.581138527530962
T5-E007,cold,cold_full_size,val_cold,il mo jung,1531800.0,14.245939080989814,1537916.4149582935,0.003992959236384351
T5-E007,cold,cold_full_size,val_cold,il mo jung,4416000.0,14.826848576318927,2749277.1383813852,0.37742818424334573
T5-E007,cold,cold_full_size,val_cold,il mo jung,1545600.0,14.405929421963274,1804744.1994739997,0.1676657605292441
T5-E007,cold,cold_full_size,val_cold,il mo jung,1076400.0,13.63000983981908,830688.2390259412,0.22827179577671755
T5-E007,cold,cold_full_size,val_cold,il mo jung,5837400.0,15.479676350301224,5281265.739276544,0.09527088442173841
T5-E007,cold,cold_full_size,val_cold,il mo jung,2980800.0,14.945502110386006,3095630.349434589,0.038523332472688215
T5-E007,cold,cold_full_size,val_cold,il mo jung,2249400.0,14.590625240515346,2170841.070500378,0.03492439294906285
T5-E007,cold,cold_full_size,val_cold,il mo jung,11523000.0,15.868478762090618,7790992.074824489,0.3238746789182948
T5-E007,cold,cold_full_size,val_cold,il mo jung,1973400.0,14.627216348223161,2251745.7184752175,0.1410488083891849
T5-E007,cold,cold_full_size,val_cold,il mo jung,966000.0,13.385550565568833,650535.1205545523,0.32656819818369326
T5-E007,cold,cold_full_size,val_cold,il mo jung,2415000.0,14.81394730337272,2714035.7816003864,0.12382434020719932
T5-E007,cold,cold_full_size,val_cold,il mo jung,1876800.0,14.925877849044467,3035473.0919047464,0.6173663106909347
T5-E007,cold,cold_full_size,val_cold,minchae kang,10225800.0,16.318734402780052,12221831.806186123,0.19519566255805149
T5-E007,cold,cold_full_size,val_cold,minchae kang,10225800.0,16.318734402780052,12221831.806186123,0.19519566255805149
T5-E007,cold,cold_full_size,val_cold,minchae kang,9259800.0,16.284626978654433,11812005.395823034,0.27562208641904073
T5-E007,cold,cold_full_size,val_cold,minchae kang,4167600.0,15.392889459607074,4842247.1571283955,0.16187905680209125
T5-E007,cold,cold_full_size,val_cold,minchae kang,9867000.0,15.710412235617971,6651894.342619818,0.3258442948596516
T5-E007,cold,cold_full_size,val_cold,minchae kang,13896600.0,16.09165941675951,9739101.440161992,0.299173795017343
T5-E007,cold,cold_full_size,val_cold,minchae kang,7107000.0,15.74562377721237,6890290.310909187,0.030492428463601038
T5-E007,cold,cold_full_size,val_cold,minchae kang,14034600.0,15.923549404527504,8232081.069394344,0.413443840979127
T5-E007,cold,cold_full_size,val_cold,minchae kang,13841400.0,16.303799768973214,12040659.462443892,0.130098150299544
T5-E007,cold,cold_full_size,val_cold,minchae kang,14048400.0,16.521775901045718,14973251.008365868,0.06583319156386974
T5-E007,cold,cold_full_size,val_cold,hyeyoung jeong,1476600.0,13.538124205868248,757761.67773598,0.4868199392279696
T5-E007,cold,cold_full_size,val_cold,hyeyoung jeong,5837400.0,15.193953772518416,3968718.3727416517,0.32012225087510676
T5-E007,cold,cold_full_size,val_cold,hyerim jun,2732400.0,15.074714448261041,3522615.982004499,0.2892021600075022
T5-E007,cold,cold_full_size,val_cold,hyerim jun,1821600.0,14.401355661019155,1796508.5791764923,0.013774385607986226
T5-E007,cold,cold_full_size,val_cold,hyerim jun,2994600.0,15.074714448261041,3522615.982004499,0.17632270820961032
T5-E007,cold,cold_full_size,val_cold,tae hwa song,10419000.0,15.978172812471838,8694253.18984141,0.16553861312588442
T5-E007,cold,cold_full_size,val_cold,hagley art,14490000.0,16.32184020494762,12259849.404911857,0.15390963389152124
T5-E007,cold,cold_full_size,val_cold,gwanhee lee,1945800.0,15.277082956596436,4312735.539116649,1.2164331067512844
T5-E007,cold,cold_full_size,val_cold,gwanhee lee,2415000.0,15.148705193042119,3793141.7560523804,0.5706591122370105
T5-E007,cold,cold_full_size,val_cold,hagley art,2166600.0,13.846175191383571,1031139.6361195262,0.5240747548603681
T5-E007,cold,cold_full_size,val_cold,hagley art,2166600.0,13.846175191383571,1031139.6361195262,0.5240747548603681
T5-E007,cold,cold_full_size,val_cold,hagley art,2166600.0,13.846175191383571,1031139.6361195262,0.5240747548603681
T5-E007,cold,cold_full_size,val_cold,hagley art,2166600.0,13.846175191383571,1031139.6361195262,0.5240747548603681
T5-E007,cold,cold_full_size,val_cold,hagley art,2166600.0,13.846175191383571,1031139.6361195262,0.5240747548603681
T5-E007,cold,cold_full_size,val_cold,hagley art,2166600.0,13.846175191383571,1031139.6361195262,0.5240747548603681
T5-E007,cold,cold_full_size,val_cold,gwanhee lee,1945800.0,15.276572364278522,4310534.0515603265,1.2153017019016994
T5-E007,cold,cold_full_size,val_cold,gwanhee lee,1393800.0,15.276572364278522,4310534.0515603265,2.0926489105756394
T5-E007,cold,cold_full_size,val_cold,hagley art,2235600.0,14.204317054965399,1475219.0643996978,0.34012387529088484
T5-E007,cold,cold_full_size,val_cold,hagley art,2263200.0,14.40079951816837,1795509.7415477573,0.20664999047907506
T5-E007,cold,cold_full_size,val_cold,hagley art,2263200.0,14.40079951816837,1795509.7415477573,0.20664999047907506
T5-E007,cold,cold_full_size,val_cold,hagley art,2263200.0,14.40079951816837,1795509.7415477573,0.20664999047907506
T5-E007,cold,cold_full_size,val_cold,hagley art,2263200.0,14.40079951816837,1795509.7415477573,0.20664999047907506
T5-E007,cold,cold_full_size,val_cold,hagley art,2718600.0,14.660361668221116,2327631.2283535516,0.14381254014803516
T5-E007,cold,cold_full_size,val_cold,hagley art,2718600.0,14.660361668221116,2327631.2283535516,0.14381254014803516
T5-E007,cold,cold_full_size,val_cold,hagley art,2263200.0,14.40079951816837,1795509.7415477573,0.20664999047907506
T5-E007,cold,cold_full_size,val_cold,hagley art,1531800.0,13.986764107629284,1186791.6214951093,0.22523069493725728
T5-E007,cold,cold_full_size,val_cold,hagley art,2277000.0,14.475541910517169,1934852.99603198,0.15026218883092665
T5-E007,cold,cold_full_size,val_cold,hagley art,2277000.0,14.46426369943061,1913153.9089697083,0.15979187133521816
T5-E007,cold,cold_full_size,val_cold,hagley art,2263200.0,14.40079951816837,1795509.7415477573,0.20664999047907506
T5-E007,cold,cold_full_size,val_cold,hagley art,2263200.0,14.40079951816837,1795509.7415477573,0.20664999047907506
T5-E007,cold,cold_full_size,val_cold,hagley art,2235600.0,14.46426369943061,1913153.9089697083,0.14423246154512961
T5-E007,cold,cold_full_size,val_cold,gwanhee lee,717600.0,14.465553465555013,1915623.0220191705,1.66948581663764
T5-E007,cold,cold_full_size,val_cold,hagley art,2870400.0,14.76721267296793,2590114.582301322,0.09764681497306232
T5-E007,cold,cold_full_size,val_cold,hagley art,3546600.0,14.962111097271613,3147474.9849370457,0.11253736397196026
T5-E007,cold,cold_full_size,val_cold,hagley art,2829000.0,14.579251165974737,2146289.6518648174,0.2413256797932777
T5-E007,cold,cold_full_size,val_cold,hagley art,2829000.0,14.579251165974737,2146289.6518648174,0.2413256797932777
T5-E007,cold,cold_full_size,val_cold,hagley art,2829000.0,14.579251165974737,2146289.6518648174,0.2413256797932777
T5-E007,cold,cold_full_size,val_cold,hagley art,6182400.0,15.670401005614318,6390998.06341161,0.03374062878681583
T5-E007,cold,cold_full_size,val_cold,hagley art,2346000.0,14.592546819180672,2175016.522832517,0.07288298259483501
T5-E007,cold,cold_full_size,val_cold,hagley art,3546600.0,14.943915583385298,3090722.9421974,0.12853918056803695
T5-E007,cold,cold_full_size,val_cold,hagley art,2870400.0,14.76721267296793,2590114.582301322,0.09764681497306232
T5-E007,cold,cold_full_size,val_cold,hagley art,3546600.0,14.962111097271613,3147474.9849370457,0.11253736397196026
T5-E007,cold,cold_full_size,val_cold,hagley art,3546600.0,14.962111097271613,3147474.9849370457,0.11253736397196026
T5-E007,cold,cold_full_size,val_cold,hagley art,4278000.0,15.30239670993755,4423300.566716286,0.03396460185046432
T5-E007,cold,cold_full_size,val_cold,hagley art,13717200.0,16.090476491181676,9727587.61930253,0.2908474310134335
T5-E007,cold,cold_full_size,val_cold,hagley art,2870400.0,14.729712535747334,2494783.5645942213,0.13085856863356282
T5-E007,cold,cold_full_size,val_cold,hagley art,772800.0,13.42343522417132,675653.2125241294,0.12570754072964618
T5-E007,cold,cold_full_size,val_cold,hagley art,952200.0,13.7008955667256,891709.3937546448,0.06352720672690108
T5-E007,cold,cold_full_size,val_cold,hagley art,952200.0,13.7008955667256,891709.3937546448,0.06352720672690108
T5-E007,cold,cold_full_size,val_cold,hagley art,6941400.0,15.465329935767453,5206039.415976788,0.25000152476780074
