experiment_id,feature_set,split,artist_key,artist_name_ko,artist_works_count_train,actual_price_krw,pred_log_price,pred_price_krw,ape
T5-E003,structure_plus_artist_key_history_price_stats,val_warm,jang bae park,장배박,13,6210000.0,15.83812697745258,7558074.17881612,0.21708118821515623
T5-E003,structure_plus_artist_key_history_price_stats,val_warm,junghwabaek,정화백,8,1656000.0,14.218950789722545,1496965.7584938228,0.09603516999165292
T5-E003,structure_plus_artist_key_history_price_stats,val_warm,junghwabaek,정화백,8,1104000.0,13.645749478026408,843866.4091280763,0.23562825260138018
T5-E003,structure_plus_artist_key_history_price_stats,val_warm,junghwabaek,정화백,8,1104000.0,13.668672256762507,863433.5823016564,0.21790436385719533
T5-E003,structure_plus_artist_key_history_price_stats,val_warm,mi young um,엄미영,8,3588000.0,14.386301013052861,1769665.3396917502,0.5067822353144509
T5-E003,structure_plus_artist_key_history_price_stats,val_warm,mi young um,엄미영,8,372600.0,13.82070877846044,1005211.7546854011,1.697830796257115
T5-E003,structure_plus_artist_key_history_price_stats,val_warm,jea hyun nam,남제아현,4,2070000.0,15.189276895142436,3950200.500235749,0.9083094204037434
T5-E003,structure_plus_artist_key_history_price_stats,val_warm,jea hyun nam,남제아현,4,2070000.0,15.129907318567442,3722504.746291558,0.7983114716384337
T5-E003,structure_plus_artist_key_history_price_stats,val_warm,minseok jang,장민석,6,3726000.0,14.95451846625937,3123667.8624737165,0.1616565049721641
T5-E003,structure_plus_artist_key_history_price_stats,val_warm,minseok jang,장민석,6,2070000.0,14.607936340374096,2208747.874649121,0.06702795876769128
T5-E003,structure_plus_artist_key_history_price_stats,val_warm,min kim,민김,10,20700000.0,16.635826052257464,16782144.507828195,0.18926838126433843
T5-E003,structure_plus_artist_key_history_price_stats,val_warm,min kim,민김,10,7728000.0,16.507731204802575,14764426.119853212,0.9105106262750015
T5-E003,structure_plus_artist_key_history_price_stats,val_warm,min kim,민김,10,11592000.0,16.933926372158354,22610531.97217205,0.9505289831066297
T5-E003,structure_plus_artist_key_history_price_stats,val_warm,seungyeon kim,김승연,8,3312000.0,15.09856898488513,3607656.6239322033,0.08926830432735607
T5-E003,structure_plus_artist_key_history_price_stats,val_warm,seungyeon kim,김승연,8,3726000.0,15.119932292880671,3685557.248308228,0.010854200668752586
T5-E003,structure_plus_artist_key_history_price_stats,val_warm,ttodoa,트오도아,8,13938000.0,16.28938338044985,11868321.865200946,0.14849175884625154
T5-E003,structure_plus_artist_key_history_price_stats,val_warm,ttodoa,트오도아,8,4140000.0,15.53952704000467,5607003.728089146,0.35434872659158123
T5-E003,structure_plus_artist_key_history_price_stats,val_warm,ttodoa,트오도아,8,13938000.0,16.28938338044985,11868321.865200946,0.14849175884625154
T5-E003,structure_plus_artist_key_history_price_stats,val_warm,suzy yoo,유수즈이,16,3270600.0,14.667416111321238,2344109.4243233446,0.28327847357569114
T5-E003,structure_plus_artist_key_history_price_stats,val_warm,suzy yoo,유수즈이,16,1090200.0,14.170717716536144,1426476.1304332016,0.3084536144131366
T5-E003,structure_plus_artist_key_history_price_stats,val_warm,suzy yoo,유수즈이,16,3270600.0,14.826219576397019,2747548.3870252715,0.15992527761717373
T5-E003,structure_plus_artist_key_history_price_stats,val_warm,lee kyoungmi,이경미,5,26000000.0,16.65415769546996,17092625.915781364,0.342591310931486
T5-E003,structure_plus_artist_key_history_price_stats,val_warm,lee kyoungmi,이경미,5,6500000.0,15.45669819760295,5161295.632983354,0.20595451800256093
T5-E003,structure_plus_artist_key_history_price_stats,val_warm,sejin hong,홍세진,19,1680000.0,14.986414836049148,3224907.5336003825,0.9195878176192753
T5-E003,structure_plus_artist_key_history_price_stats,val_warm,sejin hong,홍세진,19,1680000.0,14.973526067089935,3183609.159791021,0.8950054522565603
T5-E003,structure_plus_artist_key_history_price_stats,val_warm,sejin hong,홍세진,19,1120000.0,14.618536314150521,2232285.070644188,0.9931116702180252
T5-E003,structure_plus_artist_key_history_price_stats,val_warm,mikyung lee 이미경,이미경,16,8280000.0,15.960586392678392,8542689.045112157,0.031725730086009325
T5-E003,structure_plus_artist_key_history_price_stats,val_warm,mikyung lee 이미경,이미경,16,1656000.0,14.81031252847916,2704188.779141072,0.6329642386117585
T5-E003,structure_plus_artist_key_history_price_stats,val_warm,mikyung lee 이미경,이미경,16,4140000.0,15.5849805166411,5867742.391043021,0.41732907996208246
T5-E003,structure_plus_artist_key_history_price_stats,val_warm,yeju kwon,권예주,12,2346000.0,14.53490684973498,2053193.3067158486,0.12481103720552063
T5-E003,structure_plus_artist_key_history_price_stats,val_warm,yeju kwon,권예주,12,414000.0,13.227248518616834,555291.5214040048,0.3412838681256154
T5-E003,structure_plus_artist_key_history_price_stats,val_warm,yeju kwon,권예주,12,5658000.0,15.237240448244986,4144283.3984707454,0.2675356312352871
T5-E003,structure_plus_artist_key_history_price_stats,val_warm,soyeong kim,김소영,41,9000000.0,15.553904638268577,5688201.289387102,0.36797763451254417
T5-E003,structure_plus_artist_key_history_price_stats,val_warm,soyeong kim,김소영,41,1100000.0,14.145256468307643,1390614.7427473632,0.2641952206794211
T5-E003,structure_plus_artist_key_history_price_stats,val_warm,soyeong kim,김소영,41,400000.0,13.094888788209532,486449.70219829975,0.21612425549574937
T5-E003,structure_plus_artist_key_history_price_stats,val_warm,hee seon kim,김희선,7,565800.0,13.36453612897491,637007.1308858413,0.12585212245641803
T5-E003,structure_plus_artist_key_history_price_stats,val_warm,hee seon kim,김희선,7,662400.0,13.792781455358162,977527.2574949117,0.4757355940442507
T5-E003,structure_plus_artist_key_history_price_stats,val_warm,noma,노마,6,2111400.0,14.35385739494881,1713172.3666931118,0.1886083325314427
T5-E003,structure_plus_artist_key_history_price_stats,val_warm,noma,노마,6,2111400.0,14.35385739494881,1713172.3666931118,0.1886083325314427
T5-E003,structure_plus_artist_key_history_price_stats,val_warm,shin sun mi,신선미,8,5520000.0,15.698895503515546,6575725.706276394,0.19125465693412944
T5-E003,structure_plus_artist_key_history_price_stats,val_warm,shin sun mi,신선미,8,5520000.0,15.421371362705525,4982146.412675458,0.09743724408053298
T5-E003,structure_plus_artist_key_history_price_stats,val_warm,lee minwoo,이민우,9,12000000.0,16.51814827393178,14919032.039583394,0.24325266996528286
T5-E003,structure_plus_artist_key_history_price_stats,val_warm,lee minwoo,이민우,9,7500000.0,16.080945199593277,9635311.598651841,0.28470821315357886
T5-E003,structure_plus_artist_key_history_price_stats,val_warm,lee minwoo,이민우,9,3000000.0,15.512627381730244,5458187.76650658,0.8193959221688599
T5-E003,structure_plus_artist_key_history_price_stats,val_warm,michelle sakhai,미체르레삭하이,21,12178600.0,16.722411251199127,18299993.290992063,0.502635220057483
T5-E003,structure_plus_artist_key_history_price_stats,val_warm,michelle sakhai,미체르레삭하이,21,21312500.0,16.79111552677014,19601477.94607993,0.08028255971472477
T5-E003,structure_plus_artist_key_history_price_stats,val_warm,michelle sakhai,미체르레삭하이,21,22834800.0,16.859898316103596,20997171.919180527,0.0804748927435087
T5-E003,structure_plus_artist_key_history_price_stats,val_warm,ahhyeon lee,이아현,13,433900.0,13.85507400044359,1040356.4995870182,1.3976872541761194
T5-E003,structure_plus_artist_key_history_price_stats,val_warm,ahhyeon lee,이아현,13,3273000.0,15.309131037129337,4453189.046444689,0.36058327114105987
T5-E003,structure_plus_artist_key_history_price_stats,val_warm,ahhyeon lee,이아현,13,4338700.0,15.317594499919648,4491038.3885574015,0.03511152846645343
T5-E003,structure_plus_artist_key_history_price_stats,val_warm,faozee,파오제에,15,2989000.0,14.938726464068285,3074726.352076854,0.028680612939730375
T5-E003,structure_plus_artist_key_history_price_stats,val_warm,faozee,파오제에,15,3653200.0,15.237192670954828,4144085.4005702594,0.13437134582564858
T5-E003,structure_plus_artist_key_history_price_stats,val_warm,faozee,파오제에,15,1281000.0,13.888496987606263,1075715.9389652445,0.16025297504664757
T5-E003,structure_plus_artist_key_history_price_stats,val_warm,nonsenso,논센소,8,502400.0,13.259084215136891,573254.0210284989,0.14103109281150256
T5-E003,structure_plus_artist_key_history_price_stats,val_warm,nonsenso,논센소,8,319700.0,12.514106857702576,272149.50845406234,0.1487347248856355
T5-E003,structure_plus_artist_key_history_price_stats,val_warm,hey sook yoo,유헤이숙,7,22000000.0,16.55782819708401,15522919.964789225,0.29441272887321707
T5-E003,structure_plus_artist_key_history_price_stats,val_warm,hey sook yoo,유헤이숙,7,4500000.0,15.152469996777956,3807449.10558856,0.15390019875809777
T5-E003,structure_plus_artist_key_history_price_stats,val_warm,edgar plans,에드가 플랜스,4,10320360.0,15.18123176232758,3918548.1071419124,0.6203089710880326
T5-E003,structure_plus_artist_key_history_price_stats,val_warm,kohei nawa,코헤이 나와,4,5547200.0,15.111716434198097,3655401.279008668,0.34103668895863354
T5-E003,structure_plus_artist_key_history_price_stats,val_warm,엠버 토플리세크,엠버 토플리세크,8,3300000.0,14.451649878985688,1889173.290644426,0.4275232452592649
T5-E003,structure_plus_artist_key_history_price_stats,val_warm,엠버 토플리세크,엠버 토플리세크,8,3300000.0,14.529660417646442,2042449.5752397722,0.3810758862909781
