experiment_id,model,split,artist_key,artist_name_ko,actual_price_krw,pred_log_price,pred_price_krw,ape,medium_category,support_category,log_area,aspect_ratio,has_depth,is_3d_candidate
T5-E002,dummy_median,val_cold,yoonjung lee 이윤정,이윤정_B,5078400.0,14.935101253017576,3063600.000000002,0.39673913043478226,acrylic,panel,8.939318740417509,1.9838709677419355,False,False
T5-E002,dummy_median,val_cold,yoonjung lee 이윤정,이윤정_B,5078400.0,14.935101253017576,3063600.000000002,0.39673913043478226,mixed_media,panel,8.987196820661973,1.25,False,False
T5-E002,dummy_median,val_cold,kim ji hoon,김지훈,20700000.0,14.935101253017576,3063600.000000002,0.852,mixed_media,canvas,9.962793658433537,1.236641221374046,True,False
T5-E002,dummy_median,val_cold,kim ji hoon,김지훈,2622000.0,14.935101253017576,3063600.000000002,0.16842105263157967,mixed_media,canvas,7.275172319452771,1.0,True,False
T5-E002,dummy_median,val_cold,junho jung,정준호,1380000.0,14.935101253017576,3063600.000000002,1.2200000000000013,painting_material,unknown,9.271322576910975,1.2835164835164834,False,False
T5-E002,dummy_median,val_cold,park hyung jin b 1974,박현그진,2208000.0,14.935101253017576,3063600.000000002,0.38750000000000084,mixed_media,unknown,7.221835825288449,1.0,False,False
T5-E002,dummy_median,val_cold,jeah hyuck,제아혁,11040000.0,14.935101253017576,3063600.000000002,0.7224999999999998,ink,paper,10.434703865949851,1.2962962962962965,False,False
T5-E002,dummy_median,val_cold,dongyoon kang 강동윤,강동윤,16560000.0,14.935101253017576,3063600.000000002,0.8149999999999998,other,unknown,9.210340371976184,1.0,False,False
T5-E002,dummy_median,val_cold,lee sang sun,이상선_A,20700000.0,14.935101253017576,3063600.000000002,0.852,acrylic,canvas,9.615805480084347,1.5,True,False
T5-E002,dummy_median,val_cold,sung won kwon,권성원,6210000.0,14.935101253017576,3063600.000000002,0.5066666666666664,acrylic,canvas,8.80131894766524,1.2465753424657535,True,False
T5-E002,dummy_median,val_cold,dongyoon kang 강동윤,강동윤,3312000.0,14.935101253017576,3063600.000000002,0.07499999999999944,other,unknown,7.824046010856292,1.0,True,False
T5-E002,dummy_median,val_cold,kim ji hoon,김지훈,11040000.0,14.935101253017576,3063600.000000002,0.7224999999999998,mixed_media,canvas,8.776475789346321,1.25,True,False
T5-E002,dummy_median,val_cold,junho jung,정준호,3312000.0,14.935101253017576,3063600.000000002,0.07499999999999944,painting_material,unknown,10.130224639360469,1.484615384615385,False,False
T5-E002,dummy_median,val_cold,siyoung yang,양시영,16560000.0,14.935101253017576,3063600.000000002,0.8149999999999998,mixed_media,canvas,9.7396789682616,1.0,False,False
T5-E002,dummy_median,val_cold,lee sang sun,이상선_A,2760000.0,14.935101253017576,3063600.000000002,0.11000000000000068,acrylic,canvas,7.495541943884256,2.0,True,False
T5-E002,dummy_median,val_cold,yoonjung lee 이윤정,이윤정_B,883200.0,14.935101253017576,3063600.000000002,2.468750000000002,mixed_media,wood,7.090076835776092,1.3333333333333333,False,False
T5-E002,dummy_median,val_cold,da young kim,김다영,1104000.0,14.935101253017576,3063600.000000002,1.7750000000000017,mixed_media,fabric,8.357024439263416,1.1833333333333331,True,False
T5-E002,dummy_median,val_cold,jeah hyuck,제아혁,3450000.0,14.935101253017576,3063600.000000002,0.11199999999999946,ink,paper,7.718685495198466,1.1111111111111112,False,False
T5-E002,dummy_median,val_cold,kim ji hoon,김지훈,8280000.0,14.935101253017576,3063600.000000002,0.6299999999999998,mixed_media,canvas,8.787525625532906,1.2638888888888888,True,False
T5-E002,dummy_median,val_cold,sung won kwon,권성원,4140000.0,14.935101253017576,3063600.000000002,0.25999999999999956,acrylic,canvas,8.351138607086154,1.1570247933884297,True,False
T5-E002,dummy_median,val_cold,kim ji hoon,김지훈,8280000.0,14.935101253017576,3063600.000000002,0.6299999999999998,mixed_media,canvas,8.317766166719343,1.0,True,False
T5-E002,dummy_median,val_cold,kim ji hoon,김지훈,2277000.0,14.935101253017576,3063600.000000002,0.3454545454545463,mixed_media,panel,7.797393979858866,1.175824175824176,True,False
T5-E002,dummy_median,val_cold,doezny,도에즈느이,6486000.0,14.935101253017576,3063600.000000002,0.5276595744680849,mixed_media,canvas,9.146232691346842,1.4545454545454546,False,False
T5-E002,dummy_median,val_cold,jeah hyuck,제아혁,15180000.0,14.935101253017576,3063600.000000002,0.7981818181818181,ink,paper,10.434703865949851,1.2962962962962965,False,False
T5-E002,dummy_median,val_cold,kim ji hoon,김지훈,11040000.0,14.935101253017576,3063600.000000002,0.7224999999999998,mixed_media,canvas,8.63497622707262,1.0,True,False
T5-E002,dummy_median,val_cold,kim ji hoon,김지훈,8970000.0,14.935101253017576,3063600.000000002,0.6584615384615382,mixed_media,canvas,8.776475789346321,1.25,True,False
T5-E002,dummy_median,val_cold,lee sang sun,이상선_A,13800000.0,14.935101253017576,3063600.000000002,0.7779999999999999,acrylic,canvas,9.144200569471638,1.4625,True,False
T5-E002,dummy_median,val_cold,lee sang sun,이상선_A,3450000.0,14.935101253017576,3063600.000000002,0.11199999999999946,acrylic,canvas,8.006367567650246,1.2,True,False
T5-E002,dummy_median,val_cold,jung kwangmin,정광민,11730000.0,14.935101253017576,3063600.000000002,0.7388235294117645,sculpture_material,glass,9.210340371976184,1.0,False,False
T5-E002,dummy_median,val_cold,kim ji hoon,김지훈,8970000.0,14.935101253017576,3063600.000000002,0.6584615384615382,mixed_media,canvas,8.776475789346321,1.25,True,False
T5-E002,dummy_median,val_cold,jeah hyuck,제아혁,1656000.0,14.935101253017576,3063600.000000002,0.8500000000000011,ink,paper,7.613324979540639,1.0,False,False
T5-E002,dummy_median,val_cold,geonwoo lee,이건우,2070000.0,14.935101253017576,3063600.000000002,0.4800000000000009,mixed_media,unknown,8.776475789346321,1.25,False,False
T5-E002,dummy_median,val_cold,kim ji hoon,김지훈,5244000.0,14.935101253017576,3063600.000000002,0.41578947368421015,mixed_media,unknown,8.787525625532906,1.2638888888888888,True,False
T5-E002,dummy_median,val_cold,kim ji hoon,김지훈,2277000.0,14.935101253017576,3063600.000000002,0.3454545454545463,mixed_media,panel,7.797393979858866,1.175824175824176,True,False
T5-E002,dummy_median,val_cold,dongyoon kang 강동윤,강동윤,16560000.0,14.935101253017576,3063600.000000002,0.8149999999999998,other,unknown,9.210340371976184,1.0,False,False
T5-E002,dummy_median,val_cold,siyoung yang,양시영,1656000.0,14.935101253017576,3063600.000000002,0.8500000000000011,mixed_media,canvas,7.788004239509027,1.164835164835165,False,False
T5-E002,dummy_median,val_cold,sung won kwon,권성원,6210000.0,14.935101253017576,3063600.000000002,0.5066666666666664,acrylic,canvas,8.80131894766524,1.2465753424657535,True,False
T5-E002,dummy_median,val_cold,jeah hyuck,제아혁,15180000.0,14.935101253017576,3063600.000000002,0.7981818181818181,ink,paper,10.434703865949851,1.2962962962962965,False,False
T5-E002,dummy_median,val_cold,gum ran choe,최굼란,14283000.0,14.935101253017576,3063600.000000002,0.7855072463768115,mixed_media,unknown,9.146232691346842,1.4545454545454546,True,False
T5-E002,dummy_median,val_cold,kim ji hoon,김지훈,1794000.0,14.935101253017576,3063600.000000002,0.7076923076923087,mixed_media,fabric,7.776954403322442,1.1777777777777778,True,False
T5-E002,dummy_median,val_cold,kim ji hoon,김지훈,6900000.0,14.935101253017576,3063600.000000002,0.5559999999999997,mixed_media,canvas,8.787525625532906,1.2638888888888888,True,False
T5-E002,dummy_median,val_cold,kim ji hoon,김지훈,2622000.0,14.935101253017576,3063600.000000002,0.16842105263157967,mixed_media,canvas,7.275172319452771,1.0,True,False
T5-E002,dummy_median,val_cold,kim ji hoon,김지훈,2622000.0,14.935101253017576,3063600.000000002,0.16842105263157967,mixed_media,canvas,7.275172319452771,1.0,True,False
T5-E002,dummy_median,val_cold,park hyung jin b 1974,박현그진,17250000.0,14.935101253017576,3063600.000000002,0.8223999999999999,mixed_media,unknown,9.320360017014732,1.3333333333333333,False,False
T5-E002,dummy_median,val_cold,jung kwangmin,정광민,41400000.0,14.935101253017576,3063600.000000002,0.926,sculpture_material,glass,10.596634733096073,1.0,False,False
T5-E002,dummy_median,val_cold,kim ji hoon,김지훈,8280000.0,14.935101253017576,3063600.000000002,0.6299999999999998,mixed_media,canvas,8.655214489313613,1.1714285714285717,True,False
T5-E002,dummy_median,val_cold,geonwoo lee,이건우,10350000.0,14.935101253017576,3063600.000000002,0.7039999999999998,mixed_media,unknown,9.264449697623215,1.2747252747252746,False,False
T5-E002,dummy_median,val_cold,jung kwangmin,정광민,11730000.0,14.935101253017576,3063600.000000002,0.7388235294117645,sculpture_material,glass,9.210340371976184,1.0,False,False
T5-E002,dummy_median,val_cold,siyoung yang,양시영,1656000.0,14.935101253017576,3063600.000000002,0.8500000000000011,mixed_media,canvas,7.788004239509027,1.164835164835165,False,False
T5-E002,dummy_median,val_cold,miro kim,김미로,3036000.0,14.935101253017576,3063600.000000002,0.009090909090909705,mixed_media,canvas,8.390636277614743,1.1996699669966997,False,False
T5-E002,dummy_median,val_cold,lee sang sun,이상선_A,27600000.0,14.935101253017576,3063600.000000002,0.889,acrylic,canvas,9.80609520652748,1.4464285714285714,True,False
T5-E002,dummy_median,val_cold,kim ji hoon,김지훈,2622000.0,14.935101253017576,3063600.000000002,0.16842105263157967,mixed_media,unknown,7.275172319452771,1.0,True,False
T5-E002,dummy_median,val_cold,geonwoo lee,이건우,20700000.0,14.935101253017576,3063600.000000002,0.852,mixed_media,unknown,9.955130785687968,1.2461538461538462,False,False
T5-E002,dummy_median,val_cold,geonwoo lee,이건우,6210000.0,14.935101253017576,3063600.000000002,0.5066666666666664,mixed_media,unknown,8.776475789346321,1.25,False,False
T5-E002,dummy_median,val_cold,jeah hyuck,제아혁,6900000.0,14.935101253017576,3063600.000000002,0.5559999999999997,ink,paper,10.434703865949851,1.2962962962962965,False,False
T5-E002,dummy_median,val_cold,siyoung yang,양시영,8280000.0,14.935101253017576,3063600.000000002,0.6299999999999998,mixed_media,canvas,9.0217190130337,1.0,False,False
T5-E002,dummy_median,val_cold,jung sane,정산에_B,1018440.0,14.935101253017576,3063600.000000002,2.008130081300815,oil,linen,8.004616034611441,1.2222222222222223,True,False
T5-E002,dummy_median,val_cold,lee sang sun,이상선_A,20700000.0,14.935101253017576,3063600.000000002,0.852,acrylic,canvas,9.69523261371567,1.2946428571428572,True,False
T5-E002,dummy_median,val_cold,kim ji hoon,김지훈,5520000.0,14.935101253017576,3063600.000000002,0.4449999999999997,mixed_media,canvas,8.0507033814703,1.0,True,False
T5-E002,dummy_median,val_cold,jeah hyuck,제아혁,15180000.0,14.935101253017576,3063600.000000002,0.7981818181818181,ink,paper,10.434703865949851,1.2962962962962965,False,False
T5-E002,dummy_median,val_cold,dongyoon kang 강동윤,강동윤,16560000.0,14.935101253017576,3063600.000000002,0.8149999999999998,other,unknown,9.210340371976184,1.0,False,False
T5-E002,dummy_median,val_cold,geonwoo lee,이건우,20700000.0,14.935101253017576,3063600.000000002,0.852,mixed_media,unknown,9.955130785687968,1.2461538461538462,False,False
T5-E002,dummy_median,val_cold,dongyoon kang 강동윤,강동윤,16560000.0,14.935101253017576,3063600.000000002,0.8149999999999998,other,unknown,9.04357715409808,1.0,False,False
T5-E002,dummy_median,val_cold,jeah hyuck,제아혁,15180000.0,14.935101253017576,3063600.000000002,0.7981818181818181,ink,paper,10.434703865949851,1.2962962962962965,False,False
T5-E002,dummy_median,val_cold,sung won kwon,권성원,20700000.0,14.935101253017576,3063600.000000002,0.852,acrylic,canvas,9.956364592136897,1.2476923076923077,True,False
T5-E002,dummy_median,val_cold,jeah hyuck,제아혁,12420000.0,14.935101253017576,3063600.000000002,0.7533333333333332,ink,paper,10.434703865949851,1.2962962962962965,False,False
T5-E002,dummy_median,val_cold,geonwoo lee,이건우,4140000.0,14.935101253017576,3063600.000000002,0.25999999999999956,mixed_media,unknown,8.371010681238156,1.2,False,False
T5-E002,dummy_median,val_cold,sung won kwon,권성원,4140000.0,14.935101253017576,3063600.000000002,0.25999999999999956,acrylic,canvas,8.351138607086154,1.1570247933884297,True,False
T5-E002,dummy_median,val_cold,dongyoon kang 강동윤,강동윤,16560000.0,14.935101253017576,3063600.000000002,0.8149999999999998,other,unknown,9.605755144230846,1.2272727272727273,False,False
T5-E002,dummy_median,val_cold,kim ji hoon,김지훈,13800000.0,14.935101253017576,3063600.000000002,0.7779999999999999,mixed_media,fabric,9.662307313735766,1.6701030927835052,True,False
T5-E002,dummy_median,val_cold,kim ji hoon,김지훈,10350000.0,14.935101253017576,3063600.000000002,0.7039999999999998,mixed_media,linen,9.210340371976184,1.0,True,False
T5-E002,dummy_median,val_cold,momo kim,모모킴,1380000.0,14.935101253017576,3063600.000000002,1.2200000000000013,mixed_media,canvas,7.776954403322442,1.1777777777777778,False,False
T5-E002,dummy_median,val_cold,momo kim,모모킴,1380000.0,14.935101253017576,3063600.000000002,1.2200000000000013,mixed_media,canvas,7.981049759665957,1.4444444444444444,False,False
T5-E002,dummy_median,val_cold,jungbin suh,서정빈,450000.0,14.935101253017576,3063600.000000002,5.808000000000004,mixed_media,paper,3.218875824868201,1.0,True,True
T5-E002,dummy_median,val_cold,jungbin suh,서정빈,50000.0,14.935101253017576,3063600.000000002,60.272000000000034,mixed_media,paper,3.218875824868201,1.0,True,True
T5-E002,dummy_median,val_cold,park hyung jin b 1974,박현그진,4140000.0,14.935101253017576,3063600.000000002,0.25999999999999956,mixed_media,unknown,7.824046010856292,1.0,False,False
T5-E002,dummy_median,val_cold,jungbin suh,서정빈,700000.0,14.935101253017576,3063600.000000002,3.3765714285714314,mixed_media,paper,3.218875824868201,1.0,True,True
T5-E002,dummy_median,val_cold,jungbin suh,서정빈,900000.0,14.935101253017576,3063600.000000002,2.404000000000002,mixed_media,paper,7.575584651557793,1.8461538461538465,True,False
T5-E002,dummy_median,val_cold,momo kim,모모킴,276000.0,14.935101253017576,3063600.000000002,10.100000000000007,mixed_media,paper,5.739149618493492,1.4189189189189189,False,False
T5-E002,dummy_median,val_cold,momo kim,모모킴,276000.0,14.935101253017576,3063600.000000002,10.100000000000007,mixed_media,paper,5.739149618493492,1.4189189189189189,False,False
T5-E002,dummy_median,val_cold,doezny,도에즈느이,552000.0,14.935101253017576,3063600.000000002,4.550000000000003,mixed_media,paper,6.387720716130836,1.4146341463414631,False,False
T5-E002,dummy_median,val_cold,momo kim,모모킴,276000.0,14.935101253017576,3063600.000000002,10.100000000000007,mixed_media,paper,5.739149618493492,1.4189189189189189,False,False
T5-E002,dummy_median,val_cold,doezny,도에즈느이,1035000.0,14.935101253017576,3063600.000000002,1.9600000000000017,mixed_media,paper,6.953445404899253,1.490566037735849,False,False
T5-E002,dummy_median,val_cold,momo kim,모모킴,276000.0,14.935101253017576,3063600.000000002,10.100000000000007,mixed_media,paper,5.739149618493492,1.4189189189189189,False,False
T5-E002,dummy_median,val_cold,momo kim,모모킴,276000.0,14.935101253017576,3063600.000000002,10.100000000000007,mixed_media,paper,5.739149618493492,1.4189189189189189,False,False
T5-E002,dummy_median,val_cold,momo kim,모모킴,276000.0,14.935101253017576,3063600.000000002,10.100000000000007,mixed_media,paper,5.739149618493492,1.4189189189189189,False,False
T5-E002,dummy_median,val_cold,sung won kwon,권성원,621000.0,14.935101253017576,3063600.000000002,3.9333333333333362,ink,paper,6.371611847231857,1.5384615384615383,False,False
T5-E002,dummy_median,val_cold,momo kim,모모킴,276000.0,14.935101253017576,3063600.000000002,10.100000000000007,mixed_media,paper,5.739149618493492,1.4189189189189189,False,False
T5-E002,dummy_median,val_cold,momo kim,모모킴,276000.0,14.935101253017576,3063600.000000002,10.100000000000007,mixed_media,paper,5.739149618493492,1.4189189189189189,False,False
T5-E002,dummy_median,val_cold,sung won kwon,권성원,621000.0,14.935101253017576,3063600.000000002,3.9333333333333362,ink,paper,6.371611847231857,1.5384615384615383,False,False
T5-E002,dummy_median,val_cold,momo kim,모모킴,276000.0,14.935101253017576,3063600.000000002,10.100000000000007,mixed_media,paper,5.739149618493492,1.4189189189189189,False,False
T5-E002,dummy_median,val_cold,sung won kwon,권성원,621000.0,14.935101253017576,3063600.000000002,3.9333333333333362,ink,paper,6.371611847231857,1.5384615384615383,False,False
T5-E002,dummy_median,val_cold,momo kim,모모킴,276000.0,14.935101253017576,3063600.000000002,10.100000000000007,mixed_media,paper,5.739149618493492,1.4189189189189189,False,False
T5-E002,dummy_median,val_cold,sung won kwon,권성원,621000.0,14.935101253017576,3063600.000000002,3.9333333333333362,ink,paper,6.5337888379333435,1.4883720930232558,False,False
