experiment_id,setting,split,artist_key,actual_price_krw,pred_log_price,pred_price_krw,ape
T5-E011,huber_max_iter_1000,test_warm,dongseung lim,46644000.0,18.11999398545702,74030963.21338987,0.5871486839334078
T5-E011,huber_max_iter_1000,test_warm,heesung yang,3410000.0,14.853836403698933,2824484.431261861,0.1717054453777533
T5-E011,huber_max_iter_1000,test_warm,heesung yang,5147400.0,15.315195787930334,4480278.590917257,0.12960356861381345
T5-E011,huber_max_iter_1000,test_warm,heesung yang,572700.0,13.553333631994382,769374.8892665781,0.3434169534949854
T5-E011,huber_max_iter_1000,test_warm,hye hwa lee,2277000.0,14.548693314334823,2081695.605076036,0.08577268112602725
T5-E011,huber_max_iter_1000,test_warm,hye hwa lee,1711200.0,14.365725435748521,1733625.49545256,0.013105128244834046
T5-E011,huber_max_iter_1000,test_warm,eunjin kim 김은진,83904000.0,18.108212032027662,73163852.01496376,0.12800519623660658
T5-E011,huber_max_iter_1000,test_warm,eunjin kim 김은진,96600000.0,18.179367873441315,78559579.81752972,0.18675383211666954
T5-E011,huber_max_iter_1000,test_warm,hyeseung lee,1518000.0,14.059462822483226,1276283.4050330208,0.1592335935223842
T5-E011,huber_max_iter_1000,test_warm,hyeseung lee,2387400.0,14.559401932647924,2104107.4746612944,0.1186615252319283
T5-E011,huber_max_iter_1000,test_warm,hyeseung lee,13427400.0,16.62932023682018,16673317.361530542,0.2417383381392185
T5-E011,huber_max_iter_1000,test_warm,hyunsook jeoung 정현숙,24288000.0,17.056909456345778,25569465.82471464,0.052761274074219294
T5-E011,huber_max_iter_1000,test_warm,hyunsook jeoung 정현숙,6624000.0,15.965674698042115,8586267.632156262,0.29623605557914584
T5-E011,huber_max_iter_1000,test_warm,kim hongbin,759000.0,14.552723040585063,2090101.193235803,1.7537565128271448
T5-E011,huber_max_iter_1000,test_warm,kim hongbin,8000000.0,15.972827223801021,8647901.287965989,0.0809876609957486
T5-E011,huber_max_iter_1000,test_warm,kim hongbin,1800000.0,14.35394029202303,1713314.389556504,0.04815867246860884
T5-E011,huber_max_iter_1000,test_warm,barn miryung,8224800.0,15.873660595903626,7831468.481430236,0.04782262408444749
T5-E011,huber_max_iter_1000,test_warm,barn miryung,3450000.0,14.823755046832769,2740785.3101209193,0.20556947532726977
T5-E011,huber_max_iter_1000,test_warm,barn miryung,15904500.0,16.60179114875004,16220576.503082633,0.019873400803711718
T5-E011,huber_max_iter_1000,test_warm,jina jung,989600.0,14.122955139451204,1359945.440259426,0.37423751036724523
T5-E011,huber_max_iter_1000,test_warm,jina jung,1674600.0,14.450515372375587,1887031.2263813533,0.12685490647399578
T5-E011,huber_max_iter_1000,test_warm,jina jung,5328200.0,15.07542073775597,3525104.847493568,0.33840605692474607
T5-E011,huber_max_iter_1000,test_warm,mooa 무아,5000000.0,15.534379004878726,5578212.847762532,0.11564256955250632
T5-E011,huber_max_iter_1000,test_warm,mooa 무아,3300000.0,15.122576372698228,3695315.0503638093,0.11979243950418465
T5-E011,huber_max_iter_1000,test_warm,mooa 무아,3300000.0,15.122576372698228,3695315.0503638093,0.11979243950418465
T5-E011,huber_max_iter_1000,test_warm,yuzu kim,4416000.0,14.998246111426624,3263288.9052714054,0.2610305921033955
T5-E011,huber_max_iter_1000,test_warm,lee eunkyong 이은경,5520000.0,16.340533936527567,12491187.286205838,1.2628962475010574
T5-E011,huber_max_iter_1000,test_warm,lee eunkyong 이은경,1656000.0,14.444154937067998,1875066.9755986964,0.13228682101370554
T5-E011,huber_max_iter_1000,test_warm,jinhee choi,690000.0,13.99780980248609,1199973.2255721341,0.7390916312639625
T5-E011,huber_max_iter_1000,test_warm,zzozzi,938400.0,13.198917120080791,539780.1036165495,0.42478676085192935
T5-E011,huber_max_iter_1000,test_warm,zzozzi,179400.0,12.534592081500078,277782.0469766588,0.5483949106837168
T5-E011,huber_max_iter_1000,test_warm,juwon ju,441600.0,12.88958897739735,396166.1517624793,0.10288462010308135
T5-E011,huber_max_iter_1000,test_warm,juwon ju,441600.0,13.082414510182646,480419.28412088397,0.08790598759258145
T5-E011,huber_max_iter_1000,test_warm,jeongmo ahn,1145400.0,13.86890776262289,1054848.5526770884,0.07905661543819764
T5-E011,huber_max_iter_1000,test_warm,jeongmo ahn,2208000.0,14.318517560844843,1653686.4417108605,0.25104780719616826
T5-E011,huber_max_iter_1000,test_warm,amonmazdah,1117800.0,13.814585993265368,999075.8625793427,0.10621232547920677
T5-E011,huber_max_iter_1000,test_warm,amonmazdah,1794000.0,14.502783966053975,1988286.8888108835,0.10829815429815134
T5-E011,huber_max_iter_1000,test_warm,ho junga,2277000.0,14.899070948740068,2955182.447088975,0.2978403368858037
T5-E011,huber_max_iter_1000,test_warm,man hee kim,3864000.0,15.445610562842035,5104385.156426772,0.3210106512491645
T5-E011,huber_max_iter_1000,test_warm,man hee kim,31326000.0,16.72878532373285,18417011.320106592,0.4120854459520337
T5-E011,huber_max_iter_1000,test_warm,kim jaehong,15000000.0,16.50919297286578,14786024.068176495,0.014265062121567007
T5-E011,huber_max_iter_1000,test_warm,myeongwon choi 최명원,1656000.0,14.331302853376524,1674965.0433412655,0.01145232085825213
T5-E011,huber_max_iter_1000,test_warm,myeongwon choi 최명원,3864000.0,14.916855111823494,3008208.0036884667,0.2214782599149931
T5-E011,huber_max_iter_1000,test_warm,saewon lee,1324800.0,13.924261676090584,1114884.8411811586,0.15845045200697572
T5-E011,huber_max_iter_1000,test_warm,saewon lee,1932000.0,14.431626795037845,1851722.407579382,0.041551548871955515
T5-E011,huber_max_iter_1000,test_warm,min kyoungkap,1656000.0,14.318984582285267,1654458.9291049268,0.0009305983665901189
T5-E011,huber_max_iter_1000,test_warm,min kyoungkap,1656000.0,14.318984582285267,1654458.9291049268,0.0009305983665901189
T5-E011,huber_max_iter_1000,test_warm,fi jae lee,552000.0,13.902028533362953,1090370.9673944702,0.975309723540707
T5-E011,huber_max_iter_1000,test_warm,jahyun koo,117300000.0,18.7687073845159,141626997.94678196,0.207391286843836
T5-E011,huber_max_iter_1000,test_warm,jahyun koo,128340000.0,18.644630539696692,125100821.19156528,0.02523904323231046
T5-E011,huber_max_iter_1000,test_warm,jahyun koo,127650000.0,18.64463053969669,125100821.19156483,0.01997006508762375
T5-E011,huber_max_iter_1000,test_warm,hae jin jeong,11040000.0,16.150626177531308,10330654.286098432,0.06425232915775074
T5-E011,huber_max_iter_1000,test_warm,hae jin jeong,4140000.0,15.214947712917144,4052918.15984034,0.021034260908130483
T5-E011,huber_max_iter_1000,test_warm,hae jin jeong,4140000.0,15.53571437956042,5585666.827788953,0.34919488593936054
T5-E011,huber_max_iter_1000,test_warm,jungsu yu 유정수,1656000.0,14.318455368678926,1653583.5985673554,0.0014591796090848888
T5-E011,huber_max_iter_1000,test_warm,jungsu yu 유정수,1987200.0,14.50549247672467,1993679.4847207267,0.0032606102660661888
T5-E011,huber_max_iter_1000,test_warm,kwon jian,2000000.0,14.305612316653441,1632482.3307656937,0.18375883461715317
T5-E011,huber_max_iter_1000,test_warm,kwon jian,19527000.0,16.81884346826872,20152591.89820574,0.032037276499500104
T5-E011,huber_max_iter_1000,test_warm,kwon jian,690000.0,13.736346011361618,923887.8893235757,0.338967955541414
T5-E011,huber_max_iter_1000,test_warm,oh gil suk 오길석,2000000.0,14.580603082609167,2149193.218795463,0.0745966093977315
T5-E011,huber_max_iter_1000,test_warm,oh gil suk 오길석,700000.0,13.582731781488771,792328.8359151593,0.13189833702165618
T5-E011,huber_max_iter_1000,test_warm,oh gil suk 오길석,700000.0,13.552521599258155,768750.3852632258,0.09821483609032251
T5-E011,huber_max_iter_1000,test_warm,doyeon gwon,4000000.0,15.172379204165141,3884012.023996238,0.028996994000940468
T5-E011,huber_max_iter_1000,test_warm,doyeon gwon,2359600.0,13.606936654624175,811741.0421114367,0.6559836234482808
T5-E011,huber_max_iter_1000,test_warm,doyeon gwon,4000000.0,15.172379204165141,3884012.023996238,0.028996994000940468
T5-E011,huber_max_iter_1000,test_warm,david surman,1500000.0,14.162989598148483,1415494.641796813,0.056336905468791255
T5-E011,huber_max_iter_1000,test_warm,david surman,1500000.0,14.191611829691322,1456594.6381565626,0.028936907895624947
T5-E011,huber_max_iter_1000,test_warm,david surman,1500000.0,14.162989598148483,1415494.641796813,0.056336905468791255
T5-E011,huber_max_iter_1000,test_warm,jung hwan young,5328200.0,15.527906320079625,5542223.433972349,0.04016805562335299
T5-E011,huber_max_iter_1000,test_warm,jung hwan young,8372800.0,16.015675110561624,9026498.71104093,0.0780740864514775
T5-E011,huber_max_iter_1000,test_warm,jung hwan young,8372800.0,15.804878620111808,7310912.260019081,0.12682588142328963
T5-E011,huber_max_iter_1000,test_warm,jieun choi,13000000.0,16.36987789460772,12863159.033286441,0.010526228208735298
T5-E011,huber_max_iter_1000,test_warm,jieun choi,8500000.0,15.632293225459946,6152033.4380092835,0.2762313602342019
T5-E011,huber_max_iter_1000,test_warm,jieun choi,9000000.0,16.017751450371563,9045260.260594767,0.005028917843862954
T5-E011,huber_max_iter_1000,test_warm,kang miro,2500000.0,14.99303282505648,3246320.7141500674,0.298528285660027
T5-E011,huber_max_iter_1000,test_warm,kang miro,8000000.0,15.875538886381062,7846192.07736956,0.019225990328805054
T5-E011,huber_max_iter_1000,test_warm,kang miro,1500000.0,14.38656794363366,1770137.7805403422,0.18009185369356148
T5-E011,huber_max_iter_1000,test_warm,evi pangestu,2850000.0,14.45667534978195,1898691.1717309111,0.3337925713224873
T5-E011,huber_max_iter_1000,test_warm,evi pangestu,14820000.0,16.96631184098304,23354770.866729923,0.5758954700897384
T5-E011,huber_max_iter_1000,test_warm,evi pangestu,2850000.0,14.45667534978195,1898691.1717309111,0.3337925713224873
T5-E011,huber_max_iter_1000,test_warm,man seop kim,700000.0,13.812325362817479,996819.8722056695,0.4240283888652422
T5-E011,huber_max_iter_1000,test_warm,man seop kim,5600000.0,15.336423897301966,4576403.095903796,0.1827851614457507
T5-E011,huber_max_iter_1000,test_warm,man seop kim,3500000.0,14.967212639666153,3163572.9894211087,0.09612200302254036
T5-E011,huber_max_iter_1000,test_warm,cho mina,440000.0,13.40124889989888,660828.0176615032,0.5018818583215982
T5-E011,huber_max_iter_1000,test_warm,cho mina,3000000.0,15.035734250189051,3387945.505931934,0.12931516864397796
T5-E011,huber_max_iter_1000,test_warm,cho mina,1900000.0,14.346822085145844,1701161.966329694,0.10465159666858209
T5-E011,huber_max_iter_1000,test_warm,gbday,1446300.0,14.08918341960688,1314784.6153978435,0.09093229938612768
T5-E011,huber_max_iter_1000,test_warm,jinhyung lee,1800000.0,14.685654370946239,2387254.1469762414,0.32625230387568965
T5-E011,huber_max_iter_1000,test_warm,jinhyung lee,10564900.0,15.997967100952888,8868064.30418112,0.1606106726820775
T5-E011,huber_max_iter_1000,test_warm,jinhyung lee,10564900.0,15.997967100952888,8868064.30418112,0.1606106726820775
T5-E011,huber_max_iter_1000,test_warm,seo yeon,3000000.0,14.715776373326078,2460256.998350615,0.17991433388312827
T5-E011,huber_max_iter_1000,test_warm,seo yeon,800000.0,13.602256783298689,807951.0736840906,0.00993884210511329
T5-E011,huber_max_iter_1000,test_warm,praiva raiva,9134000.0,16.15372721268137,10362739.731497517,0.1345237279940351
T5-E011,huber_max_iter_1000,test_warm,praiva raiva,9134000.0,16.072711618054647,9556304.178310866,0.046234308989584576
T5-E011,huber_max_iter_1000,test_warm,chris measor,2000000.0,14.673248418261272,2357820.9359920374,0.1789104679960187
T5-E011,huber_max_iter_1000,test_warm,mira park,1300000.0,14.061135835675561,1278420.4311447807,0.016599668350168684
T5-E011,huber_max_iter_1000,test_warm,mira park,600000.0,13.261488145407954,574633.7414340456,0.042277097609924
T5-E011,huber_max_iter_1000,test_warm,yejin yoon,5328200.0,15.363482613953915,4701925.266402943,0.11753964445723827
T5-E011,huber_max_iter_1000,test_warm,nampyo kim,3000000.0,14.923115368440865,3027099.2280091858,0.009033076003061918
T5-E011,huber_max_iter_1000,test_warm,imhathai suwatthanasilp,7116600.0,15.901218115926646,8050285.510644802,0.13119825628035886
T5-E011,huber_max_iter_1000,test_warm,weedong yoon,4825800.0,15.494774861633205,5361610.002974999,0.11103029611152537
T5-E011,huber_max_iter_1000,test_warm,jo jae,1080900.0,13.467306086677343,705954.5140279285,0.34688267737262607
T5-E011,huber_max_iter_1000,test_warm,미하엘 콘라즈,9000000.0,15.934668198285486,8324122.62832176,0.07509748574202663
T5-E011,huber_max_iter_1000,test_warm,김주리,20000000.0,16.949223940344996,22959077.277479835,0.14795386387399173
T5-E011,huber_max_iter_1000,test_warm,순이지,500000.0,12.803317540243256,363421.1160791463,0.2731577678417074
T5-E011,huber_max_iter_1000,test_warm,순이지,500000.0,12.803317540243256,363421.1160791463,0.2731577678417074
T5-E011,huber_max_iter_1000,test_warm,순이지,6000000.0,15.356183674905964,4667731.142693956,0.22204480955100728
T5-E011,huber_max_iter_1000,test_warm,아츠시 카가,31605200.0,17.531802447180073,41111664.50795648,0.3007879876715377
T5-E011,huber_max_iter_1000,test_warm,아츠시 카가,179575000.0,20.190383051262227,586910591.1366496,2.2683312885237346
T5-E011,huber_max_iter_3000,val_warm,injung kwon,513360.0,13.527069800181758,749431.201798658,0.45985507596746533
T5-E011,huber_max_iter_3000,val_warm,injung kwon,356040.0,13.169805833378657,524292.9297667664,0.47256749176150536
T5-E011,huber_max_iter_3000,val_warm,injung kwon,513360.0,13.601274118697932,807157.5187278764,0.5723030986595691
T5-E011,huber_max_iter_3000,val_warm,ari kwon,690000.0,13.48978505869453,722003.3506795018,0.046381667651451845
T5-E011,huber_max_iter_3000,val_warm,ari kwon,966000.0,14.24293170043382,1533298.262786404,0.5872652823875818
T5-E011,huber_max_iter_3000,val_warm,ari kwon,862500.0,13.487145580659883,720100.1515255639,0.1651012735935491
T5-E011,huber_max_iter_3000,val_warm,panmook kim,1515240.0,14.594342911210536,2178926.563018874,0.43800755195142277
T5-E011,huber_max_iter_3000,val_warm,panmook kim,5464800.0,15.40954018873854,4923549.092800737,0.09904313189856219
T5-E011,huber_max_iter_3000,val_warm,panmook kim,5464800.0,15.40954018873854,4923549.092800737,0.09904313189856219
T5-E011,huber_max_iter_3000,val_warm,miae kim,3063600.0,14.953281327326575,3119805.8407692052,0.018346337893068693
T5-E011,huber_max_iter_3000,val_warm,miae kim,717600.0,13.8151793392543,999668.8361368871,0.39307251412609684
T5-E011,huber_max_iter_3000,val_warm,miae kim,4416000.0,15.233865062474553,4130318.425103943,0.06469238561957816
T5-E011,huber_max_iter_3000,val_warm,eunha jang,17844780.0,16.720906432668333,18272475.831558533,0.023967559788270466
T5-E011,huber_max_iter_3000,val_warm,eunha jang,10631520.0,16.133346094927017,10153673.253980083,0.04494623026810057
T5-E011,huber_max_iter_3000,val_warm,eunha jang,10603920.0,16.007863022331726,8956257.62869614,0.1553823841847034
T5-E011,huber_max_iter_3000,val_warm,jinhui lee,1807800.0,14.879152873351106,2896903.231965296,0.6024467485149331
T5-E011,huber_max_iter_3000,val_warm,jinhui lee,862500.0,13.78080536144323,965890.122057646,0.1198726052842273
T5-E011,huber_max_iter_3000,val_warm,laila lee,23584200.0,16.966413989480774,23357156.64333858,0.009626926360080916
T5-E011,huber_max_iter_3000,val_warm,laila lee,23582820.0,16.966413989480774,23357156.64333858,0.009568972525822625
T5-E011,huber_max_iter_3000,val_warm,laila lee,23708400.0,17.112110958550517,27020623.30601341,0.13970674132431582
T5-E011,huber_max_iter_3000,val_warm,jennifer lee,2746200.0,14.404843730201657,1802785.8668299757,0.34353438685093013
T5-E011,huber_max_iter_3000,val_warm,jennifer lee,8100600.0,15.988510243553737,8784595.582613245,0.08443764444772543
T5-E011,huber_max_iter_3000,val_warm,jennifer lee,7120800.0,15.725494163560365,6752978.086573418,0.05165457721415877
T5-E011,huber_max_iter_3000,val_warm,hyera lee,124157220.0,19.072708349591554,191942873.06345364,0.545966260064889
T5-E011,huber_max_iter_3000,val_warm,hyera lee,124115820.0,18.636684428002514,124110695.12924978,4.1291035665063725e-05
T5-E011,huber_max_iter_3000,val_warm,hyera lee,138207000.0,18.96668747483335,172634547.31373215,0.2491013285414787
T5-E011,huber_max_iter_3000,val_warm,jisup kim,11730000.0,16.03937471631636,9242978.2796174,0.2120223120530775
T5-E011,huber_max_iter_3000,val_warm,jisup kim,12282000.0,16.108685168795926,9906336.578567369,0.19342643066541534
T5-E011,huber_max_iter_3000,val_warm,jisup kim,8901000.0,15.997371479345531,8862783.866193715,0.004293465206862658
T5-E011,huber_max_iter_3000,val_warm,rahee kang,5464800.0,15.486933023819745,5319729.551384727,0.026546341790234494
T5-E011,huber_max_iter_3000,val_warm,rahee kang,13413600.0,16.190049487131077,10746057.350052455,0.1988685103139757
T5-E011,huber_max_iter_3000,val_warm,rahee kang,2649600.0,15.0349936223459,3385437.2281240057,0.2777163451554973
T5-E011,huber_max_iter_3000,val_warm,kyoung soo lee,19666380.0,16.736123173440888,18552649.619363114,0.05663118380896157
T5-E011,huber_max_iter_3000,val_warm,kyoung soo lee,19417980.0,16.656880127874498,17139222.834153462,0.11735294638507908
T5-E011,huber_max_iter_3000,val_warm,kyoung soo lee,18327780.0,16.86364843413694,21076061.622639015,0.1499516920564856
T5-E011,huber_max_iter_3000,val_warm,myeonghyeon an,4824480.0,15.201666184032325,3999445.0982856895,0.1710101195806202
T5-E011,huber_max_iter_3000,val_warm,myeonghyeon an,1092960.0,14.021171482536776,1228336.6346055903,0.1238623871007084
T5-E011,huber_max_iter_3000,val_warm,myeonghyeon an,2177640.0,14.497887332414786,1978574.7740862304,0.09141328498455648
T5-E011,huber_max_iter_3000,val_warm,eunmee kim,1228200.0,13.687346348612422,879708.9108533767,0.2837413199369999
T5-E011,huber_max_iter_3000,val_warm,eunmee kim,1035000.0,13.773477400596692,958837.9875017965,0.07358648550551067
T5-E011,huber_max_iter_3000,val_warm,eunmee kim,745200.0,13.773477400596692,958837.9875017965,0.2866854367979018
T5-E011,huber_max_iter_3000,val_warm,ho rin,776940.0,13.507463875115423,734881.0108691436,0.054134153384889895
T5-E011,huber_max_iter_3000,val_warm,ho rin,1410360.0,14.324040878496874,1662845.5482679927,0.17902205696984647
