experiment_id,task,candidate,split,artist_key,actual_price_krw,pred_log_price,pred_price_krw,ape
T5-E010,warm,warm_all_combo_huber,test_warm,seo yeon,800000.0,13.656125308833396,852667.8061546028,0.06583475769325349
T5-E010,warm,warm_all_combo_huber,test_warm,praiva raiva,9134000.0,16.132361067725757,10143676.533961078,0.1105404569696823
T5-E010,warm,warm_all_combo_huber,test_warm,praiva raiva,9134000.0,16.06265889199946,9460718.523475382,0.03576949019875
T5-E010,warm,warm_all_combo_huber,test_warm,chris measor,2000000.0,14.622784353482002,2241788.0757021853,0.12089403785109264
T5-E010,warm,warm_all_combo_huber,test_warm,mira park,1300000.0,13.949573985195473,1143465.3441853605,0.12041127370356887
T5-E010,warm,warm_all_combo_huber,test_warm,mira park,600000.0,13.376332175322776,644565.7900257877,0.0742763167096461
T5-E010,warm,warm_all_combo_huber,test_warm,yejin yoon,5328200.0,15.435711025129233,5054103.39679518,0.051442626629034253
T5-E010,warm,warm_all_combo_huber,test_warm,nampyo kim,3000000.0,14.855017858451692,2827823.4038513987,0.057392198716200424
T5-E010,warm,warm_all_combo_huber,test_warm,imhathai suwatthanasilp,7116600.0,15.975033987316873,8667006.233312033,0.21785771763370615
T5-E010,warm,warm_all_combo_huber,test_warm,weedong yoon,4825800.0,15.456643320077358,5161012.401621755,0.06946255576728319
T5-E010,warm,warm_all_combo_huber,test_warm,jo jae,1080900.0,13.522564553859954,746062.4239184603,0.3097766454635394
T5-E010,warm,warm_all_combo_huber,test_warm,미하엘 콘라즈,9000000.0,15.872453370159759,7822019.835538985,0.13088668494011277
T5-E010,warm,warm_all_combo_huber,test_warm,김주리,20000000.0,16.69574178103099,17818392.726736896,0.10908036366315521
T5-E010,warm,warm_all_combo_huber,test_warm,순이지,500000.0,12.85897172440535,384220.4380966988,0.23155912380660243
T5-E010,warm,warm_all_combo_huber,test_warm,순이지,500000.0,12.85897172440535,384220.4380966988,0.23155912380660243
T5-E010,warm,warm_all_combo_huber,test_warm,순이지,6000000.0,15.469295874501576,5226727.245564325,0.12887879240594588
T5-E010,warm,warm_all_combo_huber,test_warm,아츠시 카가,31605200.0,17.491309246070088,39480176.615775295,0.24916711856831453
T5-E010,warm,warm_all_combo_huber,test_warm,아츠시 카가,179575000.0,20.041532193907308,505739460.22681224,1.8163132965435738
T5-E010,cold,cold_full_size_quantile,test_cold,mihyun kim,1080540.0,14.345322566084764,1698612.9531597504,0.5720037695594337
T5-E010,cold,cold_full_size_quantile,test_cold,baek hwa,1193700.0,14.523663360087472,2030237.5423081198,0.7007937859664236
T5-E010,cold,cold_full_size_quantile,test_cold,marina lyu,1214400.0,15.181286478567419,3918762.521225878,2.2269124845404136
T5-E010,cold,cold_full_size_quantile,test_cold,hee ra kim,9066600.0,16.048239429706136,9325278.879596835,0.028530968565596254
T5-E010,cold,cold_full_size_quantile,test_cold,hee ra kim,22673400.0,17.05028364361831,25400607.36265195,0.12028224098070654
T5-E010,cold,cold_full_size_quantile,test_cold,mihyun kim,792120.0,13.79490793411178,979608.1601525644,0.23669161257456497
T5-E010,cold,cold_full_size_quantile,test_cold,jihoon yang,4912800.0,15.441955362620295,5085761.66370343,0.03520633115604756
T5-E010,cold,cold_full_size_quantile,test_cold,jihoon yang,763140.0,13.97243356281819,1169905.5333856302,0.5330156110092908
T5-E010,cold,cold_full_size_quantile,test_cold,jihoon yang,763140.0,13.97243356281819,1169905.5333856302,0.5330156110092908
T5-E010,cold,cold_full_size_quantile,test_cold,hee ra kim,13731000.0,16.550680036196304,15412355.273321424,0.12244958657937687
T5-E010,cold,cold_full_size_quantile,test_cold,hee ra kim,14862600.0,16.00929200742055,8969065.13598829,0.39653458102967926
T5-E010,cold,cold_full_size_quantile,test_cold,hee ra kim,19527000.0,16.653598400436913,17083068.767886758,0.1251565131414576
T5-E010,cold,cold_full_size_quantile,test_cold,hee ra kim,29599620.0,16.315142177606294,12178006.995722763,0.5885755629388904
T5-E010,cold,cold_full_size_quantile,test_cold,eunja cho,1573200.0,14.001849419147762,1204830.46148805,0.23415302473426777
T5-E010,cold,cold_full_size_quantile,test_cold,hee ra kim,22563000.0,16.754526292280158,18897237.25347519,0.1624678786741484
T5-E010,cold,cold_full_size_quantile,test_cold,kyung sung lee,2558520.0,14.401310110486284,1796426.7491171192,0.29786487925944716
T5-E010,cold,cold_full_size_quantile,test_cold,kyung sung lee,1537320.0,13.999053340242538,1201466.3657805577,0.21846696473046748
T5-E010,cold,cold_full_size_quantile,test_cold,hee ra kim,5789100.0,15.9946443470636,8838646.809636943,0.5267739043438433
T5-E010,cold,cold_full_size_quantile,test_cold,hyanggi lee,3622500.0,15.295692445140581,4393744.774074525,0.212904009406356
T5-E010,cold,cold_full_size_quantile,test_cold,hee ra kim,6147900.0,16.069796348970087,9528485.549273845,0.5498764698960368
T5-E010,cold,cold_full_size_quantile,test_cold,hee ra kim,18078000.0,16.711975323076718,18110008.93216428,0.0017706014030468861
T5-E010,cold,cold_full_size_quantile,test_cold,mihyun kim,848700.0,14.14027454883029,1383704.040649022,0.6303806299623211
T5-E010,cold,cold_full_size_quantile,test_cold,hye jeon kim,3705300.0,15.07982431014574,3540662.1305422373,0.0444330740986594
T5-E010,cold,cold_full_size_quantile,test_cold,kyung sung lee,3038442.0,14.401310110486284,1796426.7491171192,0.4087671414767439
T5-E010,cold,cold_full_size_quantile,test_cold,mihyun kim,2152800.0,14.80286487247294,2684123.7229030402,0.24680589135221118
T5-E010,cold,cold_full_size_quantile,test_cold,mihyun kim,3912300.0,15.392378867289159,4839775.374018949,0.2370665271116605
T5-E010,cold,cold_full_size_quantile,test_cold,jeongrock heo,1959600.0,14.943915583385298,3090722.9421974,0.5772213422113698
T5-E010,cold,cold_full_size_quantile,test_cold,denis lee,818340.0,14.42956153913955,1847902.0732969795,1.258110410461397
T5-E010,cold,cold_full_size_quantile,test_cold,jeongrock heo,407100.0,13.086752421777348,482507.8271862883,0.1852317051984483
T5-E010,cold,cold_full_size_quantile,test_cold,valeriia kapitulska park lia,1138500.0,14.065616363322574,1284161.280644461,0.12794139714050157
T5-E010,cold,cold_full_size_quantile,test_cold,valeriia kapitulska park lia,848700.0,13.989988422267835,1190624.386793317,0.40288015411018857
T5-E010,cold,cold_full_size_quantile,test_cold,valeriia kapitulska park lia,1283400.0,13.989988422267835,1190624.386793317,0.0722889303464882
T5-E010,cold,cold_full_size_quantile,test_cold,valeriia kapitulska park lia,2394300.0,14.949045487180202,3106618.790775081,0.29750607307984844
T5-E010,cold,cold_full_size_quantile,test_cold,valeriia kapitulska park lia,1283400.0,14.065616363322574,1284161.280644461,0.000593174882703013
T5-E010,cold,cold_full_size_quantile,test_cold,valeriia kapitulska park lia,314640.0,13.400902974242472,660599.4598300091,1.0995406173086992
T5-E010,cold,cold_full_size_quantile,test_cold,shiny park,531300.0,13.379308936553155,646487.3670990898,0.21680287426894368
T5-E010,cold,cold_full_size_quantile,test_cold,jeongrock heo,1035000.0,14.475541910517169,1934852.99603198,0.8694231845719613
T5-E010,cold,cold_full_size_quantile,test_cold,jeongrock heo,1094340.0,14.225946404399899,1507474.6694135729,0.3775194815263747
T5-E010,cold,cold_full_size_quantile,test_cold,jeongrock heo,1959600.0,14.943915583385298,3090722.9421974,0.5772213422113698
T5-E010,cold,cold_full_size_quantile,test_cold,soobin cho,819720.0,13.087263014095262,482754.25488287373,0.41107420230947916
T5-E010,cold,cold_full_size_quantile,test_cold,soojin kim,8776800.0,15.671104597162294,6395496.297906479,0.27131798629267173
T5-E010,cold,cold_full_size_quantile,test_cold,baek hwa,1380000.0,14.88676762936535,2919046.644618116,1.1152511917522578
T5-E010,cold,cold_full_size_quantile,test_cold,jaehui jeong,3270600.0,15.262953448139159,4252227.18913319,0.3001367299985292
T5-E010,cold,cold_full_size_quantile,test_cold,shiny park,1773300.0,14.591243466902998,2172183.5566709912,0.2249385646371123
T5-E010,cold,cold_full_size_quantile,test_cold,mihyun kim,4261440.0,15.253408051058681,4211831.097227742,0.011641347237614055
T5-E010,cold,cold_full_size_quantile,test_cold,jaehui jeong,1179900.0,14.460683096060041,1906315.9130161817,0.6156588804273088
T5-E010,cold,cold_full_size_quantile,test_cold,jaehui jeong,5209500.0,15.473948725447544,5251103.092989452,0.007986004988857315
T5-E010,cold,cold_full_size_quantile,test_cold,jeongrock heo,500940.0,13.636386712408498,836002.3578089523,0.6688672451969344
T5-E010,cold,cold_full_size_quantile,test_cold,eunja cho,4567800.0,14.960174490064162,3141385.4606075007,0.31227604960648436
T5-E010,cold,cold_full_size_quantile,test_cold,jeongrock heo,1959600.0,14.943915583385298,3090722.9421974,0.5772213422113698
T5-E010,cold,cold_full_size_quantile,test_cold,min jung kim,763140.0,13.749808829716487,936410.1273308796,0.22704893902937806
T5-E010,cold,cold_full_size_quantile,test_cold,mihyun kim,1283400.0,14.345322566084764,1698612.9531597504,0.32352575437100706
T5-E010,cold,cold_full_size_quantile,test_cold,valeriia kapitulska park lia,1669800.0,14.949045487180202,3106618.790775081,0.8604735841268901
T5-E010,cold,cold_full_size_quantile,test_cold,jeongrock heo,4719600.0,15.70170455708679,6594223.240173628,0.3971996016979464
T5-E010,cold,cold_full_size_quantile,test_cold,mihyun kim,361560.0,13.29070592306529,591670.9449301682,0.6364391661969472
T5-E010,cold,cold_full_size_quantile,test_cold,jaehui jeong,560280.0,13.399897158517788,659935.3525463569,0.17786705316334128
T5-E010,cold,cold_full_size_quantile,test_cold,jaehui jeong,560280.0,13.399897158517788,659935.3525463569,0.17786705316334128
T5-E010,cold,cold_full_size_quantile,test_cold,jaehui jeong,2173500.0,14.93320866567298,3057807.352685648,0.40685868538562137
T5-E010,cold,cold_full_size_quantile,test_cold,jaehui jeong,745200.0,14.069698306770945,1289413.8674584765,0.7302923610553897
T5-E010,cold,cold_full_size_quantile,test_cold,jaehui jeong,745200.0,14.069698306770945,1289413.8674584765,0.7302923610553897
T5-E010,cold,cold_full_size_quantile,test_cold,jaehui jeong,2173500.0,14.93320866567298,3057807.352685648,0.40685868538562137
T5-E010,cold,cold_full_size_quantile,test_cold,mihyun kim,3146400.0,15.095674748681413,3597230.308907936,0.1432844866857157
T5-E010,cold,cold_full_size_quantile,test_cold,mihyun kim,361560.0,13.29070592306529,591670.9449301682,0.6364391661969472
T5-E010,cold,cold_full_size_quantile,test_cold,mihyun kim,361560.0,13.29070592306529,591670.9449301682,0.6364391661969472
T5-E010,cold,cold_full_size_quantile,test_cold,mihyun kim,361560.0,13.29070592306529,591670.9449301682,0.6364391661969472
T5-E010,cold,cold_full_size_quantile,test_cold,mihyun kim,361560.0,13.29070592306529,591670.9449301682,0.6364391661969472
T5-E010,cold,cold_full_size_quantile,test_cold,mihyun kim,361560.0,13.29070592306529,591670.9449301682,0.6364391661969472
T5-E010,cold,cold_full_size_quantile,test_cold,valeriia kapitulska park lia,890100.0,14.469393603225514,1922993.4207640456,1.160424020631441
T5-E010,cold,cold_full_size_quantile,test_cold,valeriia kapitulska park lia,1035000.0,14.469393603225514,1922993.4207640456,0.8579646577430392
T5-E010,cold,cold_full_size_quantile,test_cold,jeongrock heo,500940.0,13.636386712408498,836002.3578089523,0.6688672451969344
T5-E010,cold,cold_full_size_quantile,test_cold,min jung kim,357420.0,13.26703275048877,577828.7078247115,0.616665849210205
T5-E010,cold,cold_full_size_quantile,test_cold,jeongrock heo,2018940.0,14.835518563289972,2773216.9643804664,0.37360048559167996
T5-E010,cold,cold_full_size_quantile,test_cold,valeriia kapitulska park lia,2256300.0,15.677640089825577,6437430.899418314,1.8530917428614608
T5-E010,cold,cold_full_size_quantile,test_cold,valeriia kapitulska park lia,632040.0,14.065616363322574,1284161.280644461,1.0317721673382398
T5-E010,cold,cold_full_size_quantile,test_cold,youngsoo kim,24605400.0,16.35208647419086,12636328.960893271,0.48644082352275225
T5-E010,cold,cold_full_size_quantile,test_cold,youngsoo kim,9417120.0,15.65849571137101,6315362.476273575,0.32937432290619906
T5-E010,cold,cold_full_size_quantile,test_cold,youngsoo kim,9417120.0,15.65849571137101,6315362.476273575,0.32937432290619906
T5-E010,cold,cold_full_size_quantile,test_cold,youngsoo kim,9417120.0,15.65849571137101,6315362.476273575,0.32937432290619906
T5-E010,cold,cold_full_size_quantile,test_cold,youngsoo kim,5064600.0,15.183370478840551,3926937.739009715,0.2246302296312216
T5-E010,cold,cold_full_size_quantile,test_cold,youngsoo kim,5064600.0,15.183370478840551,3926937.739009715,0.2246302296312216
T5-E010,cold,cold_full_size_quantile,test_cold,youngsoo kim,5064600.0,15.183370478840551,3926937.739009715,0.2246302296312216
T5-E010,cold,cold_full_size_quantile,test_cold,youngsoo kim,9417120.0,15.65849571137101,6315362.476273575,0.32937432290619906
T5-E010,cold,cold_full_size_quantile,test_cold,youngsoo kim,9417120.0,15.65849571137101,6315362.476273575,0.32937432290619906
T5-E010,cold,cold_full_size_quantile,test_cold,youngsoo kim,9417120.0,15.697443133656593,6566182.252449764,0.30273987668737745
T5-E010,cold,cold_full_size_quantile,test_cold,youngsoo kim,9415740.0,15.65849571137101,6315362.476273575,0.329276033931101
T5-E010,cold,cold_full_size_quantile,test_cold,youngsoo kim,9417120.0,15.65849571137101,6315362.476273575,0.32937432290619906
T5-E010,cold,cold_full_size_quantile,test_cold,youngsoo kim,5064600.0,15.222618653421776,4084127.403000526,0.19359329404088652
T5-E010,cold,cold_full_size_quantile,test_cold,youngsoo kim,5064600.0,15.222618653421776,4084127.403000526,0.19359329404088652
T5-E010,cold,cold_full_size_quantile,test_cold,youngsoo kim,5092200.0,15.26980964377792,4281481.462556041,0.15920791356269573
T5-E010,cold,cold_full_size_quantile,test_cold,youngsoo kim,5092200.0,15.26980964377792,4281481.462556041,0.15920791356269573
T5-E010,cold,cold_full_size_quantile,test_cold,youngsoo kim,5064600.0,15.183370478840551,3926937.739009715,0.2246302296312216
T5-E010,cold,cold_full_size_quantile,test_cold,youngsoo kim,5064600.0,15.183370478840551,3926937.739009715,0.2246302296312216
T5-E010,cold,cold_full_size_quantile,test_cold,youngsoo kim,9417120.0,15.65849571137101,6315362.476273575,0.32937432290619906
T5-E010,cold,cold_full_size_quantile,test_cold,youngsoo kim,14490000.0,15.65849571137101,6315362.476273575,0.5641571790011336
T5-E010,cold,cold_full_size_quantile,test_cold,youngsoo kim,9417120.0,15.697443133656593,6566182.252449764,0.30273987668737745
T5-E010,cold,cold_full_size_quantile,test_cold,youngsoo kim,12773280.0,15.65849571137101,6315362.476273575,0.5055802052195227
T5-E010,cold,cold_full_size_quantile,test_cold,youngsoo kim,5209500.0,15.183370478840551,3926937.739009715,0.24619680602558497
T5-E010,cold,cold_full_size_quantile,test_cold,youngsoo kim,9396420.0,15.65849571137101,6315362.476273575,0.3278969568970337
T5-E010,cold,cold_full_size_quantile,test_cold,youngsoo kim,7856340.0,15.65849571137101,6315362.476273575,0.1961444545076238
T5-E010,cold,cold_full_size_quantile,test_cold,youngsoo kim,7728000.0,15.65849571137101,6315362.476273575,0.1827947106271254
T5-E010,cold,cold_full_size_quantile,test_cold,youngsoo kim,7728000.0,15.697443133656593,6566182.252449764,0.1503387354490471
T5-E010,cold,cold_full_size_quantile,test_cold,youngsoo kim,7728000.0,15.65849571137101,6315362.476273575,0.1827947106271254
T5-E010,cold,cold_full_size_quantile,test_cold,youngsoo kim,7728000.0,15.65849571137101,6315362.476273575,0.1827947106271254
T5-E010,cold,cold_full_size_quantile,test_cold,youngsoo kim,7148400.0,15.65849571137101,6315362.476273575,0.11653482229959504
T5-E010,cold,cold_full_size_quantile,test_cold,youngsoo kim,8452500.0,15.697443133656593,6566182.252449764,0.2231668438391288
T5-E010,cold,cold_full_size_quantile,test_cold,youngsoo kim,7728000.0,15.65387639989402,6286257.125001401,0.18656093102983945
T5-E010,cold,cold_full_size_quantile,test_cold,youngsoo kim,7728000.0,15.697443133656593,6566182.252449764,0.1503387354490471
T5-E010,cold,cold_full_size_quantile,test_cold,youngsoo kim,7726620.0,15.65849571137101,6315362.476273575,0.18264875504766964
T5-E010,cold,cold_full_size_quantile,test_cold,youngsoo kim,17241720.0,15.697443133656593,6566182.252449764,0.6191689545793712
T5-E010,cold,cold_full_size_quantile,test_cold,youngsoo kim,7728000.0,15.65849571137101,6315362.476273575,0.1827947106271254
T5-E010,cold,cold_full_size_quantile,test_cold,youngsoo kim,8162700.0,15.697443133656593,6566182.252449764,0.19558696847247065
T5-E010,cold,cold_full_size_quantile,test_cold,youngsoo kim,7728000.0,15.65849571137101,6315362.476273575,0.1827947106271254
T5-E010,cold,cold_full_size_quantile,test_cold,youngsoo kim,13521240.0,15.65849571137101,6315362.476273575,0.5329302285682692
T5-E010,cold,cold_full_size_quantile,test_cold,youngsoo kim,8303460.0,15.697443133656593,6566182.252449764,0.2092233535839561
T5-E010,cold,cold_full_size_quantile,test_cold,youngsoo kim,12882300.0,15.697443133656593,6566182.252449764,0.49029426015154404
T5-E010,cold,cold_full_size_quantile,test_cold,youngsoo kim,7854960.0,15.697443133656593,6566182.252449764,0.16407184091965282
T5-E010,cold,cold_full_size_quantile,test_cold,youngsoo kim,9466800.0,15.697443133656593,6566182.252449764,0.30639896771350783
T5-E010,cold,cold_full_size_quantile,test_cold,youngsoo kim,8303460.0,15.697443133656593,6566182.252449764,0.2092233535839561
T5-E010,cold,cold_full_size_quantile,test_cold,youngsoo kim,7728000.0,15.697443133656593,6566182.252449764,0.1503387354490471
T5-E010,cold,cold_full_size_quantile,test_cold,youngsoo kim,7728000.0,15.697443133656593,6566182.252449764,0.1503387354490471
T5-E010,cold,cold_full_size_quantile,test_cold,youngsoo kim,8302080.0,15.65849571137101,6315362.476273575,0.23930358701993057
T5-E010,cold,cold_full_size_quantile,test_cold,youngsoo kim,4030980.0,15.183370478840551,3926937.739009715,0.02581066167291449
T5-E010,cold,cold_full_size_quantile,test_cold,youngsoo kim,4032360.0,15.183370478840551,3926937.739009715,0.026144059803758803
