experiment_id,model,family,split,artist_key,artist_name_ko,actual_price_krw,pred_log_price,pred_price_krw,ape
T5-E004,huber,robust_linear,val_cold,hagley art,하그레이아트,9384000.0,16.417666441167672,13492795.59278212,0.43785119275171774
T5-E004,huber,robust_linear,val_cold,gwanhee lee,이그완희,1807800.0,15.32318057626018,4516195.872237997,1.4981722935269373
T5-E004,huber,robust_linear,val_cold,gwanhee lee,이그완희,4236600.0,15.700321109250432,6585106.783824468,0.5543376254129415
T5-E004,huber,robust_linear,val_cold,hagley art,하그레이아트,2691000.0,15.19290216084852,3964547.0158945383,0.47326161868990646
T5-E004,huber,robust_linear,val_cold,hagley art,하그레이아트,5771160.0,15.715725734643978,6687333.245639127,0.15875027648499204
T5-E004,huber,robust_linear,val_cold,hagley art,하그레이아트,11012400.0,16.262896049609253,11558088.462374017,0.049552183209292854
T5-E004,huber,robust_linear,val_cold,gwanhee lee,이그완희,317400.0,14.423756889245896,1837206.7201447177,4.788300945635531
T5-E004,huber,robust_linear,val_cold,gwanhee lee,이그완희,317400.0,14.423756889245896,1837206.7201447177,4.788300945635531
T5-E004,huber,robust_linear,val_cold,gwanhee lee,이그완희,317400.0,14.437119797605028,1861921.9108208173,4.866168591117887
T5-E004,huber,robust_linear,val_cold,gwanhee lee,이그완희,317400.0,14.437119797605028,1861921.9108208173,4.866168591117887
T5-E004,huber,robust_linear,val_cold,gwanhee lee,이그완희,4236600.0,15.710164197515192,6650244.623972189,0.5697126525922175
T5-E004,huber,robust_linear,val_cold,gwanhee lee,이그완희,4471200.0,15.988236329378754,8782189.686881192,0.9641683858653588
T5-E004,huber,robust_linear,val_cold,동훈 이,동훈 이,3201600.0,16.49488899552549,14576030.566539746,3.552733185450945
T5-E004,huber,robust_linear,val_cold,동훈 이,동훈 이,4788600.0,15.604258375299112,5981957.271486807,0.2492079671483955
T5-E004,huber,robust_linear,val_cold,동훈 이,동훈 이,3243000.0,15.330482436951591,4549293.194315243,0.4028039452097572
T5-E004,huber,robust_linear,val_cold,동훈 이,동훈 이,3933000.0,15.330482436951591,4549293.194315243,0.1566979899097998
T5-E004,huber,robust_linear,val_cold,동훈 이,동훈 이,4623000.0,15.604258375299112,5981957.271486807,0.29395571522535296
T5-E004,huber,robust_linear,val_cold,동훈 이,동훈 이,2911800.0,15.340949128931612,4597159.30785683,0.5788032515477813
T5-E004,huber,robust_linear,val_cold,동훈 이,동훈 이,3049800.0,15.364748975479042,4707883.375418113,0.5436695440416134
T5-E004,huber,robust_linear,val_cold,동훈 이,동훈 이,1269600.0,14.476479665809773,1936668.2656757508,0.5254160882764263
T5-E004,huber,robust_linear,val_cold,동훈 이,동훈 이,1269600.0,14.431542835337899,1851566.9440480848,0.4583860617896068
T5-E004,huber,robust_linear,val_cold,동훈 이,동훈 이,2014800.0,14.913911972336109,2999367.443808441,0.4886675817989086
T5-E004,huber,robust_linear,val_cold,동훈 이,동훈 이,2884200.0,15.20156374894733,3999035.435769377,0.38653194500013066
T5-E004,huber,robust_linear,val_cold,동훈 이,동훈 이,2884200.0,15.20156374894733,3999035.435769377,0.38653194500013066
T5-E004,huber,robust_linear,val_cold,동훈 이,동훈 이,1863000.0,14.878095058242451,2893840.464164833,0.5533228471094112
T5-E004,huber,robust_linear,val_cold,동훈 이,동훈 이,1876800.0,14.982404358711726,3212000.014977352,0.7114237078950086
T5-E004,huber,robust_linear,val_cold,동훈 이,동훈 이,1876800.0,14.913911972336109,2999367.443808441,0.5981284334017696
T5-E004,huber,robust_linear,val_cold,동훈 이,동훈 이,2911800.0,15.340949128931612,4597159.30785683,0.5788032515477813
T5-E004,huber,robust_linear,val_cold,동훈 이,동훈 이,2898000.0,15.260217091309968,4240607.483305986,0.4632876063857785
T5-E004,huber,robust_linear,val_cold,동훈 이,동훈 이,2111400.0,14.913911972336109,2999367.443808441,0.4205586074682396
T5-E004,huber,robust_linear,val_cold,artist aeun,아티스트애운,1352400.0,15.133095544272926,3734391.8709615218,1.7613072101164757
T5-E004,huber,robust_linear,val_cold,artist aeun,아티스트애운,1352400.0,15.133095544272926,3734391.8709615218,1.7613072101164757
T5-E004,huber,robust_linear,val_cold,동훈 이,동훈 이,1559400.0,15.543693645688863,5630414.639843943,2.6106288571527143
T5-E004,huber,robust_linear,val_cold,동훈 이,동훈 이,1366200.0,15.190506175578264,3955059.390285657,1.8949344095195848
T5-E004,huber,robust_linear,val_cold,동훈 이,동훈 이,1559400.0,15.532817797785404,5569510.896837784,2.571572974758102
T5-E004,huber,robust_linear,val_cold,jang kyungki,장경기,6789600.0,15.711294487086379,6657765.575742477,0.019417112091658327
T5-E004,huber,robust_linear,val_cold,jang kyungki,장경기,7355400.0,15.711314474017815,6657898.64537638,0.0948284735872448
T5-E004,huber,robust_linear,val_cold,moonsun kim,김문선,2401200.0,14.911113700139012,2990986.1293502008,0.24562140985765482
T5-E004,huber,robust_linear,val_cold,moonsun kim,김문선,786600.0,13.186984755451524,533377.5255159215,0.32192025741683
T5-E004,huber,robust_linear,val_cold,moonsun kim,김문선,1297200.0,14.515046129601167,2012817.680740117,0.5516633369874476
T5-E004,huber,robust_linear,val_cold,artist aeun,아티스트애운,317400.0,13.20997679148937,545783.0281942453,0.7195432520297583
T5-E004,huber,robust_linear,val_cold,artist aeun,아티스트애운,248400.0,13.20997679148937,545783.0281942453,1.1971941553713579
T5-E004,huber,robust_linear,val_cold,jang kyungki,장경기,5685600.0,15.805270084504286,7313774.782096593,0.286368155005029
T5-E004,huber,robust_linear,val_cold,jang kyungki,장경기,5685600.0,15.804839302688599,7310624.81943846,0.2858141303360174
T5-E004,huber,robust_linear,val_cold,jang kyungki,장경기,5685600.0,15.804839302688599,7310624.81943846,0.2858141303360174
T5-E004,huber,robust_linear,val_cold,jang kyungki,장경기,2898000.0,15.141057996071398,3764245.4824739927,0.29891148463560824
T5-E004,huber,robust_linear,val_cold,jang kyungki,장경기,2898000.0,15.138850149563744,3755943.774052817,0.2960468509499023
T5-E004,huber,robust_linear,val_cold,jang kyungki,장경기,5685600.0,15.709179064596396,6643696.475003196,0.16851281746925495
T5-E004,huber,robust_linear,val_cold,jang kyungki,장경기,5685600.0,15.709179064596396,6643696.475003196,0.16851281746925495
T5-E004,huber,robust_linear,val_cold,jang kyungki,장경기,2898000.0,15.141057996071398,3764245.4824739927,0.29891148463560824
T5-E004,huber,robust_linear,val_cold,jang kyungki,장경기,1490400.0,14.465790400405071,1916076.9536466477,0.285612556123623
T5-E004,huber,robust_linear,val_cold,jang kyungki,장경기,1490400.0,14.465790400405071,1916076.9536466477,0.285612556123623
T5-E004,huber,robust_linear,val_cold,jang kyungki,장경기,1490400.0,14.465790400405071,1916076.9536466477,0.285612556123623
T5-E004,huber,robust_linear,val_cold,jang kyungki,장경기,1490400.0,14.465790400405071,1916076.9536466477,0.285612556123623
T5-E004,huber,robust_linear,val_cold,jang kyungki,장경기,2221800.0,15.295578680473158,4393244.949593281,0.9773359211419936
T5-E004,huber,robust_linear,val_cold,jang kyungki,장경기,27931200.0,16.96480611002911,23319631.327299163,0.16510456667457313
T5-E004,huber,robust_linear,val_cold,jang kyungki,장경기,5685600.0,15.711314474017815,6657898.64537638,0.17101073683980222
T5-E004,huber,robust_linear,val_cold,jang kyungki,장경기,27931200.0,16.96480611002911,23319631.327299163,0.16510456667457313
T5-E004,huber,robust_linear,val_cold,jang kyungki,장경기,27931200.0,16.96480611002911,23319631.327299163,0.16510456667457313
T5-E004,huber,robust_linear,val_cold,jang kyungki,장경기,27931200.0,16.96480611002911,23319631.327299163,0.16510456667457313
T5-E004,huber,robust_linear,val_cold,jang kyungki,장경기,27931200.0,17.09345326849819,26521154.844278876,0.050482799010465866
T5-E004,huber,robust_linear,val_cold,zinna yoo,유진나,1348260.0,14.522474878918931,2027826.0764961226,0.5040319200273854
T5-E004,huber,robust_linear,val_cold,zinna yoo,유진나,1814700.0,15.007792147919162,3294589.541058982,0.8155009318669653
T5-E004,huber,robust_linear,val_cold,zinna yoo,유진나,6779940.0,15.557056554047996,5706158.30542246,0.15837628276615137
T5-E004,huber,robust_linear,val_cold,zinna yoo,유진나,10654980.0,15.817324960199976,7402474.988786842,0.30525679177372067
T5-E004,huber,robust_linear,val_cold,zinna yoo,유진나,2899380.0,15.247462262576478,4186862.7422371875,0.44405450207878494
T5-E004,huber,robust_linear,val_cold,zinna yoo,유진나,1807800.0,14.668956584221938,2347723.2441488956,0.2986631508733796
T5-E004,huber,robust_linear,val_cold,zinna yoo,유진나,1440720.0,14.520025604926635,2022865.4522698878,0.40406564236623893
T5-E004,huber,robust_linear,val_cold,lee toll,이톨르,2898000.0,14.854948830875395,2827628.212792496,0.024282880333852244
T5-E004,huber,robust_linear,val_cold,lee toll,이톨르,2842800.0,14.99699011587379,3259192.80180112,0.14647277395564934
T5-E004,huber,robust_linear,val_cold,zinna yoo,유진나,6917940.0,15.629723153529754,6136242.570081771,0.11299569379298298
T5-E004,huber,robust_linear,val_cold,gwanhee lee,이그완희,1807800.0,15.323510564648178,4517686.410350368,1.4989967974058902
T5-E004,huber,robust_linear,val_cold,gwanhee lee,이그완희,1807800.0,15.323510564648178,4517686.410350368,1.4989967974058902
T5-E004,huber,robust_linear,val_cold,gwanhee lee,이그완희,1311000.0,14.801792165145141,2681245.9874766544,1.0451914473506136
T5-E004,huber,robust_linear,val_cold,gwanhee lee,이그완희,1807800.0,15.323510564648178,4517686.410350368,1.4989967974058902
T5-E004,huber,robust_linear,val_cold,zinna yoo,유진나,4173120.0,15.32313157632548,4515974.584356755,0.0821578541610965
T5-E004,huber,robust_linear,val_cold,zinna yoo,유진나,4202100.0,15.32313157632548,4515974.584356755,0.07469469654619239
T5-E004,huber,robust_linear,val_cold,zinna yoo,유진나,2119680.0,14.811504783815012,2707414.785371584,0.2772752421929649
T5-E004,huber,robust_linear,val_cold,zinna yoo,유진나,2757240.0,14.849710056522966,2812853.6407480226,0.020170039876116184
T5-E004,huber,robust_linear,val_cold,ransoo kim,김란수,1469700.0,14.430690734800125,1849989.8948569908,0.25875341556575543
T5-E004,huber,robust_linear,val_cold,zinna yoo,유진나,4145520.0,15.201443835796404,3998555.9275798555,0.035451299817669306
T5-E004,huber,robust_linear,val_cold,gwanhee lee,이그완희,4250400.0,15.719624532978862,6713456.701313711,0.5794882131831618
T5-E004,huber,robust_linear,val_cold,lee toll,이톨르,1449000.0,14.501683221242036,1986099.4964346436,0.3706690796650405
T5-E004,huber,robust_linear,val_cold,lee toll,이톨르,1449000.0,14.501683221242036,1986099.4964346436,0.3706690796650405
T5-E004,huber,robust_linear,val_cold,sangjune won,원상준에,4084800.0,15.069959319546443,3505905.251921727,0.14171923914959683
T5-E004,huber,robust_linear,val_cold,sangjune won,원상준에,3974400.0,15.14556049697044,3781232.2138326834,0.04860300577881356
T5-E004,huber,robust_linear,val_cold,sangjune won,원상준에,8901000.0,15.783405511689775,7155597.758799008,0.1960905787216034
T5-E004,huber,robust_linear,val_cold,sangjune won,원상준에,3788100.0,14.816613432568595,2721281.406230072,0.2816236619334041
T5-E004,huber,robust_linear,val_cold,zinna yoo,유진나,6917940.0,15.721663806954837,6727161.247766643,0.027577393303983146
T5-E004,huber,robust_linear,val_cold,eunju park,박은주,3256800.0,15.63841148769314,6189788.57198121,0.9005737447743829
T5-E004,huber,robust_linear,val_cold,eunju park,박은주,1559400.0,14.588975165113428,2167261.972751134,0.3898050357516571
T5-E004,huber,robust_linear,val_cold,eunju park,박은주,2332200.0,15.575165439613025,5810431.761702527,1.4913951469438844
T5-E004,huber,robust_linear,val_cold,eunju park,박은주,3215400.0,15.633724020699745,6160842.038316434,0.9160421839635611
T5-E004,huber,robust_linear,val_cold,eunju park,박은주,1766400.0,14.623779747524894,2244020.6491589877,0.2703921247503327
T5-E004,huber,robust_linear,val_cold,eunju park,박은주,1780200.0,15.176761574287138,3901070.553337346,1.1913664494648613
T5-E004,huber,robust_linear,val_cold,eunju park,박은주,1766400.0,15.287080487249195,4356068.495215601,1.466071385425499
T5-E004,huber,robust_linear,val_cold,momo kim,모모킴,110400.0,13.421567023904302,674392.1353512178,5.108624414413205
T5-E004,huber,robust_linear,val_cold,momo kim,모모킴,175260.0,14.036570017893009,1247397.598531345,6.117411836878609
T5-E004,huber,robust_linear,val_cold,momo kim,모모킴,193200.0,13.966414355445357,1162884.7802553712,5.019072361570244
T5-E004,huber,robust_linear,val_cold,jung kwangmin,정광민,5520000.0,15.642650009844704,6216079.806586872,0.12610141423675214
T5-E004,huber,robust_linear,val_cold,lee eun,이은_B,18630000.0,16.654633869343293,17100766.915781062,0.08208443822967998
T5-E004,huber,robust_linear,val_cold,momo kim,모모킴,220800.0,14.017216579945268,1223488.2765775418,4.541160672905534
T5-E004,huber,robust_linear,val_cold,jihyung song,송지현그,2240000.0,13.613161019199477,816809.3714998325,0.6353529591518605
T5-E004,huber,robust_linear,val_cold,jihyung song,송지현그,800000.0,14.627614900130258,2252643.334887097,1.8158041686088715
T5-E004,huber,robust_linear,val_cold,jihyung song,송지현그,480000.0,12.645270315123948,310292.3867859207,0.35355752752933184
T5-E004,huber,robust_linear,val_cold,jihyung song,송지현그,720000.0,13.00324536222222,443851.5160724654,0.3835395610104647
T5-E004,huber,robust_linear,val_cold,jihyung song,송지현그,1280000.0,15.61396140538022,6040282.8928587595,3.7189710100459057
T5-E004,huber,robust_linear,val_cold,jihyung song,송지현그,800000.0,12.885917279179813,394714.21637466445,0.5066072295316695
T5-E004,huber,robust_linear,val_cold,jihyung song,송지현그,1000000.0,12.782227431228641,355836.78344310337,0.6441632165568967
T5-E004,huber,robust_linear,val_cold,nam jong hyun,남종현,850000.0,13.060283840352746,469904.06712513894,0.44717168573513066
T5-E004,huber,robust_linear,val_cold,nam jong hyun,남종현,850000.0,13.060283840352746,469904.06712513894,0.44717168573513066
T5-E004,huber,robust_linear,val_cold,nam jong hyun,남종현,3800000.0,14.61902723637217,2233381.218029964,0.4122681005184306
T5-E004,huber,robust_linear,val_cold,nam jong hyun,남종현,2500000.0,14.48897441295243,1961018.2526296554,0.21559269894813785
T5-E004,huber,robust_linear,val_cold,joo minseok,주민석,41400.0,13.798638144828189,983269.1288567572,22.750462049680124
T5-E004,huber,robust_linear,val_cold,nam jong hyun,남종현,850000.0,13.060283840352746,469904.06712513894,0.44717168573513066
T5-E004,huber,robust_linear,val_cold,nam jong hyun,남종현,4800000.0,15.348540608400508,4632191.35263916,0.034960134866841644
T5-E004,huber,robust_linear,val_cold,nam jong hyun,남종현,4000000.0,15.189135221136667,3949640.8991486873,0.012589775212828187
T5-E004,huber,robust_linear,val_cold,nam jong hyun,남종현,850000.0,13.060283840352746,469904.06712513894,0.44717168573513066
T5-E004,huber,robust_linear,val_cold,nam jong hyun,남종현,3800000.0,14.61902723637217,2233381.218029964,0.4122681005184306
T5-E004,huber,robust_linear,val_cold,nam jong hyun,남종현,4800000.0,15.348540608400508,4632191.35263916,0.034960134866841644
T5-E004,huber,robust_linear,val_cold,nam jong hyun,남종현,4800000.0,15.348540608400508,4632191.35263916,0.034960134866841644
T5-E004,huber,robust_linear,val_cold,nam jong hyun,남종현,850000.0,13.060283840352746,469904.06712513894,0.44717168573513066
T5-E004,huber,robust_linear,val_cold,nam jong hyun,남종현,850000.0,13.060283840352746,469904.06712513894,0.44717168573513066
T5-E004,huber,robust_linear,val_cold,joo minseok,주민석,27600.0,13.37797253636205,645623.9783031258,22.39217312692485
T5-E004,huber,robust_linear,val_cold,nam jong hyun,남종현,850000.0,13.060283840352746,469904.06712513894,0.44717168573513066
T5-E004,huber,robust_linear,val_cold,nam jong hyun,남종현,950000.0,13.012503425481302,447979.8019650396,0.528442313721011
T5-E004,huber,robust_linear,val_cold,nam jong hyun,남종현,3800000.0,14.61902723637217,2233381.218029964,0.4122681005184306
T5-E004,huber,robust_linear,val_cold,nam jong hyun,남종현,5200000.0,15.424561592622606,4998065.985258941,0.038833464373280654
T5-E004,huber,robust_linear,val_cold,nam jong hyun,남종현,950000.0,13.012503425481302,447979.8019650396,0.528442313721011
