eval_split,split,_track6_row_id,artist_key,artist_name_ko,source_artwork_id,artwork_url,title_raw,date,width_cm,height_cm,depth_cm,area_cm2,log_area,medium_category,support_category,medium_support_bucket,actual_log,actual_price,svc_numeric_seed_mean_pred_log,pp_v8_compact_blend_mape_guarded_pred_log,ppv8_defensive,svc_fallback,raw_svc_prior,shrunk_svc_prior,shrunk_huber_refit,svc_group_n,svc_group_n_log,svc_group_log_price_iqr,svc_prior_iqr,confidence_tier,service_confidence_tier,quantile_width,l10_quantile_width,component_prediction_spread,current_vs_stable_gap_abs,stable_price_band,selected_wmin8_pred_log,source_artwork_id_normalized,artwork_url_normalized
validation_oof,validation,35339,hobong kim,김호봉,69ccd0961a53cc001303770b,https://www.artsy.net/artwork/hobong-kim-others-passing-by-25-1,"Others, passing by 25",,121.9,61.0,,7435.900000000001,8.914074900660538,oil,linen,oil__linen,16.15249707767565,10350000.0,16.250077226872634,16.335756490398396,16.335756490398396,16.250077226872634,16.00939623403498,15.961864155193153,16.201041671462004,8.0,2.1972245773362196,0.1431008436406706,0.1431008436406706,low_confidence,low_confidence,1.508564766756033,1.508564766756033,0.2398510768608326,0.0166383379104502,very_high_price,16.271372571331813,69ccd0961a53cc001303770b,https://www.artsy.net/artwork/hobong-kim-others-passing-by-25-1
validation_oof,validation,35463,hobong kim,김호봉,69ccd096b0fbae2d375ce907,https://www.artsy.net/artwork/hobong-kim-others-passing-by-22-1,"Others, passing by 22",,50.8,50.8,,2580.64,7.855792709168872,oil,linen,oil__linen,15.52388841825328,5520000.0,15.4243028348868,15.469622565813609,15.469622565813609,15.4243028348868,16.00939623403498,15.688079381064217,15.471866937280073,12.0,2.5649493574615367,0.2644777975860961,0.2644777975860961,low_confidence,low_confidence,1.6452258350078637,1.6452258350078637,0.106302265468142,0.0250000000000003,high_price,15.432134353239524,69ccd096b0fbae2d375ce907,https://www.artsy.net/artwork/hobong-kim-others-passing-by-22-1
validation_oof,validation,9734,nakjin sung,성낙진,11300593,https://www.saatchiart.com/art/Painting-Now-I-am/297069/11300593/view,now i am,,50.0,60.6,2.0,3030.0,8.016317898503415,acrylic,canvas,acrylic__canvas,14.170061247270889,1425540.0,14.37099953443494,14.422826004898903,14.422826004898903,14.37099953443494,14.64441165950184,14.737351811687882,14.545975801241598,6.0,1.9459101490553132,0.4483777505667152,0.4483777505667152,medium_confidence,medium_confidence,1.2539864457298666,1.2539864457298666,0.0261097047825308,0.0170641741136847,mid_price,14.385210734765971,11300593,https://www.saatchiart.com/art/Painting-Now-I-am/297069/11300593/view
validation_oof,validation,15845,nakjin sung,성낙진,5536131,https://www.saatchiart.com/art/Painting-Midnight-Exercise/297069/4685192/view,midnight exercise,,60.6,90.9,2.5,5508.540000000001,8.614054894258702,acrylic,canvas,acrylic__canvas,15.127135250747136,3712200.0,15.073843717816558,15.087879698275565,15.087879698275565,15.073843717816558,15.134542692024995,15.131056472652787,15.070802373903478,12.0,2.5649493574615367,0.2120117109453669,0.2120117109453669,high_confidence,high_confidence,0.985070071891654,0.985070071891654,0.0344124559148045,0.0127642093825475,high_price,15.07989155066411,5536131,https://www.saatchiart.com/art/Painting-Midnight-Exercise/297069/4685192/view
validation_oof,validation,6058,nakjin sung,성낙진,11287259,https://www.saatchiart.com/art/Painting-Rainy-Day/297069/11287259/view,rainy day,,53.0,65.1,2.0,3450.2999999999997,8.146216462766645,acrylic,canvas,acrylic__canvas,14.900733609513368,2960100.0,14.462025022596322,14.445113879232476,14.445113879232476,14.462025022596322,14.64441165950184,14.737351811687882,14.604759553954766,6.0,1.9459101490553132,0.4483777505667152,0.4483777505667152,high_confidence,high_confidence,1.1713906146903206,1.1713906146903206,0.0088828357037069,0.0165243788768147,mid_price,14.458216987678902,11287259,https://www.saatchiart.com/art/Painting-Rainy-Day/297069/11287259/view
validation_oof,validation,53393,leeeu,이으,leeeu-3,https://artue.io/work/leeeu-3,Peinture en question,,60.0,77.0,6.0,4620.0,8.438149984075784,mixed_media,canvas,mixed_media__canvas,16.092049372575683,9742900.0,15.365094828283082,15.243576878139068,15.243576878139068,15.365094828283082,14.850934524676626,14.878428028534024,14.901666573713527,7.0,2.0794415416798357,0.4850152786745241,0.4850152786745241,high_confidence,high_confidence,1.081186379124027,1.081186379124027,0.0392607136766591,0.0249999999999985,high_price,15.353639443239878,leeeu3,https://artue.io/work/leeeu-3
validation_oof,validation,53392,leeeu,이으,leeeu-2,https://artue.io/work/leeeu-2,Peinture en question,,65.0,90.0,6.0,5850.0,8.674196940225903,mixed_media,canvas,mixed_media__canvas,16.38751191460321,13092000.0,15.53872094860936,15.367813946085176,15.367813946085176,15.53872094860936,14.850934524676626,14.878428028534024,15.02275524111009,7.0,2.0794415416798357,0.4850152786745241,0.4850152786745241,medium_confidence,medium_confidence,1.077481883539349,1.077481883539349,0.0606540805216156,0.0250000000000003,high_price,15.512448847852104,leeeu2,https://artue.io/work/leeeu-2
validation_oof,validation,53389,leeeu,이으,leeeu-5,https://artue.io/work/leeeu-5,Peinture en question,,65.0,62.0,5.0,4030.0,8.301521654940728,mixed_media,canvas,mixed_media__canvas,15.682671210407095,6469900.0,15.170781985090516,15.171329392428044,15.171329392428044,15.170781985090516,14.850934524676626,14.970357735805022,14.885096881721829,4.0,2.0794415416798357,0.3619487081944808,0.3619487081944808,medium_confidence,medium_confidence,0.8543435574009273,0.8543435574009273,0.02090068181867,0.0250000000000003,high_price,15.195946207291774,leeeu5,https://artue.io/work/leeeu-5
validation_oof,validation,4201,bongsook paik,봉숙파이크,6860759,https://www.saatchiart.com/art/Painting-Korean-Playing-Flower-Cards/1398355/6860759/view,korean playing flower cards,,54.0,46.0,2.0,2484.0,7.81762544305337,mixed_media,canvas,mixed_media__canvas,12.8646283813205,386400.0,13.088347366410314,13.702768191968074,13.702768191968074,13.088347366410314,12.89971970113177,13.789597017490056,13.97356840381124,1.0,1.791759469228055,0.0,0.0,low_confidence,low_confidence,1.409783032885306,1.409783032885306,0.1846505056425688,0.0033162696870228,mid_price,13.161012123149437,6860759,https://www.saatchiart.com/art/Painting-Korean-Playing-Flower-Cards/1398355/6860759/view
validation_oof,validation,2916,bongsook paik,봉숙파이크,7075169,https://www.saatchiart.com/art/Painting-The-Flowers-and-Butterfly/1398355/7075169/view,the flowers and butterfly,,52.5,40.5,1.0,2126.25,7.662115143710071,acrylic,canvas,acrylic__canvas,12.828260737149623,372600.0,13.00658755068732,13.020994963543613,13.020994963543613,13.00658755068732,12.89971970113177,13.42261376297138,13.719501643922111,2.0,1.791759469228055,0.0169507758378397,0.0169507758378397,medium_confidence,medium_confidence,1.3482169437393132,1.3482169437393132,0.1400502238092177,0.0250000000000021,mid_price,12.985909774544206,7075169,https://www.saatchiart.com/art/Painting-The-Flowers-and-Butterfly/1398355/7075169/view
validation_oof,validation,42837,bang soyun,방소윤,68fe1a818810a20014178d8a,https://www.artsy.net/artwork/bang-soyun-your-focus-is-empty-number-2-1,"Your Focus Is Empty, #2",,41.0,31.6,,1295.6,7.166729187297174,acrylic,canvas,acrylic__canvas,14.319915613927344,1656000.0,14.233315293045148,13.881286119840514,13.881286119840514,14.233315293045148,14.319915613927344,14.346375624760128,13.893811836160237,5.0,1.791759469228055,0.0339015516756848,0.0339015516756848,medium_confidence,medium_confidence,1.2418497496708714,1.2418497496708714,0.1210047721243875,0.0250000000000003,mid_price,14.152706541083756,68fe1a818810a20014178d8a,https://www.artsy.net/artwork/bang-soyun-your-focus-is-empty-number-2-1
validation_oof,validation,42768,bang soyun,방소윤,66c7fc55b9612700136a7d37,https://www.artsy.net/artwork/bang-soyun-sun-taunt-you-close-your-weary-eyes,"Sun Taunt You, Close Your Weary Eyes",,153.3,170.1,,26076.33,10.168783285279584,acrylic,canvas,acrylic__canvas,15.706209975047232,6624000.0,15.74363911378338,16.101515102498464,16.101515102498464,15.74363911378338,15.57267858242271,15.373560019026144,15.991044338365475,7.0,2.0794415416798357,0.168236118310606,0.168236118310606,low_confidence,low_confidence,1.7716747760179494,1.7716747760179494,0.1805331114437667,0.0250000000000021,high_price,15.818171315680411,66c7fc55b9612700136a7d37,https://www.artsy.net/artwork/bang-soyun-sun-taunt-you-close-your-weary-eyes
validation_oof,validation,42742,bang soyun,방소윤,69394a65c39e0a001378abd0,https://www.artsy.net/artwork/bang-soyun-shield-made-of-scales-1,Shield made of scales,,165.0,127.1,,20971.5,9.950919652095989,acrylic,canvas,acrylic__canvas,15.57267858242271,5796000.0,15.5965872903222,15.949356003588951,15.949356003588951,15.5965872903222,15.57267858242271,15.373560019026144,15.879279082810848,7.0,2.0794415416798357,0.168236118310606,0.168236118310606,medium_confidence,medium_confidence,1.5163223302021611,1.5163223302021611,0.1634867559653147,0.0250000000000003,high_price,15.667310429574409,69394a65c39e0a001378abd0,https://www.artsy.net/artwork/bang-soyun-shield-made-of-scales-1
validation_oof,validation,52574,rimm chae,채림므,rimm-chae-23,https://artue.io/work/rimm-chae-23,Arirang Cantabile,,20.0,20.0,5.0,400.0,5.991464547107982,mixed_media,wood,mixed_media__wood,14.22097566607244,1500000.0,14.150938456238302,15.771271394376935,15.771271394376935,14.150938456238302,17.182806387950748,15.894703716473668,15.679022850624406,1.0,2.8903717578961645,0.0,0.0,low_confidence,low_confidence,2.3749604914299063,2.3749604914299063,0.0619118017684251,0.0250000000000003,high_price,14.38889371277863,rimmchae23,https://artue.io/work/rimm-chae-23
validation_oof,validation,52580,rimm chae,채림므,rimm-chae-9,https://artue.io/work/rimm-chae-9,Song of the wind in the forest,,65.0,45.0,5.0,2925.0,7.981049759665957,mixed_media,wood,mixed_media__wood,17.14771506813948,28000000.0,16.988796341985232,17.017106939317536,17.017106939317536,16.988796341985232,17.14771506813948,17.03865072687673,17.085179969972597,5.0,1.791759469228055,0.0350913198112685,0.0350913198112685,low_confidence,low_confidence,1.6343870413137118,1.6343870413137118,0.0477025270196444,0.0181189574098148,very_high_price,16.981428614685534,rimmchae9,https://artue.io/work/rimm-chae-9
validation_oof,validation,52584,rimm chae,채림므,rimm-chae-1,https://artue.io/work/rimm-chae-1,Mountains and islands,,162.0,122.0,,19764.0,9.89161737996564,mixed_media,wood,mixed_media__wood,17.636943426638044,45669600.0,17.871386006880982,18.479700031365084,18.479700031365084,17.871386006880982,17.182806387950748,17.262968061018157,18.22511156607323,1.0,2.8903717578961645,0.0,0.0,low_confidence,low_confidence,2.204068132146892,2.204068132146892,0.1652311544076724,0.0249999999999985,very_high_price,17.954591841456594,rimmchae1,https://artue.io/work/rimm-chae-1
validation_oof,validation,14275,eunja cho,조은자,11864305,https://www.saatchiart.com/art/Painting-flower/2391317/11864305/view,flower,,24.1,33.3,0.5,802.53,6.687769237483008,mixed_media,canvas,mixed_media__canvas,13.208724543052371,545100.0,13.506345673878805,13.85267868598978,13.85267868598978,13.506345673878805,13.444446876573442,13.53023186225403,13.548567125968908,11.0,2.4849066497880004,0.3001480001265797,0.3001480001265797,medium_confidence,medium_confidence,0.7325957175523055,0.7325957175523055,0.1119812079787376,0.0209775005875876,mid_price,13.60262995350527,11864305,https://www.saatchiart.com/art/Painting-flower/2391317/11864305/view
validation_oof,validation,14270,eunja cho,조은자,11849301,https://www.saatchiart.com/art/Painting-happy-day/2391317/11849301/view,happy day,,40.9,31.7,0.5,1296.53,7.167446743931991,mixed_media,canvas,mixed_media__canvas,13.807700135872295,992220.0,14.047327340693816,13.970526592633716,13.970526592633716,14.047327340693816,14.26862231953979,14.268887689308974,14.153162747691798,66.0,4.204692619390966,0.5126372019842993,0.5126372019842993,medium_confidence,medium_confidence,0.833371207971906,0.833371207971906,0.0289155455907803,0.0250000000000003,mid_price,13.999287116275784,11849301,https://www.saatchiart.com/art/Painting-happy-day/2391317/11849301/view
validation_oof,validation,7110,eunja cho,조은자,12504379,https://www.saatchiart.com/art/Painting-tree/2391317/12504379/view,tree&골프,,81.8,31.7,0.5,2593.06,7.860593924491936,mixed_media,canvas,mixed_media__canvas,14.671159167868868,2352900.0,14.981183401917033,14.706319726413373,14.706319726413373,14.981183401917033,15.333029386064092,15.124321895129912,14.995320474966768,6.0,1.9459101490553132,0.1329795118720671,0.1329795118720671,medium_confidence,medium_confidence,0.679010777872108,0.679010777872108,0.1575703810154794,0.00815984611428,high_price,14.905311625355388,12504379,https://www.saatchiart.com/art/Painting-tree/2391317/12504379/view
validation_oof,validation,17168,minchae kang,강민채,2596325,https://www.saatchiart.com/art/Painting-The-Floating-Island/777055/2406228/view,the floating island,,145.5,112.1,2.0,16310.55,9.69956741668966,mixed_media,canvas,mixed_media__canvas,16.447154763863857,13896600.0,16.30201068720038,16.352042868999302,16.352042868999302,16.30201068720038,16.122565455140343,16.063436128625384,16.28092151067253,4.0,1.9459101490553132,0.4346044641275988,0.4346044641275988,low_confidence,low_confidence,1.9615416388980211,1.9615416388980211,0.0918153210722355,0.0023073123917818,very_high_price,16.33006530911225,2596325,https://www.saatchiart.com/art/Painting-The-Floating-Island/777055/2406228/view
validation_oof,validation,17163,minchae kang,강민채,2595988,https://www.saatchiart.com/art/Painting-The-accident/777055/2405892/view,the accident,,162.0,130.0,2.0,21060.0,9.955130785687968,oil,canvas,oil__canvas,16.140424496441383,10225800.0,16.132735803565964,16.451828331332624,16.451828331332624,16.132735803565964,16.122565455140343,15.947008185731494,16.407586683945336,2.0,1.9459101490553132,0.0496157441622031,0.0496157441622031,low_confidence,low_confidence,2.05800654829884,2.05800654829884,0.0760963008350159,0.0192924168146255,very_high_price,16.19360809761343,2595988,https://www.saatchiart.com/art/Painting-The-accident/777055/2405892/view
validation_oof,validation,17171,minchae kang,강민채,2596577,https://www.saatchiart.com/art/Painting-Snow-weed-a-peacock-and-table/777055/2406480/view,"snow,weed, a peacock and table",,194.0,97.0,3.0,18818.0,9.842569137566713,oil,canvas,oil__canvas,16.443174659107232,13841400.0,16.107335420740192,16.49597129260337,16.49597129260337,16.107335420740192,16.122565455140343,15.947008185731494,16.43005121155691,2.0,1.9459101490553132,0.0496157441622031,0.0496157441622031,low_confidence,low_confidence,2.2050148199832336,2.2050148199832336,0.0980333446878875,0.0249999999999985,very_high_price,16.178949095508635,2596577,https://www.saatchiart.com/art/Painting-Snow-weed-a-peacock-and-table/777055/2406480/view
validation_oof,validation,18849,youngran kim,김영란,5518069,https://www.saatchiart.com/art/Painting-Kobus-magnolia/1167779/4676176/view,kobus magnolia,,70.5,60.5,2.3,4265.25,8.358256074855019,oil,canvas,oil__canvas,14.956933262931091,3131220.0,14.765213677804052,14.818019214599216,14.818019214599216,14.765213677804052,14.383672579730094,14.452248499766654,14.652240534519692,1.0,2.0794415416798357,0.0,0.0,high_confidence,high_confidence,1.1346772077515477,1.1346772077515477,0.0173662509830112,0.0080995551905367,high_price,14.793865738904932,5518069,https://www.saatchiart.com/art/Painting-Kobus-magnolia/1167779/4676176/view
validation_oof,validation,18822,youngran kim,김영란,5514103,https://www.saatchiart.com/art/Painting-Dreaming-poppies/1167779/4674196/view,dreaming poppies,,53.0,45.5,2.3,2411.5,7.788004239509027,mixed_media,canvas,mixed_media__canvas,14.074654257359514,1295820.0,14.3121996836581,14.159706939569354,14.159706939569354,14.3121996836581,14.383672579730094,14.507109235795902,14.381440067044206,1.0,1.791759469228055,0.0,0.0,high_confidence,high_confidence,1.0645067133252957,1.0645067133252957,0.0637794497713918,0.019946010692891,mid_price,14.269772814894196,5514103,https://www.saatchiart.com/art/Painting-Dreaming-poppies/1167779/4674196/view
validation_oof,validation,18824,youngran kim,김영란,5514149,https://www.saatchiart.com/art/Painting-Autumn-song/1167779/4674219/view,autumn song,,52.9,41.0,2.3,2168.9,7.681975405568561,acrylic,canvas,acrylic__canvas,13.926873025817734,1117800.0,13.868209657935637,13.95078446683582,13.95078446683582,13.868209657935637,14.383672579730094,14.369502089484342,14.284497747521279,1.0,1.791759469228055,0.0,0.0,medium_confidence,medium_confidence,1.0855377528980874,1.0855377528980874,0.110830294105715,0.0035341460150792,mid_price,13.872350471291416,5514149,https://www.saatchiart.com/art/Painting-Autumn-song/1167779/4674219/view
validation_oof,validation,35278,sa hara,사하라,6936b0a4a430e20013400a66,https://www.artsy.net/artwork/sa-hara-wave-of-still-life,Wave of Still-Life,,97.0,193.0,4.0,18721.0,9.837401167408268,oil,canvas,oil__canvas,16.217035598813222,11040000.0,16.06919623504974,15.999807885961392,15.999807885961392,16.06919623504974,16.217035598813222,15.866442426200475,15.991159332615588,2.0,2.302585092994046,0.0,0.0,medium_confidence,medium_confidence,1.436651433726352,1.436651433726352,0.049905948597816,0.0079713924158575,very_high_price,16.064885729704017,6936b0a4a430e20013400a66,https://www.artsy.net/artwork/sa-hara-wave-of-still-life
validation_oof,validation,35091,sa hara,사하라,69cf7fb2f54b2100133674ce,https://www.artsy.net/artwork/sa-hara-the-stars-go-waltzing-out-3,The Stars Go Waltzing Out,,100.0,72.7,3.0,7270.0,8.891511570527564,oil,canvas,oil__canvas,15.361369488755503,4692000.0,14.981496941809649,14.991274639735929,14.991274639735929,14.981496941809649,15.13084583014367,14.966317080761701,14.865234655098607,2.0,2.0794415416798357,0.024395082084716,0.024395082084716,medium_confidence,medium_confidence,1.1254734615962487,1.1254734615962487,0.0457752010822232,0.0250000000000003,high_price,15.006674415638631,69cf7fb2f54b2100133674ce,https://www.artsy.net/artwork/sa-hara-the-stars-go-waltzing-out-3
