track4_source,track4_source_row_index,source_artwork_id,artwork_url,image_url,artist_key,artist_name_ko,artist_name_ko_orig,is_homonym,artist_entity_suffix,artist_name_standardized,title_raw,price_krw,ln_price_krw,width_cm,height_cm,depth_cm,area_cm2,log_area,aspect_ratio,has_depth,is_3d_candidate,medium_category,support_category,medium_support_bucket,artist_works_log,is_high_price_candidate,is_extreme_aspect_ratio,is_training_candidate,cleaning_exclude_reasons,_track4_row_id,artist_works_count_train
saatchi,19321,6369159,https://www.saatchiart.com/art/Painting-After-nightmare/779853/6369159/view,https://images.saatchiart.com/saatchi/779853/art/6369159/5438919-HSC00001-7.jpg,johnny kim,김자니,김자니,False,,johnny kim,after nightmare,1297200.0,14.0757186534153,60.0,60.0,3.0,3600.0,8.1886891244442,1.0,True,False,acrylic,canvas,acrylic__canvas,3.7612001156935624,False,False,True,,19321,42
saatchi,19363,6533899,https://www.saatchiart.com/art/Painting-Mirror-1/1051463/6533899/view,https://images.saatchiart.com/saatchi/1051463/art/6533899/5603571-HSC00001-7.jpg,s meya,스메야,스메야,False,,s meya,mirror 1,2332200.0,14.66232258606837,60.6,90.9,3.0,5508.540000000001,8.614054894258702,1.5,True,False,mixed_media,canvas,mixed_media__canvas,1.9459101490553132,False,False,True,,19363,6
saatchi,19385,6641135,https://www.saatchiart.com/art/Painting-Peace/1351799/6641135/view,https://images.saatchiart.com/saatchi/1351799/art/6641135/5710801-HSC00001-7.jpg,동훈 이,동훈 이,동훈 이,False,,동훈 이,peace,3201600.0,14.979161242811609,182.88,154.94,5.08,28335.4272,10.251868145250256,1.180327868852459,True,False,acrylic,canvas,acrylic__canvas,2.995732273553991,False,False,True,,19385,19
saatchi,19389,6641767,https://www.saatchiart.com/art/Painting-Ventilation/1351799/6641767/view,https://images.saatchiart.com/saatchi/1351799/art/6641767/5711433-HSC00001-7.jpg,동훈 이,동훈 이,동훈 이,False,,동훈 이,ventilation,4623000.0,15.346554402970362,116.84,78.74,2.54,9199.9816,9.126956763035132,1.4838709677419355,True,False,acrylic,canvas,acrylic__canvas,2.995732273553991,False,False,True,,19389,19
saatchi,19397,6648087,https://www.saatchiart.com/art/Painting-A-journey-of-repetition/1351799/6648087/view,https://images.saatchiart.com/saatchi/1351799/art/6648087/5717753-HSC00001-7.jpg,동훈 이,동훈 이,동훈 이,False,,동훈 이,a journey of repetition,1863000.0,14.437698649583725,73.66,50.8,1.27,3741.927999999999,8.227356265601355,1.45,True,False,acrylic,canvas,acrylic__canvas,2.995732273553991,False,False,True,,19397,19
saatchi,19468,6805933,https://www.saatchiart.com/art/Painting-Re-work-conscious-importance/1102622/6805933/view,https://images.saatchiart.com/saatchi/1102622/art/6805933/5875571-QLTQKVLJ-7.jpg,juna lee,이준아,이준아,False,,juna lee,re-work (conscious importance),15842400.0,16.57820044802481,140.0,140.0,3.0,19600.0,9.883284845218608,1.0,True,False,mixed_media,canvas,mixed_media__canvas,2.4849066497880004,False,False,True,,19468,11
saatchi,19469,6805953,https://www.saatchiart.com/art/Painting-Re-work-various-weakness/1102622/6805953/view,https://images.saatchiart.com/saatchi/1102622/art/6805953/5875591-HSC00002-7.jpg,juna lee,이준아,이준아,False,,juna lee,re-work (various weakness),15842400.0,16.57820044802481,140.0,140.0,3.0,19600.0,9.883284845218608,1.0,True,False,mixed_media,canvas,mixed_media__canvas,2.4849066497880004,False,False,True,,19469,11
saatchi,19514,7094029,https://www.saatchiart.com/art/Painting-Bun-Hong-Jo/1360079/7094029/view,https://images.saatchiart.com/saatchi/1360079/art/7094029/6163353-HSC00001-7.jpg,theyoohwa korea,더유화코레아,더유화코레아,False,,theyoohwa korea,bun hong jo,136388160.0,18.73101549608693,53.34,76.2,0.76,4064.508,8.310047981446468,1.4285714285714286,True,False,ink,paper,ink__paper,1.6094379124341003,True,False,True,,19514,4
saatchi,19560,7193795,https://www.saatchiart.com/art/Painting-Hommage-to-Cezanne-2/323879/7193795/view,https://images.saatchiart.com/saatchi/323879/art/7193795/6263023-HSC00001-7.jpg,jaeho park,박재호,박재호,False,,jaeho park,hommage to cezanne #2,19761600.0,16.799251218665887,130.0,80.0,3.0,10400.0,9.249561085129464,1.625,True,False,pastel,paper,pastel__paper,1.9459101490553132,False,False,True,,19560,6
saatchi,19576,7246211,https://www.saatchiart.com/art/Painting-Camping-with-my-father-by-Si-Hyun-Kim/1475041/7246211/view,https://images.saatchiart.com/saatchi/1475041/art/7246211/6315425-HSC00001-7.jpg,si hyunkim,김시현,김시현,False,,si hyunkim,camping with my father by si hyun kim,234600.0,12.365637215201511,21.84,33.02,2.79,721.1568000000001,6.580856589368686,1.511904761904762,True,False,acrylic,canvas,acrylic__canvas,3.8066624897703196,False,False,True,,19576,44
saatchi,19601,7265593,https://www.saatchiart.com/art/Painting-the-view-from-window/1475041/7265593/view,https://images.saatchiart.com/saatchi/1475041/art/7265593/6334807-HSC00001-7.jpg,si hyunkim,김시현,김시현,False,,si hyunkim,the view from window,234600.0,12.365637215201511,21.59,25.4,3.81,548.386,6.306979418551207,1.1764705882352942,True,False,acrylic,canvas,acrylic__canvas,3.8066624897703196,False,False,True,,19601,44
saatchi,19634,7354351,https://www.saatchiart.com/art/Painting-Tension-2009-B/770812/7354351/view,https://images.saatchiart.com/saatchi/770812/art/7354351/6423557-HSC00923-7.jpg,jungsook ahn,안정숙,안정숙,False,,jungsook ahn,tension 2009-b,41869200.0,17.550061031053772,240.0,28.0,9.0,6720.0,8.812843433517195,8.571428571428571,True,False,oil,canvas,oil__canvas,2.8903717578961645,False,False,True,,19634,17
saatchi,19636,7360563,https://www.saatchiart.com/art/Painting-Traveler-s-memory-3/343056/7360563/view,https://images.saatchiart.com/saatchi/343056/art/7360563/6429769-UTYUWHWU-7.jpg,bae jonghun,배종훈,배종훈,False,,bae jonghun,traveler's memory-3,2028600.0,14.522856457924032,116.0,80.0,2.0,9280.0,9.135616825780248,1.45,True,False,acrylic,canvas,acrylic__canvas,3.044522437723423,False,False,True,,19636,20
saatchi,19661,7427135,https://www.saatchiart.com/art/Painting-The-Square-2019-F/770812/7427135/view,https://images.saatchiart.com/saatchi/770812/art/7427135/6496331-HSC00001-7.jpg,jungsook ahn,안정숙,안정숙,False,,jungsook ahn,the square 2019 f,56538600.0,17.850434148692166,213.0,204.0,3.5,43452.0,10.67941215955364,1.0441176470588236,True,False,oil,canvas,oil__canvas,2.8903717578961645,False,False,True,,19661,17
saatchi,19662,7435139,https://www.saatchiart.com/art/Painting-Heuk-Lu-Soo-Ryeo-Do/1360079/7435139/view,https://images.saatchiart.com/saatchi/1360079/art/7435139/6504323-HSC00002-7.jpg,theyoohwa korea,더유화코레아,더유화코레아,False,,theyoohwa korea,heuk lu soo ryeo do,138386400.0,18.74556033042348,60.96,83.06,4.06,5063.3376,8.529781149580998,1.36253280839895,True,False,mixed_media,fabric,mixed_media__fabric,1.6094379124341003,True,False,True,,19662,4
saatchi,19899,7811492,https://www.saatchiart.com/art/Painting-Dance-of-the-sea-and-nature/1624072/7811492/view,https://images.saatchiart.com/saatchi/1624072/art/7811492/6879423-HSC00001-7.jpg,youngkyoung tak,탁영경,탁영경,False,,youngkyoung tak,dance of the sea and nature,9908400.0,16.10889344019352,152.4,228.6,7.62,34838.64,10.458482394613256,1.5,True,False,acrylic,canvas,acrylic__canvas,1.6094379124341003,False,False,True,,19899,4
saatchi,19907,7813927,https://www.saatchiart.com/art/Painting-Autumn-leaves/1624072/7813927/view,https://images.saatchiart.com/saatchi/1624072/art/7813927/6881853-HSC00001-7.jpg,youngkyoung tak,탁영경,탁영경,False,,youngkyoung tak,autumn leaves,9908400.0,16.10889344019352,228.6,152.4,7.62,34838.64,10.458482394613256,1.5,True,False,acrylic,canvas,acrylic__canvas,1.6094379124341003,False,False,True,,19907,4
saatchi,19981,7906517,https://www.saatchiart.com/art/Painting-circuit/1419067/7906517/view,https://images.saatchiart.com/saatchi/1419067/art/7906517/6974193-HSC00002-7.jpg,isabella ko,고이사벨라,고이사벨라,False,,isabella ko,circuit,2925600.0,14.88901014581731,92.0,110.0,0.1,10120.0,9.222268942841456,1.1956521739130437,True,False,acrylic,canvas,acrylic__canvas,1.6094379124341003,False,False,True,,19981,4
saatchi,20007,7928938,https://www.saatchiart.com/art/Painting-The-way/1419067/7928938/view,https://images.saatchiart.com/saatchi/1419067/art/7928938/6996554-HSC00002-7.jpg,isabella ko,고이사벨라,고이사벨라,False,,isabella ko,the way,2622000.0,14.779447943305785,71.0,74.0,0.1,5254.0,8.566744970245486,1.0422535211267605,True,False,mixed_media,canvas,mixed_media__canvas,1.6094379124341003,False,False,True,,20007,4
saatchi,20046,7949454,https://www.saatchiart.com/art/Painting-overlap-part-7/778967/7949454/view,https://images.saatchiart.com/saatchi/778967/art/7949454/7016990-HSC00002-7.jpg,jeongwoo kim,김정우,김정우,False,,jeongwoo kim,overlap(part.7),6920700.0,15.750027478547286,130.0,160.0,3.0,20800.0,9.94270826568941,1.2307692307692308,True,False,mixed_media,canvas,mixed_media__canvas,2.1972245773362196,False,False,True,,20046,8
saatchi,20047,7949460,https://www.saatchiart.com/art/Painting-overlap-part-8/778967/7949460/view,https://images.saatchiart.com/saatchi/778967/art/7949460/7016996-HSC00002-7.jpg,jeongwoo kim,김정우,김정우,False,,jeongwoo kim,overlap(part.8),6624000.0,15.706209975047232,130.0,160.0,3.0,20800.0,9.94270826568941,1.2307692307692308,True,False,mixed_media,canvas,mixed_media__canvas,2.1972245773362196,False,False,True,,20047,8
saatchi,20533,8294077,https://www.saatchiart.com/art/Painting-Green-Forest/1753545/8294077/view,https://images.saatchiart.com/saatchi/1753545/art/8294077/7359068-HSC00001-7.jpg,zinna kim,김진나,김진나,False,,zinna kim,green forest,4029600.0,15.209177673413578,72.7,91.0,3.0,6615.7,8.797200891056324,1.2517193947730398,True,False,oil,canvas,oil__canvas,2.8903717578961645,False,False,True,,20533,17
saatchi,20544,8294706,https://www.saatchiart.com/art/Painting-Green-Travel/1753545/8294706/view,https://images.saatchiart.com/saatchi/1753545/art/8294706/7359693-HSC00001-7.jpg,zinna kim,김진나,김진나,False,,zinna kim,green travel,2070000.0,14.543059165241552,65.0,53.0,2.0,3445.0,8.144679183447758,1.2264150943396226,True,False,oil,canvas,oil__canvas,2.8903717578961645,False,False,True,,20544,17
saatchi,20772,8486485,https://www.saatchiart.com/art/Painting-untitled/1790729/8486485/view,https://images.saatchiart.com/saatchi/1790729/art/8486485/7550614-HSC00001-7.jpg,yewon choi,최예원,최예원,False,,yewon choi,untitled,2018774.0,14.518000954427327,43.0,53.0,0.1,2279.0,7.731492029245684,1.2325581395348837,True,False,acrylic,unknown,acrylic__unknown,2.0794415416798357,False,False,True,,20772,7
saatchi,20773,8486496,https://www.saatchiart.com/art/Painting-untitled/1790729/8486496/view,https://images.saatchiart.com/saatchi/1790729/art/8486496/7550625-HSC00001-7.jpg,yewon choi,최예원,최예원,False,,yewon choi,untitled,6370466.0,15.667183180288632,50.0,61.0,0.1,3050.0,8.022896869601457,1.22,True,False,mixed_media,canvas,mixed_media__canvas,2.0794415416798357,False,False,True,,20773,7
saatchi,21141,8602810,https://www.saatchiart.com/art/Painting-exchange-of-equivalents-No-17/778967/8602810/view,https://images.saatchiart.com/saatchi/778967/art/8602810/7666545-HSC00002-7.jpg,jeongwoo kim,김정우,김정우,False,,jeongwoo kim,exchange of equivalents no.17,4098600.0,15.226156009947996,73.0,91.0,3.0,6643.0,8.80131894766524,1.2465753424657535,True,False,mixed_media,panel,mixed_media__panel,2.1972245773362196,False,False,True,,21141,8
saatchi,21178,8619331,https://www.saatchiart.com/art/Painting-Min-Hwa-Miindo-1/735802/8619331/view,https://images.saatchiart.com/saatchi/735802/art/8619331/7683014-TMJDMGSW-7.jpg,ej koh,고에즈,고에즈,False,,ej koh,min hwa (miindo #1),3408600.0,15.041812207773273,60.6,72.7,1.5,4405.62,8.390636277614743,1.1996699669966997,True,False,oil,canvas,oil__canvas,2.5649493574615367,False,False,True,,21178,12
saatchi,21179,8619386,https://www.saatchiart.com/art/Painting-Min-Hwa-Miindo-2/735802/8619386/view,https://images.saatchiart.com/saatchi/735802/art/8619386/7683069-HSC00001-7.jpg,ej koh,고에즈,고에즈,False,,ej koh,min hwa (miindo #2),3857100.0,15.16542616374045,60.6,76.0,1.8,4605.6,8.4350282333616,1.2541254125412542,True,False,oil,canvas,oil__canvas,2.5649493574615367,False,False,True,,21179,12
saatchi,21220,8635570,https://www.saatchiart.com/art/Painting-A-life-that-exists-among-things-that-are-hidden/1831329/8635570/view,https://images.saatchiart.com/saatchi/1831329/art/8635570/7699234-HSC00002-7.jpg,aanggel tim,아안그겔팀,아안그겔팀,False,,aanggel tim,a life that exists among things that are hidden,1242000.0,14.03223354147556,53.09,53.09,2.03,2818.5481000000004,7.94397717319116,1.0,True,False,mixed_media,canvas,mixed_media__canvas,1.791759469228055,False,False,True,,21220,5
saatchi,21235,8639795,https://www.saatchiart.com/art/Painting-Eraser/1831329/8639795/view,https://images.saatchiart.com/saatchi/1831329/art/8639795/7703458-HSC00001-7.jpg,aanggel tim,아안그겔팀,아안그겔팀,False,,aanggel tim,eraser,372600.0,12.828260737149623,21.01,29.97,0.25,629.6697,6.445195396185481,1.4264635887672534,True,False,acrylic,paper,acrylic__paper,1.791759469228055,False,False,True,,21235,5
saatchi,21393,8700714,https://www.saatchiart.com/art/Painting-Behind/636919/8700714/view,https://images.saatchiart.com/saatchi/636919/art/8700714/7764273-WKBSYDNY-7.jpg,choin lim,임최느,임최느,False,,choin lim,behind,814200.0,13.609961315051017,27.5,44.5,0.1,1223.75,7.10967519384472,1.6181818181818182,True,False,mixed_media,canvas,mixed_media__canvas,5.043425116919247,False,False,True,,21393,154
saatchi,21524,8824611,https://www.saatchiart.com/art/Painting-ink/1873624/8824611/view,https://images.saatchiart.com/saatchi/1873624/art/8824611/7887987-HSC00923-7.jpg,baek sungdae,백성대,백성대,False,,baek sungdae,ink,4623000.0,15.346554402970362,75.0,75.0,40.0,5625.0,8.63497622707262,1.0,True,True,sculpture_material,wood,sculpture_material__wood,2.833213344056216,False,False,True,,21524,16
saatchi,21531,8828062,https://www.saatchiart.com/art/Painting-Hello/1873624/8828062/view,https://images.saatchiart.com/saatchi/1873624/art/8828062/7891436-HSC00923-7.jpg,baek sungdae,백성대,백성대,False,,baek sungdae,hello,1518000.0,14.232904236937712,70.0,100.0,5.0,7000.0,8.85366542803745,1.4285714285714286,True,False,acrylic,canvas,acrylic__canvas,2.833213344056216,False,False,True,,21531,16
saatchi,21710,8926561,https://www.saatchiart.com/art/Painting-Birth7/1873624/8926561/view,https://images.saatchiart.com/saatchi/1873624/art/8926561/7989929-SSQWFLFF-7.jpg,baek sungdae,백성대,백성대,False,,baek sungdae,birth7,30912000.0,17.24665501599438,120.0,120.0,5.0,14400.0,9.574983485564092,1.0,True,False,painting_material,canvas,painting_material__canvas,2.833213344056216,False,False,True,,21710,16
saatchi,21718,8944703,https://www.saatchiart.com/art/Painting-Herds-Flee/1603095/8944703/view,https://images.saatchiart.com/saatchi/1603095/art/8944703/8008071-AJJSLHYB-7.jpg,adam strandt,아댐스트란드트,아댐스트란드트,False,,adam strandt,herds flee,481620.0,13.084910700353678,43.0,53.0,0.2,2279.0,7.731492029245684,1.2325581395348837,True,False,acrylic,canvas,acrylic__canvas,1.6094379124341003,False,False,True,,21718,4
artsy,4,672dac574723cb000ee8a948,https://www.artsy.net/artwork/bang-soyun-untitled-1,https://d32dm0rphc51dk.cloudfront.net/4bMsPRsw1ZuB8-8jJ1hE3A/large.jpg,bang soyun,방소윤,방소윤,False,,Bang Soyun,Untitled,552000.0,13.221303325259232,5.0,4.0,2.5,20.0,2.995732273553991,1.25,True,True,sculpture_material,metal,sculpture_material__metal,3.044522437723423,False,False,True,,21725,20
artsy,51,681af3aee6884500132034f3,https://www.artsy.net/artwork/gyu-kim-maria-r19,https://d32dm0rphc51dk.cloudfront.net/J9AqyCmw5v92tRuRfvuUgg/large.jpg,gyu kim,김규,김규,False,,Gyu Kim,Maria_r19,193200.0,12.171481200760557,8.5,8.5,8.5,72.25,4.2801323269925415,1.0,True,True,sculpture_material,wood,sculpture_material__wood,3.4965075614664802,False,False,True,,21772,32
artsy,69,6712abdec7c1862429db9660,https://www.artsy.net/artwork/haneul-kim-lamp-4,https://d32dm0rphc51dk.cloudfront.net/3RjpIr-NxzBNbghblIK85A/large.jpg,haneul kim,김한을,김한을,False,,Haneul Kim,Lamp 4,15180000.0,16.535489329931757,36.0,22.0,,792.0,6.674561391814426,1.6363636363636365,False,False,ceramic,unknown,ceramic__unknown,2.0794415416798357,False,False,True,,21790,7
artsy,108,672bd7062af1d4199946b18c,https://www.artsy.net/artwork/haneul-kim-lamp-3,https://d32dm0rphc51dk.cloudfront.net/-Nl7TVg3pHhrOaEhhw3wTQ/large.jpg,haneul kim,김한을,김한을,False,,Haneul Kim,Lamp 3,15180000.0,16.535489329931757,32.0,20.0,,640.0,6.461468176353717,1.6,False,False,ceramic,unknown,ceramic__unknown,2.0794415416798357,False,False,True,,21829,7
artsy,193,681af3ae7999c60013f7aab3,https://www.artsy.net/artwork/gyu-kim-maria-r5,https://d32dm0rphc51dk.cloudfront.net/ZQnGShAaqyaiMm2ff7pq9Q/large.jpg,gyu kim,김규,김규,False,,Gyu Kim,Maria_r5,345000.0,12.751299696013495,10.5,8.5,8.5,89.25,4.491441420659749,1.2352941176470589,True,True,sculpture_material,wood,sculpture_material__wood,3.4965075614664802,False,False,True,,21914,32
artsy,224,641bdaae6aba26000eac450f,https://www.artsy.net/artwork/seongbin-gam-hug-143,https://d32dm0rphc51dk.cloudfront.net/d-yPkYuyv9Nn50mhyEmkbQ/large.jpg,seongbin gam,감성빈,감성빈,False,,Seongbin Gam,Hug,6000000.0,15.60727002719233,92.0,30.0,20.0,2760.0,7.9229859587111955,3.066666666666667,True,True,mixed_media,unknown,mixed_media__unknown,2.5649493574615367,False,False,True,,21945,12
artsy,381,676904c7d695222ab941330f,https://www.artsy.net/artwork/jongbin-lee-ijongbin-girls-head,https://d32dm0rphc51dk.cloudfront.net/ucunk3TyX6b51LEbBozMUQ/large.jpg,jongbin lee 이종빈,이종빈,이종빈,False,,Jongbin LEE 이종빈,Girl's Head,4416000.0,15.300744866939068,18.5,15.0,16.5,277.5,5.625820933186489,1.2333333333333334,True,True,sculpture_material,unknown,sculpture_material__unknown,3.4657359027997265,False,False,True,,22102,31
artsy,428,64cdef8767aeed06461cbe6f,https://www.artsy.net/artwork/hyunmin-wang-void-series-1,https://d32dm0rphc51dk.cloudfront.net/YgjmkbHaL6VqOAY-rDnKGg/large.jpg,hyunmin wang,왕현민,왕현민,False,,Hyunmin Wang,Void Series,16928460.0,16.644506787184003,200.0,40.0,40.0,8000.0,8.987196820661973,5.0,True,True,other,unknown,other__unknown,1.791759469228055,False,False,True,,22149,5
