track4_source,track4_source_row_index,source_artwork_id,artwork_url,image_url,artist_key,artist_name_ko,artist_name_ko_orig,is_homonym,artist_entity_suffix,artist_name_standardized,title_raw,price_krw,ln_price_krw,width_cm,height_cm,depth_cm,area_cm2,log_area,aspect_ratio,has_depth,is_3d_candidate,medium_category,support_category,medium_support_bucket,artist_works_log,is_high_price_candidate,is_extreme_aspect_ratio,is_training_candidate,cleaning_exclude_reasons,_track4_row_id,artist_works_count_train
saatchi,19860,7803831,https://www.saatchiart.com/art/Painting-Spring-of-Korean-Mountain/1625868/7803831/view,https://images.saatchiart.com/saatchi/1625868/art/7803831/6871790-GKCLNGVU-7.jpg,seongbae shin,신성배,신성배,False,,seongbae shin,spring of korean mountain,2994600.0,14.912321224685757,50.0,36.0,0.1,1800.0,7.495541943884256,1.3888888888888888,True,False,mixed_media,paper,mixed_media__paper,3.58351893845611,False,False,True,,19860,35
saatchi,19864,7803922,https://www.saatchiart.com/art/Painting-Hakampo-Beach/1625868/7803922/view,https://images.saatchiart.com/saatchi/1625868/art/7803922/6871881-MEFXQDEV-7.jpg,seongbae shin,신성배,신성배,False,,seongbae shin,hakampo beach,2994600.0,14.912321224685757,50.0,36.0,0.1,1800.0,7.495541943884256,1.3888888888888888,True,False,mixed_media,paper,mixed_media__paper,3.58351893845611,False,False,True,,19864,35
saatchi,19870,7804061,https://www.saatchiart.com/art/Painting-Conches/1625868/7804061/view,https://images.saatchiart.com/saatchi/1625868/art/7804061/6872019-DIMEGMNQ-7.jpg,seongbae shin,신성배,신성배,False,,seongbae shin,conches,2994600.0,14.912321224685757,51.0,36.0,0.1,1836.0,7.515344571180436,1.4166666666666667,True,False,mixed_media,paper,mixed_media__paper,3.58351893845611,False,False,True,,19870,35
saatchi,19937,7841023,https://www.saatchiart.com/art/Painting-Rosy-Smile-010/1213131/7841023/view,https://images.saatchiart.com/saatchi/1213131/art/7841023/6908897-HSC00002-7.jpg,joong hyun park,박중현,박중현,False,,joong-hyun park,rosy smile 010,2628900.0,14.782076065712053,60.6,70.7,2.0,4284.42,8.362740465977796,1.1666666666666667,True,False,oil,canvas,oil__canvas,5.2832037287379885,False,False,True,,19937,196
saatchi,19994,7917426,https://www.saatchiart.com/art/Painting-Girl-tiger-with-pine-flowerpot-in-London/1660601/7917426/view,https://images.saatchiart.com/saatchi/1660601/art/7917426/6985068-HSC00001-7.jpg,taehun kwon,권태훈,권태훈,False,,taehun kwon,"girl, tiger with pine flowerpot in london",3022200.0,14.921495600961796,65.1,90.0,3.5,5858.999999999999,8.675734219544788,1.382488479262673,True,False,acrylic,canvas,acrylic__canvas,3.091042453358316,False,False,True,,19994,21
saatchi,19996,7917491,https://www.saatchiart.com/art/Painting-The-last-dance-of-swan-queen/1660601/7917491/view,https://images.saatchiart.com/saatchi/1660601/art/7917491/6985133-HSC00923-7.jpg,taehun kwon,권태훈,권태훈,False,,taehun kwon,the last dance of swan queen,3146400.0,14.961769500099736,65.1,90.0,3.5,5858.999999999999,8.675734219544788,1.382488479262673,True,False,acrylic,canvas,acrylic__canvas,3.091042453358316,False,False,True,,19996,21
saatchi,20119,8022797,https://www.saatchiart.com/art/Painting-Paddling-92014/434166/8022797/view,https://images.saatchiart.com/saatchi/434166/art/8022797/7089981-GGVCXLPX-7.jpg,yoon joo,윤주,윤주,False,,yoon joo,paddling #92014,2249400.0,14.62617407195206,72.9,72.9,2.54,5314.410000000001,8.578177278029225,1.0,True,False,mixed_media,canvas,mixed_media__canvas,5.017279836814924,False,False,True,,20119,150
saatchi,20222,8081586,https://www.saatchiart.com/art/Painting-Relationship/1326301/8081586/view,https://images.saatchiart.com/saatchi/1326301/art/8081586/7148484-HSC00001-7.jpg,taehwa park,박태화,박태화,False,,taehwa park,relationship,4222800.0,15.256008973097677,72.0,38.0,5.0,2736.0,7.914252278742441,1.894736842105263,True,False,acrylic,canvas,acrylic__canvas,3.295836866004329,False,False,True,,20222,26
saatchi,20322,8148703,https://www.saatchiart.com/art/Painting-I-m-strong-2/1292001/8148703/view,https://images.saatchiart.com/saatchi/1292001/art/8148703/7214935-HSC00001-7.jpg,myeongjin choi,최명진,최명진,False,,myeongjin choi,i'm strong-2,510600.0,13.14334178378952,13.0,9.0,3.0,117.0,4.762173934797756,1.4444444444444444,True,False,mixed_media,canvas,mixed_media__canvas,3.044522437723423,False,False,True,,20322,20
saatchi,20359,8167600,https://www.saatchiart.com/art/Painting-purple-rain/1254105/8167600/view,https://images.saatchiart.com/saatchi/1254105/art/8167600/7233686-DEWECJCQ-7.jpg,lucy sson,루시스선,루시스선,False,,lucy sson,purple rain,1987200.0,14.502237170721296,55.88,55.88,3.0,3122.5744000000004,8.046413068777522,1.0,True,False,painting_material,paper,painting_material__paper,1.6094379124341003,False,False,True,,20359,4
saatchi,20373,8171426,https://www.saatchiart.com/art/Painting-Golden-Flower-2/717498/8171426/view,https://images.saatchiart.com/saatchi/717498/art/8171426/7237469-HSC00001-7.jpg,se rin park,박세린,박세린,False,,se rin park,golden flower 2,2776560.0,14.83672330937088,72.7,60.0,2.0,4362.0,8.380685946761574,1.211666666666667,True,False,oil,canvas,oil__canvas,3.258096538021482,False,False,True,,20373,25
saatchi,20689,8418581,https://www.saatchiart.com/art/Painting-Black-Square-VI/459341/8418581/view,https://images.saatchiart.com/saatchi/459341/art/8418581/7482822-HSC00001-7.jpg,ina sinn,신이나,신이나,False,,ina sinn,black square vi,1393800.0,14.147544387986557,70.0,70.0,4.0,4900.0,8.496990484098719,1.0,True,False,textile,fabric,textile__fabric,2.6390573296152584,False,False,True,,20689,13
saatchi,20694,8424854,https://www.saatchiart.com/art/Painting-Untitled/459341/8424854/view,https://images.saatchiart.com/saatchi/459341/art/8424854/7489071-HSC00001-7.jpg,ina sinn,신이나,신이나,False,,ina sinn,untitled,5395800.0,15.501131431130664,145.5,97.0,4.0,14113.5,9.55488706511493,1.5,True,False,mixed_media,fabric,mixed_media__fabric,2.6390573296152584,False,False,True,,20694,13
saatchi,20716,8440115,https://www.saatchiart.com/art/Painting-Black-Square-V/459341/8440115/view,https://images.saatchiart.com/saatchi/459341/art/8440115/7504289-HSC00001-7.jpg,ina sinn,신이나,신이나,False,,ina sinn,black square v,3670800.0,15.115920179926997,70.0,70.0,0.1,4900.0,8.496990484098719,1.0,True,False,mixed_media,fabric,mixed_media__fabric,2.6390573296152584,False,False,True,,20716,13
saatchi,20738,8453184,https://www.saatchiart.com/art/Painting/1326301/8453184/view,https://images.saatchiart.com/saatchi/1326301/art/8453184/7517345-HSC00002-7.jpg,taehwa park,박태화,박태화,False,,taehwa park,관계,4305600.0,15.275427058954778,38.0,38.0,0.1,1444.0,7.275172319452771,1.0,True,False,acrylic,canvas,acrylic__canvas,3.295836866004329,False,False,True,,20738,26
saatchi,21046,8582377,https://www.saatchiart.com/art/Painting-Dream-Forest/1749819/8582377/view,https://images.saatchiart.com/saatchi/1749819/art/8582377/7646154-HSC00002-7.jpg,junesuk park,박준에석,박준에석,False,,junesuk park,dream forest,2263200.0,14.632290298969494,60.45,72.39,0.1,4375.9755000000005,8.383884745365853,1.1975186104218365,True,False,mixed_media,paper,mixed_media__paper,3.1354942159291497,False,False,True,,21046,22
saatchi,21218,8635160,https://www.saatchiart.com/art/Painting-Liberation/1831329/8635160/view,https://images.saatchiart.com/saatchi/1831329/art/8635160/7698825-HSC00001-7.jpg,aanggel tim,아안그겔팀,아안그겔팀,False,,aanggel tim,liberation,1987200.0,14.502237170721296,60.71,72.9,2.03,4425.759,8.395197068156955,1.200790644045462,True,False,mixed_media,canvas,mixed_media__canvas,1.791759469228055,False,False,True,,21218,5
saatchi,21219,8635397,https://www.saatchiart.com/art/Painting-inner-shadow/1831329/8635397/view,https://images.saatchiart.com/saatchi/1831329/art/8635397/7699061-HSC00001-7.jpg,aanggel tim,아안그겔팀,아안그겔팀,False,,aanggel tim,inner shadow,1207500.0,14.004062664508863,45.47,60.71,2.03,2760.4837,7.923161196979262,1.3351660435451946,True,False,pencil,canvas,pencil__canvas,1.791759469228055,False,False,True,,21219,5
saatchi,21467,8751005,https://www.saatchiart.com/art/Painting-From-a-Distance-20-2/1858162/8751005/view,https://images.saatchiart.com/saatchi/1858162/art/8751005/7814503-OVFVZXUG-7.jpg,gisele park,박기세레,박기세레,False,,gisele park,from a distance 20-2,4071000.0,15.219399227485116,80.01,80.01,4.06,6401.600100000001,8.764303253724066,1.0,True,False,acrylic,canvas,acrylic__canvas,3.044522437723423,False,False,True,,21467,20
saatchi,21475,8760247,https://www.saatchiart.com/art/Painting-From-a-Distance-19-1/1858162/8760247/view,https://images.saatchiart.com/saatchi/1858162/art/8760247/7823733-HSC00923-7.jpg,gisele park,박기세레,박기세레,False,,gisele park,from a distance 19-1,1366200.0,14.127543721279888,50.04,50.04,5.08,2504.0016,7.825645371197421,1.0,True,False,acrylic,canvas,acrylic__canvas,3.044522437723423,False,False,True,,21475,20
saatchi,21482,8760271,https://www.saatchiart.com/art/Painting-From-a-Distance-20-15/1858162/8760271/view,https://images.saatchiart.com/saatchi/1858162/art/8760271/7823757-HSC00923-7.jpg,gisele park,박기세레,박기세레,False,,gisele park,from a distance 20-15,1366200.0,14.127543721279888,50.04,50.04,5.08,2504.0016,7.825645371197421,1.0,True,False,acrylic,canvas,acrylic__canvas,3.044522437723423,False,False,True,,21482,20
artsy,84,685cfa253bb1e70014f1fc9b,https://www.artsy.net/artwork/hojung-kim-flow-blue-i-1-1,https://d32dm0rphc51dk.cloudfront.net/_KbkqK393f_bRtYwXgAzYA/large.jpg,hojung kim,김호정,김호정,False,,HoJung Kim,FLOW Blue I-1,690000.0,13.444446876573442,13.0,13.0,13.0,169.0,5.1298987149230735,1.0,True,True,ceramic,unknown,ceramic__unknown,1.791759469228055,False,False,True,,21805,5
artsy,422,671ca718492baf0ae6cd6754,https://www.artsy.net/artwork/daehun-kwon-chalna-postbox-c2-1,https://d32dm0rphc51dk.cloudfront.net/cLEPpQnLxVpl8tm1hsZwIA/large.jpg,daehun kwon,권대훈,권대훈,False,,Daehun Kwon,Chalna- Postbox C2,24840000.0,17.027965815029553,150.0,80.0,35.0,12000.0,9.392661928770137,1.875,True,False,mixed_media,linen,mixed_media__linen,2.3978952727983707,False,False,True,,22143,10
artsy,469,69aeaec7a721f8d7040a0d01,https://www.artsy.net/artwork/yoonzoo-jung-quiet-read,https://d32dm0rphc51dk.cloudfront.net/87dW5U4N0DBEzcXpp0l0_w/large.jpg,yoonzoo jung,정윤주,정윤주,False,,Yoonzoo Jung,Quiet Read,4000000.0,15.201804919084164,58.0,55.0,21.0,3190.0,8.06777619577889,1.0545454545454545,True,False,mixed_media,paper,mixed_media__paper,1.9459101490553132,False,False,True,,22190,6
artsy,496,69aeaec737563c616f06c7bc,https://www.artsy.net/artwork/yoonzoo-jung-amor,https://d32dm0rphc51dk.cloudfront.net/Wii-rerLxWA2SvHYWAw3Hw/large.jpg,yoonzoo jung,정윤주,정윤주,False,,Yoonzoo Jung,AMOR,4000000.0,15.201804919084164,30.0,23.0,7.5,690.0,6.536691597591305,1.3043478260869563,True,False,sculpture_material,unknown,sculpture_material__unknown,1.9459101490553132,False,False,True,,22217,6
artsy,541,65053b31e5a07b071beb18d2,https://www.artsy.net/artwork/jaewon-kang-tr-17-160f,https://d32dm0rphc51dk.cloudfront.net/8aCckT6OjmvCvsvT8P3tRQ/large.jpg,jaewon kang,강재원,강재원,False,,Jaewon Kang,Tr 17_160F,11040000.0,16.217035598813222,57.0,32.0,26.0,1824.0,7.508787170634276,1.78125,True,True,sculpture_material,unknown,sculpture_material__unknown,1.6094379124341003,False,False,True,,22262,4
artsy,764,65053b24cf605c000d715ddb,https://www.artsy.net/artwork/jaewon-kang-tr-17-280f,https://d32dm0rphc51dk.cloudfront.net/y3lozr6_2IjrfjbWo5dQ6Q/large.jpg,jaewon kang,강재원,강재원,False,,Jaewon Kang,Tr 17_280F,11040000.0,16.217035598813222,58.0,33.0,5.0,1914.0,7.5569505720129,1.7575757575757576,True,False,sculpture_material,unknown,sculpture_material__unknown,1.6094379124341003,False,False,True,,22485,4
artsy,863,697ab8716a93060013c5dc54,https://www.artsy.net/artwork/bang-seokho-paulownia-wood-bandaji,https://d32dm0rphc51dk.cloudfront.net/CwLz46kK0N-0XsWrB54leg/large.jpg,bang seokho,방석호,방석호,False,,Bang Seokho,Paulownia wood Bandaji,11730000.0,16.27766022062966,75.0,39.0,61.0,2925.0,7.981049759665957,1.9230769230769231,True,True,sculpture_material,wood,sculpture_material__wood,1.6094379124341003,False,False,True,,22584,4
artsy,886,671ca71ecc910a71f7d4011f,https://www.artsy.net/artwork/daehun-kwon-chalna-a-man-and-headphone-c3-1,https://d32dm0rphc51dk.cloudfront.net/8gj2phpLOqw7sZR4Tz1osg/large.jpg,daehun kwon,권대훈,권대훈,False,,Daehun Kwon,Chalna-A man & Headphone c3,27600000.0,17.133326330687378,69.0,24.0,45.0,1656.0,7.412160334945205,2.875,True,True,mixed_media,unknown,mixed_media__unknown,2.3978952727983707,False,False,True,,22607,10
artsy,891,6718c18eb1358629218b30de,https://www.artsy.net/artwork/daehun-kwon-drawing-4-ii-1,https://d32dm0rphc51dk.cloudfront.net/0PcHMbWSFbqg8P1Y5-Kzcw/large.jpg,daehun kwon,권대훈,권대훈,False,,Daehun Kwon,Drawing 4-II,27600000.0,17.133326330687378,141.0,101.0,40.0,14241.0,9.563880407219427,1.396039603960396,True,False,mixed_media,linen,mixed_media__linen,2.3978952727983707,False,False,True,,22612,10
artsy,3531,6781f1479a70854d3c49fd39,https://www.artsy.net/artwork/lee-bae-brushstroke-154,https://d32dm0rphc51dk.cloudfront.net/RPSAyIbtB_5ONZNlgeD-rA/large.jpg,lee bae,이배,이배,False,,Lee Bae,Brushstroke 154,9384000.0,16.054516669315447,105.0,69.0,,7245.0,8.888066854754783,1.5217391304347827,False,False,mixed_media,fabric,mixed_media__fabric,3.332204510175204,False,False,True,,25252,27
artsy,3557,66f0d0e92535f22aaa98e246,https://www.artsy.net/artwork/lee-bae-brushstroke-2021,https://d32dm0rphc51dk.cloudfront.net/m40NIBiTWAYMJvovUklGBg/large.jpg,lee bae,이배,이배,False,,Lee Bae,Brushstroke_2021,10350000.0,16.15249707767565,105.0,69.0,,7245.0,8.888066854754783,1.5217391304347827,False,False,mixed_media,fabric,mixed_media__fabric,3.332204510175204,False,False,True,,25278,27
artsy,3651,69bebe9b7412b40013241eda,https://www.artsy.net/artwork/bokyung-joung-barbie,https://d32dm0rphc51dk.cloudfront.net/hCPRhVZ47QRToHc2krFMBw/large.jpg,bokyung joung,정복융,정복융,False,,Bokyung Joung,Barbie,3450000.0,15.053884789007542,66.0,50.5,,3333.0,8.11162807830774,1.306930693069307,False,False,other,unknown,other__unknown,1.9459101490553132,False,False,True,,25372,6
artsy,3678,667d246bedb097000e9d758d,https://www.artsy.net/artwork/kim-whanki-mountain,https://d32dm0rphc51dk.cloudfront.net/lLeVXUgpRSx3fF8h6m6ZaA/large.jpg,kim whanki,김환기,김환기,False,,Kim Whanki,Mountain,24840000.0,17.027965815029553,59.5,45.5,1.0,2707.25,7.903688638508489,1.3076923076923077,True,False,other,unknown,other__unknown,3.044522437723423,False,False,True,,25399,20
artsy,3697,64f455ee64770d0900784dc4,https://www.artsy.net/artwork/bokyung-joung-sweetie,https://d32dm0rphc51dk.cloudfront.net/PmYg4KVHpHu2EvJfOHZYsg/large.jpg,bokyung joung,정복융,정복융,False,,Bokyung Joung,Sweetie,6279000.0,15.652721290096247,65.0,50.5,,3282.5,8.096360606176951,1.2871287128712872,False,False,other,unknown,other__unknown,1.9459101490553132,False,False,True,,25418,6
artsy,3703,679864236f0fc8178ec9e6af,https://www.artsy.net/artwork/chung-sang-hwa-untitled-88,https://d32dm0rphc51dk.cloudfront.net/-pHtEynLVdeCYuqrlmJ_WA/large.jpg,chung sang hwa,정상화,정상화,False,,Chung Sang Hwa,Untitled,4830000.0,15.390357025628756,44.0,24.0,0.1,1056.0,6.962243464266207,1.8333333333333333,True,False,mixed_media,unknown,mixed_media__unknown,1.6094379124341003,False,False,True,,25424,4
artsy,3704,653643d018635e000c7bd791,https://www.artsy.net/artwork/hong-il-park-im-out-of-town-series-1,https://d32dm0rphc51dk.cloudfront.net/v2gTXq3pC-HHVezM1b03zQ/large.jpg,hong il park,홍일박,홍일박,False,,Hong Il Park,"I'm Out of Town, series 1",414000.0,12.933621252807452,25.8,17.9,,461.82,6.135175204774281,1.4413407821229052,False,False,mixed_media,canvas,mixed_media__canvas,2.9444389791664403,False,False,True,,25425,18
artsy,3830,682eb8586f867a000f560507,https://www.artsy.net/artwork/wonkyo-choi-hand-carving-on-digital-print,https://d32dm0rphc51dk.cloudfront.net/-D26hZ7RN6_5Cdo8Q_fYzw/large.jpg,wonkyo choi,최원교,최원교,False,,Wonkyo Choi,hand carving on digital print,2760000.0,14.830741237693331,72.0,72.0,,5184.0,8.55333223803211,1.0,False,False,mixed_media,unknown,mixed_media__unknown,2.1972245773362196,False,False,True,,25551,8
artsy,3850,699fce258ac2646a8c595358,https://www.artsy.net/artwork/ji-hun-choi-gypsophila,https://d32dm0rphc51dk.cloudfront.net/bBTQ2aVXH35mYUwQ5FvEVA/large.jpg,ji hun choi,최지훈,최지훈,False,,Ji Hun Choi,Gypsophila,117300.0,11.672490034641568,20.0,20.0,2.0,400.0,5.991464547107982,1.0,True,False,print,canvas,print__canvas,1.6094379124341003,False,False,True,,25571,4
artsy,3860,682eb858a1a31800101cc60e,https://www.artsy.net/artwork/wonkyo-choi-the-creation,https://d32dm0rphc51dk.cloudfront.net/_chDAQGAcm8sbhvffrd22A/large.jpg,wonkyo choi,최원교,최원교,False,,Wonkyo Choi,The creation,2760000.0,14.830741237693331,79.0,50.0,,3950.0,8.281470857895167,1.58,False,False,mixed_media,unknown,mixed_media__unknown,2.1972245773362196,False,False,True,,25581,8
artsy,3891,699fce256b8aae00132eb626,https://www.artsy.net/artwork/ji-hun-choi-intricate,https://d32dm0rphc51dk.cloudfront.net/6nmopuPCYOdkd_5Sp32byg/large.jpg,ji hun choi,최지훈,최지훈,False,,Ji Hun Choi,Intricate,190440.0,12.157092463308455,32.0,32.0,2.0,1024.0,6.931471805599453,1.0,True,False,print,canvas,print__canvas,1.6094379124341003,False,False,True,,25612,4
artsy,3915,6981c43aa72fad000855da5d,https://www.artsy.net/artwork/yunju-park-lingering-ii,https://d32dm0rphc51dk.cloudfront.net/6vYsD1jmOLm0sXMY9Gzyrw/large.jpg,yunju park,박윤주,박윤주,False,,Yunju Park,Lingering II,469200.0,13.058784395761457,29.7,42.0,,1247.4,7.128816664092023,1.414141414141414,False,False,mixed_media,paper,mixed_media__paper,1.791759469228055,False,False,True,,25636,5
artsy,3999,66dfb106b8537100135488ce,https://www.artsy.net/artwork/kim-whanki-untitled-1971,https://d32dm0rphc51dk.cloudfront.net/1Hge_fB9K_OjS7sSFXxIAg/large.jpg,kim whanki,김환기,김환기,False,,Kim Whanki,Untitled_1971,3726000.0,15.13084583014367,108.5,62.0,,6727.0,8.813884558025606,1.75,False,False,mixed_media,fabric,mixed_media__fabric,3.044522437723423,False,False,True,,25720,20
artsy,4081,6937e37dce57000014cd9bd9,https://www.artsy.net/artwork/kim-whanki-15-vi-65,https://d32dm0rphc51dk.cloudfront.net/1zLhYa21nI4sH4ie1O6sMw/large.jpg,kim whanki,김환기,김환기,False,,Kim Whanki,15-VI-65,2070000.0,14.543059165241552,80.0,60.5,,4840.0,8.484669999710677,1.322314049586777,False,False,mixed_media,fabric,mixed_media__fabric,3.044522437723423,False,False,True,,25802,20
