track4_source,track4_source_row_index,source_artwork_id,artwork_url,image_url,artist_key,artist_name_ko,artist_name_ko_orig,is_homonym,artist_entity_suffix,artist_name_standardized,title_raw,price_krw,ln_price_krw,width_cm,height_cm,depth_cm,area_cm2,log_area,aspect_ratio,has_depth,is_3d_candidate,medium_category,support_category,medium_support_bucket,artist_works_log,is_high_price_candidate,is_extreme_aspect_ratio,is_training_candidate,cleaning_exclude_reasons,_track4_row_id,artist_works_count_train
saatchi,17084,2531095,https://www.saatchiart.com/art/Painting-Heart-Land2/764534/2341107/view,https://images.saatchiart.com/saatchi/764534/art/2531095/1601041-HSC00001-7.jpg,inkyung kwon,권인경,권인경,False,,inkyung kwon,heart-land2,13958700.0,16.451613527753096,158.0,127.0,4.0,20066.0,9.906782119485555,1.2440944881889764,True,False,mixed_media,paper,mixed_media__paper,2.1972245773362196,False,False,True,,17084,8
saatchi,17124,2575241,https://www.saatchiart.com/art/Painting-required-objects/740751/2385182/view,https://images.saatchiart.com/saatchi/740751/art/2575241/1645153-HSC00001-7.jpg,yoomi kim,김유미,김유미,False,,yoomi kim,required objects,1683600.0,14.336444915878552,105.0,75.0,3.0,7875.0,8.971448463693834,1.4,True,False,mixed_media,paper,mixed_media__paper,2.302585092994046,False,False,True,,17124,9
saatchi,17308,2731046,https://www.saatchiart.com/art/Painting-Tin-Woodman-of-Oz/788034/2540866/view,https://images.saatchiart.com/saatchi/788034/art/2731046/1800939-HSC00001-7.jpg,hoseong kang,강호성,강호성,False,,hoseong kang,tin woodman of oz,4416000.0,15.300744866939068,72.0,90.0,2.0,6480.0,8.776475789346321,1.25,True,False,ink,fabric,ink__fabric,2.1972245773362196,False,False,True,,17308,8
saatchi,17310,2731058,https://www.saatchiart.com/art/Painting-Sancho-Panza/788034/2540878/view,https://images.saatchiart.com/saatchi/788034/art/2731058/1800951-HSC00001-7.jpg,hoseong kang,강호성,강호성,False,,hoseong kang,sancho panza,6389400.0,15.67015092523153,118.0,70.0,2.0,8260.0,9.019179866515024,1.6857142857142855,True,False,ink,fabric,ink__fabric,2.1972245773362196,False,False,True,,17310,8
saatchi,17353,2790773,https://www.saatchiart.com/art/Painting-Night-sky/175807/2600544/view,https://images.saatchiart.com/saatchi/175807/art/2790773/1860666-HSC00001-7.jpg,hyoyoun lee,이효윤,이효윤,False,,hyoyoun lee,night sky,10080900.0,16.12615310233605,90.93,116.84,2.9,10624.2612,9.270895457257362,1.284944462773562,True,False,acrylic,canvas,acrylic__canvas,3.5553480614894135,False,False,True,,17353,34
saatchi,17462,3031476,https://www.saatchiart.com/art/Painting-the-completion-of-beginning-2015-3/747713/2840943/view,https://images.saatchiart.com/saatchi/747713/art/3031476/2101369-HSC00001-7.jpg,seungyoon choi,최승윤,최승윤,False,,seungyoon choi,the completion of beginning-2015-3,14407200.0,16.48323863958788,112.0,145.0,3.0,16240.0,9.69523261371567,1.2946428571428572,True,False,mixed_media,canvas,mixed_media__canvas,5.081404364984463,False,False,True,,17462,160
saatchi,17615,3299901,https://www.saatchiart.com/art/Painting-untitled/740751/3109121/view,https://images.saatchiart.com/saatchi/740751/art/3299901/2369788-HSC00001-7.jpg,yoomi kim,김유미,김유미,False,,yoomi kim,untitled,1324800.0,14.096772062613132,62.0,83.0,3.0,5146.0,8.545974992841689,1.3387096774193548,True,False,acrylic,paper,acrylic__paper,2.302585092994046,False,False,True,,17615,9
saatchi,17765,3445660,https://www.saatchiart.com/art/Painting-Trace-4/930322/3254820/view,https://images.saatchiart.com/saatchi/930322/art/3445660/2515547-RDJXRWEV-7.jpg,sang geun cho,조상근,조상근,False,,sang geun cho,trace 4,5520000.0,15.52388841825328,69.85,89.92,2.79,6280.911999999999,8.745270471848352,1.287329992841804,True,False,mixed_media,paper,mixed_media__paper,3.970291913552122,False,False,True,,17765,52
saatchi,17780,3465142,https://www.saatchiart.com/art/Painting-trace8/930322/3274293/view,https://images.saatchiart.com/saatchi/930322/art/3465142/2535029-GYOWZFCE-7.jpg,sang geun cho,조상근,조상근,False,,sang geun cho,trace8,1821600.0,14.415225793731668,40.89,60.45,2.54,2471.8005000000003,7.812702111437352,1.4783565663976523,True,False,mixed_media,paper,mixed_media__paper,3.970291913552122,False,False,True,,17780,52
saatchi,17811,3515965,https://www.saatchiart.com/art/Painting-Hegemony/939520/3325095/view,https://images.saatchiart.com/saatchi/939520/art/3515965/2585852-HSC00001-7.jpg,hyeongdae jeong,정형대,정형대,False,,hyeongdae jeong,hegemony,2428800.0,14.702907866183448,60.6,72.2,2.5,4375.320000000001,8.38373493897405,1.1914191419141915,True,False,oil,canvas,oil__canvas,2.0794415416798357,False,False,True,,17811,7
saatchi,17827,3534019,https://www.saatchiart.com/art/Painting-sweet6/950882/3343144/view,https://images.saatchiart.com/saatchi/950882/art/3534019/2603906-HSC00001-7.jpg,mori ju,주모리,주모리,False,,mori ju,sweet6,317400.0,12.667918087074446,31.75,23.88,0.25,758.1899999999999,6.630934013863102,1.3295644891122278,True,False,oil,paper,oil__paper,2.1972245773362196,False,False,True,,17827,8
saatchi,17829,3534045,https://www.saatchiart.com/art/Painting-sweet8/950882/3343170/view,https://images.saatchiart.com/saatchi/950882/art/3534045/2603932-HSC00001-7.jpg,mori ju,주모리,주모리,False,,mori ju,sweet8,317400.0,12.667918087074446,31.75,23.88,0.25,758.1899999999999,6.630934013863102,1.3295644891122278,True,False,oil,paper,oil__paper,2.1972245773362196,False,False,True,,17829,8
saatchi,17830,3534544,https://www.saatchiart.com/art/Painting-sweet9/950882/3343668/view,https://images.saatchiart.com/saatchi/950882/art/3534544/2604431-HSC00001-7.jpg,mori ju,주모리,주모리,False,,mori ju,sweet9,317400.0,12.667918087074446,31.75,23.88,0.25,758.1899999999999,6.630934013863102,1.3295644891122278,True,False,oil,paper,oil__paper,2.1972245773362196,False,False,True,,17830,8
saatchi,17844,3568429,https://www.saatchiart.com/art/Painting-wich-hunt/939520/3377543/view,https://images.saatchiart.com/saatchi/939520/art/3568429/2638315-HSC00001-7.jpg,hyeongdae jeong,정형대,정형대,False,,hyeongdae jeong,wich-hunt,7245000.0,15.79582213373692,80.3,116.8,3.5,9379.04,9.146232691346842,1.4545454545454546,True,False,mixed_media,canvas,mixed_media__canvas,2.0794415416798357,False,False,True,,17844,7
saatchi,17887,3628364,https://www.saatchiart.com/art/Painting-CUPSPACE/942433/3437460/view,https://images.saatchiart.com/saatchi/942433/art/3628364/2698249-HSC00002-7.jpg,ji hyun chun,전지현,전지현,False,,ji hyun chun,cupspace,593400.0,13.293623986838858,35.0,25.0,0.1,875.0,6.774223886357614,1.4,True,False,acrylic,paper,acrylic__paper,1.6094379124341003,False,False,True,,17887,4
saatchi,17888,3628658,https://www.saatchiart.com/art/Painting-OO/942433/3437754/view,https://images.saatchiart.com/saatchi/942433/art/3628658/2698543-TYETGQEK-7.jpg,ji hyun chun,전지현,전지현,False,,ji hyun chun,oo,593400.0,13.293623986838858,35.0,25.0,0.1,875.0,6.774223886357614,1.4,True,False,acrylic,paper,acrylic__paper,1.6094379124341003,False,False,True,,17888,4
saatchi,18175,4081330,https://www.saatchiart.com/art/Painting-Island-04/636919/3890127/view,https://images.saatchiart.com/saatchi/636919/art/4081330/3151183-HSC00001-7.jpg,choin lim,임최느,임최느,False,,choin lim,island.-04,1876800.0,14.445078756881347,60.0,72.0,2.0,4320.0,8.371010681238156,1.2,True,False,mixed_media,paper,mixed_media__paper,5.043425116919247,False,False,True,,18175,154
saatchi,18371,4603397,https://www.saatchiart.com/art/Painting-jeju-1/1051463/4219211/view,https://images.saatchiart.com/saatchi/1051463/art/4603397/3673235-HSC00002-7.jpg,s meya,스메야,스메야,False,,s meya,jeju-1,441600.0,12.998159773945025,21.0,15.2,2.0,319.2,5.765817865575654,1.381578947368421,True,False,acrylic,canvas,acrylic__canvas,1.9459101490553132,False,False,True,,18371,6
saatchi,18380,4652323,https://www.saatchiart.com/art/Painting-over-and-over/1051463/4243656/view,https://images.saatchiart.com/saatchi/1051463/art/4652323/3722159-HSC00002-7.jpg,s meya,스메야,스메야,False,,s meya,over and over,441600.0,12.998159773945025,9.5,19.0,0.4,180.5,5.195730777772936,2.0,True,False,acrylic,unknown,acrylic__unknown,1.9459101490553132,False,False,True,,18380,6
saatchi,18746,5448395,https://www.saatchiart.com/art/Painting-SILK-ROAD-02/876043/4641366/view,https://images.saatchiart.com/saatchi/876043/art/5448395/4518207-HSC00002-7.jpg,kana ji,칸아지,칸아지,False,,kana ji,silk road 02,1048800.0,13.863157211431629,40.13,40.13,1.98,1610.4169000000002,7.384248368557651,1.0,True,False,mixed_media,canvas,mixed_media__canvas,2.6390573296152584,False,False,True,,18746,13
saatchi,18747,5448425,https://www.saatchiart.com/art/Painting-A-night-of-comfort/1159804/4641381/view,https://images.saatchiart.com/saatchi/1159804/art/5448425/4518237-HSC00001-7.jpg,hyun ah kim,김현아_A,김현아,True,A,hyun ah kim,a night of comfort,720360.0,13.48750636603389,39.88,19.81,1.78,790.0228,6.6720618058040975,2.0131246845027766,True,False,mixed_media,canvas,mixed_media__canvas,2.0794415416798357,False,False,True,,18747,7
saatchi,18750,5448577,https://www.saatchiart.com/art/Painting-SILK-ROAD-05/876043/4641457/view,https://images.saatchiart.com/saatchi/876043/art/5448577/4518389-FIIEITMD-7.jpg,kana ji,칸아지,칸아지,False,,kana ji,silk road 05,669300.0,13.413987669088732,29.97,29.97,1.52,898.2008999999999,6.800393762657143,1.0,True,False,mixed_media,canvas,mixed_media__canvas,2.6390573296152584,False,False,True,,18750,13
saatchi,18752,5448627,https://www.saatchiart.com/art/Painting-Alice-s-Adventures-in-Wonderland/876043/4641482/view,https://images.saatchiart.com/saatchi/876043/art/5448627/4518439-HQFCHTPY-7.jpg,kana ji,칸아지,칸아지,False,,kana ji,alice's adventures in wonderland,1048800.0,13.863157211431629,40.13,40.13,1.98,1610.4169000000002,7.384248368557651,1.0,True,False,mixed_media,canvas,mixed_media__canvas,2.6390573296152584,False,False,True,,18752,13
saatchi,18770,5463387,https://www.saatchiart.com/art/Painting-A-night-of-comfort/1159804/4648856/view,https://images.saatchiart.com/saatchi/1159804/art/5463387/4533199-HSC00001-7.jpg,hyun ah kim,김현아_A,김현아,True,A,hyun ah kim,a night of comfort,1269600.0,14.054212448194336,37.85,37.85,3.99,1432.6225000000002,7.267261959766915,1.0,True,False,mixed_media,canvas,mixed_media__canvas,2.0794415416798357,False,False,True,,18770,7
saatchi,18980,5794551,https://www.saatchiart.com/art/Painting-40000/501689/4814147/view,https://images.saatchiart.com/saatchi/501689/art/5794551/4864351-HSC00001-7.jpg,in kim,김인,김인,False,,in kim,40000,21127800.0,16.86610026680298,130.0,80.0,3.0,10400.0,9.249561085129464,1.625,True,False,acrylic,canvas,acrylic__canvas,3.4965075614664802,False,False,True,,18980,32
saatchi,19012,5815907,https://www.saatchiart.com/art/Painting-The-beginning-Forgotten-IV/1163362/4824816/view,https://images.saatchiart.com/saatchi/1163362/art/5815907/4885707-MCMYLZPQ-7.jpg,jeonghee son,손정희,손정희,False,,jeonghee son,the beginning. forgotten. iv.,5934000.0,15.596209079832905,89.92,89.92,5.08,8085.606400000001,8.997840772290761,1.0,True,False,acrylic,canvas,acrylic__canvas,3.1354942159291497,False,False,True,,19012,22
saatchi,19021,5816103,https://www.saatchiart.com/art/Painting-Ahrimanic/1163362/4824913/view,https://images.saatchiart.com/saatchi/1163362/art/5816103/4885903-HSC00001-7.jpg,jeonghee son,손정희,손정희,False,,jeonghee son,ahrimanic,13289400.0,16.402477282943423,119.89,194.82,5.08,23356.9698,10.058650711062372,1.6249895737759612,True,False,acrylic,canvas,acrylic__canvas,3.1354942159291497,False,False,True,,19021,22
saatchi,19027,5816219,https://www.saatchiart.com/art/Painting-The-Future-Longing-VII/1163362/4824971/view,https://images.saatchiart.com/saatchi/1163362/art/5816219/4886019-RURDYQTB-7.jpg,jeonghee son,손정희,손정희,False,,jeonghee son,the future. longing. vii,1131600.0,13.939143118409548,48.26,48.26,3.05,2329.0276,7.753206120393771,1.0,True,False,acrylic,canvas,acrylic__canvas,3.1354942159291497,False,False,True,,19027,22
saatchi,19030,5853211,https://www.saatchiart.com/art/Painting-Red-3-skull/859820/4843441/view,https://images.saatchiart.com/saatchi/859820/art/5853211/4923011-HSC00001-7.jpg,young jun han,한영준,한영준,False,,young jun han,red #3 skull,6540468.0,15.69351928050614,81.1,162.2,3.0,13154.419999999998,9.48451310280268,2.0,True,False,oil,canvas,oil__canvas,2.302585092994046,False,False,True,,19030,9
saatchi,19036,5853521,https://www.saatchiart.com/art/Painting-Red-9-chicken/859820/4843596/view,https://images.saatchiart.com/saatchi/859820/art/5853521/4923321-HSC00001-7.jpg,young jun han,한영준,한영준,False,,young jun han,red #9 chicken,1154963.0,13.959578866792876,40.9,53.0,2.7,2167.7,7.681421976600878,1.2958435207823962,True,False,oil,canvas,oil__canvas,2.302585092994046,False,False,True,,19036,9
saatchi,19037,5853561,https://www.saatchiart.com/art/Painting-Green-4-ART/859820/4843616/view,https://images.saatchiart.com/saatchi/859820/art/5853561/4923361-HSC00001-7.jpg,young jun han,한영준,한영준,False,,young jun han,green #4 art,1168763.0,13.971456482517826,53.0,45.5,2.7,2411.5,7.788004239509027,1.164835164835165,True,False,oil,canvas,oil__canvas,2.302585092994046,False,False,True,,19037,9
saatchi,19078,5889615,https://www.saatchiart.com/art/Painting/501689/4861623/view,https://images.saatchiart.com/saatchi/501689/art/5889615/4959413-HSC00001-7.jpg,in kim,김인,김인,False,,in kim,모든 형상이 있는것은 허망하다,43000800.0,17.576729278135936,193.0,130.0,4.0,25090.0,10.130224639360469,1.484615384615385,True,False,mixed_media,canvas,mixed_media__canvas,3.4965075614664802,False,False,True,,19078,32
saatchi,19191,6072177,https://www.saatchiart.com/art/Painting-snake-glacier-s-tears/1234935/4952788/view,https://images.saatchiart.com/saatchi/1234935/art/6072177/5141967-HSC00001-7.jpg,haeyoun hwang,황해윤,황해윤,False,,haeyoun hwang,snake glacier's tears,800400.0,13.592866881691716,30.48,30.48,3.05,929.0304,6.834141461636891,1.0,True,False,acrylic,canvas,acrylic__canvas,2.5649493574615367,False,False,True,,19191,12
saatchi,19206,6090903,https://www.saatchiart.com/art/Painting-hide-and-seek-with-my-baby-fish/1234935/4962130/view,https://images.saatchiart.com/saatchi/1234935/art/6090903/5160687-KGFDIHCN-7.jpg,haeyoun hwang,황해윤,황해윤,False,,haeyoun hwang,hide and seek with my baby fish,1228200.0,14.021060240877436,45.01,33.02,3.05,1486.2302,7.303998125796824,1.3631132646880677,True,False,acrylic,canvas,acrylic__canvas,2.5649493574615367,False,False,True,,19206,12
saatchi,19232,6124275,https://www.saatchiart.com/art/Painting-FLOWER-GLACIER/1234935/4978801/view,https://images.saatchiart.com/saatchi/1234935/art/6124275/5194059-HSC00001-7.jpg,haeyoun hwang,황해윤,황해윤,False,,haeyoun hwang,flower glacier,1228200.0,14.021060240877436,45.21,33.02,3.05,1492.8342000000002,7.308431739798496,1.3691701998788612,True,False,acrylic,canvas,acrylic__canvas,2.5649493574615367,False,False,True,,19232,12
saatchi,19322,6371575,https://www.saatchiart.com/art/Painting-Black-Number-Zodiac-Gemini-BN1907/1233341/6371575/view,https://images.saatchiart.com/saatchi/1233341/art/6371575/5441335-HSC00001-7.jpg,cs kim,김크스,김크스,False,,cs kim,black number - zodiac - gemini - bn1907,731400.0,13.502715784697418,50.0,50.0,2.5,2500.0,7.824046010856292,1.0,True,False,mixed_media,paper,mixed_media__paper,4.143134726391533,False,False,True,,19322,62
saatchi,19323,6371643,https://www.saatchiart.com/art/Painting-Black-Number-Zodiac-Cancer-BN1908/1233341/6371643/view,https://images.saatchiart.com/saatchi/1233341/art/6371643/5441403-HSC00001-7.jpg,cs kim,김크스,김크스,False,,cs kim,black number - zodiac -cancer - bn1908,731400.0,13.502715784697418,50.0,50.0,2.5,2500.0,7.824046010856292,1.0,True,False,mixed_media,paper,mixed_media__paper,4.143134726391533,False,False,True,,19323,62
saatchi,19341,6461365,https://www.saatchiart.com/art/Painting-the-survival-of-larva/729953/6461365/view,https://images.saatchiart.com/saatchi/729953/art/6461365/5531101-HSC00002-7.jpg,youn miock,윤미오크크,윤미오크크,False,,youn miock,the survival of larva,2235600.0,14.62002020637768,60.5,41.0,2.8,2480.5,7.816215431741104,1.475609756097561,True,False,acrylic,canvas,acrylic__canvas,1.791759469228055,False,False,True,,19341,5
saatchi,19371,6566871,https://www.saatchiart.com/art/Painting-Go-Crazy/729953/6566871/view,https://images.saatchiart.com/saatchi/729953/art/6566871/5636543-HSC00002-7.jpg,youn miock,윤미오크크,윤미오크크,False,,youn miock,go crazy,441600.0,12.998159773945025,29.0,40.0,1.0,1160.0,7.05617528410041,1.3793103448275863,True,False,acrylic,paper,acrylic__paper,1.791759469228055,False,False,True,,19371,5
saatchi,19424,6708339,https://www.saatchiart.com/art/Painting-Who-is-Real/1367417/6708339/view,https://images.saatchiart.com/saatchi/1367417/art/6708339/5778003-HYITQOVJ-7.jpg,dasom kim,김다솜,김다솜,False,,dasom kim,who is real,3708060.0,15.12601938676674,72.7,72.7,2.0,5285.29,8.572682769078947,1.0,True,False,painting_material,paper,painting_material__paper,3.295836866004329,False,False,True,,19424,26
saatchi,19895,7807532,https://www.saatchiart.com/art/Painting-Golden-Mind/1519631/7807532/view,https://images.saatchiart.com/saatchi/1519631/art/7807532/6875476-MFVHBRCN-7.jpg,sunghee kim,김성희,김성희,False,,sunghee kim,golden mind,7148400.0,15.78239911340478,61.0,80.0,0.25,4880.0,8.492900498847193,1.3114754098360657,True,False,mixed_media,paper,mixed_media__paper,3.1780538303479458,False,False,True,,19895,23
saatchi,19899,7811492,https://www.saatchiart.com/art/Painting-Dance-of-the-sea-and-nature/1624072/7811492/view,https://images.saatchiart.com/saatchi/1624072/art/7811492/6879423-HSC00001-7.jpg,youngkyoung tak,탁영경,탁영경,False,,youngkyoung tak,dance of the sea and nature,9908400.0,16.10889344019352,152.4,228.6,7.62,34838.64,10.458482394613256,1.5,True,False,acrylic,canvas,acrylic__canvas,1.6094379124341003,False,False,True,,19899,4
saatchi,19905,7813904,https://www.saatchiart.com/art/Painting-Autumnal-dance/1624072/7813904/view,https://images.saatchiart.com/saatchi/1624072/art/7813904/6881830-HSC00001-7.jpg,youngkyoung tak,탁영경,탁영경,False,,youngkyoung tak,autumnal dance,9908400.0,16.10889344019352,228.6,152.4,7.62,34838.64,10.458482394613256,1.5,True,False,acrylic,canvas,acrylic__canvas,1.6094379124341003,False,False,True,,19905,4
