track4_source,track4_source_row_index,source_artwork_id,artwork_url,image_url,artist_key,artist_name_ko,artist_name_ko_orig,is_homonym,artist_entity_suffix,artist_name_standardized,title_raw,price_krw,ln_price_krw,width_cm,height_cm,depth_cm,area_cm2,log_area,aspect_ratio,has_depth,is_3d_candidate,medium_category,support_category,medium_support_bucket,artist_works_log,is_high_price_candidate,is_extreme_aspect_ratio,is_training_candidate,cleaning_exclude_reasons,_track4_row_id,artist_works_count_train
saatchi,17779,3459826,https://www.saatchiart.com/art/Painting-Flexible/936394/3268978/view,https://images.saatchiart.com/saatchi/936394/art/3459826/2529713-OWDLQYAA-7.jpg,hyeongdae jeong,정형대,정형대,False,,hyeongdae jeong,flexible,2428800.0,14.702907866183448,72.1,60.5,1.8,4362.049999999999,8.380697409327698,1.1917355371900826,True,False,mixed_media,canvas,mixed_media__canvas,2.0794415416798357,False,False,True,,17779,7
saatchi,17811,3515965,https://www.saatchiart.com/art/Painting-Hegemony/939520/3325095/view,https://images.saatchiart.com/saatchi/939520/art/3515965/2585852-HSC00001-7.jpg,hyeongdae jeong,정형대,정형대,False,,hyeongdae jeong,hegemony,2428800.0,14.702907866183448,60.6,72.2,2.5,4375.320000000001,8.38373493897405,1.1914191419141915,True,False,oil,canvas,oil__canvas,2.0794415416798357,False,False,True,,17811,7
saatchi,17847,3570983,https://www.saatchiart.com/art/Painting-Agreement-of-conversation/852503/3380097/view,https://images.saatchiart.com/saatchi/852503/art/3570983/2640869-HSC00001-7.jpg,jung hoon lee,정훈이,정훈이,False,,jung-hoon lee,agreement of conversation,11937000.0,16.295153378077174,112.1,145.5,10.0,16310.55,9.69956741668966,1.2979482604817127,True,False,mixed_media,canvas,mixed_media__canvas,3.2188758248682006,False,False,True,,17847,24
saatchi,17868,3594769,https://www.saatchiart.com/art/Painting-Diva/927667/3403876/view,https://images.saatchiart.com/saatchi/927667/art/3594769/2664655-HSC00002-7.jpg,leysan khasan,레이산크하산,레이산크하산,False,,leysan khasan,diva,828000.0,13.626768433367396,50.8,50.8,2.54,2580.64,7.855792709168872,1.0,True,False,oil,canvas,oil__canvas,3.9512437185814275,False,False,True,,17868,51
saatchi,17876,3615852,https://www.saatchiart.com/art/Painting-a-rose-garden/947983/3424952/view,https://images.saatchiart.com/saatchi/947983/art/3615852/2685737-HSC00001-7.jpg,juyoung park,박주영,박주영,False,,juyoung park,a rose garden,1476600.0,14.205252705607204,80.26,80.26,2.54,6441.667600000001,8.770542729677542,1.0,True,False,acrylic,canvas,acrylic__canvas,1.6094379124341003,False,False,True,,17876,4
saatchi,17882,3619707,https://www.saatchiart.com/art/Painting-An-Awful-day/852503/3428807/view,https://images.saatchiart.com/saatchi/852503/art/3619707/2689592-MNNBLDRV-7.jpg,jung hoon lee,정훈이,정훈이,False,,jung-hoon lee,an awful day,4071000.0,15.219399227485116,116.8,91.0,9.0,10628.8,9.271322576910975,1.2835164835164834,True,False,oil,canvas,oil__canvas,3.2188758248682006,False,False,True,,17882,24
saatchi,18024,3879874,https://www.saatchiart.com/art/Painting-Piece-G6-by-Kim-Hae-Kyoung/983908/3688831/view,https://images.saatchiart.com/saatchi/983908/art/3879874/2949757-MBFLLFSV-7.jpg,gallery hexagon,핵사곤갤러리,핵사곤갤러리,False,,gallery hexagon,"piece - g6 by kim, hae-kyoung",441600.0,12.998159773945025,15.0,15.0,2.2,225.0,5.41610040220442,1.0,True,False,acrylic,panel,acrylic__panel,4.48863636973214,False,False,True,,18024,88
saatchi,18026,3879897,https://www.saatchiart.com/art/Painting-Piece-G8-by-Kim-Hae-Kyoung/983908/3688854/view,https://images.saatchiart.com/saatchi/983908/art/3879897/2949780-UWTFMSFE-7.jpg,gallery hexagon,핵사곤갤러리,핵사곤갤러리,False,,gallery hexagon,"piece - g8 by kim, hae-kyoung",441600.0,12.998159773945025,15.0,15.0,2.2,225.0,5.41610040220442,1.0,True,False,acrylic,panel,acrylic__panel,4.48863636973214,False,False,True,,18026,88
saatchi,18080,3899382,https://www.saatchiart.com/art/Painting-V-brw3/871661/3708329/view,https://images.saatchiart.com/saatchi/871661/art/3899382/2969264-HSC00001-7.jpg,seung yean cho,조승예안,조승예안,False,,seung yean cho,v-brw3,703800.0,13.464249503869622,40.64,30.48,0.25,1238.7072,7.121823534088672,1.3333333333333333,True,False,acrylic,paper,acrylic__paper,4.30406509320417,False,False,True,,18080,73
saatchi,18088,3912147,https://www.saatchiart.com/art/Painting-Piece-B21-by-Kim-Hae-Kyoung/983908/3721087/view,https://images.saatchiart.com/saatchi/983908/art/3912147/2982026-STTHQSAZ-7.jpg,gallery hexagon,핵사곤갤러리,핵사곤갤러리,False,,gallery hexagon,"piece - b21 by kim, hae-kyoung",441600.0,12.998159773945025,15.0,15.0,2.2,225.0,5.41610040220442,1.0,True,False,acrylic,panel,acrylic__panel,4.48863636973214,False,False,True,,18088,88
saatchi,18107,3932770,https://www.saatchiart.com/art/Painting-The-Face/852503/3741691/view,https://images.saatchiart.com/saatchi/852503/art/3932770/3002645-HSC00001-7.jpg,jung hoon lee,정훈이,정훈이,False,,jung-hoon lee,the face,3864000.0,15.167213474314543,162.2,130.3,8.0,21134.66,9.958669625812112,1.244819646968534,True,False,oil,canvas,oil__canvas,3.2188758248682006,False,False,True,,18107,24
saatchi,18148,4032785,https://www.saatchiart.com/art/Painting-Cherry-blossom-mini-6-8-inch/927667/3841612/view,https://images.saatchiart.com/saatchi/927667/art/4032785/3102638-HSC00001-7.jpg,leysan khasan,레이산크하산,레이산크하산,False,,leysan khasan,cherry blossom (mini) 6-8 inch,345000.0,12.751299696013495,15.24,20.32,0.51,309.6768,5.735529172968781,1.3333333333333333,True,False,oil,canvas,oil__canvas,3.9512437185814275,False,False,True,,18148,51
saatchi,18185,4093156,https://www.saatchiart.com/art/Painting-Mindscape-1/906884/3901942/view,https://images.saatchiart.com/saatchi/906884/art/4093156/3163009-HSC00001-7.jpg,sua han,한수아,한수아,False,,sua han,mindscape #1,2994600.0,14.912321224685757,78.74,58.42,3.81,4599.9908,8.433809582475186,1.3478260869565215,True,False,oil,canvas,oil__canvas,1.6094379124341003,False,False,True,,18185,4
saatchi,18230,4211149,https://www.saatchiart.com/art/Painting-illusion-11/1055055/4019838/view,https://images.saatchiart.com/saatchi/1055055/art/4211149/3280998-HSC00001-7.jpg,yunjung choi,최윤정,최윤정,False,,yunjung choi,illusion_11,1186800.0,13.986771167398803,53.0,33.0,2.0,1749.0,7.466799475018602,1.606060606060606,True,False,oil,canvas,oil__canvas,2.3978952727983707,False,False,True,,18230,10
saatchi,18239,4226915,https://www.saatchiart.com/art/Painting-Illusion-of-Fractal-series-Rebirth-of-a-myth-No-1/1056798/4031123/view,https://images.saatchiart.com/saatchi/1056798/art/4226915/3296763-HSC00001-7.jpg,kai jun,전카이,전카이,False,,kai jun,illusion of fractal series - rebirth of a myth no.1,45498600.0,17.633192114217028,116.59,90.93,0.25,10601.5287,9.26875348668302,1.2821950951281205,True,False,oil,canvas,oil__canvas,2.833213344056216,False,False,True,,18239,16
saatchi,18241,4226945,https://www.saatchiart.com/art/Painting-Illusion-of-Fractal-series-Rebirth-of-a-myth-No-3/1056798/4031138/view,https://images.saatchiart.com/saatchi/1056798/art/4226945/3296793-HSC00001-7.jpg,kai jun,전카이,전카이,False,,kai jun,illusion of fractal series - rebirth of a myth no.3,45498600.0,17.633192114217028,116.59,90.93,0.25,10601.5287,9.26875348668302,1.2821950951281205,True,False,oil,canvas,oil__canvas,2.833213344056216,False,False,True,,18241,16
saatchi,18247,4227057,https://www.saatchiart.com/art/Painting-Illusion-of-Fractal-series-Planting-Hope-No-4/1056798/4031194/view,https://images.saatchiart.com/saatchi/1056798/art/4227057/3296905-HSC00001-7.jpg,kai jun,전카이,전카이,False,,kai jun,illusion of fractal series - planting hope no.4,25102200.0,17.03846604966342,90.93,60.45,0.25,5496.718500000001,8.611906556798623,1.5042183622828784,True,False,oil,canvas,oil__canvas,2.833213344056216,False,False,True,,18247,16
saatchi,18408,4685429,https://www.saatchiart.com/art/Painting-an-ordinary-person-jd/627327/4260204/view,https://images.saatchiart.com/saatchi/627327/art/4685429/3755265-HSC00001-7.jpg,jeong ah lim,정아림,정아림,False,,jeong ah lim,an ordinary person - jd,1186800.0,13.986771167398803,45.5,53.0,2.0,2411.5,7.788004239509027,1.164835164835165,True,False,acrylic,canvas,acrylic__canvas,3.713572066704308,False,False,True,,18408,40
saatchi,18486,4860449,https://www.saatchiart.com/art/Painting-Singing-Summer/636919/4347662/view,https://images.saatchiart.com/saatchi/636919/art/4860449/3930277-HSC00001-7.jpg,choin lim,임최느,임최느,False,,choin lim,singing summer.,3988200.0,15.198850559257728,115.5,71.5,4.0,8258.25,9.01896797966181,1.6153846153846154,True,False,mixed_media,paper,mixed_media__paper,5.043425116919247,False,False,True,,18486,154
saatchi,18489,4868237,https://www.saatchiart.com/art/Painting-Blue-Flower/585336/4351552/view,https://images.saatchiart.com/saatchi/585336/art/4868237/3938065-HSC00001-7.jpg,jungwoon kim,김정운,김정운,False,,jungwoon kim,blue flower,717600.0,13.483667589726725,40.9,53.0,0.5,2167.7,7.681421976600878,1.2958435207823962,True,False,mixed_media,paper,mixed_media__paper,3.332204510175204,False,False,True,,18489,27
saatchi,18644,5071663,https://www.saatchiart.com/art/Painting-Sunday/998722/4453204/view,https://images.saatchiart.com/saatchi/998722/art/5071663/4141485-HSC00001-7.jpg,hanlee chae,채한이,채한이,False,,hanlee chae,sunday,8838900.0,15.994672992482084,116.8,80.3,3.0,9379.04,9.146232691346842,1.4545454545454546,True,False,oil,canvas,oil__canvas,1.6094379124341003,False,False,True,,18644,4
saatchi,18718,5344115,https://www.saatchiart.com/art/Painting-from-the-hill/1061029/4589294/view,https://images.saatchiart.com/saatchi/1061029/art/5344115/4413929-HSC00001-7.jpg,gwanhee lee,이그완희,이그완희,False,,gwanhee lee,from the hill,1945800.0,14.481183761523464,72.9,90.93,3.05,6628.797000000001,8.799178618752434,1.2473251028806585,True,False,oil,canvas,oil__canvas,3.5553480614894135,False,False,True,,18718,34
saatchi,18719,5344153,https://www.saatchiart.com/art/Painting-from-the-hill/1061029/4589313/view,https://images.saatchiart.com/saatchi/1061029/art/5344153/4413967-HSC00001-7.jpg,gwanhee lee,이그완희,이그완희,False,,gwanhee lee,from the hill,1393800.0,14.147544387986557,72.9,90.93,3.05,6628.797000000001,8.799178618752434,1.2473251028806585,True,False,oil,canvas,oil__canvas,3.5553480614894135,False,False,True,,18719,34
saatchi,18744,5448217,https://www.saatchiart.com/art/Painting-SILK-ROAD-01/876043/4641277/view,https://images.saatchiart.com/saatchi/876043/art/5448217/4518029-IRYSEKWQ-7.jpg,kana ji,칸아지,칸아지,False,,kana ji,silk road 01,1048800.0,13.863157211431629,40.13,40.13,1.98,1610.4169000000002,7.384248368557651,1.0,True,False,mixed_media,canvas,mixed_media__canvas,2.6390573296152584,False,False,True,,18744,13
saatchi,18750,5448577,https://www.saatchiart.com/art/Painting-SILK-ROAD-05/876043/4641457/view,https://images.saatchiart.com/saatchi/876043/art/5448577/4518389-FIIEITMD-7.jpg,kana ji,칸아지,칸아지,False,,kana ji,silk road 05,669300.0,13.413987669088732,29.97,29.97,1.52,898.2008999999999,6.800393762657143,1.0,True,False,mixed_media,canvas,mixed_media__canvas,2.6390573296152584,False,False,True,,18750,13
saatchi,18759,5448829,https://www.saatchiart.com/art/Painting-KARMA-04/876043/4641583/view,https://images.saatchiart.com/saatchi/876043/art/5448829/4518641-HSC00001-7.jpg,kana ji,칸아지,칸아지,False,,kana ji,karma 04,752100.0,13.530624572814494,40.13,40.13,1.98,1610.4169000000002,7.384248368557651,1.0,True,False,mixed_media,canvas,mixed_media__canvas,2.6390573296152584,False,False,True,,18759,13
saatchi,18771,5463673,https://www.saatchiart.com/art/Painting-Dual-perspective/1161061/4648998/view,https://images.saatchiart.com/saatchi/1161061/art/5463673/4533485-HSC00001-7.jpg,chae lee,이채,이채,False,,chae lee,dual perspective,800400.0,13.592866881691716,40.5,30.0,1.5,1215.0,7.102499355774649,1.35,True,False,acrylic,canvas,acrylic__canvas,1.6094379124341003,False,False,True,,18771,4
saatchi,18919,5627553,https://www.saatchiart.com/art/Painting-Red-2-zest/859820/4730809/view,https://images.saatchiart.com/saatchi/859820/art/5627553/4697361-HSC00001-7.jpg,young jun han,한영준,한영준,False,,young jun han,red #2 zest,6683340.0,15.71512842055448,97.03,162.31,3.0,15748.9393,9.664528295954188,1.672781613933835,True,False,oil,canvas,oil__canvas,2.302585092994046,False,False,True,,18919,9
saatchi,18959,5745073,https://www.saatchiart.com/art/Painting-void18008/1163939/4789440/view,https://images.saatchiart.com/saatchi/1163939/art/5745073/4814875-HSC00001-7.jpg,seunghan lim,임승한,임승한,False,,seunghan lim,void18008,14186400.0,16.467794317160408,130.05,162.05,3.81,21074.602500000005,9.955823921482216,1.2460592079969242,True,False,acrylic,canvas,acrylic__canvas,1.6094379124341003,False,False,True,,18959,4
saatchi,19029,5853193,https://www.saatchiart.com/art/Painting-Blue-2-blue-bird/859820/4843432/view,https://images.saatchiart.com/saatchi/859820/art/5853193/4922993-HSC00001-7.jpg,young jun han,한영준,한영준,False,,young jun han,blue #2 blue bird,6540468.0,15.69351928050614,81.1,162.2,3.0,13154.419999999998,9.48451310280268,2.0,True,False,oil,canvas,oil__canvas,2.302585092994046,False,False,True,,19029,9
saatchi,19038,5854083,https://www.saatchiart.com/art/Painting-Green-5-dice/859820/4843877/view,https://images.saatchiart.com/saatchi/859820/art/5854083/4923883-HSC00001-7.jpg,young jun han,한영준,한영준,False,,young jun han,green #5 dice,1182563.0,13.98319467488466,45.5,53.0,2.7,2411.5,7.788004239509027,1.164835164835165,True,False,oil,canvas,oil__canvas,2.302585092994046,False,False,True,,19038,9
saatchi,19221,6105443,https://www.saatchiart.com/art/Painting-35-years/1242759/4969393/view,https://images.saatchiart.com/saatchi/1242759/art/6105443/5175227-KMSRVYEA-7.jpg,yang jazoo,양자주_B,양자주,True,B,yang jazoo,35 years,3546600.0,15.081499956040515,30.0,34.01,19.99,1020.3,6.927851980681259,1.1336666666666666,True,True,mixed_media,wood,mixed_media__wood,2.1972245773362196,False,False,True,,19221,8
saatchi,19256,6146799,https://www.saatchiart.com/art/Painting-camellia-hill/1254105/4990056/view,https://images.saatchiart.com/saatchi/1254105/art/6146799/5216583-HSC00001-7.jpg,lucy sson,루시스선,루시스선,False,,lucy sson,camellia hill,1214400.0,14.009760685623505,32.77,32.77,2.79,1073.8729000000003,6.979026925421446,1.0,True,False,painting_material,paper,painting_material__paper,1.6094379124341003,False,False,True,,19256,4
saatchi,19378,6589921,https://www.saatchiart.com/art/Painting-Relationship/1326301/6589921/view,https://images.saatchiart.com/saatchi/1326301/art/6589921/5659591-HSC00001-7.jpg,taehwa park,박태화,박태화,False,,taehwa park,relationship,1780200.0,14.392236275506969,38.1,38.1,5.08,1451.61,7.280428564265311,1.0,True,False,acrylic,canvas,acrylic__canvas,3.295836866004329,False,False,True,,19378,26
saatchi,19385,6641135,https://www.saatchiart.com/art/Painting-Peace/1351799/6641135/view,https://images.saatchiart.com/saatchi/1351799/art/6641135/5710801-HSC00001-7.jpg,동훈 이,동훈 이,동훈 이,False,,동훈 이,peace,3201600.0,14.979161242811609,182.88,154.94,5.08,28335.4272,10.251868145250256,1.180327868852459,True,False,acrylic,canvas,acrylic__canvas,2.995732273553991,False,False,True,,19385,19
saatchi,19390,6641821,https://www.saatchiart.com/art/Painting-Map-of-the-Soul/1351799/6641821/view,https://images.saatchiart.com/saatchi/1351799/art/6641821/5711487-HSC00001-7.jpg,동훈 이,동훈 이,동훈 이,False,,동훈 이,map of the soul,2911800.0,14.884282004621362,91.44,73.66,2.54,6735.470399999999,8.815142930503475,1.2413793103448276,True,False,acrylic,canvas,acrylic__canvas,2.995732273553991,False,False,True,,19390,19
saatchi,19391,6641927,https://www.saatchiart.com/art/Painting-Soul-map/1351799/6641927/view,https://images.saatchiart.com/saatchi/1351799/art/6641927/5711593-HSC00001-7.jpg,동훈 이,동훈 이,동훈 이,False,,동훈 이,soul map,3049800.0,14.93058657266305,93.98,73.66,2.54,6922.5668,8.842541904691588,1.2758620689655171,True,False,acrylic,canvas,acrylic__canvas,2.995732273553991,False,False,True,,19391,19
saatchi,19443,6770077,https://www.saatchiart.com/art/Painting-Cs-li3/871661/6770077/view,https://images.saatchiart.com/saatchi/871661/art/6770077/5839717-HSC00002-7.jpg,seung yean cho,조승예안,조승예안,False,,seung yean cho,cs-li3,883200.0,13.691306954504968,45.72,38.1,1.52,1741.932,7.4627501210592655,1.2,True,False,acrylic,canvas,acrylic__canvas,4.30406509320417,False,False,True,,19443,73
saatchi,19450,6779641,https://www.saatchiart.com/art/Painting-Relationship/1326301/6779641/view,https://images.saatchiart.com/saatchi/1326301/art/6779641/5849281-XOKOBUMP-7.jpg,taehwa park,박태화,박태화,False,,taehwa park,relationship,1780200.0,14.392236275506969,53.0,45.5,2.0,2411.5,7.788004239509027,1.164835164835165,True,False,acrylic,canvas,acrylic__canvas,3.295836866004329,False,False,True,,19450,26
saatchi,19815,7747774,https://www.saatchiart.com/art/Painting-All-alright-The-Descended-Night-Sky/1614111/7747774/view,https://images.saatchiart.com/saatchi/1614111/art/7747774/6815860-XTXOFLEE-7.jpg,kayoung choi,최카영,최카영,False,,kayoung choi,all alright-the descended night sky,8694000.0,15.978143690530874,149.99,130.0,4.98,19498.7,9.878103075662851,1.1537692307692309,True,False,mixed_media,paper,mixed_media__paper,2.1972245773362196,False,False,True,,19815,8
saatchi,19818,7747878,https://www.saatchiart.com/art/Painting-What-Gives-a-Sunset-Its-Color/1614111/7747878/view,https://images.saatchiart.com/saatchi/1614111/art/7747878/6815964-HSC00002-7.jpg,kayoung choi,최카영,최카영,False,,kayoung choi,what gives a sunset its color,8666400.0,15.974964037613494,195.0,130.0,4.98,25350.0,10.14053400901933,1.5,True,False,mixed_media,paper,mixed_media__paper,2.1972245773362196,False,False,True,,19818,8
saatchi,19830,7754216,https://www.saatchiart.com/art/Painting-Today-for-Tomorrow/1614111/7754216/view,https://images.saatchiart.com/saatchi/1614111/art/7754216/6822290-HSC00002-7.jpg,kayoung choi,최카영,최카영,False,,kayoung choi,today for tomorrow,6494280.0,15.686432347438558,149.99,130.0,4.98,19498.7,9.878103075662851,1.1537692307692309,True,False,mixed_media,paper,mixed_media__paper,2.1972245773362196,False,False,True,,19830,8
saatchi,19981,7906517,https://www.saatchiart.com/art/Painting-circuit/1419067/7906517/view,https://images.saatchiart.com/saatchi/1419067/art/7906517/6974193-HSC00002-7.jpg,isabella ko,고이사벨라,고이사벨라,False,,isabella ko,circuit,2925600.0,14.88901014581731,92.0,110.0,0.1,10120.0,9.222268942841456,1.1956521739130437,True,False,acrylic,canvas,acrylic__canvas,1.6094379124341003,False,False,True,,19981,4
