track4_source,track4_source_row_index,source_artwork_id,artwork_url,image_url,artist_key,artist_name_ko,artist_name_ko_orig,is_homonym,artist_entity_suffix,artist_name_standardized,title_raw,price_krw,ln_price_krw,width_cm,height_cm,depth_cm,area_cm2,log_area,aspect_ratio,has_depth,is_3d_candidate,medium_category,support_category,medium_support_bucket,artist_works_log,is_high_price_candidate,is_extreme_aspect_ratio,is_training_candidate,cleaning_exclude_reasons,_track4_row_id,artist_works_count_train
saatchi,19590,7262613,https://www.saatchiart.com/art/Painting-Magical-tulip/1475041/7262613/view,https://images.saatchiart.com/saatchi/1475041/art/7262613/6331827-HSC00001-7.jpg,si hyunkim,김시현,김시현,False,,si hyunkim,magical tulip,248400.0,12.42279562904146,25.4,33.02,3.81,838.7080000000001,6.731862612516473,1.3000000000000005,True,False,acrylic,canvas,acrylic__canvas,3.8066624897703196,False,False,True,,19590,44
saatchi,19600,7265565,https://www.saatchiart.com/art/Painting-volcano/1475041/7265565/view,https://images.saatchiart.com/saatchi/1475041/art/7265565/6334779-ZYRTOGDW-7.jpg,si hyunkim,김시현,김시현,False,,si hyunkim,volcano,262200.0,12.476862850311736,45.72,35.56,3.81,1625.8032,7.393757249572314,1.2857142857142856,True,False,acrylic,canvas,acrylic__canvas,3.8066624897703196,False,False,True,,19600,44
saatchi,19810,7733369,https://www.saatchiart.com/art/Painting-rest/1534029/7733369/view,https://images.saatchiart.com/saatchi/1534029/art/7733369/6801480-HSC00001-7.jpg,zinna yoo,유진나,유진나,False,,zinna yoo,rest,1814700.0,14.411430722763114,60.45,72.64,3.05,4391.088000000001,8.38733231135384,1.2016542597187758,True,False,mixed_media,canvas,mixed_media__canvas,5.375278407684165,False,False,True,,19810,215
saatchi,19850,7783455,https://www.saatchiart.com/art/Painting-A-Trick/950426/7783455/view,https://images.saatchiart.com/saatchi/950426/art/7783455/6851451-HSC00001-7.jpg,yehyun lee,이예현,이예현,False,,yehyun lee,a trick,7590000.0,15.842342149371811,193.9,112.1,3.0,21736.19,9.98673389232672,1.729705619982159,True,False,mixed_media,canvas,mixed_media__canvas,2.0794415416798357,False,False,True,,19850,7
saatchi,19968,7888343,https://www.saatchiart.com/art/Painting-Immanence-no-28/1242759/7888343/view,https://images.saatchiart.com/saatchi/1242759/art/7888343/6956083-HSC00001-7.jpg,yang jazoo,양자주_B,양자주,True,B,yang jazoo,immanence no.28,1228200.0,14.021060240877436,20.0,24.5,2.0,490.0,6.194405391104672,1.225,True,False,sculpture_material,paper,sculpture_material__paper,2.1972245773362196,False,False,True,,19968,8
saatchi,20186,8072219,https://www.saatchiart.com/art/Painting-algorithm-cancer/1522448/8072219/view,https://images.saatchiart.com/saatchi/1522448/art/8072219/7139165-HSC00002-7.jpg,aeran jung,정애란,정애란,False,,aeran jung,algorithm [cancer],623760.0,13.34352095798348,24.2,24.2,5.0,585.64,6.372705266325282,1.0,True,False,acrylic,canvas,acrylic__canvas,2.9444389791664403,False,False,True,,20186,18
saatchi,20188,8072322,https://www.saatchiart.com/art/Painting-algorithm-Capricorn/1522448/8072322/view,https://images.saatchiart.com/saatchi/1522448/art/8072322/7139268-HSC00002-7.jpg,aeran jung,정애란,정애란,False,,aeran jung,algorithm [capricorn],763140.0,13.545196779673583,27.3,27.3,5.0,745.2900000000001,6.613773404381829,1.0,True,False,acrylic,canvas,acrylic__canvas,2.9444389791664403,False,False,True,,20188,18
saatchi,20195,8074680,https://www.saatchiart.com/art/Painting-algorithm-Aries/1522448/8074680/view,https://images.saatchiart.com/saatchi/1522448/art/8074680/7141613-HSC00002-7.jpg,aeran jung,정애란,정애란,False,,aeran jung,algorithm [aries],507840.0,13.13792171632018,22.0,22.0,5.0,484.0,6.182084906716632,1.0,True,False,acrylic,canvas,acrylic__canvas,2.9444389791664403,False,False,True,,20195,18
saatchi,20353,8160772,https://www.saatchiart.com/art/Painting-A-Summer-Sleep-Dream/1605161/8160772/view,https://images.saatchiart.com/saatchi/1605161/art/8160772/7226919-ZZMINKJH-7.jpg,myoung jo,조명,조명,False,,myoung jo,a summer sleep: dream,4077900.0,15.221092707991447,130.28,89.48,2.5,11657.4544,9.363701117029962,1.455967814036656,True,False,oil,canvas,oil__canvas,2.0794415416798357,False,False,True,,20353,7
saatchi,20537,8294438,https://www.saatchiart.com/art/Painting-Summer-Aroma/1753545/8294438/view,https://images.saatchiart.com/saatchi/1753545/art/8294438/7359427-BUJXFLOO-7.jpg,zinna kim,김진나,김진나,False,,zinna kim,summer aroma,4015800.0,15.205747138316788,91.0,72.7,3.0,6615.7,8.797200891056324,1.2517193947730398,True,False,oil,canvas,oil__canvas,2.8903717578961645,False,False,True,,20537,17
saatchi,20539,8294462,https://www.saatchiart.com/art/Painting-Inside-the-wall/1757015/8294462/view,https://images.saatchiart.com/saatchi/1757015/art/8294462/7359451-HSC00001-7.jpg,glim grim,그림그림,그림그림,False,,glim grim,inside the wall,2042400.0,14.52963614490941,58.42,71.12,2.54,4154.830400000001,8.332026888165244,1.2173913043478262,True,False,oil,canvas,oil__canvas,1.6094379124341003,False,False,True,,20539,4
saatchi,20543,8294679,https://www.saatchiart.com/art/Painting-Memory/1753545/8294679/view,https://images.saatchiart.com/saatchi/1753545/art/8294679/7359666-HSC00001-7.jpg,zinna kim,김진나,김진나,False,,zinna kim,memory,2732400.0,14.820690901839832,72.7,72.7,2.0,5285.29,8.572682769078947,1.0,True,False,oil,canvas,oil__canvas,2.8903717578961645,False,False,True,,20543,17
saatchi,20547,8299124,https://www.saatchiart.com/art/Painting-into-the-past/1757015/8299124/view,https://images.saatchiart.com/saatchi/1757015/art/8299124/7364078-HSC00001-7.jpg,glim grim,그림그림,그림그림,False,,glim grim,into the past,579600.0,13.270093489428664,40.64,53.34,2.54,2167.7376000000004,7.681439322024095,1.3125,True,False,oil,canvas,oil__canvas,1.6094379124341003,False,False,True,,20547,4
saatchi,20556,8305932,https://www.saatchiart.com/art/Painting-Hidden-Waltz/1605161/8305932/view,https://images.saatchiart.com/saatchi/1605161/art/8305932/7370845-HSC00001-7.jpg,myoung jo,조명,조명,False,,myoung jo,hidden waltz,2145900.0,14.579069602764584,91.0,60.9,3.0,5541.9,8.620092681232702,1.4942528735632183,True,False,mixed_media,canvas,mixed_media__canvas,2.0794415416798357,False,False,True,,20556,7
saatchi,20560,8311202,https://www.saatchiart.com/art/Painting-Lovely-Spring/1753545/8311202/view,https://images.saatchiart.com/saatchi/1753545/art/8311202/7376097-HSC00002-7.jpg,zinna kim,김진나,김진나,False,,zinna kim,lovely spring,6417000.0,15.674461276732652,116.7,80.3,3.0,9371.01,9.145376160245226,1.4533001245330013,True,False,oil,canvas,oil__canvas,2.8903717578961645,False,False,True,,20560,17
saatchi,20616,8367835,https://www.saatchiart.com/art/Painting-Seasound/947983/8367835/view,https://images.saatchiart.com/saatchi/947983/art/8367835/7432428-HSC00001-7.jpg,juyoung park,박주영,박주영,False,,juyoung park,seasound,2746200.0,14.825728695869788,60.96,91.44,0.1,5574.1824,8.625900930864946,1.5,True,False,acrylic,canvas,acrylic__canvas,1.6094379124341003,False,False,True,,20616,4
saatchi,20630,8379835,https://www.saatchiart.com/art/Painting-Transfiguration-13/1778732/8379835/view,https://images.saatchiart.com/saatchi/1778732/art/8379835/7444377-HSC00001-7.jpg,matthew anderson,매튜안데르선,매튜안데르선,False,,matthew anderson,transfiguration 13,1104000.0,13.914450505819175,30.0,30.0,4.0,900.0,6.802394763324311,1.0,True,False,oil,canvas,oil__canvas,3.58351893845611,False,False,True,,20630,35
saatchi,20745,8470820,https://www.saatchiart.com/art/Painting-Transfiguration-47/1778732/8470820/view,https://images.saatchiart.com/saatchi/1778732/art/8470820/7534959-HSC00001-7.jpg,matthew anderson,매튜안데르선,매튜안데르선,False,,matthew anderson,transfiguration 47,5892600.0,15.58920788437392,91.0,117.0,3.0,10647.0,9.273033441314606,1.2857142857142858,True,False,oil,panel,oil__panel,3.58351893845611,False,False,True,,20745,35
saatchi,20746,8470825,https://www.saatchiart.com/art/Painting-Transfiguration-86/1778732/8470825/view,https://images.saatchiart.com/saatchi/1778732/art/8470825/7534964-HSC00001-7.jpg,matthew anderson,매튜안데르선,매튜안데르선,False,,matthew anderson,transfiguration 86,3450000.0,15.053884789007542,72.0,90.0,3.0,6480.0,8.776475789346321,1.25,True,False,oil,panel,oil__panel,3.58351893845611,False,False,True,,20746,35
saatchi,20850,8501145,https://www.saatchiart.com/art/Painting-Absolutely-Perfect-Defense/1804975/8501145/view,https://images.saatchiart.com/saatchi/1804975/art/8501145/7565264-HSC00002-7.jpg,eunjoung cho,조은정,조은정,False,,eunjoung cho,absolutely perfect defense,593400.0,13.293623986838858,20.0,25.4,0.3,508.0,6.230481447578482,1.27,True,False,oil,unknown,oil__unknown,2.1972245773362196,False,False,True,,20850,8
saatchi,20872,8509686,https://www.saatchiart.com/art/Painting-Pink-Sweat/1808113/8509686/view,https://images.saatchiart.com/saatchi/1808113/art/8509686/7573790-PQZJCSUA-7.jpg,heesu won,원희수,원희수,False,,heesu won,pink sweat$,558900.0,13.233725845257789,37.08,37.08,0.1,1374.9263999999998,7.226155481395309,1.0,True,False,acrylic,panel,acrylic__panel,2.302585092994046,False,False,True,,20872,9
saatchi,21095,8595255,https://www.saatchiart.com/art/Painting-Stolen-Time-20210218/1242759/8595255/view,https://images.saatchiart.com/saatchi/1242759/art/8595255/7659002-HSC00001-7.jpg,yang jazoo,양자주_B,양자주,True,B,yang jazoo,stolen time 20210218,16573800.0,16.62333369322528,120.0,200.0,2.0,24000.0,10.085809109330082,1.6666666666666667,True,False,sculpture_material,metal,sculpture_material__metal,2.1972245773362196,False,False,True,,21095,8
saatchi,21110,8596940,https://www.saatchiart.com/art/Painting-jug-and-mug/1819259/8596940/view,https://images.saatchiart.com/saatchi/1819259/art/8596940/7660686-RRVPQRGD-7.jpg,farzana ahmed urmi,파르자나아메드우미,파르자나아메드우미,False,,farzana ahmed urmi,jug and mug,289800.0,12.57694630886872,15.24,17.78,0.25,270.96720000000005,5.601997780344259,1.1666666666666667,True,False,mixed_media,paper,mixed_media__paper,2.4849066497880004,False,False,True,,21110,11
saatchi,21118,8599627,https://www.saatchiart.com/art/Painting-yellow-boats/1819259/8599627/view,https://images.saatchiart.com/saatchi/1819259/art/8599627/7663370-FXAQYCPR-7.jpg,farzana ahmed urmi,파르자나아메드우미,파르자나아메드우미,False,,farzana ahmed urmi,yellow boats,289800.0,12.57694630886872,15.24,22.86,0.25,348.3864,5.853312208625165,1.5,True,False,mixed_media,paper,mixed_media__paper,2.4849066497880004,False,False,True,,21118,11
saatchi,21632,8883692,https://www.saatchiart.com/art/Painting-From-The-Gaze/1887024/8883692/view,https://images.saatchiart.com/saatchi/1887024/art/8883692/7947060-OISFIAAS-7.jpg,jeongkeun nam,남정케운,남정케운,False,,jeongkeun nam,from the gaze,938400.0,13.751931576321402,38.1,25.4,0.25,967.74,6.874963456157146,1.5000000000000002,True,False,mixed_media,paper,mixed_media__paper,2.3978952727983707,False,False,True,,21632,10
saatchi,21633,8883700,https://www.saatchiart.com/art/Painting-From-The-Gaze/1887024/8883700/view,https://images.saatchiart.com/saatchi/1887024/art/8883700/7947068-CDZMGNQX-7.jpg,jeongkeun nam,남정케운,남정케운,False,,jeongkeun nam,from the gaze,938400.0,13.751931576321402,38.1,25.4,0.25,967.74,6.874963456157146,1.5000000000000002,True,False,mixed_media,paper,mixed_media__paper,2.3978952727983707,False,False,True,,21633,10
saatchi,21643,8886449,https://www.saatchiart.com/art/Painting-When-I-was-young-I-was-a-Lion/1887024/8886449/view,https://images.saatchiart.com/saatchi/1887024/art/8886449/7949817-HSC00923-7.jpg,jeongkeun nam,남정케운,남정케운,False,,jeongkeun nam,"when i was young, i was a lion",1945800.0,14.481183761523464,35.56,53.34,1.02,1896.7704000000003,7.547907929399572,1.5,True,False,mixed_media,panel,mixed_media__panel,2.3978952727983707,False,False,True,,21643,10
saatchi,21693,8918577,https://www.saatchiart.com/art/Painting-We-find-love/1808113/8918577/view,https://images.saatchiart.com/saatchi/1808113/art/8918577/7981945-CCICAXXQ-7.jpg,heesu won,원희수,원희수,False,,heesu won,we find love,579600.0,13.270093489428664,37.0,30.0,0.8,1110.0,7.01211529430638,1.2333333333333334,True,False,acrylic,panel,acrylic__panel,2.302585092994046,False,False,True,,21693,9
saatchi,21699,8918873,https://www.saatchiart.com/art/Painting-Two-Elephants/1808113/8918873/view,https://images.saatchiart.com/saatchi/1808113/art/8918873/7982241-ATZSKHJG-7.jpg,heesu won,원희수,원희수,False,,heesu won,two elephants,234600.0,12.365637215201511,21.0,29.7,0.1,623.6999999999999,6.4356694835320765,1.414285714285714,True,False,oil,paper,oil__paper,2.302585092994046,False,False,True,,21699,9
artsy,33,658526c287e6cd000eaa7bd5,https://www.artsy.net/artwork/yun-hee-lee-the-castle-of-the-spiders-web-9,https://d32dm0rphc51dk.cloudfront.net/gjmttAFrTs7HPTzhzIQ5zg/large.jpg,yun hee lee,윤희이,윤희이,False,,Yun Hee Lee,The Castle Of The Spider's Web,4830000.0,15.390357025628756,33.0,33.0,,1089.0,6.9930151229329605,1.0,False,False,ceramic,unknown,ceramic__unknown,2.6390573296152584,False,False,True,,21754,13
artsy,69,6712abdec7c1862429db9660,https://www.artsy.net/artwork/haneul-kim-lamp-4,https://d32dm0rphc51dk.cloudfront.net/3RjpIr-NxzBNbghblIK85A/large.jpg,haneul kim,김한을,김한을,False,,Haneul Kim,Lamp 4,15180000.0,16.535489329931757,36.0,22.0,,792.0,6.674561391814426,1.6363636363636365,False,False,ceramic,unknown,ceramic__unknown,2.0794415416798357,False,False,True,,21790,7
artsy,130,671ca71ee559b500125bcabd,https://www.artsy.net/artwork/daehun-kwon-objemage-cube,https://d32dm0rphc51dk.cloudfront.net/FD6py2HSULOwJVq8g26v4w/large.jpg,daehun kwon,권대훈,권대훈,False,,Daehun Kwon,Objemage_Cube,1380000.0,14.137594057133388,70.0,70.0,70.0,4900.0,8.496990484098719,1.0,True,True,mixed_media,metal,mixed_media__metal,2.3978952727983707,False,False,True,,21851,10
artsy,136,658526b8e2dd54000bb6c6bf,https://www.artsy.net/artwork/yun-hee-lee-the-castle-of-the-spiders-web-13,https://d32dm0rphc51dk.cloudfront.net/1-VaKLv2uOP9BXTjI6v40Q/large.jpg,yun hee lee,윤희이,윤희이,False,,Yun Hee Lee,The Castle Of The Spider's Web,4830000.0,15.390357025628756,33.0,33.0,,1089.0,6.9930151229329605,1.0,False,False,ceramic,unknown,ceramic__unknown,2.6390573296152584,False,False,True,,21857,13
artsy,140,672bd719f792231f7e848228,https://www.artsy.net/artwork/haneul-kim-lamp-7,https://d32dm0rphc51dk.cloudfront.net/tO8J2BE6arUb8QBdyKOVVg/large.jpg,haneul kim,김한을,김한을,False,,Haneul Kim,Lamp 7,15180000.0,16.535489329931757,33.0,24.0,,792.0,6.674561391814426,1.375,False,False,ceramic,unknown,ceramic__unknown,2.0794415416798357,False,False,True,,21861,7
artsy,141,658526748115b7000dff0656,https://www.artsy.net/artwork/yun-hee-lee-the-castle-of-the-spiders-web-6,https://d32dm0rphc51dk.cloudfront.net/_nrLkRo88rUFJsI8KLdFxw/large.jpg,yun hee lee,윤희이,윤희이,False,,Yun Hee Lee,The Castle Of The Spider's Web,4830000.0,15.390357025628756,33.0,33.0,,1089.0,6.9930151229329605,1.0,False,False,ceramic,unknown,ceramic__unknown,2.6390573296152584,False,False,True,,21862,13
artsy,243,66d007b62898f2000e31f495,https://www.artsy.net/artwork/do-ha-ham-dona-surprise-flower-nacre-1,https://d32dm0rphc51dk.cloudfront.net/B1FnI6wBGzf0m6S7q3-dBQ/large.jpg,do ha ham,함도하,함도하,False,,Do Ha Ham,Dona-Surprise-Flower (Nacre),9108000.0,16.024663706165768,55.0,35.0,40.0,1925.0,7.562681246721884,1.5714285714285714,True,True,sculpture_material,unknown,sculpture_material__unknown,2.3978952727983707,False,False,True,,21964,10
artsy,254,66d007b524d83d000ef13b99,https://www.artsy.net/artwork/do-ha-ham-dona-surprise-flower-pink,https://d32dm0rphc51dk.cloudfront.net/2UOcWL08keZBjNmxeypwvA/large.jpg,do ha ham,함도하,함도하,False,,Do Ha Ham,Dona-Surprise -Flower (Pink),9108000.0,16.024663706165768,55.0,35.0,40.0,1925.0,7.562681246721884,1.5714285714285714,True,True,sculpture_material,unknown,sculpture_material__unknown,2.3978952727983707,False,False,True,,21975,10
artsy,273,698d7a06d8fb980008019428,https://www.artsy.net/artwork/seo-jiin-waves-of-rainbow,https://d32dm0rphc51dk.cloudfront.net/jA7ykAbb2mPX1ps_EHX-8Q/large.jpg,seo jiin,서지인,서지인,False,,Seo Jiin,Waves of Rainbow,1380000.0,14.137594057133388,22.0,15.0,20.0,330.0,5.799092654460526,1.4666666666666666,True,True,ceramic,unknown,ceramic__unknown,2.6390573296152584,False,False,True,,21994,13
artsy,431,65bc4e9f6172da000e6b0930,https://www.artsy.net/artwork/sang-su-park-bagsangsu-pathetic,https://d32dm0rphc51dk.cloudfront.net/GTI9ryI-9c5HnEjLDHpxyg/large.jpg,sang su park 박상수,박상수,박상수,False,,Sang Su Park 박상수,Pathetic,13317000.0,16.40455197248428,880.0,270.0,200.0,237600.0,12.378343866470628,3.259259259259259,True,True,sculpture_material,metal,sculpture_material__metal,2.1972245773362196,False,False,True,,22152,8
artsy,469,69aeaec7a721f8d7040a0d01,https://www.artsy.net/artwork/yoonzoo-jung-quiet-read,https://d32dm0rphc51dk.cloudfront.net/87dW5U4N0DBEzcXpp0l0_w/large.jpg,yoonzoo jung,정윤주,정윤주,False,,Yoonzoo Jung,Quiet Read,4000000.0,15.201804919084164,58.0,55.0,21.0,3190.0,8.06777619577889,1.0545454545454545,True,False,mixed_media,paper,mixed_media__paper,1.9459101490553132,False,False,True,,22190,6
artsy,545,697ab8716a9306000f8b5a0d,https://www.artsy.net/artwork/bang-seokho-il-won-gate-book-chest,https://d32dm0rphc51dk.cloudfront.net/RoaaEiEaj1xVMabXiv2K1g/large.jpg,bang seokho,방석호,방석호,False,,Bang Seokho,Il-Won Gate Book Chest,11730000.0,16.27766022062966,110.0,50.0,74.0,5500.0,8.612503371220562,2.2,True,True,sculpture_material,wood,sculpture_material__wood,1.6094379124341003,False,False,True,,22266,4
artsy,747,68facdd3d588afb784026681,https://www.artsy.net/artwork/sang-su-park-bagsangsu-tarantella-2,https://d32dm0rphc51dk.cloudfront.net/J3qTBkBWcxgVYFj4_8vrgA/large.jpg,sang su park 박상수,박상수,박상수,False,,Sang Su Park 박상수,Tarantella 2,12364800.0,16.330364284120225,87.0,23.0,23.0,2001.0,7.601402334583733,3.782608695652174,True,True,sculpture_material,unknown,sculpture_material__unknown,2.1972245773362196,False,False,True,,22468,8
artsy,828,65bc4e4af42af8000c9341d9,https://www.artsy.net/artwork/sang-su-park-bagsangsu-silvery-waves,https://d32dm0rphc51dk.cloudfront.net/NWTnL_VdcptR67IwuDPFzg/large.jpg,sang su park 박상수,박상수,박상수,False,,Sang Su Park 박상수,Silvery Waves,19044000.0,16.762262649296545,960.0,680.0,300.0,652800.0,13.389026082632034,1.411764705882353,True,False,sculpture_material,metal,sculpture_material__metal,2.1972245773362196,False,False,True,,22549,8
