track4_source,track4_source_row_index,source_artwork_id,artwork_url,image_url,artist_key,artist_name_ko,artist_name_ko_orig,is_homonym,artist_entity_suffix,artist_name_standardized,title_raw,price_krw,ln_price_krw,width_cm,height_cm,depth_cm,area_cm2,log_area,aspect_ratio,has_depth,is_3d_candidate,medium_category,support_category,medium_support_bucket,artist_works_log,is_high_price_candidate,is_extreme_aspect_ratio,is_training_candidate,cleaning_exclude_reasons,_track5_row_id,artist_works_count_train
saatchi,1699,13292675,https://www.saatchiart.com/art/Painting-heaps/2694695/13292675/view,https://images.saatchiart.com/saatchi/2694695/art/13292675/12354809-BFHTSBQX-7.jpg,soojin kim,진수 김,진수 김,False,,soojin kim,heaps,12075000.0,16.306647757502912,97.0,130.0,2.5,12610.0,9.442245428958966,1.3402061855670102,True,False,mixed_media,canvas,mixed_media__canvas,0.0,False,False,True,,1699,0
saatchi,1726,13334733,https://www.saatchiart.com/art/Painting-Resonance-Purity/2874737/13334733/view,https://images.saatchiart.com/saatchi/2874737/art/13334733/12396867-WSWQIGJW-7.jpg,sieun kim,김시은,김시은,False,,sieun kim,resonance: purity,2394300.0,14.68860147053221,59.9,73.3,2.0,4390.67,8.38723711401401,1.2237061769616029,True,False,acrylic,canvas,acrylic__canvas,0.0,False,False,True,,1726,0
saatchi,1727,13334741,https://www.saatchiart.com/art/Painting-Impulse-II/2874737/13334741/view,https://images.saatchiart.com/saatchi/2874737/art/13334741/12396875-TERCTJQH-7.jpg,sieun kim,김시은,김시은,False,,sieun kim,impulse ii,2394300.0,14.68860147053221,59.9,71.9,2.0,4306.81,8.367952769848404,1.200333889816361,True,False,acrylic,canvas,acrylic__canvas,0.0,False,False,True,,1727,0
saatchi,1805,13239703,https://www.saatchiart.com/art/Painting-Beyond-Sky-03/1803879/13239703/view,https://images.saatchiart.com/saatchi/1803879/art/13239703/12301839-OZWHVQYS-7.jpg,jeongrock heo,허정록,허정록,False,,jeongrock heo,beyond sky 03,2898000.0,14.879531401862764,72.7,90.9,3.0,6608.43,8.796101385722906,1.250343878954608,True,False,oil,canvas,oil__canvas,0.0,False,False,True,,1805,0
saatchi,1933,13318361,https://www.saatchiart.com/art/Painting-Yunsul-Light-on-Water/2874737/13318361/view,https://images.saatchiart.com/saatchi/2874737/art/13318361/12380495-RTOSQCFD-7.jpg,sieun kim,김시은,김시은,False,,sieun kim,yunsul (light on water),5444100.0,15.510043011431224,91.0,116.0,3.0,10556.0,9.264449697623215,1.2747252747252746,True,False,acrylic,canvas,acrylic__canvas,0.0,False,False,True,,1933,0
saatchi,1947,13296381,https://www.saatchiart.com/art/Painting-heaps/2694695/13296381/view,https://images.saatchiart.com/saatchi/2694695/art/13296381/12358515-UAMIRGRL-7.jpg,soojin kim,진수 김,진수 김,False,,soojin kim,heaps,9356400.0,16.051571159085693,91.0,116.8,2.5,10628.8,9.271322576910975,1.2835164835164834,True,False,oil,canvas,oil__canvas,0.0,False,False,True,,1947,0
saatchi,1955,13309419,https://www.saatchiart.com/art/Painting-Impulse/2874737/13309419/view,https://images.saatchiart.com/saatchi/2874737/art/13309419/12371553-EAGMRIED-7.jpg,sieun kim,김시은,김시은,False,,sieun kim,impulse,5444100.0,15.510043011431224,90.9,116.1,3.0,10553.49,9.264211889887278,1.277227722772277,True,False,acrylic,canvas,acrylic__canvas,0.0,False,False,True,,1955,0
saatchi,2012,13221797,https://www.saatchiart.com/art/Painting-On-my-way-Home-22/1803879/13221797/view,https://images.saatchiart.com/saatchi/1803879/art/13221797/12283933-YPQZQDCJ-7.jpg,jeongrock heo,허정록,허정록,False,,jeongrock heo,on my way home 22,407100.0,12.91681413449107,27.3,22.0,2.0,600.6,6.39792915554923,1.240909090909091,True,False,oil,canvas,oil__canvas,0.0,False,False,True,,2012,0
saatchi,2014,13280051,https://www.saatchiart.com/art/Painting-sublimation/531844/13280051/view,https://images.saatchiart.com/saatchi/531844/art/13280051/12342185-KJQDMEZC-7.jpg,hye jeon kim,김혜전,김혜전,False,,hye-jeon kim,sublimation,8638800.0,15.971774242245395,97.5,146.5,2.5,14283.75,9.566877806460925,1.5025641025641026,True,False,oil,canvas,oil__canvas,0.0,False,False,True,,2014,0
saatchi,2021,13299221,https://www.saatchiart.com/art/Painting-heaps/2694695/13299221/view,https://images.saatchiart.com/saatchi/2694695/art/13299221/12361355-CRDOCWCF-7.jpg,soojin kim,진수 김,진수 김,False,,soojin kim,heaps,1936140.0,14.476206858253711,45.5,33.4,2.5,1519.7,7.326268225939559,1.3622754491017963,True,False,oil,canvas,oil__canvas,0.0,False,False,True,,2021,0
saatchi,2028,13299325,https://www.saatchiart.com/art/Painting-chrysanthemum/2694695/13299325/view,https://images.saatchiart.com/saatchi/2694695/art/13299325/12361459-DOXTUSAP-7.jpg,soojin kim,진수 김,진수 김,False,,soojin kim,chrysanthemum,1936140.0,14.476206858253711,45.5,33.3,2.5,1515.15,7.323269722943303,1.3663663663663663,True,False,oil,canvas,oil__canvas,0.0,False,False,True,,2028,0
saatchi,2068,13296575,https://www.saatchiart.com/art/Painting-bouquet/2694695/13296575/view,https://images.saatchiart.com/saatchi/2694695/art/13296575/12358709-PYYTFHWO-7.jpg,soojin kim,진수 김,진수 김,False,,soojin kim,bouquet,3988200.0,15.198850559257728,60.7,72.6,2.5,4406.82,8.390908619896203,1.1960461285008237,True,False,oil,canvas,oil__canvas,0.0,False,False,True,,2068,0
saatchi,2080,13289777,https://www.saatchiart.com/art/Painting-Festival-of-Memories/2874737/13289777/view,https://images.saatchiart.com/saatchi/2874737/art/13289777/12351911-MNPAVDZI-7.jpg,sieun kim,김시은,김시은,False,,sieun kim,festival of memories,1959600.0,14.488250928746556,59.9,73.3,2.0,4390.67,8.38723711401401,1.2237061769616029,True,False,acrylic,canvas,acrylic__canvas,0.0,False,False,True,,2080,0
saatchi,2081,13289769,https://www.saatchiart.com/art/Painting-Field-of-Life/2874737/13289769/view,https://images.saatchiart.com/saatchi/2874737/art/13289769/12351903-QMOGATBN-7.jpg,sieun kim,김시은,김시은,False,,sieun kim,field of life,3270600.0,15.000484012280427,90.9,116.8,3.0,10617.12,9.27022307157756,1.2849284928492848,True,False,acrylic,canvas,acrylic__canvas,0.0,False,False,True,,2081,0
saatchi,2082,13289763,https://www.saatchiart.com/art/Painting-In-Dreams/2874737/13289763/view,https://images.saatchiart.com/saatchi/2874737/art/13289763/12351897-IWCPKBDZ-7.jpg,sieun kim,김시은,김시은,False,,sieun kim,in dreams,1959600.0,14.488250928746556,53.1,73.3,2.0,3892.23,8.266737537140498,1.3804143126177024,True,False,acrylic,canvas,acrylic__canvas,0.0,False,False,True,,2082,0
saatchi,2083,13289757,https://www.saatchiart.com/art/Painting-The-Ever-Present-Light/2874737/13289757/view,https://images.saatchiart.com/saatchi/2874737/art/13289757/12351891-PUCQWBDJ-7.jpg,sieun kim,김시은,김시은,False,,sieun kim,the ever-present light,7182900.0,15.78721375920032,116.8,90.9,3.0,10617.12,9.27022307157756,1.2849284928492848,True,False,acrylic,canvas,acrylic__canvas,0.0,False,False,True,,2083,0
saatchi,2084,13289729,https://www.saatchiart.com/art/Painting-Resonance-Temperature/2874737/13289729/view,https://images.saatchiart.com/saatchi/2874737/art/13289729/12351863-GZJMHSIG-7.jpg,sieun kim,김시은,김시은,False,,sieun kim,resonance:temperature,1959600.0,14.488250928746556,60.7,72.6,2.0,4406.82,8.390908619896203,1.1960461285008237,True,False,acrylic,canvas,acrylic__canvas,0.0,False,False,True,,2084,0
saatchi,2085,13289727,https://www.saatchiart.com/art/Painting-Resonance-Breath/2874737/13289727/view,https://images.saatchiart.com/saatchi/2874737/art/13289727/12351861-EKOFWEQC-7.jpg,sieun kim,김시은,김시은,False,,sieun kim,resonance:breath,1800900.0,14.403797097908043,53.0,65.2,2.0,3455.6000000000004,8.14775138248473,1.230188679245283,True,False,acrylic,canvas,acrylic__canvas,0.0,False,False,True,,2085,0
saatchi,2086,13289715,https://www.saatchiart.com/art/Painting-Resonance-Soul/2874737/13289715/view,https://images.saatchiart.com/saatchi/2874737/art/13289715/12351849-BZKQHPQC-7.jpg,sieun kim,김시은,김시은,False,,sieun kim,resonance:soul,1959600.0,14.488250928746556,60.7,72.6,2.0,4406.82,8.390908619896203,1.1960461285008237,True,False,acrylic,canvas,acrylic__canvas,0.0,False,False,True,,2086,0
saatchi,2087,13289785,https://www.saatchiart.com/art/Painting-In-Dreams-II/2874737/13289785/view,https://images.saatchiart.com/saatchi/2874737/art/13289785/12351919-CQMPLZZT-7.jpg,sieun kim,김시은,김시은,False,,sieun kim,in dreams ii,1945800.0,14.481183761523464,53.1,71.9,2.0,3817.89,8.247453192974895,1.354048964218456,True,False,acrylic,canvas,acrylic__canvas,0.0,False,False,True,,2087,0
saatchi,2099,13281801,https://www.saatchiart.com/art/Painting-Fear/2874737/13281801/view,https://images.saatchiart.com/saatchi/2874737/art/13281801/12343935-PKQAWIPE-7.jpg,sieun kim,김시은,김시은,False,,sieun kim,fear,2380500.0,14.68282110761671,53.1,71.9,2.0,3817.89,8.247453192974895,1.354048964218456,True,False,acrylic,canvas,acrylic__canvas,0.0,False,False,True,,2099,0
saatchi,2100,13281813,https://www.saatchiart.com/art/Painting-Resonance-Depth/2874737/13281813/view,https://images.saatchiart.com/saatchi/2874737/art/13281813/12343947-TIWYJKXH-7.jpg,sieun kim,김시은,김시은,False,,sieun kim,resonance: depth,2394300.0,14.68860147053221,60.7,72.6,2.0,4406.82,8.390908619896203,1.1960461285008237,True,False,acrylic,canvas,acrylic__canvas,0.0,False,False,True,,2100,0
saatchi,2113,13234123,https://www.saatchiart.com/art/Painting-On-my-way-Home-25/1803879/13234123/view,https://images.saatchiart.com/saatchi/1803879/art/13234123/12296259-MOIULFSM-7.jpg,jeongrock heo,허정록,허정록,False,,jeongrock heo,on my way home 25,1076400.0,13.889132697834889,45.5,53.0,4.0,2411.5,7.788004239509027,1.164835164835165,True,False,oil,canvas,oil__canvas,0.0,False,False,True,,2113,0
saatchi,2115,13014387,https://www.saatchiart.com/art/Painting-Duck-you-have-wings-3/2815263/13014387/view,https://images.saatchiart.com/saatchi/2815263/art/13014387/12076531-VZZAYELP-7.jpg,mihyun kim,김미현,김미현,False,,mihyun kim,"duck, you have wings! 3",848700.0,13.651461045957769,39.9,39.9,3.8,1592.01,7.372752647791636,1.0,True,False,oil,canvas,oil__canvas,0.0,False,False,True,,2115,0
saatchi,2130,13252343,https://www.saatchiart.com/art/Painting-Memory-of-Sunshine/2796549/13252343/view,https://images.saatchiart.com/saatchi/2796549/art/13252343/12314479-XFYVTUSY-7.jpg,park kyunghwa,박경화,박경화,False,,park kyunghwa,memory of sunshine,3593520.0,15.09464278147971,72.7,90.9,3.0,6608.43,8.796101385722906,1.250343878954608,True,False,mixed_media,canvas,mixed_media__canvas,0.0,False,False,True,,2130,0
saatchi,2138,13233225,https://www.saatchiart.com/art/Painting-Blue-forest-18/2609135/13233225/view,https://images.saatchiart.com/saatchi/2609135/art/13233225/12295361-GHDQZCYD-7.jpg,jiseon han,한지선_B,한지선,True,B,jiseon han,blue forest 18,12268200.0,16.3225211066592,134.9,134.9,4.1,18198.01,9.80906752642742,1.0,True,False,oil,canvas,oil__canvas,0.0,False,False,True,,2138,0
saatchi,2141,11711655,https://www.saatchiart.com/art/Painting-Happy-day-1/2391317/11711655/view,https://images.saatchiart.com/saatchi/2391317/art/11711655/10773895-CQLWKDMB-7.jpg,eunja cho,조은자,조은자,False,,eunja cho,happy day 1,22425000.0,16.925686965909133,130.0,161.8,0.5,21034.0,9.953895455079971,1.244615384615385,True,False,mixed_media,canvas,mixed_media__canvas,0.0,False,False,True,,2141,0
saatchi,2152,13221781,https://www.saatchiart.com/art/Painting-City-pop-10/1803879/13221781/view,https://images.saatchiart.com/saatchi/1803879/art/13221781/12283917-BZQLTJAK-7.jpg,jeongrock heo,허정록,허정록,False,,jeongrock heo,city pop 10,1035000.0,13.849911984681606,45.5,53.0,2.0,2411.5,7.788004239509027,1.164835164835165,True,False,oil,canvas,oil__canvas,0.0,False,False,True,,2152,0
saatchi,2153,13221753,https://www.saatchiart.com/art/Painting-Metaphor-37/1803879/13221753/view,https://images.saatchiart.com/saatchi/1803879/art/13221753/12283889-ICUAYXOX-7.jpg,jeongrock heo,허정록,허정록,False,,jeongrock heo,metaphor 37,2898000.0,14.879531401862764,72.7,90.9,3.0,6608.43,8.796101385722906,1.250343878954608,True,False,oil,canvas,oil__canvas,0.0,False,False,True,,2153,0
saatchi,2154,13221379,https://www.saatchiart.com/art/Painting-Beyond-Sky/1803879/13221379/view,https://images.saatchiart.com/saatchi/1803879/art/13221379/12283515-HMUTHEKG-7.jpg,jeongrock heo,허정록,허정록,False,,jeongrock heo,beyond sky,1076400.0,13.889132697834889,45.5,53.0,4.0,2411.5,7.788004239509027,1.164835164835165,True,False,oil,canvas,oil__canvas,0.0,False,False,True,,2154,0
saatchi,2155,13221735,https://www.saatchiart.com/art/Painting-Flow-6/1803879/13221735/view,https://images.saatchiart.com/saatchi/1803879/art/13221735/12283871-VNRHQFFY-7.jpg,jeongrock heo,허정록,허정록,False,,jeongrock heo,flow 6,514740.0,13.151417197795066,24.2,24.2,2.0,585.64,6.372705266325282,1.0,True,False,oil,canvas,oil__canvas,0.0,False,False,True,,2155,0
saatchi,2160,5300153,https://www.saatchiart.com/art/Painting-home/531844/4567338/view,https://images.saatchiart.com/saatchi/531844/art/5300153/4369969-HSC00002-7.jpg,hye jeon kim,김혜전,김혜전,False,,hye-jeon kim,home,7617600.0,15.845971917422393,116.79,90.91,2.49,10617.3789,9.27024745642424,1.2846771532284678,True,False,oil,canvas,oil__canvas,0.0,False,False,True,,2160,0
saatchi,2181,13172791,https://www.saatchiart.com/art/Painting-Wonderland/2850915/13172791/view,https://images.saatchiart.com/saatchi/2850915/art/13172791/12234927-YISVCZYD-7.jpg,baek hwa,백화,백화,False,,baek hwa,wonderland,614100.0,13.32791306031749,60.7,45.5,2.0,2761.85,7.923656024022358,1.3340659340659342,True,False,acrylic,canvas,acrylic__canvas,0.0,False,False,True,,2181,0
saatchi,2206,13178249,https://www.saatchiart.com/art/Painting-Village/1970279/13178249/view,https://images.saatchiart.com/saatchi/1970279/art/13178249/12240385-OZTUKTFI-7.jpg,soobin cho,조수빈,조수빈,False,,soobin cho,village,1442100.0,14.181610942550162,30.0,30.0,5.5,900.0,6.802394763324311,1.0,True,False,mixed_media,canvas,mixed_media__canvas,0.0,False,False,True,,2206,0
saatchi,2207,13178383,https://www.saatchiart.com/art/Painting-Precious-memory3/1970279/13178383/view,https://images.saatchiart.com/saatchi/1970279/art/13178383/12240519-IKDIVYNG-7.jpg,soobin cho,조수빈,조수빈,False,,soobin cho,precious memory3,2297700.0,14.647419180565796,45.5,37.9,2.0,1724.45,7.452663438045286,1.200527704485488,True,False,acrylic,canvas,acrylic__canvas,0.0,False,False,True,,2207,0
saatchi,2208,13178279,https://www.saatchiart.com/art/Painting-A-breezy-day/1970279/13178279/view,https://images.saatchiart.com/saatchi/1970279/art/13178279/12240415-GAEJDIED-7.jpg,soobin cho,조수빈,조수빈,False,,soobin cho,a breezy day,1442100.0,14.181610942550162,40.0,20.0,5.5,800.0,6.684611727667927,2.0,True,False,mixed_media,canvas,mixed_media__canvas,0.0,False,False,True,,2208,0
saatchi,2209,13178289,https://www.saatchiart.com/art/Painting-For-you/1970279/13178289/view,https://images.saatchiart.com/saatchi/1970279/art/13178289/12240425-PIRBBMON-7.jpg,soobin cho,조수빈,조수빈,False,,soobin cho,for you,1414500.0,14.16228666972376,40.8,27.4,2.0,1117.9199999999998,7.01922509480414,1.489051094890511,True,False,mixed_media,canvas,mixed_media__canvas,0.0,False,False,True,,2209,0
saatchi,2216,13178241,https://www.saatchiart.com/art/Painting-Spring-breeze/1970279/13178241/view,https://images.saatchiart.com/saatchi/1970279/art/13178241/12240377-EWOWWPSY-7.jpg,soobin cho,조수빈,조수빈,False,,soobin cho,spring breeze,1501440.0,14.22193520556714,45.5,33.5,2.0,1524.25,7.329257764787926,1.3582089552238803,True,False,mixed_media,canvas,mixed_media__canvas,0.0,False,False,True,,2216,0
saatchi,2235,13168083,https://www.saatchiart.com/art/Painting-Wind-in-the-forest/2681721/13168083/view,https://images.saatchiart.com/saatchi/2681721/art/13168083/12230219-QYTTDACR-7.jpg,valeriia kapitulska park lia,바레리이아캅이툴스카박리아,바레리이아캅이툴스카박리아,False,,valeriia kapitulska park lia,wind in the forest,627900.0,13.3501361971022,37.9,37.9,1.0,1436.41,7.269902224176762,1.0,True,False,acrylic,canvas,acrylic__canvas,0.0,False,False,True,,2235,0
saatchi,2239,13168061,https://www.saatchiart.com/art/Painting-A-watchman-in-the-forest/2681721/13168061/view,https://images.saatchiart.com/saatchi/2681721/art/13168061/12230197-PUUATMGF-7.jpg,valeriia kapitulska park lia,바레리이아캅이툴스카박리아,바레리이아캅이툴스카박리아,False,,valeriia kapitulska park lia,a watchman in the forest,632040.0,13.356707962265435,37.9,37.9,1.0,1436.41,7.269902224176762,1.0,True,False,acrylic,canvas,acrylic__canvas,0.0,False,False,True,,2239,0
saatchi,2240,13168103,https://www.saatchiart.com/art/Painting-The-wings-of-autumn/2681721/13168103/view,https://images.saatchiart.com/saatchi/2681721/art/13168103/12230239-NJFQZLXR-7.jpg,valeriia kapitulska park lia,바레리이아캅이툴스카박리아,바레리이아캅이툴스카박리아,False,,valeriia kapitulska park lia,the wings of autumn,558900.0,13.233725845257789,31.8,40.9,1.0,1300.62,7.170596352834887,1.2861635220125784,True,False,acrylic,canvas,acrylic__canvas,0.0,False,False,True,,2240,0
saatchi,2257,13130429,https://www.saatchiart.com/art/Painting-manderley/2609135/13130429/view,https://images.saatchiart.com/saatchi/2609135/art/13130429/12192565-DRGSXWIM-7.jpg,jiseon han,한지선_B,한지선,True,B,jiseon han,manderley,30442800.0,17.231360070958743,270.0,180.1,3.0,48627.0,10.791934211180283,1.4991671293725708,True,False,oil,canvas,oil__canvas,0.0,False,False,True,,2257,0
saatchi,2258,13156879,https://www.saatchiart.com/art/Painting-Anosmia-1-edition-no2/920928/13156879/view,https://images.saatchiart.com/saatchi/920928/art/13156879/12219015-JPMBYEDK-7.jpg,paul gadd,폴가드드,폴가드드,False,,paul gadd,anosmia #1 (edition no2),3118800.0,14.952958870417582,34.5,34.5,0.2,1190.25,7.081918648074629,1.0,True,False,mixed_media,paper,mixed_media__paper,0.0,False,False,True,,2258,0
saatchi,2318,5300299,https://www.saatchiart.com/art/Painting-the-island/531844/4567411/view,https://images.saatchiart.com/saatchi/531844/art/5300299/4370115-HSC00002-7.jpg,hye jeon kim,김혜전,김혜전,False,,hye-jeon kim,the island,6041640.0,15.61418605623406,90.5,90.5,3.99,8190.25,9.01069970141176,1.0,True,False,oil,canvas,oil__canvas,0.0,False,False,True,,2318,0
saatchi,2324,9733309,https://www.saatchiart.com/art/Painting-with/531844/9733309/view,https://images.saatchiart.com/saatchi/531844/art/9733309/8796405-OCVUIUFN-7.jpg,hye jeon kim,김혜전,김혜전,False,,hye-jeon kim,with,3477600.0,15.06185295865672,72.7,90.9,2.5,6608.43,8.796101385722906,1.250343878954608,True,False,oil,canvas,oil__canvas,0.0,False,False,True,,2324,0
saatchi,2325,13139601,https://www.saatchiart.com/art/Painting-Still-life-1-1st-edition/920928/13139601/view,https://images.saatchiart.com/saatchi/920928/art/13139601/12201737-JCNMGVZC-7.jpg,paul gadd,폴가드드,폴가드드,False,,paul gadd,still life #1  (1st edition),5223300.0,15.4686399440228,45.5,56.5,0.2,2570.75,7.8519529641093,1.2417582417582418,True,False,mixed_media,paper,mixed_media__paper,0.0,False,False,True,,2325,0
saatchi,2330,13140017,https://www.saatchiart.com/art/Painting-Mirror-Mirror/1704962/13140017/view,https://images.saatchiart.com/saatchi/1704962/art/13140017/12202153-VJHUSBHA-7.jpg,heejung eun,희정은,희정은,False,,heejung eun,mirror mirror,1573200.0,14.26862231953979,30.5,22.9,0.8,698.4499999999999,6.54886359417356,1.331877729257642,True,False,gouache,paper,gouache__paper,0.0,False,False,True,,2330,0
saatchi,2331,13140021,https://www.saatchiart.com/art/Painting-The-beach/1704962/13140021/view,https://images.saatchiart.com/saatchi/1704962/art/13140021/12202157-PDCXJUUR-7.jpg,heejung eun,희정은,희정은,False,,heejung eun,the beach,1573200.0,14.26862231953979,30.5,22.9,0.8,698.4499999999999,6.54886359417356,1.331877729257642,True,False,gouache,paper,gouache__paper,0.0,False,False,True,,2331,0
