track4_source,track4_source_row_index,source_artwork_id,artwork_url,image_url,artist_key,artist_name_ko,artist_name_ko_orig,is_homonym,artist_entity_suffix,artist_name_standardized,title_raw,price_krw,ln_price_krw,width_cm,height_cm,depth_cm,area_cm2,log_area,aspect_ratio,has_depth,is_3d_candidate,medium_category,support_category,medium_support_bucket,artist_works_log,is_high_price_candidate,is_extreme_aspect_ratio,is_training_candidate,cleaning_exclude_reasons,_track5_row_id,artist_works_count_train
saatchi,9189,12583953,https://www.saatchiart.com/art/Painting-Road-to-Haan-dong/1696678/12583953/view,https://images.saatchiart.com/saatchi/1696678/art/12583953/11646141-KFNHOFZP-7.jpg,ransoo kim,김란수,김란수,False,,ransoo kim,road to haan-dong,1945800.0,14.481183761523464,53.0,65.1,1.5,3450.2999999999997,8.146216462766645,1.228301886792453,True,False,oil,canvas,oil__canvas,0.0,False,False,True,,9189,0
saatchi,9190,12583987,https://www.saatchiart.com/art/Painting-Invisible-beauty/1696678/12583987/view,https://images.saatchiart.com/saatchi/1696678/art/12583987/11646175-HUZTJMEX-7.jpg,ransoo kim,김란수,김란수,False,,ransoo kim,invisible beauty,1932000.0,14.4740662937546,50.0,65.1,1.5,3254.9999999999995,8.08794755464267,1.3019999999999998,True,False,oil,canvas,oil__canvas,0.0,False,False,True,,9190,0
saatchi,9191,12584047,https://www.saatchiart.com/art/Painting-woman-in-the-desert/1696678/12584047/view,https://images.saatchiart.com/saatchi/1696678/art/12584047/11646235-FTNBDIJH-7.jpg,ransoo kim,김란수,김란수,False,,ransoo kim,woman in the desert,3118800.0,14.952958870417582,60.6,72.7,1.5,4405.62,8.390636277614743,1.1996699669966997,True,False,oil,canvas,oil__canvas,0.0,False,False,True,,9191,0
saatchi,9192,12584063,https://www.saatchiart.com/art/Painting-A-man-looking-at-the-night-view/1696678/12584063/view,https://images.saatchiart.com/saatchi/1696678/art/12584063/11646251-YJXAAPFV-7.jpg,ransoo kim,김란수,김란수,False,,ransoo kim,a man looking at the night view,4636800.0,15.3495350311085,90.9,72.7,1.8,6608.43,8.796101385722906,1.250343878954608,True,False,oil,canvas,oil__canvas,0.0,False,False,True,,9192,0
saatchi,9193,12584097,https://www.saatchiart.com/art/Painting-I-found-my-mind/1696678/12584097/view,https://images.saatchiart.com/saatchi/1696678/art/12584097/11646285-SGWXIFFA-7.jpg,ransoo kim,김란수,김란수,False,,ransoo kim,i found my mind,3898500.0,15.176102421731793,90.9,65.1,1.8,5917.59,8.685684550397957,1.3963133640552998,True,False,oil,canvas,oil__canvas,0.0,False,False,True,,9193,0
saatchi,9194,12584105,https://www.saatchiart.com/art/Painting-looking-together/1696678/12584105/view,https://images.saatchiart.com/saatchi/1696678/art/12584105/11646293-DYAMNOVV-7.jpg,ransoo kim,김란수,김란수,False,,ransoo kim,looking together,3105000.0,14.948524273349715,53.0,72.7,1.5,3853.1,8.256633298091595,1.3716981132075472,True,False,oil,canvas,oil__canvas,0.0,False,False,True,,9194,0
saatchi,9195,12586733,https://www.saatchiart.com/art/Painting-Silent-Lament-The-Eyes-That-Speak/2128555/12586733/view,https://images.saatchiart.com/saatchi/2128555/art/12586733/11648921-AEDJWNKT-7.jpg,seo yeongyeong,서영영,서영영,False,,seo yeongyeong,silent lament: the eyes that speak,2704800.0,14.810538530375814,24.0,33.0,3.8,792.0,6.674561391814426,1.375,True,False,oil,canvas,oil__canvas,0.0,False,False,True,,9195,0
saatchi,9196,12600183,https://www.saatchiart.com/art/Painting-Trace-of-existence-No-02/1706395/12600183/view,https://images.saatchiart.com/saatchi/1706395/art/12600183/11662371-FTXFCIXO-7.jpg,lee mong,이몽,이몽,False,,lee mong,trace of existence no.02,960480.0,13.77518843848567,53.0,65.1,2.0,3450.2999999999997,8.146216462766645,1.228301886792453,True,False,mixed_media,canvas,mixed_media__canvas,0.0,False,False,True,,9196,0
saatchi,9199,12617097,https://www.saatchiart.com/art/Painting-The-Weight-of-Nothingness/2128555/12617097/view,https://images.saatchiart.com/saatchi/2128555/art/12617097/11679285-QWGXMCTT-7.jpg,seo yeongyeong,서영영,서영영,False,,seo yeongyeong,the weight of nothingness,3588000.0,15.093105502160824,32.0,41.0,1.5,1312.0,7.179307969504034,1.28125,True,False,oil,canvas,oil__canvas,0.0,False,False,True,,9199,0
saatchi,9243,13035721,https://www.saatchiart.com/art/Painting-What-Is-Femaleness/2128555/13035721/view,https://images.saatchiart.com/saatchi/2128555/art/13035721/12097865-DJETNXTI-7.jpg,seo yeongyeong,서영영,서영영,False,,seo yeongyeong,what is femaleness?,4409100.0,15.299181144962883,60.5,67.0,3.0,4053.5,8.307335984427763,1.1074380165289257,True,False,oil,canvas,oil__canvas,0.0,False,False,True,,9243,0
saatchi,9247,13068353,https://www.saatchiart.com/art/Painting-Silent-Tempest/2128555/13068353/view,https://images.saatchiart.com/saatchi/2128555/art/13068353/12130491-RPRNVHHC-7.jpg,seo yeongyeong,서영영,서영영,False,,seo yeongyeong,silent tempest,4345620.0,15.284678999252275,90.8,72.4,2.5,6573.92,8.790865584998919,1.2541436464088396,True,False,oil,canvas,oil__canvas,0.0,False,False,True,,9247,0
saatchi,9324,12733887,https://www.saatchiart.com/art/Painting-Modern-dalbit-moonlight-2024-8-30-limited-edition/1534029/12733887/view,https://images.saatchiart.com/saatchi/1534029/art/12733887/11796065-NTQJIMOR-7.jpg,zinna yoo,유진나,유진나,False,,zinna yoo,modern dalbit (moonlight)2024 (8/30 limited-edition),818340.0,13.615033177148977,22.1,22.1,1.8,488.4100000000001,6.191155217047414,1.0,True,False,acrylic,canvas,acrylic__canvas,0.0,False,False,True,,9324,0
saatchi,9325,12752419,https://www.saatchiart.com/art/Painting-Modern-dalbit-moonlight-2024-9-30-limited-edition/1534029/12752419/view,https://images.saatchiart.com/saatchi/1534029/art/12752419/11814597-XPYSGSNT-7.jpg,zinna yoo,유진나,유진나,False,,zinna yoo,modern dalbit (moonlight)2024 (9/30 limited-edition),818340.0,13.615033177148977,22.1,22.1,1.8,488.4100000000001,6.191155217047414,1.0,True,False,acrylic,canvas,acrylic__canvas,0.0,False,False,True,,9325,0
saatchi,9330,12903481,https://www.saatchiart.com/art/Painting-Modern-dalbit-2025/1534029/12903481/view,https://images.saatchiart.com/saatchi/1534029/art/12903481/11965659-RTLHSLSM-7.jpg,zinna yoo,유진나,유진나,False,,zinna yoo,modern dalbit 2025,1571820.0,14.267744741598433,52.8,45.5,1.8,2402.4,7.784223516669121,1.1604395604395603,True,False,acrylic,canvas,acrylic__canvas,0.0,False,False,True,,9330,0
saatchi,9380,12766703,https://www.saatchiart.com/art/Painting-Modern-Times-2-12/1534029/12766703/view,https://images.saatchiart.com/saatchi/1534029/art/12766703/11828881-TTAFABWR-7.jpg,zinna yoo,유진나,유진나,False,,zinna yoo,modern times 2/12,3018060.0,14.920124798828018,52.8,72.6,1.8,3833.2799999999993,8.251476112542965,1.375,True,False,acrylic,canvas,acrylic__canvas,0.0,False,False,True,,9380,0
saatchi,9383,12770965,https://www.saatchiart.com/art/Painting-Modern-Times-1-12/1534029/12770965/view,https://images.saatchiart.com/saatchi/1534029/art/12770965/11833143-AYQAYNNI-7.jpg,zinna yoo,유진나,유진나,False,,zinna yoo,modern times 1/12,1614600.0,14.294597805943052,40.9,52.8,1.8,2159.52,7.677641253760972,1.2909535452322738,True,False,acrylic,canvas,acrylic__canvas,0.0,False,False,True,,9383,0
saatchi,9384,12781643,https://www.saatchiart.com/art/Painting-Modern-dalbit-still-life-2024-1/1534029/12781643/view,https://images.saatchiart.com/saatchi/1534029/art/12781643/11843821-QSAGUIIL-7.jpg,zinna yoo,유진나,유진나,False,,zinna yoo,modern dalbit : still life 2024-1,1556640.0,14.258040210209254,40.6,52.6,1.8,2135.56,7.666484186351351,1.2955665024630545,True,False,acrylic,canvas,acrylic__canvas,0.0,False,False,True,,9384,0
saatchi,9385,12788495,https://www.saatchiart.com/art/Painting-Modern-dalbit-still-life-2024-2/1534029/12788495/view,https://images.saatchiart.com/saatchi/1534029/art/12788495/11850673-PTYACYNP-7.jpg,zinna yoo,유진나,유진나,False,,zinna yoo,modern dalbit : still life 2024-2,1556640.0,14.258040210209254,52.6,40.6,1.8,2135.56,7.666484186351351,1.2955665024630545,True,False,acrylic,canvas,acrylic__canvas,0.0,False,False,True,,9385,0
saatchi,9411,12842023,https://www.saatchiart.com/art/Painting-Querencia-2024-100/1534029/12842023/view,https://images.saatchiart.com/saatchi/1534029/art/12842023/11904201-FGZUHCLF-7.jpg,zinna yoo,유진나,유진나,False,,zinna yoo,querencia 2024.100,16744920.0,16.633605486653494,162.3,130.3,3.0,21147.69,9.959285958651344,1.2455871066768995,True,False,acrylic,canvas,acrylic__canvas,0.0,False,False,True,,9411,0
saatchi,9428,12889079,https://www.saatchiart.com/art/Painting-Modern-Times-5-12/1534029/12889079/view,https://images.saatchiart.com/saatchi/1534029/art/12889079/11951257-UDSTMZHK-7.jpg,zinna yoo,유진나,유진나,False,,zinna yoo,modern times 5/12,1614600.0,14.294597805943052,40.9,52.8,1.8,2159.52,7.677641253760972,1.2909535452322738,True,False,acrylic,canvas,acrylic__canvas,0.0,False,False,True,,9428,0
saatchi,9466,12961963,https://www.saatchiart.com/art/Painting-My-dear-64/2551543/12961963/view,https://images.saatchiart.com/saatchi/2551543/art/12961963/12024111-UOLKTBKK-7.jpg,taerin kim,김태린,김태린,False,,taerin kim,my dear-64,4305600.0,15.275427058954778,72.6,72.6,2.5,5270.759999999999,8.5699298436615,1.0,True,False,mixed_media,canvas,mixed_media__canvas,0.0,False,False,True,,9466,0
saatchi,9470,12965003,https://www.saatchiart.com/art/Painting-My-dear-68/2551543/12965003/view,https://images.saatchiart.com/saatchi/2551543/art/12965003/12027151-BSUBVEML-7.jpg,taerin kim,김태린,김태린,False,,taerin kim,my dear-68,4347000.0,15.284996509970927,72.6,90.9,2.5,6599.34,8.794724923014183,1.2520661157024795,True,False,mixed_media,canvas,mixed_media__canvas,0.0,False,False,True,,9470,0
saatchi,9471,12965017,https://www.saatchiart.com/art/Painting-Happy-ending-is-mine/2551543/12965017/view,https://images.saatchiart.com/saatchi/2551543/art/12965017/12027165-MXMHGROB-7.jpg,taerin kim,김태린,김태린,False,,taerin kim,happy ending is mine,5375100.0,15.4972877364561,99.8,80.3,2.5,8013.94,8.988937804270135,1.2428393524283936,True,False,mixed_media,canvas,mixed_media__canvas,0.0,False,False,True,,9471,0
saatchi,9474,12966639,https://www.saatchiart.com/art/Painting-My-dear-66/2551543/12966639/view,https://images.saatchiart.com/saatchi/2551543/art/12966639/12028787-GSSQEPKJ-7.jpg,taerin kim,김태린,김태린,False,,taerin kim,my dear-66,4347000.0,15.284996509970927,90.9,72.6,2.5,6599.34,8.794724923014183,1.2520661157024795,True,False,mixed_media,canvas,mixed_media__canvas,0.0,False,False,True,,9474,0
saatchi,9475,12966677,https://www.saatchiart.com/art/Painting-Tomorrow-is-a-new-day/2551543/12966677/view,https://images.saatchiart.com/saatchi/2551543/art/12966677/12028825-ZWUQUDMH-7.jpg,taerin kim,김태린,김태린,False,,taerin kim,tomorrow is a new day,1773300.0,14.38835277548057,45.7,45.7,2.5,2088.49,7.644196595800317,1.0,True,False,mixed_media,canvas,mixed_media__canvas,0.0,False,False,True,,9475,0
saatchi,9476,12966689,https://www.saatchiart.com/art/Painting-Take-me/2551543/12966689/view,https://images.saatchiart.com/saatchi/2551543/art/12966689/12028837-IOAJGHRV-7.jpg,taerin kim,김태린,김태린,False,,taerin kim,take me,1773300.0,14.38835277548057,45.7,45.7,2.5,2088.49,7.644196595800317,1.0,True,False,mixed_media,canvas,mixed_media__canvas,0.0,False,False,True,,9476,0
saatchi,9477,12966703,https://www.saatchiart.com/art/Painting-My-dear-58/2551543/12966703/view,https://images.saatchiart.com/saatchi/2551543/art/12966703/12028851-VGCXRKPF-7.jpg,taerin kim,김태린,김태린,False,,taerin kim,my dear-58,1773300.0,14.38835277548057,45.7,45.7,2.5,2088.49,7.644196595800317,1.0,True,False,mixed_media,canvas,mixed_media__canvas,0.0,False,False,True,,9477,0
saatchi,9478,12966719,https://www.saatchiart.com/art/Painting-Springtime/2551543/12966719/view,https://images.saatchiart.com/saatchi/2551543/art/12966719/12028867-JKSMPDJE-7.jpg,taerin kim,김태린,김태린,False,,taerin kim,springtime,2829000.0,14.855433850283704,72.6,60.7,2.5,4406.82,8.390908619896203,1.1960461285008237,True,False,mixed_media,canvas,mixed_media__canvas,0.0,False,False,True,,9478,0
saatchi,9479,12966733,https://www.saatchiart.com/art/Painting-My-dear-63/2551543/12966733/view,https://images.saatchiart.com/saatchi/2551543/art/12966733/12028881-CEDTUANR-7.jpg,taerin kim,김태린,김태린,False,,taerin kim,my dear-63,6186540.0,15.63788652230669,91.4,91.4,2.5,8353.960000000001,9.03049095692021,1.0,True,False,mixed_media,canvas,mixed_media__canvas,0.0,False,False,True,,9479,0
saatchi,9959,12584003,https://www.saatchiart.com/art/Painting-on-the-road/1696678/12584003/view,https://images.saatchiart.com/saatchi/1696678/art/12584003/11646191-UKLRKEYU-7.jpg,ransoo kim,김란수,김란수,False,,ransoo kim,on the road,1800900.0,14.403797097908043,53.0,65.1,1.5,3450.2999999999997,8.146216462766645,1.228301886792453,True,False,acrylic,canvas,acrylic__canvas,0.0,False,False,True,,9959,0
saatchi,9960,12584033,https://www.saatchiart.com/art/Painting-reminesce/1696678/12584033/view,https://images.saatchiart.com/saatchi/1696678/art/12584033/11646221-YITCMZXE-7.jpg,ransoo kim,김란수,김란수,False,,ransoo kim,reminesce,3118800.0,14.952958870417582,60.6,72.7,1.8,4405.62,8.390636277614743,1.1996699669966997,True,False,acrylic,canvas,acrylic__canvas,0.0,False,False,True,,9960,0
saatchi,9961,12584081,https://www.saatchiart.com/art/Painting-Frame/1696678/12584081/view,https://images.saatchiart.com/saatchi/1696678/art/12584081/11646269-GRZVYFPY-7.jpg,ransoo kim,김란수,김란수,False,,ransoo kim,frame,674820.0,13.422201267626122,40.9,27.3,1.2,1116.57,7.01801676523967,1.4981684981684982,True,False,mixed_media,canvas,mixed_media__canvas,0.0,False,False,True,,9961,0
saatchi,10490,9255647,https://www.saatchiart.com/art/Painting-Modern-dalbit-moonlight-2021-6/1534029/9255647/view,https://images.saatchiart.com/saatchi/1534029/art/9255647/8318767-OKEMUEAY-7.jpg,zinna yoo,유진나,유진나,False,,zinna yoo,modern dalbit(moonlight) 2021-6,2718600.0,14.815627599883284,72.4,90.7,2.0,6566.68,8.789763656512761,1.2527624309392265,True,False,acrylic,canvas,acrylic__canvas,0.0,False,False,True,,10490,0
saatchi,10497,13025233,https://www.saatchiart.com/art/Painting-Nonchalant/955597/13025233/view,https://images.saatchiart.com/saatchi/955597/art/13025233/12087377-OHHNFAGT-7.jpg,sarah soh,사라소흐,사라소흐,False,,sarah soh,nonchalant,4581600.0,15.337558840061783,73.0,62.0,2.0,4526.0,8.417593826193484,1.1774193548387095,True,False,acrylic,canvas,acrylic__canvas,0.0,False,False,True,,10497,0
saatchi,10633,9374337,https://www.saatchiart.com/art/Painting-Beyond-2022-5/1534029/9374337/view,https://images.saatchiart.com/saatchi/1534029/art/9374337/8437445-LNPFEPOU-7.jpg,zinna yoo,유진나,유진나,False,,zinna yoo,beyond 2022-5,5658000.0,15.54858103084365,80.3,80.3,2.5,6448.089999999999,8.771539241905431,1.0,True,False,mixed_media,canvas,mixed_media__canvas,0.0,False,False,True,,10633,0
saatchi,10638,10153171,https://www.saatchiart.com/art/Painting-Modern-dalbit-moonlight-2023-7/1534029/10153171/view,https://images.saatchiart.com/saatchi/1534029/art/10153171/9215937-KUTSOIMQ-7.jpg,zinna yoo,유진나,유진나,False,,zinna yoo,modern dalbit (moonlight)2023-7,1062600.0,13.87622929299898,37.6,45.5,1.8,1710.8,7.444716376352754,1.2101063829787233,True,False,acrylic,canvas,acrylic__canvas,0.0,False,False,True,,10638,0
saatchi,10644,10817931,https://www.saatchiart.com/art/Painting-Modern-dalbit-2023-21/1534029/10817931/view,https://images.saatchiart.com/saatchi/1534029/art/10817931/9880391-DIFYHTUD-7.jpg,zinna yoo,유진나,유진나,False,,zinna yoo,modern dalbit 2023-21,1542840.0,14.249135431866296,52.8,45.5,1.8,2402.4,7.784223516669121,1.1604395604395603,True,False,mixed_media,canvas,mixed_media__canvas,0.0,False,False,True,,10644,0
saatchi,11730,5169889,https://www.saatchiart.com/art/Painting-From-the-hill/1061029/4502284/view,https://images.saatchiart.com/saatchi/1061029/art/5169889/4239709-HSC00002-7.jpg,gwanhee lee,이그완희,이그완희,False,,gwanhee lee,from the hill,1587000.0,14.277355999508544,53.09,65.02,2.03,3451.9118,8.146683501471339,1.2247127519306835,True,False,oil,canvas,oil__canvas,0.0,False,False,True,,11730,0
saatchi,11731,5175271,https://www.saatchiart.com/art/Painting-from-the-hill/1061029/4504971/view,https://images.saatchiart.com/saatchi/1061029/art/5175271/4245091-HSC00002-7.jpg,gwanhee lee,이그완희,이그완희,False,,gwanhee lee,from the hill,1407600.0,14.157396684429568,45.47,53.09,1.78,2414.0023,7.7890413544324995,1.167583021772597,True,False,oil,canvas,oil__canvas,0.0,False,False,True,,11731,0
saatchi,11732,5175291,https://www.saatchiart.com/art/Painting-from-the-hill/1061029/4504981/view,https://images.saatchiart.com/saatchi/1061029/art/5175291/4245111-HSC00002-7.jpg,gwanhee lee,이그완희,이그완희,False,,gwanhee lee,from the hill,2359800.0,14.674087427647956,72.9,90.93,2.29,6628.797000000001,8.799178618752434,1.2473251028806585,True,False,oil,canvas,oil__canvas,0.0,False,False,True,,11732,0
saatchi,11744,5222743,https://www.saatchiart.com/art/Painting-from-the-hill/1061029/4528680/view,https://images.saatchiart.com/saatchi/1061029/art/5222743/4292561-HSC00002-7.jpg,gwanhee lee,이그완희,이그완희,False,,gwanhee lee,from the hill,6900000.0,15.747031969567487,129.54,161.8,3.05,20959.572,9.950350718379164,1.2490350470897025,True,False,oil,canvas,oil__canvas,0.0,False,False,True,,11744,0
saatchi,11803,5516381,https://www.saatchiart.com/art/Painting-Teacup-Flower-2-by-Jeong-Hee-Kim/1138119/4675334/view,https://images.saatchiart.com/saatchi/1138119/art/5516381/4586193-HSC00001-7.jpg,hagley art,하그레이아트,하그레이아트,False,,hagley art,teacup & flower 2 by jeong hee kim,833520.0,13.633412976086063,24.2,24.2,2.0,585.64,6.372705266325282,1.0,True,False,oil,canvas,oil__canvas,0.0,False,False,True,,11803,0
saatchi,12298,7532509,https://www.saatchiart.com/art/Painting-A-cake-for-you/1363157/7532509/view,https://images.saatchiart.com/saatchi/1363157/art/7532509/6601275-PQCZFOHK-7.jpg,artist aeun,아티스트애운,아티스트애운,False,,artist aeun,a cake for you,234600.0,12.365637215201511,22.86,15.75,2.03,360.045,5.886229023638307,1.4514285714285713,True,False,mixed_media,canvas,mixed_media__canvas,0.0,False,False,True,,12298,0
saatchi,12299,7541731,https://www.saatchiart.com/art/Painting-Mont-blanc/1363157/7541731/view,https://images.saatchiart.com/saatchi/1363157/art/7541731/6610481-HSC00002-7.jpg,artist aeun,아티스트애운,아티스트애운,False,,artist aeun,mont-blanc,317400.0,12.667918087074446,21.84,21.84,2.03,476.9856,6.167486301753408,1.0,True,False,mixed_media,canvas,mixed_media__canvas,0.0,False,False,True,,12299,0
saatchi,12305,7595409,https://www.saatchiart.com/art/Painting-the-light/1363157/7595409/view,https://images.saatchiart.com/saatchi/1363157/art/7595409/6664017-HSC00002-7.jpg,artist aeun,아티스트애운,아티스트애운,False,,artist aeun,the light,234600.0,12.365637215201511,13.97,13.97,2.03,195.16090000000003,5.273824346537741,1.0,True,False,mixed_media,canvas,mixed_media__canvas,0.0,False,False,True,,12305,0
saatchi,12306,7595423,https://www.saatchiart.com/art/Painting-A-white-cat-on-the-street/1363157/7595423/view,https://images.saatchiart.com/saatchi/1363157/art/7595423/6664031-HSC00002-7.jpg,artist aeun,아티스트애운,아티스트애운,False,,artist aeun,a white cat on the street,303600.0,12.623466324503612,17.78,17.78,2.03,316.12840000000006,5.756148460171517,1.0,True,False,mixed_media,canvas,mixed_media__canvas,0.0,False,False,True,,12306,0
