track4_source,track4_source_row_index,source_artwork_id,artwork_url,image_url,artist_key,artist_name_ko,artist_name_ko_orig,is_homonym,artist_entity_suffix,artist_name_standardized,title_raw,price_krw,ln_price_krw,width_cm,height_cm,depth_cm,area_cm2,log_area,aspect_ratio,has_depth,is_3d_candidate,medium_category,support_category,medium_support_bucket,artist_works_log,is_high_price_candidate,is_extreme_aspect_ratio,is_training_candidate,cleaning_exclude_reasons,_track5_row_id,artist_works_count_train
saatchi,16889,2187203,https://www.saatchiart.com/art/Painting-Re-formation/702175/1997352/view,https://images.saatchiart.com/saatchi/702175/art/2187203/1265899-HSC00001-7.jpg,seong kuk xon,성쿡엑스온,성쿡엑스온,False,,seong-kuk xon,re-formation,4443600.0,15.306975416689705,76.2,101.6,2.54,7741.92,8.954404997836981,1.3333333333333333,True,False,oil,paper,oil__paper,1.6094379124341003,False,False,True,,16889,4
artsy,29791,64faa26efec575000a56c199,https://www.artsy.net/artwork/do-min-variation-4,https://d32dm0rphc51dk.cloudfront.net/GUJX5FAmqerTYvBjpvy37w/large.jpg,do min,두민,두민,False,,Do Min,Variation,3450000.0,15.053884789007542,60.0,30.0,,1800.0,7.495541943884256,2.0,False,False,mixed_media,unknown,mixed_media__unknown,2.772588722239781,False,False,True,,51512,15
artsy,29794,64faa27298d4ce000b560c55,https://www.artsy.net/artwork/do-min-variation-8,https://d32dm0rphc51dk.cloudfront.net/bdvIgfjSEoXkl4TQtCvIyw/large.jpg,do min,두민,두민,False,,Do Min,Variation,13800000.0,16.440179150127435,61.5,121.5,,7472.25,8.918951437593075,1.975609756097561,False,False,mixed_media,unknown,mixed_media__unknown,2.772588722239781,False,False,True,,51515,15
artsy,29795,64faa27470a6ac000bd9da6a,https://www.artsy.net/artwork/do-min-variation-9,https://d32dm0rphc51dk.cloudfront.net/BWGYacFoeVHqhJeO5RMU8Q/large.jpg,do min,두민,두민,False,,Do Min,Variation,13800000.0,16.440179150127435,90.0,90.0,,8100.0,8.99961934066053,1.0,False,False,mixed_media,unknown,mixed_media__unknown,2.772588722239781,False,False,True,,51516,15
saatchi,17287,2719192,https://www.saatchiart.com/art/Painting-The-Rudbeckia/797289/2529019/view,https://images.saatchiart.com/saatchi/797289/art/2719192/1789085-HSC00001-7.jpg,yeon gyeong seo,서연그영,서연그영,False,,yeon gyeong seo,the rudbeckia,2014800.0,14.516030492853632,45.5,60.6,2.0,2757.3,7.922007219032173,1.3318681318681318,True,False,oil,canvas,oil__canvas,2.4849066497880004,False,False,True,,17287,11
saatchi,17281,2717821,https://www.saatchiart.com/art/Painting-The-wish-of-unlucky-cat/797289/2527649/view,https://images.saatchiart.com/saatchi/797289/art/2717821/1787714-HSC00001-7.jpg,yeon gyeong seo,서연그영,서연그영,False,,yeon gyeong seo,the wish of unlucky cat,9190800.0,16.033713541685685,45.5,60.6,2.0,2757.3,7.922007219032173,1.3318681318681318,True,False,oil,canvas,oil__canvas,2.4849066497880004,False,False,True,,17281,11
saatchi,17282,2717830,https://www.saatchiart.com/art/Painting-The-flower-vase/797289/2527658/view,https://images.saatchiart.com/saatchi/797289/art/2717830/1787723-HSC00001-7.jpg,yeon gyeong seo,서연그영,서연그영,False,,yeon gyeong seo,the flower vase,3712200.0,15.127135250747136,65.1,53.0,2.0,3450.2999999999997,8.146216462766645,1.228301886792453,True,False,oil,canvas,oil__canvas,2.4849066497880004,False,False,True,,17282,11
saatchi,18188,4093175,https://www.saatchiart.com/art/Painting-Mindscape-5/906884/3901961/view,https://images.saatchiart.com/saatchi/906884/art/4093175/3163028-HSC00002-7.jpg,sua han,한수아,한수아,False,,sua han,mindscape #5,4498800.0,15.319321252512005,99.06,99.06,3.81,9812.8836,9.191451454320184,1.0,True,False,acrylic,canvas,acrylic__canvas,1.6094379124341003,False,False,True,,18188,4
saatchi,18019,3879332,https://www.saatchiart.com/art/Painting-A-Cat/998722/3688290/view,https://images.saatchiart.com/saatchi/998722/art/3879332/2949215-HSC00001-7.jpg,hanlee chae,채한이,채한이,False,,hanlee chae,a cat,3346500.0,15.023425581522837,51.0,35.5,0.1,1810.5,7.501358329205696,1.4366197183098592,True,False,mixed_media,paper,mixed_media__paper,1.6094379124341003,False,False,True,,18019,4
saatchi,21586,8860884,https://www.saatchiart.com/art/Painting-instinct-movement-3/1004102/8860884/view,https://images.saatchiart.com/saatchi/1004102/art/8860884/7924252-MXIGIACC-7.jpg,park hojung,박호정,박호정,False,,park hojung,instinct movement 3,690000.0,13.444446876573442,22.48,30.86,1.0,693.7328,6.542086871960505,1.3727758007117437,True,False,mixed_media,paper,mixed_media__paper,2.5649493574615367,False,False,True,,21586,12
saatchi,21540,8842862,https://www.saatchiart.com/art/Painting-soul-stance-4-symbols/1004102/8842862/view,https://images.saatchiart.com/saatchi/1004102/art/8842862/7906231-CHDEQUPC-7.jpg,park hojung,박호정,박호정,False,,park hojung,soul stance & 4 symbols,13110000.0,16.388885855739883,130.3,160.3,3.5,20887.090000000004,9.946886543746308,1.2302379125095932,True,False,acrylic,canvas,acrylic__canvas,2.5649493574615367,False,False,True,,21540,12
saatchi,21541,8845316,https://www.saatchiart.com/art/Painting-Human-soul-stance/1004102/8845316/view,https://images.saatchiart.com/saatchi/1004102/art/8845316/7908685-HSC00923-7.jpg,park hojung,박호정,박호정,False,,park hojung,human (soul stance),4692000.0,15.361369488755503,91.0,116.8,7.0,10628.8,9.271322576910975,1.2835164835164834,True,False,acrylic,canvas,acrylic__canvas,2.5649493574615367,False,False,True,,21541,12
saatchi,18120,3975202,https://www.saatchiart.com/art/Painting-on-the-beach/1018155/3784065/view,https://images.saatchiart.com/saatchi/1018155/art/3975202/3045056-HSC00001-7.jpg,yk jang,장이크,장이크,False,,yk jang,on the beach,9701400.0,16.087780762955962,162.31,130.3,2.03,21148.993,9.95934757104778,1.245663852647736,True,False,oil,canvas,oil__canvas,1.6094379124341003,False,False,True,,18120,4
artsy,29903,694501657a6af0000fcec359,https://www.artsy.net/artwork/jimin-han-moon-shadow,https://d32dm0rphc51dk.cloudfront.net/UuxC0p2QlDIOgpd2IJdQdQ/large.jpg,jimin han,한짐인,한짐인,False,,Jimin Han,Moon Shadow,12282000.0,16.323645333871482,124.0,61.0,,7564.0,8.931155429778348,2.0327868852459017,False,False,other,unknown,other__unknown,1.6094379124341003,False,False,True,,51624,4
saatchi,18405,4684749,https://www.saatchiart.com/art/Painting-Friday-Funday/1087130/4259864/view,https://images.saatchiart.com/saatchi/1087130/art/4684749/3754585-HSC00002-7.jpg,hye jeong kang,강혜정,강혜정,False,,hye jeong kang,friday funday,1021200.0,13.836488964349464,31.85,31.85,5.08,1014.4225,6.922074764036345,1.0,True,False,acrylic,canvas,acrylic__canvas,1.791759469228055,False,False,True,,18405,5
saatchi,18403,4681735,https://www.saatchiart.com/art/Painting-Bouquet-Of-Dreams/1087130/4258357/view,https://images.saatchiart.com/saatchi/1087130/art/4681735/3751571-HSC00001-7.jpg,hye jeong kang,강혜정,강혜정,False,,hye jeong kang,bouquet of dreams,1186800.0,13.986771167398803,40.89,52.83,7.62,2160.2187,7.677964745552775,1.2920029347028612,True,False,acrylic,canvas,acrylic__canvas,1.791759469228055,False,False,True,,18403,5
saatchi,19690,7462619,https://www.saatchiart.com/art/Painting-Mountains-Source/1519853/7462619/view,https://images.saatchiart.com/saatchi/1519853/art/7462619/6531663-HSC00001-7.jpg,kim chae yun,김채윤,김채윤,False,,kim chae yun,"mountains,source",3332700.0,15.019293344237925,100.0,36.0,5.4,3600.0,8.1886891244442,2.7777777777777777,True,False,acrylic,paper,acrylic__paper,3.4339872044851463,False,False,True,,19690,30
saatchi,20969,8551226,https://www.saatchiart.com/art/Painting-Mountains-Rainbow/1519853/8551226/view,https://images.saatchiart.com/saatchi/1519853/art/8551226/7615068-HSC00001-7.jpg,kim chae yun,김채윤,김채윤,False,,kim chae yun,"mountains,rainbow",3928860.0,15.183859865429287,91.0,65.0,0.1,5915.0,8.685246776412487,1.4,True,False,acrylic,paper,acrylic__paper,3.4339872044851463,False,False,True,,20969,30
saatchi,19641,7404885,https://www.saatchiart.com/art/Painting-blooming-series-1/1519853/7404885/view,https://images.saatchiart.com/saatchi/1519853/art/7404885/6474089-HSC00001-7.jpg,kim chae yun,김채윤,김채윤,False,,kim chae yun,blooming series 1,7819080.0,15.872077458541712,97.0,130.0,2.5,12610.0,9.442245428958966,1.3402061855670102,True,False,acrylic,canvas,acrylic__canvas,3.4339872044851463,False,False,True,,19641,30
saatchi,20381,8172373,https://www.saatchiart.com/art/Painting-Good-morning-Yellow-rock-20200202/1689923/8172373/view,https://images.saatchiart.com/saatchi/1689923/art/8172373/7238400-HSC00002-7.jpg,sang sam park,박상샘,박상샘,False,,sang sam park,good morning yellow rock 20200202,510600.0,13.14334178378952,10.0,10.0,3.0,100.0,4.605170185988092,1.0,True,False,acrylic,canvas,acrylic__canvas,2.5649493574615367,False,False,True,,20381,12
saatchi,20380,8172348,https://www.saatchiart.com/art/Painting-Good-morning-Yellow-rock-2020/1689923/8172348/view,https://images.saatchiart.com/saatchi/1689923/art/8172348/7238375-HSC00001-7.jpg,sang sam park,박상샘,박상샘,False,,sang sam park,good morning yellow rock 2020,510600.0,13.14334178378952,10.0,10.0,3.0,100.0,4.605170185988092,1.0,True,False,acrylic,canvas,acrylic__canvas,2.5649493574615367,False,False,True,,20380,12
saatchi,20150,8039154,https://www.saatchiart.com/art/Painting-Red-Gold-Rock-20170412/1689923/8039154/view,https://images.saatchiart.com/saatchi/1689923/art/8039154/7106221-HSC00001-7.jpg,sang sam park,박상샘,박상샘,False,,sang sam park,red gold rock 20170412,14296800.0,16.475546293964726,145.0,72.5,0.1,10512.5,9.260320304281205,2.0,True,False,acrylic,canvas,acrylic__canvas,2.5649493574615367,False,False,True,,20150,12
saatchi,20893,8516003,https://www.saatchiart.com/art/Painting-untitled/1790729/8516003/view,https://images.saatchiart.com/saatchi/1790729/art/8516003/7580055-HSC00001-7.jpg,yewon choi,최예원,최예원,False,,yewon choi,untitled,1414292.0,14.162139610484074,46.0,53.0,0.1,2438.0,7.798933310041217,1.1521739130434785,True,False,other,canvas,other__canvas,1.9459101490553132,False,False,True,,20893,6
saatchi,20764,8478497,https://www.saatchiart.com/art/Painting-Death-and-Birth/1790729/8478497/view,https://images.saatchiart.com/saatchi/1790729/art/8478497/7542631-HSC00001-7.jpg,yewon choi,최예원,최예원,False,,yewon choi,death and birth,6312934.0,15.658111102677656,50.0,61.0,0.1,3050.0,8.022896869601457,1.22,True,False,mixed_media,canvas,mixed_media__canvas,1.9459101490553132,False,False,True,,20764,6
saatchi,21237,8639811,https://www.saatchiart.com/art/Painting-O-018/1831329/8639811/view,https://images.saatchiart.com/saatchi/1831329/art/8639811/7703474-HSC00001-7.jpg,aanggel tim,아안그겔팀,아안그겔팀,False,,aanggel tim,o-018,372600.0,12.828260737149623,21.01,29.97,0.25,629.6697,6.445195396185481,1.4264635887672534,True,False,mixed_media,paper,mixed_media__paper,1.791759469228055,False,False,True,,21237,5
saatchi,21219,8635397,https://www.saatchiart.com/art/Painting-inner-shadow/1831329/8635397/view,https://images.saatchiart.com/saatchi/1831329/art/8635397/7699061-HSC00001-7.jpg,aanggel tim,아안그겔팀,아안그겔팀,False,,aanggel tim,inner shadow,1207500.0,14.004062664508863,45.47,60.71,2.03,2760.4837,7.923161196979262,1.3351660435451946,True,False,pencil,canvas,pencil__canvas,1.791759469228055,False,False,True,,21219,5
artsy,61,6585267e725574000b9da715,https://www.artsy.net/artwork/yun-hee-lee-the-castle-of-the-spiders-web-21,https://d32dm0rphc51dk.cloudfront.net/0hvuQX1w81FHoOPAGFzU8w/large.jpg,yun hee lee,윤희이,윤희이,False,,Yun Hee Lee,The Castle Of The Spider's Web,4830000.0,15.390357025628756,33.0,33.0,,1089.0,6.9930151229329605,1.0,False,False,ceramic,unknown,ceramic__unknown,1.0986122886681098,False,False,True,,21782,2
artsy,33,658526c287e6cd000eaa7bd5,https://www.artsy.net/artwork/yun-hee-lee-the-castle-of-the-spiders-web-9,https://d32dm0rphc51dk.cloudfront.net/gjmttAFrTs7HPTzhzIQ5zg/large.jpg,yun hee lee,윤희이,윤희이,False,,Yun Hee Lee,The Castle Of The Spider's Web,4830000.0,15.390357025628756,33.0,33.0,,1089.0,6.9930151229329605,1.0,False,False,ceramic,unknown,ceramic__unknown,1.0986122886681098,False,False,True,,21754,2
artsy,40,6585267b87e6cd000eaa7b9b,https://www.artsy.net/artwork/yun-hee-lee-la-divina-commedia-156,https://d32dm0rphc51dk.cloudfront.net/4xO4u9Tq01o37LDvGX43-Q/large.jpg,yun hee lee,윤희이,윤희이,False,,Yun Hee Lee,La Divina Commedia,4554000.0,15.331516525605824,33.0,29.0,15.0,957.0,6.863803391452954,1.137931034482759,True,True,ceramic,unknown,ceramic__unknown,1.0986122886681098,False,False,True,,21761,2
artsy,3824,699d9b95134b7c0013e64dba,https://www.artsy.net/artwork/yeji-seok-in-my-room,https://d32dm0rphc51dk.cloudfront.net/5H0switr22CW7PQU2DKjJQ/large.jpg,yeji seok,석예지,석예지,False,,Yeji Seok,In my Room,6624000.0,15.706209975047232,144.0,120.0,,17280.0,9.757305042358048,1.2,False,False,print,paper,print__paper,2.3978952727983707,False,False,True,,25545,10
artsy,3821,699d9b9576db45000f6b0b28,https://www.artsy.net/artwork/yeji-seok-twin,https://d32dm0rphc51dk.cloudfront.net/3ZtcBcwF0EvlefXKjAeWQA/large.jpg,yeji seok,석예지,석예지,False,,Yeji Seok,Twin,6072000.0,15.619198598057602,120.0,150.0,,18000.0,9.798127036878302,1.25,False,False,print,paper,print__paper,2.3978952727983707,False,False,True,,25542,10
artsy,3791,699d9b9533e4df0010905ff5,https://www.artsy.net/artwork/yeji-seok-occupied,https://d32dm0rphc51dk.cloudfront.net/5iXu8-IULZrP3xCaTgsRJw/large.jpg,yeji seok,석예지,석예지,False,,Yeji Seok,Occupied,6072000.0,15.619198598057602,150.0,120.0,,18000.0,9.798127036878302,1.25,False,False,print,paper,print__paper,2.3978952727983707,False,False,True,,25512,10
artsy,11973,6455d2ba122d97000ebf8838,https://www.artsy.net/artwork/nam-june-paik-tv,https://d32dm0rphc51dk.cloudfront.net/ygFYfNzLD5p-6Ho0_NwdxQ/large.jpg,nam june paik,백남준,백남준,False,,Nam June Paik,TV,8970000.0,16.00939623403498,50.0,64.0,,3200.0,8.070906088787819,1.28,False,False,mixed_media,paper,mixed_media__paper,3.1354942159291497,False,False,True,,33694,22
artsy,3515,65829ca82e831c000b3bd22c,https://www.artsy.net/artwork/nam-june-paik-novecento-1,https://d32dm0rphc51dk.cloudfront.net/DlA20guqXXwwGYFhbJHoTA/large.jpg,nam june paik,백남준,백남준,False,,Nam June Paik,Novecento,16560000.0,16.62250070692139,46.0,34.0,,1564.0,7.355001921105257,1.3529411764705883,False,False,print,unknown,print__unknown,3.1354942159291497,False,False,True,,25236,22
artsy,5542,68afab030ae3e9000ff14f89,https://www.artsy.net/artwork/nam-june-paik-noseutaeljieoneun-pideubaegyi-muhanjegob-nostalgia-is-extended-feedback,https://d32dm0rphc51dk.cloudfront.net/-VjUrTKYYIbfAjNoWQ_Eyg/large.jpg,nam june paik,백남준,백남준,False,,Nam June Paik,노스탤지어는 피드백의 무한제곱 Nostalgia is Extended Feedback,855600000.0,20.567313535172524,79.0,53.0,165.0,4187.0,8.339739766019143,1.490566037735849,True,True,mixed_media,unknown,mixed_media__unknown,3.1354942159291497,True,False,True,,27263,22
artsy,12195,619f2c07acc8f6000ced2db5,https://www.artsy.net/artwork/lee-sang-yong-fate-46,https://d32dm0rphc51dk.cloudfront.net/qLlK1Vn6O1BwedhxUZu3ww/large.jpg,lee sang yong,이상용,이상용,False,,Lee Sang Yong,fate,8280000.0,15.929353526361442,80.0,54.0,,4320.0,8.371010681238156,1.4814814814814814,False,False,mixed_media,unknown,mixed_media__unknown,3.044522437723423,False,False,True,,33916,20
artsy,29423,66d2b2fe085f107ad0293577,https://www.artsy.net/artwork/lee-sang-yong-fate-161,https://d32dm0rphc51dk.cloudfront.net/YfUoMEi7yOZWbyKVowt4Ng/large.jpg,lee sang yong,이상용,이상용,False,,Lee Sang Yong,Fate,41400000.0,17.538791438795542,105.0,159.0,,16695.0,9.722864552377755,1.5142857142857142,False,False,mixed_media,unknown,mixed_media__unknown,3.044522437723423,False,False,True,,51144,20
artsy,29413,66d2b2ed6c557d00100f5185,https://www.artsy.net/artwork/lee-sang-yong-fate-172,https://d32dm0rphc51dk.cloudfront.net/O2e7VOm3Z45IrVLFNCR8HQ/large.jpg,lee sang yong,이상용,이상용,False,,Lee Sang Yong,Fate,41400000.0,17.538791438795542,105.0,159.0,,16695.0,9.722864552377755,1.5142857142857142,False,False,mixed_media,unknown,mixed_media__unknown,3.044522437723423,False,False,True,,51134,20
artsy,495,6718c18e88681e00137a58d7,https://www.artsy.net/artwork/daehun-kwon-drawing-3-ii-1,https://d32dm0rphc51dk.cloudfront.net/uRub96dTol_CZXujQ9WR_Q/large.jpg,daehun kwon,권대훈,권대훈,False,,Daehun Kwon,Drawing 3-II,30360000.0,17.228636510491704,141.0,101.0,35.0,14241.0,9.563880407219427,1.396039603960396,True,False,mixed_media,linen,mixed_media__linen,2.3978952727983707,False,False,True,,22216,10
artsy,800,6718c18e9cfa603f3140cea3,https://www.artsy.net/artwork/daehun-kwon-drawing-2-5,https://d32dm0rphc51dk.cloudfront.net/yQtSXoJJKRsBfTNeTFEObA/large.jpg,daehun kwon,권대훈,권대훈,False,,Daehun Kwon,Drawing 2-5,27600000.0,17.133326330687378,141.0,101.0,35.0,14241.0,9.563880407219427,1.396039603960396,True,False,mixed_media,linen,mixed_media__linen,2.3978952727983707,False,False,True,,22521,10
artsy,891,6718c18eb1358629218b30de,https://www.artsy.net/artwork/daehun-kwon-drawing-4-ii-1,https://d32dm0rphc51dk.cloudfront.net/0PcHMbWSFbqg8P1Y5-Kzcw/large.jpg,daehun kwon,권대훈,권대훈,False,,Daehun Kwon,Drawing 4-II,27600000.0,17.133326330687378,141.0,101.0,40.0,14241.0,9.563880407219427,1.396039603960396,True,False,mixed_media,linen,mixed_media__linen,2.3978952727983707,False,False,True,,22612,10
artsy,2954,690d4feb89c1a10c4034be12,https://www.artsy.net/artwork/jeon-byeong-sam-wave-20250418001,https://d32dm0rphc51dk.cloudfront.net/GhrlkzpcTG5SEPesvrCr8g/large.jpg,jeon byeong sam,전병샘,전병샘,False,,Jeon Byeong Sam,WAVE 20250418001,7452000.0,15.823993010703616,80.0,26.0,10.0,2080.0,7.640123172695364,3.076923076923077,True,False,mixed_media,unknown,mixed_media__unknown,3.828641396489095,False,False,True,,24675,45
artsy,3141,69250de3f85ea03d0311134d,https://www.artsy.net/artwork/jeon-byeong-sam-wave-20251005004-butterfly,https://d32dm0rphc51dk.cloudfront.net/YFfUPZPXEE471zykiZeNEg/large.jpg,jeon byeong sam,전병샘,전병샘,False,,Jeon Byeong Sam,WAVE__20251005004__BUTTERFLY,13110000.0,16.388885855739883,78.0,90.0,3.0,7020.0,8.856518497019858,1.1538461538461535,True,False,mixed_media,unknown,mixed_media__unknown,3.828641396489095,False,False,True,,24862,45
artsy,2789,69250de356e6e00014d2a3a9,https://www.artsy.net/artwork/jeon-byeong-sam-wave-20250914019-butterfly,https://d32dm0rphc51dk.cloudfront.net/BnZk-uOH98i44SNifL9wJA/large.jpg,jeon byeong sam,전병샘,전병샘,False,,Jeon Byeong Sam,WAVE__20250914019__BUTTERFLY,16560000.0,16.62250070692139,80.0,122.0,3.0,9760.0,9.18604767940714,1.525,True,False,mixed_media,unknown,mixed_media__unknown,3.828641396489095,False,False,True,,24510,45
