_track6_row_id,row_number,artist_key,artist_name_ko,title_raw,actual_price,expected_wmin8_pred_log,expected_wmin8_price_krw,expected_quantile_width,expected_component_prediction_spread,expected_current_vs_stable_gap_abs,expected_stable_price_band,expected_confidence_tier,http_status,api_status,route,display_route,adapter_execution_level,warning_codes,api_price_krw,api_range_low_krw,api_range_high_krw,api_final_log_price,api_base_log_price,api_alternative_log_price,api_selected_runtime_role,api_use_alternative,api_risk_score,api_component_prediction_spread,api_current_vs_stable_gap_abs,api_stable_price_band,same_artist_training_price_count,error_code,error_message,log_diff,price_diff_pct
17485,184,gunsun kim,김군선,the song of chungsan 7,5865000.0,17.930279511656085,61238064,1.4417950709000973,0.1021698890386637,0.0005754944399036,very_high_price,medium_confidence,200,partial_success,warm,이력 기반 예측,report_model_adapter,WARM_WMIN8_EXACT_ADAPTER_APPLIED,61238064,,,17.930279511656085,17.930279511656085,18.027590588421212,base_w700,False,0.3229351575448474,0.1021698890386637,0.0005754944399036,very_high_price,11,,,0.0,0.0
17486,185,gunsun kim,김군선,the song of chungsan 12,6527400.0,17.883228279844587,58423472,1.6121526141914302,0.1333368388939341,5.871115851263653e-05,very_high_price,low_confidence,200,partial_success,warm,이력 기반 예측,report_model_adapter,WARM_WMIN8_EXACT_ADAPTER_APPLIED,58423472,,,17.883228279844587,17.883228279844587,17.972449372080145,base_w700,False,0.5879652859167989,0.1333368388939341,5.871115851263653e-05,very_high_price,11,,,0.0,0.0
17490,186,gunsun kim,김군선,the song of chungsan-cloud sea,19113000.0,16.8087583373423,19950372,1.367435849929091,0.022444462301307,0.0019575841411203,very_high_price,medium_confidence,200,partial_success,warm,이력 기반 예측,report_model_adapter,WARM_WMIN8_EXACT_ADAPTER_APPLIED,19950372,,,16.8087583373423,16.8087583373423,16.824313332474407,base_w700,False,0.1989741568914034,0.022444462301307,0.0019575841411203,very_high_price,11,,,0.0,0.0
17499,187,sang oktabu kim,김상옥타부,l'oktabu accessoires,138165600.0,18.689189181223743,130801201,1.407335319247343,0.1105035001907889,0.0249999999999985,very_high_price,medium_confidence,200,partial_success,warm,이력 기반 예측,report_model_adapter,WARM_WMIN8_EXACT_ADAPTER_APPLIED,130801201,,,18.689189181223743,18.689189181223743,18.690211816674935,base_w700,False,0.3763272945987869,0.1105035001907889,0.0249999999999985,very_high_price,11,,,0.0,0.0
17526,188,sang oktabu kim,김상옥타부,l'oktabu jean,138138000.0,18.54832377939615,113614737,1.5193987821077377,0.1617043697808694,0.0250000000000021,very_high_price,medium_confidence,200,partial_success,warm,이력 기반 예측,report_model_adapter,WARM_WMIN8_EXACT_ADAPTER_APPLIED,113614737,,,18.54832377939615,18.55382735690428,18.54832377939615,alternative_w850,True,0.4837315203530515,0.1617043697808694,0.0250000000000021,very_high_price,11,,,0.0,0.0
17587,189,sang oktabu kim,김상옥타부,l'oktabu polo shirts,138165600.0,18.74332749154653,138077750,1.4443596597618242,0.1066911108829838,0.0250000000000021,very_high_price,medium_confidence,200,partial_success,warm,이력 기반 예측,report_model_adapter,WARM_WMIN8_EXACT_ADAPTER_APPLIED,138077750,,,18.74332749154653,18.74332749154653,18.74652806132368,base_w700,False,0.386477443872826,0.1066911108829838,0.0250000000000021,very_high_price,11,,,0.0,0.0
17614,190,yoomi kim,김유미,frankly,1007400.0,13.763071502731863,948912,1.441636058867486,0.185054240220669,0.0250000000000003,mid_price,low_confidence,200,partial_success,warm,이력 기반 예측,report_model_adapter,WARM_WMIN8_EXACT_ADAPTER_APPLIED,948912,,,13.763071502731863,13.7888652708491,13.763071502731863,alternative_w850,True,0.5349877568803284,0.185054240220669,0.0250000000000003,mid_price,9,,,1.7763568394002505e-15,0.0
17654,191,etaehoon art,이태훈 아트,the agra,1683600.0,14.30098035073112,1624938,1.197468434035608,0.1342735018955694,0.0249999999999985,mid_price,medium_confidence,200,partial_success,warm,이력 기반 예측,report_model_adapter,WARM_WMIN8_EXACT_ADAPTER_APPLIED,1624938,,,14.300980350731122,14.300980350731122,14.290697017660856,base_w700,False,0.2224453912056924,0.1342735018955694,0.0249999999999985,mid_price,11,,,1.7763568394002505e-15,0.0
17684,192,yoonkyung kim,김윤경,stone statue,3436200.0,15.02408427955586,3348705,1.1127814645279963,0.058601757945249,0.0006108534808397,high_price,high_confidence,200,partial_success,warm,이력 기반 예측,report_model_adapter,WARM_WMIN8_EXACT_ADAPTER_APPLIED,3348705,,,15.02408427955586,15.02408427955586,15.021433242629085,base_w700,False,0.0730496956105969,0.058601757945249,0.0006108534808397,high_price,61,,,1.7763568394002505e-15,0.0
17691,193,etaehoon art,이태훈 아트,moon night,3256800.0,14.919954202479968,3017545,1.1470461389508737,0.1467770882368666,0.0250000000000003,high_price,medium_confidence,200,partial_success,warm,이력 기반 예측,report_model_adapter,WARM_WMIN8_EXACT_ADAPTER_APPLIED,3017545,,,14.919954202479968,14.919954202479968,14.916209060804766,base_w700,False,0.2377275522895043,0.1467770882368666,0.0250000000000003,high_price,11,,,0.0,0.0
17703,194,jeremy yong,용제레미,folk tales korean tiger water color painting original signed,317400.0,12.54847382554044,281665,1.9863779922816196,0.0258050114914179,0.0023943397027235,low_price,low_confidence,200,partial_success,warm,이력 기반 예측,report_model_adapter,WARM_WMIN8_EXACT_ADAPTER_APPLIED,281665,,,12.54847382554044,12.54847382554044,12.550930715896982,base_w700,False,0.5116774480418468,0.0258050114914179,0.0023943397027235,low_price,36,,,0.0,0.0
17727,195,jeremy yong,용제레미,"""traditional korean folk autumn plowing"" original watercolor painting",372600.0,12.912405705703293,405309,1.987188648445505,0.0569632819338018,0.0023466427479803,low_price,low_confidence,200,partial_success,warm,이력 기반 예측,report_model_adapter,WARM_WMIN8_EXACT_ADAPTER_APPLIED,405309,,,12.912405705703293,12.912405705703293,12.921748317987266,base_w700,False,0.5499727481536917,0.0569632819338018,0.0023466427479803,low_price,36,,,0.0,0.0
17735,196,etaehoon art,이태훈 아트,the ferryman,1338600.0,13.956215140489144,1151085,1.333955442903683,0.1817180414694447,0.0184931183502428,mid_price,low_confidence,200,partial_success,warm,이력 기반 예측,report_model_adapter,WARM_WMIN8_EXACT_ADAPTER_APPLIED,1151085,,,13.956215140489144,13.965490734110302,13.956215140489144,alternative_w850,True,0.4767327866453731,0.1817180414694447,0.0184931183502428,mid_price,11,,,0.0,0.0
17769,197,sang geun cho,조상근,trails 02,9563400.0,16.137285045293243,10193747,1.314748599927725,0.0376539481879018,0.015697452257644,very_high_price,medium_confidence,200,partial_success,warm,이력 기반 예측,report_model_adapter,WARM_WMIN8_EXACT_ADAPTER_APPLIED,10193747,,,16.137285045293243,16.137285045293243,16.131482074561745,base_w700,False,0.2285483208019171,0.0376539481879018,0.015697452257644,very_high_price,52,,,0.0,0.0
18005,198,seok young kim,김석영,phoenix,69331200.0,17.82140808704106,54921096,2.1192089046181515,0.0591805486435303,0.0249999999999985,very_high_price,low_confidence,200,partial_success,warm,이력 기반 예측,report_model_adapter,WARM_WMIN8_EXACT_ADAPTER_APPLIED,54921096,,,17.821408087041064,17.821408087041064,17.83708459707784,base_w700,False,0.7583486768560164,0.0591805486435303,0.0249999999999985,very_high_price,22,,,3.552713678800501e-15,0.0
18168,199,lookha bark,박루카,one day... absurd proposal,8045400.0,15.791909884702568,7216711,1.33564681792053,0.0649611994067356,0.0183616910671595,high_price,medium_confidence,200,partial_success,warm,이력 기반 예측,report_model_adapter,WARM_WMIN8_EXACT_ADAPTER_APPLIED,7216711,,,15.791909884702568,15.791909884702568,15.781251172662673,base_w700,False,0.1764996944887055,0.0649611994067356,0.0183616910671595,high_price,40,,,0.0,0.0
18200,200,tommy seo,서토미,break the frame red,759000.0,13.574646704222667,785949,1.3515361821656775,0.0803725658487059,0.0165113893784027,mid_price,medium_confidence,200,partial_success,warm,이력 기반 예측,report_model_adapter,WARM_WMIN8_EXACT_ADAPTER_APPLIED,785949,,,13.57464670422267,13.57464670422267,13.564116091445593,base_w700,False,0.1973741841198512,0.0803725658487059,0.0165113893784027,mid_price,23,,,3.552713678800501e-15,0.0
18211,201,young sung kim,김영성,nothing. life. object,97207200.0,18.548249555893324,113606304,1.81574677969866,0.046118586931564,0.0116566729647011,very_high_price,low_confidence,200,partial_success,warm,이력 기반 예측,report_model_adapter,WARM_WMIN8_EXACT_ADAPTER_APPLIED,113606304,,,18.548249555893328,18.548249555893328,18.55184252053135,base_w700,False,0.5898647772690114,0.046118586931564,0.0116566729647011,very_high_price,61,,,3.552713678800501e-15,0.0
18225,202,seung yean cho,조승연,s-oi28,897000.0,13.514766925022576,740268,1.2566868989144115,0.0128773688247232,0.0242736109903827,mid_price,medium_confidence,200,partial_success,warm,이력 기반 예측,report_model_adapter,WARM_WMIN8_EXACT_ADAPTER_APPLIED,740268,,,13.514766925022576,13.514766925022576,13.514265921887947,base_w700,False,0.0950521915513193,0.0128773688247232,0.0242736109903827,mid_price,73,,,0.0,0.0
18254,203,s meya,스메야,rrelationships.(fishery)-1.casually,7065600.0,15.943510893247284,8398057,1.3056414036978214,0.2624154647437466,0.0249999999999985,very_high_price,low_confidence,200,partial_success,warm,이력 기반 예측,report_model_adapter,WARM_WMIN8_EXACT_ADAPTER_APPLIED,8398057,,,15.943510893247286,15.943510893247286,16.015663157574785,base_w700,False,0.5805898948124584,0.2624154647437466,0.0249999999999985,very_high_price,5,,,1.7763568394002505e-15,0.0
18367,204,huieun oh,오후이은,le grand blue mandala,869400.0,14.136588953606536,1378614,1.4330107317488228,0.1434899731226794,0.008942630025551,mid_price,medium_confidence,200,partial_success,warm,이력 기반 예측,report_model_adapter,WARM_WMIN8_EXACT_ADAPTER_APPLIED,1378614,,,14.136588953606536,14.17983240038422,14.136588953606536,alternative_w850,True,0.289447063242423,0.1434899731226794,0.008942630025551,mid_price,6,,,1.7763568394002505e-15,0.0
18373,205,huieun oh,오후이은,mandala_nature,400200.0,13.354577355187732,630695,1.3280244760964752,0.1022149075738289,0.0250000000000003,mid_price,medium_confidence,200,partial_success,warm,이력 기반 예측,report_model_adapter,WARM_WMIN8_EXACT_ADAPTER_APPLIED,630695,,,13.354577355187734,13.354577355187734,13.334228945144208,base_w700,False,0.2344724552510483,0.1022149075738289,0.0250000000000003,mid_price,6,,,1.7763568394002505e-15,0.0
18377,206,s meya,스메야,wolangbong from daranswi2017.12,372600.0,12.79310124503847,359727,1.2641995116610725,0.130652309155958,0.0151350686069466,low_price,medium_confidence,200,partial_success,warm,이력 기반 예측,report_model_adapter,WARM_WMIN8_EXACT_ADAPTER_APPLIED,359727,,,12.79310124503847,12.79310124503847,12.81756826919043,base_w700,False,0.2206811203823641,0.130652309155958,0.0151350686069466,low_price,5,,,0.0,0.0
18379,207,s meya,스메야,spring wind,372600.0,13.100344849005584,489111,2.091881058987152,0.1764574281552524,0.0250000000000003,mid_price,low_confidence,200,partial_success,warm,이력 기반 예측,report_model_adapter,WARM_WMIN8_EXACT_ADAPTER_APPLIED,489111,,,13.100344849005586,13.100344849005586,13.099575205368692,base_w700,False,0.7907559468957256,0.1764574281552524,0.0250000000000003,mid_price,5,,,1.7763568394002505e-15,0.0
18407,208,jeong ah lim,정아림,an ordinary person - kb,1131600.0,14.005951388939764,1209783,0.9147114339328136,0.0303510939326273,0.0088175902989053,mid_price,high_confidence,200,partial_success,warm,이력 기반 예측,report_model_adapter,WARM_WMIN8_EXACT_ADAPTER_APPLIED,1209783,,,14.005951388939762,14.005951388939762,14.010148315476275,base_w700,False,0.0576701588373235,0.0303510939326273,0.0088175902989053,mid_price,40,,,-1.7763568394002505e-15,0.0
18509,209,tommy seo,서토미,empathy 30f gr,4554000.0,15.274092836776196,4299859,0.9417405509634768,0.0498504812871146,0.0250000000000021,high_price,medium_confidence,200,partial_success,warm,이력 기반 예측,report_model_adapter,WARM_WMIN8_EXACT_ADAPTER_APPLIED,4299859,,,15.274092836776196,15.274092836776196,15.274913056215224,base_w700,False,0.1192616993509227,0.0498504812871146,0.0250000000000021,high_price,23,,,0.0,0.0
18517,210,tommy seo,서토미,empathy20f re,3146400.0,14.983120896368831,3214302,0.9949740186571692,0.0254602860997696,0.0249999999999985,high_price,high_confidence,200,partial_success,warm,이력 기반 예측,report_model_adapter,WARM_WMIN8_EXACT_ADAPTER_APPLIED,3214302,,,14.983120896368831,14.983120896368831,14.99940158946332,base_w700,False,0.0894514607886038,0.0254602860997696,0.0249999999999985,high_price,23,,,1.7763568394002505e-15,0.0
18566,211,sungmin kwon,권성민,2018sif #04,717600.0,13.455504165265063,697672,1.426708560510475,0.0597642563917085,0.0250000000000003,mid_price,medium_confidence,200,partial_success,warm,이력 기반 예측,report_model_adapter,WARM_WMIN8_EXACT_ADAPTER_APPLIED,697672,,,13.455504165265063,13.455504165265063,13.457718963729146,base_w700,False,0.2220619597940566,0.0597642563917085,0.0250000000000003,mid_price,19,,,1.7763568394002505e-15,0.0
18571,212,sungmin kwon,권성민,2018sif #10,717600.0,13.455504165265063,697672,1.426708560510475,0.0597642563917085,0.0250000000000003,mid_price,medium_confidence,200,partial_success,warm,이력 기반 예측,report_model_adapter,WARM_WMIN8_EXACT_ADAPTER_APPLIED,697672,,,13.455504165265063,13.455504165265063,13.457718963729146,base_w700,False,0.2220619597940566,0.0597642563917085,0.0250000000000003,mid_price,19,,,1.7763568394002505e-15,0.0
18581,213,sungmin kwon,권성민,2018sif #21,717600.0,13.455504165265063,697672,1.426708560510475,0.0597642563917085,0.0250000000000003,mid_price,medium_confidence,200,partial_success,warm,이력 기반 예측,report_model_adapter,WARM_WMIN8_EXACT_ADAPTER_APPLIED,697672,,,13.455504165265063,13.455504165265063,13.457718963729146,base_w700,False,0.2220619597940566,0.0597642563917085,0.0250000000000003,mid_price,19,,,1.7763568394002505e-15,0.0
18591,214,hyungjun suh,서형준,ice coffee,1476600.0,14.066146683567222,1284842,1.846870128675416,0.0185266694305995,0.0153686842813609,mid_price,low_confidence,200,partial_success,warm,이력 기반 예측,report_model_adapter,WARM_WMIN8_EXACT_ADAPTER_APPLIED,1284842,,,14.066146683567222,14.066146683567222,14.068273425953526,base_w700,False,0.4772520218751857,0.0185266694305995,0.0153686842813609,mid_price,73,,,0.0,0.0
18594,215,jaeho park,박재호,a study of apple #17,7286400.0,15.5957637598233,5931358,1.1836473568137968,0.1909400805677446,0.0250000000000003,high_price,low_confidence,200,partial_success,warm,이력 기반 예측,report_model_adapter,WARM_WMIN8_EXACT_ADAPTER_APPLIED,5931358,,,15.595763759823305,15.595763759823305,15.674720384171714,base_w700,False,0.438333333333334,0.1909400805677446,0.0250000000000003,high_price,5,,,5.3290705182007506e-15,0.0
18620,216,hyungjun suh,서형준,the aroma of oranges,1104000.0,13.839684919055992,1024469,1.58720985096096,0.0158599264039198,0.014380656562805,mid_price,low_confidence,200,partial_success,warm,이력 기반 예측,report_model_adapter,WARM_WMIN8_EXACT_ADAPTER_APPLIED,1024469,,,13.839684919055992,13.839684919055992,13.83657007764724,base_w700,False,0.3678231601912755,0.0158599264039198,0.014380656562805,mid_price,73,,,0.0,0.0
18640,217,hyungjun suh,서형준,a park bench,855600.0,13.675050003528876,868958,1.502985980990189,0.0264074965353681,0.0158706129870171,mid_price,medium_confidence,200,partial_success,warm,이력 기반 예측,report_model_adapter,WARM_WMIN8_EXACT_ADAPTER_APPLIED,868958,,,13.67505000352888,13.67505000352888,13.677046760367782,base_w700,False,0.1905016517978988,0.0264074965353681,0.0158706129870171,mid_price,73,,,3.552713678800501e-15,0.0
18697,218,huieun oh,오후이은,flower_mandala,510600.0,12.917270150980649,407286,1.726234549727229,0.3310138935611152,0.0250000000000003,low_price,low_confidence,200,partial_success,warm,이력 기반 예측,report_model_adapter,WARM_WMIN8_EXACT_ADAPTER_APPLIED,407286,,,12.917270150980649,12.917270150980649,12.915562565756876,base_w700,False,0.6488271532242257,0.3310138935611152,0.0250000000000003,low_price,6,,,0.0,0.0
18718,219,gwanhee lee,이관희,from the hill,1945800.0,14.64296157472224,2287481,1.136786540542845,0.0584658111597865,0.0065523792286921,high_price,high_confidence,200,partial_success,warm,이력 기반 예측,report_model_adapter,WARM_WMIN8_EXACT_ADAPTER_APPLIED,2287481,,,14.64296157472224,14.64296157472224,14.643414270199557,base_w700,False,0.0867470985066873,0.0584658111597865,0.0065523792286921,high_price,34,,,1.7763568394002505e-15,0.0
18893,220,jeong a lee,정아이,shape 02,3436200.0,15.004917931861268,3285134,1.080532004166436,0.1054741893610278,0.0073576375805526,high_price,medium_confidence,200,partial_success,warm,이력 기반 예측,report_model_adapter,WARM_WMIN8_EXACT_ADAPTER_APPLIED,3285134,,,15.004917931861268,15.004917931861268,14.9986559873946,base_w700,False,0.1460807191292123,0.1054741893610278,0.0073576375805526,high_price,9,,,0.0,0.0
18894,221,jeong a lee,정아이,shape03,2290800.0,14.553963027291596,2092694,1.083622521111856,0.108097016470822,0.0250000000000021,high_price,medium_confidence,200,partial_success,warm,이력 기반 예측,report_model_adapter,WARM_WMIN8_EXACT_ADAPTER_APPLIED,2092694,,,14.553963027291596,14.553963027291596,14.532678929482604,base_w700,False,0.1904519090198984,0.108097016470822,0.0250000000000021,high_price,9,,,0.0,0.0
18923,222,dabin lee,이다빈,helpless,7465800.0,15.771253097660177,7069166,2.0788540764059302,0.0549797971812181,0.0250000000000003,high_price,low_confidence,200,partial_success,warm,이력 기반 예측,report_model_adapter,WARM_WMIN8_EXACT_ADAPTER_APPLIED,7069166,,,15.771253097660177,15.771253097660177,15.77825468732358,base_w700,False,0.6370724937838617,0.0549797971812181,0.0250000000000003,high_price,68,,,0.0,0.0
