width_cm,height_cm,depth_cm,area_cm2,log_area,aspect_ratio,has_depth,is_3d_candidate,medium_category,support_category,medium_support_bucket,is_extreme_aspect_ratio,is_training_candidate,_track6_row_id,collected_material_raw,nant_support,nant_tool,nant_material_note,nant_material_match_method,nant_material_idx
90.9,72.7,5.0,6608.43,8.796101385722906,1.250343878954608,True,False,acrylic,canvas,acrylic__canvas,False,True,10311,acrylic,캔버스,아크릴,rule_based_material_parse,rule_material_parse,2.0
130.3,130.3,3.5,16978.090000000004,9.7396789682616,1.0,True,False,oil,canvas,oil__canvas,False,True,10370,oil,캔버스,유화,rule_based_material_parse,rule_material_parse,1.0
53.1,53.1,1.8,2819.61,7.944353856495787,1.0,True,False,acrylic,canvas,acrylic__canvas,False,True,10424,acrylic,캔버스,아크릴,rule_based_material_parse,rule_material_parse,2.0
53.0,53.0,1.8,2809.0,7.940583827104244,1.0,True,False,acrylic,canvas,acrylic__canvas,False,True,10439,acrylic,캔버스,아크릴,rule_based_material_parse,rule_material_parse,2.0
52.8,52.8,1.8,2787.8399999999997,7.933022381424432,1.0,True,False,acrylic,canvas,acrylic__canvas,False,True,10443,acrylic,캔버스,아크릴,rule_based_material_parse,rule_material_parse,2.0
80.77,80.77,2.54,6523.7928999999995,8.78321121890841,1.0,True,False,mixed_media,canvas,mixed_media__canvas,False,True,10447,"gesso, acrylic",캔버스,아크릴,rule_based_material_parse,rule_material_parse,2.0
72.7,72.7,3.0,5285.29,8.572682769078947,1.0,True,False,painting_material,paper,painting_material__paper,False,True,10451,color,종이,채색,rule_based_material_parse,rule_material_parse,21.0
24.2,33.4,3.0,808.28,6.694908533145296,1.3801652892561984,True,False,acrylic,canvas,acrylic__canvas,False,True,10472,acrylic,캔버스,아크릴,rule_based_material_parse,rule_material_parse,2.0
112.0,145.0,3.5,16240.0,9.69523261371567,1.2946428571428572,True,False,acrylic,canvas,acrylic__canvas,False,True,10480,acrylic,캔버스,아크릴,rule_based_material_parse,rule_material_parse,2.0
24.1,33.3,2.8,802.53,6.687769237483008,1.3817427385892114,True,False,acrylic,canvas,acrylic__canvas,False,True,10489,acrylic,캔버스,아크릴,rule_based_material_parse,rule_material_parse,2.0
73.0,73.0,4.0,5329.0,8.580918882296782,1.0,True,False,acrylic,canvas,acrylic__canvas,False,True,10501,acrylic,캔버스,아크릴,rule_based_material_parse,rule_material_parse,2.0
30.0,30.0,6.0,900.0,6.802394763324311,1.0,True,False,other,unknown,other__unknown,False,True,10509,other,기타,기타,rule_based_material_parse,rule_material_parse,95.0
45.5,45.5,5.0,2070.25,7.63542465191381,1.0,True,False,acrylic,canvas,acrylic__canvas,False,True,10510,acrylic,캔버스,아크릴,rule_based_material_parse,rule_material_parse,2.0
73.15,91.44,3.05,6688.836,8.808195146952688,1.2500341763499656,True,False,oil,canvas,oil__canvas,False,True,10514,oil,캔버스,유화,rule_based_material_parse,rule_material_parse,1.0
60.6,60.6,2.0,3672.36,8.208589786150538,1.0,True,False,other,paper,other__paper,False,True,10549,other,종이,기타,rule_based_material_parse,rule_material_parse,31.0
125.0,125.0,5.1,15625.0,9.656627474604605,1.0,True,False,painting_material,paper,painting_material__paper,False,True,10560,color,종이,채색,rule_based_material_parse,rule_material_parse,21.0
24.18,33.3,3.05,805.194,6.691083242173045,1.3771712158808933,True,False,painting_material,paper,painting_material__paper,False,True,10587,color,종이,채색,rule_based_material_parse,rule_material_parse,21.0
45.0,53.0,2.0,2385.0,7.776954403322442,1.1777777777777778,True,False,other,paper,other__paper,False,True,10590,other,종이,기타,rule_based_material_parse,rule_material_parse,31.0
100.0,80.3,2.5,8030.0,8.990939806940807,1.2453300124533002,True,False,acrylic,paper,acrylic__paper,False,True,10593,acrylic,종이,아크릴,rule_based_material_parse,rule_material_parse,18.0
45.0,53.0,2.0,2385.0,7.776954403322442,1.1777777777777778,True,False,other,paper,other__paper,False,True,10635,other,종이,기타,rule_based_material_parse,rule_material_parse,31.0
40.9,31.8,2.0,1300.62,7.170596352834887,1.2861635220125784,True,False,acrylic,canvas,acrylic__canvas,False,True,10639,acrylic,캔버스,아크릴,rule_based_material_parse,rule_material_parse,2.0
145.0,112.0,3.5,16240.0,9.69523261371567,1.2946428571428572,True,False,acrylic,canvas,acrylic__canvas,False,True,10660,acrylic,캔버스,아크릴,rule_based_material_parse,rule_material_parse,2.0
45.5,45.5,5.0,2070.25,7.63542465191381,1.0,True,False,acrylic,canvas,acrylic__canvas,False,True,10664,acrylic,캔버스,아크릴,rule_based_material_parse,rule_material_parse,2.0
116.8,80.5,2.5,9402.4,9.148720254818643,1.4509316770186336,True,False,acrylic,paper,acrylic__paper,False,True,10688,acrylic,종이,아크릴,rule_based_material_parse,rule_material_parse,18.0
91.0,91.0,2.5,8281.0,9.0217190130337,1.0,True,False,acrylic,paper,acrylic__paper,False,True,10689,acrylic,종이,아크릴,rule_based_material_parse,rule_material_parse,18.0
90.0,90.0,2.5,8100.0,8.99961934066053,1.0,True,False,acrylic,paper,acrylic__paper,False,True,10690,acrylic,종이,아크릴,rule_based_material_parse,rule_material_parse,18.0
75.0,61.0,5.0,4575.0,8.428361977709622,1.2295081967213115,True,False,acrylic,paper,acrylic__paper,False,True,10691,"acrylic, other",종이,아크릴,rule_based_material_parse,rule_material_parse,18.0
100.0,61.0,2.5,6100.0,8.716044050161402,1.639344262295082,True,False,acrylic,paper,acrylic__paper,False,True,10692,acrylic,종이,아크릴,rule_based_material_parse,rule_material_parse,18.0
53.0,45.0,5.0,2385.0,7.776954403322442,1.1777777777777778,True,False,acrylic,panel,acrylic__panel,False,True,10695,acrylic,목재,아크릴,rule_based_material_parse,rule_material_parse,45.0
72.7,90.9,2.5,6608.43,8.796101385722906,1.250343878954608,True,False,acrylic,paper,acrylic__paper,False,True,10696,acrylic,종이,아크릴,rule_based_material_parse,rule_material_parse,18.0
73.0,62.99,2.01,4598.27,8.433435424782228,1.1589141133513257,True,False,acrylic,canvas,acrylic__canvas,False,True,10697,acrylic,캔버스,아크릴,rule_based_material_parse,rule_material_parse,2.0
73.0,91.01,2.01,6643.7300000000005,8.801428831737656,1.2467123287671231,True,False,acrylic,canvas,acrylic__canvas,False,True,10698,acrylic,캔버스,아크릴,rule_based_material_parse,rule_material_parse,2.0
65.0,91.0,2.5,5915.0,8.685246776412487,1.4,True,False,acrylic,paper,acrylic__paper,False,True,10699,acrylic,종이,아크릴,rule_based_material_parse,rule_material_parse,18.0
91.0,91.0,2.5,8281.0,9.0217190130337,1.0,True,False,acrylic,paper,acrylic__paper,False,True,10700,acrylic,종이,아크릴,rule_based_material_parse,rule_material_parse,18.0
91.0,91.0,2.5,8281.0,9.0217190130337,1.0,True,False,acrylic,paper,acrylic__paper,False,True,10701,acrylic,종이,아크릴,rule_based_material_parse,rule_material_parse,18.0
60.0,60.0,2.5,3600.0,8.1886891244442,1.0,True,False,acrylic,paper,acrylic__paper,False,True,10702,acrylic,종이,아크릴,rule_based_material_parse,rule_material_parse,18.0
60.0,60.0,5.0,3600.0,8.1886891244442,1.0,True,False,acrylic,paper,acrylic__paper,False,True,10703,"acrylic, other",종이,아크릴,rule_based_material_parse,rule_material_parse,18.0
40.0,40.0,2.5,1600.0,7.377758908227872,1.0,True,False,acrylic,paper,acrylic__paper,False,True,10712,"acrylic, other",종이,아크릴,rule_based_material_parse,rule_material_parse,18.0
41.0,32.0,2.5,1312.0,7.179307969504034,1.28125,True,False,acrylic,paper,acrylic__paper,False,True,10715,"acrylic, other",종이,아크릴,rule_based_material_parse,rule_material_parse,18.0
38.0,45.0,2.5,1710.0,7.444248649496705,1.1842105263157894,True,False,acrylic,unknown,acrylic__unknown,False,True,10717,"acrylic, other",기타,아크릴,rule_based_material_parse,rule_material_parse,86.0
150.0,150.0,5.0,22500.0,10.021270588192513,1.0,True,False,oil,canvas,oil__canvas,False,True,10724,oil,캔버스,유화,rule_based_material_parse,rule_material_parse,1.0
150.0,150.0,5.0,22500.0,10.021270588192513,1.0,True,False,oil,unknown,oil__unknown,False,True,10725,oil,기타,유화,rule_based_material_parse,rule_material_parse,85.0
150.0,150.0,5.0,22500.0,10.021270588192513,1.0,True,False,oil,unknown,oil__unknown,False,True,10726,oil,기타,유화,rule_based_material_parse,rule_material_parse,85.0
130.3,162.1,5.0,21121.63,9.95805291287243,1.2440521872601686,True,False,oil,unknown,oil__unknown,False,True,10727,oil,기타,유화,rule_based_material_parse,rule_material_parse,85.0
140.0,140.0,5.0,19600.0,9.883284845218608,1.0,True,False,oil,canvas,oil__canvas,False,True,10728,oil,캔버스,유화,rule_based_material_parse,rule_material_parse,1.0
160.0,160.0,5.0,25600.0,10.150347630467651,1.0,True,False,oil,unknown,oil__unknown,False,True,10729,oil,기타,유화,rule_based_material_parse,rule_material_parse,85.0
70.0,70.0,5.0,4900.0,8.496990484098719,1.0,True,False,oil,canvas,oil__canvas,False,True,10730,oil,캔버스,유화,rule_based_material_parse,rule_material_parse,1.0
24.99,24.99,3.0,624.5001,6.436951489693722,1.0,True,False,oil,canvas,oil__canvas,False,True,10731,oil,캔버스,유화,rule_based_material_parse,rule_material_parse,1.0
72.69,60.6,1.78,4405.014,8.390498716571813,1.1995049504950497,True,False,mixed_media,canvas,mixed_media__canvas,False,True,10734,"airbrush, oil",캔버스,유화,rule_based_material_parse,rule_material_parse,1.0
97.0,75.01,1.78,7275.97,8.892332416484928,1.2931609118784162,True,False,oil,paper,oil__paper,False,True,10735,oil,종이,유화,rule_based_material_parse,rule_material_parse,17.0
81.0,64.01,2.01,5184.81,8.55348847582635,1.2654272769879704,True,False,oil,canvas,oil__canvas,False,True,10736,oil,캔버스,유화,rule_based_material_parse,rule_material_parse,1.0
159.99,230.0,5.0,36797.7,10.513190622203815,1.4375898493655852,True,False,mixed_media,canvas,mixed_media__canvas,False,True,10739,"ink, oil",캔버스,유화,rule_based_material_parse,rule_material_parse,1.0
59.99,72.69,2.03,4360.6731,8.380381705161545,1.211701950325054,True,False,oil,canvas,oil__canvas,False,True,10740,oil,캔버스,유화,rule_based_material_parse,rule_material_parse,1.0
76.99,95.0,0.2,7314.049999999999,8.8975524348905,1.233926483958956,True,False,mixed_media,unknown,mixed_media__unknown,False,True,10741,"acrylic, gesso",기타,아크릴,rule_based_material_parse,rule_material_parse,86.0
76.99,53.01,2.54,4081.2399,8.314156118289674,1.452367477834371,True,False,mixed_media,paper,mixed_media__paper,False,True,10746,"oil, watercolor",종이,유화,rule_based_material_parse,rule_material_parse,17.0
116.69,91.01,2.54,10619.9569,9.27049023640728,1.2821667948577078,True,False,mixed_media,canvas,mixed_media__canvas,False,True,10747,"oil, watercolor",캔버스,유화,rule_based_material_parse,rule_material_parse,1.0
91.01,72.69,2.03,6615.5169000000005,8.797173214085808,1.2520291649470354,True,False,oil,canvas,oil__canvas,False,True,10748,oil,캔버스,유화,rule_based_material_parse,rule_material_parse,1.0
50.0,50.0,1.7,2500.0,7.824046010856292,1.0,True,False,acrylic,canvas,acrylic__canvas,False,True,10756,acrylic,캔버스,아크릴,rule_based_material_parse,rule_material_parse,2.0
70.0,50.0,1.7,3500.0,8.160518247477505,1.4,True,False,acrylic,canvas,acrylic__canvas,False,True,10757,acrylic,캔버스,아크릴,rule_based_material_parse,rule_material_parse,2.0
154.99,200.0,5.0,30998.0,10.341677965256997,1.2904058326343637,True,False,oil,unknown,oil__unknown,False,True,10762,oil,기타,유화,rule_based_material_parse,rule_material_parse,85.0
116.69,91.01,2.54,10619.9569,9.27049023640728,1.2821667948577078,True,False,mixed_media,canvas,mixed_media__canvas,False,True,10763,"ink, oil, watercolor",캔버스,유화,rule_based_material_parse,rule_material_parse,1.0
76.0,53.01,2.54,4028.76,8.301213915286047,1.4336917562724014,True,False,mixed_media,paper,mixed_media__paper,False,True,10764,"oil, watercolor",종이,유화,rule_based_material_parse,rule_material_parse,17.0
53.01,45.49,2.01,2411.4249,7.787973096581627,1.1653110573752472,True,False,oil,canvas,oil__canvas,False,True,10765,oil,캔버스,유화,rule_based_material_parse,rule_material_parse,1.0
72.01,59.99,2.01,4319.879900000001,8.370982879925778,1.2003667277879646,True,False,oil,canvas,oil__canvas,False,True,10766,oil,캔버스,유화,rule_based_material_parse,rule_material_parse,1.0
116.99,76.0,2.54,8891.24,9.092821801345842,1.5393421052631575,True,False,mixed_media,paper,mixed_media__paper,False,True,10767,"oil, gesso",종이,유화,rule_based_material_parse,rule_material_parse,17.0
72.01,59.99,2.01,4319.879900000001,8.370982879925778,1.2003667277879646,True,False,oil,canvas,oil__canvas,False,True,10768,oil,캔버스,유화,rule_based_material_parse,rule_material_parse,1.0
162.0,130.3,3.0,21108.6,9.957435819363184,1.2432847275518035,True,False,oil,canvas,oil__canvas,False,True,10773,oil,캔버스,유화,rule_based_material_parse,rule_material_parse,1.0
162.0,111.99,3.0,18142.379999999997,9.806005916826988,1.4465577283686044,True,False,oil,canvas,oil__canvas,False,True,10774,oil,캔버스,유화,rule_based_material_parse,rule_material_parse,1.0
91.01,72.69,1.5,6615.5169000000005,8.797173214085808,1.2520291649470354,True,False,oil,canvas,oil__canvas,False,True,10776,oil,캔버스,유화,rule_based_material_parse,rule_material_parse,1.0
40.01,30.0,1.5,1200.3,7.090326804531299,1.3336666666666666,True,False,oil,paper,oil__paper,False,True,10778,oil,종이,유화,rule_based_material_parse,rule_material_parse,17.0
118.01,76.99,1.78,9085.5899,9.114444909927617,1.532796467073646,True,False,oil,paper,oil__paper,False,True,10779,oil,종이,유화,rule_based_material_parse,rule_material_parse,17.0
90.0,90.0,5.0,8100.0,8.99961934066053,1.0,True,False,oil,canvas,oil__canvas,False,True,10780,oil,캔버스,유화,rule_based_material_parse,rule_material_parse,1.0
28.0,22.0,5.0,616.0,6.423246963533519,1.2727272727272727,True,False,oil,canvas,oil__canvas,False,True,10781,oil,캔버스,유화,rule_based_material_parse,rule_material_parse,1.0
90.0,90.0,5.0,8100.0,8.99961934066053,1.0,True,False,oil,canvas,oil__canvas,False,True,10782,oil,캔버스,유화,rule_based_material_parse,rule_material_parse,1.0
24.99,24.99,3.99,624.5001,6.436951489693722,1.0,True,False,oil,canvas,oil__canvas,False,True,10783,oil,캔버스,유화,rule_based_material_parse,rule_material_parse,1.0
162.0,130.0,3.0,21060.0,9.955130785687968,1.2461538461538462,True,False,mixed_media,canvas,mixed_media__canvas,False,True,10784,"oil, acrylic",캔버스,유화,rule_based_material_parse,rule_material_parse,1.0
87.0,50.01,2.54,4350.87,8.378131104085396,1.7396520695860829,True,False,oil,paper,oil__paper,False,True,10785,oil,종이,유화,rule_based_material_parse,rule_material_parse,17.0
80.01,100.0,3.0,8001.000000000001,8.987321812850125,1.2498437695288087,True,False,acrylic,canvas,acrylic__canvas,False,True,10787,acrylic,캔버스,아크릴,rule_based_material_parse,rule_material_parse,2.0
55.0,33.5,2.0,1842.5,7.5188786240634915,1.6417910447761197,True,False,oil,canvas,oil__canvas,False,True,10800,oil,캔버스,유화,rule_based_material_parse,rule_material_parse,1.0
63.5,73.66,2.54,4677.41,8.450499816915565,1.16,True,False,mixed_media,canvas,mixed_media__canvas,False,True,10813,"acrylic, gesso",캔버스,아크릴,rule_based_material_parse,rule_material_parse,2.0
91.0,73.0,2.5,6643.0,8.80131894766524,1.2465753424657535,True,False,acrylic,paper,acrylic__paper,False,True,10818,"acrylic, other",종이,아크릴,rule_based_material_parse,rule_material_parse,18.0
45.01,45.01,1.5,2025.9001,7.613769374609682,1.0,True,False,oil,canvas,oil__canvas,False,True,10826,oil,캔버스,유화,rule_based_material_parse,rule_material_parse,1.0
24.13,33.02,2.54,796.7726,6.6805693181289225,1.3684210526315792,True,False,acrylic,canvas,acrylic__canvas,False,True,10834,acrylic,캔버스,아크릴,rule_based_material_parse,rule_material_parse,2.0
24.13,33.02,2.54,796.7726,6.6805693181289225,1.3684210526315792,True,False,acrylic,canvas,acrylic__canvas,False,True,10835,acrylic,캔버스,아크릴,rule_based_material_parse,rule_material_parse,2.0
24.13,33.02,2.54,796.7726,6.6805693181289225,1.3684210526315792,True,False,acrylic,canvas,acrylic__canvas,False,True,10836,acrylic,캔버스,아크릴,rule_based_material_parse,rule_material_parse,2.0
24.13,33.02,2.54,796.7726,6.6805693181289225,1.3684210526315792,True,False,acrylic,canvas,acrylic__canvas,False,True,10840,acrylic,캔버스,아크릴,rule_based_material_parse,rule_material_parse,2.0
24.13,33.02,2.54,796.7726,6.6805693181289225,1.3684210526315792,True,False,acrylic,canvas,acrylic__canvas,False,True,10841,acrylic,캔버스,아크릴,rule_based_material_parse,rule_material_parse,2.0
40.64,40.64,2.54,1651.6096,7.409505606540453,1.0,True,False,acrylic,canvas,acrylic__canvas,False,True,10842,acrylic,캔버스,아크릴,rule_based_material_parse,rule_material_parse,2.0
80.29,65.2,2.01,5234.908,8.5631045491292,1.231441717791411,True,False,mixed_media,canvas,mixed_media__canvas,False,True,10843,"gesso, oil",캔버스,유화,rule_based_material_parse,rule_material_parse,1.0
91.01,65.2,2.01,5933.852000000001,8.688428859521872,1.3958588957055216,True,False,oil,canvas,oil__canvas,False,True,10850,oil,캔버스,유화,rule_based_material_parse,rule_material_parse,1.0
32.0,32.0,1.78,1024.0,6.931471805599453,1.0,True,False,mixed_media,canvas,mixed_media__canvas,False,True,10851,"ink, oil, airbrush",캔버스,유화,rule_based_material_parse,rule_material_parse,1.0
41.0,24.21,1.5,992.61,6.900337837654275,1.693515076414705,True,False,oil,canvas,oil__canvas,False,True,10859,oil,캔버스,유화,rule_based_material_parse,rule_material_parse,1.0
72.69,53.01,2.01,3853.2969,8.256684398496258,1.3712507074136957,True,False,mixed_media,canvas,mixed_media__canvas,False,True,10862,"acrylic, gesso",캔버스,아크릴,rule_based_material_parse,rule_material_parse,2.0
53.34,66.04,2.54,3522.5736000000006,8.166947137805796,1.238095238095238,True,False,acrylic,canvas,acrylic__canvas,False,True,10870,acrylic,캔버스,아크릴,rule_based_material_parse,rule_material_parse,2.0
30.0,30.0,2.5,900.0,6.802394763324311,1.0,True,False,acrylic,paper,acrylic__paper,False,True,10875,"acrylic, other",종이,아크릴,rule_based_material_parse,rule_material_parse,18.0
91.01,72.69,2.01,6615.5169000000005,8.797173214085808,1.2520291649470354,True,False,mixed_media,canvas,mixed_media__canvas,False,True,10877,"oil, gesso",캔버스,유화,rule_based_material_parse,rule_material_parse,1.0
60.6,72.7,2.5,4405.62,8.390636277614743,1.1996699669966997,True,False,acrylic,paper,acrylic__paper,False,True,10878,"acrylic, other",종이,아크릴,rule_based_material_parse,rule_material_parse,18.0
