width_cm,height_cm,depth_cm,area_cm2,log_area,aspect_ratio,has_depth,is_3d_candidate,medium_category,support_category,medium_support_bucket,is_extreme_aspect_ratio,is_training_candidate,_track6_row_id,collected_material_raw,nant_support,nant_tool,nant_material_note,nant_material_match_method,nant_material_idx
97.0,130.3,2.0,12639.1,9.444550462634185,1.343298969072165,True,False,mixed_media,canvas,mixed_media__canvas,False,True,7682,"acrylic, oil",캔버스,유화,rule_based_material_parse,rule_material_parse,1.0
37.9,45.5,2.0,1724.45,7.452663438045286,1.200527704485488,True,False,oil,canvas,oil__canvas,False,True,7689,oil,캔버스,유화,rule_based_material_parse,rule_material_parse,1.0
60.6,72.8,2.0,4411.68,8.39201084827791,1.2013201320132012,True,False,oil,canvas,oil__canvas,False,True,7690,oil,캔버스,유화,rule_based_material_parse,rule_material_parse,1.0
91.0,116.7,2.0,10619.7,9.27046604580936,1.2824175824175823,True,False,oil,canvas,oil__canvas,False,True,7693,oil,캔버스,유화,rule_based_material_parse,rule_material_parse,1.0
65.1,91.0,2.0,5924.099999999999,8.686784055731373,1.3978494623655917,True,False,oil,canvas,oil__canvas,False,True,7695,oil,캔버스,유화,rule_based_material_parse,rule_material_parse,1.0
37.9,45.5,2.0,1724.45,7.452663438045286,1.200527704485488,True,False,oil,canvas,oil__canvas,False,True,7697,oil,캔버스,유화,rule_based_material_parse,rule_material_parse,1.0
45.0,53.5,2.0,2407.5,7.786344143672281,1.1888888888888889,True,False,oil,canvas,oil__canvas,False,True,7698,oil,캔버스,유화,rule_based_material_parse,rule_material_parse,1.0
45.0,53.5,2.0,2407.5,7.786344143672281,1.1888888888888889,True,False,acrylic,canvas,acrylic__canvas,False,True,7700,acrylic,캔버스,아크릴,rule_based_material_parse,rule_material_parse,2.0
23.5,25.0,5.0,587.5,6.375876246018314,1.0638297872340423,True,False,oil,canvas,oil__canvas,False,True,7701,oil,캔버스,유화,rule_based_material_parse,rule_material_parse,1.0
45.5,45.5,2.0,2070.25,7.63542465191381,1.0,True,False,acrylic,canvas,acrylic__canvas,False,True,7712,acrylic,캔버스,아크릴,rule_based_material_parse,rule_material_parse,2.0
45.5,45.5,2.0,2070.25,7.63542465191381,1.0,True,False,oil,canvas,oil__canvas,False,True,7713,oil,캔버스,유화,rule_based_material_parse,rule_material_parse,1.0
65.1,90.9,2.9,5917.59,8.685684550397957,1.3963133640552998,True,False,oil,canvas,oil__canvas,False,True,7727,oil,캔버스,유화,rule_based_material_parse,rule_material_parse,1.0
45.49,37.9,1.6,1724.071,7.452443633670294,1.2002638522427442,True,False,oil,canvas,oil__canvas,False,True,7729,oil,캔버스,유화,rule_based_material_parse,rule_material_parse,1.0
37.9,45.49,1.6,1724.071,7.452443633670294,1.2002638522427442,True,False,mixed_media,canvas,mixed_media__canvas,False,True,7730,"oil, acrylic",캔버스,유화,rule_based_material_parse,rule_material_parse,1.0
32.0,41.0,0.6,1312.0,7.179307969504034,1.28125,True,False,acrylic,canvas,acrylic__canvas,False,True,7731,acrylic,캔버스,아크릴,rule_based_material_parse,rule_material_parse,2.0
24.0,33.0,0.1,792.0,6.674561391814426,1.375,True,False,acrylic,paper,acrylic__paper,False,True,7732,acrylic,종이,아크릴,rule_based_material_parse,rule_material_parse,18.0
24.0,33.0,0.1,792.0,6.674561391814426,1.375,True,False,acrylic,canvas,acrylic__canvas,False,True,7741,acrylic,캔버스,아크릴,rule_based_material_parse,rule_material_parse,2.0
45.0,53.0,2.0,2385.0,7.776954403322442,1.1777777777777778,True,False,acrylic,canvas,acrylic__canvas,False,True,7746,acrylic,캔버스,아크릴,rule_based_material_parse,rule_material_parse,2.0
45.0,53.0,2.0,2385.0,7.776954403322442,1.1777777777777778,True,False,acrylic,canvas,acrylic__canvas,False,True,7747,acrylic,캔버스,아크릴,rule_based_material_parse,rule_material_parse,2.0
135.0,190.0,2.5,25650.0,10.152298850598916,1.4074074074074074,True,False,acrylic,canvas,acrylic__canvas,False,True,7750,acrylic,캔버스,아크릴,rule_based_material_parse,rule_material_parse,2.0
130.3,193.9,2.0,25265.17,10.137182046379406,1.4881043745203375,True,False,acrylic,canvas,acrylic__canvas,False,True,7752,acrylic,캔버스,아크릴,rule_based_material_parse,rule_material_parse,2.0
130.3,193.9,2.5,25265.17,10.137182046379406,1.4881043745203375,True,False,acrylic,canvas,acrylic__canvas,False,True,7753,acrylic,캔버스,아크릴,rule_based_material_parse,rule_material_parse,2.0
45.5,53.0,2.0,2411.5,7.788004239509027,1.164835164835165,True,False,acrylic,canvas,acrylic__canvas,False,True,7757,acrylic,캔버스,아크릴,rule_based_material_parse,rule_material_parse,2.0
45.5,53.0,2.0,2411.5,7.788004239509027,1.164835164835165,True,False,acrylic,canvas,acrylic__canvas,False,True,7758,acrylic,캔버스,아크릴,rule_based_material_parse,rule_material_parse,2.0
45.0,53.0,2.0,2385.0,7.776954403322442,1.1777777777777778,True,False,acrylic,canvas,acrylic__canvas,False,True,7760,acrylic,캔버스,아크릴,rule_based_material_parse,rule_material_parse,2.0
45.5,53.0,2.0,2411.5,7.788004239509027,1.164835164835165,True,False,acrylic,canvas,acrylic__canvas,False,True,7761,acrylic,캔버스,아크릴,rule_based_material_parse,rule_material_parse,2.0
45.5,53.0,2.0,2411.5,7.788004239509027,1.164835164835165,True,False,acrylic,canvas,acrylic__canvas,False,True,7762,acrylic,캔버스,아크릴,rule_based_material_parse,rule_material_parse,2.0
45.5,53.0,2.0,2411.5,7.788004239509027,1.164835164835165,True,False,acrylic,canvas,acrylic__canvas,False,True,7768,acrylic,캔버스,아크릴,rule_based_material_parse,rule_material_parse,2.0
45.5,53.0,2.0,2411.5,7.788004239509027,1.164835164835165,True,False,acrylic,canvas,acrylic__canvas,False,True,7772,acrylic,캔버스,아크릴,rule_based_material_parse,rule_material_parse,2.0
45.5,53.0,2.0,2411.5,7.788004239509027,1.164835164835165,True,False,acrylic,canvas,acrylic__canvas,False,True,7773,acrylic,캔버스,아크릴,rule_based_material_parse,rule_material_parse,2.0
60.6,72.8,2.0,4411.68,8.39201084827791,1.2013201320132012,True,False,acrylic,canvas,acrylic__canvas,False,True,7774,acrylic,캔버스,아크릴,rule_based_material_parse,rule_material_parse,2.0
53.0,72.8,2.0,3858.4,8.258007868754762,1.3735849056603773,True,False,acrylic,canvas,acrylic__canvas,False,True,7782,acrylic,캔버스,아크릴,rule_based_material_parse,rule_material_parse,2.0
50.0,72.8,2.0,3640.0,8.199738960630786,1.456,True,False,acrylic,canvas,acrylic__canvas,False,True,7783,acrylic,캔버스,아크릴,rule_based_material_parse,rule_material_parse,2.0
41.0,53.0,2.0,2173.0,7.683863980256429,1.2926829268292683,True,False,acrylic,canvas,acrylic__canvas,False,True,7786,acrylic,캔버스,아크릴,rule_based_material_parse,rule_material_parse,2.0
45.0,53.0,2.0,2385.0,7.776954403322442,1.1777777777777778,True,False,acrylic,canvas,acrylic__canvas,False,True,7787,acrylic,캔버스,아크릴,rule_based_material_parse,rule_material_parse,2.0
80.0,116.8,2.0,9344.0,9.142489705068009,1.46,True,False,acrylic,canvas,acrylic__canvas,False,True,7788,acrylic,캔버스,아크릴,rule_based_material_parse,rule_material_parse,2.0
91.0,116.8,2.0,10628.8,9.271322576910975,1.2835164835164834,True,False,acrylic,canvas,acrylic__canvas,False,True,7789,acrylic,캔버스,아크릴,rule_based_material_parse,rule_material_parse,2.0
80.0,116.8,2.0,9344.0,9.142489705068009,1.46,True,False,acrylic,canvas,acrylic__canvas,False,True,7792,acrylic,캔버스,아크릴,rule_based_material_parse,rule_material_parse,2.0
130.3,193.9,2.0,25265.17,10.137182046379406,1.4881043745203375,True,False,acrylic,canvas,acrylic__canvas,False,True,7794,acrylic,캔버스,아크릴,rule_based_material_parse,rule_material_parse,2.0
80.0,116.8,2.0,9344.0,9.142489705068009,1.46,True,False,acrylic,canvas,acrylic__canvas,False,True,7795,acrylic,캔버스,아크릴,rule_based_material_parse,rule_material_parse,2.0
80.0,116.8,2.0,9344.0,9.142489705068009,1.46,True,False,acrylic,canvas,acrylic__canvas,False,True,7819,acrylic,캔버스,아크릴,rule_based_material_parse,rule_material_parse,2.0
45.0,53.0,2.0,2385.0,7.776954403322442,1.1777777777777778,True,False,acrylic,canvas,acrylic__canvas,False,True,7822,acrylic,캔버스,아크릴,rule_based_material_parse,rule_material_parse,2.0
45.0,53.0,2.0,2385.0,7.776954403322442,1.1777777777777778,True,False,acrylic,canvas,acrylic__canvas,False,True,7823,acrylic,캔버스,아크릴,rule_based_material_parse,rule_material_parse,2.0
91.0,116.8,2.0,10628.8,9.271322576910975,1.2835164835164834,True,False,acrylic,canvas,acrylic__canvas,False,True,7824,acrylic,캔버스,아크릴,rule_based_material_parse,rule_material_parse,2.0
45.0,53.0,2.0,2385.0,7.776954403322442,1.1777777777777778,True,False,acrylic,canvas,acrylic__canvas,False,True,7825,acrylic,캔버스,아크릴,rule_based_material_parse,rule_material_parse,2.0
45.0,53.0,2.0,2385.0,7.776954403322442,1.1777777777777778,True,False,acrylic,canvas,acrylic__canvas,False,True,7828,acrylic,캔버스,아크릴,rule_based_material_parse,rule_material_parse,2.0
60.6,72.8,2.0,4411.68,8.39201084827791,1.2013201320132012,True,False,acrylic,canvas,acrylic__canvas,False,True,7830,acrylic,캔버스,아크릴,rule_based_material_parse,rule_material_parse,2.0
60.6,72.8,2.0,4411.68,8.39201084827791,1.2013201320132012,True,False,acrylic,canvas,acrylic__canvas,False,True,7831,acrylic,캔버스,아크릴,rule_based_material_parse,rule_material_parse,2.0
60.6,72.8,2.0,4411.68,8.39201084827791,1.2013201320132012,True,False,acrylic,canvas,acrylic__canvas,False,True,7833,acrylic,캔버스,아크릴,rule_based_material_parse,rule_material_parse,2.0
60.6,72.8,2.0,4411.68,8.39201084827791,1.2013201320132012,True,False,acrylic,canvas,acrylic__canvas,False,True,7834,acrylic,캔버스,아크릴,rule_based_material_parse,rule_material_parse,2.0
60.6,72.8,2.0,4411.68,8.39201084827791,1.2013201320132012,True,False,acrylic,canvas,acrylic__canvas,False,True,7835,acrylic,캔버스,아크릴,rule_based_material_parse,rule_material_parse,2.0
60.6,72.8,2.0,4411.68,8.39201084827791,1.2013201320132012,True,False,acrylic,canvas,acrylic__canvas,False,True,7836,acrylic,캔버스,아크릴,rule_based_material_parse,rule_material_parse,2.0
60.6,72.8,2.0,4411.68,8.39201084827791,1.2013201320132012,True,False,acrylic,canvas,acrylic__canvas,False,True,7837,acrylic,캔버스,아크릴,rule_based_material_parse,rule_material_parse,2.0
60.6,72.8,2.0,4411.68,8.39201084827791,1.2013201320132012,True,False,acrylic,canvas,acrylic__canvas,False,True,7838,acrylic,캔버스,아크릴,rule_based_material_parse,rule_material_parse,2.0
46.0,55.0,2.0,2530.0,7.835974581721566,1.1956521739130437,True,False,acrylic,canvas,acrylic__canvas,False,True,7839,acrylic,캔버스,아크릴,rule_based_material_parse,rule_material_parse,2.0
46.0,55.0,2.0,2530.0,7.835974581721566,1.1956521739130437,True,False,acrylic,canvas,acrylic__canvas,False,True,7840,acrylic,캔버스,아크릴,rule_based_material_parse,rule_material_parse,2.0
46.0,55.0,2.0,2530.0,7.835974581721566,1.1956521739130437,True,False,acrylic,canvas,acrylic__canvas,False,True,7841,acrylic,캔버스,아크릴,rule_based_material_parse,rule_material_parse,2.0
50.0,61.0,2.0,3050.0,8.022896869601457,1.22,True,False,acrylic,canvas,acrylic__canvas,False,True,7848,acrylic,캔버스,아크릴,rule_based_material_parse,rule_material_parse,2.0
50.0,61.0,2.0,3050.0,8.022896869601457,1.22,True,False,acrylic,canvas,acrylic__canvas,False,True,7849,acrylic,캔버스,아크릴,rule_based_material_parse,rule_material_parse,2.0
50.0,61.0,2.0,3050.0,8.022896869601457,1.22,True,False,acrylic,canvas,acrylic__canvas,False,True,7850,acrylic,캔버스,아크릴,rule_based_material_parse,rule_material_parse,2.0
50.0,61.0,2.0,3050.0,8.022896869601457,1.22,True,False,acrylic,canvas,acrylic__canvas,False,True,7852,acrylic,캔버스,아크릴,rule_based_material_parse,rule_material_parse,2.0
54.0,65.0,2.0,3510.0,8.163371316459912,1.2037037037037035,True,False,acrylic,canvas,acrylic__canvas,False,True,7853,acrylic,캔버스,아크릴,rule_based_material_parse,rule_material_parse,2.0
54.0,65.0,2.0,3510.0,8.163371316459912,1.2037037037037035,True,False,acrylic,canvas,acrylic__canvas,False,True,7854,acrylic,캔버스,아크릴,rule_based_material_parse,rule_material_parse,2.0
60.6,72.8,2.0,4411.68,8.39201084827791,1.2013201320132012,True,False,acrylic,canvas,acrylic__canvas,False,True,7855,acrylic,캔버스,아크릴,rule_based_material_parse,rule_material_parse,2.0
45.0,53.0,2.0,2385.0,7.776954403322442,1.1777777777777778,True,False,acrylic,canvas,acrylic__canvas,False,True,7856,acrylic,캔버스,아크릴,rule_based_material_parse,rule_material_parse,2.0
60.6,72.8,2.0,4411.68,8.39201084827791,1.2013201320132012,True,False,acrylic,canvas,acrylic__canvas,False,True,7857,acrylic,캔버스,아크릴,rule_based_material_parse,rule_material_parse,2.0
45.0,53.0,2.0,2385.0,7.776954403322442,1.1777777777777778,True,False,acrylic,canvas,acrylic__canvas,False,True,7858,acrylic,캔버스,아크릴,rule_based_material_parse,rule_material_parse,2.0
60.6,72.8,2.0,4411.68,8.39201084827791,1.2013201320132012,True,False,acrylic,canvas,acrylic__canvas,False,True,7860,acrylic,캔버스,아크릴,rule_based_material_parse,rule_material_parse,2.0
60.6,72.8,2.0,4411.68,8.39201084827791,1.2013201320132012,True,False,acrylic,canvas,acrylic__canvas,False,True,7861,acrylic,캔버스,아크릴,rule_based_material_parse,rule_material_parse,2.0
60.6,72.8,2.0,4411.68,8.39201084827791,1.2013201320132012,True,False,acrylic,canvas,acrylic__canvas,False,True,7863,acrylic,캔버스,아크릴,rule_based_material_parse,rule_material_parse,2.0
60.6,72.8,5.0,4411.68,8.39201084827791,1.2013201320132012,True,False,acrylic,canvas,acrylic__canvas,False,True,7864,acrylic,캔버스,아크릴,rule_based_material_parse,rule_material_parse,2.0
60.6,72.8,5.0,4411.68,8.39201084827791,1.2013201320132012,True,False,acrylic,canvas,acrylic__canvas,False,True,7865,acrylic,캔버스,아크릴,rule_based_material_parse,rule_material_parse,2.0
60.6,72.8,5.0,4411.68,8.39201084827791,1.2013201320132012,True,False,acrylic,canvas,acrylic__canvas,False,True,7866,acrylic,캔버스,아크릴,rule_based_material_parse,rule_material_parse,2.0
60.6,72.8,5.0,4411.68,8.39201084827791,1.2013201320132012,True,False,acrylic,canvas,acrylic__canvas,False,True,7867,acrylic,캔버스,아크릴,rule_based_material_parse,rule_material_parse,2.0
60.6,72.8,5.0,4411.68,8.39201084827791,1.2013201320132012,True,False,acrylic,canvas,acrylic__canvas,False,True,7869,acrylic,캔버스,아크릴,rule_based_material_parse,rule_material_parse,2.0
60.6,72.8,5.0,4411.68,8.39201084827791,1.2013201320132012,True,False,acrylic,canvas,acrylic__canvas,False,True,7872,acrylic,캔버스,아크릴,rule_based_material_parse,rule_material_parse,2.0
60.6,72.8,5.0,4411.68,8.39201084827791,1.2013201320132012,True,False,acrylic,canvas,acrylic__canvas,False,True,7874,acrylic,캔버스,아크릴,rule_based_material_parse,rule_material_parse,2.0
45.5,45.5,5.0,2070.25,7.63542465191381,1.0,True,False,acrylic,canvas,acrylic__canvas,False,True,7875,acrylic,캔버스,아크릴,rule_based_material_parse,rule_material_parse,2.0
45.5,45.5,5.0,2070.25,7.63542465191381,1.0,True,False,acrylic,canvas,acrylic__canvas,False,True,7877,acrylic,캔버스,아크릴,rule_based_material_parse,rule_material_parse,2.0
45.5,45.5,5.0,2070.25,7.63542465191381,1.0,True,False,acrylic,canvas,acrylic__canvas,False,True,7878,acrylic,캔버스,아크릴,rule_based_material_parse,rule_material_parse,2.0
45.5,45.5,5.0,2070.25,7.63542465191381,1.0,True,False,acrylic,canvas,acrylic__canvas,False,True,7882,acrylic,캔버스,아크릴,rule_based_material_parse,rule_material_parse,2.0
45.5,45.5,5.0,2070.25,7.63542465191381,1.0,True,False,acrylic,canvas,acrylic__canvas,False,True,7883,acrylic,캔버스,아크릴,rule_based_material_parse,rule_material_parse,2.0
45.5,45.5,5.0,2070.25,7.63542465191381,1.0,True,False,acrylic,canvas,acrylic__canvas,False,True,7884,acrylic,캔버스,아크릴,rule_based_material_parse,rule_material_parse,2.0
45.5,45.5,5.0,2070.25,7.63542465191381,1.0,True,False,acrylic,canvas,acrylic__canvas,False,True,7885,acrylic,캔버스,아크릴,rule_based_material_parse,rule_material_parse,2.0
45.5,45.5,5.0,2070.25,7.63542465191381,1.0,True,False,acrylic,canvas,acrylic__canvas,False,True,7886,acrylic,캔버스,아크릴,rule_based_material_parse,rule_material_parse,2.0
45.5,45.5,5.0,2070.25,7.63542465191381,1.0,True,False,acrylic,canvas,acrylic__canvas,False,True,7887,acrylic,캔버스,아크릴,rule_based_material_parse,rule_material_parse,2.0
45.5,45.5,5.0,2070.25,7.63542465191381,1.0,True,False,acrylic,canvas,acrylic__canvas,False,True,7888,acrylic,캔버스,아크릴,rule_based_material_parse,rule_material_parse,2.0
45.5,45.5,5.0,2070.25,7.63542465191381,1.0,True,False,acrylic,canvas,acrylic__canvas,False,True,7889,acrylic,캔버스,아크릴,rule_based_material_parse,rule_material_parse,2.0
45.5,45.5,5.0,2070.25,7.63542465191381,1.0,True,False,acrylic,canvas,acrylic__canvas,False,True,7890,acrylic,캔버스,아크릴,rule_based_material_parse,rule_material_parse,2.0
60.6,72.8,2.0,4411.68,8.39201084827791,1.2013201320132012,True,False,acrylic,canvas,acrylic__canvas,False,True,7891,acrylic,캔버스,아크릴,rule_based_material_parse,rule_material_parse,2.0
60.6,72.8,2.0,4411.68,8.39201084827791,1.2013201320132012,True,False,acrylic,canvas,acrylic__canvas,False,True,7892,acrylic,캔버스,아크릴,rule_based_material_parse,rule_material_parse,2.0
60.6,72.8,2.0,4411.68,8.39201084827791,1.2013201320132012,True,False,acrylic,canvas,acrylic__canvas,False,True,7893,acrylic,캔버스,아크릴,rule_based_material_parse,rule_material_parse,2.0
60.6,72.8,2.0,4411.68,8.39201084827791,1.2013201320132012,True,False,acrylic,canvas,acrylic__canvas,False,True,7896,acrylic,캔버스,아크릴,rule_based_material_parse,rule_material_parse,2.0
60.6,72.8,2.0,4411.68,8.39201084827791,1.2013201320132012,True,False,acrylic,canvas,acrylic__canvas,False,True,7897,acrylic,캔버스,아크릴,rule_based_material_parse,rule_material_parse,2.0
60.6,72.8,2.0,4411.68,8.39201084827791,1.2013201320132012,True,False,acrylic,canvas,acrylic__canvas,False,True,7898,acrylic,캔버스,아크릴,rule_based_material_parse,rule_material_parse,2.0
