candidate_label,scenario,repeats,mean_MdAPE,mean_MAPE,mean_p95_APE,mean_delta_vs_current_pp258_MdAPE,mean_delta_vs_current_pp258_MAPE,mean_delta_vs_current_pp258_p95_APE,current_pp258_MdAPE_win_rate,current_pp258_MAPE_win_rate,current_pp258_p95_win_rate,current_pp258_all3_win_rate,validation_stability_score
min1_route_w650_risk_q90_altgap_ge005,price_band_stratified_rows,260,0.10066191286281323,0.17981418486249928,0.572947159764713,-0.02257635050671837,-0.025745676014935184,-0.06339933335456806,1.0,1.0,0.9961538461538462,0.9961538461538462,-0.025745676014935184
min1_route_w650_risk_q90_altgap_ge005,risk_focus_bootstrap,260,0.12404431862591038,0.21271834072922094,0.6701946594722763,-0.017808789546280703,-0.03577406939145179,-0.2170775412172893,0.9076923076923077,0.9769230769230769,0.9884615384615385,0.8884615384615384,-0.03577406939145179
min1_route_w650_risk_q90_altgap_ge005,row_bootstrap,260,0.10104965964094283,0.17837264652961804,0.5717877543623257,-0.02187441236726738,-0.02631208577289834,-0.06993176387453942,0.9923076923076923,1.0,0.9192307692307692,0.9153846153846154,-0.02631208577289834
min1_route_w650_risk_q90_altgap_ge010,artist_group_holdout,260,0.10024586199107276,0.17873928633026107,0.568847956589343,-0.023202786716941003,-0.02683106591105317,-0.07108264439635831,1.0,1.0,0.9884615384615385,0.9884615384615385,-0.02683106591105317
min1_route_w650_risk_q90_altgap_ge010,confidence_stratified_rows,260,0.1002575938620038,0.17831751137156412,0.5694941186133772,-0.022601686500600047,-0.02640947942109465,-0.06490666298385936,1.0,1.0,0.9923076923076923,0.9923076923076923,-0.02640947942109465
min1_route_w650_risk_q90_altgap_ge010,full_validation,1,0.10156770146068649,0.17905902454928851,0.5712913918014471,-0.02113961310402146,-0.02656953543035298,-0.0665967182926156,1.0,1.0,1.0,1.0,-0.02656953543035298
min1_route_w650_risk_q90_altgap_ge010,price_band_stratified_rows,260,0.10064368064164485,0.17970906160412214,0.572947159764713,-0.022594582727886746,-0.025850799273312325,-0.06339933335456806,1.0,1.0,0.9961538461538462,0.9961538461538462,-0.025850799273312325
min1_route_w650_risk_q90_altgap_ge010,risk_focus_bootstrap,260,0.124015308217076,0.21245810837538653,0.6701946594722763,-0.017837799955115075,-0.0360343017452862,-0.2170775412172893,0.9038461538461539,0.9769230769230769,0.9884615384615385,0.8846153846153846,-0.0360343017452862
min1_route_w650_risk_q90_altgap_ge010,row_bootstrap,260,0.10095805299317577,0.17826984615634095,0.5717877543623257,-0.02196601901503444,-0.02641488614617543,-0.06993176387453942,0.9923076923076923,1.0,0.9192307692307692,0.9153846153846154,-0.02641488614617543
min1_route_w650_risk_q90_altgap_ge020,artist_group_holdout,260,0.1002447074146985,0.1785437430590262,0.568847956589343,-0.023203941293315253,-0.027026609182288056,-0.07108264439635831,1.0,1.0,0.9884615384615385,0.9884615384615385,-0.027026609182288056
min1_route_w650_risk_q90_altgap_ge020,confidence_stratified_rows,260,0.1002575938620038,0.1781298741100076,0.5694941186133772,-0.022601686500600047,-0.026597116682651144,-0.06490666298385936,1.0,1.0,0.9923076923076923,0.9923076923076923,-0.026597116682651144
min1_route_w650_risk_q90_altgap_ge020,full_validation,1,0.10156770146068649,0.17886863800744587,0.5712913918014471,-0.02113961310402146,-0.02675992197219562,-0.0665967182926156,1.0,1.0,1.0,1.0,-0.02675992197219562
min1_route_w650_risk_q90_altgap_ge020,price_band_stratified_rows,260,0.10064121783585667,0.17951821460120918,0.572947159764713,-0.022597045533674934,-0.02604164627622526,-0.06339933335456806,1.0,1.0,0.9961538461538462,0.9961538461538462,-0.02604164627622526
min1_route_w650_risk_q90_altgap_ge020,risk_focus_bootstrap,260,0.12254866902274011,0.2120201986529015,0.6721814159269291,-0.019304439149450958,-0.03647221146777125,-0.21509078476263643,0.9192307692307692,0.9769230769230769,0.9884615384615385,0.9,-0.03647221146777125
min1_route_w650_risk_q90_altgap_ge020,row_bootstrap,260,0.10090742712601773,0.17808050199821693,0.5717523668037418,-0.022016644882192467,-0.026604230304299467,-0.06996715143312339,0.9961538461538462,1.0,0.9192307692307692,0.9153846153846154,-0.026604230304299467
min1_route_w650_risk_q90_althigher_gap005,artist_group_holdout,260,0.10024586199107276,0.1785479934152668,0.568847956589343,-0.023202786716941003,-0.02702235882604745,-0.07108264439635831,1.0,1.0,0.9884615384615385,0.9884615384615385,-0.02702235882604745
min1_route_w650_risk_q90_althigher_gap005,confidence_stratified_rows,260,0.1002575938620038,0.17811833632433627,0.5694941186133772,-0.022601686500600047,-0.026608654468322473,-0.06490666298385936,1.0,1.0,0.9923076923076923,0.9923076923076923,-0.026608654468322473
min1_route_w650_risk_q90_althigher_gap005,full_validation,1,0.10156770146068649,0.1788630943733077,0.5712913918014471,-0.02113961310402146,-0.026765465606333805,-0.0665967182926156,1.0,1.0,1.0,1.0,-0.026765465606333805
min1_route_w650_risk_q90_althigher_gap005,price_band_stratified_rows,260,0.10064368064164485,0.1795173315875979,0.572947159764713,-0.022594582727886746,-0.026042529289836563,-0.06339933335456806,1.0,1.0,0.9961538461538462,0.9961538461538462,-0.026042529289836563
min1_route_w650_risk_q90_althigher_gap005,risk_focus_bootstrap,260,0.12387153168014238,0.21201636719074682,0.6721821801138227,-0.017981576492048706,-0.03647604292992592,-0.21509002057574286,0.9076923076923077,0.9769230769230769,0.9884615384615385,0.8884615384615384,-0.03647604292992592
min1_route_w650_risk_q90_althigher_gap005,row_bootstrap,260,0.10097768751340565,0.1780769743320487,0.5717877543623257,-0.021946384494804558,-0.026607757970467688,-0.06993176387453942,0.9923076923076923,1.0,0.9192307692307692,0.9153846153846154,-0.026607757970467688
min1_route_w650_risk_q90_althigher_gap010,artist_group_holdout,260,0.10024586199107276,0.1784751825192729,0.568847956589343,-0.023202786716941003,-0.027095169722041332,-0.07108264439635831,1.0,1.0,0.9884615384615385,0.9884615384615385,-0.027095169722041332
min1_route_w650_risk_q90_althigher_gap010,confidence_stratified_rows,260,0.1002575938620038,0.178044718004363,0.5694941186133772,-0.022601686500600047,-0.02668227278829576,-0.06490666298385936,1.0,1.0,0.9923076923076923,0.9923076923076923,-0.02668227278829576
min1_route_w650_risk_q90_althigher_gap010,full_validation,1,0.10156770146068649,0.17878871433047397,0.5712913918014471,-0.02113961310402146,-0.026839845649167526,-0.0665967182926156,1.0,1.0,1.0,1.0,-0.026839845649167526
min1_route_w650_risk_q90_althigher_gap010,price_band_stratified_rows,260,0.10064368064164485,0.17944412806648152,0.572947159764713,-0.022594582727886746,-0.026115732810952908,-0.06339933335456806,1.0,1.0,0.9961538461538462,0.9961538461538462,-0.026115732810952908
min1_route_w650_risk_q90_althigher_gap010,risk_focus_bootstrap,260,0.12387858541830594,0.21183072541743872,0.6721821801138227,-0.017974522753885128,-0.036661684703234,-0.21509002057574286,0.9038461538461539,0.9769230769230769,0.9884615384615385,0.8846153846153846,-0.036661684703234
min1_route_w650_risk_q90_althigher_gap010,row_bootstrap,260,0.10095805299317577,0.1780060601083551,0.5717877543623257,-0.02196601901503444,-0.0266786721941613,-0.06993176387453942,0.9923076923076923,1.0,0.9192307692307692,0.9153846153846154,-0.0266786721941613
min1_route_w650_risk_q90_altlower_gap005,artist_group_holdout,260,0.10040524494871397,0.17837531755646285,0.5685357853466961,-0.023043403759299787,-0.02719503468485137,-0.07139481563900515,1.0,1.0,0.9884615384615385,0.9884615384615385,-0.02719503468485137
min1_route_w650_risk_q90_altlower_gap005,confidence_stratified_rows,260,0.10046581011678295,0.1779665283983752,0.5692533510073552,-0.022393470245820887,-0.026760462394283535,-0.06514743058988141,1.0,1.0,0.9923076923076923,0.9923076923076923,-0.026760462394283535
min1_route_w650_risk_q90_altlower_gap005,full_validation,1,0.10156770146068649,0.1787101286836378,0.5712913918014471,-0.02113961310402146,-0.026918431296003686,-0.0665967182926156,1.0,1.0,1.0,1.0,-0.026918431296003686
min1_route_w650_risk_q90_altlower_gap005,price_band_stratified_rows,260,0.10081144747025281,0.17936881976724503,0.5728787841567653,-0.022426815899278783,-0.026191041110189432,-0.06346770896251588,1.0,1.0,0.9961538461538462,0.9961538461538462,-0.026191041110189432
min1_route_w650_risk_q90_altlower_gap005,risk_focus_bootstrap,260,0.12265996873868129,0.21160248594011044,0.6693136391497634,-0.019193139433509792,-0.03688992418056229,-0.21795856153980214,0.9230769230769231,0.9769230769230769,0.9884615384615385,0.8961538461538462,-0.03688992418056229
min1_route_w650_risk_q90_altlower_gap005,row_bootstrap,260,0.10106108817194628,0.17792124933612122,0.5711715453955108,-0.021862983836263915,-0.026763482966395174,-0.07054797284135432,0.9961538461538462,1.0,0.9192307692307692,0.9153846153846154,-0.026763482966395174
min1_route_w650_risk_q90_altlower_gap010,artist_group_holdout,260,0.10037157504107345,0.17834279807346215,0.5685357853466961,-0.023077073666940305,-0.027227554167852108,-0.07139481563900515,1.0,1.0,0.9884615384615385,0.9884615384615385,-0.027227554167852108
min1_route_w650_risk_q90_altlower_gap010,confidence_stratified_rows,260,0.10043632304923263,0.177933814699877,0.5692533510073552,-0.022422957313371204,-0.02679317609278175,-0.06514743058988141,1.0,1.0,0.9923076923076923,0.9923076923076923,-0.02679317609278175
min1_route_w650_risk_q90_altlower_gap010,full_validation,1,0.10156770146068649,0.17867734559248033,0.5712913918014471,-0.02113961310402146,-0.026951214387161165,-0.0665967182926156,1.0,1.0,1.0,1.0,-0.026951214387161165
min1_route_w650_risk_q90_altlower_gap010,price_band_stratified_rows,260,0.10079321524908444,0.17933690002998423,0.5728787841567653,-0.02244504812044716,-0.026222960847450228,-0.06346770896251588,1.0,1.0,0.9961538461538462,0.9961538461538462,-0.026222960847450228
min1_route_w650_risk_q90_altlower_gap010,risk_focus_bootstrap,260,0.12264750250838839,0.2115278953595841,0.6693136391497634,-0.019205605663802687,-0.03696451476108861,-0.21795856153980214,0.9230769230769231,0.9769230769230769,0.9884615384615385,0.8961538461538462,-0.03696451476108861
min1_route_w650_risk_q90_altlower_gap010,row_bootstrap,260,0.1009850884776921,0.17788936318653775,0.5711715453955108,-0.021938983530518104,-0.026795369115978657,-0.07054797284135432,0.9961538461538462,1.0,0.9192307692307692,0.9153846153846154,-0.026795369115978657
min1_route_w650_spread_ge060,artist_group_holdout,260,0.10266288647872639,0.17944891769353025,0.5800357644626423,-0.020785762229287366,-0.02612143454778399,-0.05989483652305899,1.0,1.0,0.9923076923076923,0.9923076923076923,-0.02612143454778399
min1_route_w650_spread_ge060,confidence_stratified_rows,260,0.10275280194339344,0.17898735005953023,0.5797863052603417,-0.020106478419210403,-0.025739640733128514,-0.05461447633689482,1.0,1.0,0.9923076923076923,0.9923076923076923,-0.025739640733128514
min1_route_w650_spread_ge060,full_validation,1,0.10297320367811494,0.1797369935632203,0.581426242296658,-0.019734110886593006,-0.025891566416421208,-0.0564618677974047,1.0,1.0,1.0,1.0,-0.025891566416421208
min1_route_w650_spread_ge060,price_band_stratified_rows,260,0.10314456120012468,0.18037323041467243,0.5831283924235612,-0.020093702169406927,-0.025186630462762042,-0.05321810069571997,1.0,1.0,1.0,1.0,-0.025186630462762042
min1_route_w650_spread_ge060,risk_focus_bootstrap,260,0.12788764038588332,0.2139149725966806,0.6749592596107388,-0.013965467786307749,-0.03457743752399211,-0.21231294107882684,0.8615384615384616,0.9807692307692307,0.9807692307692307,0.8384615384615385,-0.03457743752399211
min1_route_w650_spread_ge060,row_bootstrap,260,0.10341656749425782,0.1789238318235741,0.5794803729095511,-0.019507504513952383,-0.025760900478942278,-0.06223914532731397,0.9846153846153847,1.0,0.8961538461538462,0.8846153846153846,-0.025760900478942278
min1_route_w650_spread_ge100,artist_group_holdout,260,0.1017593402311575,0.17881424796952014,0.5751819254518542,-0.02168930847685626,-0.02675610427179412,-0.06474867553384707,1.0,1.0,0.9923076923076923,0.9923076923076923,-0.02675610427179412
min1_route_w650_spread_ge100,confidence_stratified_rows,260,0.1018796713794572,0.17836233853820035,0.5757619866791852,-0.020979608983146634,-0.0263646522544584,-0.05863879491805141,1.0,1.0,0.9923076923076923,0.9923076923076923,-0.0263646522544584
min1_route_w650_spread_ge100,full_validation,1,0.10220447973690917,0.17909947412475963,0.5786835981503664,-0.02050283482779877,-0.026529085854881868,-0.05920451194369625,1.0,1.0,1.0,1.0,-0.026529085854881868
min1_route_w650_spread_ge100,price_band_stratified_rows,260,0.10228260244067632,0.1797502820535612,0.5792328155661987,-0.02095566092885528,-0.025809578823873254,-0.057113677553082394,1.0,1.0,1.0,1.0,-0.025809578823873254
min1_route_w650_spread_ge100,risk_focus_bootstrap,260,0.12832876346457403,0.21304246870352692,0.6718330001306846,-0.013524344707617045,-0.03544994141714581,-0.21543920055888097,0.8615384615384616,0.9769230769230769,0.9884615384615385,0.8461538461538461,-0.03544994141714581
min1_route_w650_spread_ge100,row_bootstrap,260,0.10261407800474338,0.1782750818568267,0.5754722876167376,-0.020309994003466815,-0.026409650445689697,-0.0662472306201275,0.9846153846153847,1.0,0.9,0.8884615384615384,-0.026409650445689697
min1_route_w650_spread_ge140,artist_group_holdout,260,0.1010914235144977,0.1788116797089885,0.5732715928159051,-0.022357225193516062,-0.026758672532325736,-0.0666590081697961,1.0,1.0,0.9923076923076923,0.9923076923076923,-0.026758672532325736
min1_route_w650_spread_ge140,confidence_stratified_rows,260,0.1012552235805393,0.1783725313593971,0.5743536162092264,-0.021604056782064538,-0.026354459433261673,-0.06004716538801012,1.0,1.0,0.9923076923076923,0.9923076923076923,-0.026354459433261673
min1_route_w650_spread_ge140,full_validation,1,0.10181673880917225,0.1791012428437973,0.5786835981503664,-0.020890575755535698,-0.02652731713584419,-0.05920451194369625,1.0,1.0,1.0,1.0,-0.02652731713584419
min1_route_w650_spread_ge140,price_band_stratified_rows,260,0.10160113001521143,0.17975869788209897,0.5783473665124176,-0.021637133354320173,-0.025801162995335483,-0.05799912660686358,1.0,1.0,1.0,1.0,-0.025801162995335483
min1_route_w650_spread_ge140,risk_focus_bootstrap,260,0.12689644102279787,0.21271931923685797,0.6702133884182361,-0.014956667149393208,-0.035773090883814786,-0.21705881227132962,0.8846153846153846,0.9807692307692307,0.9884615384615385,0.8653846153846154,-0.035773090883814786
min1_route_w650_spread_ge140,row_bootstrap,260,0.10191197137732536,0.1782853862060008,0.5735843758148197,-0.021012100630884847,-0.026399346096515595,-0.06813514242204542,0.9884615384615385,1.0,0.9076923076923077,0.9,-0.026399346096515595
min1_route_w650_spread_ge180,artist_group_holdout,260,0.10218007545413278,0.17892329987135774,0.5733398035134221,-0.021268573253880978,-0.026647052369956518,-0.06659079747227922,1.0,1.0,0.9884615384615385,0.9884615384615385,-0.026647052369956518
min1_route_w650_spread_ge180,confidence_stratified_rows,260,0.10223992857714057,0.17847527115742626,0.574428220035548,-0.02061935178546328,-0.026251719635232512,-0.05997256156168851,1.0,1.0,0.9884615384615385,0.9884615384615385,-0.026251719635232512
min1_route_w650_spread_ge180,full_validation,1,0.10220447973690917,0.17920601282556267,0.5786835981503664,-0.02050283482779877,-0.026422547154078824,-0.05920451194369625,1.0,1.0,1.0,1.0,-0.026422547154078824
min1_route_w650_spread_ge180,price_band_stratified_rows,260,0.10250704184040965,0.1798644614960812,0.5785518700884144,-0.02073122152912195,-0.025695399381353238,-0.0577946230308668,1.0,1.0,0.9961538461538462,0.9961538461538462,-0.025695399381353238
min1_route_w650_spread_ge180,risk_focus_bootstrap,260,0.12655415431797357,0.2127542656063565,0.6716495465621792,-0.015298953854217522,-0.03573814451431624,-0.21562265412738638,0.8846153846153846,0.9807692307692307,0.9884615384615385,0.8653846153846154,-0.03573814451431624
min1_route_w650_spread_ge180,row_bootstrap,260,0.10249395592992083,0.17840601778816248,0.5738537168414831,-0.020430116078289366,-0.026278714514353905,-0.067865801395382,0.9884615384615385,1.0,0.9038461538461539,0.8961538461538462,-0.026278714514353905
min1_route_w650_very_high_price,artist_group_holdout,260,0.1012719621367926,0.17855534038689477,0.5686842661660653,-0.022176686571221144,-0.027015011854419485,-0.07124633481963592,1.0,1.0,0.9923076923076923,0.9923076923076923,-0.027015011854419485
min1_route_w650_very_high_price,confidence_stratified_rows,260,0.10121216856968189,0.17814453989231724,0.5693679366851271,-0.02164711179292194,-0.026582450900341503,-0.06503284491210952,1.0,1.0,0.9961538461538462,0.9961538461538462,-0.026582450900341503
min1_route_w650_very_high_price,full_validation,1,0.10220447973690917,0.17889377303095497,0.5712913918014471,-0.02050283482779877,-0.02673478694868653,-0.0665967182926156,1.0,1.0,1.0,1.0,-0.02673478694868653
min1_route_w650_very_high_price,price_band_stratified_rows,260,0.1015597315845425,0.17955415007356024,0.5728023637547814,-0.021678531784989106,-0.0260057108038742,-0.06354412936449963,1.0,1.0,1.0,1.0,-0.0260057108038742
min1_route_w650_very_high_price,risk_focus_bootstrap,260,0.1244726689015384,0.21207192359446533,0.6702068723642334,-0.017380439270652692,-0.0364204865262074,-0.21706532832533215,0.9115384615384615,0.9807692307692307,0.9884615384615385,0.8884615384615384,-0.0364204865262074
min1_route_w650_very_high_price,row_bootstrap,260,0.10170152527320958,0.1780768171780255,0.5714301474729303,-0.02122254673500062,-0.026607915124490893,-0.07028937076393481,0.9961538461538462,1.0,0.9192307692307692,0.9153846153846154,-0.026607915124490893
